symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry
CFN1,LONG,1999-05-22,1999-05-25,3,8.38,7.43,28319,-26758.75,-11.28,,,stop_loss,Stage2,5.7248,0.7533,gap_down,3,75
CFMT,LONG,1998-11-21,1998-11-26,5,9.44,9.37,13349,-966.52,-0.77,,,stop_loss,Stage2,2.5003,0.5442,intraday,5,65
CFBC1,LONG,1999-05-15,1999-06-12,28,22.26,21.24,12967,-13248.96,-4.59,,,stop_loss,Stage2,3.9488,0.2252,intraday,28,75
CETV,LONG,2016-11-19,2017-01-13,55,2.55,2.55,429568,-1095.12,-0.10,,2.42,stop_loss,Stage2,2.1921,0.2003,gap_down,55,75
CENT,LONG,2011-05-28,2011-06-10,13,10.05,9.31,112988,-83529.42,-7.36,,,stop_loss,Stage2,2.2082,0.1517,intraday,13,70
CELL_old,LONG,2012-07-28,2012-10-13,77,8.99,8.99,124903,-1122.60,-0.10,,,laggard_rotation,Stage2,11.8968,0.2731,non_stop_exit,,75
CELG,LONG,2005-04-02,2006-03-11,343,17.13,39.26,35456,784705.45,129.21,,15.91,laggard_rotation,Stage2,3.2881,0.0623,non_stop_exit,,77
CECO_old,LONG,2005-07-02,2005-07-26,24,36.56,35.75,14299,-11527.08,-2.21,,35.71,stop_loss,Stage2,2.0478,0.2708,intraday,24,75
CDI,LONG,2001-06-02,2001-06-07,5,16.71,15.69,28047,-28501.25,-6.08,,,stop_loss,Stage2,2.0910,0.3864,gap_down,5,75
CCU,LONG,2024-12-21,2024-12-31,10,11.74,11.23,254135,-127444.18,-4.27,,,stop_loss,Stage2,2.6100,0.1725,gap_down,10,85
CCL,LONG,2014-10-04,2014-10-10,6,38.96,35.62,29808,-99477.67,-8.57,,,stop_loss,Stage2,2.2527,0.1410,gap_down,6,70
CCL,LONG,2024-07-06,2024-08-02,27,17.54,15.15,192479,-459320.57,-13.61,,,stop_loss,Stage2,2.0916,0.1769,gap_down,27,85
CCK,LONG,2003-06-28,2003-09-20,84,7.25,7.05,71237,-14756.62,-2.86,,,laggard_rotation,Stage2,2.3091,0.3116,non_stop_exit,,85
CCK,LONG,2024-08-17,2024-11-09,84,87.64,93.14,35599,195781.27,6.27,,,laggard_rotation,Stage2,2.3646,0.0929,non_stop_exit,,85
CCJ,LONG,2015-05-09,2015-05-23,14,16.86,15.49,55705,-76102.56,-8.10,,,stop_loss,Stage2,2.3535,0.2941,gap_down,14,85
CCJ,LONG,2022-09-17,2022-09-24,7,28.28,26.33,91845,-179768.07,-6.92,,,stop_loss,Stage2,2.1696,0.1958,gap_down,7,70
CCEP,LONG,2015-08-01,2015-08-04,3,49.20,48.79,27385,-11473.84,-0.85,,,stop_loss,Stage2,2.7281,0.0075,gap_down,3,70
CCC_old,LONG,2000-06-24,2000-09-23,91,7.32,7.50,64349,11556.78,2.45,,7.34,stop_loss,Stage2,3.2649,0.2293,gap_down,91,75
CBRL,LONG,2000-04-29,2000-05-04,5,13.94,13.06,41472,-36847.74,-6.37,,,stop_loss,Stage2,2.5346,0.3507,gap_down,5,85
CBRL,LONG,2024-11-09,2024-11-14,5,48.62,49.98,68696,92788.55,2.78,,,stop_loss,Stage2,2.0390,0.4765,gap_down,5,85
CBDBY,LONG,2018-10-13,2018-12-20,68,21.54,20.85,80984,-55975.31,-3.21,,20.24,stop_loss,Stage2,3.2052,0.2049,intraday,68,75
CBDBY,LONG,2025-05-03,2025-05-07,4,0.75,0.59,2176376,-349678.01,-21.41,,,stop_loss,Stage2,5.9937,0.1360,gap_down,4,60
CBB,LONG,1999-11-13,1999-11-16,3,27.51,27.99,12510,5907.94,1.72,,,stop_loss,Stage2,2.5634,0.2856,gap_down,3,75
CBB,LONG,2011-07-30,2011-08-03,4,3.42,3.38,320262,-13899.10,-1.27,,,stop_loss,Stage2,2.1244,0.7790,gap_down,4,75
CB,LONG,2003-04-26,2003-05-09,13,33.77,32.58,15199,-17982.95,-3.50,,,stop_loss,Stage2,1.7703,0.1509,gap_down,13,75
CB,LONG,2023-09-09,2023-12-23,105,204.12,220.72,12629,209611.47,8.13,,200.98,laggard_rotation,Stage2,1.5003,0.1381,non_stop_exit,,75
CA_old,LONG,2016-02-27,2016-05-07,70,29.95,29.27,44557,-30726.63,-2.30,,,laggard_rotation,Stage2,1.8493,0.1435,non_stop_exit,,65
CASY,LONG,2001-12-08,2001-12-11,3,13.85,13.96,37596,4364.84,0.84,,,stop_loss,Stage2,2.4212,0.0611,gap_down,3,85
CASY,LONG,2006-11-04,2006-11-18,14,23.80,23.69,19487,-2216.43,-0.48,,141.42,stage3_force_exit,Stage2,2.1049,0.2623,non_stop_exit,,85
CASY,LONG,2020-03-14,2020-03-21,7,150.73,153.60,4448,12800.78,1.91,,,laggard_rotation,Stage2,1.9915,0.2326,non_stop_exit,,50
CAR_old,LONG,1999-08-14,1999-08-28,14,18.20,18.55,11085,3953.23,1.96,,,laggard_rotation,Stage2,2.3040,0.1726,non_stop_exit,,75
CAR,LONG,2019-03-09,2019-05-16,68,34.22,33.00,48015,-58271.09,-3.55,,,stop_loss,Stage2,5.4550,0.3659,gap_down,68,85
CALY,LONG,2009-10-03,2009-10-31,28,7.30,7.29,119887,-2073.23,-0.24,,,stop_loss,Stage2,2.0378,0.4468,gap_down,28,70
CALY,LONG,2024-03-02,2024-03-15,13,14.28,13.32,215924,-205947.59,-6.68,,,stop_loss,Stage2,2.2019,0.4468,gap_down,13,85
CAL,LONG,1999-05-15,1999-08-10,87,18.88,17.93,15185,-14516.89,-5.06,,,stop_loss,Stage2,2.0995,0.0858,gap_down,87,75
CAL,LONG,2001-12-22,2001-12-25,3,16.46,16.39,32773,-2176.82,-0.40,,,stop_loss,Stage2,2.0149,0.2294,gap_down,3,85
CAL,LONG,2012-06-02,2013-02-23,266,11.60,17.23,92983,524014.00,48.60,,,stop_loss,Stage2,2.1177,0.0576,non_stop_exit,,70
CAL,LONG,2016-10-22,2016-10-29,7,25.37,24.29,27824,-30184.14,-4.28,,,laggard_rotation,Stage2,2.9111,0.3044,gap_down,7,75
CAL,LONG,2018-04-07,2018-04-20,13,35.24,33.36,49465,-92711.84,-5.32,,,stop_loss,Stage2,3.1539,0.0184,gap_down,13,85
CAL,LONG,2019-10-12,2019-12-14,63,21.59,22.72,51253,57805.73,5.22,,,stop_loss,Stage2,2.5351,0.4771,non_stop_exit,,85
CAL,LONG,2020-10-03,2020-10-29,26,9.32,8.50,81487,-67545.22,-8.89,,12.63,laggard_rotation,Stage2,2.7328,0.6504,gap_down,26,70
CAKE,LONG,2026-01-24,2026-03-28,63,58.50,54.97,39874,-140624.48,-6.03,,54.66,stop_loss,Stage2,2.0982,0.2235,gap_down,63,85
CAJ,LONG,2005-10-15,2005-10-18,3,54.28,52.87,14825,-20807.80,-2.59,,,stop_loss,Stage2,2.1131,0.0400,intraday,3,75
CAH,LONG,2013-05-11,2013-05-25,14,46.05,47.08,14964,15314.86,2.22,,,laggard_rotation,Stage2,4.3708,0.1624,non_stop_exit,,70
CAH,LONG,2017-07-15,2017-07-22,7,77.66,77.17,10221,-4981.67,-0.63,,,laggard_rotation,Stage2,2.2294,0.2059,non_stop_exit,,85
CACI,LONG,1999-05-15,1999-05-20,5,18.20,17.99,15702,-3229.73,-1.13,,,stop_loss,Stage2,3.2090,0.1862,gap_down,5,75
CACI,LONG,2023-05-06,2023-05-26,20,305.59,294.47,4250,-47259.81,-3.64,,,stop_loss,Stage2,2.3069,0.1750,gap_down,20,70
CACC,LONG,2004-09-04,2005-02-26,175,18.52,22.31,36407,137967.62,20.46,,,laggard_rotation,Stage2,3.2224,0.1686,non_stop_exit,,75
CACC,LONG,2021-03-20,2021-04-17,28,362.01,365.72,2889,10707.29,1.02,,,stop_loss,Stage2,3.7897,0.4270,non_stop_exit,,70
CACC,LONG,2024-07-27,2024-08-02,6,580.29,482.88,5052,-492122.59,-16.79,,18.43,laggard_rotation,Stage2,2.0811,0.1502,gap_down,6,85
CAA,LONG,2017-03-04,2017-05-06,63,36.11,35.65,18540,-8451.85,-1.26,,,laggard_rotation,Stage2,2.0057,0.2423,non_stop_exit,,75
C,LONG,2009-09-05,2009-09-16,11,4.87,4.27,90268,-54573.23,-12.41,,,stop_loss,Stage2,3.3549,0.8252,intraday,11,70
C,LONG,2010-04-24,2010-05-05,11,4.87,4.16,114022,-81470.31,-14.66,,,stop_loss,Stage2,2.0637,0.2246,intraday,11,70
BZH,LONG,2013-05-18,2013-05-22,4,21.70,21.95,62411,15489.19,1.14,,19.64,stop_loss,Stage2,2.3777,0.1127,gap_down,4,85
BZH,LONG,2021-11-27,2022-01-20,54,20.31,19.57,128394,-95003.23,-3.64,,,stop_loss,Stage2,2.1418,0.2858,gap_down,54,85
BVN,LONG,2012-04-28,2012-05-12,14,41.85,38.20,13663,-49870.16,-8.72,,,stop_loss,Stage2,1.9386,0.2720,non_stop_exit,,75
BVN,LONG,2017-06-10,2017-06-15,5,12.40,11.15,53659,-66632.26,-10.02,,,stop_loss,Stage2,1.7358,0.3443,gap_down,5,60
BVN,LONG,2021-06-05,2021-06-08,3,11.86,11.15,194292,-136296.27,-5.92,,14.89,laggard_rotation,Stage2,1.5499,0.1748,gap_down,3,75
BVN,LONG,2023-08-19,2024-06-15,301,7.64,16.82,223249,2048927.80,120.07,,,laggard_rotation,Stage2,2.0806,0.2106,non_stop_exit,,85
BTL,LONG,1998-08-08,1998-08-25,17,66.03,64.41,2187,-3558.69,-2.46,,,stop_loss,Stage2,16.8609,0.0088,gap_down,17,65
BTL,LONG,2008-02-02,2008-02-29,27,40.59,39.16,20857,-29822.70,-3.52,,40.24,stop_loss,Stage2,10.7407,0.1356,gap_down,27,75
BTL,LONG,2012-06-09,2012-08-18,70,74.04,75.21,14497,17039.68,1.59,,,laggard_rotation,Stage2,3.8033,0.3284,non_stop_exit,,60
BTI,LONG,2022-12-10,2022-12-16,6,40.86,40.10,64381,-48959.82,-1.86,,,stop_loss,Stage2,2.2556,0.1496,intraday,6,85
BSY_old,LONG,2004-05-22,2004-06-03,12,38.82,37.98,16324,-13685.89,-2.16,,,stop_loss,Stage2,2.5303,0.1217,gap_down,12,60
BSX,LONG,2012-05-05,2012-06-09,35,6.17,5.65,89172,-46896.32,-8.52,,,stage3_force_exit,Stage2,2.8965,0.3345,non_stop_exit,,70
BSET,LONG,2014-08-02,2014-10-02,61,14.51,14.09,101848,-42195.27,-2.86,,13.63,stop_loss,Stage2,9.7136,0.1909,gap_down,61,70
BSET,LONG,2014-10-18,2015-10-10,357,15.63,31.82,74257,1202687.01,103.64,,,laggard_rotation,Stage2,2.3760,0.0619,non_stop_exit,,60
BSB,LONG,2000-07-15,2000-08-09,25,16.01,15.62,36708,-14345.80,-2.44,,,stop_loss,Stage2,105.9451,0.1429,intraday,25,75
BSAC,LONG,2000-09-02,2000-09-23,21,19.51,19.43,31071,-2543.59,-0.42,,,stop_loss,Stage2,9.1493,0.2537,gap_down,21,85
BSAC,LONG,2012-03-03,2012-04-28,56,82.81,81.98,9660,-8039.77,-1.01,,,laggard_rotation,Stage2,2.7208,0.2395,non_stop_exit,,85
BRSL,LONG,2014-08-02,2014-08-08,6,16.91,16.32,85946,-50416.86,-3.47,,,stop_loss,Stage2,3.4936,0.2290,gap_down,6,70
BRL,LONG,2007-08-18,2007-08-29,11,55.51,50.44,18253,-92414.25,-9.12,,,stop_loss,Stage2,2.0180,0.1693,gap_down,11,60
BRKT,LONG,2001-12-15,2001-12-18,3,6.01,5.65,89978,-32916.52,-6.08,,,stop_loss,Stage2,3.9246,0.5067,intraday,3,75
BRKL,LONG,2007-09-01,2007-10-17,46,12.60,11.33,60388,-76207.37,-10.02,,11.44,stop_loss,Stage2,2.1455,0.2057,gap_down,46,75
BRK-A,LONG,2005-11-05,2005-11-23,18,88344.15,87256.37,9,-9790.00,-1.23,,,stop_loss,Stage2,2.8159,0.0649,intraday,18,85
BRC,LONG,2006-06-10,2006-07-15,35,37.46,34.85,23090,-60175.92,-6.96,,35.13,stop_loss,Stage2,2.9797,0.1471,gap_down,35,70
BRC,LONG,2014-06-28,2014-07-11,13,29.08,28.73,53252,-19112.03,-1.23,,,stop_loss,Stage2,2.9309,0.1948,gap_down,13,85
BPT,LONG,2014-03-01,2014-08-23,175,80.40,92.45,19502,235069.17,14.99,,,laggard_rotation,Stage2,3.6312,0.2014,non_stop_exit,,75
BP,LONG,2018-10-13,2018-10-25,12,44.74,41.45,25253,-83160.27,-7.36,,,stop_loss,Stage2,2.2038,0.1752,gap_down,12,70
BOR,LONG,1999-07-10,1999-07-24,14,20.51,20.36,14665,-2132.77,-0.71,,,stop_loss,Stage2,6.2113,0.0813,gap_down,14,75
BOP,LONG,2021-07-10,2021-10-23,105,1.83,1.96,1292017,165514.47,7.00,,1.81,laggard_rotation,Stage2,7.7031,0.0067,non_stop_exit,,60
BOKF,LONG,2000-08-12,2000-08-22,10,17.60,17.24,34166,-12337.94,-2.05,,,stop_loss,Stage2,2.7107,0.2600,intraday,10,85
BOKF,LONG,2003-05-03,2003-05-09,6,35.84,34.49,14069,-18925.01,-3.75,,,stop_loss,Stage2,2.0910,0.0371,gap_down,6,85
BOH,LONG,2022-01-15,2022-01-20,5,90.46,89.21,27441,-34295.97,-1.38,,,stop_loss,Stage2,2.5965,0.0967,gap_down,5,85
BOBE,LONG,1998-11-14,1998-11-18,4,21.51,21.12,7259,-2840.52,-1.82,,,stop_loss,Stage2,2.2044,0.0573,gap_down,4,65
BOBE,LONG,2000-06-24,2001-04-07,287,14.92,16.99,37687,78164.69,13.90,,14.74,laggard_rotation,Stage2,2.0891,0.3721,non_stop_exit,,75
BMY,LONG,2006-03-25,2006-03-29,4,25.46,24.87,34976,-20816.27,-2.34,,,stop_loss,Stage2,2.6009,0.0651,gap_down,4,85
BMI,LONG,2003-08-09,2004-01-24,168,31.64,35.98,16831,73150.88,13.74,,,laggard_rotation,Stage2,5.5478,0.0939,non_stop_exit,,85
BMC,LONG,2005-05-28,2005-06-28,31,16.92,17.19,45303,12365.42,1.61,,,stop_loss,Stage2,2.2880,0.1806,gap_down,31,75
BMC,LONG,2006-07-01,2006-07-08,7,23.84,23.72,34535,-4274.54,-0.52,,,stop_loss,Stage2,2.3116,0.0237,gap_down,7,75
BLX,LONG,2007-03-31,2007-08-04,126,16.40,18.64,35992,80711.51,13.68,,,laggard_rotation,Stage2,2.5636,0.1649,non_stop_exit,,60
BLDP,LONG,2011-02-05,2011-05-04,88,2.07,1.96,412711,-46229.62,-5.41,,1.85,stop_loss,Stage2,5.7560,0.4240,gap_down,88,70
BLDP,LONG,2012-02-25,2012-03-02,6,1.71,1.39,442355,-142239.10,-18.79,,,stop_loss,Stage2,2.1224,0.4286,gap_down,6,85
BKS,LONG,1998-08-08,1998-08-27,19,37.27,31.86,1867,-10090.31,-14.50,,,stop_loss,Stage2,3.3153,0.1783,gap_down,19,65
BKS,LONG,2018-11-03,2018-12-22,49,6.36,6.11,146008,-37412.14,-4.03,,33.71,stop_loss,Stage2,2.1979,0.2716,gap_down,49,60
BKH,LONG,2004-07-10,2004-07-27,17,30.62,27.04,13583,-48611.09,-11.69,,,stop_loss,Stage2,2.0313,0.2075,gap_down,17,70
BKH,LONG,2004-11-20,2004-12-02,12,31.32,30.43,23984,-21126.72,-2.81,,,stop_loss,Stage2,2.0339,0.0893,intraday,12,85
BKE,LONG,2019-08-10,2019-08-21,11,17.89,17.38,92537,-46974.62,-2.84,,,stop_loss,Stage2,2.0691,0.4333,intraday,11,70
BKE,LONG,2020-08-29,2021-05-29,273,18.07,42.98,64126,1597311.03,137.85,,22.29,laggard_rotation,Stage2,2.1687,0.4112,non_stop_exit,,85
BK,LONG,2006-08-19,2006-09-02,14,34.52,33.97,12688,-6905.27,-1.58,,33.28,laggard_rotation,Stage2,2.8808,0.2308,non_stop_exit,,85
BIR,LONG,2014-06-14,2014-06-25,11,0.72,0.40,1730394,-554694.93,-44.50,,,stop_loss,Stage2,6.7598,0.4605,gap_down,11,75
BIO,LONG,2004-01-10,2004-01-24,14,58.43,54.72,10210,-37843.99,-6.34,,642.67,laggard_rotation,Stage2,7.7035,0.1412,non_stop_exit,,85
BIO,LONG,2010-11-20,2010-11-24,4,95.13,93.21,11602,-22207.93,-2.01,,316.37,stop_loss,Stage2,2.0737,0.2568,intraday,4,85
BIO,LONG,2021-06-26,2021-11-13,140,634.05,754.11,2120,254540.09,18.94,,,laggard_rotation,Stage2,1.6982,0.2030,non_stop_exit,,60
BIO,LONG,2024-08-10,2024-11-19,101,327.84,309.87,9466,-170187.06,-5.48,,,stop_loss,Stage2,2.4286,0.2559,gap_down,101,85
BIIB,LONG,2014-12-27,2015-05-09,133,343.09,390.68,3510,167052.12,13.87,,356.18,laggard_rotation,Stage2,2.4463,0.1256,non_stop_exit,,85
BIGGQ,LONG,2009-04-04,2009-04-07,3,21.81,21.54,37888,-10293.02,-1.25,,,stop_loss,Stage2,1.7344,0.3837,gap_down,3,65
BIG,LONG,2009-04-04,2009-04-07,3,22.44,21.33,37888,-42126.90,-4.95,,,stop_loss,Stage2,1.6237,0.3777,gap_down,3,65
BID,LONG,2016-05-21,2016-06-28,38,28.17,26.51,32295,-53846.53,-5.92,,26.38,stop_loss,Stage2,3.0103,0.4588,gap_down,38,75
BHE,LONG,1998-11-07,1998-11-12,5,24.01,23.74,6071,-1663.27,-1.14,,,stop_loss,Stage2,6.2129,0.1269,gap_down,5,65
BHC,LONG,2017-07-01,2017-07-04,3,17.36,17.30,80766,-4629.97,-0.33,,,stop_loss,Stage2,5.2955,0.4853,gap_down,3,85
BF-B,LONG,2009-09-05,2009-09-19,14,45.02,49.68,10829,50383.68,10.33,,,laggard_rotation,Stage2,1.9705,0.2889,non_stop_exit,,75
BF-B,LONG,2021-05-15,2021-05-22,7,77.91,79.88,29882,58901.16,2.53,,,stop_loss,Stage2,2.3254,0.0888,non_stop_exit,,85
BF-B,LONG,2025-12-13,2025-12-23,10,31.10,28.05,64089,-195443.44,-9.81,,,laggard_rotation,Stage2,2.1694,0.3331,intraday,10,75
BF-A,LONG,2007-05-26,2007-07-31,66,88.10,86.44,11501,-19032.42,-1.88,,,stop_loss,Stage2,2.2754,0.1243,gap_down,66,85
BERW,LONG,1999-09-04,1999-09-22,18,42.52,37.86,4989,-23274.57,-10.97,,,stop_loss,Stage2,2.6897,0.2239,gap_down,18,75
BELFA,LONG,2005-08-20,2005-10-29,70,24.61,24.99,20910,7845.56,1.52,,,laggard_rotation,Stage2,3.0041,0.2947,gap_down,70,70
BELFA,LONG,2006-02-04,2006-02-22,18,31.03,29.31,28481,-48991.81,-5.54,,,stop_loss,Stage2,4.3891,0.0479,gap_down,18,85
BELFA,LONG,2018-06-30,2018-10-06,98,20.75,20.91,61334,9762.85,0.77,,32.31,stop_loss,Stage2,4.0611,0.3738,non_stop_exit,,70
BELFA,LONG,2020-01-11,2020-01-30,19,16.61,14.48,67705,-143909.78,-12.80,,,stop_loss,Stage2,2.2436,0.3696,gap_down,19,70
BELFA,LONG,2022-01-22,2023-03-14,416,14.36,33.73,150169,2909668.30,134.96,,,stop_loss,Stage2,2.3838,0.3769,gap_down,416,85
BEC,LONG,2003-03-22,2003-03-25,3,32.87,32.98,14926,1747.58,0.36,,,stop_loss,Stage2,1.5544,0.3767,gap_down,3,65
BDX,LONG,2009-09-12,2009-09-26,14,71.19,68.60,6273,-16246.90,-3.64,,,laggard_rotation,Stage2,3.6766,0.2752,non_stop_exit,,70
BDN,LONG,2003-03-22,2003-03-25,3,21.91,21.57,23169,-7917.65,-1.56,,,stop_loss,Stage2,1.7338,0.1909,gap_down,3,65
BDN,LONG,2019-02-16,2019-02-22,6,15.87,15.66,104526,-21507.38,-1.30,,,stop_loss,Stage2,1.5850,0.0971,intraday,6,75
BDC,LONG,2019-03-09,2019-03-23,14,57.75,57.13,28595,-17655.29,-1.07,,,stop_loss,Stage2,2.8717,0.2937,gap_down,14,85
BDC,LONG,2019-05-18,2019-06-01,14,56.86,51.60,22467,-118046.50,-9.24,,,laggard_rotation,Stage2,2.6352,0.3503,non_stop_exit,,70
BDC,LONG,2023-09-23,2023-10-14,21,94.76,72.27,14038,-315623.26,-23.73,,,stop_loss,Stage2,2.2148,0.1884,gap_down,21,70
BCS,LONG,2003-04-26,2003-05-09,13,27.53,26.53,18401,-18530.24,-3.66,,,stop_loss,Stage2,1.6320,0.3075,gap_down,13,75
BCS,LONG,2005-11-26,2005-12-10,14,41.89,41.94,10419,501.11,0.11,,,laggard_rotation,Stage2,2.1924,0.2447,non_stop_exit,,85
BCS,LONG,2011-02-05,2011-03-11,34,19.84,19.08,57169,-43417.30,-3.83,,,stop_loss,Stage2,2.0689,0.1962,gap_down,34,85
BCPC,LONG,2014-09-27,2014-10-02,5,57.47,55.17,24822,-56998.91,-4.00,,,stop_loss,Stage2,1.8379,0.1525,gap_down,5,75
BCPC,LONG,2026-01-17,2026-01-21,4,166.08,164.90,15021,-17806.63,-0.71,,,stop_loss,Stage2,2.3622,0.0733,gap_down,4,85
BCF_old,LONG,1999-05-22,1999-05-25,3,16.89,16.57,17362,-5603.13,-1.91,,,stop_loss,Stage2,2.3640,0.3924,gap_down,3,75
BCE,LONG,2023-04-22,2023-05-25,33,47.51,45.86,52435,-86867.68,-3.49,,,stop_loss,Stage2,2.5682,0.1860,gap_down,33,85
BC,LONG,2009-05-02,2009-05-05,3,5.92,6.95,129901,132962.34,17.28,,49.38,stop_loss,Stage2,1.6129,0.6334,gap_down,3,75
BC,LONG,2015-12-05,2015-12-18,13,51.66,48.57,13183,-40736.76,-5.98,,,stop_loss,Stage2,1.6581,0.2227,gap_down,13,60
BBY,LONG,2013-03-02,2013-12-28,301,17.39,41.00,40394,953735.07,135.78,,,stop_loss,Stage2,3.7567,0.4705,non_stop_exit,,70
BBY,LONG,2014-07-12,2014-08-01,20,30.66,29.48,51596,-60886.25,-3.85,,21.13,laggard_rotation,Stage2,2.5788,0.3479,intraday,20,85
BBY,LONG,2019-03-23,2019-05-11,49,72.17,72.03,23508,-3104.98,-0.18,,,stop_loss,Stage2,3.1286,0.1903,intraday,49,85
BBWI,LONG,2000-04-08,2000-04-11,3,47.02,48.85,12705,23212.98,3.89,,,stop_loss,Stage2,2.2028,0.0618,gap_down,3,85
BBWI,LONG,2024-12-21,2024-12-24,3,38.54,38.99,75522,34078.91,1.17,,,stop_loss,Stage2,1.7692,0.2779,gap_down,3,75
BBVA,LONG,2001-12-08,2001-12-11,3,13.08,12.74,41947,-13960.25,-2.55,,8.47,stop_loss,Stage2,3.5281,0.2405,gap_down,3,75
BBVA,LONG,2018-02-10,2018-02-24,14,8.62,8.50,156877,-20167.77,-1.49,,,stop_loss,Stage2,2.8594,0.1622,intraday,14,70
BBVA,LONG,2019-12-21,2019-12-28,7,5.67,5.58,301264,-28807.95,-1.69,,,laggard_rotation,Stage2,2.0801,0.1525,non_stop_exit,,85
BBSI,LONG,2004-07-10,2004-07-14,4,15.59,15.00,44101,-25811.93,-3.75,,,,Stage2,4.4485,0.1453,gap_down,4,75
BBAR,LONG,2021-06-05,2021-06-19,14,3.72,3.78,624075,35104.81,1.51,,,stop_loss,Stage2,1.6676,0.2694,gap_down,14,75
BARR,LONG,2000-03-25,2000-04-05,11,6.38,5.94,91581,-40584.58,-6.95,,,stop_loss,Stage2,4.1184,0.2208,gap_down,11,75
BANF,LONG,1999-11-27,2000-01-01,35,35.77,33.92,5222,-9646.26,-5.16,,,laggard_rotation,Stage2,2.6247,0.2592,non_stop_exit,,85
BANF,LONG,2003-05-10,2003-06-27,48,50.98,51.96,9515,9405.99,1.94,,,stop_loss,Stage2,3.9098,0.0314,gap_down,48,85
BANF,LONG,2006-03-18,2006-04-01,14,43.49,43.95,10958,5000.04,1.05,,,stop_loss,Stage2,2.0628,0.5812,non_stop_exit,,85
BANF,LONG,2013-06-01,2013-06-08,7,43.61,44.05,32177,14035.00,1.00,,,stop_loss,Stage2,2.3417,0.0698,non_stop_exit,,85
BANF,LONG,2015-07-18,2015-08-22,35,66.24,60.29,19579,-116558.68,-8.99,,,laggard_rotation,Stage2,2.0833,0.1355,intraday,35,70
BANF,LONG,2018-01-20,2018-02-03,14,54.98,55.67,16701,11602.00,1.26,,,laggard_rotation,Stage2,2.2560,0.5523,non_stop_exit,,70
BANF,LONG,2020-08-22,2020-09-23,32,44.35,39.88,29635,-132530.83,-10.08,,,laggard_rotation,Stage2,14.2886,0.3778,gap_down,32,75
BANF,LONG,2021-11-06,2021-11-18,12,67.25,66.84,37489,-15633.97,-0.62,,,stop_loss,Stage2,3.8226,0.1426,gap_down,12,85
BALL,LONG,2023-03-11,2023-03-16,5,54.63,51.82,47253,-132460.18,-5.13,,51.49,stop_loss,Stage2,2.1435,0.4720,intraday,5,70
BALL,LONG,2023-07-15,2023-08-12,28,56.26,56.97,25351,18085.38,1.27,,,laggard_rotation,Stage2,2.3835,0.3471,non_stop_exit,,70
BAANF,LONG,2007-12-22,2008-03-19,88,3.05,1.50,176834,-274494.93,-50.87,,2.72,stop_loss,Stage2,11.8343,0.2500,gap_down,88,75
B,LONG,2007-08-04,2007-08-17,13,33.09,31.26,26117,-47589.54,-5.51,,,stop_loss,Stage2,1.5543,0.1212,gap_down,13,60
B,LONG,2022-12-24,2023-02-17,55,17.34,16.64,153892,-107260.54,-4.02,,,stop_loss,Stage2,1.5837,0.3559,gap_down,55,75
AZTA,LONG,2006-09-16,2006-09-22,6,13.57,13.09,39341,-18621.15,-3.49,,13.23,stop_loss,Stage2,2.2160,0.3373,gap_down,6,70
AZO,LONG,2005-06-11,2005-09-21,102,91.90,85.46,3952,-25445.56,-7.01,,89.30,stop_loss,Stage2,1.8685,0.2249,gap_down,102,65
AZN,LONG,2015-03-28,2015-04-18,21,70.22,71.58,11965,16381.50,1.95,,,laggard_rotation,Stage2,1.5405,0.2576,non_stop_exit,,75
AZN,LONG,2019-03-09,2019-03-16,7,41.47,42.26,39405,31056.88,1.90,,,laggard_rotation,Stage2,2.7628,0.0259,non_stop_exit,,85
AXP,LONG,2022-02-12,2022-02-25,13,195.53,189.57,12298,-73326.80,-3.05,,,stop_loss,Stage2,2.1853,0.0114,gap_down,13,85
AXNT,LONG,1999-11-13,1999-11-16,3,23.92,22.05,14926,-27851.60,-7.80,,,stop_loss,Stage2,2.2830,0.4316,gap_down,3,75
AXE,LONG,2005-06-04,2005-06-15,11,38.40,37.18,19857,-24181.47,-3.17,,,stop_loss,Stage2,2.2201,0.0520,intraday,11,75
AXE,LONG,2019-05-04,2019-05-14,10,61.65,57.49,18531,-77080.73,-6.75,,,stop_loss,Stage2,2.3392,0.2388,gap_down,10,75
AXAHY,LONG,2018-10-06,2018-10-12,6,27.40,26.10,66664,-86612.85,-4.74,,,stop_loss,Stage2,2.0150,0.2153,gap_down,6,75
AWRE,LONG,2014-07-12,2014-07-26,14,6.69,4.93,230180,-406453.86,-26.38,,,laggard_rotation,Stage2,3.4039,0.0527,gap_down,14,85
AWRE,LONG,2017-09-09,2017-09-16,7,4.90,4.80,152096,-15947.08,-2.14,,,stop_loss,Stage2,1.6009,0.3581,non_stop_exit,,75
AWRE,LONG,2019-03-02,2019-03-05,3,4.07,4.01,419995,-26896.06,-1.57,,3.90,laggard_rotation,Stage2,2.1162,0.1443,gap_down,3,85
AWRE,LONG,2021-08-21,2021-08-28,7,4.04,3.98,627330,-40154.77,-1.58,,,stop_loss,Stage2,4.7843,0.4431,non_stop_exit,,85
