symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id
CHDN,LONG,2004-11-24,2005-01-22,59,45.66,39.92,2210,-12683.91,-12.57,,,stop_loss,Stage2,4.3764,0.1380,gap_down,59,100,CHDN-wein-854
CHDN,LONG,2019-06-05,2019-11-16,164,104.79,127.27,1870,42037.60,21.45,,,laggard_rotation,Stage2,3.1454,0.1258,non_stop_exit,,70,CHDN-wein-6227
CHD,LONG,2018-11-05,2018-11-09,4,66.91,64.48,5376,-13081.30,-3.64,,,stop_loss,Stage2,2.2756,0.0229,gap_down,4,70,CHD-wein-6043
CHD,LONG,2020-07-09,2020-10-31,114,81.47,87.18,4563,26050.89,7.01,,,,,,,,,,
CGNX,LONG,2010-09-28,2010-09-29,1,25.61,26.36,7855,5873.40,2.92,,,stop_loss,,,,gap_down,1,,
CGNX,LONG,2020-05-26,2020-05-28,2,62.74,62.92,5298,942.25,0.28,,,stop_loss,Stage2,1.7771,0.0208,gap_down,2,82,CGNX-wein-6708
CGIP,LONG,2003-09-10,2003-09-11,1,13.34,12.90,13737,-6044.28,-3.30,,,stop_loss,,,,gap_down,1,,
CFR,LONG,2013-07-24,2013-07-26,2,73.38,71.72,2689,-4454.21,-2.26,,,stop_loss,,,,intraday,2,,
CFR,LONG,2021-10-19,2021-12-21,63,125.66,122.96,3578,-9660.08,-2.15,,,stop_loss,,,,intraday,63,,
CFFN,LONG,2000-05-24,2000-05-25,1,10.62,10.62,15418,0.00,0.00,,,stop_loss,,,,intraday,1,,
CELG,LONG,2004-04-01,2004-08-14,135,49.21,50.96,2424,4244.58,3.56,,44.74,laggard_rotation,Stage2,2.0718,0.1212,non_stop_exit,,100,CELG-wein-748
CELG,LONG,2005-04-13,2005-04-14,1,38.20,36.88,5108,-6754.75,-3.46,,,stop_loss,Stage2,3.2881,0.0208,gap_down,1,85,CELG-wein-998
CELG,LONG,2012-03-26,2012-04-27,32,78.52,72.92,2536,-14198.87,-7.13,,,stop_loss,,,,gap_down,32,,
CDNS,LONG,2012-02-02,2012-02-03,1,11.81,11.74,16736,-1105.61,-0.56,,,stop_loss,,,,gap_down,1,,
CDNS,LONG,2012-08-09,2012-08-15,6,12.66,12.30,17465,-6287.40,-2.84,,,stop_loss,Stage2,1.8017,0.0208,gap_down,6,90,CDNS-wein-3007
CDNS,LONG,2020-05-11,2021-03-06,299,83.23,130.81,2140,101831.18,57.18,,,stop_loss,,,,gap_down,299,,
CCZ,LONG,2020-03-17,2020-03-18,1,63.05,63.19,5299,763.06,0.23,,,stop_loss,Stage2,241.7460,0.0232,gap_down,1,50,CCZ-wein-6679
CCU,LONG,2005-07-15,2005-10-20,97,26.00,24.88,3855,-4317.60,-4.31,,24.68,stop_loss,,,,intraday,97,,
CCL,LONG,2010-11-04,2010-11-10,6,44.51,43.34,4313,-5060.36,-2.64,,,stop_loss,,,,gap_down,6,,
CCL,LONG,2014-12-01,2015-02-28,89,43.37,43.74,2984,1102.89,0.85,,,stop_loss,,,,gap_down,89,,
CCK,LONG,2022-01-19,2022-01-20,1,115.12,116.97,4120,7607.83,1.60,,,,,,,,,,
CCJ,LONG,2018-11-06,2018-12-21,45,12.57,10.86,16028,-27472.55,-13.63,,,,,,,,,,
CCJ,LONG,2023-06-13,2023-06-14,1,32.78,32.00,12228,-9485.46,-2.37,,,,,,,,,,
CCEP,LONG,2010-09-07,2010-09-08,1,29.49,29.54,6593,317.83,0.16,,,,,,,,,,
CBT,LONG,2000-03-17,2000-03-18,1,28.75,27.88,5342,-4674.25,-3.04,,,stop_loss,,,,gap_down,1,,
CBT,LONG,2006-10-19,2006-10-25,6,39.82,38.84,4880,-4791.70,-2.47,,,stop_loss,,,,gap_down,6,,
CBT,LONG,2023-02-14,2023-02-15,1,79.12,77.91,5058,-6134.73,-1.53,,,stop_loss,,,,gap_down,1,,
CBSH,LONG,2016-11-14,2017-02-18,96,53.29,55.36,3714,7711.01,3.90,,,laggard_rotation,,,,non_stop_exit,,,
CBRL,LONG,2000-11-16,2000-11-17,1,20.70,20.31,7812,-3048.26,-1.88,,,stop_loss,,,,gap_down,1,,
CB,LONG,2024-01-19,2024-01-27,8,232.92,241.05,1619,13162.47,3.49,,,laggard_rotation,,,,non_stop_exit,,,
CB,LONG,2025-03-31,2025-04-01,1,303.65,302.87,1311,-1029.13,-0.26,,,laggard_rotation,,,,non_stop_exit,,,
CB,LONG,2025-12-12,2026-05-16,155,308.47,322.33,687,9525.08,4.49,,,laggard_rotation,,,,non_stop_exit,,,
CATY,LONG,2026-04-24,2026-04-25,1,55.68,55.68,6879,0.00,0.00,,,stop_loss,,,,intraday,1,,
CATO,LONG,2009-10-23,2009-10-24,1,23.15,22.89,8419,-2213.25,-1.14,,,stop_loss,Stage2,1.8695,0.0208,gap_down,1,75,CATO-wein-2265
CAT,LONG,2004-11-04,2004-11-05,1,86.14,86.20,2223,126.36,0.07,,,stop_loss,Stage2,2.6772,0.0208,gap_down,1,85,CAT-wein-816
CAT,LONG,2023-12-20,2023-12-30,10,295.53,296.85,728,959.09,0.45,,,laggard_rotation,,,,non_stop_exit,,,
CASY,LONG,2009-10-12,2009-10-22,10,32.59,32.14,5982,-2668.97,-1.37,,,stop_loss,Stage2,2.2234,0.0208,intraday,10,70,CASY-wein-2261
CASY,LONG,2016-06-29,2016-09-17,80,130.25,120.57,1010,-9776.80,-7.43,,,stop_loss,,,,intraday,80,,
CASY,LONG,2018-11-07,2018-11-14,7,131.47,128.67,2735,-7668.53,-2.13,,,stop_loss,,,,intraday,7,,
CASY,LONG,2019-06-18,2019-06-19,1,155.13,152.29,2228,-6322.85,-1.83,,,stop_loss,Stage2,3.1254,0.0208,intraday,1,85,CASY-wein-6250
CASY,LONG,2025-05-07,2025-05-09,2,471.46,451.04,827,-16888.35,-4.33,,,stop_loss,Stage2,1.9511,0.0208,gap_down,2,65,CASY-wein-8882
CASY,LONG,2026-03-31,2026-04-01,1,725.20,726.84,567,929.71,0.23,,,stop_loss,Stage2,2.2568,0.0210,gap_down,1,70,CASY-wein-9382
CALY,LONG,2017-10-02,2017-10-11,9,14.61,14.25,13517,-4877.49,-2.47,,,stop_loss,,,,intraday,9,,
CAL,LONG,2013-07-05,2013-10-12,99,22.42,22.11,5726,-1775.06,-1.38,,,laggard_rotation,,,,non_stop_exit,,,
CAL,LONG,2014-08-11,2014-10-04,54,29.83,26.72,4884,-15189.24,-10.43,,,laggard_rotation,,,,non_stop_exit,,,
CAL,LONG,2018-05-16,2018-05-17,1,36.34,36.05,9730,-2785.43,-0.79,,,laggard_rotation,,,,non_stop_exit,,,
CAKE,LONG,2012-09-05,2012-11-03,59,34.26,33.82,3352,-1478.54,-1.29,,,laggard_rotation,,,,non_stop_exit,,,
CAH,LONG,2004-04-22,2004-04-23,1,72.70,72.10,2484,-1498.04,-0.83,,,stop_loss,,,,gap_down,1,,
CAH,LONG,2014-09-24,2014-09-27,3,77.02,76.17,2490,-2127.77,-1.11,,,stop_loss,,,,gap_down,3,,
CAH,LONG,2023-11-03,2024-01-27,85,96.27,106.18,1861,18442.51,10.29,,,stop_loss,,,,gap_down,85,,
CAG,LONG,2012-10-16,2012-10-24,8,28.54,28.11,7141,-3039.76,-1.49,,,stop_loss,,,,intraday,8,,
CAG,LONG,2023-01-05,2023-01-19,14,39.66,38.51,8724,-10032.60,-2.90,,,stop_loss,,,,intraday,14,,
CACI,LONG,2003-08-14,2003-08-15,1,43.53,43.09,4109,-1818.68,-1.02,,,stop_loss,,,,gap_down,1,,
C,LONG,2011-09-22,2011-09-23,1,24.09,23.52,8354,-4781.83,-2.38,,,stop_loss,,,,gap_down,1,,
C,LONG,2020-01-02,2020-01-07,5,81.16,79.29,4668,-8747.04,-2.31,,,stop_loss,,,,gap_down,5,,
BXP,LONG,2020-02-14,2020-02-22,8,146.82,146.47,1938,-669.12,-0.24,,,laggard_rotation,,,,non_stop_exit,,,
BWA,LONG,2002-02-25,2002-03-26,29,60.27,58.57,2671,-4529.05,-2.81,,,stop_loss,,,,gap_down,29,,
BWA,LONG,2003-07-21,2003-07-22,1,69.24,64.19,2609,-13181.42,-7.30,,,stop_loss,,,,gap_down,1,,
BWA,LONG,2007-01-24,2007-01-27,3,69.12,66.85,2972,-6735.74,-3.28,,,stop_loss,Stage2,4.3293,0.0208,gap_down,3,100,BWA-wein-1791
BWA,LONG,2010-02-23,2010-02-24,1,38.71,37.44,5236,-6626.44,-3.27,,,stop_loss,,,,gap_down,1,,
BWA,LONG,2012-02-17,2012-02-18,1,82.65,82.43,2742,-606.50,-0.27,,,stop_loss,,,,gap_down,1,,
BTI,LONG,2004-06-23,2004-09-15,84,32.06,29.00,3327,-10180.62,-9.54,,,,,,,,,,
BTI,LONG,2016-04-18,2016-06-15,58,120.51,117.58,2312,-6776.17,-2.43,,,,,,,,,,
BTI,LONG,2022-01-13,2022-05-03,110,41.50,41.96,5337,2442.29,1.10,,,,,,,,,,
BSX,LONG,2022-12-13,2022-12-16,3,47.78,45.82,8698,-17048.08,-4.10,,,stop_loss,,,,gap_down,3,,
BSC_old,LONG,2000-07-24,2000-07-25,1,50.70,49.94,3106,-2359.99,-1.50,,,stop_loss,,,,gap_down,1,,
BSAC,LONG,2004-01-09,2004-01-17,8,25.77,25.46,6820,-2081.19,-1.18,,,stop_loss,,,,gap_down,8,,
BSAC,LONG,2006-11-15,2006-11-28,13,50.30,48.27,3861,-7838.22,-4.04,,,stop_loss,,,,gap_down,13,,
BSAC,LONG,2021-03-03,2021-03-04,1,24.51,24.32,16095,-3104.17,-0.79,,,stop_loss,,,,gap_down,1,,
BSAC,LONG,2025-09-11,2025-09-20,9,26.44,25.54,17542,-15742.83,-3.39,,,stop_loss,,,,gap_down,9,,
BRSL,LONG,2000-01-21,2000-01-22,1,22.93,22.56,6105,-2266.36,-1.62,,,stop_loss,Stage2,4.4904,0.0208,gap_down,1,85,BRSL-wein-105
BRSL,LONG,2013-07-18,2013-07-20,2,19.22,19.76,11673,6254.74,2.79,,,stop_loss,,,,gap_down,2,,
BRSL,LONG,2021-10-11,2021-10-12,1,29.05,28.79,15487,-4065.05,-0.90,,,stop_loss,Stage2,1.8319,0.0208,gap_down,1,75,BRSL-wein-7285
BRO,LONG,2012-07-02,2012-07-12,10,27.60,27.14,7162,-3283.65,-1.66,,,stop_loss,,,,intraday,10,,
BRO,LONG,2015-07-13,2015-07-22,9,33.88,33.01,8281,-7204.47,-2.57,,,stop_loss,,,,intraday,9,,
BRO,LONG,2017-09-07,2018-01-13,128,46.00,52.41,7380,47303.62,13.93,,,stop_loss,,,,intraday,128,,
BRO,LONG,2023-11-27,2023-12-02,5,74.97,74.52,2345,-1047.23,-0.60,,,stop_loss,,,,intraday,5,,
BRL,LONG,2005-10-04,2005-10-05,1,55.80,56.46,3484,2297.36,1.18,,,stop_loss,Stage2,3.4065,0.0208,intraday,1,86,BRL-wein-1193
BRK-B,LONG,2006-08-24,2006-09-20,27,3211.01,3141.00,59,-4130.88,-2.18,,,,,,,,,,
BRK-A,LONG,2014-04-17,2014-06-21,65,189804.48,191721.69,1,1917.21,1.01,,,,,,,,,,
BRE,LONG,2000-04-27,2000-05-11,14,27.10,26.80,5881,-1785.83,-1.12,,,stop_loss,,,,intraday,14,,
BRC,LONG,2019-02-20,2019-03-23,31,47.60,46.87,4027,-2952.53,-1.54,,,laggard_rotation,,,,non_stop_exit,,,
BP,LONG,2005-02-16,2005-03-25,37,62.97,61.60,2641,-3609.37,-2.17,,,stop_loss,,,,gap_down,37,,
BP,LONG,2026-03-11,2026-03-12,1,41.59,41.76,9050,1538.50,0.41,,,stop_loss,,,,gap_down,1,,
BOH,LONG,2015-03-06,2015-10-31,239,62.06,66.53,2253,10079.84,7.21,,,,,,,,,,
BN_old,LONG,2003-10-09,2004-05-29,233,37.93,43.70,4758,27457.03,15.21,,,stage3_force_exit,,,,non_stop_exit,,,
BMY,LONG,2009-11-16,2010-03-06,110,24.13,24.93,8187,6541.96,3.31,,,laggard_rotation,,,,non_stop_exit,,,
BMY,LONG,2013-10-18,2014-02-01,106,49.91,50.04,2359,306.67,0.26,,,laggard_rotation,,,,non_stop_exit,,,
BMY,LONG,2022-03-15,2022-08-06,144,70.19,71.98,6491,11618.89,2.55,,,laggard_rotation,,,,non_stop_exit,,,
BMS,LONG,2014-12-17,2015-04-18,122,44.20,44.14,6079,-380.71,-0.14,,,laggard_rotation,Stage2,13.2584,0.0208,non_stop_exit,,90,BMS-wein-4297
BMRN,LONG,2011-07-29,2011-07-30,1,30.89,30.89,6387,0.00,0.00,,,stop_loss,,,,gap_down,1,,
BMO,LONG,2025-09-03,2025-11-21,79,123.39,120.68,3255,-8809.72,-2.19,,,,,,,,,,
BMC,LONG,2010-09-28,2010-10-01,3,41.49,40.97,4552,-2367.04,-1.25,,,stop_loss,,,,intraday,3,,
BLDP,LONG,2026-05-26,2026-05-27,1,5.96,5.97,67037,469.14,0.12,,,stop_loss,Stage2,2.4406,0.0208,gap_down,1,85,BLDP-wein-9460
BKR,LONG,2010-02-02,2010-02-03,1,49.00,47.14,3981,-7404.66,-3.80,,,stop_loss,Stage2,1.8097,0.0208,gap_down,1,75,BKR-wein-2377
BKR,LONG,2014-03-28,2014-03-29,1,65.06,63.85,3460,-4178.63,-1.86,,,stop_loss,,,,gap_down,1,,
BKR,LONG,2022-03-24,2022-03-25,1,38.68,37.93,11434,-8544.72,-1.93,,,stop_loss,,,,gap_down,1,,
BKNG,LONG,2009-09-30,2009-10-01,1,169.85,164.71,1157,-5944.57,-3.03,,,stop_loss,Stage2,2.1029,0.0208,gap_down,1,70,BKNG-wein-2255
BKNG,LONG,2012-03-05,2012-03-06,1,649.42,634.53,348,-5180.40,-2.29,,,stop_loss,Stage2,2.0205,0.0208,intraday,1,85,BKNG-wein-2912
BKNG,LONG,2018-03-07,2018-03-29,22,2097.99,2059.67,172,-6590.49,-1.83,,,stop_loss,Stage2,1.6528,0.0208,gap_down,22,75,BKNG-wein-5671
BKNG,LONG,2023-12-08,2024-03-09,92,3269.33,3476.98,66,13704.90,6.35,,,stop_loss,,,,gap_down,92,,
BKI_old,LONG,2000-03-30,2000-09-22,176,18.28,20.56,4284,9760.55,12.46,,21.63,stop_loss,,,,gap_down,176,,
BKE,LONG,2025-08-11,2025-11-22,103,54.53,54.37,4011,-634.49,-0.29,,,,,,,,,,
BK,LONG,2021-08-06,2021-08-14,8,53.18,54.72,4361,6702.48,2.89,,,laggard_rotation,,,,non_stop_exit,,,
BIRT,LONG,2012-04-25,2012-05-05,10,7.07,7.07,32941,0.00,0.00,,,stop_loss,Stage2,2.7789,0.0208,gap_down,10,75,BIRT-wein-2964
BIOI,LONG,2005-06-16,2005-06-18,2,10.32,10.50,18682,3408.29,1.77,,,liquidity_exit,,,,non_stop_exit,,,
BIGGQ,LONG,2014-08-18,2014-08-30,12,47.46,46.69,5036,-3877.72,-1.62,,,stop_loss,,,,gap_down,12,,
BHP,LONG,2005-02-22,2005-03-24,30,24.23,23.55,5780,-3922.78,-2.80,,,stop_loss,,,,gap_down,30,,
BHE,LONG,2013-06-20,2013-06-21,1,20.38,19.85,10888,-5770.64,-2.60,,,stop_loss,,,,gap_down,1,,
BHE,LONG,2014-06-18,2014-09-13,87,24.66,24.08,5808,-3385.43,-2.36,,,stop_loss,,,,gap_down,87,,
BHE,LONG,2026-01-30,2026-01-31,1,52.84,51.39,7496,-10869.20,-2.74,,,stop_loss,,,,gap_down,1,,
BGC,LONG,2015-04-29,2015-04-30,1,9.96,10.25,22859,6570.87,2.89,,,,,,,,,,
BFX,LONG,2014-09-11,2014-09-12,1,13.17,12.85,15660,-5070.32,-2.46,,,stop_loss,,,,gap_down,1,,
BFX,LONG,2020-06-01,2021-01-16,229,6.89,21.00,23331,329230.74,204.85,,,stop_loss,,,,gap_down,229,,
BF-B,LONG,2010-03-09,2010-03-11,2,55.97,54.77,3519,-4216.36,-2.14,,,stop_loss,,,,gap_down,2,,
BDN,LONG,2000-07-25,2000-07-26,1,20.69,20.88,7714,1459.07,0.91,,,stop_loss,,,,gap_down,1,,
BCS,LONG,2025-12-15,2026-03-03,78,24.41,22.31,8544,-17942.40,-8.60,,,stop_loss,,,,gap_down,78,,
BCRX,LONG,2021-01-19,2021-01-20,1,9.34,9.04,36344,-11007.89,-3.24,,,stop_loss,,,,intraday,1,,
BCO,LONG,2005-08-22,2005-10-06,45,22.13,21.51,9072,-5688.53,-2.83,,,stop_loss,,,,gap_down,45,,
BCO,LONG,2016-04-13,2016-05-04,21,34.38,29.44,8123,-40090.57,-14.36,,,stop_loss,,,,gap_down,21,,
BCO,LONG,2025-09-11,2025-09-20,9,116.73,115.23,3338,-5005.78,-1.28,,,stop_loss,,,,gap_down,9,,
BCE,LONG,2007-04-10,2007-12-15,249,30.23,37.31,6602,46767.86,23.44,,,laggard_rotation,,,,non_stop_exit,,,
BC,LONG,2013-07-31,2013-08-01,1,37.62,37.80,6996,1294.04,0.49,,,stop_loss,Stage2,2.0308,0.0208,intraday,1,100,BC-wein-3533
BC,LONG,2018-06-01,2018-08-18,78,64.78,63.67,2912,-3230.49,-1.71,,,,,,,,,,
BBY,LONG,2019-12-12,2020-02-26,76,84.82,82.83,4039,-8036.78,-2.35,,,,,,,,,,
BBWI,LONG,2012-05-03,2012-06-06,34,51.84,42.60,3061,-28283.03,-17.82,,,stop_loss,,,,gap_down,34,,
BBVA,LONG,2009-10-14,2009-12-19,66,18.50,17.76,5578,-4127.72,-4.00,,,laggard_rotation,Stage2,2.4090,0.1353,non_stop_exit,,70,BBVA-wein-2259
BBVA,LONG,2018-01-25,2018-02-03,9,9.44,9.19,40311,-10077.75,-2.65,,,stop_loss,Stage2,2.2321,0.0208,gap_down,9,85,BBVA-wein-5619
BBVA,LONG,2021-06-07,2021-07-09,32,6.47,6.07,56569,-22627.60,-6.18,,,laggard_rotation,,,,non_stop_exit,,,
BBAR,LONG,2023-02-27,2023-03-11,12,5.16,4.84,86772,-27584.28,-6.16,,,stop_loss,,,,gap_down,12,,
BB,LONG,2017-12-20,2018-04-04,105,11.86,10.20,16143,-26876.14,-14.03,,,,,,,,,,
BB,LONG,2026-05-18,2026-05-19,1,6.64,6.29,60921,-21322.35,-5.27,,,,,,,,,,
BAX,LONG,2013-03-27,2013-04-06,10,71.91,70.36,2744,-4259.42,-2.16,,,stop_loss,,,,intraday,10,,
BANB,LONG,2020-04-06,2020-04-07,1,200.04,203.00,1639,4855.69,1.48,,,stop_loss,Stage2,2.2048,0.0208,gap_down,1,50,BANB-wein-6680
BANB,LONG,2020-04-20,2020-06-16,57,227.06,231.50,1476,6550.19,1.95,,,stop_loss,Stage2,2.2048,0.0208,gap_down,57,50,BANB-wein-6684
BALL,LONG,2010-01-28,2010-05-01,93,52.99,53.94,2200,2090.00,1.79,,49.18,laggard_rotation,,,,non_stop_exit,,,
BAC,LONG,2018-02-27,2018-05-12,74,32.85,30.91,5410,-10495.40,-5.91,,28.29,laggard_rotation,Stage2,2.0980,0.1482,non_stop_exit,,70,BAC-wein-5669
B,LONG,2007-09-06,2008-01-23,139,35.11,48.48,3047,40749.34,38.09,,,stop_loss,,,,intraday,139,,
B,LONG,2010-10-06,2010-10-08,2,48.33,47.83,4114,-2064.45,-1.04,,,stop_loss,,,,intraday,2,,
B,LONG,2025-08-22,2025-08-23,1,26.27,25.34,15430,-14378.35,-3.55,,,stop_loss,,,,intraday,1,,
AZZ,LONG,2003-08-18,2003-08-19,1,13.54,14.00,13221,6060.73,3.39,,,stop_loss,Stage2,5.4517,0.0208,gap_down,1,85,AZZ-wein-472
AZZ,LONG,2010-07-23,2010-07-24,1,43.30,41.80,4790,-7171.97,-3.46,,,stop_loss,,,,gap_down,1,,
AZZ,LONG,2011-03-21,2011-04-09,19,45.24,45.29,5119,262.69,0.11,,,stop_loss,,,,gap_down,19,,
AZZ,LONG,2024-01-10,2024-01-11,1,61.88,57.26,6109,-28225.61,-7.47,,,stop_loss,,,,gap_down,1,,
AZTA,LONG,2021-10-26,2021-12-15,50,110.97,97.48,2261,-30496.93,-12.16,,98.35,stop_loss,,,,gap_down,50,,
AZPN,LONG,2003-10-13,2003-10-14,1,6.18,6.05,28762,-3881.41,-2.18,,,stop_loss,Stage2,2.8887,0.0208,intraday,1,89,AZPN-wein-509
AZO,LONG,2005-03-02,2005-03-03,1,98.48,98.33,2023,-306.23,-0.15,,,laggard_rotation,,,,non_stop_exit,,,
AZO,LONG,2006-09-25,2007-06-02,250,102.76,128.70,1885,48891.12,25.24,,,laggard_rotation,Stage2,3.0261,0.0232,non_stop_exit,,100,AZO-wein-1581
AZN,LONG,2019-03-19,2019-03-30,11,42.89,40.38,8010,-20105.10,-5.85,,,stop_loss,,,,gap_down,11,,
AZN,LONG,2020-05-13,2020-05-15,2,54.99,52.58,5945,-14341.97,-4.39,,,stop_loss,Stage2,1.5233,0.0208,gap_down,2,75,AZN-wein-6699
AZN,LONG,2024-04-29,2024-09-21,145,76.19,78.55,5147,12142.27,3.10,,,laggard_rotation,Stage2,1.5573,0.0238,non_stop_exit,,75,AZN-wein-8367
AXLL,LONG,2012-09-14,2012-09-18,4,40.88,39.80,5410,-5842.80,-2.64,,,stop_loss,,,,gap_down,4,,
AXE,LONG,2007-03-19,2007-11-03,229,64.16,69.59,1580,8573.69,8.46,,57.88,laggard_rotation,,,,non_stop_exit,,,
AXAHY,LONG,2024-01-31,2024-02-10,10,34.03,32.30,10843,-18758.39,-5.08,,,,,,,,,,
AXAHY,LONG,2025-06-04,2025-07-19,45,48.51,48.62,8083,873.31,0.22,,,,,,,,,,
AVY,LONG,2006-11-16,2007-02-17,93,67.02,68.52,2918,4377.00,2.24,,,laggard_rotation,,,,non_stop_exit,,,
AVY,LONG,2013-03-14,2013-06-08,86,43.59,43.09,2432,-1215.11,-1.15,,,laggard_rotation,,,,non_stop_exit,,,
AVY,LONG,2024-02-12,2024-02-17,5,205.42,208.33,1860,5412.60,1.42,,,laggard_rotation,,,,non_stop_exit,,,
AVTA,LONG,2022-08-08,2022-08-10,2,21.76,20.91,18664,-15864.40,-3.91,,,stop_loss,Stage2,1.8918,0.0208,gap_down,2,61,AVTA-wein-7559
AVT,LONG,2007-01-08,2007-01-19,11,27.45,25.80,7212,-11899.80,-6.01,,,stop_loss,,,,gap_down,11,,
AVT,LONG,2023-06-29,2023-06-30,1,49.44,49.98,7790,4223.52,1.10,,,stop_loss,,,,gap_down,1,,
AVT,LONG,2024-05-08,2024-07-06,59,51.94,50.95,3761,-3724.48,-1.91,,,stop_loss,,,,gap_down,59,,
AVNW,LONG,2020-07-02,2020-07-03,1,19.27,18.44,17742,-14735.67,-4.31,,,stop_loss,,,,gap_down,1,,
AVNT,LONG,2010-03-19,2010-03-20,1,10.33,10.33,17972,0.00,0.00,,,stop_loss,,,,gap_down,1,,
AVB,LONG,2002-04-10,2002-04-11,1,46.36,46.22,3894,-549.89,-0.30,,,stop_loss,,,,intraday,1,,
AUDC,LONG,2019-01-24,2019-01-25,1,13.02,13.22,27631,5526.20,1.54,,,stop_loss,,,,gap_down,1,,
AUDC,LONG,2020-05-26,2020-05-27,1,37.41,35.41,8975,-17950.00,-5.35,,,stop_loss,Stage2,2.4678,0.0208,gap_down,1,85,AUDC-wein-6707
AU,LONG,2010-10-13,2010-11-27,45,48.03,46.23,2054,-3688.81,-3.74,,,laggard_rotation,,,,non_stop_exit,,,
AU,LONG,2025-04-10,2025-04-11,1,38.69,41.74,11350,34571.17,7.87,,,laggard_rotation,,,,non_stop_exit,,,
ATYT,LONG,2006-08-16,2006-10-20,65,20.91,20.17,8500,-6290.00,-3.54,,,stop_loss,,,,gap_down,65,,
ATR,LONG,2018-04-10,2018-04-11,1,92.91,91.97,3971,-3733.75,-1.01,,,stop_loss,,,,gap_down,1,,
ATR,LONG,2020-11-09,2020-11-10,1,127.62,123.39,2848,-12047.04,-3.31,,,stop_loss,,,,gap_down,1,,
ATO,LONG,2005-07-07,2005-07-08,1,29.32,29.41,6731,605.41,0.31,,,stop_loss,Stage2,2.4569,0.0208,intraday,1,85,ATO-wein-1054
ATO,LONG,2009-12-21,2010-01-08,18,29.75,28.64,6567,-7289.37,-3.73,,,stop_loss,,,,intraday,18,,
ATO,LONG,2022-01-04,2022-01-12,8,105.83,104.07,4624,-8156.53,-1.67,,,stop_loss,Stage2,1.7424,0.0208,intraday,8,90,ATO-wein-7412
ATO,LONG,2026-04-09,2026-04-15,6,190.28,187.50,2192,-6090.29,-1.46,,,stop_loss,,,,intraday,6,,
ATLC,LONG,2000-09-06,2000-09-07,1,44.34,43.53,3971,-3219.78,-1.83,,,stop_loss,Stage2,2.7462,0.0208,gap_down,1,100,ATLC-wein-287
ATLC,LONG,2000-09-26,2000-10-12,16,50.77,48.56,3430,-7562.84,-4.34,,,stop_loss,,,,gap_down,16,,
ATLC,LONG,2025-09-04,2025-09-25,21,67.95,66.02,5829,-11278.29,-2.85,,,stop_loss,Stage2,2.0019,0.0230,intraday,21,100,ATLC-wein-9032
ATI,LONG,2024-04-08,2024-09-07,152,52.23,59.80,4333,32783.65,14.48,,54.86,laggard_rotation,,,,non_stop_exit,,,
ASTE,LONG,2013-12-24,2014-01-03,10,38.05,37.32,6808,-4962.94,-1.92,,,stop_loss,Stage2,1.7313,0.0208,intraday,10,90,ASTE-wein-3770
ASTE,LONG,2016-03-07,2016-03-08,1,45.91,45.27,6201,-3953.01,-1.39,,,stop_loss,,,,intraday,1,,
ASNA,LONG,2005-02-07,2005-02-16,9,19.59,19.15,9749,-4289.56,-2.25,,,stop_loss,,,,gap_down,9,,
ASMIY,LONG,2007-05-04,2007-05-09,5,26.05,25.41,7358,-4742.43,-2.47,,,stop_loss,,,,intraday,5,,
ASMIY,LONG,2015-02-24,2015-02-25,1,45.65,45.76,4851,522.94,0.24,,,stop_loss,,,,intraday,1,,
ASH,LONG,2012-07-30,2012-09-29,61,71.43,71.91,1376,659.59,0.67,,,laggard_rotation,,,,non_stop_exit,,,
ASH,LONG,2021-10-14,2022-02-19,128,96.49,95.35,2370,-2703.67,-1.18,,,laggard_rotation,,,,non_stop_exit,,,
ASH,LONG,2022-12-02,2022-12-07,5,113.59,112.09,3663,-5487.33,-1.32,,,stop_loss,Stage2,1.9296,0.0208,gap_down,5,90,ASH-wein-7623
ASB,LONG,2014-11-10,2014-11-29,19,19.21,18.96,10295,-2598.33,-1.31,,,stop_loss,,,,gap_down,19,,
ASA,LONG,2003-08-27,2003-08-28,1,43.28,43.05,4133,-952.72,-0.53,,,stop_loss,,,,intraday,1,,
ASA,LONG,2009-10-08,2009-11-04,27,80.42,78.65,1400,-2474.58,-2.20,,,stop_loss,,,,intraday,27,,
ARTC_old,LONG,2011-02-14,2011-02-15,1,32.87,32.42,6201,-2790.45,-1.37,,,stop_loss,,,,gap_down,1,,
ARRW,LONG,2023-03-13,2023-03-25,12,10.51,10.21,38036,-11220.62,-2.81,,,liquidity_exit,,,,non_stop_exit,,,
ARRS,LONG,2013-03-07,2013-03-19,12,17.98,17.51,11410,-5362.70,-2.61,,,stop_loss,,,,intraday,12,,
AROC,LONG,2013-12-24,2014-07-12,200,34.01,43.45,5796,54709.16,27.75,,,laggard_rotation,,,,non_stop_exit,,,
ARLP,LONG,2022-04-01,2022-04-02,1,16.29,15.54,27177,-20455.41,-4.62,,,stop_loss,,,,gap_down,1,,
ARLP,LONG,2024-05-31,2024-06-05,5,24.42,23.64,16055,-12544.26,-3.20,,,stop_loss,,,,gap_down,5,,
