symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id
CRS,LONG,2002-03-27,2002-03-28,1,27.76,28.20,6782,2992.62,1.59,,,stop_loss,Stage2,1.6451,0.0208,gap_down,1,90,CRS-wein-371
CRS,LONG,2026-01-05,2026-01-30,25,343.91,318.19,946,-24327.59,-7.48,,,stop_loss,,,,gap_down,25,,
CPRT,LONG,2003-09-16,2003-09-17,1,10.82,10.56,16900,-4430.59,-2.42,,,stop_loss,Stage2,2.5850,0.0367,gap_down,1,100,CPRT-wein-551
CPRT,LONG,2003-10-01,2003-10-02,1,11.30,11.36,15522,887.01,0.51,,,stop_loss,Stage2,2.5850,0.0342,gap_down,1,85,CPRT-wein-568
CPRT,LONG,2007-10-17,2007-11-08,22,37.31,36.00,9204,-12065.45,-3.51,,,stop_loss,Stage2,2.4404,0.0251,gap_down,22,100,CPRT-wein-2273
CPRT,LONG,2024-11-25,2024-12-04,9,63.37,62.15,10296,-12561.12,-1.93,,,stop_loss,Stage2,2.1603,0.0208,gap_down,9,100,CPRT-wein-9343
CP,LONG,2017-05-15,2017-08-05,82,158.20,156.33,1880,-3510.68,-1.18,,,laggard_rotation,,,,non_stop_exit,,,
CP,LONG,2023-05-16,2023-05-19,3,83.41,83.06,7849,-2729.74,-0.42,,,laggard_rotation,,,,non_stop_exit,,,
CP,LONG,2023-07-26,2023-07-29,3,83.92,83.68,4172,-996.88,-0.28,,,laggard_rotation,,,,non_stop_exit,,,
COR,LONG,2003-06-05,2003-08-01,57,62.26,61.22,2972,-3107.24,-1.68,,,stop_loss,,,,gap_down,57,,
COR,LONG,2021-03-10,2021-06-19,101,113.05,117.23,3576,14934.04,3.69,,,stop_loss,,,,gap_down,101,,
COP,LONG,2024-03-28,2024-05-31,64,128.00,113.86,2668,-37725.52,-11.05,,,stop_loss,,,,gap_down,64,,
COO,LONG,2002-04-22,2002-04-30,8,52.42,51.84,3666,-2122.23,-1.10,,,stop_loss,Stage2,1.8710,0.0208,gap_down,8,90,COO-wein-389
COO,LONG,2020-09-14,2020-09-15,1,337.83,335.72,1736,-3668.82,-0.63,,,stop_loss,,,,gap_down,1,,
COLM,LONG,2003-05-29,2003-12-20,205,49.02,54.89,1833,10750.74,11.96,,,stop_loss,,,,intraday,205,,
COLM,LONG,2010-10-08,2010-10-09,1,60.45,59.14,4759,-6240.65,-2.17,,,stop_loss,,,,intraday,1,,
COLM,LONG,2024-12-09,2024-12-10,1,90.03,90.65,7161,4428.83,0.69,,,stop_loss,Stage2,2.5086,0.0208,intraday,1,85,COLM-wein-9366
COKE,LONG,2011-03-21,2011-07-16,117,61.81,66.00,5085,21321.53,6.78,,,laggard_rotation,Stage2,2.8287,0.0231,non_stop_exit,,85,COKE-wein-2976
COHU,LONG,2014-08-01,2014-08-02,1,11.48,11.20,36385,-10289.08,-2.46,,,stop_loss,,,,intraday,1,,
COHR,LONG,2016-09-22,2017-05-06,226,23.56,30.20,21634,143581.36,28.17,,22.91,stage3_force_exit,Stage2,2.2748,0.0270,non_stop_exit,,85,COHR-wein-5205
CNXN,LONG,2013-03-18,2013-06-29,103,16.18,15.01,11056,-12964.89,-7.25,,,laggard_rotation,,,,non_stop_exit,,,
CNXN,LONG,2023-10-10,2023-10-13,3,55.52,54.37,11416,-13102.84,-2.07,,,laggard_rotation,,,,non_stop_exit,,,
CNX,LONG,2000-06-05,2001-03-20,288,13.89,28.33,11349,163855.73,103.96,,,stop_loss,Stage2,2.2395,0.0208,intraday,288,100,CNX-wein-250
CNX,LONG,2006-04-18,2006-05-23,35,81.03,83.98,3388,9992.44,3.64,,,stop_loss,,,,gap_down,35,,
CNW,LONG,2014-05-19,2014-10-04,138,45.33,47.31,9530,18852.00,4.36,,,laggard_rotation,,,,non_stop_exit,,,
CNP,LONG,2012-06-15,2012-06-26,11,20.57,20.34,15854,-3713.51,-1.14,,,stop_loss,,,,intraday,11,,
CNP,LONG,2025-02-13,2025-06-21,128,33.19,35.64,18955,46436.51,7.38,,,stop_loss,,,,intraday,128,,
CNMD,LONG,2001-08-13,2001-08-14,1,32.17,31.94,4359,-981.37,-0.70,,,stop_loss,,,,gap_down,1,,
CNMD,LONG,2013-02-14,2013-02-15,1,30.37,30.43,9936,619.15,0.21,,,stop_loss,,,,gap_down,1,,
CNMD,LONG,2018-04-26,2018-10-13,170,66.62,71.98,4848,26003.70,8.05,,,stop_loss,,,,gap_down,170,,
CNMD,LONG,2019-04-01,2019-04-02,1,83.65,82.69,7234,-6944.64,-1.15,,,stop_loss,,,,gap_down,1,,
CNH,LONG,2003-08-28,2003-09-26,29,11.19,11.04,16157,-2537.11,-1.40,,,stop_loss,Stage2,1.9342,0.0208,gap_down,29,90,CNH-wein-531
CNH,LONG,2009-11-25,2010-06-12,199,21.41,20.86,7221,-3953.57,-2.56,,18.64,laggard_rotation,Stage2,4.1801,0.1352,non_stop_exit,,70,CNH-wein-2521
CNH,LONG,2019-04-16,2019-04-25,9,9.79,9.29,62137,-31224.25,-5.13,,,stop_loss,Stage2,2.7930,0.0404,gap_down,9,100,CNH-wein-6635
CNA,LONG,2007-02-05,2007-03-02,25,41.35,40.75,4591,-2757.33,-1.45,,,,,,,,,,
CMS,LONG,2005-02-01,2005-10-29,270,10.84,14.31,17111,59321.18,31.97,,,laggard_rotation,,,,non_stop_exit,,,
CMS,LONG,2020-10-12,2020-10-17,5,65.19,64.81,4974,-1865.88,-0.58,,,laggard_rotation,,,,non_stop_exit,,,
CMCSA,LONG,2006-05-08,2007-02-17,285,31.29,41.13,9014,88696.86,31.45,,,laggard_rotation,,,,non_stop_exit,,,
CMCSA,LONG,2020-09-15,2020-09-16,1,46.71,47.05,12077,4078.91,0.72,,,laggard_rotation,,,,non_stop_exit,,,
CMC,LONG,2003-05-12,2003-05-20,8,17.76,17.49,10510,-2789.80,-1.49,,,stop_loss,Stage2,2.6894,0.0208,intraday,8,100,CMC-wein-407
CMC,LONG,2021-03-01,2021-06-26,117,27.28,32.03,16494,78333.27,17.41,,24.38,laggard_rotation,Stage2,1.9146,0.1225,non_stop_exit,,75,CMC-wein-7497
CMC,LONG,2024-03-21,2024-03-22,1,58.40,58.86,10945,4999.04,0.78,,,stop_loss,,,,intraday,1,,
CLX,LONG,2011-07-15,2011-07-20,5,74.25,74.83,2483,1450.57,0.79,,71.88,stop_loss,,,,intraday,5,,
CLS,LONG,2012-02-14,2012-02-15,1,9.04,8.98,35650,-2133.28,-0.66,,,stop_loss,Stage2,2.0164,0.0208,intraday,1,100,CLS-wein-3131
CLS,LONG,2021-08-27,2021-09-10,14,9.24,8.89,94142,-33037.38,-3.80,,,stop_loss,Stage2,2.7908,0.0353,gap_down,14,100,CLS-wein-7757
CLS,LONG,2023-06-20,2023-06-28,8,14.40,14.14,45210,-11883.60,-1.83,,,stop_loss,Stage2,3.7897,0.0331,gap_down,8,100,CLS-wein-8443
CLS,LONG,2024-10-28,2024-10-30,2,70.46,69.55,8999,-8171.02,-1.29,,,stop_loss,Stage2,2.0491,0.0208,intraday,2,100,CLS-wein-9295
CLF,LONG,2018-01-25,2018-01-26,1,8.92,7.88,38087,-39610.48,-11.66,,,stop_loss,Stage2,1.9263,0.1261,gap_down,1,75,CLF-wein-6053
CLB,LONG,2017-12-29,2018-02-17,50,110.26,105.94,2580,-11145.63,-3.92,,95.16,laggard_rotation,,,,non_stop_exit,,,
CIV,LONG,2000-09-08,2000-10-11,33,18.99,16.62,3968,-9404.05,-12.48,,,stop_loss,,,,intraday,33,,
CINF,LONG,2018-09-19,2018-12-25,97,78.47,75.57,3767,-10923.95,-3.70,,,stop_loss,,,,intraday,97,,
CINF,LONG,2024-01-24,2024-01-30,6,112.54,111.68,5701,-4914.90,-0.77,,,stop_loss,Stage2,2.3972,0.0208,intraday,6,85,CINF-wein-8808
CIG,LONG,2007-02-26,2007-02-28,2,66.96,62.12,4238,-20520.01,-7.23,,,stop_loss,,,,gap_down,2,,
CIEN,LONG,2018-03-06,2018-05-30,85,24.90,24.63,23866,-6519.67,-1.10,,,stop_loss,,,,intraday,85,,
CIEN,LONG,2021-12-07,2022-03-08,91,62.88,58.71,12627,-52607.26,-6.63,,,stop_loss,,,,intraday,91,,
CHTT,LONG,2002-03-25,2002-03-26,1,11.10,11.04,16967,-914.24,-0.49,,,stop_loss,Stage2,2.4306,0.0208,gap_down,1,90,CHTT-wein-370
CHRW,LONG,2012-11-06,2013-02-09,95,63.49,59.36,2497,-10312.61,-6.50,,,laggard_rotation,,,,non_stop_exit,,,
CHRW,LONG,2021-12-10,2022-02-05,57,103.26,88.91,3786,-54314.12,-13.89,,,laggard_rotation,,,,non_stop_exit,,,
CHRW,LONG,2025-08-13,2026-05-02,262,119.80,185.19,4666,305088.08,54.58,,,laggard_rotation,Stage2,2.7962,0.0208,non_stop_exit,,85,CHRW-wein-9672
CHKP,LONG,2005-09-13,2005-10-08,25,24.07,21.63,6565,-16018.60,-10.14,,,stop_loss,Stage2,1.9148,0.1325,intraday,25,90,CHKP-wein-1273
CHKP,LONG,2007-10-09,2007-11-03,25,26.14,25.15,6144,-6072.79,-3.78,,,stop_loss,,,,intraday,25,,
CHKP,LONG,2016-04-14,2016-04-21,7,88.47,86.79,5973,-10054.52,-1.90,,,stop_loss,,,,intraday,7,,
CHKP,LONG,2022-02-03,2022-05-03,89,129.15,128.35,2986,-2383.72,-0.62,,119.88,stop_loss,Stage2,2.3500,0.1364,intraday,89,90,CHKP-wein-8001
CHH,LONG,2001-07-12,2001-07-13,1,17.61,17.80,8275,1602.57,1.10,,,stop_loss,,,,gap_down,1,,
CHH,LONG,2019-05-03,2019-05-10,7,84.98,83.86,7129,-7981.69,-1.32,,,stop_loss,,,,gap_down,7,,
CHD,LONG,2018-06-19,2019-02-16,242,51.25,64.53,6073,80644.30,25.91,,50.88,laggard_rotation,,,,non_stop_exit,,,
CHD,LONG,2021-12-08,2021-12-09,1,95.33,95.26,8203,-604.40,-0.08,,,stop_loss,Stage2,2.3328,0.0208,intraday,1,85,CHD-wein-7927
CGNX,LONG,2009-07-20,2009-07-22,2,15.70,15.50,18590,-3751.25,-1.29,,,stop_loss,Stage2,2.1832,0.0208,intraday,2,85,CGNX-wein-2400
CGNX,LONG,2025-04-07,2025-04-10,3,23.71,25.24,12334,18809.35,6.43,,,stop_loss,,,,intraday,3,,
CFR,LONG,2006-06-05,2006-06-06,1,58.86,56.63,4747,-10585.81,-3.79,,,stop_loss,,,,gap_down,1,,
CFR,LONG,2010-03-08,2010-05-07,60,55.10,56.92,5457,9957.33,3.31,,,stop_loss,,,,gap_down,60,,
CFR,LONG,2015-06-08,2015-07-08,30,76.52,73.30,7046,-22680.90,-4.21,,,stop_loss,Stage2,2.1721,0.0208,gap_down,30,85,CFR-wein-4891
CFR,LONG,2021-10-19,2021-12-21,63,125.65,122.96,6446,-17333.66,-2.14,,,stop_loss,,,,gap_down,63,,
CFFN,LONG,2000-05-24,2000-05-25,1,10.62,10.62,14525,0.00,0.00,,,stop_loss,,,,intraday,1,,
CELG,LONG,2004-04-01,2004-08-14,135,49.26,50.96,2453,4173.11,3.45,,44.74,laggard_rotation,Stage2,2.0718,0.1212,non_stop_exit,,100,CELG-wein-821
CELG,LONG,2011-07-08,2011-08-09,32,62.47,52.96,2930,-27869.18,-15.23,,,stop_loss,,,,gap_down,32,,
CELG,LONG,2015-07-21,2015-07-22,1,136.69,135.51,3988,-4698.77,-0.86,,,stop_loss,Stage2,2.1898,0.0208,intraday,1,100,CELG-wein-4913
CDNS,LONG,2009-05-05,2009-05-13,8,5.79,5.35,52495,-23097.80,-7.60,,,stop_loss,Stage2,3.1910,0.0620,gap_down,8,85,CDNS-wein-2355
CDNS,LONG,2012-08-09,2012-08-15,6,12.66,12.30,24821,-8935.56,-2.84,,,stop_loss,Stage2,1.8017,0.0208,gap_down,6,90,CDNS-wein-3250
CDNS,LONG,2020-05-11,2021-03-06,299,83.23,130.81,3562,169488.01,57.17,,,stop_loss,,,,gap_down,299,,
CCZ,LONG,2020-03-17,2020-03-18,1,63.05,63.19,8907,1282.61,0.23,,,stop_loss,Stage2,241.7460,0.0232,gap_down,1,50,CCZ-wein-7170
CCU,LONG,2005-07-15,2005-10-20,97,25.98,24.88,5148,-5640.06,-4.22,,24.68,stop_loss,,,,intraday,97,,
CCU,LONG,2015-05-12,2015-12-12,214,22.85,21.46,13408,-18637.12,-6.08,,24.68,stop_loss,,,,intraday,214,,
CCL,LONG,2010-11-04,2010-11-10,6,44.51,43.34,6449,-7541.36,-2.63,,,stop_loss,,,,gap_down,6,,
CCL,LONG,2014-12-01,2015-02-28,89,43.37,43.74,5032,1859.83,0.85,,,stop_loss,,,,gap_down,89,,
CCL,LONG,2025-07-02,2025-08-02,31,28.98,29.04,20332,1208.02,0.21,,,stop_loss,Stage2,2.1764,0.0208,gap_down,31,90,CCL-wein-9600
CCK,LONG,2010-09-13,2010-09-16,3,29.50,29.22,10286,-2880.08,-0.95,,,stop_loss,,,,gap_down,3,,
CCK,LONG,2016-05-11,2016-05-18,7,54.79,53.00,9365,-16745.32,-3.26,,,stop_loss,,,,gap_down,7,,
CCK,LONG,2022-01-19,2022-01-22,3,114.35,115.79,6832,9834.94,1.26,,,stop_loss,,,,gap_down,3,,
CCJ,LONG,2018-11-06,2018-12-21,45,12.46,10.86,27113,-43403.50,-12.85,,,,,,,,,,
CCJ,LONG,2023-06-13,2023-06-14,1,32.73,32.00,20590,-15116.98,-2.24,,,,,,,,,,
CCEP,LONG,2017-05-08,2017-09-23,138,40.25,40.71,14028,6452.88,1.14,,,laggard_rotation,,,,non_stop_exit,,,
CCEP,LONG,2025-05-30,2025-07-12,43,91.84,95.10,6632,21623.70,3.55,,,laggard_rotation,,,,non_stop_exit,,,
CBT,LONG,2000-03-07,2000-03-08,1,24.67,25.25,5910,3405.12,2.34,,,stop_loss,,,,gap_down,1,,
CBSH,LONG,2008-09-19,2008-09-23,4,49.00,45.34,6101,-22314.27,-7.46,,,stop_loss,,,,gap_down,4,,
CBRL,LONG,2000-05-08,2000-05-09,1,14.31,14.12,10544,-1917.45,-1.27,,,stop_loss,,,,gap_down,1,,
CBRL,LONG,2013-07-09,2013-12-21,165,100.55,107.87,1780,13029.60,7.28,,,stop_loss,,,,gap_down,165,,
CBRL,LONG,2018-01-08,2018-01-09,1,170.52,170.74,3445,748.94,0.13,,,stop_loss,,,,gap_down,1,,
CBDBY,LONG,2019-01-11,2019-03-23,71,2.10,2.07,153437,-4511.05,-1.40,,,laggard_rotation,,,,non_stop_exit,,,
CBB,LONG,2017-11-29,2017-12-09,10,22.12,20.45,14420,-24113.93,-7.56,,,laggard_rotation,,,,non_stop_exit,,,
CB,LONG,2023-09-18,2023-09-30,12,213.53,212.00,3012,-4622.48,-0.72,,,stop_loss,,,,gap_down,12,,
CB,LONG,2025-03-31,2025-04-01,1,303.57,302.87,2135,-1484.77,-0.23,,,stop_loss,,,,gap_down,1,,
CB,LONG,2025-12-12,2026-05-16,155,308.59,322.33,1065,14634.85,4.45,,,stop_loss,,,,gap_down,155,,
CATY,LONG,2012-10-17,2012-10-18,1,18.43,18.90,16277,7630.35,2.54,,,stop_loss,Stage2,1.9644,0.0296,gap_down,1,75,CATY-wein-3370
CATY,LONG,2013-07-01,2014-01-25,208,21.17,24.97,9420,35780.88,17.94,,,stop_loss,,,,gap_down,208,,
CAT,LONG,2004-11-02,2005-02-26,116,82.41,93.08,2594,27678.28,12.95,,,laggard_rotation,Stage2,2.6772,0.0208,non_stop_exit,,85,CAT-wein-898
CASY,LONG,2018-11-07,2018-11-14,7,131.41,128.67,4627,-12699.58,-2.09,,,stop_loss,,,,gap_down,7,,
CASY,LONG,2025-05-07,2025-05-09,2,471.25,451.04,1308,-26441.08,-4.29,,,stop_loss,Stage2,1.9511,0.0208,gap_down,2,65,CASY-wein-9545
CAR,LONG,2020-02-10,2020-02-28,18,37.35,31.00,8703,-55262.66,-17.00,,,stop_loss,,,,gap_down,18,,
CALY,LONG,2024-04-04,2024-05-25,51,16.68,14.96,21056,-36216.32,-10.31,,,,,,,,,,
CAL,LONG,2013-07-05,2013-10-12,99,22.42,22.11,8550,-2650.50,-1.38,,,laggard_rotation,,,,non_stop_exit,,,
CAKE,LONG,2012-09-05,2012-11-03,59,34.24,33.82,4880,-2068.53,-1.24,,,,,,,,,,
CAH,LONG,2003-06-17,2003-06-24,7,66.00,62.80,2817,-9014.40,-4.85,,,stop_loss,Stage2,2.4747,0.0208,gap_down,7,100,CAH-wein-455
CAH,LONG,2007-04-03,2007-04-27,24,73.80,70.80,4056,-12149.74,-4.06,,,stop_loss,,,,gap_down,24,,
CAG,LONG,2006-08-25,2006-09-20,26,23.69,23.17,11894,-6139.76,-2.18,,,stop_loss,,,,intraday,26,,
CAG,LONG,2012-10-04,2013-05-18,226,27.92,35.80,11002,86745.05,28.24,,,stop_loss,,,,intraday,226,,
CAG,LONG,2020-07-01,2020-07-11,10,35.90,35.58,17068,-5476.05,-0.89,,,stop_loss,,,,intraday,10,,
CAG,LONG,2024-04-25,2024-04-30,5,31.81,30.91,20076,-18028.37,-2.82,,,stop_loss,Stage2,1.9203,0.0269,intraday,5,75,CAG-wein-8964
CACI,LONG,2003-08-11,2003-08-14,3,40.37,39.85,4373,-2282.42,-1.29,,,stop_loss,Stage2,2.4540,0.0208,intraday,3,85,CACI-wein-515
CACI,LONG,2006-03-13,2006-03-14,1,63.22,63.90,4251,2898.80,1.08,,,stop_loss,Stage2,2.4842,0.0208,gap_down,1,100,CACI-wein-1549
CACI,LONG,2023-06-12,2023-09-08,88,320.94,315.22,2029,-11610.56,-1.78,,,stop_loss,,,,gap_down,88,,
BXP,LONG,2018-08-01,2018-08-11,10,128.66,128.93,2478,662.77,0.21,,,,,,,,,,
BWA,LONG,2012-02-15,2012-04-24,69,80.01,80.26,4013,978.66,0.30,,,stop_loss,,,,intraday,69,,
BTI,LONG,2016-04-15,2016-06-15,61,120.05,117.58,4282,-10558.78,-2.05,,,stop_loss,,,,gap_down,61,,
BSC_old,LONG,2000-03-20,2000-03-21,1,45.65,43.15,3330,-8305.02,-5.46,,,stop_loss,Stage2,2.4052,0.0208,gap_down,1,90,BSC_old-wein-163
BSAC,LONG,2001-01-16,2001-01-17,1,21.14,21.25,7902,879.46,0.53,,,laggard_rotation,,,,non_stop_exit,,,
BSAC,LONG,2012-03-26,2012-04-28,33,86.47,82.02,1890,-8404.32,-5.14,,,laggard_rotation,,,,non_stop_exit,,,
BSAC,LONG,2022-03-16,2022-03-17,1,21.71,21.59,33923,-4070.76,-0.55,,,laggard_rotation,,,,non_stop_exit,,,
BRSL,LONG,2000-01-20,2000-01-25,5,22.10,21.06,6336,-6604.77,-4.72,,,stop_loss,Stage2,4.4904,0.0306,gap_down,5,85,BRSL-wein-114
BRSL,LONG,2005-12-23,2006-01-04,12,30.79,30.67,8620,-1034.40,-0.39,,,stop_loss,,,,gap_down,12,,
BRSL,LONG,2011-07-27,2011-07-28,1,19.05,18.84,17173,-3606.33,-1.10,,,stop_loss,Stage2,1.6817,0.0334,gap_down,1,90,BRSL-wein-3077
BRSL,LONG,2021-10-11,2021-10-12,1,29.21,28.79,27740,-11556.29,-1.43,,,stop_loss,Stage2,1.8319,0.0208,gap_down,1,75,BRSL-wein-7830
BRO,LONG,2010-10-19,2010-10-20,1,21.62,21.65,13682,393.88,0.13,,,stop_loss,,,,gap_down,1,,
BRO,LONG,2014-08-21,2014-10-14,54,32.04,31.44,14223,-8487.44,-1.86,,,stop_loss,Stage2,2.7592,0.0208,intraday,54,100,BRO-wein-4412
BRO,LONG,2017-08-28,2018-01-13,138,45.08,52.41,12817,93927.79,16.26,,,laggard_rotation,Stage2,1.5370,0.0208,non_stop_exit,,75,BRO-wein-5788
BRK-A,LONG,2005-11-07,2005-11-23,16,89059.98,87300.00,3,-5279.94,-1.98,,,stop_loss,Stage2,2.8159,0.0208,gap_down,16,93,BRK-A-wein-1325
BRK-A,LONG,2014-04-17,2014-06-21,65,189847.39,191721.69,2,3748.61,0.99,,,stop_loss,,,,gap_down,65,,
BRK-A,LONG,2019-12-12,2020-01-04,23,336727.49,338206.72,1,1479.23,0.44,,,stop_loss,,,,gap_down,23,,
BRC,LONG,2007-08-09,2007-08-11,2,43.05,42.32,3543,-2583.06,-1.69,,,stop_loss,,,,intraday,2,,
BRC,LONG,2019-02-20,2019-03-23,31,47.60,46.87,6834,-4977.96,-1.53,,,stop_loss,,,,intraday,31,,
BORL,LONG,2009-06-26,2009-06-27,1,1.32,1.26,228251,-13695.06,-4.55,,,stop_loss,,,,gap_down,1,,
BOH,LONG,2020-11-16,2020-11-18,2,75.38,75.90,8954,4662.03,0.69,,,stop_loss,Stage2,1.8879,0.0208,gap_down,2,90,BOH-wein-7353
BMY,LONG,2009-11-10,2010-03-06,116,23.41,24.93,12843,19521.36,6.49,,,laggard_rotation,,,,non_stop_exit,,,
BMY,LONG,2013-10-18,2014-02-01,106,49.91,50.04,3499,454.87,0.26,,,laggard_rotation,,,,non_stop_exit,,,
BMY,LONG,2022-03-15,2022-08-06,144,70.19,71.98,10503,18847.12,2.56,,,laggard_rotation,,,,non_stop_exit,,,
BMRN,LONG,2022-08-05,2022-08-06,1,94.77,91.90,7376,-21152.50,-3.03,,,stop_loss,Stage2,1.7562,0.0208,gap_down,1,53,BMRN-wein-8118
BMO,LONG,2020-11-18,2021-08-14,269,70.23,103.37,8481,281049.89,47.19,,,laggard_rotation,,,,non_stop_exit,,,
BMC,LONG,2010-09-28,2010-10-01,3,41.49,40.97,6913,-3594.76,-1.25,,,stop_loss,,,,intraday,3,,
BLDP,LONG,2014-03-11,2014-03-12,1,8.22,4.92,17269,-56922.08,-40.09,,,stop_loss,,,,gap_down,1,,
BKR,LONG,2013-12-04,2014-01-09,36,54.25,52.50,5883,-10317.61,-3.23,,,stop_loss,,,,intraday,36,,
BKNG,LONG,2018-03-07,2018-03-29,22,2101.66,2059.67,281,-11798.74,-2.00,,,stop_loss,Stage2,1.6528,0.0208,gap_down,22,75,BKNG-wein-6110
BKI_old,LONG,2000-03-30,2000-09-22,176,18.30,20.56,4061,9205.88,12.39,,21.63,stop_loss,,,,gap_down,176,,
BKE,LONG,2003-07-08,2003-07-11,3,20.27,20.10,9130,-1511.33,-0.82,,,laggard_rotation,,,,non_stop_exit,,,
BKE,LONG,2006-11-29,2007-01-27,59,28.63,33.43,9986,47915.29,16.76,,,laggard_rotation,,,,non_stop_exit,,,
BKE,LONG,2020-10-05,2020-10-06,1,22.50,23.24,26409,19418.44,3.27,,,laggard_rotation,,,,non_stop_exit,,,
BKE,LONG,2025-08-11,2025-11-22,103,54.54,54.37,6170,-1049.11,-0.31,,,laggard_rotation,,,,non_stop_exit,,,
BK,LONG,2010-04-06,2010-05-01,25,31.75,31.86,4732,520.52,0.35,,,laggard_rotation,,,,non_stop_exit,,,
BK,LONG,2021-08-06,2021-08-07,1,53.20,52.40,8344,-6709.79,-1.51,,,laggard_rotation,,,,non_stop_exit,,,
BIRT,LONG,2012-04-25,2012-05-05,10,7.07,7.07,46592,0.00,0.00,,,stop_loss,Stage2,2.7789,0.0208,gap_down,10,75,BIRT-wein-3207
BID,LONG,2016-05-25,2016-06-28,34,30.11,26.52,8324,-29870.33,-11.92,,26.38,stop_loss,Stage2,3.0103,0.1433,gap_down,34,90,BID-wein-5040
BHP,LONG,2017-08-07,2017-08-11,4,37.38,35.59,15515,-27747.64,-4.78,,,,,,,,,,
BHE,LONG,2012-01-23,2012-01-24,1,17.19,16.91,18472,-5167.67,-1.63,,,stop_loss,Stage2,1.5033,0.0208,intraday,1,90,BHE-wein-3101
BHC,LONG,2013-01-02,2013-11-16,318,61.44,106.23,2559,114615.83,72.90,,96.20,laggard_rotation,,,,non_stop_exit,,,
BHC,LONG,2014-11-17,2015-08-25,281,137.55,230.22,1829,169493.43,67.37,,96.20,laggard_rotation,,,,non_stop_exit,,,
BFX,LONG,2020-06-01,2021-01-16,229,6.90,21.00,39067,551038.56,204.57,,,,,,,,,,
BF-B,LONG,2009-10-07,2009-10-08,1,51.35,48.83,5727,-14458.13,-4.92,,,stop_loss,,,,gap_down,1,,
BF-A,LONG,2012-04-26,2012-08-25,121,70.44,74.53,3890,15938.77,5.82,,,laggard_rotation,,,,non_stop_exit,,,
BF-A,LONG,2015-05-14,2015-11-07,177,122.57,144.84,2263,50387.21,18.17,,,laggard_rotation,,,,non_stop_exit,,,
BF-A,LONG,2019-03-25,2019-03-30,5,51.97,51.86,6658,-700.96,-0.20,,,laggard_rotation,,,,non_stop_exit,,,
BDX,LONG,2005-11-30,2005-12-01,1,59.77,58.30,4482,-6588.54,-2.46,,,stop_loss,Stage2,2.3009,0.0230,intraday,1,90,BDX-wein-1362
BDX,LONG,2022-01-20,2022-05-03,103,265.38,246.76,1406,-26179.33,-7.02,,,stop_loss,,,,intraday,103,,
BCS,LONG,2012-02-03,2012-04-05,62,14.93,13.76,21261,-24875.37,-7.84,,,stop_loss,Stage2,2.1622,0.0294,gap_down,62,100,BCS-wein-3109
BCRX,LONG,2020-03-09,2020-03-10,1,4.28,3.62,135641,-89523.06,-15.42,,,stop_loss,Stage2,3.5427,0.0208,gap_down,1,85,BCRX-wein-7163
BCRX,LONG,2026-03-16,2026-05-07,52,8.96,8.80,41657,-6836.15,-1.83,,7.84,stop_loss,Stage2,1.6705,0.1248,gap_down,52,90,BCRX-wein-10054
BCO,LONG,2016-04-13,2016-05-04,21,34.36,29.44,14910,-73285.28,-14.31,,,stop_loss,Stage2,2.1274,0.0270,gap_down,21,85,BCO-wein-4980
BCO,LONG,2025-08-11,2025-11-22,103,106.22,109.69,5265,18249.58,3.26,,,laggard_rotation,Stage2,2.7017,0.0208,non_stop_exit,,85,BCO-wein-9671
BC,LONG,2009-05-04,2009-05-05,1,6.73,6.95,44828,9968.34,3.31,,,stop_loss,Stage2,1.6126,0.0499,gap_down,1,90,BC-wein-2352
BC,LONG,2012-12-03,2013-04-13,131,26.15,32.76,11672,77151.92,25.28,,,stop_loss,,,,gap_down,131,,
BBY,LONG,2019-11-26,2019-11-27,1,80.72,82.29,7382,11617.96,1.95,,,stop_loss,,,,gap_down,1,,
BBWI,LONG,2012-05-03,2012-06-06,34,51.78,42.60,2923,-26822.61,-17.72,,,stop_loss,,,,gap_down,34,,
BBWI,LONG,2020-08-10,2021-08-14,369,26.84,62.58,10654,380776.73,133.16,,35.88,laggard_rotation,Stage2,2.5534,0.1475,non_stop_exit,,85,BBWI-wein-7266
BBVA,LONG,2017-03-21,2017-04-04,14,7.78,7.41,66067,-24444.79,-4.76,,,,,,,,,,
BBVA,LONG,2018-01-25,2018-02-03,9,9.44,9.19,63805,-15951.25,-2.65,,,stop_loss,Stage2,2.2321,0.0208,gap_down,9,85,BBVA-wein-6049
BBVA,LONG,2025-02-06,2025-04-08,61,11.94,12.45,53534,27150.60,4.25,,,stop_loss,Stage2,1.9071,0.0208,gap_down,61,90,BBVA-wein-9437
BBAR,LONG,2021-08-30,2021-09-21,22,4.37,3.76,102453,-62173.00,-13.90,,,,,,,,,,
BB,LONG,2006-03-06,2006-03-07,1,83.44,81.98,3272,-4760.76,-1.74,,,stop_loss,,,,gap_down,1,,
BB,LONG,2017-12-20,2018-04-04,105,12.03,10.20,26315,-48162.63,-15.21,,,stop_loss,,,,gap_down,105,,
BAX,LONG,2010-01-14,2010-01-22,8,61.31,59.38,4749,-9167.31,-3.15,,,stop_loss,,,,gap_down,8,,
