symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
CHRW,LONG,2007-04-25,2007-05-14,19,56.49,53.58,5179,-15070.89,-5.15,,,stop_loss,Stage2,3.6732,0.0400,gap_down,19,120,CHRW-wein-8512,0.0575,,0
CHRD,LONG,2024-04-03,2024-05-02,29,182.30,175.82,2536,-16442.74,-3.56,,,stop_loss,Stage2,4.2917,0.0400,gap_down,29,120,CHRD-wein-32022,0.0403,,0
CHKP,LONG,2007-10-09,2007-10-24,15,26.44,25.52,8680,-7957.99,-3.47,,,stop_loss,Stage2,1.9148,0.0400,gap_down,15,110,CHKP-wein-6262,0.0435,,0
CHCO,LONG,2016-11-09,2017-03-13,124,54.57,64.84,5409,55541.56,18.82,,,laggard_rotation,Stage2,1.7130,0.0400,non_stop_exit,,110,CHCO-wein-9855,0.0409,,0
CEVA,LONG,2017-11-21,2018-01-22,62,49.70,48.25,5946,-8621.70,-2.92,,,laggard_rotation,Stage2,2.5802,0.1364,non_stop_exit,,95,CEVA-wein-22453,0.1501,,0
CEPU,LONG,2025-12-01,2025-12-17,16,16.76,16.19,24611,-13998.28,-3.39,,,stop_loss,Stage2,2.1072,0.0483,gap_down,16,105,CEPU-wein-37171,0.0527,,0
CENT,LONG,2018-01-23,2018-02-05,13,40.69,37.75,9500,-28001.06,-7.24,,,laggard_rotation,Stage2,3.2754,0.1085,non_stop_exit,,90,CENT-wein-22818,0.1093,,0
CEB,LONG,2003-07-07,2003-07-11,4,43.89,42.15,4378,-7629.69,-3.97,,,stop_loss,Stage2,3.5824,0.0444,gap_down,4,110,CEB-wein-2857,0.0460,,0
CCOI,LONG,2020-03-16,2020-03-19,3,75.29,84.66,6222,58300.14,12.45,,,stop_loss,Stage2,2.2835,0.0491,intraday,3,80,CCOI-wein-26842,0.0637,,0
CCOI,LONG,2020-03-21,2020-03-24,3,75.90,69.06,5980,-40892.44,-9.01,,,stop_loss,Stage2,1.7746,0.0738,gap_down,3,60,CCOI-wein-26879,0.0920,,0
CCK,LONG,2016-09-30,2016-10-12,12,57.46,55.10,7350,-17346.00,-4.11,,,stop_loss,Stage2,2.2327,0.0435,intraday,12,120,CCK-wein-19455,0.0450,,0
CCJ,LONG,2023-06-13,2023-06-15,2,32.73,30.93,15424,-27747.26,-5.50,,,stop_loss,Stage2,2.1696,0.0400,gap_down,2,105,CCJ-wein-31111,0.0423,,0
CBT,LONG,2003-12-04,2004-09-27,298,30.50,36.23,6049,34660.77,18.79,,,laggard_rotation,Stage2,2.3931,0.0400,non_stop_exit,,105,CBT-wein-3689,0.0403,,0
CBRL,LONG,2018-11-27,2018-12-07,10,180.09,174.86,3050,-15944.14,-2.90,,,stop_loss,Stage2,2.8076,0.0400,intraday,10,110,CBRL-wein-24579,0.0404,,0
CBMC,LONG,2000-03-06,2000-03-08,2,138.38,118.12,1025,-20764.86,-14.64,,,stop_loss,Stage2,2.3731,0.0400,gap_down,2,95,CBMC-wein-1690,0.0588,,0
CBL_old,LONG,2013-03-21,2013-06-05,76,23.44,22.38,12686,-13495.97,-4.54,,,stop_loss,Stage2,2.2793,0.0400,intraday,76,95,CBL_old-wein-10331,0.0418,,0
CBDBY,LONG,2019-01-25,2019-03-05,39,2.25,2.15,253727,-23216.02,-4.08,,,stop_loss,Stage2,3.2056,0.0400,intraday,39,110,CBDBY-wein-24417,0.0465,,0
CBAN,LONG,2025-12-15,2026-01-05,21,18.56,17.69,22957,-19972.59,-4.69,,,stop_loss,Stage2,2.0688,0.0400,gap_down,21,105,CBAN-wein-37292,0.0431,,0
CATO,LONG,2009-10-08,2009-10-29,21,21.84,20.59,13362,-16746.25,-5.74,,,stop_loss,Stage2,1.8695,0.0400,gap_down,21,95,CATO-wein-10558,0.0406,,0
CAS_old1,LONG,2009-11-16,2009-11-20,4,13.64,12.87,20865,-16000.29,-5.62,,,stop_loss,Stage2,2.0771,0.0498,gap_down,4,93,CAS_old1-wein-10757,0.0559,,0
CASC1,LONG,2011-07-13,2011-07-15,2,54.30,52.62,5458,-9183.07,-3.10,,,stop_loss,Stage2,2.0538,0.0400,intraday,2,106,CASC1-wein-9859,0.0448,,0
CALM,LONG,2015-05-02,2015-05-06,4,45.00,43.67,10028,-13337.24,-2.96,,,stop_loss,Stage2,2.2912,0.0400,intraday,4,120,CALM-wein-18819,0.0449,,0
CALM,LONG,2015-05-11,2015-08-24,105,44.80,47.63,8435,23873.75,6.32,,,laggard_rotation,Stage2,2.2912,0.0870,non_stop_exit,,105,CALM-wein-18861,0.0876,,0
CAL,LONG,2018-04-07,2018-04-23,16,35.20,32.61,16605,-43010.27,-7.36,,,stop_loss,Stage2,3.1539,0.0400,gap_down,16,120,CAL-wein-23344,0.0588,,0
CAE,LONG,2020-02-25,2020-03-02,6,28.73,27.06,20943,-35046.02,-5.82,,,stop_loss,Stage2,2.4573,0.0460,gap_down,6,105,CAE-wein-26484,0.0647,,0
BXSL,LONG,2024-02-28,2024-03-11,12,30.17,30.39,15750,3451.61,0.73,,,laggard_rotation,Stage2,2.7334,0.0400,non_stop_exit,,120,BXSL-wein-31624,0.0407,,0
BXC,LONG,2023-07-19,2023-07-28,9,97.20,93.94,5727,-18661.49,-3.35,,,stop_loss,Stage2,2.0860,0.0400,intraday,9,100,BXC-wein-30791,0.0409,,0
BWP,LONG,2013-07-06,2013-07-22,16,31.27,32.60,6274,8330.60,4.25,,,laggard_rotation,Stage2,4.9623,0.1395,non_stop_exit,,80,BWP-wein-15424,0.1398,,0
BWA,LONG,2003-07-21,2003-07-23,2,69.26,65.15,2619,-10765.30,-5.93,,,stop_loss,Stage2,1.6697,0.0400,gap_down,2,110,BWA-wein-2965,0.0403,,0
BWA,LONG,2012-02-17,2012-03-07,19,82.69,79.94,3778,-10381.80,-3.32,,,stop_loss,Stage2,4.0845,0.0400,intraday,19,120,BWA-wein-13116,0.0407,,0
BUD,LONG,2016-04-19,2016-04-29,10,131.64,124.54,3244,-23032.40,-5.39,,,stop_loss,Stage2,1.5049,0.0410,gap_down,10,110,BUD-wein-19377,0.0476,,0
BTE,LONG,2014-06-10,2014-07-21,41,43.32,44.45,9396,10620.26,2.61,,,laggard_rotation,Stage2,2.2284,0.0445,non_stop_exit,,120,BTE-wein-16876,0.0449,,0
BTBT,LONG,2024-11-11,2024-11-14,3,5.33,4.85,73058,-35069.77,-9.01,,,stop_loss,Stage2,3.0631,0.0802,gap_down,3,105,BTBT-wein-34521,0.0854,,0
BSFT,LONG,2015-12-01,2015-12-10,9,39.80,36.52,11478,-37652.43,-8.24,,,stop_loss,Stage2,3.0937,0.0400,gap_down,9,110,BSFT-wein-19182,0.0588,,0
BSC_old,LONG,2000-07-24,2000-11-13,112,50.67,55.00,2978,12887.55,8.54,,,laggard_rotation,Stage2,2.4052,0.0444,non_stop_exit,,110,BSC_old-wein-1863,0.0453,,0
BSAC,LONG,2006-11-15,2006-11-29,14,50.30,48.50,5345,-9622.07,-3.58,,,stop_loss,Stage2,2.1673,0.0400,gap_down,14,120,BSAC-wein-7680,0.0415,,0
BRSL,LONG,2000-01-21,2000-01-25,4,23.00,21.06,6105,-11800.58,-8.41,,,stop_loss,Stage2,4.4904,0.0460,gap_down,4,95,BRSL-wein-1614,0.0487,,0
BRL,LONG,2005-10-01,2006-03-27,177,54.57,64.15,4165,39885.58,17.55,,59.67,laggard_rotation,Stage2,3.4065,0.0400,non_stop_exit,,106,BRL-wein-6381,0.0402,59.67,2
BRKR,LONG,2019-02-12,2019-08-12,181,36.77,40.60,15561,59640.47,10.42,,39.49,laggard_rotation,Stage2,2.3198,0.0400,non_stop_exit,,120,BRKR-wein-24097,0.0415,39.49,1
BRK-A,LONG,2006-05-18,2006-06-09,22,92471.84,90400.00,2,-4143.69,-2.24,,90445.38,stop_loss,Stage2,2.8159,0.0400,gap_down,22,113,BRK-A-wein-6461,0.0401,90445.38,0
BRC,LONG,2024-05-22,2024-11-04,166,63.35,71.26,3110,24597.39,12.48,,65.88,laggard_rotation,Stage2,2.8083,0.1499,non_stop_exit,,90,BRC-wein-34064,0.1500,65.88,2
BPOP,LONG,2018-04-24,2018-12-26,246,46.02,44.72,8164,-10623.81,-2.83,,,stop_loss,Stage2,2.0267,0.1138,intraday,246,105,BPOP-wein-23107,0.1139,,0
BOX,LONG,2022-04-11,2022-05-09,28,29.95,29.07,17836,-15710.41,-2.94,,,stop_loss,Stage2,2.5920,0.0400,intraday,28,120,BOX-wein-24657,0.0403,,0
BOOM,LONG,2019-03-20,2019-03-25,5,51.41,47.82,10264,-36797.67,-6.97,,,stop_loss,Stage2,4.4747,0.0400,gap_down,5,110,BOOM-wein-24817,0.0418,,0
BOKF,LONG,2003-06-04,2003-06-16,12,36.70,36.99,4943,1445.12,0.80,,,laggard_rotation,Stage2,2.0762,0.0400,non_stop_exit,,110,BOKF-wein-2964,0.0402,,0
BOKF,LONG,2021-10-20,2022-02-25,128,99.57,99.37,5851,-1198.67,-0.21,,,stop_loss,Stage2,3.1390,0.0400,intraday,128,120,BOKF-wein-29833,0.0413,,0
BMY,LONG,2022-03-15,2022-08-08,146,70.18,72.07,8428,15924.02,2.69,,,laggard_rotation,Stage2,1.8331,0.0400,non_stop_exit,,110,BMY-wein-30351,0.0411,,0
BML-PG,LONG,2009-08-07,2009-08-10,3,15.83,16.60,18701,14339.28,4.84,,,liquidity_exit,Stage2,4.9268,0.0400,non_stop_exit,,110,BML-PG-wein-9745,0.0438,,0
BMI,LONG,2012-10-17,2013-04-15,180,41.05,52.57,3720,42844.25,28.05,,,laggard_rotation,Stage2,4.1408,0.1497,non_stop_exit,,90,BMI-wein-13508,0.1502,,0
BMI,LONG,2014-12-22,2015-08-03,224,57.26,58.74,5092,7519.12,2.58,,51.37,laggard_rotation,Stage2,2.1203,0.1026,non_stop_exit,,90,BMI-wein-18138,0.1029,51.37,0
BMI,LONG,2018-07-21,2018-10-05,76,52.40,50.60,10934,-19632.16,-3.43,,,stop_loss,Stage2,2.3452,0.0400,gap_down,76,120,BMI-wein-23937,0.0407,,0
BMI,LONG,2022-10-26,2022-10-28,2,113.01,111.45,4665,-7277.40,-1.38,,,stop_loss,Stage2,1.8241,0.0400,intraday,2,110,BMI-wein-30912,0.0408,,0
BMET,LONG,2003-09-20,2003-12-29,100,34.19,34.95,5944,4509.12,2.22,,32.44,laggard_rotation,Stage2,2.0340,0.0400,non_stop_exit,,110,BMET-wein-3655,0.0588,32.44,0
BMA,LONG,2015-11-21,2015-11-24,3,67.36,62.20,6698,-34577.68,-7.66,,,stop_loss,Stage2,2.8670,0.0400,gap_down,3,120,BMA-wein-19138,0.0405,,0
BLX,LONG,2024-07-23,2024-07-30,7,33.75,32.74,12293,-12360.65,-2.98,,,stop_loss,Stage2,2.2625,0.0400,gap_down,7,110,BLX-wein-19497,0.0410,,0
BLNK,LONG,2020-07-29,2020-08-21,23,8.86,7.35,61762,-93495.32,-17.08,,,stop_loss,Stage2,23.9251,0.0400,gap_down,23,120,BLNK-wein-24697,0.0588,,0
BLMN,LONG,2018-01-03,2018-06-04,152,22.27,21.01,16129,-20380.56,-5.67,,20.37,laggard_rotation,Stage2,1.8050,0.1133,non_stop_exit,,95,BLMN-wein-22755,0.1134,20.37,0
BLDR,LONG,2013-11-02,2013-11-11,9,7.40,6.95,54211,-24394.95,-6.08,,,stop_loss,Stage2,3.1001,0.0608,gap_down,9,116,BLDR-wein-16079,0.0646,,0
BL,LONG,2020-01-16,2020-03-13,57,58.48,56.18,9317,-21397.05,-3.93,,,stop_loss,Stage2,2.5950,0.0432,gap_down,57,105,BL-wein-25687,0.0445,,0
BKV,LONG,2025-11-29,2026-05-18,170,27.06,28.41,9665,13054.52,4.99,,25.92,laggard_rotation,Stage2,1.6215,0.1171,non_stop_exit,,95,BKV-wein-37213,0.1219,25.92,1
BIP,LONG,2009-09-23,2009-09-28,5,18.35,17.28,16231,-17293.76,-5.81,,,stop_loss,Stage2,1.9258,0.0500,gap_down,5,100,BIP-wein-10329,0.0529,,0
BIP,LONG,2026-01-30,2026-03-20,49,36.70,36.79,11157,983.62,0.24,,,stop_loss,Stage2,2.0721,0.0400,gap_down,49,120,BIP-wein-36195,0.0406,,0
BIIB,LONG,2020-02-05,2020-02-26,21,372.62,326.98,817,-37290.45,-12.25,,,stop_loss,Stage2,1.7698,0.1317,intraday,21,95,BIIB-wein-23981,0.1322,,0
BHE,LONG,2019-10-11,2020-02-10,122,30.50,26.41,18237,-74589.33,-13.41,,,stop_loss,Stage2,1.6674,0.0400,gap_down,122,110,BHE-wein-25648,0.0438,,0
BGS,LONG,2016-10-28,2016-11-07,10,41.51,41.90,10140,3914.04,0.93,,,laggard_rotation,Stage2,2.0219,0.0448,non_stop_exit,,120,BGS-wein-19615,0.0636,,0
BG,LONG,2018-02-05,2018-03-12,35,83.11,75.58,3718,-28007.56,-9.06,,,stop_loss,Stage2,2.8270,0.1186,gap_down,35,105,BG-wein-21717,0.1190,,0
BFX,LONG,2014-09-11,2014-09-16,5,13.26,12.25,22576,-22787.11,-7.61,,,stop_loss,Stage2,2.8834,0.0553,gap_down,5,110,BFX-wein-9627,0.0667,,0
BFH,LONG,2009-10-16,2009-10-20,4,68.07,68.45,4335,1653.83,0.56,,,stop_loss,Stage2,2.1410,0.0400,gap_down,4,95,BFH-wein-10171,0.0407,,0
BEC,LONG,2000-03-15,2000-07-10,117,112.08,121.50,1249,11767.57,8.41,,,laggard_rotation,Stage2,3.2150,0.0418,non_stop_exit,,95,BEC-wein-1613,0.0420,,0
BDY_old,LONG,2000-06-22,2000-10-26,126,24.37,29.38,6266,31346.49,20.53,,29.44,stop_loss,Stage2,2.0447,0.0400,gap_down,126,95,BDY_old-wein-2241,0.0401,29.44,3
BDLN,LONG,2000-03-01,2000-04-10,40,79.86,99.38,1743,34017.55,24.44,,,extension_stop,Stage2,3.8502,0.0426,non_stop_exit,,110,BDLN-wein-1648,0.0436,,0
BDC,LONG,2013-09-06,2014-01-13,129,60.35,68.55,5508,45168.43,13.59,,61.88,laggard_rotation,Stage2,2.0218,0.0400,non_stop_exit,,120,BDC-wein-9506,0.0408,61.88,0
BDC,LONG,2014-06-07,2014-07-28,51,75.76,75.03,2619,-1919.60,-0.97,,,laggard_rotation,Stage2,1.9247,0.1491,non_stop_exit,,85,BDC-wein-17220,0.1491,,0
BCS,LONG,2022-02-09,2022-02-23,14,11.53,11.07,38990,-17935.40,-3.99,,,stop_loss,Stage2,1.6078,0.0945,intraday,14,110,BCS-wein-30350,0.0999,,0
BCRX,LONG,2021-05-22,2021-08-18,88,14.50,14.40,31186,-2971.14,-0.66,,14.41,stop_loss,Stage2,2.0258,0.1003,gap_down,88,80,BCRX-wein-29013,0.1118,14.41,1
BCE,LONG,2005-08-05,2005-11-03,90,22.82,21.33,4705,-7039.62,-6.56,,21.68,stop_loss,Stage2,1.5499,0.1466,gap_down,90,90,BCE-wein-5982,0.1472,21.68,0
BC,LONG,2012-12-19,2013-04-15,117,27.57,32.24,12064,56347.39,16.94,,,laggard_rotation,Stage2,2.1411,0.0400,non_stop_exit,,105,BC-wein-14255,0.0410,,0
BC,LONG,2013-07-31,2013-08-28,28,37.65,35.63,10574,-21366.76,-5.37,,,stop_loss,Stage2,2.0308,0.0449,gap_down,28,110,BC-wein-15521,0.0472,,0
BBY,LONG,2017-05-25,2017-06-13,19,59.96,56.76,4609,-14740.34,-5.33,,,stop_loss,Stage2,2.8751,0.0400,gap_down,19,120,BBY-wein-7799,0.0425,,0
BBW,LONG,2024-04-30,2024-06-06,37,30.68,27.28,7872,-26751.60,-11.08,,,stop_loss,Stage2,3.9795,0.1277,gap_down,37,95,BBW-wein-33978,0.1288,,0
BBVA,LONG,2013-09-16,2014-01-13,119,10.67,12.95,35895,81840.60,21.37,,,laggard_rotation,Stage2,3.5614,0.0400,non_stop_exit,,105,BBVA-wein-15640,0.0445,,0
BBD,LONG,2025-06-03,2025-06-10,7,2.97,2.88,138277,-12444.93,-3.03,,,stop_loss,Stage2,2.0909,0.0400,gap_down,7,95,BBD-wein-36115,0.0400,,0
BBBY,LONG,2013-07-01,2013-07-05,4,29.83,26.49,9916,-33084.38,-11.19,,,stop_loss,Stage2,2.1510,0.0459,gap_down,4,110,BBBY-wein-9743,0.0487,,0
BBBY,LONG,2020-07-01,2020-09-08,69,30.18,63.60,15265,510203.21,110.76,,41.88,extension_stop,Stage2,2.1712,0.0400,non_stop_exit,,110,BBBY-wein-26971,0.0488,41.88,3
BBAR,LONG,2001-01-18,2001-03-20,61,27.07,27.10,5739,185.04,0.12,,,stop_loss,Stage2,1.7124,0.0400,intraday,61,110,BBAR-wein-2398,0.0420,,0
BAYRY,LONG,2012-10-05,2012-10-24,19,89.63,85.98,3290,-12009.57,-4.07,,,stop_loss,Stage2,2.3707,0.0418,gap_down,19,110,BAYRY-wein-9932,0.0419,,0
BASFY,LONG,2017-04-24,2017-05-08,14,100.72,97.94,4114,-11435.66,-2.76,,,laggard_rotation,Stage2,2.6189,0.0400,non_stop_exit,,110,BASFY-wein-19496,0.0401,,0
BASFY,LONG,2017-09-08,2017-10-09,31,101.45,105.77,2792,12047.48,4.25,,,stop_loss,Stage2,1.9215,0.1298,gap_down,31,85,BASFY-wein-22141,0.1301,,0
BANF,LONG,2003-05-12,2003-08-18,98,52.04,53.66,3487,5652.13,3.11,,,laggard_rotation,Stage2,3.9098,0.0400,non_stop_exit,,110,BANF-wein-2998,0.0405,,0
BAESY,LONG,2022-03-03,2022-05-13,71,37.03,36.23,8042,-6449.68,-2.17,,,stop_loss,Stage2,2.1697,0.0400,intraday,71,110,BAESY-wein-9821,0.0494,,0
B,LONG,2007-08-10,2007-08-17,7,34.76,31.28,5341,-18567.58,-10.00,,,stop_loss,Stage2,1.5543,0.1212,gap_down,7,95,B-wein-9389,0.1241,,0
B,LONG,2009-11-06,2009-12-14,38,41.34,40.14,3505,-4208.72,-2.90,,,laggard_rotation,Stage2,2.9595,0.1453,non_stop_exit,,90,B-wein-10446,0.1503,,0
AZUL,LONG,2019-06-18,2019-06-26,8,35.24,33.88,15324,-20798.00,-3.85,,,stop_loss,Stage2,2.2407,0.0400,gap_down,8,95,AZUL-wein-24619,0.0402,,0
AZPN,LONG,2025-01-30,2025-03-13,42,264.92,264.33,1745,-1027.90,-0.22,,,delisted,Stage2,2.2741,0.0400,non_stop_exit,,110,AZPN-wein-32023,0.0400,,0
AZO,LONG,2006-09-25,2007-06-04,252,102.96,130.09,2571,69750.57,26.35,,120.30,laggard_rotation,Stage2,3.0261,0.0400,non_stop_exit,,120,AZO-wein-7721,0.0442,120.30,2
AXSM,LONG,2021-08-09,2021-08-11,2,31.26,24.19,18146,-128346.66,-22.62,,,stop_loss,Stage2,4.6611,0.0400,gap_down,2,110,AXSM-wein-26206,0.0588,,0
AXS,LONG,2006-08-30,2006-12-11,103,161.86,170.00,1731,14088.15,5.03,,,laggard_rotation,Stage2,1.5156,0.0400,non_stop_exit,,110,AXS-wein-7601,0.0400,,0
AXP,LONG,2022-02-12,2022-02-25,13,193.78,189.66,3128,-12886.11,-2.13,,,stop_loss,Stage2,2.1853,0.0400,gap_down,13,120,AXP-wein-30470,0.0588,,0
AXIA,LONG,2019-01-03,2019-04-15,102,10.18,10.49,53697,16893.08,3.09,,,laggard_rotation,Stage2,3.2233,0.0606,non_stop_exit,,105,AXIA-wein-24498,0.0790,,0
AXIA,LONG,2021-05-18,2021-08-23,97,9.84,8.97,32580,-28474.76,-8.88,,,laggard_rotation,Stage2,2.2465,0.1413,non_stop_exit,,80,AXIA-wein-28972,0.1413,,0
AX,LONG,2012-03-24,2012-04-16,23,17.09,17.23,10672,1494.08,0.82,,,laggard_rotation,Stage2,2.3928,0.1253,non_stop_exit,,80,AX-wein-13405,0.1304,,0
AX,LONG,2025-08-13,2025-09-30,48,89.20,86.37,5134,-14525.92,-3.17,,,stop_loss,Stage2,2.2526,0.0428,intraday,48,105,AX-wein-20252,0.0429,,0
AWI,LONG,2009-10-28,2009-10-30,2,40.47,36.71,7301,-27437.62,-9.29,,,stop_loss,Stage2,1.7510,0.0400,gap_down,2,95,AWI-wein-10170,0.0419,,0
AVX_old,LONG,2005-12-01,2006-06-05,186,14.10,16.48,16694,39735.89,16.88,,,laggard_rotation,Stage2,2.3968,0.0400,non_stop_exit,,110,AVX_old-wein-6580,0.0441,,0
AVT,LONG,2024-05-07,2024-07-08,62,51.33,50.95,4457,-1715.27,-0.75,,45.38,laggard_rotation,Stage2,1.6268,0.1246,non_stop_exit,,70,AVT-wein-32997,0.1258,45.38,0
AVGO,LONG,2016-03-17,2016-05-02,46,151.29,146.16,2943,-15088.99,-3.39,,,stop_loss,Stage2,2.2657,0.0400,gap_down,46,110,AVGO-wein-19219,0.0402,,0
AVD,LONG,2005-03-21,2005-04-25,35,20.87,18.05,6402,-18035.07,-13.50,,,stop_loss,Stage2,2.8044,0.1081,gap_down,35,95,AVD-wein-5642,0.7827,,0
AVD,LONG,2015-11-03,2015-11-09,6,15.44,15.40,29812,-1277.82,-0.28,,,stop_loss,Stage2,2.1482,0.0400,intraday,6,110,AVD-wein-18859,0.0408,,0
AUXL,LONG,2014-11-05,2015-01-30,86,33.13,36.47,12424,41496.16,10.08,,,delisted,Stage2,4.7730,0.0400,non_stop_exit,,110,AUXL-wein-17827,0.0423,,0
AUOTY,LONG,2003-07-23,2003-11-24,124,8.91,11.55,20933,55162.64,29.56,,,laggard_rotation,Stage2,3.4133,0.0418,non_stop_exit,,95,AUOTY-wein-3319,0.0606,,0
AUB,LONG,2018-03-07,2018-04-23,47,39.23,36.75,7534,-18659.52,-6.31,,,laggard_rotation,Stage2,6.3771,0.1418,non_stop_exit,,90,AUB-wein-23195,0.1420,,0
AUB,LONG,2022-01-18,2022-01-20,2,42.67,40.54,14695,-31300.35,-4.99,,,stop_loss,Stage2,2.4086,0.0400,intraday,2,120,AUB-wein-30270,0.0402,,0
ATRO,LONG,2025-10-15,2026-05-04,201,49.82,71.21,11469,245353.78,42.94,,49.17,laggard_rotation,Stage2,2.1309,0.0400,non_stop_exit,,110,ATRO-wein-24057,0.0423,49.17,2
ATO,LONG,2025-08-22,2025-09-02,11,168.31,165.74,1260,-3243.33,-1.53,,,laggard_rotation,Stage2,2.1172,0.1444,non_stop_exit,,90,ATO-wein-36607,0.1446,,0
ATLC,LONG,2000-09-06,2000-09-19,13,44.28,44.50,4137,892.24,0.49,,,stop_loss,Stage2,2.7462,0.0400,gap_down,13,120,ATLC-wein-2631,0.0414,,0
ATI,LONG,2024-03-23,2024-09-09,170,48.74,58.80,8938,89916.28,20.64,,54.86,laggard_rotation,Stage2,2.1481,0.0516,non_stop_exit,,101,ATI-wein-33929,0.0628,54.86,2
ATHM,LONG,2020-10-09,2020-10-27,18,100.65,95.17,4484,-24551.13,-5.44,,,stop_loss,Stage2,2.0431,0.0420,gap_down,18,120,ATHM-wein-27205,0.0424,,0
ATAT,LONG,2025-07-02,2025-10-13,103,33.52,35.43,6529,12501.13,5.71,,32.83,laggard_rotation,Stage2,2.8697,0.1341,non_stop_exit,,110,ATAT-wein-36237,0.1350,32.83,1
ASX,LONG,2013-11-18,2013-12-12,24,5.28,4.72,54766,-30668.96,-10.61,,,stop_loss,Stage2,1.5404,0.0767,gap_down,24,110,ASX-wein-13042,0.0767,,0
ASND,LONG,2025-03-17,2025-04-08,22,157.90,144.57,1673,-22301.09,-8.44,,,stop_loss,Stage2,1.7657,0.1184,gap_down,22,110,ASND-wein-35877,0.1199,,0
ASH,LONG,2012-07-30,2012-10-01,63,71.43,71.91,2126,1014.62,0.67,,,laggard_rotation,Stage2,2.0774,0.1493,non_stop_exit,,90,ASH-wein-9503,0.1497,,0
ASH,LONG,2021-05-29,2021-06-07,9,94.09,94.29,3901,780.20,0.21,,,laggard_rotation,Stage2,2.9561,0.1279,non_stop_exit,,90,ASH-wein-29041,0.1416,,0
AS,LONG,2026-02-20,2026-02-24,4,42.73,38.69,9899,-39944.42,-9.44,,,stop_loss,Stage2,1.7890,0.0400,gap_down,4,110,AS-wein-37330,0.0435,,0
ARXX,LONG,2000-02-07,2000-02-09,2,9.00,8.20,15397,-12317.60,-8.89,,,stop_loss,Stage2,3.8922,0.0400,gap_down,2,95,ARXX-wein-1724,0.0411,,0
ARTC_old,LONG,2007-07-27,2007-12-04,130,49.40,50.77,5671,7749.91,2.77,,51.84,stop_loss,Stage2,2.1231,0.0400,gap_down,130,110,ARTC_old-wein-7600,0.0401,51.84,1
ARRY,LONG,2023-09-02,2023-09-08,6,25.12,23.70,17394,-24699.48,-5.65,,,stop_loss,Stage2,2.5027,0.0492,gap_down,6,102,ARRY-wein-32778,0.0496,,0
ARMK,LONG,2015-12-17,2015-12-21,4,34.11,32.24,12805,-23921.92,-5.48,,,stop_loss,Stage2,3.2245,0.0464,gap_down,4,120,ARMK-wein-19257,0.0508,,0
ARMK,LONG,2025-07-01,2025-08-06,36,42.73,40.39,9607,-22470.43,-5.47,,,stop_loss,Stage2,1.7295,0.0400,gap_down,36,110,ARMK-wein-36236,0.0407,,0
ARLP,LONG,2014-04-29,2014-06-05,37,92.64,88.72,2948,-11558.39,-4.23,,,stop_loss,Stage2,2.2884,0.0400,gap_down,37,120,ARLP-wein-7480,0.0401,,0
ARLO,LONG,2024-04-02,2024-04-11,9,11.83,11.20,37110,-23453.52,-5.34,,,stop_loss,Stage2,2.8829,0.0400,intraday,9,116,ARLO-wein-33925,0.0588,,0
ARCH,LONG,2005-02-16,2006-03-06,383,19.65,38.75,5159,98550.20,97.23,,28.34,laggard_rotation,Stage2,2.0973,0.1390,non_stop_exit,,85,ARCH-wein-5457,0.1411,28.34,7
ARCB,LONG,2004-07-21,2005-01-24,187,34.97,38.80,5518,21133.94,10.95,,,laggard_rotation,Stage2,1.5223,0.0437,non_stop_exit,,110,ARCB-wein-4826,0.0456,,0
APPN,LONG,2020-02-18,2020-02-21,3,63.72,56.12,8712,-66183.34,-11.92,,,stop_loss,Stage2,3.6929,0.0400,gap_down,3,120,APPN-wein-26602,0.0470,,0
APOG,LONG,2023-08-04,2023-09-14,41,49.90,48.06,9022,-16600.48,-3.69,,,stop_loss,Stage2,1.9994,0.0400,gap_down,41,110,APOG-wein-32456,0.0400,,0
APH,LONG,2012-03-27,2012-04-11,15,59.49,57.75,5226,-9089.20,-2.92,,,stop_loss,Stage2,2.1483,0.0427,intraday,15,120,APH-wein-13038,0.0440,,0
AOSL,LONG,2024-12-14,2024-12-17,3,48.00,42.58,6792,-36812.64,-11.29,,,stop_loss,Stage2,2.0058,0.1004,gap_down,3,120,AOSL-wein-35398,0.1062,,0
AOS,LONG,2009-11-28,2010-11-01,338,42.08,56.41,4492,64372.16,34.06,,43.64,laggard_rotation,Stage2,2.0085,0.1073,non_stop_exit,,80,AOS-wein-10888,0.1169,43.64,0
AORT,LONG,2016-08-11,2017-02-17,190,15.51,16.60,19059,20774.31,7.03,,15.38,stop_loss,Stage2,2.3202,0.0400,gap_down,190,95,AORT-wein-10442,0.0480,15.38,0
AON,LONG,2001-10-03,2001-10-22,19,42.65,40.08,4422,-11358.61,-6.02,,,stop_loss,Stage2,2.2901,0.0400,gap_down,19,110,AON-wein-2784,0.0429,,0
AON,LONG,2016-05-27,2016-08-08,73,107.65,110.50,2124,6044.15,2.64,,93.99,laggard_rotation,Stage2,2.0500,0.1500,non_stop_exit,,80,AON-wein-19018,0.1503,93.99,0
