ATO,2025-08-22,A,2025-07-25,Dropped_at_breakout,C
KN,2025-08-13,A,2025-07-25,Admitted,A_plus
PTC,2025-07-26,A,2025-07-25,Dropped_at_top_n,A_plus
ATO,2025-08-22,A,2025-08-01,Dropped_at_breakout,A
CVLT,2025-09-20,A,2025-08-01,Dropped_at_top_n,A_plus
CVLT,2025-09-18,N,2025-08-01,Dropped_at_top_n,A_plus
KN,2025-08-13,A,2025-08-01,Admitted,A_plus
ATO,2025-08-22,A,2025-08-08,Dropped_at_top_n,A_plus
CVLT,2025-09-20,A,2025-08-08,Admitted,A_plus
CVLT,2025-09-18,N,2025-08-08,Admitted,A_plus
KN,2025-08-13,A,2025-08-08,Dropped_at_breakout,A_plus
ATO,2025-08-22,A,2025-08-15,Dropped_at_top_n,A
CVLT,2025-09-20,A,2025-08-15,Admitted,A_plus
CVLT,2025-09-18,N,2025-08-15,Admitted,A_plus
BKV,2025-11-28,N,2025-10-03,Dropped_at_top_n,C
BKV,2025-11-29,A,2025-10-10,Dropped_at_breakout,C
BKV,2025-11-28,N,2025-10-10,Dropped_at_breakout,C
CEPU,2025-12-01,A,2025-10-31,Dropped_at_breakout,A
CEPU,2025-12-01,A,2025-11-14,Dropped_at_breakout,A
GMED,2026-01-08,A,2025-11-14,Admitted,A_plus
URBN,2025-12-20,A,2025-11-14,Dropped_at_breakout,D
BKV,2025-11-29,A,2025-11-21,Admitted,A_plus
BKV,2025-11-28,N,2025-11-21,Admitted,A_plus
CEPU,2025-12-01,A,2025-11-21,Admitted,A_plus
GMED,2026-01-08,A,2025-11-21,Admitted,A_plus
UMAC,2026-01-15,A,2025-11-21,Dropped_at_grade,D
URBN,2025-12-20,A,2025-11-21,Dropped_at_breakout,F
CEPU,2025-12-01,A,2025-11-28,Admitted,A_plus
GMED,2026-01-08,A,2025-11-28,Admitted,A_plus
URBN,2025-12-20,A,2025-11-28,Dropped_at_breakout,A
DOCN,2026-01-27,A,2025-12-05,Dropped_at_breakout,B
GMED,2026-01-08,A,2025-12-05,Dropped_at_top_n,A
CBAN,2025-12-15,A,2025-12-12,Admitted,A_plus
DOCN,2026-01-27,A,2025-12-12,Dropped_at_breakout,B
GMED,2026-01-08,A,2025-12-12,Dropped_at_top_n,A
CON,2026-02-11,A,2025-12-19,Dropped_at_breakout,C
CVNA,2026-01-28,A,2025-12-19,Admitted,A_plus
DOCN,2026-01-27,A,2025-12-19,Dropped_at_breakout,B
GMED,2026-01-08,A,2025-12-19,Dropped_at_top_n,B
URBN,2025-12-20,A,2025-12-19,Admitted,A_plus
AS,2026-02-20,A,2025-12-26,Dropped_at_top_n,A_plus
CON,2026-02-11,A,2025-12-26,Dropped_at_breakout,C
CVNA,2026-01-28,A,2025-12-26,Admitted,A_plus
DOCN,2026-01-27,A,2025-12-26,Dropped_at_breakout,B
GMED,2026-01-08,A,2025-12-26,Dropped_at_top_n,B
QGEN,2026-01-20,A,2025-12-26,Dropped_at_breakout,C
AS,2026-02-20,A,2026-01-02,Dropped_at_top_n,B
CVNA,2026-01-28,A,2026-01-02,Dropped_at_top_n,A
DOCN,2026-01-27,A,2026-01-02,Dropped_at_breakout,B
EVCM,2026-01-17,A,2026-01-02,Admitted,A_plus
GMED,2026-01-08,A,2026-01-02,Dropped_at_breakout,B
AS,2026-02-20,A,2026-01-09,Dropped_at_breakout,B
CVNA,2026-01-28,A,2026-01-09,Dropped_at_top_n,A_plus
DOCN,2026-01-27,A,2026-01-09,Dropped_at_top_n,A
EVCM,2026-01-17,A,2026-01-09,Dropped_at_top_n,A
UMAC,2026-01-15,A,2026-01-09,Admitted,A_plus
AS,2026-02-20,A,2026-01-16,Dropped_at_breakout,C
CON,2026-02-11,A,2026-01-16,Dropped_at_breakout,D
CVNA,2026-01-28,A,2026-01-16,Dropped_at_top_n,A
DOCN,2026-01-27,A,2026-01-16,Dropped_at_breakout,A
EVCM,2026-01-17,A,2026-01-16,Dropped_at_top_n,A_plus
AS,2026-02-20,A,2026-01-23,Dropped_at_breakout,C
CVNA,2026-01-28,A,2026-01-23,Dropped_at_top_n,A
DOCN,2026-01-27,A,2026-01-23,Dropped_at_breakout,A
AS,2026-02-20,A,2026-01-30,Dropped_at_breakout,D
CON,2026-02-11,A,2026-02-06,Admitted,A_plus
MSM,2026-03-02,N,2026-02-20,Admitted,A_plus
EWTX,2026-05-06,A,2026-03-13,Dropped_at_breakout,C
ALMU,2026-05-11,N,2026-03-20,Dropped_at_breakout,C
EWTX,2026-05-06,A,2026-03-20,Dropped_at_breakout,F
ALMU,2026-05-11,N,2026-03-27,Dropped_at_breakout,C
EWTX,2026-05-06,A,2026-03-27,Dropped_at_breakout,D
VLN,2026-05-16,N,2026-03-27,Dropped_at_breakout,F
ALMU,2026-05-11,N,2026-03-27,Dropped_at_breakout,A
EWTX,2026-05-06,A,2026-03-27,Dropped_at_breakout,F
VLN,2026-05-16,N,2026-03-27,Dropped_at_breakout,C
ALMU,2026-05-11,N,2026-04-10,Dropped_at_breakout,C
VLN,2026-05-16,N,2026-04-10,Dropped_at_breakout,D
VUZI,2026-05-29,N,2026-04-10,Dropped_at_breakout,D
ALMU,2026-05-11,N,2026-04-10,Dropped_at_breakout,B
VLN,2026-05-16,N,2026-04-10,Dropped_at_breakout,F
VUZI,2026-05-29,N,2026-04-10,Dropped_at_breakout,D
ALMU,2026-05-11,N,2026-05-08,Admitted,A_plus
VLN,2026-05-16,N,2026-05-08,Admitted,A_plus
VLN,2026-05-16,N,2026-05-15,Admitted,A_plus
VUZI,2026-05-29,N,2026-05-22,Admitted,A_plus
