symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
BOKF,LONG,2003-06-04,2003-06-16,12,36.77,36.99,4137,912.97,0.60,,,laggard_rotation,Stage2,2.0762,0.0400,non_stop_exit,,110,BOKF-wein-1478,0.0421,,0
BOKF,LONG,2021-10-20,2022-02-25,128,99.64,99.37,3832,-1029.56,-0.27,,,stop_loss,Stage2,3.1390,0.0400,intraday,128,120,BOKF-wein-14747,0.0419,,0
BMY,LONG,2022-03-15,2022-08-08,146,70.19,72.07,5283,9932.04,2.68,,,laggard_rotation,Stage2,1.8331,0.0400,non_stop_exit,,110,BMY-wein-15006,0.0412,,0
BML-PG,LONG,2009-08-07,2009-08-10,3,15.78,16.60,16121,13268.50,5.22,,,liquidity_exit,Stage2,4.9268,0.0400,non_stop_exit,,110,BML-PG-wein-4870,0.0404,,0
BMI,LONG,2022-10-26,2022-10-28,2,113.01,111.45,3173,-4949.88,-1.38,,,stop_loss,Stage2,1.8241,0.0400,intraday,2,110,BMI-wein-15127,0.0408,,0
BMET,LONG,2003-09-20,2003-12-29,100,34.19,34.95,4982,3779.35,2.22,,32.44,laggard_rotation,Stage2,2.0340,0.0400,non_stop_exit,,110,BMET-wein-1821,0.0588,32.44,0
BMA,LONG,2015-11-21,2015-11-24,3,67.43,62.20,5394,-28185.10,-7.75,,,stop_loss,Stage2,2.8670,0.0400,gap_down,3,120,BMA-wein-9569,0.0414,,0
BLX,LONG,2024-07-23,2024-07-30,7,33.71,32.74,10196,-9917.17,-2.89,,,stop_loss,Stage2,2.2625,0.0400,gap_down,7,110,BLX-wein-9751,0.0401,,0
BLNK,LONG,2020-07-29,2020-08-21,23,8.74,7.35,46037,-63795.01,-15.86,,,stop_loss,Stage2,23.9251,0.0400,gap_down,23,120,BLNK-wein-12327,0.0450,,0
BLDR,LONG,2013-11-02,2013-11-11,9,7.40,6.95,50943,-22924.35,-6.08,,,stop_loss,Stage2,3.1001,0.0608,gap_down,9,116,BLDR-wein-8034,0.0646,,0
BKV,LONG,2025-11-29,2026-05-18,170,26.93,28.41,6093,8987.24,5.48,,25.92,laggard_rotation,Stage2,1.6215,0.1171,non_stop_exit,,95,BKV-wein-18139,0.1179,25.92,1
BKNG,LONG,2015-08-05,2015-08-10,5,1385.86,1327.00,287,-16894.25,-4.25,,,stop_loss,Stage2,1.5486,0.0400,gap_down,5,95,BKNG-wein-8804,0.0400,,0
BK,LONG,2004-11-03,2005-01-24,82,33.67,30.85,2531,-7126.35,-8.36,,,laggard_rotation,Stage2,3.4166,0.1422,non_stop_exit,,90,BK-wein-2256,0.1423,,0
BK,LONG,2024-07-15,2024-07-23,8,64.98,63.30,5320,-8954.13,-2.59,,,stop_loss,Stage2,1.5520,0.0400,intraday,8,110,BK-wein-15227,0.0405,,0
BIP,LONG,2009-09-23,2009-09-28,5,18.36,17.28,13999,-15102.30,-5.88,,,stop_loss,Stage2,1.9258,0.0500,gap_down,5,100,BIP-wein-5163,0.0536,,0
BIP,LONG,2026-01-30,2026-03-20,49,36.71,36.79,6667,508.15,0.21,,,stop_loss,Stage2,2.0721,0.0400,gap_down,49,120,BIP-wein-17628,0.0409,,0
BIIB,LONG,2020-02-05,2020-02-26,21,374.86,326.98,598,-28632.03,-12.77,,,stop_loss,Stage2,1.7698,0.1317,intraday,21,95,BIIB-wein-11991,0.1373,,0
BIDU,LONG,2007-05-21,2007-05-25,4,134.83,130.00,1941,-9374.33,-3.58,,,stop_loss,Stage2,4.5839,0.0400,gap_down,4,110,BIDU-wein-4491,0.0404,,0
BHP,LONG,2007-04-16,2007-04-20,4,43.29,42.19,5461,-6002.73,-2.54,,,stop_loss,Stage2,2.2182,0.0400,intraday,4,120,BHP-wein-4275,0.0438,,0
BGS,LONG,2016-10-28,2016-11-07,10,41.51,41.90,8411,3246.65,0.93,,,laggard_rotation,Stage2,2.0219,0.0448,non_stop_exit,,120,BGS-wein-9809,0.0636,,0
BG,LONG,2018-02-05,2018-03-12,35,83.08,75.58,2973,-22282.85,-9.02,,,stop_loss,Stage2,2.8270,0.1186,gap_down,35,105,BG-wein-10859,0.1186,,0
BG,LONG,2026-03-27,2026-04-09,13,129.04,127.23,2617,-4743.69,-1.40,,,stop_loss,Stage2,1.6102,0.0400,gap_down,13,95,BG-wein-15347,0.0400,,0
BFX,LONG,2014-09-11,2014-09-16,5,13.24,12.25,19481,-19318.80,-7.49,,,stop_loss,Stage2,2.8834,0.0553,gap_down,5,110,BFX-wein-4812,0.0655,,0
BEXP,LONG,2005-08-30,2006-01-09,132,10.11,12.51,9561,22946.40,23.74,,10.23,laggard_rotation,Stage2,2.0624,0.1398,non_stop_exit,,95,BEXP-wein-3096,0.1407,10.23,2
BEC,LONG,2000-03-15,2000-07-10,117,112.08,121.50,1249,11761.12,8.40,,,laggard_rotation,Stage2,3.2150,0.0418,non_stop_exit,,95,BEC-wein-807,0.0420,,0
BEAS,LONG,2000-09-25,2000-09-27,2,79.58,77.75,1899,-3478.10,-2.30,,,stop_loss,Stage2,2.0232,0.0428,gap_down,2,100,BEAS-wein-1175,0.0466,,0
BEAM,LONG,2021-07-03,2021-07-07,4,130.08,112.99,3089,-52792.86,-13.14,,,stop_loss,Stage2,3.5780,0.0400,gap_down,4,110,BEAM-wein-14452,0.0588,,0
BDLN,LONG,2000-03-01,2000-04-10,40,80.08,99.38,1740,33575.57,24.10,,,extension_stop,Stage2,3.8502,0.0426,non_stop_exit,,110,BDLN-wein-823,0.0463,,0
BDC,LONG,2013-09-06,2014-01-13,129,60.41,68.55,4632,37700.20,13.47,,61.88,laggard_rotation,Stage2,2.0218,0.0400,non_stop_exit,,120,BDC-wein-4751,0.0418,61.88,0
BCS,LONG,2022-02-09,2022-02-23,14,11.52,11.07,24439,-11063.02,-3.93,,,stop_loss,Stage2,1.6078,0.0945,intraday,14,110,BCS-wein-15005,0.0994,,0
BC,LONG,2013-07-31,2013-08-28,28,37.56,35.63,9541,-18429.29,-5.14,,,stop_loss,Stage2,2.0308,0.0449,gap_down,28,110,BC-wein-7754,0.0449,,0
BBY,LONG,2017-05-25,2017-06-13,19,59.94,56.76,3852,-12242.21,-5.30,,,stop_loss,Stage2,2.8751,0.0400,gap_down,19,120,BBY-wein-3899,0.0422,,0
BBW,LONG,2024-04-30,2024-06-10,41,30.68,26.06,4718,-21806.95,-15.06,,,stop_loss,Stage2,3.9795,0.1440,gap_down,41,85,BBW-wein-16689,0.1452,,0
BBVA,LONG,2017-08-01,2017-08-14,13,9.21,8.92,38211,-11081.19,-3.15,,,stop_loss,Stage2,1.9228,0.0400,gap_down,13,110,BBVA-wein-10245,0.0421,,0
BBSI,LONG,2022-11-23,2022-12-01,8,99.27,98.90,3966,-1482.31,-0.38,,,stop_loss,Stage2,2.9019,0.0400,intraday,8,120,BBSI-wein-12347,0.0402,,0
BBBY,LONG,2013-07-01,2013-07-05,4,29.85,26.49,8548,-28691.42,-11.25,,,stop_loss,Stage2,2.1510,0.0459,gap_down,4,110,BBBY-wein-4868,0.0493,,0
BBAR,LONG,2001-01-18,2001-03-20,61,27.04,27.10,5434,319.31,0.22,,,stop_loss,Stage2,1.7124,0.0400,intraday,61,110,BBAR-wein-1194,0.0411,,0
BAYRY,LONG,2012-10-05,2012-10-24,19,89.66,85.98,2836,-10434.19,-4.10,,,stop_loss,Stage2,2.3707,0.0418,gap_down,19,110,BAYRY-wein-4962,0.0422,,0
BASFY,LONG,2017-04-24,2017-05-08,14,100.92,97.94,3412,-10157.03,-2.95,,,laggard_rotation,Stage2,2.6189,0.0400,non_stop_exit,,110,BASFY-wein-9750,0.0420,,0
BANF,LONG,2003-05-12,2003-08-18,98,52.03,53.66,2918,4770.42,3.14,,,laggard_rotation,Stage2,3.9098,0.0400,non_stop_exit,,110,BANF-wein-1497,0.0403,,0
BALY,LONG,2025-11-01,2025-11-04,3,19.11,17.79,8418,-11140.05,-6.92,,,stop_loss,Stage2,2.5590,0.1151,gap_down,3,95,BALY-wein-18056,0.1171,,0
BAK,LONG,2007-04-25,2007-11-12,201,15.90,16.64,8796,6509.04,4.65,,,laggard_rotation,Stage2,2.3192,0.1237,non_stop_exit,,120,BAK-wein-4391,0.1275,,0
BAESY,LONG,2022-03-03,2022-05-13,71,37.03,36.23,6932,-5559.46,-2.17,,,stop_loss,Stage2,2.1697,0.0400,intraday,71,110,BAESY-wein-4907,0.0494,,0
BAESY,LONG,2023-10-25,2023-12-18,54,53.22,54.04,2606,2139.53,1.54,,,laggard_rotation,Stage2,3.3312,0.1377,non_stop_exit,,70,BAESY-wein-16174,0.1473,,0
B,LONG,2009-11-06,2009-12-14,38,41.17,40.14,3021,-3106.79,-2.50,,,laggard_rotation,Stage2,2.9595,0.1453,non_stop_exit,,90,B-wein-5223,0.1468,,0
B,LONG,2025-08-22,2026-03-23,213,26.21,36.99,12879,138849.00,41.13,,36.26,laggard_rotation,Stage2,1.5837,0.0400,non_stop_exit,,110,B-wein-15327,0.0403,36.26,4
AZEK,LONG,2024-02-23,2024-04-22,59,46.82,45.29,7202,-11018.27,-3.27,,,stop_loss,Stage2,2.5108,0.0400,gap_down,59,110,AZEK-wein-15306,0.0406,,0
AXS,LONG,2006-08-30,2006-12-11,103,161.89,170.00,1434,11632.88,5.01,,,laggard_rotation,Stage2,1.5156,0.0400,non_stop_exit,,110,AXS-wein-3801,0.0402,,0
AXP,LONG,2022-02-12,2022-02-25,13,193.78,189.66,1973,-8127.97,-2.13,,,stop_loss,Stage2,2.1853,0.0400,gap_down,13,120,AXP-wein-15065,0.0588,,0
AXLL,LONG,2012-09-14,2012-09-18,4,40.86,39.80,6628,-6995.19,-2.58,,,stop_loss,Stage2,5.1006,0.0400,gap_down,4,110,AXLL-wein-6499,0.0415,,0
AXIA,LONG,2019-01-03,2019-04-15,102,10.18,10.49,42197,13275.18,3.09,,,laggard_rotation,Stage2,3.2233,0.0606,non_stop_exit,,105,AXIA-wein-12248,0.0790,,0
AXIA,LONG,2021-05-18,2021-08-13,87,9.87,9.40,40926,-19374.58,-4.80,,,stop_loss,Stage2,2.2465,0.0400,intraday,87,105,AXIA-wein-14271,0.0428,,0
AWR,LONG,2017-06-02,2017-09-18,108,47.55,50.45,7317,21231.62,6.10,,,laggard_rotation,Stage2,2.1284,0.0443,non_stop_exit,,120,AWR-wein-9928,0.0457,,0
AVGO,LONG,2016-03-17,2016-05-02,46,151.27,146.16,2377,-12136.80,-3.38,,,stop_loss,Stage2,2.2657,0.0400,gap_down,46,110,AVGO-wein-9611,0.0401,,0
AVGO,LONG,2020-08-11,2021-04-26,258,333.25,467.02,981,131229.52,40.14,,,laggard_rotation,Stage2,1.7130,0.0400,non_stop_exit,,110,AVGO-wein-13435,0.0400,,0
AVD,LONG,2015-11-03,2015-11-09,6,15.55,15.40,24930,-3739.50,-0.96,,,stop_loss,Stage2,2.1482,0.0400,intraday,6,110,AVD-wein-9429,0.0474,,0
AVAV,LONG,2014-03-26,2014-03-28,2,41.45,38.82,6043,-15893.09,-6.34,,,stop_loss,Stage2,3.6355,0.0400,gap_down,2,105,AVAV-wein-5553,0.0405,,0
AVAV,LONG,2023-09-06,2023-09-15,9,115.41,111.09,2779,-11999.18,-3.74,,,stop_loss,Stage2,3.0412,0.0419,intraday,9,96,AVAV-wein-15583,0.0479,,0
AUXL,LONG,2014-11-05,2015-01-30,86,33.11,36.47,11608,38992.21,10.14,,,delisted,Stage2,4.7730,0.0400,non_stop_exit,,110,AUXL-wein-8909,0.0418,,0
AUOTY,LONG,2003-07-23,2003-11-24,124,8.91,11.55,17493,46097.55,29.56,,,laggard_rotation,Stage2,3.4133,0.0418,non_stop_exit,,95,AUOTY-wein-1654,0.0606,,0
AUOTY,LONG,2017-09-18,2017-09-25,7,4.44,4.14,51300,-15390.00,-6.76,,,laggard_rotation,Stage2,4.3934,0.1308,non_stop_exit,,95,AUOTY-wein-10957,0.1308,,0
AUB,LONG,2018-03-13,2018-04-23,41,39.57,36.75,4855,-13695.15,-7.13,,,laggard_rotation,Stage2,6.3771,0.1494,non_stop_exit,,90,AUB-wein-11548,0.1494,,0
AUB,LONG,2022-01-18,2022-01-20,2,42.67,40.54,9225,-19649.25,-4.99,,,stop_loss,Stage2,2.4086,0.0400,intraday,2,120,AUB-wein-14965,0.0402,,0
ATRO,LONG,2025-10-15,2026-05-04,201,49.78,71.21,8357,179074.67,43.04,,49.17,laggard_rotation,Stage2,2.1309,0.0400,non_stop_exit,,110,ATRO-wein-12027,0.0416,49.17,2
ATLC,LONG,2000-09-06,2000-09-19,13,44.26,44.50,3916,954.95,0.55,,,stop_loss,Stage2,2.7462,0.0400,gap_down,13,120,ATLC-wein-1311,0.0408,,0
ASX,LONG,2013-11-18,2013-12-12,24,5.28,4.72,48026,-26894.56,-10.61,,,stop_loss,Stage2,1.5404,0.0767,gap_down,24,110,ASX-wein-6520,0.0767,,0
ASPS,LONG,2017-04-20,2017-04-21,1,35.53,26.75,12096,-106161.75,-24.70,,,force_liquidation,Stage2,5.5764,0.0400,non_stop_exit,,118,ASPS-wein-10682,0.0588,,0
ASMIY,LONG,2015-02-24,2015-03-02,6,45.64,45.85,5967,1243.60,0.46,,,liquidity_exit,Stage2,3.5898,0.0400,non_stop_exit,,110,ASMIY-wein-6519,0.0402,,0
ARXX,LONG,2000-02-07,2000-02-09,2,9.00,8.20,15354,-12283.20,-8.89,,,stop_loss,Stage2,3.8922,0.0400,gap_down,2,95,ARXX-wein-861,0.0411,,0
ARTC_old,LONG,2011-03-15,2011-05-06,52,33.28,32.57,8879,-6304.09,-2.13,,,stop_loss,Stage2,2.2790,0.0400,intraday,52,95,ARTC_old-wein-6258,0.0550,,0
ARMK,LONG,2015-12-17,2015-12-21,4,34.00,32.24,10402,-18347.38,-5.19,,,stop_loss,Stage2,3.2245,0.0464,gap_down,4,120,ARMK-wein-9629,0.0479,,0
ARLO,LONG,2024-04-02,2024-04-11,9,11.83,11.20,26041,-16457.91,-5.34,,,stop_loss,Stage2,2.8829,0.0400,intraday,9,116,ARLO-wein-16593,0.0588,,0
ARI,LONG,2019-09-19,2019-10-03,14,19.71,18.77,19125,-18038.33,-4.78,,,stop_loss,Stage2,1.6574,0.0400,gap_down,14,110,ARI-wein-12430,0.0421,,0
ARGX,LONG,2022-06-21,2022-09-23,94,358.59,351.27,1043,-7633.87,-2.04,,,stop_loss,Stage2,2.1413,0.0400,intraday,94,113,ARGX-wein-15106,0.0401,,0
ARCB,LONG,2004-07-21,2005-01-24,187,34.97,38.80,4755,18211.65,10.95,,,laggard_rotation,Stage2,1.5223,0.0437,non_stop_exit,,110,ARCB-wein-2409,0.0456,,0
APOG,LONG,2023-08-04,2023-09-14,41,49.90,48.06,6379,-11737.36,-3.69,,,stop_loss,Stage2,1.9994,0.0400,gap_down,41,110,APOG-wein-15857,0.0400,,0
APO,LONG,2019-08-22,2019-10-03,42,36.67,35.64,10369,-10698.22,-2.81,,,stop_loss,Stage2,2.0974,0.0400,gap_down,42,105,APO-wein-12508,0.0400,,0
APLS,LONG,2023-04-03,2023-07-18,106,74.22,53.89,5049,-102646.17,-27.39,,74.90,stop_loss,Stage2,2.6143,0.0400,gap_down,106,105,APLS-wein-15087,0.0511,74.90,0
APH,LONG,2012-03-27,2012-04-11,15,59.48,57.75,4583,-7903.85,-2.90,,,stop_loss,Stage2,2.1483,0.0427,intraday,15,120,APH-wein-6516,0.0437,,0
AOSL,LONG,2024-12-14,2024-12-17,3,48.00,42.58,4172,-22612.24,-11.29,,,stop_loss,Stage2,2.0058,0.1004,gap_down,3,120,AOSL-wein-17330,0.1062,,0
AON,LONG,2001-10-03,2001-10-22,19,42.61,40.08,3680,-9305.48,-5.93,,,stop_loss,Stage2,2.2901,0.0400,gap_down,19,110,AON-wein-1385,0.0420,,0
ANIP,LONG,2024-03-02,2024-05-17,76,67.54,63.86,4461,-16436.11,-5.45,,,stop_loss,Stage2,3.6578,0.0430,intraday,76,120,ANIP-wein-16534,0.0617,,0
ANF,LONG,2004-03-25,2004-04-14,20,33.90,32.11,4818,-8624.22,-5.28,,,stop_loss,Stage2,1.7076,0.0400,intraday,20,95,ANF-wein-2297,0.0423,,0
ANF,LONG,2004-10-30,2005-08-31,305,39.71,54.00,3995,57086.64,35.98,,38.86,stop_loss,Stage2,2.2986,0.0450,gap_down,305,110,ANF-wein-2450,0.0462,38.86,0
ANF,LONG,2006-09-20,2006-09-25,5,71.40,69.05,3248,-7632.80,-3.29,,,stop_loss,Stage2,3.0133,0.0400,gap_down,5,110,ANF-wein-3821,0.0415,,0
ANET,LONG,2019-03-21,2019-03-25,4,315.00,298.12,1207,-20377.25,-5.36,,,stop_loss,Stage2,2.5839,0.0400,gap_down,4,120,ANET-wein-12367,0.0402,,0
ANAD,LONG,2006-11-27,2006-11-29,2,9.98,9.53,15723,-7038.11,-4.49,,,stop_loss,Stage2,2.3615,0.0400,gap_down,2,110,ANAD-wein-1560,0.0581,,0
AN,LONG,2013-09-07,2013-11-11,65,49.20,47.13,3926,-8121.46,-4.20,,,laggard_rotation,Stage2,2.2200,0.1278,non_stop_exit,,90,AN-wein-7878,0.1285,,0
AMX,LONG,2014-07-19,2014-08-08,20,24.01,22.63,16349,-22561.62,-5.75,,,stop_loss,Stage2,2.1419,0.0400,gap_down,20,110,AMX-wein-8689,0.0456,,0
AMWD,LONG,2017-03-24,2017-04-17,24,90.04,86.70,4801,-16047.53,-3.71,,,stop_loss,Stage2,2.5280,0.0400,gap_down,24,120,AMWD-wein-10581,0.0402,,0
AMN,LONG,2015-02-10,2015-10-02,234,20.49,28.62,12344,100370.33,39.69,,28.91,stop_loss,Stage2,1.9202,0.0400,gap_down,234,95,AMN-wein-5200,0.0404,28.91,6
AMKR,LONG,2020-07-28,2020-07-30,2,15.40,13.90,21353,-32029.50,-9.74,,,stop_loss,Stage2,1.9299,0.0400,gap_down,2,110,AMKR-wein-13456,0.0444,,0
AMGN,LONG,2012-01-12,2012-03-26,74,66.94,67.28,3803,1302.30,0.51,,,laggard_rotation,Stage2,1.8670,0.0400,non_stop_exit,,95,AMGN-wein-5082,0.0414,,0
AMGN,LONG,2024-07-12,2024-08-08,27,331.48,314.00,902,-15771.40,-5.27,,,stop_loss,Stage2,1.8825,0.0407,gap_down,27,110,AMGN-wein-16753,0.0411,,0
AMG,LONG,2003-07-15,2003-07-18,3,68.60,65.75,2241,-6386.85,-4.15,,,stop_loss,Stage2,1.7240,0.0400,gap_down,3,110,AMG-wein-1545,0.0424,,0
AMD,LONG,2021-07-31,2022-01-25,178,101.60,114.10,3781,47262.50,12.30,,110.64,stop_loss,Stage2,2.7831,0.0400,gap_down,178,105,AMD-wein-14530,0.0577,110.64,2
ALV,LONG,2010-09-14,2011-02-14,153,61.18,77.44,4195,68201.47,26.57,,,laggard_rotation,Stage2,4.7763,0.0400,non_stop_exit,,105,ALV-wein-4874,0.0491,,0
ALOG,LONG,2005-06-27,2005-10-31,126,48.17,47.33,4029,-3375.96,-1.74,,,stop_loss,Stage2,2.3968,0.0400,intraday,126,110,ALOG-wein-2914,0.0424,,0
ALNY,LONG,2021-07-12,2021-07-15,3,179.39,170.07,2213,-20631.12,-5.20,,,stop_loss,Stage2,1.8564,0.0400,gap_down,3,110,ALNY-wein-14429,0.0405,,0
ALNY,LONG,2025-04-07,2025-04-10,3,224.37,235.22,1334,14474.70,4.84,,,stop_loss,Stage2,6.5026,0.0400,gap_down,3,95,ALNY-wein-16872,0.0588,,0
ALMU,LONG,2026-05-11,2026-05-15,4,26.03,23.61,5555,-13461.72,-9.31,,,stop_loss,Stage2,8.4437,0.1430,gap_down,4,105,ALMU-wein-18536,0.1437,,0
ALLE,LONG,2024-08-23,2024-12-02,101,137.84,140.80,1201,3551.40,2.15,,125.88,laggard_rotation,Stage2,2.0097,0.1216,non_stop_exit,,120,ALLE-wein-16970,0.1232,125.88,0
ALKS,LONG,2015-11-17,2015-11-23,6,75.63,72.00,5262,-19119.39,-4.80,,,stop_loss,Stage2,3.4612,0.0420,gap_down,6,110,ALKS-wein-9549,0.0431,,0
ALK,LONG,2006-04-22,2006-06-13,52,38.11,35.82,6090,-13917.23,-6.00,,,stop_loss,Stage2,2.4285,0.0440,gap_down,52,110,ALK-wein-3681,0.0454,,0
ALJ,LONG,2012-08-14,2013-04-15,244,12.16,16.28,14102,58134.60,33.91,,12.69,laggard_rotation,Stage2,2.7106,0.1222,non_stop_exit,,95,ALJ-wein-6855,0.1227,12.69,2
ALIZY,LONG,2017-03-16,2017-12-26,285,18.26,23.10,18823,91103.32,26.51,,,laggard_rotation,Stage2,3.4107,0.0400,non_stop_exit,,110,ALIZY-wein-9774,0.0437,,0
ALB,LONG,2004-06-26,2004-07-23,27,30.91,30.90,5454,-73.87,-0.04,,,stop_loss,Stage2,1.7082,0.0400,gap_down,27,110,ALB-wein-2429,0.0404,,0
AKZOY,LONG,2000-12-26,2001-01-18,23,52.62,50.62,2854,-5708.00,-3.80,,,stop_loss,Stage2,3.6429,0.0400,gap_down,23,110,AKZOY-wein-1215,0.0421,,0
AKBA,LONG,2017-05-17,2017-05-24,7,14.56,13.92,24507,-15571.75,-4.37,,,stop_loss,Stage2,2.3415,0.0400,intraday,7,116,AKBA-wein-9731,0.0588,,0
AJRD,LONG,2002-04-16,2002-06-18,63,14.93,13.67,5215,-6592.14,-8.46,,,stop_loss,Stage2,5.8122,0.1442,intraday,63,100,AJRD-wein-1451,0.1450,,0
AJG,LONG,2000-12-12,2000-12-20,8,66.69,64.25,2259,-5516.03,-3.66,,,stop_loss,Stage2,2.1528,0.0400,gap_down,8,120,AJG-wein-985,0.0416,,0
AJG,LONG,2011-01-28,2011-02-07,10,30.17,30.02,8432,-1264.80,-0.50,,,laggard_rotation,Stage2,1.7935,0.0400,non_stop_exit,,100,AJG-wein-5006,0.0406,,0
AIT,LONG,2000-12-11,2001-01-25,45,19.22,17.94,8111,-10382.39,-6.66,,,stop_loss,Stage2,2.5526,0.0400,gap_down,45,120,AIT-wein-1060,0.0429,,0
AIT,LONG,2012-01-10,2012-04-23,104,37.07,38.75,6099,10246.32,4.53,,,laggard_rotation,Stage2,2.2237,0.0437,non_stop_exit,,110,AIT-wein-3959,0.0457,,0
AIR,LONG,2006-12-28,2007-01-08,11,29.54,28.30,7948,-9827.45,-4.19,,,stop_loss,Stage2,2.3362,0.0400,gap_down,11,120,AIR-wein-3919,0.0422,,0
AIP,LONG,2025-11-08,2025-11-21,13,14.45,12.63,11174,-20346.77,-12.60,,,stop_loss,Stage2,3.2170,0.1135,gap_down,13,80,AIP-wein-18090,0.1191,,0
AIN,LONG,2005-07-12,2005-12-27,168,34.84,36.51,2436,4068.12,4.79,,,laggard_rotation,Stage2,2.0889,0.1433,non_stop_exit,,90,AIN-wein-2715,0.1472,,0
AIG,LONG,2010-01-27,2010-02-05,9,23.53,22.50,11053,-11400.06,-4.38,,22.92,stop_loss,Stage2,2.9272,0.0400,gap_down,9,101,AIG-wein-5183,0.0588,22.92,0
AIG,LONG,2025-03-01,2025-04-08,38,81.38,79.04,3283,-7666.50,-2.87,,,stop_loss,Stage2,1.5558,0.0400,gap_down,38,110,AIG-wein-17549,0.0417,,0
AGYS,LONG,2006-01-09,2006-01-18,9,20.36,18.98,9699,-13414.75,-6.79,,,stop_loss,Stage2,2.2686,0.0400,gap_down,9,120,AGYS-wein-3307,0.0430,,0
AGYS,LONG,2023-11-14,2023-12-14,30,89.26,82.97,2168,-13636.72,-7.05,,,stop_loss,Stage2,2.8034,0.0976,gap_down,30,105,AGYS-wein-16215,0.1043,,0
AGYS,LONG,2024-05-30,2024-10-31,154,93.91,97.90,3291,13126.48,4.25,,97.82,stop_loss,Stage2,2.2224,0.0400,intraday,154,105,AGYS-wein-16733,0.0588,97.82,3
AGR,LONG,2006-05-06,2006-05-22,16,71968.95,69445.02,3,-7571.78,-3.51,,,stop_loss,Stage2,3.0605,0.0400,intraday,16,95,AGR-wein-3727,0.0401,,0
AGR,LONG,2020-02-18,2020-02-27,9,54.49,51.53,6766,-20053.61,-5.44,,,stop_loss,Stage2,2.5742,0.0400,gap_down,9,95,AGR-wein-12606,0.0408,,0
AGO,LONG,2022-02-08,2022-02-25,17,57.27,58.03,6471,4917.62,1.33,,,stop_loss,Stage2,2.0028,0.0400,gap_down,17,105,AGO-wein-15008,0.0407,,0
AGN_old,LONG,2000-01-29,2000-02-01,3,28.31,27.64,4948,-3285.47,-2.35,,,stop_loss,Stage2,2.3973,0.0400,gap_down,3,110,AGN_old-wein-840,0.0484,,0
AGN,LONG,2012-04-26,2012-05-18,22,75.19,71.02,3830,-15987.95,-5.55,,,stop_loss,Stage2,3.9769,0.0400,intraday,22,105,AGN-wein-6747,0.0588,,0
AGM,LONG,2024-08-01,2024-08-05,4,204.41,188.33,1475,-23715.05,-7.87,,,stop_loss,Stage2,2.7260,0.0400,gap_down,4,120,AGM-wein-16911,0.0588,,0
AGCO,LONG,2001-11-30,2002-06-18,200,14.55,20.78,5199,32382.31,42.80,,,stop_loss,Stage2,2.0313,0.1471,intraday,200,98,AGCO-wein-1071,0.1496,,0
AGCO,LONG,2004-10-04,2004-10-11,7,22.92,21.66,7299,-9187.95,-5.49,,,stop_loss,Stage2,2.2081,0.0400,gap_down,7,120,AGCO-wein-2332,0.0404,,0
AFL,LONG,2003-10-27,2004-01-20,85,35.76,34.84,4478,-4141.80,-2.59,,,laggard_rotation,Stage2,2.4365,0.0400,non_stop_exit,,120,AFL-wein-1907,0.0404,,0
AESI,LONG,2024-05-21,2024-05-23,2,24.87,24.01,11777,-10084.21,-3.44,,,stop_loss,Stage2,2.6257,0.0400,gap_down,2,120,AESI-wein-16573,0.0422,,0
AEIS,LONG,2010-04-01,2010-04-06,5,17.11,15.91,14902,-17882.40,-7.01,,,stop_loss,Stage2,2.1870,0.0400,gap_down,5,106,AEIS-wein-4986,0.0428,,0
ADTN,LONG,2017-09-27,2017-10-19,22,23.93,22.25,16894,-28366.59,-7.02,,,stop_loss,Stage2,2.5675,0.0400,gap_down,22,120,ADTN-wein-10979,0.0424,,0
ACN,LONG,2006-10-30,2007-05-14,196,33.22,38.01,3527,16877.77,14.40,,,laggard_rotation,Stage2,3.5444,0.1374,non_stop_exit,,105,ACN-wein-3954,0.1375,,0
ACIW,LONG,2012-02-22,2012-10-01,222,38.18,42.31,7135,29467.55,10.82,,,laggard_rotation,Stage2,3.6732,0.0458,non_stop_exit,,120,ACIW-wein-6574,0.0473,,0
ACIW,LONG,2019-11-23,2020-01-31,69,36.31,35.13,10623,-12535.14,-3.25,,,stop_loss,Stage2,2.2567,0.0462,intraday,69,120,ACIW-wein-13081,0.0533,,0
ACHC,LONG,2014-10-22,2014-10-24,2,54.26,52.80,7227,-10520.99,-2.68,,,stop_loss,Stage2,2.6425,0.0400,intraday,2,120,ACHC-wein-8769,0.0420,,0
ACCO,LONG,2011-03-09,2011-03-11,2,9.53,8.93,27731,-16514.58,-6.25,,,stop_loss,Stage2,2.1306,0.0400,gap_down,2,120,ACCO-wein-5980,0.0406,,0
ACAD,LONG,2023-07-14,2023-08-08,25,28.76,26.83,11961,-23132.57,-6.72,,,stop_loss,Stage2,1.6335,0.0470,gap_down,25,105,ACAD-wein-15407,0.0657,,0
ABR,LONG,2006-12-05,2006-12-18,13,295.73,279.20,766,-12664.78,-5.59,,,stop_loss,Stage2,1.5349,0.0400,gap_down,13,110,ABR-wein-3841,0.0402,,0
