symbol,entry,exit,days,ep,xp,pct,pnl,trigger,sector,max13e,min13e,p13x,max13x,min13x,barsx,grade
ACIW,2019-11-23,2020-01-31,69,36.31,35.13,-3.25,-13863.82,stop_loss,Information Technology,4.3,-25.6,-22.8,4.4,-38.5,1644,B
ACGL,2003-12-20,2004-04-26,128,38.75,41.33,6.66,11333.94,laggard_rotation,Financials,14.6,-0.2,-8.7,1.0,-10.4,5613,A
ACGL,2010-05-13,2010-05-17,4,77.24,75.75,-1.93,-4386.58,laggard_rotation,Financials,4.7,-6.6,3.6,5.8,-5.6,4088,C
ABNK_old,2004-05-01,2004-08-09,100,20.15,19.51,-3.18,-8049.92,stop_loss,(untagged),8.6,-0.8,19.6,20.6,0.0,335,D
ABM,2013-10-18,2013-12-11,54,27.62,26.76,-3.11,-8061.07,stop_loss,Industrials,3.3,-4.5,5.9,9.4,-3.3,3188,C
AAPL,2003-10-09,2003-10-27,18,23.59,22.75,-3.54,-6093.19,stop_loss,Information Technology,5.9,-16.0,0.4,7.1,-12.8,5737,C
AAPL,2024-08-05,2024-10-14,70,200.82,228.70,13.88,62832.06,laggard_rotation,Information Technology,13.1,-1.0,-1.2,12.1,-4.0,461,B
AAON,2007-06-02,2007-09-04,94,19.91,20.96,5.29,9335.42,laggard_rotation,Industrials,15.8,-3.6,-18.3,0.0,-25.7,4768,A
AAON,2013-01-14,2013-07-15,182,15.06,25.80,71.27,172350.31,laggard_rotation,Industrials,24.0,-3.0,4.8,8.9,-16.4,3293,A
AAON,2015-11-28,2015-12-02,4,25.33,24.27,-4.18,-15535.84,stop_loss,Industrials,3.2,-21.1,7.2,7.2,-19.1,2691,C
AAON,2023-02-28,2023-06-12,104,85.89,95.73,11.45,58552.52,laggard_rotation,Industrials,13.7,-4.7,-3.4,11.9,-5.8,798,B
A,2017-07-14,2017-08-11,28,61.60,58.70,-4.71,-17278.18,stop_loss,Health Care,10.0,-4.8,12.8,15.5,0.0,2265,D
