date,n,n_above150,nh52,nl52,advances,declines
2002-06-11,2294,1081,47,165,578,1661
2002-06-12,2293,1080,53,135,1097,1134
2002-06-13,2294,1005,43,150,646,1590
2002-06-14,2294,993,27,100,1144,1089
2002-06-17,2293,1126,77,32,1956,288
2002-06-18,2293,1116,73,53,1051,1184
2002-06-19,2294,1055,68,119,600,1635
2002-06-20,2293,1005,64,166,804,1431
2002-06-21,2292,970,72,160,894,1337
2002-06-24,2293,947,52,112,969,1260
2002-06-25,2294,911,51,195,704,1548
2002-06-26,2294,888,39,185,923,1314
2002-06-27,2295,949,74,91,1604,631
2002-06-28,2295,979,111,77,1450,802
2002-07-01,2294,889,34,146,478,1773
2002-07-02,2294,748,9,260,271,1990
2002-07-03,2295,713,6,156,932,1319
2002-07-04,1,1,0,0,1,0
2002-07-05,2296,849,22,28,2056,189
2002-07-08,2296,791,10,79,632,1620
2002-07-09,2295,714,15,173,611,1638
2002-07-10,2296,594,8,299,351,1902
2002-07-11,2296,534,5,153,949,1289
2002-07-12,2296,461,7,130,897,1340
2002-07-15,2294,414,6,159,755,1489
2002-07-16,2296,391,6,171,905,1345
2002-07-17,2296,397,6,141,1285,947
2002-07-18,2296,336,6,259,420,1824
2002-07-19,2298,258,5,356,364,1881
2002-07-22,2298,186,4,428,439,1819
2002-07-23,2298,143,4,570,368,1895
2002-07-24,2296,209,3,160,1817,443
2002-07-25,2298,243,5,245,1107,1142
2002-07-26,2298,274,6,159,1375,863
2002-07-29,2298,465,16,46,2076,184
2002-07-30,2297,461,10,57,1184,1042
2002-07-31,2297,452,12,97,896,1357
2002-08-01,2295,397,8,117,628,1618
2002-08-02,2295,322,3,231,355,1894
2002-08-05,2294,253,3,360,319,1929
2002-08-06,2296,335,9,57,1982,276
2002-08-07,2294,376,8,66,1518,703
2002-08-08,2294,450,19,70,1679,542
2002-08-09,2293,468,17,87,1098,1123
2002-08-12,2293,475,17,96,991,1242
2002-08-13,2293,391,6,143,428,1821
2002-08-14,2292,525,25,81,1855,385
2002-08-15,2291,546,32,71,1404,823
2002-08-16,2293,572,24,41,1338,886
2002-08-19,2294,611,32,39,1652,598
2002-08-20,2293,583,18,42,700,1530
2002-08-21,2294,640,28,15,1777,460
2002-08-22,2293,684,30,15,1469,757
2002-08-23,2292,595,15,20,369,1868
2002-08-26,2291,669,29,18,1712,513
2002-08-27,2293,591,13,31,537,1719
2002-08-28,2292,518,11,48,403,1829
2002-08-29,2293,548,18,51,1354,862
2002-08-30,2291,533,15,58,957,1272
2002-09-02,1,0,0,0,1,0
2002-09-03,2292,400,7,121,239,2014
2002-09-04,2293,485,14,49,1786,453
2002-09-05,2294,438,15,133,482,1763
2002-09-06,2293,524,14,34,1907,335
2002-09-09,2291,555,27,51,1351,871
2002-09-10,2290,547,22,37,1294,911
2002-09-11,2290,553,23,32,1160,1058
2002-09-12,2292,468,10,77,374,1863
2002-09-13,2292,506,22,85,1336,886
2002-09-16,2290,490,19,126,783,1449
2002-09-17,2292,422,9,180,456,1776
2002-09-18,2292,414,12,195,852,1369
2002-09-19,2292,325,7,305,276,1978
2002-09-20,2292,343,10,216,1265,961
2002-09-23,2293,293,6,348,429,1819
2002-09-24,2293,266,7,349,649,1587
2002-09-25,2292,324,10,103,1825,416
2002-09-26,2295,391,29,105,1643,601
2002-09-27,2295,329,13,234,363,1883
2002-09-30,2293,325,19,262,884,1351
2002-10-01,2293,393,33,134,1663,584
2002-10-02,2291,337,19,238,482,1751
2002-10-03,2291,333,20,312,852,1376
2002-10-04,2289,270,6,456,377,1863
2002-10-07,2290,228,6,587,398,1848
2002-10-08,2291,242,12,322,1303,930
2002-10-09,2291,191,6,634,324,1936
2002-10-10,2291,228,9,162,1807,431
2002-10-11,2291,276,17,75,1908,338
2002-10-14,2290,288,20,74,1275,955
2002-10-15,2290,433,32,38,1974,277
2002-10-16,2292,356,18,79,377,1865
2002-10-17,2292,452,34,37,1892,363
2002-10-18,2292,465,20,47,1165,1054
2002-10-21,2291,547,56,35,1623,596
2002-10-22,2292,468,22,49,607,1627
2002-10-23,2290,534,36,36,1558,658
2002-10-24,2290,475,18,51,810,1413
2002-10-25,2293,547,27,35,1712,522
2002-10-28,2293,508,21,42,807,1418
2002-10-29,2290,499,19,47,879,1348
2002-10-30,2292,564,32,28,1567,649
2002-10-31,2292,557,23,35,1080,1151
2002-11-01,2293,664,51,21,1835,403
2002-11-04,2293,706,39,10,1429,790
2002-11-05,2292,708,33,16,1121,1096
2002-11-06,2289,785,35,13,1569,669
2002-11-07,2289,672,13,19,430,1810
2002-11-08,2289,642,9,33,707,1537
2002-11-11,2288,538,7,57,308,1932
2002-11-12,2290,605,8,29,1608,625
2002-11-13,2290,606,13,40,1131,1096
2002-11-14,2290,746,27,22,1934,316
2002-11-15,2288,800,34,16,1364,868
2002-11-18,2290,744,27,21,785,1445
2002-11-19,2289,728,14,18,787,1435
2002-11-20,2289,834,28,19,1803,443
2002-11-21,2290,954,58,10,1751,494
2002-11-22,2289,974,40,15,1175,1062
2002-11-25,2291,1024,45,14,1395,844
2002-11-26,2290,925,11,16,459,1786
2002-11-27,2289,1093,51,8,2007,242
2002-11-28,1,0,0,0,0,1
2002-11-29,2290,1081,21,7,850,1364
2002-12-02,2289,1117,43,8,1231,1004
2002-12-03,2290,1030,11,13,525,1721
2002-12-04,2288,999,19,9,886,1343
2002-12-05,2288,937,18,13,718,1505
2002-12-06,2289,1000,19,14,1390,830
2002-12-09,2288,837,12,29,322,1935
2002-12-10,2288,954,20,19,1729,504
2002-12-11,2287,981,22,20,1200,1020
2002-12-12,2284,1000,32,21,1120,1096
2002-12-13,2285,887,21,22,432,1791
2002-12-16,2287,1054,46,16,1810,416
2002-12-17,2287,1012,25,22,677,1544
2002-12-18,2287,911,11,43,466,1776
2002-12-19,2285,906,16,46,883,1328
2002-12-20,2285,999,33,30,1551,662
2002-12-23,2284,1039,43,32,1288,926
2002-12-24,2275,1015,27,24,764,1415
2002-12-26,2273,1037,27,17,1259,925
2002-12-27,2283,951,15,23,432,1789
2002-12-30,2283,967,18,27,1089,1127
2002-12-31,2277,1004,22,19,1325,868
2003-01-02,2235,1230,46,4,1935,268
2003-01-03,2235,1239,50,9,957,1217
2003-01-06,2235,1348,98,6,1723,472
2003-01-07,2237,1293,44,13,691,1484
2003-01-08,2237,1205,28,20,522,1675
2003-01-09,2240,1330,49,13,1766,419
2003-01-10,2238,1335,50,16,1101,1065
2003-01-13,2240,1318,45,14,1013,1165
2003-01-14,2238,1345,57,11,1289,884
2003-01-15,2240,1286,43,18,644,1547
2003-01-16,2239,1280,33,15,1024,1157
2003-01-17,2237,1197,29,30,440,1749
2003-01-20,1,0,0,0,0,0
2003-01-21,2240,1085,19,47,463,1728
2003-01-22,2240,1042,16,54,686,1489
2003-01-23,2239,1097,21,38,1495,696
2003-01-24,2240,941,15,107,247,1952
2003-01-27,2235,822,10,145,353,1839
2003-01-28,2240,915,14,58,1609,583
2003-01-29,2237,946,33,50,1220,857
2003-01-30,2240,857,19,100,460,1734
2003-01-31,2238,949,33,48,1626,563
2003-02-03,2239,952,22,56,1025,1145
2003-02-04,2241,902,24,77,687,1485
2003-02-05,2242,882,13,92,859,1316
2003-02-06,2241,855,11,125,706,1469
2003-02-07,2240,777,8,155,461,1712
2003-02-10,2242,830,13,102,1439,739
2003-02-11,2240,796,17,135,808,1354
2003-02-12,2239,732,12,187,501,1662
2003-02-13,2238,731,7,164,949,1217
2003-02-14,2240,795,13,93,1564,600
2003-02-17,1,0,0,0,0,1
2003-02-18,2241,920,36,39,1849,350
2003-02-19,2240,864,22,61,611,1563
2003-02-20,2239,854,29,88,953,1218
2003-02-21,2241,931,39,53,1658,529
2003-02-24,2239,839,25,123,420,1761
2003-02-25,2243,873,38,79,1353,814
2003-02-26,2242,816,21,117,573,1607
2003-02-27,2243,873,33,56,1576,607
2003-02-28,2241,890,38,56,1273,894
2003-03-03,2241,849,28,60,847,1323
2003-03-04,2241,774,27,132,494,1672
2003-03-05,2242,806,31,131,1169,999
2003-03-06,2240,779,22,180,695,1458
2003-03-07,2241,789,23,124,1246,936
2003-03-10,2241,688,13,259,251,1932
2003-03-11,2242,665,18,214,800,1375
2003-03-12,2241,647,14,218,960,1198
2003-03-13,2243,789,35,46,1920,278
2003-03-14,2240,800,25,57,1124,1030
2003-03-17,2243,970,67,20,1946,242
2003-03-18,2240,1034,54,20,1351,805
2003-03-19,2242,1057,62,19,1249,920
2003-03-20,2242,1093,68,15,1365,807
2003-03-21,2242,1242,112,14,1754,440
2003-03-24,2240,1042,9,29,170,2030
2003-03-25,2242,1111,49,16,1737,454
2003-03-26,2242,1069,37,30,773,1409
2003-03-27,2240,1067,42,29,1063,1099
2003-03-28,2242,1061,42,33,969,1208
2003-03-31,2243,1003,39,53,608,1568
2003-04-01,2242,1048,65,30,1487,680
2003-04-02,2241,1198,102,17,1871,317
2003-04-03,2242,1180,55,31,853,1316
2003-04-04,2242,1178,46,26,1031,1148
2003-04-07,2243,1230,51,22,1449,729
2003-04-08,2241,1201,38,33,798,1376
2003-04-09,2242,1145,35,40,696,1486
2003-04-10,2242,1180,46,30,1270,892
2003-04-11,2243,1167,43,38,981,1173
2003-04-14,2242,1295,88,13,1848,339
2003-04-15,2243,1343,115,13,1499,688
2003-04-16,2243,1307,75,20,774,1412
2003-04-17,2242,1385,125,19,1803,389
2003-04-21,2233,1397,122,16,1225,940
2003-04-22,2243,1506,154,10,1795,406
2003-04-23,2243,1555,152,18,1422,753
2003-04-24,2244,1503,69,21,707,1475
2003-04-25,2242,1441,56,24,552,1625
2003-04-28,2243,1540,115,13,1817,373
2003-04-29,2244,1564,116,14,1250,926
2003-04-30,2246,1597,107,13,1239,941
2003-05-01,2236,1593,87,9,1041,1128
2003-05-02,2244,1686,181,3,1856,342
2003-05-05,2242,1700,161,4,1245,929
2003-05-06,2246,1738,167,4,1491,704
2003-05-07,2246,1717,71,5,797,1385
2003-05-08,2246,1690,59,5,675,1508
2003-05-09,2245,1758,120,4,1791,410
2003-05-12,2245,1796,203,4,1678,517
2003-05-13,2245,1783,155,4,1012,1166
2003-05-14,2246,1783,139,6,997,1184
2003-05-15,2245,1807,161,6,1453,732
2003-05-16,2244,1768,153,4,891,1308
2003-05-19,2244,1678,50,6,329,1874
2003-05-20,2245,1677,84,11,1157,1039
2003-05-21,2247,1696,112,12,1270,927
2003-05-22,2246,1721,156,9,1571,620
2003-05-23,2247,1736,188,8,1382,784
2003-05-26,1,1,0,0,1,0
2003-05-27,2247,1826,289,7,1822,381
2003-05-28,2246,1844,181,6,1235,949
2003-05-29,2244,1859,169,9,1115,1074
2003-05-30,2246,1933,302,3,1818,383
2003-06-02,2248,1948,273,4,1321,881
2003-06-03,2248,1931,242,5,1085,1100
2003-06-04,2248,1990,420,4,1841,370
2003-06-05,2247,2007,444,5,1469,723
2003-06-06,2247,2000,230,4,905,1301
2003-06-09,2246,1960,64,7,373,1835
2003-06-10,2250,1981,173,4,1651,540
2003-06-11,2250,2014,354,7,1582,610
2003-06-12,2249,2020,277,8,1241,947
2003-06-13,2249,1988,127,8,460,1756
2003-06-16,2251,2031,360,8,1827,387
2003-06-17,2251,2032,254,8,1046,1152
2003-06-18,2251,2031,180,8,971,1239
2003-06-19,2248,1993,68,7,523,1674
2003-06-20,2249,2001,62,8,1054,1144
2003-06-23,2249,1933,21,7,286,1932
2003-06-24,2248,1916,48,11,1199,998
2003-06-25,2249,1919,64,11,1170,1026
2003-06-26,2249,1945,113,6,1599,598
2003-06-27,2249,1929,76,5,889,1303
2003-06-30,2249,1922,103,10,1039,1159
2003-07-01,2248,1943,123,7,1296,898
2003-07-02,2248,1996,278,6,1822,371
2003-07-03,2248,1973,161,6,702,1492
2003-07-04,1,1,0,0,0,1
2003-07-07,2247,2008,383,4,1815,396
2003-07-08,2249,2037,437,5,1457,725
2003-07-09,2247,2035,314,5,1061,1122
2003-07-10,2247,2002,73,8,361,1849
2003-07-11,2248,2029,174,5,1596,589
2003-07-14,2249,2031,340,7,1502,693
2003-07-15,2249,2014,182,7,796,1398
2003-07-16,2247,1996,123,6,701,1473
2003-07-17,2249,1958,33,13,356,1855
2003-07-18,2249,1990,75,9,1612,589
2003-07-21,2250,1936,48,10,438,1761
2003-07-22,2250,1966,102,9,1576,620
2003-07-23,2250,1979,137,7,1190,991
2003-07-24,2251,1956,138,15,992,1206
2003-07-25,2251,1988,203,10,1550,648
2003-07-28,2251,1984,225,10,1303,890
2003-07-29,2251,1967,161,8,944,1244
2003-07-30,2250,1968,163,14,984,1201
2003-07-31,2251,1972,189,12,1297,895
2003-08-01,2251,1919,89,12,547,1655
2003-08-04,2248,1894,91,10,860,1318
2003-08-05,2250,1837,31,13,448,1747
2003-08-06,2249,1821,31,13,919,1268
2003-08-07,2250,1857,53,12,1223,961
2003-08-08,2249,1858,69,9,1213,962
2003-08-11,2249,1886,95,9,1470,709
2003-08-12,2248,1926,183,6,1769,421
2003-08-13,2246,1914,138,5,1058,1130
2003-08-14,2247,1935,205,7,1520,667
2003-08-15,2245,1933,161,7,1176,976
2003-08-18,2247,1963,346,6,1674,523
2003-08-19,2247,1991,386,5,1560,621
2003-08-20,2249,2003,285,5,1110,1058
2003-08-21,2248,2014,411,4,1563,618
2003-08-22,2249,1974,117,9,401,1811
2003-08-25,2246,1956,63,7,795,1371
2003-08-26,2249,1973,94,6,1239,923
2003-08-27,2249,1974,194,9,1359,810
2003-08-28,2248,2001,281,6,1588,592
2003-08-29,2247,2024,334,3,1445,722
2003-09-01,1,0,0,0,0,1
2003-09-02,2246,2052,553,3,1791,415
2003-09-03,2247,2059,473,4,1329,854
2003-09-04,2247,2062,376,5,1228,961
2003-09-05,2247,2050,198,5,741,1455
2003-09-08,2246,2072,384,4,1701,496
2003-09-09,2247,2061,187,2,638,1559
2003-09-10,2247,2024,86,15,400,1800
2003-09-11,2246,2024,131,6,1500,682
2003-09-12,2247,2026,154,2,1309,873
2003-09-15,2246,2016,120,4,884,1311
2003-09-16,2246,2047,297,3,1736,461
2003-09-17,2245,2033,219,5,939,1236
2003-09-18,2245,2041,402,3,1599,591
2003-09-19,2246,2026,327,5,1092,1094
2003-09-22,2245,1996,118,8,424,1760
2003-09-23,2244,2002,259,4,1547,642
2003-09-24,2245,1958,72,10,400,1813
2003-09-25,2245,1907,38,13,357,1829
2003-09-26,2244,1851,26,14,447,1755
2003-09-29,2244,1889,56,8,1645,550
2003-09-30,2244,1860,49,9,720,1466
2003-10-01,2243,1921,177,8,1940,262
2003-10-02,2243,1928,197,4,1353,830
2003-10-03,2243,1959,297,3,1756,446
2003-10-06,2244,1962,362,2,1508,669
2003-10-07,2244,1977,359,3,1386,783
2003-10-08,2243,1949,184,5,766,1429
2003-10-09,2243,1960,336,4,1517,678
2003-10-10,2243,1944,258,7,968,1205
2003-10-13,2241,1970,489,3,1747,432
2003-10-14,2243,1978,492,3,1397,776
2003-10-15,2243,1952,248,3,717,1477
2003-10-16,2243,1965,299,8,1334,832
2003-10-17,2242,1918,83,11,407,1792
2003-10-20,2243,1897,132,9,1206,979
2003-10-21,2242,1917,216,4,1284,904
2003-10-22,2242,1848,64,13,306,1899
2003-10-23,2242,1832,95,16,924,1266
2003-10-24,2242,1804,79,17,783,1395
2003-10-27,2241,1825,166,9,1607,583
2003-10-28,2242,1859,345,6,1726,463
2003-10-29,2240,1858,379,9,1403,769
2003-10-30,2240,1851,310,9,1039,1140
2003-10-31,2239,1846,245,4,1055,1103
2003-11-03,2240,1873,510,7,1653,543
2003-11-04,2239,1847,350,8,1022,1146
2003-11-05,2239,1841,317,7,1055,1113
2003-11-06,2240,1852,408,6,1408,765
2003-11-07,2238,1854,338,6,1130,1046
2003-11-10,2240,1801,109,10,466,1733
2003-11-11,2239,1770,75,6,704,1468
2003-11-12,2239,1846,310,3,1917,293
2003-11-13,2238,1861,279,5,1138,1029
2003-11-14,2238,1801,146,9,586,1609
2003-11-17,2238,1750,72,15,490,1696
2003-11-18,2237,1692,71,12,622,1567
2003-11-19,2236,1721,109,11,1387,785
2003-11-20,2236,1683,68,15,677,1507
2003-11-21,2235,1693,91,14,1342,815
2003-11-24,2235,1786,249,8,1922,270
2003-11-25,2235,1806,306,8,1478,688
2003-11-26,2234,1829,298,6,1388,780
2003-11-27,1,0,0,0,0,1
2003-11-28,2234,1834,295,7,1283,878
2003-12-01,2235,1873,588,6,1808,390
2003-12-02,2235,1869,345,5,939,1233
2003-12-03,2236,1830,215,7,734,1447
2003-12-04,2236,1828,190,8,1004,1182
2003-12-05,2236,1795,119,11,659,1517
2003-12-08,2235,1820,284,12,1481,697
2003-12-09,2236,1760,155,10,525,1665
2003-12-10,2235,1717,70,15,650,1538
2003-12-11,2233,1791,234,10,1903,289
2003-12-12,2233,1817,287,7,1397,763
2003-12-15,2234,1765,116,8,524,1665
2003-12-16,2233,1759,173,7,1259,930
2003-12-17,2234,1755,197,6,1132,1042
2003-12-18,2233,1819,345,9,1798,383
2003-12-19,2232,1819,258,10,1012,1145
2003-12-22,2233,1816,313,9,1404,764
2003-12-23,2233,1856,319,12,1452,714
2003-12-24,2227,1834,176,8,866,1266
2003-12-26,2219,1845,217,10,1364,764
2003-12-29,2233,1893,547,7,1904,291
2003-12-30,2232,1904,391,5,1210,939
2003-12-31,2226,1869,191,6,729,1435
2004-01-02,2133,1857,237,3,1169,912
2004-01-05,2137,1895,468,4,1553,543
2004-01-06,2136,1893,350,6,1056,1033
2004-01-07,2135,1919,348,5,1164,921
2004-01-08,2135,1919,411,6,1296,802
2004-01-09,2136,1904,245,7,756,1338
2004-01-12,2137,1909,405,6,1392,701
2004-01-13,2135,1898,254,5,823,1265
2004-01-14,2136,1923,397,5,1455,629
2004-01-15,2136,1909,339,4,970,1120
2004-01-16,2137,1924,427,3,1297,790
2004-01-19,1,1,0,0,0,1
2004-01-20,2138,1939,480,3,1345,768
2004-01-21,2136,1945,396,3,1189,920
2004-01-22,2135,1930,251,5,809,1299
2004-01-23,2135,1935,278,4,1116,976
2004-01-26,2136,1948,435,4,1413,676
2004-01-27,2136,1919,210,2,679,1423
2004-01-28,2138,1854,109,7,383,1725
2004-01-29,2139,1832,121,6,842,1270
2004-01-30,2138,1832,160,7,1111,984
2004-02-02,2138,1831,199,7,1104,980
2004-02-03,2138,1826,153,7,925,1176
2004-02-04,2141,1739,72,5,333,1780
2004-02-05,2140,1765,104,2,1276,825
2004-02-06,2141,1837,242,2,1885,237
2004-02-09,2141,1820,211,2,1159,930
2004-02-10,2141,1846,308,1,1475,634
2004-02-11,2142,1872,433,1,1558,533
2004-02-12,2141,1844,226,2,713,1389
2004-02-13,2140,1819,116,5,564,1540
2004-02-16,1,0,0,0,0,1
2004-02-17,2141,1866,317,4,1701,397
2004-02-18,2141,1839,171,3,716,1388
2004-02-19,2141,1792,115,4,568,1526
2004-02-20,2143,1768,74,6,697,1394
2004-02-23,2140,1709,76,6,504,1602
2004-02-24,2142,1716,91,8,1055,1051
2004-02-25,2143,1738,135,1,1535,564
2004-02-26,2143,1756,181,2,1426,676
2004-02-27,2143,1760,229,2,1254,847
2004-03-01,2142,1804,421,2,1738,377
2004-03-02,2142,1778,215,1,743,1361
2004-03-03,2142,1770,224,3,1039,1059
2004-03-04,2143,1805,343,3,1500,607
2004-03-05,2144,1815,371,3,1229,870
2004-03-08,2143,1753,179,3,573,1544
2004-03-09,2143,1708,102,5,535,1571
2004-03-10,2144,1602,36,10,243,1865
2004-03-11,2144,1525,17,6,377,1741
2004-03-12,2144,1639,61,3,1851,266
2004-03-15,2142,1490,23,14,219,1892
2004-03-16,2144,1506,43,13,1188,896
2004-03-17,2144,1608,107,3,1874,240
2004-03-18,2144,1570,106,9,785,1312
2004-03-19,2143,1509,74,14,622,1482
2004-03-22,2144,1377,20,20,210,1915
2004-03-23,2144,1386,44,12,1119,965
2004-03-24,2145,1345,45,15,738,1354
2004-03-25,2146,1487,110,2,1863,255
2004-03-26,2146,1493,95,3,1092,1015
2004-03-29,2146,1591,179,5,1825,295
2004-03-30,2145,1620,225,4,1488,605
2004-03-31,2145,1623,219,5,1173,918
2004-04-01,2145,1657,291,4,1509,588
2004-04-02,2146,1718,320,1,1560,551
2004-04-05,2144,1737,345,3,1413,687
2004-04-06,2145,1696,163,4,686,1416
2004-04-07,2146,1702,152,2,964,1127
2004-04-08,2145,1671,118,7,793,1318
2004-04-12,2139,1646,189,8,1325,772
2004-04-13,2146,1528,37,8,203,1917
2004-04-14,2158,1487,33,10,701,1404
2004-04-15,2158,1454,65,9,919,1203
2004-04-16,2158,1496,103,11,1371,745
2004-04-19,2158,1501,120,5,1216,896
2004-04-20,2158,1367,46,16,371,1767
2004-04-21,2157,1424,97,12,1441,678
2004-04-22,2157,1538,226,2,1793,328
2004-04-23,2158,1507,115,6,800,1310
2004-04-26,2158,1483,116,11,790,1329
2004-04-27,2158,1467,144,11,1105,1005
2004-04-28,2158,1330,48,19,264,1875
2004-04-29,2157,1215,28,22,434,1700
2004-04-30,2158,1137,28,37,636,1471
2004-05-03,2154,1186,54,32,1458,662
2004-05-04,2158,1219,52,19,1352,767
2004-05-05,2158,1232,62,13,1133,979
2004-05-06,2158,1141,29,33,452,1667
2004-05-07,2158,966,20,52,224,1904
2004-05-10,2158,824,10,66,275,1854
2004-05-11,2158,914,13,15,1806,322
2004-05-12,2159,922,15,21,1050,1053
2004-05-13,2159,926,17,20,1003,1111
2004-05-14,2158,894,17,38,827,1282
2004-05-17,2159,784,12,52,357,1768
2004-05-18,2159,857,21,26,1650,468
2004-05-19,2159,835,21,29,1016,1098
2004-05-20,2156,859,16,36,1004,1104
2004-05-21,2158,899,36,25,1469,638
2004-05-24,2158,942,46,16,1580,539
2004-05-25,2159,1107,100,8,1940,195
2004-05-26,2159,1135,101,7,1290,807
2004-05-27,2159,1193,91,6,1353,763
2004-05-28,2159,1178,85,2,1158,948
2004-05-31,1,1,0,0,0,1
2004-06-01,2160,1195,114,12,1133,978
2004-06-02,2160,1221,104,6,1137,965
2004-06-03,2158,1096,31,19,324,1802
2004-06-04,2158,1162,67,11,1534,582
2004-06-07,2159,1297,195,6,1927,197
2004-06-08,2158,1265,137,7,939,1152
2004-06-09,2159,1171,36,8,314,1801
2004-06-10,2157,1193,58,11,1215,889
2004-06-11,1,0,0,0,1,0
2004-06-14,2156,1050,27,31,288,1837
2004-06-15,2157,1165,103,10,1784,324
2004-06-16,2158,1170,124,20,1192,911
2004-06-17,2157,1180,124,21,1019,1084
2004-06-18,2158,1195,135,28,1182,924
2004-06-21,2159,1173,92,24,855,1255
2004-06-22,2156,1213,134,26,1347,759
2004-06-23,2159,1278,214,21,1662,454
2004-06-24,2159,1266,126,17,933,1177
2004-06-25,2159,1298,165,20,1274,833
2004-06-28,2158,1259,121,18,892,1216
2004-06-29,2158,1273,163,18,1298,829
2004-06-30,2159,1316,224,6,1536,566
2004-07-01,2155,1239,85,20,461,1651
2004-07-02,2155,1236,76,28,981,1120
2004-07-05,1,0,0,0,0,1
2004-07-06,2154,1133,54,74,390,1733
2004-07-07,2154,1159,91,73,1161,941
2004-07-08,2156,1048,37,97,358,1762
2004-07-09,2153,1078,63,31,1366,736
2004-07-12,2155,1081,47,63,954,1150
2004-07-13,2153,1082,54,57,1007,1091
2004-07-14,2154,1065,76,88,822,1287
2004-07-15,2154,1064,91,51,1103,997
2004-07-16,2153,1033,95,133,656,1452
2004-07-19,2154,1024,79,88,965,1147
2004-07-20,2156,1083,110,17,1605,502
2004-07-21,2156,969,24,104,274,1858
2004-07-22,2155,916,17,66,874,1237
2004-07-23,2155,836,14,140,370,1746
2004-07-26,2157,764,19,166,573,1536
2004-07-27,2157,861,38,54,1685,435
2004-07-28,2159,843,37,95,867,1245
2004-07-29,2157,925,77,40,1621,484
2004-07-30,2155,933,67,35,1221,891
2004-08-02,2155,973,86,53,1162,930
2004-08-03,2153,921,59,86,541,1569
2004-08-04,2153,900,42,73,977,1127
2004-08-05,2154,779,8,152,217,1895
2004-08-06,2154,674,6,226,314,1810
2004-08-09,2152,662,7,184,982,1107
2004-08-10,2151,763,22,48,1828,289
2004-08-11,2153,752,24,140,771,1348
2004-08-12,2153,676,15,238,294,1819
2004-08-13,2153,681,22,166,1060,1043
2004-08-16,2152,777,43,31,1889,240
2004-08-17,2152,808,42,24,1343,758
2004-08-18,2153,901,91,17,1874,240
2004-08-19,2152,878,33,31,676,1431
2004-08-20,2151,958,85,12,1790,321
2004-08-23,2151,920,36,18,659,1448
2004-08-24,2151,934,71,21,1218,883
2004-08-25,2150,987,89,12,1593,503
2004-08-26,2148,974,65,17,889,1204
2004-08-27,2149,1003,74,17,1422,659
2004-08-30,2149,947,49,34,406,1693
2004-08-31,2150,995,108,34,1386,717
2004-09-01,2148,1028,123,22,1376,714
2004-09-02,2149,1106,203,10,1725,378
2004-09-03,2148,1080,132,44,736,1350
2004-09-06,1,1,0,0,0,1
2004-09-07,2149,1132,221,29,1606,503
2004-09-08,2149,1091,76,42,592,1496
2004-09-09,2150,1130,137,16,1359,749
2004-09-10,2151,1163,124,15,1369,733
2004-09-13,2149,1191,144,10,1389,706
2004-09-14,2149,1203,100,13,961,1135
2004-09-15,2149,1164,71,25,667,1433
2004-09-16,2152,1216,152,20,1594,509
2004-09-17,2151,1225,142,18,1092,1003
2004-09-20,2150,1187,93,27,731,1355
2004-09-21,2151,1248,210,14,1623,488
2004-09-22,2152,1165,48,32,277,1850
2004-09-23,2152,1156,49,39,872,1207
2004-09-24,2151,1175,107,44,1146,945
2004-09-27,2151,1106,76,68,441,1667
2004-09-28,2151,1152,163,45,1506,602
2004-09-29,2152,1185,114,19,1430,676
2004-09-30,2152,1217,190,23,1373,735
2004-10-01,2149,1298,347,8,1842,266
2004-10-04,2149,1347,300,6,1373,722
2004-10-05,2147,1334,201,14,874,1218
2004-10-06,2149,1365,369,19,1516,575
2004-10-07,2148,1286,71,30,330,1781
2004-10-08,2147,1239,65,56,598,1505
2004-10-11,2148,1250,63,33,1151,941
2004-10-12,2146,1240,84,35,816,1278
2004-10-13,2147,1203,39,38,561,1534
2004-10-14,2148,1145,59,73,674,1411
2004-10-15,2147,1169,111,47,1440,652
2004-10-18,2148,1188,129,50,1270,825
2004-10-19,2148,1151,63,69,643,1462
2004-10-20,2148,1157,81,51,1215,880
2004-10-21,2147,1232,173,37,1525,579
2004-10-22,2147,1164,66,62,474,1631
2004-10-25,2147,1179,83,46,1156,927
2004-10-26,2147,1236,174,36,1542,558
2004-10-27,2148,1317,235,17,1677,422
2004-10-28,2147,1326,179,19,1039,1053
2004-10-29,2148,1315,152,19,1099,990
2004-11-01,2146,1332,189,19,1229,863
2004-11-02,2144,1335,128,14,997,1097
