SWKS,2020-06-06,volume_eject,800,130.61,130.6100,136.1600,137.0500,5152.00,FRI_OPEN
SWK,2019-11-09,volume_eject,406,159.42,159.4200,157.8400,156.0000,-1388.52,FRI_OPEN
SUI,2021-04-17,volume_eject,623,158.35,158.3500,158.1100,158.7900,274.12,FRI_OPEN
SU,2025-08-30,volume_eject,731,41.52,41.5200,41.3000,41.2700,-182.75,FRI_OPEN
STZ,2017-05-06,volume_eject,648,177.95,177.9500,178.5100,178.6000,421.20,FRI_OPEN
STZ,2020-12-05,volume_eject,542,210.11,210.1100,213.7900,214.0200,2119.22,FRI_OPEN
STT,2006-09-16,volume_eject,2258,63.90,63.9000,63.6700,63.4200,-1083.84,FRI_OPEN
STT,2014-08-02,volume_eject,1412,70.39,70.3900,69.9600,70.2200,-240.04,FRI_OPEN
STRA,2002-04-20,volume_eject,2493,51.85,51.8500,51.8000,51.8000,-124.65,FRI_OPEN
STMP,2021-07-31,volume_eject,296,326.25,326.2500,326.7600,326.5100,76.96,FRI_OPEN
STM,2018-06-09,volume_eject,4713,24.86,24.8600,24.8100,25.2500,1838.07,FRI_OPEN
STM,2020-07-11,volume_eject,3440,29.04,29.0400,28.7000,29.3400,1032.00,FRI_OPEN
STLD,2024-11-16,volume_eject,293,139.07,139.0700,139.4100,138.3900,-199.24,FRI_OPEN
STEI,2012-04-28,stop_loss,14207,6.28,6.2800,6.4900,6.4900,2983.47,FRI_OPEN
STE,2007-08-11,stop_loss,2657,26.35,26.3500,28.7200,28.9900,7014.48,FRI_OPEN
STE,2009-07-18,volume_eject,4488,26.71,26.7100,27.0600,27.2000,2199.12,FRI_OPEN
STE,2010-03-06,volume_eject,3535,31.75,31.7500,32.2200,32.1300,1343.30,FRI_OPEN
STE,2021-07-03,volume_eject,252,209.70,209.7000,209.6300,208.9400,-191.52,FRI_OPEN
STE,2025-05-17,volume_eject,142,246.64,246.6400,251.5900,250.3800,531.08,FRI_OPEN
STAA,2019-11-30,volume_eject,2955,36.74,36.7400,36.8600,36.9100,502.35,FRI_OPEN
SSD,2015-03-21,volume_eject,2801,37.66,37.6600,37.6300,37.6300,-84.03,FRI_OPEN
SRZ,2003-08-23,stop_loss,10048,12.59,12.5900,12.0500,12.1100,-4823.04,FRI_OPEN
SRE,2012-01-07,volume_eject,1595,55.53,55.5300,55.8500,55.8900,574.20,FRI_OPEN
SRE,2012-11-03,laggard_rotation,722,69.31,69.3100,69.1300,68.9300,-274.36,FRI_OPEN
SRE,2014-11-01,volume_eject,460,110.98,110.9800,110.0000,110.2500,-335.80,FRI_OPEN
SRCL,2005-01-29,volume_eject,5254,25.50,25.5000,25.4800,25.5000,0.00,FRI_OPEN
SRCL,2009-11-14,volume_eject,2145,53.88,53.8800,54.3900,54.6900,1737.45,FRI_OPEN
SPXC,2006-07-01,volume_eject,1275,56.72,56.7202,55.9502,56.2000,-663.00,OTHER
SPXC,2019-08-24,stop_loss,2964,37.27,37.2700,36.6100,37.0400,-681.72,FRI_OPEN
SPXC,2023-06-03,volume_eject,896,78.86,78.8600,82.1000,81.1800,2078.72,FRI_OPEN
SPGI,2024-07-13,volume_eject,155,474.71,474.7100,478.3200,478.9000,649.45,FRI_OPEN
SORCQ,2006-06-10,volume_eject,12332,11.75,11.7500,12.5200,12.5700,10112.24,FRI_OPEN
SONY,2003-09-20,volume_eject,3577,36.76,36.7595,36.1695,35.2115,-5538.98,OTHER
SONY,2019-05-18,volume_eject,1228,51.48,51.4825,50.8925,50.8250,-804.34,OTHER
SONY,2019-06-22,volume_eject,1057,51.26,51.2600,51.5020,51.7920,562.32,FRI_OPEN
SONY,2023-12-30,volume_eject,768,91.51,91.5115,91.5990,90.4475,-816.00,OTHER
SONC,2003-10-11,volume_eject,2652,26.60,26.6000,26.4400,26.4600,-371.28,FRI_OPEN
SONC,2015-12-19,volume_eject,2843,30.82,30.8200,30.9200,31.0000,511.74,FRI_OPEN
SO,2010-07-10,volume_eject,2090,34.55,34.5500,34.7100,34.5700,41.80,FRI_OPEN
SO,2011-04-30,volume_eject,2444,38.67,38.6700,39.0400,39.1700,1222.00,FRI_OPEN
SO,2013-04-06,volume_eject,1771,47.09,47.0900,47.1900,47.0600,-53.13,FRI_OPEN
SO,2014-03-15,volume_eject,2375,43.12,43.1200,43.4900,43.5500,1021.25,FRI_OPEN
SO,2014-11-08,volume_eject,1991,47.06,47.0600,47.1300,47.2300,338.47,FRI_OPEN
SNN,2003-10-04,volume_eject,1892,69.57,69.5702,70.7702,71.9002,4408.74,OTHER
SNN,2008-04-05,volume_eject,1913,67.81,67.8101,67.6699,67.4800,-631.29,OTHER
SNN,2012-10-20,laggard_rotation,1730,52.35,52.3501,51.7700,52.1901,-276.63,OTHER
SNN,2015-08-08,volume_eject,2536,36.49,36.4900,36.6900,36.7500,659.36,FRI_OPEN
SNN,2020-01-18,volume_eject,2335,49.40,49.4000,49.2900,49.3400,-140.10,FRI_OPEN
SNN,2021-02-20,laggard_rotation,1137,41.99,41.9900,41.2300,40.0700,-2183.04,FRI_OPEN
SNA,2025-10-04,volume_eject,93,349.10,349.1000,347.4200,348.8200,-26.04,FRI_OPEN
SMTC,2014-09-20,volume_eject,3706,28.13,28.1300,27.5900,27.4100,-2668.32,FRI_OPEN
SMTC,2018-04-14,volume_eject,1358,44.40,44.4000,43.2500,43.5000,-1222.20,FRI_OPEN
SMTC,2021-09-25,volume_eject,1186,81.89,81.8900,81.4400,80.9700,-1091.12,FRI_OPEN
SMRT_old,2011-04-09,volume_eject,9415,10.22,10.2200,10.2900,10.3200,941.50,FRI_OPEN
SMG,2007-04-21,volume_eject,1574,45.85,45.8500,45.6700,45.5800,-424.98,FRI_OPEN
SLM,2009-10-31,stop_loss,11116,10.19,10.1900,9.7001,9.7600,-4779.88,FRI_OPEN
SLM,2014-09-06,volume_eject,5448,9.09,9.0900,9.0900,9.0800,-54.48,FRI_OPEN
SLM,2020-10-10,volume_eject,11467,8.82,8.8200,8.7600,8.7900,-344.01,FRI_OPEN
SLGN,2008-05-17,volume_eject,2296,56.23,56.2300,56.7800,56.6500,964.32,FRI_OPEN
SLGN,2009-10-10,volume_eject,2208,53.45,53.4500,54.4800,54.7900,2958.72,FRI_OPEN
SLGN,2021-03-06,volume_eject,2496,39.13,39.1300,40.3800,40.3800,3120.00,FRI_OPEN
SLGN,2024-04-06,volume_eject,844,47.47,47.4700,48.0900,48.3700,759.60,FRI_OPEN
SLG,2018-06-30,volume_eject,664,100.83,100.8300,100.5300,100.5000,-219.12,FRI_OPEN
SLF,2023-12-16,volume_eject,1290,52.14,52.1400,51.1000,51.3000,-1083.60,FRI_OPEN
SLF,2024-09-14,volume_eject,1273,56.09,56.0900,56.0800,56.3200,292.79,FRI_OPEN
SLB,2022-02-19,volume_eject,2116,40.49,40.4900,40.2100,41.4300,1989.04,FRI_OPEN
SLAB,2015-11-28,volume_eject,1719,53.22,53.2200,53.5600,53.8800,1134.54,FRI_OPEN
SLAB,2021-11-20,volume_eject,445,204.00,204.0000,205.2500,206.5100,1116.95,FRI_OPEN
SKX,2012-06-09,stop_loss,4595,18.27,18.2700,19.2900,19.8900,7443.90,FRI_OPEN
SKX,2013-04-13,volume_eject,1792,22.17,22.1700,22.3599,22.2999,232.78,FRI_OPEN
SKX,2025-02-08,stop_loss,471,69.00,69.0000,66.0300,66.2300,-1304.67,FRI_OPEN
SKT,2010-07-24,volume_eject,2445,44.04,44.0400,44.6200,44.7300,1687.05,FRI_OPEN
SKT,2014-02-22,volume_eject,1619,34.37,34.3700,34.4200,34.4400,113.33,FRI_OPEN
SKT,2018-08-25,volume_eject,4681,24.26,24.2600,24.2300,24.2300,-140.43,FRI_OPEN
SKT,2023-07-15,volume_eject,4156,22.92,22.9200,23.0200,22.9100,-41.56,FRI_OPEN
SKT,2024-08-31,volume_eject,1170,30.23,30.2300,30.4400,30.1700,-70.20,FRI_OPEN
SKM,2014-06-21,volume_eject,4184,25.86,25.8600,25.7400,25.5900,-1129.68,FRI_OPEN
SJR,2009-08-01,volume_eject,6782,17.38,17.3800,17.5300,17.5400,1085.12,FRI_OPEN
SILI,2003-07-12,volume_eject,3805,42.46,42.4600,41.5890,41.7300,-2777.65,FRI_OPEN
SIGI,2023-10-07,volume_eject,664,105.53,105.5300,104.4100,104.1800,-896.40,FRI_OPEN
SIAL,2005-11-12,volume_eject,2094,65.96,65.9600,65.9400,65.4800,-1005.12,FRI_OPEN
SHW,2009-08-08,volume_eject,2071,61.67,61.6702,62.0101,61.4500,-455.62,OTHER
SHW,2010-03-13,volume_eject,1680,65.44,65.4400,65.5402,65.6002,269.14,FRI_OPEN
SHU,2000-03-25,volume_eject,5916,25.00,25.0000,25.1880,25.0630,372.71,FRI_OPEN
SHPG,2001-06-30,volume_eject,2605,54.55,54.5500,55.5000,55.4500,2344.50,FRI_OPEN
SHOO,2011-03-12,volume_eject,2147,46.13,46.1300,45.6402,45.1202,-2168.04,FRI_OPEN
SHOO,2013-05-04,laggard_rotation,962,47.59,47.5901,47.2800,47.4201,-163.44,OTHER
SHOO,2019-04-27,volume_eject,1775,35.31,35.3100,35.8300,36.0500,1313.50,FRI_OPEN
SHOO,2022-10-01,volume_eject,3785,27.30,27.3000,26.6700,27.0300,-1021.95,FRI_OPEN
SHOO,2025-09-13,volume_eject,1861,31.77,31.7700,31.1500,31.2300,-1004.94,FRI_OPEN
SHEL,2010-10-16,volume_eject,1786,64.06,64.0600,63.5300,63.6000,-821.56,FRI_OPEN
SHEL,2013-12-28,volume_eject,646,71.46,71.4599,71.0700,71.1400,-206.72,OTHER
SHAW,2005-10-29,volume_eject,5329,26.15,26.1500,26.3600,26.7500,3197.40,FRI_OPEN
SGU,2023-01-14,volume_eject,6274,12.70,12.7000,12.8100,12.8300,815.62,FRI_OPEN
SEIC,2014-08-23,volume_eject,2726,36.64,36.6400,36.6100,36.8100,463.42,FRI_OPEN
SEIC,2024-11-02,volume_eject,921,74.76,74.7600,75.8100,75.8200,976.26,FRI_OPEN
SEE,2021-05-08,volume_eject,1106,56.63,56.6300,57.0600,57.8200,1316.14,FRI_OPEN
SCVL,2005-04-16,volume_eject,3908,18.88,18.8800,18.0900,17.8600,-3986.16,FRI_OPEN
SCVL,2010-12-11,volume_eject,3825,29.22,29.2200,29.3700,29.4802,995.27,FRI_OPEN
SCVL,2014-12-13,volume_eject,3966,24.67,24.6700,25.2500,25.3102,2539.03,FRI_OPEN
SCSC,2005-10-22,volume_eject,2446,52.94,52.9400,54.6700,54.8200,4598.48,FRI_OPEN
SCI,2011-04-02,volume_eject,8758,11.15,11.1500,11.5800,11.6000,3941.10,FRI_OPEN
SCI,2019-06-08,volume_eject,2478,45.12,45.1200,45.1100,45.2200,247.80,FRI_OPEN
SCHL,2003-11-08,volume_eject,2058,33.01,33.0100,35.1200,34.7700,3622.08,FRI_OPEN
SCHL,2019-12-28,laggard_rotation,1300,38.97,38.9700,38.5200,38.7100,-338.00,FRI_OPEN
SBUX,2006-11-18,stop_loss,3560,37.02,37.0200,37.4200,37.0100,-35.60,FRI_OPEN
SBMO,2018-01-06,volume_eject,7784,15.60,15.5950,15.5550,15.5800,-155.68,OTHER
SAP,2009-05-23,volume_eject,1469,41.60,41.6000,41.7100,41.3200,-411.32,FRI_OPEN
SAP,2016-07-23,volume_eject,1222,83.94,83.9400,84.4500,84.6000,806.52,FRI_OPEN
SAP,2019-04-06,volume_eject,935,114.50,114.5000,114.6100,114.3700,-121.55,FRI_OPEN
SAP,2021-06-19,stop_loss,684,140.71,140.7100,140.1800,140.8200,75.24,FRI_OPEN
SAN,2001-01-13,volume_eject,12568,11.44,11.4375,11.3125,11.2500,-2387.92,OTHER
RYN,2017-08-05,volume_eject,2207,29.34,29.3400,29.4800,29.4700,286.91,FRI_OPEN
RYAAY,2003-10-18,volume_eject,2559,49.36,49.3575,47.9463,48.2868,-2746.32,OTHER
RYAAY,2018-02-17,volume_eject,967,123.99,123.9900,124.6900,121.9000,-2021.03,FRI_OPEN
RYAAY,2022-02-05,volume_eject,730,116.48,116.4800,119.2500,119.5100,2211.90,FRI_OPEN
RTX,2014-12-27,volume_eject,885,110.14,110.1417,109.8792,109.0451,-968.99,OTHER
RTX,2020-11-28,volume_eject,1375,73.77,73.7700,73.9100,73.0900,-935.00,FRI_OPEN
RTO,2021-07-24,volume_eject,2615,36.81,36.8100,36.9300,36.9000,235.35,FRI_OPEN
RSG,2003-11-15,volume_eject,2932,24.28,24.2801,24.4301,24.2100,-205.24,OTHER
RSG,2021-04-10,laggard_rotation,980,102.47,102.4700,103.5500,103.9500,1450.40,FRI_OPEN
RS,2026-03-07,stop_loss,179,315.61,315.6100,303.2600,299.5300,-2878.32,FRI_OPEN
RRC,2022-03-26,volume_eject,2938,28.94,28.9400,31.5100,30.5600,4759.56,FRI_OPEN
RPM,2008-05-10,volume_eject,5539,23.15,23.1500,23.0200,23.0900,-332.34,FRI_OPEN
RPM,2018-10-13,laggard_rotation,1224,59.69,59.6900,59.0600,58.7000,-1211.76,FRI_OPEN
RPM,2025-08-23,volume_eject,259,125.36,125.3600,127.5700,127.1000,450.66,FRI_OPEN
ROST,2015-12-19,stop_loss,1603,53.46,53.4600,52.9500,53.7000,384.72,FRI_OPEN
ROST,2025-11-01,volume_eject,423,157.98,157.9800,158.9200,159.6600,710.64,FRI_OPEN
ROP,2013-02-16,laggard_rotation,471,119.99,119.9900,120.0400,120.0200,14.13,FRI_OPEN
ROP,2016-10-01,volume_eject,507,182.42,182.4200,182.4700,181.1600,-638.82,FRI_OPEN
ROP,2020-06-06,volume_eject,246,409.00,409.0000,405.8300,404.2500,-1168.50,FRI_OPEN
ROP,2023-03-25,volume_eject,145,425.16,425.1600,429.5900,433.1000,1151.30,FRI_OPEN
ROP,2025-03-01,volume_eject,107,579.05,579.0500,584.5000,588.4900,1010.08,FRI_OPEN
ROL,2003-11-22,volume_eject,5632,22.17,22.1705,22.4105,22.3803,1184.41,OTHER
ROL,2006-11-04,laggard_rotation,3579,21.37,21.3705,21.3305,21.4002,108.09,OTHER
ROL,2007-04-28,volume_eject,3453,23.57,23.5709,23.5205,23.5904,70.44,OTHER
ROL,2019-03-16,volume_eject,2670,40.64,40.6400,40.4600,40.4900,-400.50,FRI_OPEN
ROL,2021-08-07,volume_eject,2578,38.44,38.4400,38.1600,38.2300,-541.38,FRI_OPEN
ROL,2025-11-29,volume_eject,902,61.39,61.3900,61.4800,61.2600,-117.26,FRI_OPEN
ROG,2013-07-27,volume_eject,1614,52.81,52.8100,53.3100,53.2800,758.58,FRI_OPEN
ROG,2022-04-23,volume_eject,342,272.79,272.7900,272.8000,272.8500,20.52,FRI_OPEN
RNR,2003-11-29,volume_eject,2654,47.40,47.4000,47.9600,48.3500,2521.30,FRI_OPEN
RNR,2006-06-10,volume_eject,3035,48.04,48.0400,48.6600,48.8100,2336.95,FRI_OPEN
RNR,2025-10-11,volume_eject,219,262.00,262.0000,260.4100,258.7200,-718.32,FRI_OPEN
RML,2003-01-11,volume_eject,3795,16.96,16.9600,17.0200,17.1200,607.20,FRI_OPEN
RMD,2021-06-19,volume_eject,451,240.02,240.0200,237.4400,238.4400,-712.58,FRI_OPEN
RMBS,2011-01-15,volume_eject,2768,21.10,21.1000,21.4200,21.3900,802.72,FRI_OPEN
RMBS,2020-06-06,volume_eject,6045,15.99,15.9900,15.8400,16.0000,60.45,FRI_OPEN
RMBS,2025-01-18,volume_eject,519,61.16,61.1600,61.9200,62.4900,690.27,FRI_OPEN
RLI,2001-09-08,volume_eject,3102,44.80,44.8000,45.5000,45.5000,2171.40,FRI_OPEN
RLI,2003-04-05,volume_eject,4683,28.45,28.4500,28.5000,28.7500,1404.90,FRI_OPEN
RLI,2009-08-29,volume_eject,2244,53.30,53.3000,52.7300,52.3100,-2221.56,FRI_OPEN
RLI,2015-10-24,volume_eject,1648,60.37,60.3700,60.6000,60.6200,412.00,FRI_OPEN
RLI,2024-01-20,volume_eject,497,142.42,142.4200,144.2000,144.4400,1003.94,FRI_OPEN
RL,2014-09-06,volume_eject,581,171.66,171.6600,172.9000,172.3800,418.32,FRI_OPEN
RJF,2007-09-22,volume_eject,2230,35.46,35.4600,34.7100,34.6100,-1895.50,FRI_OPEN
RJF,2016-05-28,volume_eject,915,54.42,54.4200,55.3901,55.5200,1006.50,FRI_OPEN
RJF,2024-10-12,volume_eject,551,127.78,127.7800,129.9500,129.9100,1173.63,FRI_OPEN
RJF,2026-01-10,volume_eject,171,168.99,168.9900,167.7100,165.7300,-557.46,FRI_OPEN
RIO,2013-09-14,volume_eject,833,49.44,49.4400,49.9900,50.7900,1124.55,FRI_OPEN
RIO,2022-02-12,volume_eject,552,78.02,78.0200,77.7900,78.3800,198.72,FRI_OPEN
RIO,2024-05-11,volume_eject,1017,70.50,70.5000,69.8000,69.7500,-762.75,FRI_OPEN
RIO,2025-09-27,volume_eject,460,64.97,64.9700,64.8000,65.5700,276.00,FRI_OPEN
RHT,2011-10-29,volume_eject,1837,49.93,49.9300,51.8600,50.8700,1726.78,FRI_OPEN
RHI,2010-03-06,volume_eject,1929,29.04,29.0400,29.9200,29.9100,1678.23,FRI_OPEN
RHDCQ,2004-09-11,volume_eject,2651,48.54,48.5410,48.7610,48.6910,400.30,OTHER
RGA,2025-12-27,volume_eject,273,206.50,206.5000,205.5900,205.7400,-207.48,FRI_OPEN
RF,2006-10-07,volume_eject,3800,37.76,37.7600,37.8800,37.8000,152.00,FRI_OPEN
REX,2004-11-06,volume_eject,8224,16.10,16.0998,15.8502,15.5100,-4852.16,OTHER
REX,2007-06-30,volume_eject,7393,19.89,19.8900,19.8300,19.8402,-368.17,FRI_OPEN
REX,2009-10-24,volume_eject,9403,12.80,12.7998,12.6702,12.6798,-1130.24,OTHER
REX,2013-06-22,stop_loss,2387,32.75,32.7498,32.4498,31.0500,-4057.90,OTHER
REX,2015-05-16,volume_eject,799,65.43,65.4300,66.7098,66.3498,734.92,FRI_OPEN
REX,2021-12-11,stop_loss,965,100.43,100.4298,100.5300,101.1402,685.34,OTHER
RDWR,2021-02-13,stop_loss,3660,26.54,26.5400,26.1900,26.9400,1464.00,FRI_OPEN
RDN,2023-05-13,volume_eject,1805,25.10,25.1000,24.8900,24.9200,-324.90,FRI_OPEN
RDA1,2005-02-05,volume_eject,8461,16.42,16.4200,16.4100,16.4200,0.00,FRI_OPEN
RCI,2006-08-12,volume_eject,2935,48.35,48.3500,48.2100,48.4300,234.80,FRI_OPEN
RBA,2011-01-15,volume_eject,4057,25.06,25.0600,25.4500,25.1800,486.84,FRI_OPEN
RBA,2014-11-22,volume_eject,3829,25.75,25.7500,25.8900,25.9800,880.67,FRI_OPEN
RBA,2019-08-10,volume_eject,1716,36.34,36.3400,37.3000,37.3700,1767.48,FRI_OPEN
RBA,2021-10-16,volume_eject,1440,66.31,66.3100,66.6000,66.3100,0.00,FRI_OPEN
RBA,2023-09-16,stop_loss,1077,64.90,64.9000,65.1800,65.0500,161.55,FRI_OPEN
RARE1,2007-09-29,volume_eject,3608,38.12,38.1200,38.1100,38.0600,-216.48,FRI_OPEN
RAMP,2019-03-16,volume_eject,1846,61.04,61.0400,59.8700,60.4000,-1181.44,FRI_OPEN
RAMP,2020-08-29,laggard_rotation,2200,54.90,54.9000,55.6500,55.3200,924.00,FRI_OPEN
RAL_old,2015-10-10,volume_eject,1,51000.00,51000.0000,51000.0000,48500.0000,-2500.00,FRI_OPEN
RAI,2007-12-01,volume_eject,1056,69.50,69.5000,70.0200,69.5000,0.00,FRI_OPEN
R,2019-04-06,volume_eject,835,64.73,64.7300,64.7300,64.2600,-392.45,FRI_OPEN
QRVO,2018-06-16,volume_eject,1385,83.67,83.6700,85.1200,85.0100,1855.90,FRI_OPEN
QGEN,2018-05-12,volume_eject,3719,32.43,32.4338,32.7296,32.5169,323.18,OTHER
QGEN,2020-05-16,volume_eject,2816,39.24,39.2385,38.8872,39.4327,542.64,OTHER
QGEN,2021-08-28,volume_eject,1942,50.98,50.9805,51.3132,51.4150,844.77,OTHER
QDEL,2011-05-28,volume_eject,6600,15.17,15.1700,15.2600,15.4000,1518.00,FRI_OPEN
QDEL,2014-01-18,volume_eject,1601,31.52,31.5200,31.4400,31.6700,240.15,FRI_OPEN
QDEL,2014-10-04,volume_eject,3562,27.38,27.3800,27.4900,27.6200,854.88,FRI_OPEN
QDEL,2014-10-18,volume_eject,3377,27.87,27.8700,28.4300,28.2200,1181.95,FRI_OPEN
PZZA,2004-04-17,laggard_rotation,4548,31.90,31.9000,32.5900,32.7900,4047.72,FRI_OPEN
PXD,2016-04-23,volume_eject,359,151.74,151.7400,153.1500,152.5000,272.84,FRI_OPEN
PXD,2022-10-29,volume_eject,297,271.00,271.0000,257.3100,255.0000,-4752.00,FRI_OPEN
PXD,2024-04-06,volume_eject,156,271.00,271.0000,272.7800,273.3000,358.80,FRI_OPEN
PWR,2000-07-01,laggard_rotation,5488,51.38,51.3750,55.0000,54.2500,15750.56,OTHER
PTV,2010-06-12,volume_eject,3747,29.59,29.5900,29.9400,30.1300,2023.38,FRI_OPEN
PTNR,2012-10-20,volume_eject,7733,5.88,5.8800,5.7900,6.0300,1159.95,FRI_OPEN
PTC,2015-05-16,volume_eject,2491,39.64,39.6400,39.4000,38.9000,-1843.34,FRI_OPEN
PTC,2019-03-23,volume_eject,1147,94.26,94.2600,93.1200,92.7300,-1754.91,FRI_OPEN
PTC,2023-05-20,volume_eject,552,134.09,134.0900,134.2100,134.5000,226.32,FRI_OPEN
PRSU,2016-05-14,volume_eject,1551,30.51,30.5100,30.3400,30.4200,-139.59,FRI_OPEN
PRGS,2006-10-28,volume_eject,5123,27.97,27.9700,28.1500,28.0000,153.69,FRI_OPEN
PRGS,2016-04-23,volume_eject,3558,26.18,26.1800,26.3200,26.2200,142.32,FRI_OPEN
PRGS,2018-03-17,laggard_rotation,1846,41.17,41.1700,41.1000,41.0500,-221.52,FRI_OPEN
PRGS,2025-01-04,laggard_rotation,1153,64.70,64.7000,65.2600,65.3100,703.33,FRI_OPEN
PRGO,2013-03-16,volume_eject,694,116.09,116.0900,116.2200,115.5100,-402.52,FRI_OPEN
PRGO,2014-11-01,volume_eject,606,163.63,163.6300,161.4500,160.5900,-1842.24,FRI_OPEN
PRDO,2005-01-15,volume_eject,3158,41.28,41.2800,41.0000,40.9500,-1042.14,FRI_OPEN
PRDO,2025-01-18,volume_eject,1702,27.70,27.7000,27.6700,27.5500,-255.30,FRI_OPEN
PRA,2011-04-30,volume_eject,745,132.46,132.4600,132.8000,133.3800,685.40,FRI_OPEN
PRA,2013-07-27,volume_eject,1492,53.83,53.8300,54.1400,54.0800,373.00,FRI_OPEN
PRA,2025-03-29,volume_eject,2561,23.34,23.3400,23.3400,23.3000,-102.44,FRI_OPEN
PPT,2003-12-20,volume_eject,9800,6.60,6.6000,6.5800,6.5300,-686.00,FRI_OPEN
PPT,2021-01-23,laggard_rotation,20345,4.68,4.6800,4.7000,4.7000,406.90,FRI_OPEN
PPS,2004-12-18,volume_eject,2013,34.82,34.8200,35.2900,35.2400,845.46,FRI_OPEN
PPS,2011-12-24,volume_eject,2023,44.24,44.2400,44.1000,44.0100,-465.29,FRI_OPEN
PPS,2013-05-18,volume_eject,876,50.82,50.8200,51.3000,51.2900,411.72,FRI_OPEN
PPL,2011-05-14,volume_eject,3376,28.06,28.0600,27.9300,27.9200,-472.64,FRI_OPEN
PPG,2020-08-15,volume_eject,468,118.33,118.3300,118.9800,119.8600,716.04,FRI_OPEN
POWI,2017-07-29,stop_loss,1555,76.25,76.2500,72.5500,72.7500,-5442.50,FRI_OPEN
POWI,2020-01-11,volume_eject,1091,102.03,102.0300,103.7200,104.0300,2182.00,FRI_OPEN
POWI,2020-05-23,stop_loss,919,107.80,107.8000,107.2800,110.0600,2076.94,FRI_OPEN
POT,2003-07-26,volume_eject,21928,3.66,3.6560,3.6910,3.6920,701.70,OTHER
POT,2010-08-28,volume_eject,650,145.79,145.7900,147.7300,146.0900,195.00,FRI_OPEN
PNY,2011-04-30,volume_eject,1795,31.68,31.6800,31.7500,31.8600,323.10,FRI_OPEN
PNY,2012-09-29,volume_eject,2634,32.42,32.4200,32.4800,32.5800,421.44,FRI_OPEN
PNW,2006-08-19,volume_eject,3193,44.50,44.5000,44.8600,45.0000,1596.50,FRI_OPEN
PNW,2018-10-27,stop_loss,1315,84.77,84.7700,82.6500,82.6100,-2840.40,FRI_OPEN
PNW,2020-02-15,volume_eject,1158,100.40,100.4000,100.4300,100.7200,370.56,FRI_OPEN
PNW,2024-04-27,volume_eject,928,74.15,74.1500,73.6900,73.9900,-148.48,FRI_OPEN
PNW,2026-01-31,volume_eject,300,92.79,92.7900,93.5600,92.8800,27.00,FRI_OPEN
PNR,2003-11-29,volume_eject,2921,43.54,43.5401,43.6000,43.7001,467.65,OTHER
PNR,2024-09-14,volume_eject,383,91.43,91.4300,91.4900,91.9400,195.33,FRI_OPEN
PLXS,2011-03-26,volume_eject,2955,32.41,32.4100,32.8500,32.9800,1684.35,FRI_OPEN
PLXS,2020-02-08,laggard_rotation,1695,71.30,71.3000,70.6600,70.6800,-1050.90,FRI_OPEN
PLXS,2020-07-25,volume_eject,1340,75.78,75.7800,71.8600,72.0600,-4984.80,FRI_OPEN
PLXS,2024-05-25,volume_eject,644,112.30,112.3000,113.3300,113.3400,669.76,FRI_OPEN
PLXS,2025-09-13,laggard_rotation,409,140.55,140.5500,138.0600,138.1300,-989.78,FRI_OPEN
PLUS,2016-02-06,volume_eject,920,75.35,75.3500,75.5100,75.4000,46.00,FRI_OPEN
PLUS,2016-09-10,laggard_rotation,981,92.27,92.2700,90.7900,90.4300,-1805.04,FRI_OPEN
PLD,2000-04-15,volume_eject,6932,21.56,21.5625,21.6250,21.5625,17.33,OTHER
PLD,2017-04-22,volume_eject,1033,54.51,54.5100,54.3500,55.0100,516.50,FRI_OPEN
PLCM,2014-12-27,volume_eject,3575,13.88,13.8800,13.8100,13.8100,-250.25,FRI_OPEN
PLCE,2018-10-27,volume_eject,810,140.80,140.8000,146.7400,148.0000,5832.00,FRI_OPEN
PLAB,2016-10-08,volume_eject,8846,10.72,10.7200,10.6700,10.7500,265.38,FRI_OPEN
PLAB,2019-09-14,volume_eject,9990,11.07,11.0700,11.1300,11.0000,-699.30,FRI_OPEN
PLAB,2023-07-01,volume_eject,1564,25.84,25.8400,25.7900,25.9900,234.60,FRI_OPEN
PKG,2001-07-14,volume_eject,8413,17.05,17.0500,17.1500,17.5000,3785.85,FRI_OPEN
PKG,2005-03-05,volume_eject,5659,24.98,24.9800,25.2900,25.1500,962.03,FRI_OPEN
PKG,2022-02-12,volume_eject,579,148.45,148.4500,147.7900,148.1000,-202.65,FRI_OPEN
PKG,2026-06-13,volume_eject,229,227.16,227.1600,228.2300,230.6000,787.76,FRI_OPEN
PKE,2026-04-18,volume_eject,1708,33.05,33.0500,34.5100,34.4600,2408.28,FRI_OPEN
PII,2001-07-21,volume_eject,3067,46.60,46.6000,47.1500,47.3000,2146.90,FRI_OPEN
PII,2009-05-02,volume_eject,3816,33.53,33.5300,32.6100,33.3300,-763.20,FRI_OPEN
PII,2010-06-19,volume_eject,1823,61.70,61.7000,60.8500,61.5700,-236.99,FRI_OPEN
PII,2014-09-27,volume_eject,658,149.94,149.9400,152.1700,150.3800,289.52,FRI_OPEN
PII,2021-03-13,volume_eject,462,135.91,135.9100,137.1000,137.8800,910.14,FRI_OPEN
PII,2023-02-18,volume_eject,623,119.88,119.8800,119.3000,117.5900,-1426.67,FRI_OPEN
PHM,2004-12-11,stop_loss,2289,59.39,59.3900,59.6500,59.2000,-434.91,FRI_OPEN
PHI,2010-11-13,laggard_rotation,950,55.37,55.3700,54.8600,54.6600,-674.50,FRI_OPEN
