AEZ,2003-05-15,3.8000,1917.4600,504.595,0,55
AEZ,2003-05-19,1930.6600,3.8000,0.002,44,0
AEZ,2003-05-20,3.8000,2343.2000,616.632,0,723
AEZ,2003-05-21,2343.2000,3.9000,0.002,723,0
AEZ,2003-05-28,3.9000,2607.2200,668.518,0,532
AEZ,2003-06-02,2617.1201,4.2000,0.002,411,0
AEZ,2003-06-06,4.4000,2821.7400,641.305,0,1534
AEZ,2003-06-10,2683.1201,4.2000,0.002,766,0
AEZ,2003-06-12,4.2000,2821.7400,671.843,0,299
AEZ,2003-06-13,2821.7400,4.0000,0.001,299,0
AEZ,2003-06-17,4.0000,2679.8201,669.955,0,420
AEZ,2003-06-19,2603.9199,4.0000,0.002,361,0
AEZ,2003-06-20,4.0000,2785.4299,696.357,0,671
AEZ,2003-06-24,2706.2300,4.1000,0.002,132,0
AEZ,2003-06-26,4.0000,2722.7300,680.683,0,173
AEZ,2003-06-27,2722.7300,4.0000,0.001,173,0
AEZ,2003-06-30,4.0000,2676.5200,669.130,0,59
AEZ,2003-07-01,2676.5200,4.0000,0.001,59,0
AEZ,2003-07-08,4.4000,2617.1201,594.800,0,1159
AEZ,2003-07-09,2617.1201,4.6000,0.002,1159,0
AEZ,2003-07-15,4.4000,2541.2100,577.548,0,523
AEZ,2003-07-16,2541.2100,4.9000,0.002,523,0
AEZ,2003-07-21,4.8000,2260.6899,470.977,0,351
AEZ,2003-07-22,2260.6899,4.7000,0.002,351,0
AEZ,2003-07-25,4.9000,2452.1001,500.429,0,254
AEZ,2003-07-30,2376.2000,4.7000,0.002,298,0
AEZ,2003-08-05,4.7000,2475.2100,526.640,0,514
AEZ,2003-08-11,2270.5901,5.0000,0.002,168,0
AEZ,2003-08-13,4.8000,2234.2900,465.477,0,260
AEZ,2003-08-21,2211.1799,5.2000,0.002,120,0
AEZ,2003-08-26,5.1000,2409.2000,472.392,0,532
AEZ,2003-08-28,2508.2100,5.1000,0.002,443,0
AEZ,2003-08-29,5.1000,2481.8101,486.629,0,204
AEZ,2003-09-02,2481.8101,5.2000,0.002,204,0
AEZ,2003-09-03,5.2000,2508.2100,482.348,0,265
AEZ,2003-09-04,2508.2100,5.2000,0.002,265,0
AEZ,2003-09-10,5.2000,2673.2200,514.081,0,324
AEZ,2003-09-11,2673.2200,5.1000,0.002,324,0
AEZ,2003-09-12,5.1000,2838.2400,556.518,0,911
AEZ,2003-09-15,2838.2400,5.2000,0.002,911,0
AEZ,2003-09-16,5.2000,2864.6399,550.892,0,813
AEZ,2003-09-17,2864.6399,9.6000,0.003,813,0
AEZ,2004-11-23,6.7500,2508.2100,371.587,0,214
AEZ,2004-11-24,2508.2100,9.6000,0.004,214,0
AEZ,2005-06-27,9.6000,1877.8600,195.610,0,107
AEZ,2005-06-28,1877.8600,5.7600,0.003,107,0
AEZ,2005-06-30,5.8800,1864.6600,317.119,0,42
AEZ,2005-07-01,1864.6600,5.8900,0.003,42,0
AEZ,2005-07-08,5.8500,1815.1500,310.282,0,62
AEZ,2005-07-12,1772.2500,5.6800,0.003,85,0
AEZ,2005-11-15,9.6000,1811.8500,188.734,0,135
AEZ,2005-11-16,1811.8500,9.6000,0.005,135,0
AEZ,2007-01-04,7.2100,64.3400,8.924,0,0
AEZ,2007-01-05,64.3400,6.9300,0.108,0,0
AEZ,2007-01-08,6.9300,31.4900,4.544,0,0
AEZ,2007-01-09,31.4900,6.9300,0.220,0,0
AEZ,2007-01-10,6.9300,2.2900,0.330,0,0
AEZ,2007-01-11,2.2900,17.6300,7.699,0,0
AEZ,2007-01-17,7.1800,2.5900,0.361,0,0
AEZ,2007-01-18,2.5900,17.0000,6.564,0,0
AEZ,2007-01-23,48.0100,4.2000,0.087,0,0
AEZ,2007-01-26,8.6100,2.5000,0.290,0,0
AEZ,2007-01-29,2.5000,6.9300,2.772,0,0
AEZ,2007-01-30,6.9300,22.6600,3.270,0,0
AEZ,2007-01-31,22.6600,6.9300,0.306,0,0
AEZ,2007-02-01,6.9300,0.6600,0.095,0,0
AEZ,2007-02-02,0.6600,60.0500,90.985,0,0
AEZ,2007-02-05,60.0500,4.8600,0.081,0,0
AEZ,2007-02-07,7.9600,1.5500,0.195,0,0
AEZ,2007-02-08,1.5500,59.5200,38.400,0,0
AEZ,2007-02-12,48.0000,6.9300,0.144,0,0
AEZ,2007-02-13,6.9300,26.5000,3.824,0,0
AEZ,2007-02-16,11.5000,38.0400,3.308,0,0
AEZ,2007-02-20,38.0400,0.5600,0.015,0,0
AEZ,2007-02-21,0.5600,16.1800,28.893,0,0
AEZ,2007-02-26,6.9300,0.0500,0.007,0,0
AEZ,2007-02-27,0.0500,4.7100,94.200,0,0
AEZ,2007-03-01,5.8000,67.4500,11.629,0,0
AEZ,2007-03-05,49.5000,2.3900,0.048,0,0
AEZ,2007-03-06,2.3900,70.0000,29.289,0,0
AEZ,2007-03-07,70.0000,6.9300,0.099,0,0
AEZ,2007-03-08,6.9300,38.8000,5.599,0,0
AEZ,2007-03-13,29.0900,8.2500,0.284,0,0
AEZ,2007-03-15,5.8300,30.0200,5.149,0,0
AEZ,2007-03-16,30.0200,6.9300,0.231,0,0
AEZ,2007-03-19,6.9300,0.1510,0.022,0,0
AEZ,2007-03-20,0.1510,6.9300,45.894,0,0
AEZ,2007-03-21,6.9300,2.2000,0.317,0,0
AEZ,2007-03-22,2.2000,63.1300,28.695,0,0
AEZ,2007-03-23,63.1300,0.2500,0.004,0,0
AEZ,2007-03-26,0.2500,6.9300,27.720,0,0
AEZ,2007-03-29,9.8000,3.0200,0.308,0,0
AEZ,2007-04-04,6.9300,65.9900,9.522,0,0
AEZ,2007-04-05,65.9900,7.7000,0.117,0,0
AEZ,2007-04-12,6.9000,25.2900,3.665,0,0
AEZ,2007-04-13,25.2900,8.7900,0.348,0,0
AEZ,2007-04-18,6.9300,40.8100,5.889,0,0
AEZ,2007-04-20,16.4000,3.3500,0.204,0,0
AEZ,2007-04-24,2.6500,6.9300,2.615,0,0
AEZ,2007-04-27,5.0100,13.5000,2.695,0,0
AEZ,2007-05-03,15.3000,39.0100,2.550,0,0
AEZ,2007-05-04,39.0100,6.9300,0.178,0,0
AEZ,2007-05-07,6.9300,36.7200,5.299,0,0
AEZ,2007-05-08,36.7200,0.3600,0.010,0,0
AEZ,2007-05-09,0.3600,84.8000,235.556,0,0
AEZ,2007-05-10,84.8000,6.1000,0.072,0,0
AEZ,2007-05-11,6.1000,50.2000,8.230,0,0
AEZ,2007-05-15,39.5400,0.0300,0.001,0,0
AEZ,2007-05-16,0.0300,9.0000,300.000,0,0
AEZ,2007-05-18,13.0000,2.4000,0.185,0,0
AEZ,2007-05-21,2.4000,22.8800,9.533,0,0
AEZ,2007-05-22,22.8800,5.7000,0.249,0,0
AEZ,2007-05-24,5.1900,38.1800,7.356,0,0
AEZ,2007-05-29,63.5800,11.5700,0.182,0,0
AEZ,2007-05-30,11.5700,0.0100,0.001,0,0
AEZ,2007-05-31,0.0100,2.7100,271.000,0,0
AEZ,2007-06-01,2.7100,27.0100,9.967,0,0
AEZ,2007-06-06,32.0700,100.0000,3.118,49,20
AEZ,2007-06-07,100.0000,1.2000,0.012,20,100
AEZ,2007-06-08,1.2000,11.2400,9.367,100,13440
AEZ,2007-06-12,16.5300,92.0000,5.566,90,156
AEZ,2007-06-14,53.4000,1.4400,0.027,88,75
AEZ,2007-06-15,1.4400,5.7900,4.021,75,24
AEZ,2007-06-18,5.7900,32.7700,5.660,24,10
AEZ,2007-06-19,32.7700,288.6200,8.807,10,320
AEZ,2007-06-20,288.6200,0.1800,0.001,320,1800
AEZ,2007-06-21,0.1800,38.4900,213.833,1800,50
AEZ,2007-06-22,38.4900,6.9300,0.180,50,0
AEZ,2007-06-25,6.9300,1.9000,0.274,0,115
AEZ,2007-06-27,2.9300,327.1000,111.638,100,100
AEZ,2007-06-28,327.1000,6.9300,0.021,100,0
AEZ,2007-06-29,6.9300,19.7500,2.850,0,50
AEZ,2007-07-03,30.0100,0.0800,0.003,18,1
AEZ,2007-07-05,0.0800,56.0000,700.000,1,120
AEZ,2007-07-06,56.0000,6.8500,0.122,120,20
AEZ,2007-07-09,6.8500,27.0000,3.942,20,200
AEZ,2007-07-13,45.7000,6.9300,0.152,50,0
AEZ,2007-07-16,6.9300,2.4500,0.354,0,4900
AEZ,2007-07-17,2.4500,6.9300,2.829,4900,0
AEZ,2007-07-18,6.9300,27.2500,3.932,0,75
AEZ,2007-07-19,27.2500,10.4400,0.383,75,190
AEZ,2007-07-20,10.4400,36.2500,3.472,190,140
AEZ,2007-07-23,36.2500,6.9300,0.191,140,0
AEZ,2007-07-31,19.7000,50.0000,2.538,100,0
AEZ,2007-08-01,50.0000,2.5000,0.050,0,90
AEZ,2007-08-02,2.5000,6.6400,2.656,90,200
AEZ,2007-08-03,6.6400,0.9000,0.136,200,160
AEZ,2007-08-06,0.9000,0.3500,0.389,160,533
AEZ,2007-08-08,0.2700,1.1200,4.148,1250,2900
AEZ,2007-08-09,1.1200,6.9300,6.187,2900,0
AEZ,2007-08-10,6.9300,25.5300,3.684,0,55
AEZ,2007-08-13,25.5300,0.0480,0.002,55,27000
AEZ,2007-08-14,0.0480,15.0500,313.542,27000,700
AEZ,2007-08-16,16.8100,3.5800,0.213,60,1999
AEZ,2007-08-17,3.5800,16.0000,4.469,1999,99
AEZ,2007-08-22,14.5800,0.2370,0.016,150,1500
AEZ,2007-08-23,0.2370,6.9300,29.241,1500,0
AEZ,2007-08-24,6.9300,1.3000,0.188,0,284
AEZ,2007-08-28,0.5800,2.6500,4.569,1250,83
AEZ,2007-08-29,2.6500,6.9300,2.615,83,0
AEZ,2007-08-31,6.9300,62.8100,9.063,0,4000
AEZ,2007-09-04,62.8100,5.4300,0.086,4000,100
AEZ,2007-09-05,5.4300,51.5000,9.484,100,500
AEZ,2007-09-07,58.3200,2.3000,0.039,500,200
AEZ,2007-09-10,2.3000,10.9900,4.778,200,44
AEZ,2007-09-12,18.0000,0.4500,0.025,110,3500
AEZ,2007-09-13,0.4500,6.9300,15.400,3500,0
AEZ,2007-09-14,6.9300,45.4800,6.563,0,39
AEZ,2007-09-17,45.4800,5.9900,0.132,39,28000
AEZ,2007-09-18,5.9900,46.2000,7.713,28000,200
AEZ,2007-09-19,46.2000,6.9300,0.150,200,0
AEZ,2007-09-20,6.9300,20.6100,2.974,0,2000
AEZ,2007-09-25,49.4700,3.1400,0.063,50,119
AEZ,2007-09-26,3.1400,86.3500,27.500,119,202
AEZ,2007-09-27,86.3500,7.9000,0.091,202,2328
AEZ,2007-09-28,7.9000,39.4800,4.997,2328,4
AEZ,2007-10-01,39.4800,4.2000,0.106,4,1250
AEZ,2007-10-02,4.2000,14.2100,3.383,1250,150
AEZ,2007-10-03,14.2100,40.0800,2.821,150,180
AEZ,2007-10-04,40.0800,10.3000,0.257,180,341
AEZ,2007-10-05,10.3000,0.3700,0.036,341,45
AEZ,2007-10-08,0.3700,16.4300,44.405,45,62
AEZ,2007-10-11,18.5900,3.4500,0.186,100,200
AEZ,2007-10-12,3.4500,0.4400,0.128,200,1400
AEZ,2007-10-15,0.4400,17.2100,39.114,1400,70
AEZ,2007-10-17,21.3400,3.1800,0.149,66,1000
AEZ,2007-10-23,2.3400,40.0000,17.094,170,15
AEZ,2007-10-24,40.0000,1.8300,0.046,15,25
AEZ,2007-10-25,1.8300,55.0100,30.060,25,30
AEZ,2007-10-26,55.0100,1.3500,0.025,30,3000
AEZ,2007-10-29,1.3500,46.0000,34.074,3000,2000
AEZ,2007-11-01,28.1500,2.8500,0.101,20000,181
AEZ,2007-11-02,2.8500,16.1000,5.649,181,50
AEZ,2007-11-05,16.1000,4.9000,0.304,50,220
AEZ,2007-11-06,4.9000,21.3000,4.347,220,138
AEZ,2007-11-07,21.3000,6.9300,0.325,138,0
AEZ,2007-11-09,6.9300,0.0170,0.002,0,300
AEZ,2007-11-12,0.0170,17.5000,1029.412,300,45
AEZ,2007-11-13,17.5000,0.2300,0.013,45,140
AEZ,2007-11-14,0.2300,19.9900,86.913,140,20
AEZ,2007-11-15,19.9900,0.1310,0.007,20,6000
AEZ,2007-11-16,0.1310,0.0020,0.015,6000,27000
AEZ,2007-11-19,0.0020,7.5000,3750.000,27000,200
AEZ,2007-11-20,7.5000,54.5000,7.267,200,19
AEZ,2007-11-21,54.5000,6.9300,0.127,19,0
AEZ,2007-11-26,11.0000,0.0200,0.002,1498,4
AEZ,2007-11-27,0.0200,1.2000,60.000,4,10
AEZ,2007-11-28,1.2000,6.9300,5.775,10,0
AEZ,2007-11-30,16.3000,44.7800,2.747,200,50
AEZ,2007-12-04,53.5100,8.9100,0.167,50,500
AEZ,2007-12-06,5.1800,730.0000,140.927,200,2
AEZ,2007-12-07,730.0000,2.8200,0.004,2,500
AEZ,2007-12-10,2.8200,65.0900,23.082,500,100
AEZ,2007-12-12,41.0000,0.7700,0.019,90,100
AEZ,2007-12-13,0.7700,6.0000,7.792,100,200
AEZ,2007-12-17,9.1100,0.4700,0.052,500,5000
AEZ,2007-12-18,0.4700,0.0200,0.043,5000,1000
AEZ,2007-12-19,0.0200,12.1200,606.000,1000,300
AEZ,2007-12-20,12.1200,2.2100,0.182,300,1300
AEZ,2007-12-21,2.2100,35.7300,16.167,1300,130
AEZ,2007-12-28,17.0000,0.9000,0.053,50,1529
AEZ,2008-01-02,0.9000,23.6400,26.267,0,28
AEZ,2008-01-03,23.6400,2.7100,0.115,28,150
AEZ,2008-01-04,2.7100,34.4300,12.705,150,1200
AEZ,2008-01-07,34.4300,4.0900,0.119,1200,45
AEZ,2008-01-10,6.7000,40.0100,5.972,35,25
AEZ,2008-01-11,40.0100,0.3000,0.007,25,3000
AEZ,2008-01-14,0.3000,35.9000,119.667,3000,260
AEZ,2008-01-16,34.2000,7.7500,0.227,199,90
AEZ,2008-01-17,7.7500,26.9000,3.471,90,100
AEZ,2008-01-24,14.0700,5.5000,0.391,50,471
AEZ,2008-01-29,25.4100,2.0100,0.079,280,1025
AEZ,2008-01-30,2.0100,11.4900,5.716,1025,51
AEZ,2008-01-31,11.4900,3.5100,0.305,51,90
AEZ,2008-02-05,2.4900,0.5200,0.209,1000,60
AEZ,2008-02-06,0.5200,21.5000,41.346,60,252
AEZ,2008-02-07,21.5000,5.1600,0.240,252,0
AEZ,2008-02-08,5.1600,15.3200,2.969,0,3800
AEZ,2008-02-11,15.3200,1006.2400,65.681,3800,1000
AEZ,2008-02-12,1006.2400,14.3300,0.014,1000,55
AEZ,2008-02-13,14.3300,0.2340,0.016,55,12100
AEZ,2008-02-14,0.2340,3.6600,15.641,12100,28200
AEZ,2008-02-15,3.6600,101.0500,27.609,28200,30
AEZ,2008-02-19,101.0500,1.3400,0.013,30,491
AEZ,2008-02-21,0.9500,19.4400,20.463,8,115
AEZ,2008-02-22,19.4400,6.6800,0.344,115,500
AEZ,2008-02-25,6.6800,58.0000,8.683,500,25
AEZ,2008-02-26,58.0000,3.1000,0.053,25,50
AEZ,2008-02-27,3.1000,1.0200,0.329,50,70
AEZ,2008-02-28,1.0200,10.0000,9.804,70,154
AEZ,2008-02-29,10.0000,1.7900,0.179,154,250
AEZ,2008-03-03,1.7900,26.8000,14.972,250,115
AEZ,2008-03-06,26.4000,7.9300,0.300,200,150
AEZ,2008-03-07,7.9300,0.8500,0.107,150,5000
AEZ,2008-03-10,0.8500,2.8100,3.306,5000,500
AEZ,2008-03-11,2.8100,37.6500,13.399,500,160
AEZ,2008-03-13,26.6700,4.7800,0.179,150,7000
AEZ,2008-03-14,4.7800,0.9400,0.197,7000,1000
AEZ,2008-03-17,0.9400,205.1000,218.191,1000,30000
AEZ,2008-03-18,205.1000,8.0200,0.039,30000,1
AEZ,2008-03-20,15.4000,1.5400,0.100,50,40
AEZ,2008-03-25,1.5400,30.9000,20.065,0,50
AEZ,2008-03-26,30.9000,1.0700,0.035,50,20
AEZ,2008-03-27,1.0700,36.1800,33.813,20,200
AEZ,2008-03-28,36.1800,7.8000,0.216,200,420
AEZ,2008-04-02,5.1600,19.9000,3.857,0,30
AEZ,2008-04-04,25.0000,4.5300,0.181,200,170
AEZ,2008-04-07,4.5300,17.9300,3.958,170,50
AEZ,2008-04-08,17.9300,1.7700,0.099,50,2000
AEZ,2008-04-09,1.7700,6.5500,3.701,2000,40
AEZ,2008-04-10,6.5500,2.1900,0.334,40,40
AEZ,2008-04-11,2.1900,15.2000,6.941,40,140
AEZ,2008-04-16,37.7800,3.3600,0.089,140,100
AEZ,2008-04-18,3.1100,14.1100,4.537,14,270
AEZ,2008-04-21,14.1100,5.0000,0.354,270,550
AEZ,2008-04-22,5.0000,468.8200,93.764,550,7000
AEZ,2008-04-23,468.8200,27.4400,0.059,7000,10
AEZ,2008-04-24,27.4400,164.5000,5.995,10,859
AEZ,2008-04-25,164.5000,20.7600,0.126,859,56
AEZ,2008-04-28,20.7600,0.0350,0.002,56,120
AEZ,2008-04-29,0.0350,8.6000,245.714,120,400
AEZ,2008-04-30,8.6000,23.4000,2.721,400,892
AEZ,2008-05-06,17.8700,7.0000,0.392,30000,460
AEZ,2008-05-09,4.0000,0.5600,0.140,1500,200
AEZ,2008-05-12,0.5600,40.3200,72.000,200,297
AEZ,2008-05-15,24.4900,0.2480,0.010,50,400
AEZ,2008-05-16,0.2480,46.9900,189.476,400,500
AEZ,2008-05-19,46.9900,2.5000,0.053,500,100
AEZ,2008-05-21,1.5000,43.7200,29.147,25,100
AEZ,2008-05-22,43.7200,2.6500,0.061,100,180
AEZ,2008-05-23,2.6500,16.0000,6.038,180,350
AEZ,2008-05-28,26.0200,1.5000,0.058,538,12
AEZ,2008-05-29,1.5000,14.0400,9.360,12,500
AEZ,2008-06-03,31.1100,3.9600,0.127,75,124
AEZ,2008-06-04,3.9600,32.0000,8.081,124,100
AEZ,2008-06-05,32.0000,3.3000,0.103,100,4
AEZ,2008-06-06,3.3000,33.8100,10.245,4,1560
AEZ,2008-06-09,33.8100,8.0000,0.237,1560,2
AEZ,2008-06-10,8.0000,22.7100,2.839,2,900
AEZ,2008-06-13,11.1500,61.2000,5.489,10,1199
AEZ,2008-06-16,61.2000,232.0000,3.791,1199,700
AEZ,2008-06-17,232.0000,17.2600,0.074,700,68
AEZ,2008-06-18,17.2600,1.5500,0.090,68,150
AEZ,2008-06-19,1.5500,4.2600,2.748,150,1
AEZ,2008-06-25,7.8700,20.6000,2.618,15,2
AEZ,2008-06-26,20.6000,3.3000,0.160,2,10000
AEZ,2008-06-27,3.3000,24.6100,7.458,10000,60
AEZ,2008-07-02,10.5400,43.8000,4.156,30,30
AEZ,2008-07-03,43.8000,13.2100,0.302,30,256
AEZ,2008-07-07,13.2100,4.5100,0.341,256,9653
AEZ,2017-03-10,4.0200,10.6950,2.660,0,0
AGR,2006-07-05,18737.1430,14.4073,0.001,107667,170100
AIG-WS,2008-09-15,12.1400,4.7600,0.392,16033100,36971100
AIG-WS,2009-07-01,1.1600,18.0800,15.586,884900,40822300
AIG-WS,2011-01-13,58.4000,22.3000,0.382,9796100,12218900
AIG-WS,2016-08-03,19.8200,58.1000,2.931,6059000,15480200
AIG-WS,2016-08-04,58.1000,22.2000,0.382,15480200,8257400
AIG-WS,2017-02-16,60.8500,21.3900,0.352,38234900,14253600
AIG,2008-09-15,150.7139,59.0937,0.392,16033190,36971185
AKLM,2007-06-13,0.0100,22.2900,2229.000,921100,100
ALKS,2002-07-01,16.0100,5.1500,0.322,3154600,22147000
ALLP,2001-01-09,37.5000,11.8750,0.317,71485,1611834
ALLP,2008-12-17,0.0100,0.0030,0.300,2200,294017
ALXN,1999-12-20,17.5000,4.5940,0.263,113600,280000
ALYA,2004-06-30,1719.0800,4.5867,0.003,4394,20109
AMCC,2007-12-11,39.0400,10.1800,0.261,645475,677400
AMIC,2003-02-14,22.5000,7.3700,0.328,18931,4033
AMSF_old,2003-01-24,0.4600,1.5000,3.261,0,7600
ANCC,2003-09-10,102.0000,9.6000,0.094,1434210,131800
ANCC,2004-12-09,2.9000,0.2950,0.102,3589578,8452850
ANCC,2004-12-10,0.2950,2.8000,9.492,8452850,285590
ANCC,2006-10-04,0.0600,0.0180,0.300,129900,2902095
ANCR,2016-01-27,35.5630,2.0700,0.058,503288,0
ANG,2014-05-07,190.4400,0.0800,0.000,416281,6000
ANG,2014-05-08,0.0800,184.8500,2310.625,6000,1048409
ANG,2014-05-09,184.8500,0.0800,0.000,1048409,0
ANG,2014-05-12,0.0800,180.4700,2255.875,0,1300297
ANG,2014-05-20,176.5000,0.0800,0.000,1481601,5000
ANG,2014-05-22,0.0800,175.7300,2196.625,0,1324826
ANG,2014-05-27,174.5000,0.0900,0.001,600547,7167
ANG,2014-05-28,0.0900,160.8600,1787.333,7167,1118418
ANG,2015-01-06,102.7400,0.0400,0.000,916792,0
ANG,2015-01-07,0.0400,111.0400,2776.000,0,1728863
ANG,2015-01-29,132.3000,0.0300,0.000,1542092,0
ANG,2015-01-30,0.0300,136.7900,4559.667,0,1433313
ANG,2015-07-08,105.0400,0.0600,0.001,1053332,8000
ANG,2015-07-09,0.0600,102.2100,1703.500,8000,901785
ANG,2015-07-10,102.2100,0.0550,0.001,901785,645741
ANG,2015-07-13,0.0550,98.1600,1784.727,645741,872502
ANG,2015-07-16,103.2400,0.0550,0.001,616595,5000
ANG,2015-07-20,0.0600,85.3400,1422.333,1057233,3567478
ANG,2015-07-22,86.3200,0.0600,0.001,2080939,0
ANG,2015-07-27,0.0500,84.0000,1680.000,0,2936063
ANG,2015-07-31,79.0000,0.0700,0.001,2660632,0
ANG,2015-08-03,0.0700,75.4000,1077.143,0,1589846
ANG,2015-08-04,75.4000,0.0700,0.001,1589846,0
ANG,2015-08-05,0.0700,73.7600,1053.714,0,1428079
ANG,2015-08-11,75.0200,0.0650,0.001,0,1000
ANG,2015-08-12,0.0650,86.7500,1334.615,1000,2430271
ANG,2015-08-13,86.7500,0.0700,0.001,2430271,0
ANG,2015-08-14,0.0700,80.5900,1151.286,0,1390017
ANG,2015-08-19,86.8800,0.0700,0.001,3204948,0
ANG,2015-08-21,0.0500,106.9000,2138.000,88750,6231940
ANG,2015-08-24,106.9000,0.0500,0.000,6231940,0
ANG,2015-08-25,0.0500,102.8100,2056.200,0,3791328
ANG,2015-09-24,111.2700,0.0500,0.000,1456776,1000
ANG,2015-09-25,0.0500,111.6100,2232.200,1000,1382956
AOG,2001-06-06,44.9675,7.2060,0.160,82000,0
AORT,2002-08-15,5.2444,1.9357,0.369,446300,7198700
APHT,2006-05-24,0.1400,0.0300,0.214,115100,12254700
APHT,2006-07-21,0.0300,0.0100,0.333,424900,2563600
APPB,2017-01-30,15.0000,2.0000,0.133,2000,1000
APPB,2020-05-01,0.4250,0.0500,0.118,20450,5985
APPB,2020-05-04,0.0500,0.2000,4.000,5985,825
APPB,2020-08-24,0.1950,0.5000,2.564,1919,54284
APPB,2020-11-04,0.1900,0.4800,2.526,8838,100
APPB,2020-12-28,0.1150,0.0001,0.001,1783,8350
APPB,2020-12-31,0.0001,0.0400,400.000,5000,10000
APPB,2021-01-04,0.0400,0.4200,10.500,10000,7992
APPB,2021-01-05,0.4200,0.0001,0.000,7992,330
APPB,2021-01-06,0.0001,0.0019,19.000,330,7210
APPB,2021-01-07,0.0019,0.1200,63.158,7210,711
APPB,2021-01-29,0.1250,0.0010,0.008,2005,1010
APPB,2021-02-01,0.0010,0.4000,400.000,1010,800
APPB,2021-02-02,0.4000,0.1400,0.350,800,2755
APPB,2021-02-05,0.1100,0.0015,0.014,12500,3700
APPB,2021-02-09,0.0015,0.1000,66.667,3700,2700
APPB,2021-03-03,0.1613,0.0200,0.124,5807,6111
APPB,2021-03-10,0.0200,0.2400,12.000,6111,4100
APPB,2021-03-12,0.2400,0.0300,0.125,4100,400
APPB,2021-03-15,0.0300,0.2000,6.667,400,1100
APPB,2021-03-23,0.3700,0.0100,0.027,3370,150
APPB,2021-04-05,0.0200,0.1600,8.000,100,1000
APPB,2021-04-07,0.2100,0.0200,0.095,2250,610
APPB,2021-04-09,0.0200,0.2500,12.500,610,38434
APPB,2021-04-12,0.2500,0.0600,0.240,38434,2767
APPB,2021-04-14,0.0600,0.3998,6.663,2114,4200
APPB,2021-05-05,0.2050,0.0800,0.390,228,2613
APPB,2021-06-02,0.0600,0.0200,0.333,2000,100
APPB,2021-08-26,0.0200,0.1000,5.000,1000,5100
APPB,2021-09-08,0.1000,0.0200,0.200,5100,5000
APPB,2021-10-18,0.0200,0.1000,5.000,300,1000
APPB,2021-11-19,0.1000,0.0001,0.001,1000,5315
APPB,2021-11-26,0.0002,0.0021,10.500,1449,150
APPB,2021-11-29,0.0021,0.0008,0.381,150,7737
APPB,2021-12-17,0.0010,0.1000,100.000,100,2000
APPB,2021-12-23,0.1000,0.0010,0.010,2000,5630
APPB,2022-01-06,0.0009,0.0031,3.444,325,200
APPB,2022-05-11,0.0050,0.0012,0.240,1100,17000
APPB,2022-05-17,0.0012,0.0030,2.500,17000,1000
APPB,2023-06-23,0.0009,0.1000,111.111,5200,1872
APPB,2023-08-23,0.1000,0.0002,0.002,1872,100
APWR,2004-02-02,1.1000,0.1000,0.091,185200,5252900
APWR,2004-08-25,0.0100,0.0400,4.000,3300,218900
APWR,2004-08-26,0.0400,0.0100,0.250,218900,11100
ARDM,2006-01-05,28000.0000,5696.0000,0.203,2000,6000
ARDM,2014-05-23,320.0000,7.8000,0.024,1800,0
ARIA,2013-10-09,17.1400,5.8300,0.340,8458103,114908345
ARJ,2007-07-06,35.5000,0.1600,0.005,121600,25000
ARJ,2009-12-17,0.0140,27.7500,1982.143,0,71136
ARJ,2010-01-29,28.2500,0.1280,0.005,84146,0
ARJ,2011-08-05,0.1300,0.0330,0.254,0,0
ARJ,2011-10-24,0.0330,0.1310,3.970,0,0
ARJ,2012-04-25,0.1500,0.0010,0.007,0,0
ARJ,2012-04-26,0.0010,0.1500,150.000,0,0
ARJ,2012-06-15,0.1500,0.0380,0.253,0,0
ARJ,2012-07-13,0.0380,0.1510,3.974,0,0
ARJ,2012-10-15,0.0380,0.1130,2.974,0,0
ARJ,2013-03-06,0.1000,0.0380,0.380,0,0
ARJ,2013-04-25,0.0390,0.1280,3.282,0,0
ARJ,2013-04-26,0.1280,0.0430,0.336,0,0
ARJ,2013-08-28,0.0340,0.1080,3.176,0,0
ARJ,2013-08-29,0.1080,0.0340,0.315,0,0
ARJ,2014-01-27,0.0310,0.1040,3.355,0,0
ARJ,2014-01-28,0.1040,0.0310,0.298,0,0
ARJ,2014-09-12,0.0510,0.0200,0.392,0,0
ARJ,2014-10-16,0.0200,0.0070,0.350,0,0
ARJ,2014-11-14,0.0070,0.0340,4.857,0,0
ARJ,2014-12-15,0.0320,0.0070,0.219,0,0
ARJ,2015-01-06,0.0070,0.0680,9.714,0,0
ARJ,2015-01-27,0.0780,0.0140,0.179,0,0
ARJ,2015-02-25,0.0130,0.0470,3.615,0,0
ARJ,2015-03-18,0.0420,0.0140,0.333,0,0
ARJ,2015-05-04,0.0080,0.0330,4.125,0,0
ARJ,2015-09-17,0.0190,0.0030,0.158,0,0
ARJ,2015-11-09,0.0030,0.0140,4.667,0,0
ARJ,2015-11-10,0.0140,0.0040,0.286,0,0
AROC,2000-06-14,1.5195,0.0123,0.008,100620,122070
AROC,2007-08-21,0.0098,42.4394,4330.551,1705966,1029100
ARRW,1999-04-29,45.0000,9.2500,0.206,25000,368500
ARRW,2021-04-26,0.4200,9.6600,23.000,7400,2833
ARTC_old,2008-12-19,16.2300,5.9200,0.365,371300,11095703
ARTX,2003-09-10,199.9200,14.1400,0.071,53100,453524
ASDV,1999-04-05,11.2030,3.9690,0.354,264358,30462600
ASFD,2001-10-15,2.1000,0.2000,0.095,4560,391844
