symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id
CI,LONG,2012-11-01,2012-11-02,1,53.31,53.71,4114,1645.60,0.75,,,,,,,,,,
CHRW,LONG,2007-04-25,2007-05-19,24,56.49,52.25,1974,-8369.76,-7.51,,,laggard_rotation,,,,non_stop_exit,,,
CHRW,LONG,2014-10-27,2014-10-28,1,72.14,71.70,3231,-1421.64,-0.61,,,laggard_rotation,,,,non_stop_exit,,,
CHRW,LONG,2025-08-14,2026-05-02,261,121.84,185.19,3681,233191.35,51.99,,,laggard_rotation,,,,non_stop_exit,,,
CHL,LONG,2014-08-18,2014-09-30,43,59.52,55.88,4244,-15456.65,-6.12,,,stop_loss,,,,intraday,43,,
CHKP,LONG,2009-08-07,2009-08-12,5,27.31,26.82,7731,-3801.41,-1.80,,,stop_loss,,,,gap_down,5,,
CHKP,LONG,2018-09-13,2018-09-20,7,119.81,118.59,2858,-3485.07,-1.02,,,stop_loss,,,,gap_down,7,,
CHKP,LONG,2022-02-24,2022-02-25,1,137.30,137.17,3288,-413.31,-0.09,,,stop_loss,,,,gap_down,1,,
CHH,LONG,2001-07-18,2001-07-19,1,19.87,20.49,7052,4382.48,3.13,,,stop_loss,,,,intraday,1,,
CHE,LONG,2002-05-03,2002-05-07,4,39.47,38.39,4673,-5062.89,-2.74,,,,,,,,,,
CHE,LONG,2014-02-18,2014-02-19,1,83.62,85.03,3269,4609.29,1.69,,,,,,,,,,
CHDN,LONG,2004-06-30,2004-07-02,2,40.68,38.95,5406,-9370.71,-4.26,,,laggard_rotation,,,,non_stop_exit,,,
CHDN,LONG,2005-01-04,2005-01-22,18,41.97,39.92,5076,-10421.03,-4.89,,,laggard_rotation,,,,non_stop_exit,,,
CHDN,LONG,2019-06-03,2019-11-16,166,100.85,127.27,3375,89176.27,26.20,,,laggard_rotation,,,,non_stop_exit,,,
CHD,LONG,2018-07-06,2018-07-11,5,54.45,54.79,6725,2259.15,0.62,,,laggard_rotation,,,,non_stop_exit,,,
CHD,LONG,2019-02-05,2019-02-16,11,60.41,64.53,5931,24408.44,6.81,,,laggard_rotation,,,,non_stop_exit,,,
CHD,LONG,2020-07-09,2020-10-31,114,81.42,87.18,4333,24961.01,7.08,,,laggard_rotation,,,,non_stop_exit,,,
CGNX,LONG,2012-01-06,2012-01-07,1,38.73,37.90,5140,-4254.68,-2.14,,,stop_loss,,,,gap_down,1,,
CGNX,LONG,2020-05-23,2020-05-30,7,60.60,58.84,5745,-10111.20,-2.90,,,stop_loss,Stage2,1.7771,0.0208,gap_down,7,82,CGNX-wein-11535
CGIP,LONG,2003-09-10,2003-09-11,1,13.26,12.90,13864,-5021.01,-2.73,,,stop_loss,,,,gap_down,1,,
CFR,LONG,2013-07-24,2013-07-26,2,73.64,71.72,2762,-5315.34,-2.61,,,stop_loss,,,,intraday,2,,
CFFN,LONG,2000-05-24,2000-05-25,1,10.62,10.62,15850,0.00,0.00,,,,,,,,,,
CELG,LONG,2004-04-01,2004-08-14,135,49.12,50.96,2661,4892.17,3.74,,44.74,laggard_rotation,Stage2,2.0718,0.1197,non_stop_exit,,100,CELG-wein-1643
CEB,LONG,2003-07-07,2003-07-08,1,44.10,43.79,4267,-1339.74,-0.71,,,stop_loss,,,,gap_down,1,,
CDX_old,LONG,2005-06-24,2005-09-20,88,33.01,35.42,6183,14918.34,7.31,,,,,,,,,,
CDNS,LONG,2020-05-06,2021-03-06,304,81.00,130.81,2908,144838.24,61.49,,127.21,stop_loss,Stage2,1.5159,0.1029,gap_down,304,80,CDNS-wein-11495
CCZ,LONG,2020-05-14,2020-05-16,2,62.04,54.87,2762,-19803.54,-11.56,,,liquidity_exit,,,,non_stop_exit,,,
CCU,LONG,2005-07-15,2005-10-20,97,26.00,24.88,3983,-4460.96,-4.31,,,,,,,,,,
CCL,LONG,2025-07-02,2025-08-02,31,28.93,29.04,16668,1878.51,0.39,,,stop_loss,Stage2,2.1764,0.0208,gap_down,31,90,CCL-wein-15775
CCK,LONG,2003-12-29,2004-01-21,23,9.26,9.02,19812,-4773.41,-2.60,,,stop_loss,,,,gap_down,23,,
CCJ,LONG,2001-01-09,2001-01-10,1,18.99,18.25,9432,-6934.16,-3.87,,,stop_loss,,,,gap_down,1,,
CCJ,LONG,2018-11-06,2018-12-21,45,12.31,10.86,18005,-26085.89,-11.77,,,stop_loss,,,,gap_down,45,,
CCJ,LONG,2023-06-13,2023-06-14,1,32.67,32.00,14104,-9388.87,-2.04,,,stop_loss,,,,gap_down,1,,
CCI,LONG,2020-03-09,2020-03-13,4,152.98,149.63,1602,-5366.70,-2.19,,,stop_loss,Stage2,2.4684,0.1022,gap_down,4,70,CCI-wein-11452
CCEP,LONG,2010-09-07,2010-09-08,1,29.52,29.54,6781,167.01,0.08,,,stop_loss,,,,gap_down,1,,
CCEP,LONG,2023-04-25,2023-06-01,37,63.41,62.63,7353,-5706.06,-1.22,,,stop_loss,,,,gap_down,37,,
CCBL,LONG,2020-11-30,2020-12-08,8,201.95,194.77,1944,-13949.76,-3.55,,,stop_loss,,,,gap_down,8,,
CBT,LONG,2000-03-17,2000-03-18,1,28.72,27.88,5105,-4307.92,-2.94,,,stop_loss,,,,gap_down,1,,
CBT,LONG,2022-02-08,2022-02-09,1,68.14,68.38,4948,1172.85,0.35,,,stop_loss,,,,gap_down,1,,
CBSH,LONG,2008-10-01,2008-10-02,1,50.98,50.07,4507,-4127.25,-1.80,,,,,,,,,,
CBRL,LONG,2000-11-16,2000-11-17,1,20.63,20.31,7840,-2526.32,-1.56,,,stop_loss,,,,gap_down,1,,
CBRL,LONG,2018-01-12,2018-01-13,1,176.01,176.01,2226,0.00,0.00,,,stop_loss,,,,gap_down,1,,
CBMC,LONG,2000-03-06,2000-03-07,1,135.78,138.75,1031,3059.84,2.19,,,stop_loss,,,,gap_down,1,,
CBDBY,LONG,2019-01-25,2019-02-09,15,2.25,2.22,161391,-3550.60,-0.98,,,stop_loss,,,,gap_down,15,,
CB,LONG,2024-01-19,2024-01-27,8,232.92,241.05,1897,15422.61,3.49,,,laggard_rotation,,,,non_stop_exit,,,
CB,LONG,2025-03-31,2025-04-01,1,303.65,302.87,1675,-1314.87,-0.26,,,laggard_rotation,,,,non_stop_exit,,,
CATY,LONG,2010-12-28,2011-01-08,11,16.69,16.75,11799,731.47,0.37,,,stop_loss,,,,intraday,11,,
CATY,LONG,2016-11-14,2017-04-01,138,34.98,38.03,8215,25085.74,8.73,,,stop_loss,,,,intraday,138,,
CATY,LONG,2021-11-08,2021-11-09,1,45.47,44.36,9948,-11045.92,-2.44,,,stop_loss,,,,intraday,1,,
CATO,LONG,2009-10-08,2009-10-09,1,21.87,21.54,9203,-3054.17,-1.52,,,stop_loss,Stage2,1.8695,0.0208,intraday,1,75,CATO-wein-4197
CATO,LONG,2009-10-10,2009-10-17,7,21.91,22.62,9156,6538.32,3.26,,,stop_loss,Stage2,1.8695,0.0208,intraday,7,75,CATO-wein-4204
CAT,LONG,2004-11-04,2004-11-05,1,86.22,86.20,2391,-52.31,-0.03,,,stop_loss,Stage2,2.6772,0.0208,gap_down,1,85,CAT-wein-1771
CAT,LONG,2010-11-22,2010-11-24,2,84.35,83.25,2403,-2643.30,-1.30,,,stop_loss,,,,gap_down,2,,
CASY,LONG,2007-06-01,2007-06-08,7,27.41,26.62,7777,-6148.84,-2.88,,,stop_loss,,,,intraday,7,,
CASY,LONG,2018-11-06,2018-11-15,9,129.32,126.53,2733,-7619.06,-2.16,,,stop_loss,,,,intraday,9,,
CASY,LONG,2020-02-22,2020-02-25,3,180.30,180.97,1935,1303.66,0.37,,,stop_loss,Stage2,1.8521,0.0208,gap_down,3,90,CASY-wein-11411
CASY,LONG,2020-09-02,2020-11-28,87,180.19,180.75,950,533.27,0.31,,,stop_loss,,,,intraday,87,,
CASY,LONG,2025-05-05,2025-05-10,5,454.61,451.04,1086,-3877.02,-0.79,,,stop_loss,Stage2,1.9511,0.0213,gap_down,5,65,CASY-wein-15643
CAR,LONG,2020-02-20,2020-02-21,1,51.15,49.57,6584,-10377.49,-3.08,,,stop_loss,,,,gap_down,1,,
CAL,LONG,2013-05-29,2013-05-30,1,20.08,20.89,10712,8696.61,4.04,,,,,,,,,,
CAL,LONG,2018-04-07,2018-04-20,13,35.20,33.38,10208,-18580.60,-5.17,,,stop_loss,Stage2,3.1539,0.0208,gap_down,13,100,CAL-wein-9841
CAL,LONG,2022-05-27,2022-05-28,1,29.52,27.80,16290,-27966.14,-5.82,,,,,,,,,,
CAKE,LONG,2010-04-22,2010-05-07,15,30.00,25.66,4269,-18541.13,-14.48,,,stop_loss,,,,gap_down,15,,
CAKE,LONG,2012-07-27,2012-08-18,22,34.19,33.26,3438,-3208.53,-2.73,,,stop_loss,,,,gap_down,22,,
CAKE,LONG,2021-03-12,2021-03-13,1,60.91,58.29,5517,-14430.79,-4.29,,,stop_loss,,,,gap_down,1,,
CAKE,LONG,2026-06-10,2026-06-11,1,70.07,70.62,7525,4136.46,0.78,,,stop_loss,,,,gap_down,1,,
CAH,LONG,2004-04-22,2004-04-23,1,72.66,72.10,2534,-1424.56,-0.77,,,stop_loss,,,,gap_down,1,,
CAH,LONG,2007-04-23,2007-04-24,1,76.15,74.88,3015,-3829.05,-1.67,,,stop_loss,,,,gap_down,1,,
CAH,LONG,2023-05-16,2023-05-25,9,85.96,84.56,4137,-5794.66,-1.63,,,stop_loss,,,,gap_down,9,,
CAG,LONG,2023-01-05,2023-01-19,14,39.66,38.51,8430,-9694.50,-2.90,,,stop_loss,,,,gap_down,14,,
CACI,LONG,2003-08-14,2003-08-15,1,43.40,43.09,4149,-1302.32,-0.72,,,stop_loss,,,,gap_down,1,,
CACI,LONG,2023-06-12,2023-09-08,88,320.99,315.22,1361,-7853.54,-1.80,,,stop_loss,,,,gap_down,88,,
C-WS-A,LONG,2011-09-22,2011-10-01,9,24.09,26.26,8548,18528.64,9.00,,,laggard_rotation,,,,non_stop_exit,,,
C,LONG,2011-09-22,2011-09-23,1,24.09,23.52,8547,-4892.30,-2.38,,83.76,laggard_rotation,,,,non_stop_exit,,,
C,LONG,2025-06-30,2025-10-25,117,85.20,97.39,5663,69037.60,14.31,,83.76,laggard_rotation,,,,non_stop_exit,,,
BWA,LONG,2003-07-21,2003-07-22,1,69.26,64.19,2669,-13522.47,-7.32,,,,,,,,,,
BWA,LONG,2010-01-16,2010-01-27,11,37.68,35.93,5453,-9522.57,-4.63,,,stop_loss,Stage2,2.3154,0.0208,intraday,11,85,BWA-wein-4415
BTI,LONG,2009-10-17,2009-10-31,14,64.63,65.38,3132,2349.00,1.16,,,laggard_rotation,Stage2,2.5370,0.0228,non_stop_exit,,70,BTI-wein-4220
BTI,LONG,2016-04-18,2016-06-15,58,120.52,117.58,2451,-7216.69,-2.44,,,stop_loss,,,,gap_down,58,,
BTI,LONG,2022-03-04,2022-03-08,4,41.40,39.49,10870,-20785.01,-4.62,,,stop_loss,,,,gap_down,4,,
BTI,LONG,2025-06-05,2025-07-02,27,47.50,46.44,9859,-10456.08,-2.23,,,stop_loss,,,,gap_down,27,,
BSX,LONG,2019-12-06,2020-01-15,40,44.06,42.81,8209,-10273.96,-2.84,,,stop_loss,Stage2,2.0929,0.0208,gap_down,40,100,BSX-wein-11178
BSX,LONG,2022-12-13,2022-12-16,3,47.78,45.82,9712,-19035.52,-4.10,,,stop_loss,,,,gap_down,3,,
BSC_old,LONG,2000-07-24,2000-07-25,1,50.67,49.94,3086,-2255.97,-1.44,,,stop_loss,,,,gap_down,1,,
BSAC,LONG,2004-01-09,2004-01-17,8,25.75,25.46,7046,-2062.67,-1.14,,,,,,,,,,
BRSL,LONG,2000-04-07,2000-04-08,1,23.73,23.00,7306,-5354.80,-3.09,,,stop_loss,Stage2,2.6513,0.0208,gap_down,1,90,BRSL-wein-407
BRO,LONG,2005-02-11,2005-02-12,1,47.07,46.00,4333,-4643.60,-2.28,,,,,,,,,,
BRO,LONG,2010-06-15,2010-06-16,1,20.41,20.35,10658,-639.48,-0.29,,,,,,,,,,
BRO,LONG,2015-07-13,2015-07-22,9,33.88,33.01,8329,-7246.23,-2.57,,,,,,,,,,
BRK-B,LONG,2006-08-24,2006-09-20,27,3211.37,3141.00,62,-4363.17,-2.19,,,stop_loss,,,,intraday,27,,
BRK-A,LONG,2006-05-18,2006-06-09,22,92462.98,90400.00,2,-4125.96,-2.23,,,stop_loss,,,,gap_down,22,,
BRE,LONG,2005-07-08,2005-08-09,32,42.77,40.75,4680,-9465.17,-4.73,,,stop_loss,,,,gap_down,32,,
BRCD,LONG,2009-10-08,2009-10-09,1,9.75,9.63,21749,-2609.88,-1.23,,,stop_loss,,,,gap_down,1,,
BRC,LONG,2016-09-09,2016-09-10,1,35.90,35.45,7897,-3553.65,-1.25,,,stop_loss,,,,gap_down,1,,
BRC,LONG,2023-03-02,2023-03-07,5,55.77,54.45,8396,-11045.06,-2.36,,,stop_loss,,,,gap_down,5,,
BRC,LONG,2024-05-22,2024-11-02,164,63.37,71.28,3818,30214.44,12.49,,,stop_loss,,,,gap_down,164,,
BPT,LONG,2014-06-16,2014-06-19,3,98.76,99.71,2939,2796.22,0.96,,7.18,stop_loss,,,,intraday,3,,
BPT,LONG,2022-01-22,2022-05-03,101,6.65,12.99,39734,251897.67,95.33,,7.18,stop_loss,Stage2,6.7048,0.1239,intraday,101,90,BPT-wein-13031
BP,LONG,2005-02-16,2005-03-25,37,63.05,61.60,2609,-3780.96,-2.30,,,stop_loss,,,,gap_down,37,,
BP,LONG,2007-10-26,2007-11-10,15,77.31,75.64,2983,-4981.61,-2.16,,,stop_loss,,,,gap_down,15,,
BP,LONG,2018-01-11,2018-01-20,9,43.52,42.49,6607,-6828.47,-2.37,,,stop_loss,,,,gap_down,9,,
BP,LONG,2026-03-31,2026-04-01,1,48.10,47.09,7487,-7561.87,-2.10,,,stop_loss,,,,gap_down,1,,
BOL,LONG,2005-07-05,2005-07-06,1,85.27,87.49,1643,3647.95,2.60,,,stop_loss,,,,gap_down,1,,
BOH,LONG,2016-05-24,2016-06-15,22,70.36,68.93,2880,-4120.58,-2.03,,,stop_loss,,,,intraday,22,,
BOH,LONG,2021-03-12,2021-03-13,1,96.23,95.58,3804,-2472.60,-0.68,,,stop_loss,,,,intraday,1,,
BMY,LONG,2009-11-16,2010-03-06,110,24.13,24.93,8401,6714.75,3.31,,,laggard_rotation,,,,non_stop_exit,,,
BMY,LONG,2022-03-15,2022-08-06,144,70.12,71.98,6411,11912.72,2.65,,,laggard_rotation,,,,non_stop_exit,,,
BMS,LONG,2015-08-24,2015-09-02,9,42.02,42.10,6594,527.52,0.19,,,stop_loss,,,,intraday,9,,
BMRN,LONG,2011-07-29,2011-07-30,1,30.89,30.89,6555,0.00,0.00,,,,,,,,,,
BMO,LONG,2020-01-21,2020-01-31,10,79.75,76.94,4441,-12492.86,-3.53,,,stop_loss,,,,intraday,10,,
BMC,LONG,2010-09-28,2010-10-01,3,41.48,40.97,4779,-2458.39,-1.24,,,stop_loss,,,,intraday,3,,
BKR,LONG,2010-02-18,2010-04-17,58,48.46,48.63,2007,347.27,0.36,,,laggard_rotation,,,,non_stop_exit,,,
BKR,LONG,2014-03-28,2014-03-29,1,65.00,63.85,3524,-4067.72,-1.78,,,laggard_rotation,,,,non_stop_exit,,,
BKNG,LONG,2006-10-12,2006-11-18,37,40.02,39.84,5575,-994.18,-0.45,,,stop_loss,,,,gap_down,37,,
BKI_old,LONG,2000-03-30,2000-09-22,176,18.01,20.56,4691,11982.00,14.18,,21.63,stop_loss,,,,gap_down,176,,
BKE,LONG,2004-01-29,2004-06-26,149,25.60,27.65,7195,14746.46,8.01,,,laggard_rotation,,,,non_stop_exit,,,
BKE,LONG,2006-11-18,2007-01-27,70,27.88,33.43,8034,44602.07,19.91,,,laggard_rotation,Stage2,2.8774,0.0208,non_stop_exit,,100,BKE-wein-3109
BKE,LONG,2020-11-10,2020-11-13,3,29.82,27.65,11204,-24256.69,-7.26,,,laggard_rotation,,,,non_stop_exit,,,
BKE,LONG,2021-12-08,2021-12-10,2,51.04,51.15,9406,1034.37,0.22,,,stop_loss,Stage2,2.1733,0.0208,gap_down,2,85,BKE-wein-12913
BK,LONG,2006-12-04,2007-04-21,138,38.60,41.35,5505,15138.75,7.12,,,laggard_rotation,,,,non_stop_exit,,,
BK,LONG,2021-08-06,2021-08-07,1,53.10,52.40,4492,-3123.15,-1.31,,,laggard_rotation,,,,non_stop_exit,,,
BIRT,LONG,2012-04-21,2012-05-08,17,6.94,6.80,33799,-4596.66,-1.96,,,stop_loss,Stage2,2.7789,0.0208,gap_down,17,75,BIRT-wein-5456
BIIB,LONG,2007-11-07,2007-11-21,14,71.76,70.00,2789,-4900.27,-2.45,,,stop_loss,,,,gap_down,14,,
BIIB,LONG,2015-01-13,2015-05-09,116,360.71,390.88,441,13303.73,8.36,,,stop_loss,,,,gap_down,116,,
BIIB,LONG,2021-06-22,2021-06-25,3,373.05,348.67,1245,-30359.08,-6.54,,,stop_loss,,,,gap_down,3,,
BHP,LONG,2007-04-16,2007-04-19,3,43.15,41.60,5362,-8278.98,-3.58,,,,,,,,,,
BHP,LONG,2017-08-25,2017-09-26,32,37.99,36.59,9490,-13291.69,-3.69,,,,,,,,,,
BHE,LONG,2003-07-09,2003-07-11,2,36.25,35.00,5072,-6344.24,-3.45,,,,,,,,,,
BHE,LONG,2006-01-09,2006-01-25,16,35.00,35.06,6062,363.72,0.17,,,,,,,,,,
BHE,LONG,2013-06-20,2013-06-21,1,20.38,19.85,10621,-5629.13,-2.60,,,,,,,,,,
BHE,LONG,2024-05-06,2024-05-07,1,37.56,38.12,10306,5818.64,1.50,,,,,,,,,,
BHE,LONG,2026-01-30,2026-01-31,1,52.84,51.39,9665,-14014.25,-2.74,,,,,,,,,,
BHC,LONG,2005-09-09,2006-02-04,148,20.89,23.24,9697,22791.83,11.25,,,,,,,,,,
BHC,LONG,2015-01-08,2015-01-09,1,154.02,155.08,1768,1872.15,0.69,,,,,,,,,,
BGC_old,LONG,2017-10-06,2017-10-07,1,21.27,19.90,16871,-23053.09,-6.43,,,stop_loss,,,,gap_down,1,,
BGC,LONG,2003-07-07,2003-07-08,1,20.09,19.75,9206,-3101.43,-1.68,,,stop_loss,,,,gap_down,1,,
BGC,LONG,2021-06-03,2021-06-19,16,6.19,5.91,61279,-17158.12,-4.52,,,stop_loss,,,,gap_down,16,,
BFX,LONG,2004-10-04,2004-10-05,1,23.99,24.06,7986,519.57,0.27,,,stop_loss,,,,gap_down,1,,
BFX,LONG,2014-09-11,2014-09-12,1,13.15,12.85,16038,-4848.59,-2.30,,,stop_loss,,,,gap_down,1,,
BFX,LONG,2020-04-22,2020-04-23,1,5.67,6.36,59433,40770.03,12.09,,,stop_loss,Stage2,1.9197,0.0208,gap_down,1,47,BFX-wein-11486
BF-B,LONG,2010-03-09,2010-03-11,2,56.06,54.77,3607,-4653.03,-2.30,,,laggard_rotation,,,,non_stop_exit,,,
BF-B,LONG,2019-09-04,2019-12-14,101,59.89,63.15,5658,18451.21,5.45,,,laggard_rotation,,,,non_stop_exit,,,
BF-A,LONG,2007-08-09,2007-08-10,1,99.75,98.18,2319,-3631.94,-1.57,,,stop_loss,,,,gap_down,1,,
BF-A,LONG,2011-11-30,2011-12-28,28,95.70,99.17,2117,7349.80,3.63,,,stop_loss,,,,gap_down,28,,
BF-A,LONG,2019-08-27,2019-08-29,2,57.99,57.99,5842,-11.80,-0.00,,,stop_loss,,,,gap_down,2,,
BEN,LONG,2012-10-04,2012-10-26,22,128.49,128.30,1807,-342.65,-0.15,,,stop_loss,,,,gap_down,22,,
BEC,LONG,2010-08-30,2010-08-31,1,30.91,30.75,6558,-1055.74,-0.52,,,stop_loss,,,,gap_down,1,,
BEAS,LONG,2000-09-25,2000-09-26,1,79.42,77.56,2120,-3926.69,-2.33,,,stop_loss,,,,gap_down,1,,
BDX,LONG,2023-07-24,2023-07-26,2,282.20,282.97,1638,1261.42,0.27,,,stop_loss,,,,intraday,2,,
BDLN,LONG,2000-03-01,2000-03-02,1,79.81,92.50,1755,22278.37,15.91,,,stop_loss,,,,gap_down,1,,
BDC,LONG,2013-09-06,2014-01-11,127,60.36,68.85,3799,32240.67,14.06,,,,,,,,,,
BDC,LONG,2014-12-23,2015-01-03,11,80.32,79.30,3484,-3553.68,-1.27,,,stop_loss,Stage2,2.7221,0.0229,intraday,11,85,BDC-wein-7530
BCS,LONG,2006-03-16,2006-03-29,13,47.24,46.10,4481,-5091.95,-2.41,,,stop_loss,,,,intraday,13,,
BCS,LONG,2025-12-15,2026-03-03,78,24.41,22.31,8622,-18106.20,-8.60,,,stop_loss,,,,intraday,78,,
BCRX,LONG,2004-04-27,2004-04-28,1,9.62,9.60,23169,-389.72,-0.17,,,stop_loss,,,,gap_down,1,,
BCO,LONG,2016-04-13,2016-05-04,21,33.84,29.44,8725,-38356.16,-12.99,,,stop_loss,Stage2,2.1274,0.0271,gap_down,21,85,BCO-wein-8093
BC,LONG,2010-04-14,2010-04-15,1,17.17,17.79,11927,7401.77,3.61,,,stop_loss,,,,intraday,1,,
BC,LONG,2013-07-31,2013-08-01,1,37.57,37.80,6980,1610.58,0.61,,,stop_loss,Stage2,2.0308,0.0208,intraday,1,100,BC-wein-6343
BC,LONG,2017-01-04,2017-01-07,3,56.37,56.36,5226,-68.94,-0.02,,,stop_loss,,,,intraday,3,,
BC,LONG,2018-05-30,2018-06-26,27,64.29,63.80,5699,-2779.30,-0.76,,,stop_loss,,,,intraday,27,,
BBY,LONG,2022-01-24,2022-02-05,12,94.30,97.26,3751,11106.71,3.14,,,,,,,,,,
BBY,LONG,2024-06-25,2024-06-27,2,88.27,83.96,5900,-25433.72,-4.88,,,stop_loss,Stage2,2.8565,0.0208,gap_down,2,75,BBY-wein-14863
BBWI,LONG,2012-12-03,2012-12-05,2,52.50,51.47,4350,-4480.50,-1.96,,,stop_loss,Stage2,1.5628,0.0208,gap_down,2,75,BBWI-wein-5814
BBWI,LONG,2020-08-20,2020-09-10,21,29.31,28.86,11727,-5277.15,-1.54,,,stop_loss,,,,gap_down,21,,
BBVA,LONG,2009-11-02,2009-12-19,47,17.64,17.76,11562,1436.00,0.70,,,stop_loss,,,,gap_down,47,,
BBVA,LONG,2017-08-01,2017-08-11,10,9.21,8.84,30553,-11304.61,-4.02,,,stop_loss,,,,gap_down,10,,
BBVA,LONG,2018-01-25,2018-02-03,9,9.44,9.19,41920,-10480.00,-2.65,,,stop_loss,Stage2,2.2321,0.0208,gap_down,9,85,BBVA-wein-9660
BBVA,LONG,2025-02-12,2025-04-08,55,12.31,12.45,41471,5805.94,1.14,,,stop_loss,,,,gap_down,55,,
BBAR,LONG,2023-02-27,2023-03-11,12,5.16,4.84,87809,-28098.88,-6.20,,,stop_loss,,,,gap_down,12,,
BB,LONG,2026-05-08,2026-05-09,1,6.27,6.25,76274,-1671.05,-0.35,,,stop_loss,,,,gap_down,1,,
BAX,LONG,2004-05-04,2004-07-23,80,32.38,30.55,6603,-12080.12,-5.65,,,stop_loss,Stage2,2.2092,0.0644,gap_down,80,85,BAX-wein-1711
BAX,LONG,2013-03-27,2013-04-06,10,71.96,70.36,2818,-4504.32,-2.22,,,stop_loss,,,,gap_down,10,,
BAX,LONG,2020-01-21,2020-02-26,36,90.48,87.79,4084,-10984.00,-2.97,,,stop_loss,Stage2,2.5390,0.0222,gap_down,36,100,BAX-wein-11314
BAC,LONG,2025-07-01,2025-07-02,1,48.36,48.36,10500,11.45,0.00,,,stop_loss,,,,gap_down,1,,
B,LONG,2004-03-31,2004-04-03,3,47.76,46.50,4613,-5817.06,-2.64,,,stop_loss,,,,gap_down,3,,
B,LONG,2009-11-06,2009-12-10,34,41.12,41.53,4863,1998.63,1.00,,,stop_loss,,,,gap_down,34,,
B,LONG,2010-10-06,2010-10-08,2,48.28,47.83,4200,-1904.02,-0.94,,,stop_loss,,,,gap_down,2,,
B,LONG,2025-08-22,2025-08-23,1,26.21,25.34,17639,-15382.30,-3.33,,,stop_loss,,,,gap_down,1,,
AZZ,LONG,2024-01-10,2024-01-11,1,61.89,57.26,6325,-29295.69,-7.48,,,,,,,,,,
AZTA,LONG,2011-01-14,2011-01-15,1,11.09,10.50,19250,-11307.45,-5.30,,35.14,stop_loss,,,,gap_down,1,,
AZTA,LONG,2019-06-06,2019-08-03,58,39.96,36.17,4697,-17805.84,-9.49,,35.14,stop_loss,,,,gap_down,58,,
AZTA,LONG,2021-10-22,2021-12-15,54,109.30,97.48,2569,-30355.66,-10.81,,35.14,stop_loss,,,,gap_down,54,,
AZPN,LONG,2016-10-28,2017-06-17,232,49.01,54.59,5625,31387.50,11.39,,,stop_loss,,,,gap_down,232,,
AZPN,LONG,2019-04-25,2019-04-26,1,120.05,118.51,2821,-4344.34,-1.28,,,stop_loss,,,,gap_down,1,,
AZO,LONG,2005-03-02,2005-03-03,1,98.48,98.33,2145,-322.00,-0.15,,,stop_loss,,,,gap_down,1,,
AZN,LONG,2005-12-19,2005-12-22,3,50.06,48.36,4028,-6847.60,-3.40,,,stop_loss,,,,gap_down,3,,
AXTI,LONG,2020-11-17,2020-11-18,1,9.46,9.48,35271,698.23,0.21,,,stop_loss,,,,gap_down,1,,
AXTI,LONG,2025-09-16,2025-09-17,1,4.13,4.00,118778,-15559.92,-3.17,,,stop_loss,,,,gap_down,1,,
AXP,LONG,2022-02-12,2022-02-25,13,193.78,189.66,2461,-10138.34,-2.13,,,stop_loss,Stage2,2.1853,0.0216,gap_down,13,100,AXP-wein-13089
AXE,LONG,2007-03-08,2007-11-03,240,61.85,69.59,2558,19803.82,12.52,,57.88,laggard_rotation,Stage2,4.9619,0.1022,non_stop_exit,,90,AXE-wein-3384
AXE,LONG,2013-09-10,2013-10-23,43,88.91,84.67,2356,-9981.54,-4.77,,57.88,laggard_rotation,,,,non_stop_exit,,,
AXAHY,LONG,2024-01-31,2024-02-10,10,34.03,32.30,10852,-18773.96,-5.08,,,laggard_rotation,,,,non_stop_exit,,,
AXAHY,LONG,2025-10-31,2025-11-01,1,43.67,43.83,11255,1843.57,0.38,,,laggard_rotation,,,,non_stop_exit,,,
AWR,LONG,2010-04-21,2010-04-22,1,39.15,38.53,5164,-3202.36,-1.58,,,,,,,,,,
AWR,LONG,2017-10-13,2017-11-08,26,53.55,53.28,4960,-1339.04,-0.50,,,,,,,,,,
AVY,LONG,2006-11-16,2007-02-17,93,66.94,68.52,2997,4735.83,2.36,,,laggard_rotation,,,,non_stop_exit,,,
AVY,LONG,2024-02-12,2024-02-17,5,205.42,208.33,2195,6387.45,1.42,,,laggard_rotation,,,,non_stop_exit,,,
AVTA,LONG,2018-04-17,2018-04-18,1,26.35,26.40,14994,676.30,0.17,,,,,,,,,,
AVT,LONG,2007-01-08,2007-01-19,11,27.45,25.80,7763,-12779.68,-6.00,,,,,,,,,,
AVT,LONG,2021-04-05,2021-05-12,37,43.25,42.39,8437,-7292.11,-2.00,,,,,,,,,,
AVT,LONG,2024-05-08,2024-05-09,1,51.99,52.23,9776,2351.90,0.46,,,,,,,,,,
AVNT,LONG,2010-09-27,2010-09-28,1,12.40,12.28,14897,-1715.67,-0.93,,,stop_loss,,,,gap_down,1,,
AVB,LONG,2002-04-10,2002-04-11,1,46.36,46.22,4033,-575.49,-0.31,,,stop_loss,,,,intraday,1,,
AVA,LONG,2005-08-31,2005-09-21,21,19.61,18.91,10177,-7123.90,-3.57,,,stop_loss,,,,gap_down,21,,
