symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id
CRUS,LONG,2023-03-29,2023-04-13,15,108.99,89.69,2032,-39226.45,-17.71,,,stop_loss,Stage2,2.6111,0.1293,gap_down,15,70,CRUS-wein-13792
CRS,LONG,2000-07-31,2000-08-01,1,29.59,30.50,5958,5433.97,3.08,,,stop_loss,Stage2,3.0859,0.0208,gap_down,1,100,CRS-wein-653
CRAY,LONG,2010-10-15,2010-10-29,14,7.68,5.55,13154,-28018.02,-27.73,,,stop_loss,,,,gap_down,14,,
CPRT,LONG,2003-10-01,2003-10-02,1,11.28,11.36,15905,1307.10,0.73,,,stop_loss,Stage2,2.5850,0.0342,gap_down,1,85,CPRT-wein-1234
CPRT,LONG,2007-10-17,2007-11-08,22,37.33,36.00,6735,-8937.60,-3.56,,,stop_loss,Stage2,2.4404,0.0251,gap_down,22,100,CPRT-wein-3776
CPRT,LONG,2011-01-18,2011-08-09,203,38.65,38.08,4946,-2811.30,-1.47,,,stop_loss,,,,intraday,203,,
CPRT,LONG,2019-04-30,2019-05-03,3,67.42,66.96,5056,-2342.20,-0.69,,,stop_loss,,,,intraday,3,,
CPB,LONG,2015-01-13,2015-03-12,58,46.07,44.82,5777,-7224.87,-2.71,,,stop_loss,Stage2,2.2817,0.0236,gap_down,58,100,CPB-wein-7638
CPB,LONG,2020-03-17,2020-03-18,1,54.15,53.50,5484,-3569.59,-1.20,,,stop_loss,Stage2,3.1606,0.0208,gap_down,1,60,CPB-wein-11546
CP,LONG,2016-08-29,2016-09-10,12,155.44,151.78,1732,-6331.08,-2.35,,,stop_loss,,,,intraday,12,,
CP,LONG,2017-05-15,2017-08-05,82,158.14,156.33,937,-1694.42,-1.14,,,stop_loss,,,,intraday,82,,
CP,LONG,2023-05-16,2023-05-19,3,83.42,83.06,4575,-1639.22,-0.43,,,stop_loss,,,,intraday,3,,
COST,LONG,2026-05-19,2026-05-22,3,1083.72,1039.99,333,-14562.02,-4.04,,,stop_loss,,,,gap_down,3,,
COR,LONG,2022-11-28,2022-12-10,12,168.17,165.51,2599,-6901.97,-1.58,,,stop_loss,,,,intraday,12,,
COO,LONG,2014-07-01,2014-11-01,123,146.09,166.52,777,15874.24,13.98,,,stop_loss,,,,gap_down,123,,
COO,LONG,2020-09-14,2020-09-15,1,337.77,335.72,845,-1732.88,-0.61,,,stop_loss,,,,gap_down,1,,
COLM,LONG,2003-05-29,2003-12-20,205,49.02,54.89,1770,10395.52,11.98,,,stop_loss,,,,gap_down,205,,
COLM,LONG,2009-07-29,2009-07-30,1,38.19,37.37,5536,-4525.03,-2.14,,,stop_loss,,,,gap_down,1,,
COLM,LONG,2010-10-08,2010-10-09,1,60.40,59.14,3051,-3846.50,-2.09,,,stop_loss,,,,gap_down,1,,
COKE,LONG,2010-03-05,2010-04-10,36,58.43,57.43,3274,-3269.65,-1.71,,,stop_loss,,,,intraday,36,,
COHU,LONG,2015-06-01,2015-06-02,1,13.70,13.52,20354,-3706.15,-1.33,,,stop_loss,Stage2,1.7191,0.0208,gap_down,1,90,COHU-wein-7980
COHU,LONG,2020-11-09,2020-11-10,1,23.87,23.40,12593,-5904.66,-1.96,,,stop_loss,,,,gap_down,1,,
COHR,LONG,2020-06-03,2020-06-04,1,49.43,48.47,6881,-6586.21,-1.94,,,stop_loss,,,,gap_down,1,,
COF,LONG,2005-08-22,2005-08-25,3,85.49,83.04,2695,-6592.72,-2.86,,,stop_loss,,,,gap_down,3,,
COF,LONG,2009-08-10,2009-08-11,1,35.05,33.65,6085,-8519.00,-3.99,,,stop_loss,,,,gap_down,1,,
COF,LONG,2025-06-27,2025-08-02,36,211.73,211.57,1696,-263.92,-0.07,,,stop_loss,,,,gap_down,36,,
CNXN,LONG,2013-03-18,2013-06-29,103,16.21,15.01,8181,-9818.18,-7.40,,,,,,,,,,
CNXN,LONG,2022-11-22,2022-11-29,7,55.50,53.92,8464,-13342.25,-2.84,,,,,,,,,,
CNXN,LONG,2023-10-10,2023-10-13,3,55.53,54.37,6539,-7598.11,-2.09,,,stop_loss,Stage2,2.4943,0.0208,intraday,3,70,CNXN-wein-14278
CNX,LONG,2004-03-01,2004-03-02,1,28.64,26.52,6401,-13552.00,-7.39,,,stop_loss,,,,gap_down,1,,
CNX,LONG,2025-11-10,2026-01-06,57,35.69,35.83,10263,1423.92,0.39,,,stop_loss,,,,gap_down,57,,
CNQR,LONG,2008-05-19,2008-05-20,1,39.94,38.50,5753,-8284.32,-3.61,,,stop_loss,Stage2,2.7735,0.0264,gap_down,1,90,CNQR-wein-3851
CNP,LONG,2012-06-15,2012-06-26,11,20.59,20.34,8697,-2178.99,-1.22,,,stop_loss,,,,intraday,11,,
CNMD,LONG,2012-01-23,2012-04-21,89,28.75,29.87,6460,7235.20,3.90,,,stop_loss,,,,intraday,89,,
CNMD,LONG,2019-04-01,2019-04-02,1,83.65,82.69,4079,-3915.84,-1.15,,,stop_loss,,,,intraday,1,,
CNI,LONG,2021-10-20,2022-01-08,80,131.63,122.33,1858,-17279.40,-7.07,,,laggard_rotation,,,,non_stop_exit,,,
CNH,LONG,2009-05-20,2009-05-21,1,16.83,15.85,12912,-12568.67,-5.79,,,stop_loss,,,,gap_down,1,,
CNH,LONG,2017-07-11,2017-07-22,11,10.46,10.14,22229,-6953.23,-2.99,,,stop_loss,,,,gap_down,11,,
CNH,LONG,2019-04-16,2019-04-25,9,9.78,9.29,34160,-16729.35,-5.01,,,stop_loss,Stage2,2.7930,0.0404,gap_down,9,100,CNH-wein-10671
CNCT_old,LONG,2001-06-29,2001-06-30,1,8.44,7.32,22793,-25450.89,-13.24,,,stop_loss,,,,gap_down,1,,
CNA,LONG,2007-02-05,2007-03-02,25,41.38,40.75,4642,-2904.50,-1.51,,,,,,,,,,
CNA,LONG,2024-02-05,2024-02-22,17,45.75,43.81,8206,-15919.64,-4.24,,,,,,,,,,
CMI,LONG,2001-01-04,2001-01-05,1,40.18,40.06,4596,-524.03,-0.28,,,,,,,,,,
CMCSA,LONG,2006-05-08,2007-02-17,285,31.22,41.13,7410,73432.07,31.74,,,laggard_rotation,,,,non_stop_exit,,,
CMC,LONG,2003-05-12,2003-05-20,8,17.75,17.49,10035,-2626.61,-1.47,,,stop_loss,Stage2,2.6894,0.0208,intraday,8,100,CMC-wein-928
CLX,LONG,2011-07-15,2011-07-20,5,74.25,74.83,1528,892.66,0.79,,,stop_loss,,,,gap_down,5,,
CLX,LONG,2014-10-08,2014-10-14,6,98.89,96.04,2470,-7039.50,-2.88,,,stop_loss,Stage2,4.4318,0.0208,gap_down,6,85,CLX-wein-7456
CLX,LONG,2020-02-06,2020-02-29,23,166.03,172.33,1979,12467.70,3.79,,,stop_loss,Stage2,2.0986,0.0218,gap_down,23,100,CLX-wein-11430
CLX,LONG,2020-03-17,2020-03-21,4,179.84,190.61,1650,17771.07,5.99,,,stop_loss,Stage2,2.8517,0.0217,intraday,4,60,CLX-wein-11545
CLX,LONG,2024-09-06,2024-09-12,6,166.49,163.31,2183,-6941.94,-1.91,,,stop_loss,,,,gap_down,6,,
CLS,LONG,2012-02-14,2012-02-15,1,9.08,8.98,20328,-1957.67,-1.06,,,stop_loss,Stage2,2.0164,0.0208,intraday,1,100,CLS-wein-5371
CLS,LONG,2021-08-27,2021-09-10,14,9.21,8.89,53913,-17484.89,-3.52,,,stop_loss,Stage2,2.7908,0.0353,gap_down,14,100,CLS-wein-12703
CLS,LONG,2024-10-28,2024-10-30,2,70.42,69.55,4933,-4309.69,-1.24,,,stop_loss,Stage2,2.0491,0.0208,intraday,2,100,CLS-wein-15269
CLF,LONG,2006-10-24,2006-10-27,3,44.52,43.00,5095,-7758.00,-3.42,,,stop_loss,Stage2,3.2642,0.0257,gap_down,3,100,CLF-wein-3072
CLB,LONG,2005-07-05,2005-07-06,1,27.76,27.80,8243,347.28,0.15,,,,,,,,,,
CKFR,LONG,2005-10-27,2006-03-11,135,41.84,46.87,5104,25694.73,12.03,,,laggard_rotation,,,,non_stop_exit,,,
CIV,LONG,2000-09-08,2000-10-11,33,18.98,16.62,4499,-10614.66,-12.43,,,stop_loss,,,,intraday,33,,
CINF,LONG,2024-01-23,2024-02-02,10,112.34,110.96,3128,-4312.74,-1.23,,,stop_loss,,,,gap_down,10,,
CIG,LONG,2018-12-19,2019-03-23,94,3.92,4.19,90591,24803.82,6.99,,,laggard_rotation,,,,non_stop_exit,,,
CIG,LONG,2023-05-16,2023-07-22,67,1.95,1.98,112328,3448.47,1.58,,,laggard_rotation,Stage2,1.7478,0.1245,non_stop_exit,,75,CIG-wein-13904
CIG,LONG,2025-11-05,2025-12-06,31,2.20,2.12,92928,-7434.24,-3.64,,,laggard_rotation,,,,non_stop_exit,,,
CIEN,LONG,2018-03-06,2018-05-30,85,24.96,24.63,14699,-4812.38,-1.31,,,stop_loss,,,,intraday,85,,
CI,LONG,2012-03-29,2012-03-30,1,47.89,49.25,3843,5245.00,2.85,,,,,,,,,,
CHTT,LONG,2004-01-27,2004-02-05,9,19.98,19.60,9004,-3423.61,-1.90,,,stop_loss,,,,gap_down,9,,
CHTRQ,LONG,2003-05-16,2003-05-17,1,2.33,2.20,77756,-9766.15,-5.40,,,stop_loss,,,,gap_down,1,,
CHS,LONG,2007-03-27,2007-03-29,2,25.16,24.28,9307,-8208.77,-3.51,,,stop_loss,Stage2,2.5162,0.0289,gap_down,2,90,CHS-wein-3449
CHRW,LONG,2012-11-06,2013-02-09,95,63.49,59.36,1454,-6005.02,-6.50,,,stop_loss,,,,gap_down,95,,
CHRW,LONG,2021-12-10,2022-02-05,57,103.20,88.91,2460,-35144.53,-13.84,,,stop_loss,,,,gap_down,57,,
CHRW,LONG,2025-08-06,2026-05-02,269,117.36,185.19,3501,237483.33,57.80,,,stop_loss,,,,gap_down,269,,
CHKP,LONG,2005-09-13,2005-10-08,25,24.07,21.63,4893,-11938.92,-10.14,,,stop_loss,Stage2,1.9148,0.1325,intraday,25,90,CHKP-wein-2344
CHKP,LONG,2016-04-14,2016-04-21,7,88.47,86.79,3050,-5116.98,-1.90,,,stop_loss,,,,gap_down,7,,
CHKP,LONG,2018-09-13,2018-10-03,20,118.25,115.66,3013,-7814.95,-2.19,,,stop_loss,,,,gap_down,20,,
CHKP,LONG,2022-02-03,2022-05-03,89,129.22,128.35,1861,-1624.56,-0.68,,119.88,stop_loss,Stage2,2.3500,0.1364,intraday,89,90,CHKP-wein-13126
CHH,LONG,2001-07-12,2001-07-13,1,17.59,17.80,7959,1671.12,1.19,,,stop_loss,,,,gap_down,1,,
CHH,LONG,2012-08-16,2012-08-25,9,44.18,32.93,2901,-32646.97,-25.47,,,stop_loss,,,,gap_down,9,,
CHE,LONG,2002-05-03,2002-05-07,4,39.47,38.39,4864,-5245.07,-2.73,,,,,,,,,,
CHDN,LONG,2004-11-24,2005-01-22,59,45.66,39.92,2397,-13749.87,-12.56,,,stop_loss,Stage2,4.3764,0.1380,gap_down,59,100,CHDN-wein-1834
CHDN,LONG,2017-03-28,2018-08-04,494,158.05,279.90,937,114173.45,77.10,,,laggard_rotation,Stage2,1.7463,0.1430,non_stop_exit,,75,CHDN-wein-9019
CHDN,LONG,2019-06-05,2019-11-16,164,104.79,127.27,1817,40846.16,21.45,,,laggard_rotation,Stage2,3.1454,0.1258,non_stop_exit,,70,CHDN-wein-10784
CHD,LONG,2018-06-19,2019-02-16,242,51.30,64.53,3711,49111.12,25.80,,,laggard_rotation,,,,non_stop_exit,,,
CHD,LONG,2020-07-09,2020-10-31,114,81.17,87.18,4131,24845.95,7.41,,,laggard_rotation,,,,non_stop_exit,,,
CGNX,LONG,2009-07-15,2009-07-16,1,14.94,15.14,13691,2744.29,1.34,,,stop_loss,Stage2,2.1832,0.0365,gap_down,1,85,CGNX-wein-4064
CGNX,LONG,2009-07-20,2009-07-22,2,15.71,15.50,13045,-2715.70,-1.33,,,stop_loss,Stage2,2.1832,0.0208,intraday,2,85,CGNX-wein-4074
CGNX,LONG,2020-05-26,2020-05-28,2,62.74,62.92,4668,820.03,0.28,,,stop_loss,Stage2,1.7771,0.0208,gap_down,2,82,CGNX-wein-11613
CGIP,LONG,2003-09-10,2003-09-11,1,13.32,12.90,13588,-5711.61,-3.16,,,stop_loss,,,,gap_down,1,,
CFR,LONG,2015-06-25,2015-07-03,8,79.52,79.16,3512,-1266.06,-0.45,,,,,,,,,,
CELG,LONG,2004-04-01,2004-08-14,135,49.78,50.96,2607,3068.43,2.36,,44.74,laggard_rotation,Stage2,2.0718,0.1212,non_stop_exit,,100,CELG-wein-1658
CELG,LONG,2005-04-26,2005-04-28,2,40.52,39.60,5261,-4834.22,-2.27,,,stop_loss,Stage2,3.2881,0.0244,gap_down,2,85,CELG-wein-2111
CELG,LONG,2015-07-21,2015-07-22,1,136.70,135.51,2051,-2436.34,-0.87,,,stop_loss,Stage2,2.1898,0.0208,intraday,1,100,CELG-wein-8033
CEB,LONG,2002-05-17,2002-05-18,1,39.76,37.81,4609,-8987.20,-4.90,,,stop_loss,,,,gap_down,1,,
CDNS,LONG,2012-08-09,2012-08-15,6,12.66,12.30,14187,-5107.32,-2.84,,,stop_loss,Stage2,1.8017,0.0208,gap_down,6,90,CDNS-wein-5585
CDNS,LONG,2020-05-11,2021-03-06,299,83.23,130.81,1930,91838.71,57.18,,127.21,stop_loss,,,,gap_down,299,,
CCZ,LONG,2020-07-13,2020-07-14,1,64.04,57.50,4568,-29874.72,-10.21,,,stop_loss,,,,gap_down,1,,
CCL,LONG,2014-12-01,2015-02-28,89,43.37,43.74,2742,1013.44,0.85,,,stop_loss,,,,gap_down,89,,
CCL,LONG,2024-07-16,2024-08-02,17,19.02,15.16,9480,-36555.88,-20.28,,,stop_loss,,,,gap_down,17,,
CCL,LONG,2025-07-02,2025-08-02,31,29.04,29.04,12384,-0.57,-0.00,,,stop_loss,Stage2,2.1764,0.0208,gap_down,31,90,CCL-wein-15845
CCK,LONG,2016-05-11,2016-05-18,7,54.82,53.00,4889,-8888.06,-3.32,,,,,,,,,,
CCK,LONG,2022-01-19,2022-01-22,3,114.36,115.79,4243,6053.83,1.25,,,,,,,,,,
CCJ,LONG,2000-11-24,2001-03-22,118,15.47,18.50,12108,36722.80,19.61,,,,,,,,,,
CCJ,LONG,2021-05-07,2021-05-08,1,20.18,18.14,13914,-28448.69,-10.13,,,,,,,,,,
CCEP,LONG,2017-05-08,2017-09-23,138,40.25,40.71,7382,3395.72,1.14,,,laggard_rotation,,,,non_stop_exit,,,
CBT,LONG,2000-03-07,2000-03-08,1,24.65,25.25,5787,3494.02,2.45,,,,,,,,,,
CBSH,LONG,2008-09-19,2008-09-23,4,49.00,45.34,4976,-18203.59,-7.47,,,,,,,,,,
CBRL,LONG,2013-07-09,2013-12-21,165,100.55,107.87,963,7049.16,7.28,,,laggard_rotation,Stage2,3.5138,0.1455,non_stop_exit,,70,CBRL-wein-6366
CBRL,LONG,2018-01-08,2018-01-09,1,170.51,170.74,2073,484.61,0.14,,,laggard_rotation,,,,non_stop_exit,,,
CBMC,LONG,2000-01-21,2000-01-22,1,62.26,57.19,2251,-11422.61,-8.15,,,stop_loss,,,,gap_down,1,,
CBDBY,LONG,2019-01-11,2019-03-23,71,2.10,2.07,88145,-2591.46,-1.40,,,laggard_rotation,,,,non_stop_exit,,,
CBB,LONG,2017-11-29,2017-12-09,10,22.20,20.45,8563,-14985.25,-7.88,,,laggard_rotation,,,,non_stop_exit,,,
CB,LONG,2023-09-18,2023-09-30,12,213.08,212.00,1723,-1864.76,-0.51,,,stop_loss,,,,gap_down,12,,
CB,LONG,2025-03-31,2025-04-01,1,303.57,302.87,1208,-843.36,-0.23,,,stop_loss,,,,gap_down,1,,
CB,LONG,2025-12-12,2026-05-16,155,308.49,322.33,627,8675.38,4.49,,,stop_loss,,,,gap_down,155,,
CATY,LONG,2005-10-04,2006-01-21,109,36.79,37.02,2898,665.72,0.62,,,laggard_rotation,Stage2,1.7980,0.1474,non_stop_exit,,75,CATY-wein-2408
CATY,LONG,2016-11-14,2017-04-01,138,34.90,38.03,7667,23997.71,8.97,,,stop_loss,,,,gap_down,138,,
CATY,LONG,2021-10-25,2021-10-27,2,43.35,42.46,10992,-9750.81,-2.05,,,stop_loss,,,,gap_down,2,,
CAT,LONG,2004-11-02,2005-02-26,116,82.48,93.08,2494,26425.47,12.85,,,laggard_rotation,Stage2,2.6772,0.0208,non_stop_exit,,85,CAT-wein-1789
CAT,LONG,2009-08-04,2009-08-05,1,47.46,47.76,4594,1385.05,0.64,,,laggard_rotation,,,,non_stop_exit,,,
CASY,LONG,2007-02-06,2007-02-28,22,26.14,24.80,8782,-11731.31,-5.11,,,stop_loss,,,,gap_down,22,,
CASY,LONG,2018-11-07,2018-11-14,7,132.65,128.67,2660,-10586.80,-3.00,,,stop_loss,,,,gap_down,7,,
CASY,LONG,2020-09-03,2020-09-04,1,182.93,179.13,1858,-7065.53,-2.08,,,stop_loss,,,,gap_down,1,,
CAR,LONG,2020-02-10,2020-02-28,18,37.34,31.00,4939,-31304.71,-16.98,,,stop_loss,,,,gap_down,18,,
CALY,LONG,2009-10-14,2009-10-15,1,9.04,8.78,22573,-5975.25,-2.93,,,stop_loss,,,,gap_down,1,,
CALY,LONG,2026-05-08,2026-05-09,1,17.49,15.97,21273,-32412.34,-8.71,,,stop_loss,,,,gap_down,1,,
CALL,LONG,2015-08-14,2015-08-25,11,8.71,8.65,31859,-1911.54,-0.69,,,stop_loss,,,,gap_down,11,,
CAL,LONG,2012-11-27,2012-11-28,1,18.09,18.04,10536,-508.98,-0.27,,,stop_loss,,,,gap_down,1,,
CAL,LONG,2013-07-05,2013-07-06,1,22.42,22.42,8926,0.00,0.00,,,stop_loss,,,,gap_down,1,,
CAL,LONG,2014-08-11,2014-10-04,54,29.83,26.72,4109,-12778.99,-10.43,,,stop_loss,,,,gap_down,54,,
CAL,LONG,2015-07-16,2015-07-17,1,33.50,33.14,8299,-3021.56,-1.09,,,stop_loss,,,,gap_down,1,,
CAL,LONG,2016-11-10,2016-11-11,1,27.45,27.38,10188,-748.82,-0.27,,,stop_loss,,,,gap_down,1,,
CAL,LONG,2018-05-16,2018-05-17,1,36.19,36.05,9610,-1389.13,-0.40,,,stop_loss,,,,gap_down,1,,
CAL,LONG,2021-06-24,2021-06-25,1,28.70,28.90,11753,2321.85,0.69,,,stop_loss,,,,gap_down,1,,
CAL,LONG,2022-05-27,2022-05-28,1,29.64,27.80,17966,-33079.28,-6.21,,,stop_loss,,,,gap_down,1,,
CAKE,LONG,2012-09-05,2012-11-03,59,34.27,33.82,2870,-1294.68,-1.32,,,,,,,,,,
CAKE,LONG,2015-06-23,2015-06-30,7,55.48,54.61,5008,-4343.60,-1.56,,,,,,,,,,
CAH,LONG,2007-04-03,2007-04-27,24,73.73,70.80,3308,-9692.44,-3.97,,,,,,,,,,
CAH,LONG,2010-12-02,2010-12-03,1,37.51,37.33,5469,-984.42,-0.48,,,,,,,,,,
CAG,LONG,2006-08-25,2006-09-20,26,23.69,23.17,9778,-5060.48,-2.18,,,laggard_rotation,,,,non_stop_exit,,,
CAG,LONG,2020-06-30,2020-07-18,18,35.79,36.70,4522,4115.02,2.54,,,laggard_rotation,,,,non_stop_exit,,,
CADMQ,LONG,2000-01-24,2000-01-25,1,278.73,312.50,506,17086.89,12.12,,,stop_loss,,,,gap_down,1,,
CACI,LONG,2003-07-31,2003-08-07,7,40.00,38.60,4561,-6385.40,-3.50,,,stop_loss,Stage2,2.4540,0.0258,intraday,7,100,CACI-wein-1091
CACI,LONG,2016-11-09,2016-11-10,1,111.82,114.80,2572,7654.82,2.66,,,stop_loss,,,,intraday,1,,
CACI,LONG,2023-06-12,2023-09-08,88,321.14,315.22,1188,-7032.36,-1.84,,,stop_loss,,,,intraday,88,,
C,LONG,2025-06-30,2025-10-25,117,85.19,97.39,4244,51786.49,14.32,,83.76,laggard_rotation,,,,non_stop_exit,,,
BWA,LONG,2012-02-15,2012-04-24,69,80.05,80.26,2330,495.66,0.27,,,,,,,,,,
BTI,LONG,2004-06-23,2004-09-15,84,32.06,29.00,3676,-11248.56,-9.54,,29.13,stop_loss,,,,gap_down,84,,
BTI,LONG,2016-04-15,2016-06-15,61,120.04,117.58,2251,-5540.75,-2.05,,29.13,stop_loss,,,,gap_down,61,,
BSX,LONG,2019-12-06,2020-01-15,40,44.21,42.81,7645,-10717.41,-3.17,,,stop_loss,Stage2,2.0929,0.0208,gap_down,40,100,BSX-wein-11251
BSC_old,LONG,2000-03-20,2000-03-21,1,45.65,43.15,3724,-9287.66,-5.46,,,stop_loss,Stage2,2.4052,0.0208,gap_down,1,90,BSC_old-wein-367
BSAC,LONG,2001-01-16,2001-01-17,1,21.10,21.25,8744,1310.86,0.71,,,stop_loss,,,,gap_down,1,,
BSAC,LONG,2006-10-25,2006-12-07,43,48.10,46.75,4656,-6285.13,-2.81,,,stop_loss,,,,gap_down,43,,
BRO,LONG,2005-02-11,2005-02-12,1,47.00,46.00,4545,-4566.71,-2.14,,,laggard_rotation,,,,non_stop_exit,,,
BRO,LONG,2023-11-27,2023-12-09,12,74.96,74.00,2225,-2129.28,-1.28,,,laggard_rotation,,,,non_stop_exit,,,
BRK-B,LONG,2005-02-07,2005-03-05,26,3027.14,2985.00,69,-2907.64,-1.39,,471.78,stop_loss,,,,gap_down,26,,
BRK-B,LONG,2025-02-24,2025-04-08,43,494.28,509.03,383,5650.32,2.98,,471.78,stop_loss,,,,gap_down,43,,
BRK-A,LONG,2010-01-21,2010-01-22,1,109002.59,109720.00,1,717.41,0.66,,439402.38,stop_loss,,,,gap_down,1,,
BRK-A,LONG,2014-04-17,2014-06-21,65,189807.06,191721.69,1,1914.63,1.01,,439402.38,stop_loss,,,,gap_down,65,,
BRK-A,LONG,2021-12-15,2021-12-21,6,447226.40,441314.52,1,-5911.88,-1.32,,439402.38,stop_loss,,,,gap_down,6,,
BRE,LONG,2005-07-05,2005-08-09,35,42.21,40.75,5365,-7832.19,-3.46,,,stop_loss,,,,gap_down,35,,
BRCD,LONG,2008-06-04,2008-07-01,27,8.25,8.21,27643,-1243.93,-0.55,,,stop_loss,Stage2,2.0287,0.0455,intraday,27,90,BRCD-wein-3872
BRC,LONG,2016-03-04,2017-01-14,316,26.91,36.10,5171,47508.23,34.14,,,,,,,,,,
BP,LONG,2016-06-30,2016-07-01,1,35.58,35.80,7514,1667.12,0.62,,,,,,,,,,
BORL,LONG,2009-06-26,2009-06-27,1,1.31,1.26,163516,-8286.83,-3.87,,,stop_loss,,,,gap_down,1,,
BOH,LONG,2009-10-27,2009-10-31,4,45.47,45.63,4650,721.06,0.34,,,,,,,,,,
BMY,LONG,2017-08-31,2017-09-06,6,60.75,60.00,4939,-3704.25,-1.23,,,stop_loss,,,,intraday,6,,
BMS,LONG,2014-12-17,2015-04-18,122,44.15,44.14,5801,-83.42,-0.03,,,laggard_rotation,Stage2,13.2584,0.0208,non_stop_exit,,90,BMS-wein-7564
BMRN,LONG,2022-02-10,2022-02-11,1,92.87,91.65,5174,-6300.64,-1.31,,,stop_loss,,,,intraday,1,,
BMO,LONG,2020-01-14,2020-01-25,11,78.51,79.51,4315,4314.67,1.27,,,laggard_rotation,,,,non_stop_exit,,,
BMO,LONG,2025-02-25,2025-02-26,1,105.97,104.25,3994,-6858.77,-1.62,,,laggard_rotation,,,,non_stop_exit,,,
BMC,LONG,2010-09-28,2010-10-01,3,41.49,40.97,4442,-2309.84,-1.25,,,stop_loss,,,,intraday,3,,
BKS,LONG,2013-04-10,2013-06-26,77,17.60,15.70,6308,-11985.20,-10.80,,,stop_loss,,,,gap_down,77,,
BKNG,LONG,2015-05-04,2015-05-30,26,1270.33,1190.59,127,-10126.72,-6.28,,,stop_loss,,,,intraday,26,,
BKNG,LONG,2024-09-24,2024-10-03,9,4165.36,4080.00,81,-6913.90,-2.05,,,stop_loss,,,,intraday,9,,
BKI_old,LONG,2000-03-30,2000-09-22,176,18.31,20.56,3980,8986.65,12.34,,21.63,stop_loss,,,,gap_down,176,,
BKE,LONG,2006-11-29,2007-01-27,59,28.62,33.43,8171,39317.75,16.81,,,stop_loss,,,,gap_down,59,,
BKE,LONG,2019-09-12,2019-09-13,1,21.29,21.47,15659,2835.13,0.85,,,stop_loss,,,,gap_down,1,,
BKE,LONG,2025-08-13,2025-10-11,59,57.39,54.21,8452,-26910.00,-5.55,,,stop_loss,,,,gap_down,59,,
BK,LONG,2021-08-06,2021-08-14,8,53.20,54.72,4715,7144.70,2.85,,,laggard_rotation,,,,non_stop_exit,,,
BID,LONG,2016-05-25,2016-06-28,34,30.03,26.52,4505,-15790.62,-11.67,,26.38,stop_loss,Stage2,3.0103,0.1433,gap_down,34,90,BID-wein-8256
BHP,LONG,2007-03-21,2007-03-22,1,40.04,40.16,5843,669.49,0.29,,,,,,,,,,
BHE,LONG,2003-07-09,2003-07-11,2,36.17,35.00,4903,-5754.72,-3.24,,,,,,,,,,
BHE,LONG,2012-01-23,2012-01-24,1,17.14,16.91,10812,-2503.66,-1.35,,,stop_loss,Stage2,1.5033,0.0208,intraday,1,90,BHE-wein-5323
BHE,LONG,2014-06-18,2014-09-13,87,24.71,24.08,4860,-3072.25,-2.56,,,,,,,,,,
BHE,LONG,2019-10-11,2019-10-15,4,30.41,29.81,11120,-6689.45,-1.98,,,,,,,,,,
BHE,LONG,2025-11-05,2025-11-06,1,45.39,46.62,8473,10421.79,2.71,,,stop_loss,Stage2,3.1713,0.0208,gap_down,1,85,BHE-wein-16161
BHC,LONG,2005-09-07,2005-09-08,1,18.48,18.13,11700,-4095.00,-1.89,,,stop_loss,Stage2,3.2811,0.0322,gap_down,1,83,BHC-wein-2333
BHC,LONG,2014-11-17,2015-08-25,281,137.11,230.22,995,92644.85,67.91,,,,,,,,,,
BHC,LONG,2024-03-27,2024-03-28,1,10.25,10.46,35498,7323.59,2.01,,,,,,,,,,
BF-B,LONG,2019-03-26,2019-04-06,11,52.54,53.06,3430,1783.60,0.99,,,laggard_rotation,,,,non_stop_exit,,,
BF-A,LONG,2015-05-14,2015-11-07,177,122.82,144.84,1224,26942.32,17.92,,,laggard_rotation,,,,non_stop_exit,,,
BF-A,LONG,2019-03-25,2019-03-30,5,51.97,51.86,3804,-423.84,-0.21,,,laggard_rotation,,,,non_stop_exit,,,
BDX,LONG,2009-12-03,2009-12-04,1,77.56,77.50,2719,-173.56,-0.08,,,stop_loss,,,,gap_down,1,,
BDX,LONG,2025-12-12,2025-12-17,5,201.31,196.03,1864,-9838.66,-2.62,,,stop_loss,,,,gap_down,5,,
BDLN,LONG,2000-01-26,2000-01-27,1,66.58,64.38,2178,-4808.99,-3.32,,,stop_loss,Stage2,3.8502,0.0208,gap_down,1,90,BDLN-wein-254
BDC,LONG,2013-09-06,2014-01-11,127,60.40,68.85,4128,34876.20,13.99,,,,,,,,,,
BCS,LONG,2012-02-03,2012-04-05,62,14.93,13.76,12490,-14613.30,-7.84,,,stop_loss,Stage2,2.1622,0.0294,gap_down,62,100,BCS-wein-5335
BCS,LONG,2019-10-28,2020-01-25,89,8.77,9.17,38030,15212.00,4.56,,,laggard_rotation,Stage2,1.6589,0.0439,non_stop_exit,,90,BCS-wein-11156
BCS,LONG,2024-08-26,2024-08-29,3,12.27,12.05,36423,-7928.74,-1.77,,,laggard_rotation,,,,non_stop_exit,,,
BCRX,LONG,2020-03-09,2020-03-10,1,4.28,3.62,74427,-49121.82,-15.42,,,stop_loss,Stage2,3.5427,0.0208,gap_down,1,85,BCRX-wein-11524
