symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry
TAP,LONG,2012-01-07,2012-01-21,14,43.34,43.62,1317,368.76,0.65,,,stop_loss,,,,gap_down,14,
TAP,LONG,2013-02-02,2013-02-05,3,45.49,44.33,1493,-1731.88,-2.55,,,stop_loss,,,,gap_down,3,
TAP,LONG,2015-10-31,2015-11-06,6,87.95,87.33,1056,-654.72,-0.70,,,laggard_rotation,,,,gap_down,6,
TAP,LONG,2020-01-25,2020-02-01,7,56.89,56.08,1773,-1436.13,-1.42,,50.38,stage3_force_exit,,,,gap_down,7,
TAP,LONG,2022-12-10,2022-12-24,14,52.55,51.47,1752,-1892.16,-2.06,,,stop_loss,,,,gap_down,14,
TAP,LONG,2023-03-11,2023-03-16,5,53.25,51.97,1633,-2090.24,-2.40,,54.99,laggard_rotation,,,,gap_down,5,
TAP,LONG,2023-04-15,2023-08-12,119,55.97,64.17,1535,12587.00,14.65,,,laggard_rotation,,,,gap_down,119,
TAP,LONG,2024-03-09,2024-04-06,28,64.07,67.42,1530,5125.50,5.23,,,stop_loss,,,,gap_down,28,
TAP,LONG,2024-11-09,2024-12-19,40,57.95,58.44,1720,842.80,0.85,,,stop_loss,,,,gap_down,40,
TAP,LONG,2025-03-15,2025-04-26,42,58.79,58.35,1573,-692.12,-0.75,,,laggard_rotation,,,,gap_down,42,
T,LONG,2011-04-02,2011-04-21,19,30.87,30.28,1922,-1133.98,-1.91,,,laggard_rotation,,,,non_stop_exit,,
T,LONG,2013-11-16,2013-11-30,14,35.12,35.48,2403,865.08,1.03,,,stop_loss,,,,non_stop_exit,,
T,LONG,2018-10-06,2018-10-26,20,34.19,29.89,3609,-15518.70,-12.58,,,stop_loss,,,,non_stop_exit,,
T,LONG,2023-11-18,2024-01-27,70,15.91,17.15,5656,7013.44,7.79,,,laggard_rotation,,,,non_stop_exit,,
T,LONG,2026-02-21,2026-03-10,17,27.95,27.65,3776,-1132.80,-1.07,,,stop_loss,,,,non_stop_exit,,
SYY,LONG,2011-01-15,2011-01-25,10,30.45,29.84,1900,-1159.00,-2.00,,,stop_loss,,,,gap_down,10,
SYY,LONG,2011-05-14,2011-06-07,24,31.92,30.94,1927,-1888.46,-3.07,,,laggard_rotation,,,,gap_down,24,
SYY,LONG,2013-12-14,2014-02-04,52,36.29,34.56,2328,-4027.44,-4.77,,,stop_loss,,,,gap_down,52,
SYY,LONG,2016-02-27,2016-08-13,168,43.55,51.82,2095,17325.65,18.99,,,stop_loss,,,,gap_down,168,
SYK,LONG,2010-11-27,2011-05-07,161,51.00,60.01,1057,9523.57,17.67,,,laggard_rotation,,,,non_stop_exit,,
SYK,LONG,2018-10-13,2018-10-20,7,171.06,173.34,690,1573.20,1.33,,,laggard_rotation,,,,non_stop_exit,,
SYK,LONG,2022-11-26,2022-11-29,3,231.60,226.91,404,-1894.76,-2.03,,,stop_loss,,,,non_stop_exit,,
SWN,LONG,2020-04-25,2020-04-28,3,3.12,3.13,29617,296.17,0.32,,,stop_loss,,,,gap_down,3,
SWN,LONG,2020-05-02,2020-06-27,56,3.01,2.47,33966,-18341.64,-17.94,,2.44,stop_loss,,,,gap_down,56,
SWN,LONG,2021-10-02,2021-10-07,5,5.50,5.09,20079,-8232.39,-7.45,,,stop_loss,,,,gap_down,5,
SWK,LONG,2010-09-25,2010-10-28,33,59.36,60.51,865,994.75,1.94,,,laggard_rotation,,,,non_stop_exit,,
SWK,LONG,2014-05-03,2014-08-09,98,86.18,87.00,1025,840.50,0.95,,,stop_loss,,,,non_stop_exit,,
SWK,LONG,2015-12-05,2015-12-12,7,108.42,107.36,855,-906.30,-0.98,,,stop_loss,,,,non_stop_exit,,
SWK,LONG,2018-10-06,2018-10-10,4,145.47,134.68,859,-9268.61,-7.42,,,stop_loss,,,,non_stop_exit,,
SWK,LONG,2019-03-02,2019-03-09,7,133.63,129.34,758,-3251.82,-3.21,,,stop_loss,,,,non_stop_exit,,
SWK,LONG,2019-10-05,2019-10-09,4,137.98,136.99,690,-683.10,-0.72,,,stop_loss,,,,non_stop_exit,,
SWK,LONG,2023-06-17,2023-06-21,4,91.71,88.75,963,-2850.48,-3.23,,,stop_loss,,,,non_stop_exit,,
SWK,LONG,2023-06-24,2023-09-20,88,86.40,88.21,995,1800.95,2.09,,,stop_loss,,,,non_stop_exit,,
SWK,LONG,2024-04-20,2024-04-27,7,89.14,88.99,1076,-161.40,-0.17,,,laggard_rotation,,,,non_stop_exit,,
SWK,LONG,2024-08-10,2024-11-09,91,94.45,92.70,1001,-1751.75,-1.85,,,laggard_rotation,,,,non_stop_exit,,
SW,LONG,2010-05-08,2010-11-27,203,9.20,10.63,5538,7919.34,15.54,,,laggard_rotation,,,,non_stop_exit,,
SW,LONG,2011-03-12,2011-05-24,73,12.44,11.48,4625,-4440.00,-7.72,,,stop_loss,,,,non_stop_exit,,
SW,LONG,2012-02-18,2012-03-07,18,9.65,9.12,6187,-3279.11,-5.49,,27.70,stop_loss,,,,non_stop_exit,,
SW,LONG,2016-04-23,2016-06-15,53,26.83,24.85,3460,-6850.80,-7.38,,,stop_loss,,,,non_stop_exit,,
SW,LONG,2019-05-18,2019-06-01,14,27.80,27.43,3467,-1282.79,-1.33,,,stop_loss,,,,non_stop_exit,,
SW,LONG,2020-08-22,2020-08-26,4,36.25,35.69,2600,-1456.00,-1.54,,,stop_loss,,,,non_stop_exit,,
SW,LONG,2023-08-05,2023-08-22,17,40.68,38.84,2222,-4088.48,-4.52,,,stop_loss,,,,non_stop_exit,,
SW,LONG,2024-11-02,2024-11-14,12,50.99,50.71,1949,-545.72,-0.55,,,stop_loss,,,,non_stop_exit,,
SVU,LONG,2013-01-19,2013-10-26,280,3.56,7.51,18311,72328.45,110.96,,,laggard_rotation,,,,non_stop_exit,,
SUN,LONG,2013-09-07,2013-09-21,14,31.06,31.15,2647,238.23,0.29,,,stop_loss,,,,gap_down,14,
SUN,LONG,2017-04-29,2017-05-02,3,30.66,29.82,3694,-3102.96,-2.74,,,stop_loss,,,,gap_down,3,
SUN,LONG,2017-05-06,2017-07-22,77,28.85,31.26,3743,9020.63,8.35,,,laggard_rotation,,,,gap_down,77,
SUN,LONG,2018-08-18,2018-09-08,21,27.00,26.90,4747,-474.70,-0.37,,,laggard_rotation,,,,gap_down,21,
SUN,LONG,2022-11-05,2022-12-07,32,42.54,43.00,2107,969.22,1.08,,,stop_loss,,,,gap_down,32,
SUN,LONG,2023-08-26,2024-02-03,161,44.70,59.69,1964,29440.36,33.53,,43.75,laggard_rotation,,,,gap_down,161,
SUN,LONG,2025-02-08,2025-02-12,4,57.02,57.12,1768,176.80,0.18,,,stop_loss,,,,gap_down,4,
STZ,LONG,2010-08-14,2011-01-15,154,16.80,19.28,2970,7365.60,14.76,,,stop_loss,,,,gap_down,154,
STZ,LONG,2011-07-09,2011-07-16,7,21.50,20.69,2920,-2365.20,-3.77,,,laggard_rotation,,,,gap_down,7,
STZ,LONG,2012-07-28,2012-08-01,4,28.84,28.47,2087,-772.19,-1.28,,,laggard_rotation,,,,gap_down,4,
STZ,LONG,2017-04-08,2018-01-13,280,172.00,219.50,650,30875.00,27.62,,,stop_loss,,,,gap_down,280,
STZ,LONG,2019-05-18,2019-05-25,7,205.09,202.50,471,-1219.89,-1.26,,,stop_loss,,,,gap_down,7,
STZ,LONG,2020-02-22,2020-02-25,3,207.90,202.00,488,-2879.20,-2.84,,,stop_loss,,,,gap_down,3,
STZ,LONG,2021-12-04,2022-02-16,74,226.26,220.00,519,-3248.94,-2.77,,,laggard_rotation,,,,gap_down,74,
STZ,LONG,2022-08-13,2022-09-17,35,240.30,239.37,416,-386.88,-0.39,,,stop_loss,,,,gap_down,35,
STZ,LONG,2024-02-03,2024-02-08,5,252.13,244.00,395,-3211.35,-3.22,,,stop_loss,,,,gap_down,5,
STZ,LONG,2024-04-13,2024-04-17,4,269.51,259.23,369,-3793.32,-3.81,,20.50,stage3_force_exit,,,,gap_down,4,
STT,LONG,2010-04-17,2010-04-21,4,47.80,45.04,1133,-3127.08,-5.77,,,stop_loss,,,,gap_down,4,
STT,LONG,2014-07-26,2014-08-02,7,71.19,70.39,1262,-1009.60,-1.12,,,stop_loss,,,,gap_down,7,
STT,LONG,2019-10-26,2020-02-22,119,65.06,77.44,1496,18520.48,19.03,,,laggard_rotation,,,,gap_down,119,
STR,LONG,2018-05-05,2018-10-26,174,9.67,9.75,12689,1015.12,0.83,,9.63,stop_loss,,,,gap_down,174,
STR,LONG,2021-10-16,2021-10-23,7,6.28,6.35,17982,1258.74,1.11,,,stop_loss,,,,gap_down,7,
STR,LONG,2024-04-20,2024-06-05,46,23.25,22.20,4003,-4203.15,-4.52,,,stop_loss,,,,gap_down,46,
STR,LONG,2024-11-23,2024-11-30,7,24.72,23.98,4219,-3122.06,-2.99,,,laggard_rotation,,,,gap_down,7,
STI,LONG,2023-11-11,2023-11-18,7,10.90,10.89,7994,-79.94,-0.09,,10.83,stage3_force_exit,,,,non_stop_exit,,
STI,LONG,2025-01-18,2025-01-22,4,0.47,0.45,228226,-4336.29,-4.05,,,stop_loss,,,,non_stop_exit,,
SRE,LONG,2011-03-05,2011-03-18,13,53.60,51.88,1088,-1871.36,-3.21,,,laggard_rotation,,,,non_stop_exit,,
SRE,LONG,2011-03-19,2011-03-26,7,51.88,52.55,1115,747.05,1.29,,,laggard_rotation,,,,non_stop_exit,,
SRE,LONG,2011-10-29,2011-11-02,4,54.75,52.82,1078,-2080.54,-3.53,,,stop_loss,,,,non_stop_exit,,
SRE,LONG,2018-07-28,2018-08-04,7,115.80,115.72,1111,-88.88,-0.07,,51.38,stage3_force_exit,,,,non_stop_exit,,
SRE,LONG,2020-10-31,2020-11-07,7,126.37,127.37,746,746.00,0.79,,,stop_loss,,,,non_stop_exit,,
SRCL,LONG,2019-03-23,2019-05-30,68,50.01,45.67,1958,-8497.72,-8.68,,45.87,stop_loss,,,,gap_down,68,
SRCL,LONG,2021-05-15,2021-05-20,5,78.95,78.23,1476,-1062.72,-0.91,,,stop_loss,,,,gap_down,5,
SRCL,LONG,2024-06-15,2024-10-26,133,57.77,60.87,1734,5375.40,5.37,,,laggard_rotation,,,,gap_down,133,
SPGI,LONG,2024-06-29,2024-11-02,126,446.60,481.87,218,7688.86,7.90,,439.65,laggard_rotation,,,,non_stop_exit,,
SPGI,LONG,2025-02-22,2025-03-05,11,535.05,517.01,186,-3355.44,-3.37,,,stop_loss,,,,non_stop_exit,,
SO,LONG,2010-06-26,2010-10-23,119,33.38,38.18,1526,7324.80,14.38,,,laggard_rotation,,,,non_stop_exit,,
SO,LONG,2011-04-16,2011-04-30,14,38.02,38.67,1541,1001.65,1.71,,,laggard_rotation,,,,non_stop_exit,,
SO,LONG,2013-03-16,2013-03-23,7,45.19,45.40,1563,328.23,0.46,,,stop_loss,,,,non_stop_exit,,
SO,LONG,2014-10-18,2015-02-18,123,46.49,45.88,1838,-1121.18,-1.31,,,laggard_rotation,,,,non_stop_exit,,
SNI,LONG,2011-03-05,2011-03-08,3,52.77,50.89,1130,-2124.40,-3.56,,75.75,stage3_force_exit,,,,non_stop_exit,,
SNI,LONG,2014-06-28,2014-09-20,84,80.53,78.60,1108,-2138.44,-2.40,,,stop_loss,,,,non_stop_exit,,
SNI,LONG,2017-08-26,2017-10-13,48,86.00,83.82,1343,-2927.74,-2.53,,,stop_loss,,,,non_stop_exit,,
SNA,LONG,2010-09-25,2010-09-29,4,45.84,46.42,1116,647.28,1.27,,,stop_loss,,,,gap_down,4,
SNA,LONG,2022-08-27,2022-09-02,6,228.66,217.80,455,-4941.30,-4.75,,,stop_loss,,,,gap_down,6,
SNA,LONG,2022-11-19,2022-12-15,26,235.65,230.76,394,-1926.66,-2.08,,,stop_loss,,,,gap_down,26,
SNA,LONG,2024-04-13,2024-04-17,4,290.59,284.53,334,-2024.04,-2.09,,,stop_loss,,,,gap_down,4,
SLM,LONG,2015-05-16,2015-05-22,6,10.68,10.60,9254,-740.32,-0.75,,,stop_loss,,,,intraday,6,
SLM,LONG,2018-04-28,2018-05-01,3,11.79,11.62,10374,-1763.58,-1.44,,,stop_loss,,,,intraday,3,
SLM,LONG,2018-05-05,2018-07-07,63,11.21,11.61,10754,4301.60,3.57,,,stage3_force_exit,,,,intraday,63,
SLM,LONG,2019-02-16,2019-03-07,19,11.38,10.69,8865,-6116.85,-6.06,,,stop_loss,,,,intraday,19,
SLM,LONG,2020-01-25,2020-01-28,3,11.44,11.25,8667,-1646.73,-1.66,,,stop_loss,,,,intraday,3,
SLE,LONG,2020-06-13,2020-06-23,10,2.92,2.48,32586,-14337.84,-15.07,,,stop_loss,,,,gap_down,10,
SLE,LONG,2021-01-09,2021-06-12,154,2.50,5.34,41122,116786.48,113.60,,2.88,laggard_rotation,,,,gap_down,154,
SLB,LONG,2021-10-23,2021-10-28,5,33.85,32.52,3363,-4472.79,-3.93,,,stop_loss,,,,gap_down,5,
SLB,LONG,2022-01-29,2022-02-01,3,38.92,38.77,2873,-430.95,-0.39,,,stop_loss,,,,gap_down,3,
SLB,LONG,2022-02-12,2022-02-15,3,39.41,38.44,2842,-2756.74,-2.46,,,stop_loss,,,,gap_down,3,
SJM,LONG,2011-11-19,2011-11-26,7,72.31,72.23,758,-60.64,-0.11,,,stop_loss,,,,intraday,7,
SJM,LONG,2012-03-31,2012-04-12,12,81.49,79.80,733,-1238.77,-2.07,,,stop_loss,,,,intraday,12,
SJM,LONG,2015-02-07,2015-02-13,6,113.33,111.14,859,-1881.21,-1.93,,,stop_loss,,,,intraday,6,
SJM,LONG,2015-11-28,2015-12-02,4,123.09,120.80,765,-1751.85,-1.86,,102.38,stop_loss,,,,intraday,4,
SJM,LONG,2020-02-29,2020-03-13,13,104.07,102.17,918,-1744.20,-1.83,,,stop_loss,,,,intraday,13,
SJM,LONG,2020-09-05,2020-09-09,4,118.44,115.03,802,-2734.82,-2.88,,,stop_loss,,,,intraday,4,
SJM,LONG,2021-12-18,2021-12-22,4,138.58,132.00,868,-5711.44,-4.75,,,stop_loss,,,,intraday,4,
SJM,LONG,2026-03-07,2026-03-18,11,110.77,101.02,916,-8931.00,-8.80,,70.92,stage3_force_exit,,,,intraday,11,
SII,LONG,2014-02-08,2014-04-09,60,2.73,2.89,31357,5017.12,5.86,,2.92,stop_loss,,,,gap_down,60,
SII,LONG,2019-03-23,2019-03-26,3,2.33,2.28,42801,-2140.05,-2.15,,,stop_loss,,,,gap_down,3,
SII,LONG,2019-03-30,2019-04-04,5,2.27,2.23,44043,-1761.72,-1.76,,,stop_loss,,,,gap_down,5,
SII,LONG,2021-03-06,2021-03-27,21,37.72,37.52,3064,-612.80,-0.53,,,stop_loss,,,,gap_down,21,
SII,LONG,2022-03-26,2022-03-29,3,50.36,50.08,2077,-581.56,-0.56,,,stop_loss,,,,gap_down,3,
SII,LONG,2022-04-02,2022-04-06,4,50.36,50.08,2069,-579.32,-0.56,,,stop_loss,,,,gap_down,4,
SII,LONG,2025-03-29,2025-04-05,7,45.23,42.27,2136,-6322.56,-6.54,,,stop_loss,,,,gap_down,7,
SHW,LONG,2010-01-09,2010-01-23,14,59.94,58.63,826,-1082.14,-2.19,,,stage3_force_exit,,,,non_stop_exit,,
SHW,LONG,2010-02-13,2010-07-24,161,63.16,67.22,742,3012.67,6.43,,,stop_loss,,,,non_stop_exit,,
SHW,LONG,2010-12-04,2010-12-11,7,75.94,77.22,721,922.95,1.69,,,stop_loss,,,,non_stop_exit,,
SHW,LONG,2014-01-18,2014-01-28,10,194.15,194.63,458,219.84,0.25,,,laggard_rotation,,,,non_stop_exit,,
SHW,LONG,2016-03-12,2016-03-22,10,282.96,273.14,321,-3152.19,-3.47,,,laggard_rotation,,,,non_stop_exit,,
SHW,LONG,2017-02-04,2017-08-05,182,306.74,335.39,343,9826.95,9.34,,228.63,stage3_force_exit,,,,non_stop_exit,,
SHW,LONG,2023-01-28,2023-02-11,14,225.10,230.17,404,2048.28,2.25,,,stop_loss,,,,non_stop_exit,,
SHW,LONG,2023-06-17,2023-06-24,7,250.72,243.65,353,-2495.71,-2.82,,,stage3_force_exit,,,,non_stop_exit,,
SHLD,LONG,2024-04-20,2024-06-22,63,32.02,33.66,2993,4908.52,5.12,,,laggard_rotation,,,,non_stop_exit,,
SEE,LONG,2012-11-17,2013-06-22,217,16.46,23.66,3661,26359.20,43.74,,15.96,laggard_rotation,,,,non_stop_exit,,
SEE,LONG,2024-03-02,2024-03-09,7,34.55,36.17,2788,4516.56,4.69,,,laggard_rotation,,,,non_stop_exit,,
SCHW,LONG,2010-03-13,2010-03-20,7,18.89,18.83,2755,-165.30,-0.32,,,stage3_force_exit,,,,non_stop_exit,,
SCHW,LONG,2019-11-23,2020-01-04,42,47.68,47.44,2020,-484.80,-0.50,,,stop_loss,,,,non_stop_exit,,
SCHW,LONG,2020-10-17,2020-10-28,11,39.28,37.84,2467,-3552.48,-3.67,,,stop_loss,,,,non_stop_exit,,
SCHW,LONG,2023-08-12,2023-08-15,3,64.24,61.00,1410,-4568.40,-5.04,,,stop_loss,,,,non_stop_exit,,
SCHW,LONG,2023-08-19,2023-08-23,4,59.09,56.45,1475,-3894.00,-4.47,,,stop_loss,,,,non_stop_exit,,
SCHW,LONG,2024-11-16,2024-12-14,28,80.15,83.04,1264,3652.96,3.61,,,stop_loss,,,,non_stop_exit,,
SCHW,LONG,2025-05-17,2025-05-24,7,88.42,86.20,964,-2140.08,-2.51,,,stop_loss,,,,non_stop_exit,,
SBUX,LONG,2016-12-10,2016-12-21,11,58.92,57.50,1761,-2500.62,-2.41,,,stop_loss,,,,intraday,11,
SBUX,LONG,2017-05-06,2017-05-18,12,60.86,59.73,1842,-2081.46,-1.86,,,stop_loss,,,,intraday,12,
SBUX,LONG,2018-10-13,2019-10-12,364,55.71,87.02,2090,65437.90,56.20,,66.38,laggard_rotation,,,,intraday,364,
SBUX,LONG,2023-11-25,2023-11-30,5,103.44,100.06,886,-2994.68,-3.27,,,stop_loss,,,,intraday,5,
SBUX,LONG,2024-09-07,2024-12-14,98,91.50,97.33,1085,6330.97,6.38,,86.50,laggard_rotation,,,,intraday,98,
SBUX,LONG,2025-02-08,2025-03-07,27,111.43,104.73,889,-5956.30,-6.01,,,stop_loss,,,,intraday,27,
S,LONG,2023-06-03,2023-06-17,14,13.20,17.26,6336,25724.16,30.76,,12.37,stage3_force_exit,,,,non_stop_exit,,
RVTY,LONG,2010-01-09,2010-01-21,12,21.32,21.14,2333,-419.94,-0.84,,,stop_loss,,,,intraday,12,
RVTY,LONG,2015-02-14,2015-08-22,189,46.46,48.86,2091,5018.40,5.17,,,stage3_force_exit,,,,intraday,189,
RVTY,LONG,2015-11-28,2015-12-04,6,53.22,51.05,1761,-3821.37,-4.08,,,stop_loss,,,,intraday,6,
RVTY,LONG,2017-03-04,2017-03-11,7,54.59,54.97,1966,747.08,0.70,,,laggard_rotation,,,,intraday,7,
RVTY,LONG,2024-06-01,2024-06-08,7,108.61,110.30,938,1585.22,1.56,,,laggard_rotation,,,,intraday,7,
RVTY,LONG,2025-02-08,2025-02-15,7,119.04,113.69,839,-4488.65,-4.49,,,laggard_rotation,,,,intraday,7,
RVTY,LONG,2025-12-06,2025-12-16,10,103.13,99.28,896,-3449.60,-3.73,,,stop_loss,,,,intraday,10,
RSG,LONG,2021-03-27,2021-04-01,5,99.43,99.76,1202,396.66,0.33,,,stop_loss,,,,intraday,5,
RSG,LONG,2023-04-15,2023-08-05,112,137.28,149.12,626,7411.84,8.62,,,laggard_rotation,,,,intraday,112,
RSG,LONG,2023-11-18,2024-02-03,77,158.97,173.91,566,8456.04,9.40,,,laggard_rotation,,,,intraday,77,
RSG,LONG,2025-02-01,2025-07-12,161,218.54,240.24,456,9895.20,9.93,,232.43,laggard_rotation,,,,intraday,161,
RRD,LONG,2016-07-09,2016-07-16,7,5.75,6.05,15125,4487.59,5.16,,,stop_loss,,,,gap_down,7,
RRD,LONG,2018-05-05,2018-05-16,11,6.76,6.34,18648,-7832.16,-6.21,,6.34,stop_loss,,,,gap_down,11,
RRD,LONG,2019-10-05,2019-11-21,47,3.45,3.28,27503,-4675.51,-4.93,,,stop_loss,,,,gap_down,47,
RRC,LONG,2020-05-02,2020-05-14,12,5.75,5.23,15357,-7985.64,-9.04,,,stop_loss,,,,gap_down,12,
RRC,LONG,2023-05-20,2023-05-27,7,30.08,29.40,2971,-2020.28,-2.26,,,stop_loss,,,,gap_down,7,
ROST,LONG,2024-12-21,2025-02-01,42,147.82,152.53,683,3216.93,3.19,,,stage3_force_exit,,,,non_stop_exit,,
ROP,LONG,2010-01-09,2010-01-23,14,52.05,51.90,953,-142.95,-0.29,,,stop_loss,,,,gap_down,14,
ROP,LONG,2013-12-21,2013-12-28,7,134.06,138.12,642,2606.52,3.03,,,laggard_rotation,,,,gap_down,7,
ROP,LONG,2016-09-10,2016-10-19,39,178.75,172.86,540,-3180.60,-3.30,,,stop_loss,,,,gap_down,39,
ROP,LONG,2020-06-06,2020-06-10,4,409.00,404.63,228,-996.36,-1.07,,,stop_loss,,,,gap_down,4,
ROP,LONG,2022-12-17,2023-02-11,56,426.15,427.75,212,339.20,0.38,,,laggard_rotation,,,,gap_down,56,
ROP,LONG,2025-02-22,2025-03-13,19,579.39,563.44,173,-2759.35,-2.75,,,stop_loss,,,,gap_down,19,
ROK,LONG,2015-05-23,2015-05-30,7,125.46,123.83,783,-1276.29,-1.30,,,stop_loss,,,,intraday,7,
ROK,LONG,2016-10-01,2016-10-04,3,119.50,120.99,805,1199.45,1.25,,,stop_loss,,,,intraday,3,
ROK,LONG,2016-10-08,2016-10-11,3,120.13,116.45,823,-3028.64,-3.06,,,stop_loss,,,,intraday,3,
ROK,LONG,2018-09-15,2018-09-29,14,188.79,189.46,689,461.63,0.35,,,stop_loss,,,,intraday,14,
ROK,LONG,2022-11-12,2022-11-15,3,267.26,271.38,338,1392.56,1.54,,,stop_loss,,,,intraday,3,
ROK,LONG,2024-11-16,2024-11-20,4,286.32,281.45,356,-1733.72,-1.70,,,stop_loss,,,,intraday,4,
ROK,LONG,2024-11-23,2024-12-20,27,280.00,284.39,355,1558.45,1.57,,,stop_loss,,,,intraday,27,
RL,LONG,2014-08-23,2014-09-26,34,169.50,165.89,520,-1877.20,-2.13,,,stop_loss,,,,gap_down,34,
RL,LONG,2016-08-20,2016-08-26,6,108.34,107.14,879,-1054.80,-1.11,,,stop_loss,,,,gap_down,6,
RL,LONG,2017-08-19,2017-11-18,91,85.24,89.69,1354,6025.30,5.22,,,laggard_rotation,,,,gap_down,91,
RL,LONG,2019-03-16,2019-05-14,59,121.33,116.30,823,-4139.69,-4.15,,,stop_loss,,,,gap_down,59,
RL,LONG,2019-12-07,2020-02-28,83,113.01,98.04,878,-13143.66,-13.25,,,stop_loss,,,,gap_down,83,
RL,LONG,2021-11-06,2021-11-20,14,126.65,124.82,927,-1696.41,-1.44,,,laggard_rotation,,,,gap_down,14,
RL,LONG,2023-07-01,2023-07-22,21,123.50,128.05,737,3353.35,3.68,,,laggard_rotation,,,,gap_down,21,
RHT,LONG,2011-10-15,2011-10-18,3,46.69,45.38,1198,-1569.38,-2.81,,,stop_loss,,,,gap_down,3,
RHI,LONG,2023-11-11,2024-01-20,70,76.26,80.59,1133,4905.89,5.68,,67.89,laggard_rotation,,,,non_stop_exit,,
RHI,LONG,2024-11-09,2024-11-16,7,75.70,75.13,1353,-771.21,-0.75,,,stop_loss,,,,non_stop_exit,,
RF,LONG,2014-01-18,2014-01-28,10,10.50,10.55,8418,420.90,0.48,,,stop_loss,,,,intraday,10,
RF,LONG,2015-06-13,2015-06-19,6,10.55,10.45,9293,-929.30,-0.95,,,stop_loss,,,,intraday,6,
RF,LONG,2016-05-07,2016-05-14,7,8.95,9.13,10176,1831.68,2.01,,,stop_loss,,,,intraday,7,
RF,LONG,2022-11-19,2022-12-06,17,22.77,22.00,4147,-3193.19,-3.38,,,stop_loss,,,,intraday,17,
RDC,LONG,2015-11-21,2015-12-08,17,19.98,17.78,4877,-10729.40,-11.01,,18.47,stop_loss,,,,gap_down,17,
RDC,LONG,2018-09-29,2018-10-03,4,18.46,18.89,6977,3000.11,2.33,,,stop_loss,,,,gap_down,4,
RAI,LONG,2012-06-16,2012-09-15,91,42.76,43.88,1353,1515.36,2.62,,,laggard_rotation,,,,non_stop_exit,,
R,LONG,2018-08-11,2018-09-18,38,77.01,75.42,1674,-2661.66,-2.06,,,stop_loss,,,,gap_down,38,
R,LONG,2019-03-09,2019-03-16,7,59.34,61.47,1660,3535.80,3.59,,58.36,stage3_force_exit,,,,gap_down,7,
R,LONG,2019-12-28,2020-01-11,14,54.24,53.71,1861,-986.33,-0.98,,,laggard_rotation,,,,gap_down,14,
R,LONG,2022-09-03,2022-09-10,7,76.41,75.68,1314,-959.22,-0.96,,,laggard_rotation,,,,gap_down,7,
R,LONG,2022-10-29,2022-11-04,6,82.12,81.44,1108,-753.44,-0.83,,,stop_loss,,,,gap_down,6,
R,LONG,2023-07-29,2023-08-03,5,100.00,98.35,912,-1504.80,-1.65,,,stop_loss,,,,gap_down,5,
QCOM,LONG,2010-01-09,2010-01-13,4,49.11,48.85,1010,-262.60,-0.53,,,stop_loss,,,,gap_down,4,
QCOM,LONG,2017-11-18,2017-11-22,4,66.37,66.37,1803,0.00,0.00,,,stop_loss,,,,gap_down,4,
QCOM,LONG,2017-11-25,2017-11-29,4,68.51,68.10,1751,-717.91,-0.60,,,stop_loss,,,,gap_down,4,
QCOM,LONG,2019-05-18,2019-05-21,3,80.49,78.91,1184,-1870.72,-1.96,,,stop_loss,,,,gap_down,3,
QCOM,LONG,2021-07-31,2021-08-04,4,149.20,148.02,759,-895.62,-0.79,,,stop_loss,,,,gap_down,4,
QCOM,LONG,2021-08-07,2021-08-11,4,146.13,146.06,780,-54.60,-0.05,,,stop_loss,,,,gap_down,4,
QCOM,LONG,2021-11-27,2021-12-03,6,175.67,178.04,674,1597.38,1.35,,,stop_loss,,,,gap_down,6,
QCOM,LONG,2023-02-11,2023-03-03,20,129.29,123.99,709,-3757.70,-4.10,,,stop_loss,,,,gap_down,20,
QCOM,LONG,2023-04-15,2023-04-20,5,120.87,117.29,716,-2563.28,-2.96,,,stop_loss,,,,gap_down,5,
PXD,LONG,2011-12-03,2012-05-19,168,94.86,97.79,609,1784.37,3.09,,,stop_loss,,,,intraday,168,
PXD,LONG,2015-11-28,2015-12-09,11,145.42,141.27,652,-2705.80,-2.85,,,stop_loss,,,,intraday,11,
PXD,LONG,2019-12-28,2020-01-14,17,153.27,146.69,660,-4342.80,-4.29,,,stop_loss,,,,intraday,17,
PXD,LONG,2022-10-29,2022-11-03,5,271.00,250.82,352,-7103.36,-7.45,,,laggard_rotation,,,,intraday,5,
PX,LONG,2023-06-24,2023-09-16,84,11.31,11.23,8018,-641.44,-0.71,,10.39,laggard_rotation,,,,non_stop_exit,,
PX,LONG,2025-08-09,2025-08-12,3,12.42,12.36,6460,-387.60,-0.48,,,stop_loss,,,,non_stop_exit,,
PWR,LONG,2011-01-08,2011-04-14,96,21.08,20.81,2672,-721.44,-1.28,,,stop_loss,,,,intraday,96,
PWR,LONG,2012-05-12,2012-05-16,4,22.93,22.74,2493,-473.67,-0.83,,22.77,laggard_rotation,,,,intraday,4,
PWR,LONG,2012-05-19,2012-09-29,133,22.16,24.60,2592,6324.48,11.01,,,stop_loss,,,,intraday,133,
PWR,LONG,2013-11-16,2013-11-20,4,30.13,29.60,2836,-1503.08,-1.76,,,stop_loss,,,,intraday,4,
