symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
CCI,LONG,2020-03-09,2020-03-13,4,152.98,149.63,3220,-10787.00,-2.19,,,stop_loss,Stage2,2.4684,0.1022,gap_down,4,80,CCI-wein-13698,0.1183,,0
CBOE,LONG,2024-08-10,2024-11-18,100,203.99,201.72,4178,-9483.22,-1.11,,,laggard_rotation,Stage2,2.0793,0.0400,non_stop_exit,,120,CBOE-wein-17624,0.0588,,0
CBMC,LONG,2000-03-06,2000-03-08,2,138.38,118.12,1019,-20643.31,-14.64,,,stop_loss,Stage2,2.3731,0.0400,gap_down,2,95,CBMC-wein-896,0.0588,,0
CBE,LONG,2005-02-03,2005-02-11,8,138.10,2.72,1398,-189261.24,-98.03,,,stop_loss,Stage2,2.0818,0.0400,gap_down,8,95,CBE-wein-2832,0.0449,,0
CAT,LONG,2007-06-19,2007-06-28,9,82.45,79.55,2418,-7016.07,-3.52,,,stop_loss,Stage2,2.2400,0.0400,gap_down,9,105,CAT-wein-4651,0.0401,,0
CAT,LONG,2010-09-21,2011-06-13,265,76.37,96.93,2504,51488.75,26.93,,,laggard_rotation,Stage2,2.4081,0.0400,non_stop_exit,,90,CAT-wein-5332,0.0588,,0
CASY,LONG,2018-11-06,2018-11-23,17,129.20,125.65,4953,-17574.09,-2.75,,,stop_loss,Stage2,2.9505,0.0400,intraday,17,80,CASY-wein-12521,0.0404,,0
CARR,LONG,2024-05-04,2024-08-12,100,62.09,64.43,14363,33609.42,3.77,,58.88,laggard_rotation,Stage2,2.0041,0.0400,non_stop_exit,,90,CARR-wein-17343,0.0542,58.88,0
CAR,LONG,2025-05-23,2025-06-05,13,120.17,112.81,6657,-48996.05,-6.12,,,stop_loss,Stage2,2.1138,0.0400,gap_down,13,86,CAR-wein-18342,0.0406,,0
BX,LONG,2013-03-13,2013-03-25,12,20.24,19.49,9520,-7120.97,-3.70,,,stop_loss,Stage2,2.5528,0.0400,gap_down,12,105,BX-wein-5117,0.0432,,0
BX,LONG,2017-05-22,2017-09-05,106,32.33,32.37,8042,321.68,0.12,,,laggard_rotation,Stage2,2.0785,0.1425,non_stop_exit,,80,BX-wein-10996,0.1552,,0
BX,LONG,2018-01-29,2018-02-06,8,35.98,33.60,18070,-42923.48,-6.60,,,stop_loss,Stage2,2.1252,0.0400,gap_down,8,105,BX-wein-11777,0.0588,,0
BX,LONG,2024-07-20,2024-08-06,17,136.91,129.89,6615,-46467.73,-5.13,,,stop_loss,Stage2,2.6369,0.0400,gap_down,17,105,BX-wein-17564,0.0588,,0
BWA,LONG,2003-07-21,2003-07-23,2,69.26,65.15,1664,-6839.81,-5.93,,,stop_loss,Stage2,1.6697,0.0400,gap_down,2,110,BWA-wein-1573,0.0403,,0
BWA,LONG,2007-01-29,2007-12-31,336,33.88,48.42,4968,72236.34,42.91,,,laggard_rotation,Stage2,4.3293,0.0426,non_stop_exit,,105,BWA-wein-4432,0.9147,,0
BWA,LONG,2010-02-03,2011-05-23,474,37.06,69.13,2718,87160.15,86.53,,,laggard_rotation,Stage2,2.3154,0.1236,non_stop_exit,,95,BWA-wein-5813,0.1264,,0
BWA,LONG,2012-02-17,2012-03-07,19,82.69,79.94,2628,-7221.65,-3.32,,,stop_loss,Stage2,4.0845,0.0400,intraday,19,120,BWA-wein-6811,0.0407,,0
BUD,LONG,2015-01-20,2015-05-04,104,118.23,120.26,2161,4386.83,1.72,,,laggard_rotation,Stage2,1.5077,0.1334,non_stop_exit,,95,BUD-wein-9407,0.1347,,0
BUD,LONG,2016-04-19,2016-04-25,6,131.64,128.03,3546,-12801.06,-2.74,,,laggard_rotation,Stage2,1.5049,0.0410,non_stop_exit,,110,BUD-wein-9965,0.0476,,0
BTI,LONG,2013-04-11,2013-06-03,53,110.76,110.49,1301,-351.27,-0.24,,,laggard_rotation,Stage2,1.7648,0.1324,non_stop_exit,,80,BTI-wein-7283,0.1361,,0
BTI,LONG,2025-06-05,2025-10-13,130,47.58,50.97,19577,66424.59,7.13,,,laggard_rotation,Stage2,2.2556,0.0443,non_stop_exit,,110,BTI-wein-15939,0.0463,,0
BSTE,LONG,2005-10-18,2005-10-27,9,67.87,53.76,2584,-36485.72,-20.80,,,stop_loss,Stage2,1.9299,0.0400,gap_down,9,100,BSTE-wein-3371,0.0405,,0
BSC_old,LONG,2000-07-24,2000-11-13,112,50.67,55.00,2823,12216.77,8.54,,,laggard_rotation,Stage2,2.4052,0.0444,non_stop_exit,,110,BSC_old-wein-994,0.0453,,0
BSC_old,LONG,2005-11-10,2006-06-14,216,110.66,124.00,781,10415.16,12.05,,124.67,stop_loss,Stage2,1.6605,0.1452,gap_down,216,85,BSC_old-wein-3379,0.1472,124.67,3
BRSL,LONG,2000-01-21,2000-01-25,4,23.25,21.06,6024,-13178.10,-9.41,,,stop_loss,Stage2,4.4904,0.0400,gap_down,4,105,BRSL-wein-840,0.0404,,0
BRSL,LONG,2000-04-07,2000-04-14,7,23.38,22.63,6249,-4707.79,-3.22,,,stop_loss,Stage2,2.6513,0.0400,gap_down,7,110,BRSL-wein-1034,0.0404,,0
BRL,LONG,2005-10-01,2006-03-27,177,54.57,64.15,3194,30586.93,17.55,,59.67,laggard_rotation,Stage2,3.4065,0.0400,non_stop_exit,,106,BRL-wein-3391,0.0402,59.67,2
BRK-A,LONG,2006-05-18,2006-06-09,22,92471.84,90400.00,1,-2071.84,-2.24,,90445.38,stop_loss,Stage2,2.8159,0.0400,gap_down,22,113,BRK-A-wein-3431,0.0401,90445.38,0
BRCD,LONG,2009-10-08,2009-10-13,5,9.70,9.59,19535,-2187.45,-1.15,,,stop_loss,Stage2,2.0287,0.0400,gap_down,5,95,BRCD-wein-5073,0.0442,,0
BR,LONG,2023-08-28,2023-10-02,35,186.33,178.86,5079,-37957.64,-4.01,,,stop_loss,Stage2,1.8442,0.0400,intraday,35,90,BR-wein-15700,0.0400,,0
BP,LONG,2026-03-31,2026-04-02,2,48.10,47.69,13521,-5543.61,-0.85,,,stop_loss,Stage2,2.2038,0.0400,gap_down,2,105,BP-wein-12497,0.0406,,0
BOL,LONG,2000-07-05,2000-07-10,5,79.60,76.56,1483,-4502.84,-3.81,,,stop_loss,Stage2,1.6668,0.0400,gap_down,5,85,BOL-wein-1194,0.0402,,0
BOL,LONG,2005-01-29,2005-10-03,247,70.60,80.68,2766,27881.28,14.28,,74.13,laggard_rotation,Stage2,1.9461,0.0429,non_stop_exit,,85,BOL-wein-2872,0.0598,74.13,2
BN,LONG,2017-02-09,2017-08-14,186,36.09,38.15,12678,26098.16,5.70,,,laggard_rotation,Stage2,1.5711,0.0400,non_stop_exit,,95,BN-wein-10483,0.0401,,0
BN,LONG,2021-03-17,2021-12-06,264,44.85,56.42,22243,257288.80,25.79,,,laggard_rotation,Stage2,3.1870,0.0434,non_stop_exit,,90,BN-wein-14542,0.0441,,0
BMY,LONG,2013-02-16,2013-08-26,191,36.69,42.24,7973,44250.15,15.13,,,laggard_rotation,Stage2,2.1149,0.0450,non_stop_exit,,105,BMY-wein-7587,0.0495,,0
BMY,LONG,2016-04-28,2016-08-08,102,71.78,63.50,6544,-54184.32,-11.54,,,stop_loss,Stage2,1.5609,0.0400,gap_down,102,100,BMY-wein-9986,0.0475,,0
BMET,LONG,2003-09-20,2003-12-29,100,34.19,34.95,3606,2735.51,2.22,,32.44,laggard_rotation,Stage2,2.0340,0.0400,non_stop_exit,,110,BMET-wein-1951,0.0588,32.44,0
BKR,LONG,2011-01-25,2011-08-09,196,61.99,58.90,2912,-8985.85,-4.98,,,stop_loss,Stage2,2.4140,0.0400,gap_down,196,80,BKR-wein-5475,0.0437,,0
BKR,LONG,2021-10-14,2021-10-21,7,26.74,25.28,39282,-57377.58,-5.46,,,stop_loss,Stage2,2.2960,0.0400,gap_down,7,110,BKR-wein-15122,0.0415,,0
BKNG,LONG,2003-06-12,2003-06-17,5,28.21,25.30,4166,-12137.85,-10.33,,,stop_loss,Stage2,6.0977,0.0400,gap_down,5,105,BKNG-wein-1577,0.8431,,0
BK,LONG,2004-11-03,2005-01-24,82,33.67,30.85,2102,-5925.52,-8.37,,,laggard_rotation,Stage2,3.4166,0.1422,non_stop_exit,,90,BK-wein-2420,0.1424,,0
BK,LONG,2024-07-15,2024-07-23,8,65.04,63.30,14190,-24706.03,-2.68,,,stop_loss,Stage2,1.5520,0.0400,intraday,8,110,BK-wein-15880,0.0413,,0
BJ,LONG,2022-08-18,2022-08-24,6,75.86,72.64,12710,-40926.20,-4.24,,,stop_loss,Stage2,3.2047,0.0400,gap_down,6,75,BJ-wein-15704,0.0577,,0
BIIB,LONG,2015-01-20,2015-05-11,111,360.80,403.20,751,31845.21,11.75,,356.18,laggard_rotation,Stage2,2.4463,0.1256,non_stop_exit,,105,BIIB-wein-9405,0.1259,356.18,1
BIIB,LONG,2018-07-24,2018-07-27,3,379.87,346.20,1763,-59357.39,-8.86,,,stop_loss,Stage2,2.1172,0.0404,gap_down,3,110,BIIB-wein-12217,0.0592,,0
BHP,LONG,2014-07-26,2014-08-06,11,62.15,59.93,7634,-16912.36,-3.56,,,stop_loss,Stage2,1.6348,0.0423,intraday,11,95,BHP-wein-8985,0.0446,,0
BHE,LONG,2003-07-24,2003-11-24,123,24.17,35.05,2574,28011.83,45.03,,,laggard_rotation,Stage2,1.9975,0.1326,non_stop_exit,,85,BHE-wein-1777,0.2982,,0
BHC,LONG,2012-12-18,2013-11-18,335,60.27,107.69,2577,122188.56,78.66,,96.20,laggard_rotation,Stage2,2.2654,0.1225,non_stop_exit,,95,BHC-wein-7236,0.1231,96.20,8
BG,LONG,2022-04-21,2022-04-25,4,128.29,116.39,1501,-17856.28,-9.27,,,stop_loss,Stage2,2.4153,0.0400,gap_down,4,90,BG-wein-5194,0.0400,,0
BG,LONG,2026-03-27,2026-04-09,13,129.17,127.23,7123,-13842.73,-1.50,,,stop_loss,Stage2,1.6102,0.0400,gap_down,13,95,BG-wein-15999,0.0410,,0
BFH,LONG,2009-10-16,2009-10-20,4,68.07,68.45,2786,1062.88,0.56,,,stop_loss,Stage2_late,2.1410,0.0400,gap_down,4,80,BFH-wein-5291,0.0407,,0
BF-B,LONG,2011-12-05,2012-02-27,84,80.43,80.75,2350,757.14,0.40,,,laggard_rotation,Stage2,2.5669,0.0424,non_stop_exit,,95,BF-B-wein-5072,0.0442,,0
BEC,LONG,2000-03-15,2000-07-10,117,112.08,121.50,1249,11767.57,8.41,,,laggard_rotation,Stage2,3.2150,0.0418,non_stop_exit,,95,BEC-wein-857,0.0420,,0
BEAS,LONG,2000-09-25,2000-09-27,2,79.46,77.75,1470,-2517.11,-2.15,,,stop_loss,Stage2,2.0232,0.0428,gap_down,2,100,BEAS-wein-1253,0.0451,,0
BDLN,LONG,2000-03-01,2000-04-10,40,79.86,99.38,1741,33978.52,24.44,,,extension_stop,Stage2,3.8502,0.0426,non_stop_exit,,110,BDLN-wein-874,0.0436,,0
BBY,LONG,2000-04-08,2000-04-17,9,81.88,70.00,859,-10200.62,-14.50,,,stop_loss,Stage2,1.5090,0.1301,gap_down,9,85,BBY-wein-1063,0.1405,,0
BBY,LONG,2017-05-25,2017-06-13,19,59.96,56.76,3008,-9620.08,-5.33,,,stop_loss,Stage2,2.8751,0.0400,gap_down,19,120,BBY-wein-4111,0.0425,,0
BBWI,LONG,2000-04-08,2000-04-11,3,50.93,48.88,2488,-5114.11,-4.04,,,stop_loss,Stage2,2.2028,0.0400,gap_down,3,120,BBWI-wein-1054,0.0410,,0
BBWI,LONG,2000-05-25,2000-05-30,5,50.89,47.50,2426,-8233.95,-6.67,,,stop_loss,Stage2,2.2028,0.0400,gap_down,5,105,BBWI-wein-1076,0.0403,,0
BBWI,LONG,2013-05-08,2013-05-15,7,52.77,50.76,5716,-11483.07,-3.81,,,stop_loss,Stage2,1.9740,0.0400,intraday,7,110,BBWI-wein-7767,0.0402,,0
BBWI,LONG,2020-08-05,2021-08-16,376,25.63,60.97,25112,887566.07,137.93,,35.88,laggard_rotation,Stage2,2.5534,0.0975,non_stop_exit,,105,BBWI-wein-14003,0.1058,35.88,6
BBD,LONG,2018-02-14,2018-04-30,75,8.97,8.31,42799,-28457.06,-7.41,,,laggard_rotation,Stage2,2.9229,0.1137,non_stop_exit,,95,BBD-wein-11818,0.1148,,0
B,LONG,2004-03-31,2004-04-14,14,47.67,43.40,2917,-12455.61,-8.96,,,stop_loss,Stage2,1.7176,0.0400,gap_down,14,95,B-wein-2472,0.0406,,0
B,LONG,2007-07-23,2007-07-27,4,34.64,32.34,5945,-13701.29,-6.65,,,stop_loss,Stage2,1.5543,0.0400,gap_down,4,110,B-wein-4891,0.0401,,0
B,LONG,2007-08-10,2007-08-17,7,34.76,31.28,3367,-11705.12,-10.00,,,stop_loss,Stage2,1.5543,0.1212,gap_down,7,80,B-wein-4919,0.1241,,0
B,LONG,2009-09-08,2009-09-10,2,41.92,36.97,4498,-22274.10,-11.81,,,stop_loss,Stage2,2.0802,0.0400,gap_down,2,90,B-wein-5431,0.0588,,0
B,LONG,2009-11-06,2009-12-14,38,41.34,40.14,2150,-2581.67,-2.90,,,laggard_rotation,Stage2,2.9595,0.1453,non_stop_exit,,90,B-wein-5452,0.1503,,0
B,LONG,2019-07-01,2019-11-11,133,14.90,16.34,45012,64718.25,9.65,,,laggard_rotation,Stage2,1.7311,0.0503,non_stop_exit,,100,B-wein-12975,0.0689,,0
B,LONG,2025-08-22,2026-03-23,213,26.23,36.99,35160,378472.97,41.04,,36.26,laggard_rotation,Stage2,1.5837,0.0400,non_stop_exit,,110,B-wein-15980,0.0409,36.26,4
AZO,LONG,2006-09-25,2007-06-04,252,102.96,130.09,1717,46581.77,26.35,,120.30,laggard_rotation,Stage2,3.0261,0.0400,non_stop_exit,,120,AZO-wein-4071,0.0442,120.30,2
AXS,LONG,2006-08-30,2006-12-11,103,161.86,170.00,1063,8651.47,5.03,,,laggard_rotation,Stage2,1.5156,0.0400,non_stop_exit,,110,AXS-wein-4011,0.0400,,0
AXP,LONG,2022-02-12,2022-02-25,13,193.78,189.66,5396,-22229.36,-2.13,,,stop_loss,Stage2,2.1853,0.0400,gap_down,13,120,AXP-wein-15520,0.0588,,0
AXON,LONG,2020-10-15,2020-10-27,12,105.50,102.21,8567,-28224.71,-3.12,,,stop_loss,Stage2,1.5613,0.0400,gap_down,12,95,AXON-wein-14182,0.0408,,0
AVY,LONG,2004-03-06,2004-05-11,66,63.52,59.94,2271,-8130.18,-5.64,,,stop_loss,Stage2,3.2740,0.0400,gap_down,66,90,AVY-wein-2431,0.0559,,0
AVT,LONG,2007-01-08,2007-01-19,11,27.45,25.80,6134,-10121.10,-6.01,,,stop_loss,Stage2,2.6764,0.0400,gap_down,11,120,AVT-wein-4191,0.0421,,0
AVP,LONG,2002-04-10,2002-04-19,9,57.09,54.30,2148,-5992.92,-4.89,,,stop_loss,Stage2,1.9510,0.0400,gap_down,9,100,AVP-wein-1097,0.0410,,0
AVGO,LONG,2013-09-10,2015-08-21,710,39.39,112.75,6066,444980.85,186.22,,118.17,stop_loss,Stage2,2.2459,0.1285,gap_down,710,90,AVGO-wein-8130,0.1288,118.17,0
AVGO,LONG,2016-03-17,2016-05-02,46,151.29,146.16,3139,-16093.89,-3.39,,,stop_loss,Stage2,2.2657,0.0400,gap_down,46,110,AVGO-wein-9886,0.0402,,0
ATISZ,LONG,2000-02-09,2000-02-28,19,6.15,6.13,23056,-474.95,-0.33,,,stop_loss,Stage2,2.5823,0.0400,gap_down,19,94,ATISZ-wein-917,0.0588,,0
ASML,LONG,2003-10-30,2004-02-23,116,22.86,25.61,4988,13742.58,12.05,,,laggard_rotation,Stage2,2.2775,0.0400,non_stop_exit,,105,ASML-wein-1652,0.0440,,0
ASH,LONG,2016-09-07,2016-10-03,26,119.14,115.89,2677,-8692.61,-2.73,,,laggard_rotation,Stage2,1.9158,0.1071,non_stop_exit,,80,ASH-wein-10400,0.1071,,0
ARRS,LONG,2015-04-25,2015-04-29,4,36.41,35.48,13536,-12588.48,-2.55,,,stop_loss,Stage2,5.0719,0.0454,gap_down,4,95,ARRS-wein-9665,0.0559,,0
ARMK,LONG,2015-12-17,2015-12-21,4,34.11,32.24,13752,-25691.08,-5.48,,,stop_loss,Stage2,3.2245,0.0464,gap_down,4,120,ARMK-wein-9905,0.0508,,0
ARLP,LONG,2014-04-29,2014-06-05,37,92.64,88.72,1975,-7743.49,-4.23,,,stop_loss,Stage2,2.2884,0.0400,gap_down,37,120,ARLP-wein-3951,0.0401,,0
ARGX,LONG,2023-05-17,2023-05-31,14,410.01,395.04,2146,-32123.51,-3.65,,,stop_loss,Stage2,2.6177,0.0405,intraday,14,100,ARGX-wein-16301,0.0406,,0
ARE,LONG,2017-06-22,2017-07-12,20,121.13,118.63,4218,-10528.66,-2.06,,,stop_loss,Stage2,5.6499,0.0400,intraday,20,105,ARE-wein-10982,0.0401,,0
APH,LONG,2012-03-27,2012-04-11,15,59.49,57.75,3613,-6283.83,-2.92,,,stop_loss,Stage2,2.1483,0.0427,intraday,15,120,APH-wein-6771,0.0440,,0
APA,LONG,2000-04-01,2000-04-18,17,50.50,45.00,2082,-11451.42,-10.89,,,stop_loss,Stage2,1.5233,0.0998,gap_down,17,95,APA-wein-1036,0.1054,,0
APA,LONG,2013-11-21,2013-12-04,13,94.31,90.65,4561,-16686.48,-3.88,,,stop_loss,Stage2,1.5277,0.0400,gap_down,13,95,APA-wein-8147,0.0409,,0
APA,LONG,2022-06-07,2022-06-13,6,51.55,46.47,12811,-65021.50,-9.85,,,stop_loss,Stage2,1.9811,0.0400,gap_down,6,110,APA-wein-12177,0.0414,,0
AOS,LONG,2005-06-07,2005-06-27,20,32.45,27.15,5433,-28794.90,-16.33,,,stop_loss,Stage2,1.9115,0.0453,gap_down,20,95,AOS-wein-3031,0.0485,,0
AOS,LONG,2021-02-27,2021-06-21,114,60.13,66.68,16252,106466.85,10.89,,,laggard_rotation,Stage2,3.1915,0.0437,non_stop_exit,,90,AOS-wein-14563,0.0624,,0
AON,LONG,2001-10-03,2001-10-22,19,42.65,40.08,2976,-7644.33,-6.02,,,stop_loss,Stage2,2.2901,0.0400,gap_down,19,110,AON-wein-1472,0.0429,,0
AOL,LONG,2013-12-11,2014-02-24,75,43.18,43.60,10019,4242.04,0.98,,40.88,laggard_rotation,Stage2,2.5870,0.0400,non_stop_exit,,95,AOL-wein-8348,0.0588,40.88,0
ANN,LONG,2007-08-03,2007-08-07,4,29.47,29.21,6134,-1581.35,-0.87,,,stop_loss,Stage2,1.6556,0.0400,gap_down,4,100,ANN-wein-3491,0.0588,,0
ANF,LONG,2004-03-25,2004-04-14,20,33.84,32.11,4109,-7122.86,-5.12,,,stop_loss,Stage2,1.7076,0.0400,intraday,20,95,ANF-wein-2471,0.0407,,0
ANF,LONG,2004-10-30,2005-08-31,305,39.68,54.00,4115,58946.79,36.11,,38.86,stop_loss,Stage2,2.2986,0.0450,gap_down,305,110,ANF-wein-2631,0.0454,38.86,0
ANET,LONG,2019-03-21,2019-03-25,4,314.97,298.12,1912,-32223.87,-5.35,,,stop_loss,Stage2,2.5839,0.0400,gap_down,4,120,ANET-wein-12675,0.0401,,0
ANET,LONG,2020-11-14,2021-03-08,114,271.12,272.68,3488,5441.28,0.58,,,laggard_rotation,Stage2,2.6064,0.0400,non_stop_exit,,120,ANET-wein-14302,0.0488,,0
ANET,LONG,2023-03-11,2023-05-03,53,147.18,135.10,6151,-74278.25,-8.21,,,stop_loss,Stage2,1.5965,0.0410,gap_down,53,85,ANET-wein-16200,0.0598,,0
ANET,LONG,2023-07-18,2023-07-31,13,172.37,153.00,2637,-51071.70,-11.24,,,stop_loss,Stage2,3.2746,0.1338,intraday,13,80,ANET-wein-16469,0.1342,,0
ANET,LONG,2023-11-10,2024-04-29,171,203.68,267.73,4090,261948.96,31.44,,,laggard_rotation,Stage2,2.3831,0.0400,non_stop_exit,,70,ANET-wein-16845,0.0588,,0
AN,LONG,2020-10-21,2020-10-23,2,67.87,62.51,6882,-36867.03,-7.89,,,stop_loss,Stage2,1.7230,0.0400,gap_down,2,110,AN-wein-9907,0.0404,,0
AMX,LONG,2014-07-19,2014-08-08,20,24.01,22.63,20083,-27714.54,-5.75,,,stop_loss,Stage2,2.1419,0.0400,gap_down,20,110,AMX-wein-8965,0.0456,,0
AMTD_old,LONG,2007-06-09,2007-07-23,44,20.00,18.91,10027,-10929.43,-5.45,,,stop_loss,Stage2,2.4709,0.0400,gap_down,44,95,AMTD_old-wein-4771,0.0501,,0
AMT,LONG,2018-11-06,2018-12-27,51,156.13,156.73,4016,2406.38,0.38,,,stop_loss,Stage2,2.0099,0.0400,intraday,51,80,AMT-wein-12560,0.0404,,0
AMP,LONG,2010-10-06,2011-04-18,194,50.17,60.78,3750,39787.50,21.15,,,laggard_rotation,Stage2,3.0976,0.0427,non_stop_exit,,90,AMP-wein-5331,0.0457,,0
AMP,LONG,2024-08-31,2024-09-09,9,448.56,434.36,1896,-26918.35,-3.17,,,stop_loss,Stage2,1.8950,0.0405,gap_down,9,95,AMP-wein-17686,0.0405,,0
AMGN,LONG,2005-07-09,2005-10-31,114,66.75,75.96,2746,25290.66,13.80,,,laggard_rotation,Stage2,2.2216,0.0400,non_stop_exit,,105,AMGN-wein-3151,0.0570,,0
AMGN,LONG,2012-01-12,2012-03-26,74,66.89,67.28,2803,1091.29,0.58,,,laggard_rotation,Stage2,1.8670,0.0400,non_stop_exit,,95,AMGN-wein-5273,0.0407,,0
AMGN,LONG,2026-01-22,2026-04-30,98,348.61,340.75,2412,-18948.87,-2.25,,,stop_loss,Stage2,1.5470,0.0400,intraday,98,110,AMGN-wein-18223,0.0401,,0
AMG,LONG,2001-07-27,2001-09-18,53,66.15,61.52,1915,-8870.21,-7.00,,,stop_loss,Stage2,2.4864,0.0400,gap_down,53,95,AMG-wein-1456,0.0521,,0
AMG,LONG,2003-07-15,2003-07-18,3,68.60,65.75,1659,-4728.15,-4.15,,,stop_loss,Stage2,1.7240,0.0400,gap_down,3,110,AMG-wein-1651,0.0424,,0
AME,LONG,2013-09-25,2013-10-14,19,46.61,45.11,5174,-7761.00,-3.22,,,laggard_rotation,Stage2,5.5333,0.1327,non_stop_exit,,80,AME-wein-8195,0.1338,,0
AMD,LONG,2018-06-11,2018-12-03,175,15.74,22.48,23487,158340.04,42.84,,15.31,laggard_rotation,Stage2,1.7458,0.1267,non_stop_exit,,95,AMD-wein-12139,0.1271,15.31,1
AMD,LONG,2021-07-31,2022-01-25,178,101.60,114.10,10943,136787.50,12.30,,110.64,stop_loss,Stage2,2.7831,0.0400,gap_down,178,105,AMD-wein-14982,0.0577,110.64,2
ALXN,LONG,2006-05-17,2006-05-30,13,30.75,32.84,5992,12505.30,6.79,,,laggard_rotation,Stage2,5.0141,0.0400,non_stop_exit,,120,ALXN-wein-3731,0.0588,,0
ALXN,LONG,2009-09-22,2009-09-25,3,47.00,44.23,3986,-11041.22,-5.89,,,stop_loss,Stage2,3.4562,0.0452,gap_down,3,95,ALXN-wein-5252,0.0452,,0
ALTM,LONG,2022-05-28,2022-06-01,4,33.31,30.31,30335,-91069.66,-9.01,,,stop_loss,Stage2,3.4593,0.0400,gap_down,4,95,ALTM-wein-15682,0.0429,,0
ALNY,LONG,2022-09-17,2022-10-04,17,213.06,199.27,3102,-42776.58,-6.47,,,stop_loss,Stage2,4.7381,0.1016,intraday,17,82,ALNY-wein-15844,0.1016,,0
ALNY,LONG,2025-04-07,2025-04-10,3,224.37,235.22,3962,42990.08,4.84,,,stop_loss,Stage2,6.5026,0.0400,gap_down,3,95,ALNY-wein-17523,0.0588,,0
ALLE,LONG,2018-02-20,2018-03-01,9,88.21,84.15,3284,-13328.53,-4.60,,84.87,stop_loss,Stage2,2.4772,0.1442,gap_down,9,95,ALLE-wein-11620,0.1442,84.87,0
ALLE,LONG,2024-08-23,2024-12-02,101,137.64,140.80,3567,11285.80,2.30,,125.88,laggard_rotation,Stage2,2.0097,0.1216,non_stop_exit,,120,ALLE-wein-17623,0.1219,125.88,0
ALKS,LONG,2015-11-17,2015-11-23,6,75.62,72.00,6534,-23628.91,-4.78,,,stop_loss,Stage2,3.4612,0.0420,gap_down,6,110,ALKS-wein-9825,0.0429,,0
ALK,LONG,2006-04-22,2006-06-13,52,38.05,35.82,4980,-11115.84,-5.87,,,stop_loss,Stage2,2.4285,0.0440,gap_down,52,110,ALK-wein-3891,0.0441,,0
ALGN,LONG,2015-07-16,2015-07-27,11,65.09,59.59,7507,-41319.95,-8.46,,,stop_loss,Stage2,1.7963,0.0400,gap_down,11,110,ALGN-wein-9725,0.0404,,0
ALGM,LONG,2026-01-31,2026-03-04,32,38.65,35.43,15667,-50375.88,-8.32,,,stop_loss,Stage2,2.7968,0.0996,gap_down,32,120,ALGM-wein-19082,0.0998,,0
ALB,LONG,2013-05-17,2013-05-24,7,67.50,66.22,2215,-2835.86,-1.90,,,stop_loss,Stage2,3.9588,0.1363,gap_down,7,80,ALB-wein-7626,0.1366,,0
ALB,LONG,2017-09-11,2017-12-26,106,120.12,129.24,2535,23119.20,7.59,,106.65,laggard_rotation,Stage2,2.5980,0.1282,non_stop_exit,,80,ALB-wein-11390,0.1321,106.65,0
ALB,LONG,2022-08-25,2022-08-30,5,293.32,286.81,3439,-22374.16,-2.22,,,stop_loss,Stage2,2.3347,0.0400,intraday,5,110,ALB-wein-15680,0.0412,,0
AKAM,LONG,2020-05-28,2020-06-29,32,103.94,105.62,3349,5627.42,1.62,,,laggard_rotation,Stage2,2.0738,0.1443,non_stop_exit,,85,AKAM-wein-13765,0.1449,,0
AKAM,LONG,2021-07-23,2021-08-16,24,120.60,116.29,4566,-19681.10,-3.57,,,laggard_rotation,Stage2,2.0186,0.1306,non_stop_exit,,90,AKAM-wein-14510,0.1306,,0
AIG,LONG,2025-03-01,2025-04-08,38,81.26,79.04,10350,-22978.33,-2.73,,,stop_loss,Stage2,1.5558,0.0400,gap_down,38,110,AIG-wein-18203,0.0404,,0
AGR,LONG,2000-09-08,2000-09-20,12,68787.02,65718.77,1,-3068.25,-4.46,,,stop_loss,Stage2,1.6998,0.0400,gap_down,12,100,AGR-wein-1314,0.0402,,0
AGN_old,LONG,2000-01-29,2000-02-01,3,28.12,27.64,4929,-2368.40,-1.71,,,stop_loss,Stage2,2.3973,0.0400,gap_down,3,110,AGN_old-wein-894,0.0422,,0
AGN_old,LONG,2000-02-14,2000-02-24,10,28.62,26.56,5062,-10443.92,-7.21,,,stop_loss,Stage2,2.3973,0.0400,gap_down,10,91,AGN_old-wein-937,0.0588,,0
AGN,LONG,2000-07-25,2000-07-28,3,59.47,59.12,2327,-802.55,-0.58,,,stop_loss,Stage2,2.1126,0.0428,gap_down,3,90,AGN-wein-899,0.0436,,0
AGN,LONG,2011-09-20,2011-10-04,14,71.95,64.16,1761,-13720.78,-10.83,,,stop_loss,Stage2,1.9509,0.0400,gap_down,14,100,AGN-wein-1476,0.0412,,0
AGN,LONG,2012-04-26,2012-05-18,22,75.19,71.02,3024,-12623.39,-5.55,,,stop_loss,Stage2,3.9769,0.0400,intraday,22,105,AGN-wein-7007,0.0588,,0
AGCO,LONG,2013-09-19,2013-10-31,42,60.12,57.41,3526,-9568.13,-4.51,,,stop_loss,Stage2,1.5378,0.0400,gap_down,42,110,AGCO-wein-6751,0.0402,,0
