signal_date,symbol,side,entry_price,exit_date,exit_reason,return_pct,hold_days,entry_dollars,shares,pnl_dollars,cascade_score,passes_macro
2019-02-22,ISRG,LONG,584.0300,2019-03-08,Stop_hit,-0.086073,14,10000.00,17.122408,-860.7332,40,true
2019-02-22,KLAC,LONG,123.0100,2019-03-01,Stop_hit,-0.058776,7,10000.00,81.294204,-587.7571,50,true
2019-02-22,LHX,LONG,176.3800,2019-03-01,Stop_hit,-0.065710,7,10000.00,56.695770,-657.1040,50,true
2019-02-22,LOW,LONG,118.2900,2019-03-01,Stop_hit,-0.121143,7,10000.00,84.538000,-1211.4295,40,true
2019-02-22,LRCX,LONG,203.5300,2019-03-01,Stop_hit,-0.131578,7,10000.00,49.132806,-1315.7765,50,true
2019-02-22,LULU,LONG,165.6100,2019-03-01,Stop_hit,-0.085925,7,10000.00,60.382827,-859.2476,50,true
2019-02-22,MCHP,LONG,104.7200,2019-03-01,Stop_hit,-0.153552,7,10000.00,95.492743,-1535.5233,40,true
2019-02-22,MMM,LONG,218.9600,2019-03-08,Stop_hit,-0.082526,14,10000.00,45.670442,-825.2649,40,true
2019-02-22,NCLH,LONG,58.3800,2019-03-29,Stop_hit,-0.058582,35,10000.00,171.291538,-585.8171,50,true
2019-02-22,NDSN,LONG,147.5700,2019-03-01,Stop_hit,-0.081995,7,10000.00,67.764451,-819.9499,40,true
2019-02-22,ODFL,LONG,171.0700,2019-03-01,Stop_hit,-0.107909,7,10000.00,58.455603,-1079.0904,40,true
2019-02-22,PANW,LONG,240.7000,2019-05-17,Stop_hit,-0.062651,84,10000.00,41.545492,-626.5143,40,true
2019-02-22,PEG,LONG,56.9600,2020-02-28,Stop_hit,-0.099192,371,10000.00,175.561798,-991.9242,40,true
2019-02-22,PEP,LONG,122.6100,2020-03-20,Stop_hit,-0.152353,392,10000.00,81.559416,-1523.5299,40,true
2019-02-22,PH,LONG,194.1600,2019-03-01,Stop_hit,-0.093274,7,10000.00,51.503914,-932.7359,40,true
2019-02-22,PHM,LONG,33.2100,2019-03-01,Stop_hit,-0.194821,7,10000.00,301.114122,-1948.2084,50,true
2019-02-22,PNR,LONG,46.2300,2019-03-01,Stop_hit,-0.076790,7,10000.00,216.309756,-767.8996,40,true
2019-02-22,PPG,LONG,117.3100,2019-03-08,Stop_hit,-0.065468,14,10000.00,85.244225,-654.6756,50,true
2019-02-22,PWR,LONG,37.6300,2019-05-24,Stop_hit,-0.066171,91,10000.00,265.745416,-661.7061,40,true
2019-02-22,RCL,LONG,134.2700,2019-03-01,Stop_hit,-0.113503,7,10000.00,74.476800,-1135.0264,40,true
2019-02-22,RL,LONG,148.5300,2019-03-01,Stop_hit,-0.145156,7,10000.00,67.326466,-1451.5586,50,true
2019-02-22,ROK,LONG,199.2200,2019-03-01,Stop_hit,-0.103955,7,10000.00,50.195763,-1039.5543,40,true
2019-02-22,ROST,LONG,104.8700,2019-03-01,Stop_hit,-0.095452,7,10000.00,95.356155,-954.5151,40,true
2019-02-22,SHW,LONG,482.0400,2019-03-01,Stop_hit,-0.094224,7,10000.00,20.745166,-942.2351,50,true
2019-02-22,STX,LONG,60.2300,2019-03-01,Stop_hit,-0.230450,7,10000.00,166.030217,-2304.4994,40,true
2019-02-22,TDY,LONG,252.1200,2019-03-08,Stop_hit,-0.090235,14,10000.00,39.663652,-902.3481,40,true
2019-02-22,TECH,LONG,207.0700,2019-03-01,Stop_hit,-0.049548,7,10000.00,48.292848,-495.4846,50,true
2019-02-22,TKO,LONG,98.1800,2019-03-01,Stop_hit,-0.128336,7,10000.00,101.853738,-1283.3571,40,true
2019-02-22,TRMB,LONG,44.7700,2019-03-01,Stop_hit,-0.096046,7,10000.00,223.363860,-960.4646,40,true
2019-02-22,TRV,LONG,135.2800,2019-11-01,Stop_hit,-0.033708,252,10000.00,73.920757,-337.0787,40,true
2019-02-22,TT,LONG,107.6200,2020-03-06,Stop_hit,0.045623,378,10000.00,92.919532,456.2349,40,true
2019-02-22,TTD,LONG,162.3100,2020-03-20,Stop_hit,0.047378,392,10000.00,61.610498,473.7847,50,true
2019-02-22,UAL,LONG,98.3400,2019-03-01,Stop_hit,-0.116128,7,10000.00,101.688021,-1161.2772,50,true
2019-02-22,ULTA,LONG,324.1000,2019-03-08,Stop_hit,-0.054644,14,10000.00,30.854674,-546.4363,40,true
2019-02-22,UNH,LONG,289.3800,2019-03-01,Stop_hit,-0.149388,7,10000.00,34.556638,-1493.8835,40,true
2019-02-22,V,LONG,152.3200,2020-02-28,Stop_hit,0.193277,371,10000.00,65.651261,1932.7731,40,true
2019-02-22,VMC,LONG,134.2600,2019-03-01,Stop_hit,-0.158126,7,10000.00,74.482348,-1581.2602,40,true
2019-03-01,ACGL,LONG,81.8500,2019-03-08,Stop_hit,-0.607697,7,10000.00,122.174710,-6076.9701,40,true
2019-03-01,AKAM,LONG,83.5000,2019-03-08,Stop_hit,-0.158084,7,10000.00,119.760479,-1580.8383,40,true
2019-03-01,AMD,LONG,34.3100,2019-03-08,Stop_hit,-0.358496,7,10000.00,291.460216,-3584.9607,40,true
2019-03-01,AMP,LONG,153.9200,2019-03-08,Stop_hit,-0.192113,7,10000.00,64.968815,-1921.1279,40,true
2019-03-01,AOS,LONG,65.9000,2019-03-08,Stop_hit,-0.228073,7,10000.00,151.745068,-2280.7284,40,true
2019-03-01,AVY,LONG,116.9300,2019-03-08,Stop_hit,-0.072950,7,10000.00,85.521252,-729.4963,50,true
2019-03-01,BAC,LONG,32.0700,2019-03-08,Stop_hit,-0.106642,7,10000.00,311.817898,-1066.4172,50,true
2019-03-01,BEN,LONG,35.0300,2019-03-08,Stop_hit,-0.105624,7,10000.00,285.469597,-1056.2375,40,true
2019-03-01,CAH,LONG,58.6000,2019-03-08,Stop_hit,-0.186007,7,10000.00,170.648464,-1860.0683,40,true
2019-03-01,CFG,LONG,43.0800,2019-03-08,Stop_hit,-0.193129,7,10000.00,232.126277,-1931.2906,40,true
2019-03-01,CHD,LONG,69.8400,2019-11-08,Stop_hit,-0.032360,252,10000.00,143.184422,-323.5968,40,true
2019-03-01,COO,LONG,284.6000,2020-03-13,Stop_hit,0.022628,378,10000.00,35.137034,226.2825,50,true
2019-03-01,CPRT,LONG,67.4200,2019-03-08,Stop_hit,-0.136161,7,10000.00,148.323939,-1361.6138,50,true
2019-03-01,CSGP,LONG,450.5900,2020-04-03,Stage3_transition,0.169023,399,10000.00,22.193125,1690.2284,50,true
2019-03-01,CSX,LONG,76.6200,2019-07-19,Stop_hit,-0.082352,140,10000.00,130.514226,-823.5187,50,true
2019-03-01,CTSH,LONG,83.7700,2019-03-08,Stop_hit,-0.150651,7,10000.00,119.374478,-1506.5059,40,true
2019-03-01,DHI,LONG,47.1400,2019-03-08,Stop_hit,-0.142978,7,10000.00,212.134069,-1429.7836,40,true
2019-03-01,EBAY,LONG,41.0600,2019-03-08,Stop_hit,-0.125913,7,10000.00,243.546030,-1259.1330,40,true
2019-03-01,ED,LONG,84.7400,2020-02-28,Stop_hit,-0.069861,364,10000.00,118.008025,-698.6075,50,true
2019-03-01,EXPD,LONG,78.5500,2019-05-17,Stop_hit,-0.051050,77,10000.00,127.307447,-510.5029,40,true
2019-03-01,EXR,LONG,102.4700,2020-02-28,Stage3_transition,-0.020591,364,10000.00,97.589538,-205.9139,40,true
2019-03-01,GDDY,LONG,85.3900,2019-03-08,Stop_hit,-0.143694,7,10000.00,117.109732,-1436.9364,50,true
2019-03-01,GM,LONG,45.2200,2019-03-08,Stop_hit,-0.159885,7,10000.00,221.141088,-1598.8501,40,true
2019-03-01,HPE,LONG,17.6800,2019-03-08,Stop_hit,-0.117081,7,10000.00,565.610860,-1170.8145,40,true
2019-03-01,HRL,LONG,46.4900,2019-03-08,Stop_hit,-0.075285,7,10000.00,215.100022,-752.8501,40,true
2019-03-01,IBM,LONG,155.1300,2019-03-08,Stop_hit,-0.129182,7,10000.00,64.462064,-1291.8198,50,true
2019-03-01,INTC,LONG,57.3500,2019-03-08,Stop_hit,-0.084917,7,10000.00,174.367916,-849.1718,50,true
2019-03-01,KDP,LONG,124.3900,2019-03-08,Stop_hit,-0.787764,7,10000.00,80.392314,-7877.6429,50,true
2019-03-01,LEN,LONG,55.6400,2019-03-08,Stop_hit,-0.148478,7,10000.00,179.726815,-1484.7771,50,true
2019-03-01,LVS,LONG,81.8600,2019-03-08,Stop_hit,-0.264109,7,10000.00,122.159785,-2641.0946,40,true
2019-03-01,MAR,LONG,142.9000,2019-03-08,Stop_hit,-0.155353,7,10000.00,69.979006,-1553.5339,40,true
2019-03-01,MCD,LONG,191.8300,2020-03-13,Stop_hit,-0.076630,378,10000.00,52.129490,-766.3035,50,true
2019-03-01,META,LONG,219.7100,2019-03-08,Stop_hit,-0.228073,7,10000.00,45.514542,-2280.7337,40,true
2019-03-01,MLM,LONG,234.0500,2019-03-08,Stop_hit,-0.160735,7,10000.00,42.725913,-1607.3489,50,true
2019-03-01,MPWR,LONG,152.9700,2019-03-08,Stop_hit,-0.122050,7,10000.00,65.372295,-1220.5008,50,true
2019-03-01,MSI,LONG,134.6400,2020-03-13,Stop_hit,0.150847,378,10000.00,74.272133,1508.4670,40,true
2019-03-01,NDAQ,LONG,97.3200,2019-03-08,Stop_hit,-0.142623,7,10000.00,102.753802,-1426.2330,40,true
2019-03-01,NEM,LONG,39.3900,2019-03-08,Stop_hit,-0.144199,7,10000.00,253.871541,-1441.9904,50,true
2019-03-01,NFLX,LONG,425.3200,2019-03-08,Stop_hit,-0.178031,7,10000.00,23.511709,-1780.3066,40,true
2019-03-01,NOC,LONG,341.8400,2019-03-08,Stop_hit,-0.192722,7,10000.00,29.253452,-1927.2174,40,true
2019-03-01,NVR,LONG,3249.1600,2019-03-08,Stop_hit,-0.165938,7,10000.00,3.077719,-1659.3827,50,true
2019-03-01,OKE,LONG,72.3500,2019-03-08,Stop_hit,-0.093573,7,10000.00,138.217001,-935.7291,40,true
2019-03-01,ON,LONG,26.5100,2019-03-08,Stop_hit,-0.164843,7,10000.00,377.216145,-1648.4346,40,true
2019-03-01,PM,LONG,93.1500,2019-04-05,Stop_hit,-0.082770,35,10000.00,107.353731,-827.6973,40,true
2019-03-01,SMCI,LONG,27.2800,2019-03-08,Stop_hit,-0.287023,7,10000.00,366.568915,-2870.2346,40,true
2019-03-01,SPGI,LONG,218.4000,2019-03-08,Stop_hit,-0.101053,7,10000.00,45.787546,-1010.5311,40,true
2019-03-01,SWK,LONG,156.0000,2019-03-08,Stop_hit,-0.171410,7,10000.00,64.102564,-1714.1026,50,true
2019-03-01,SWKS,LONG,104.7200,2019-03-08,Stop_hit,-0.234817,7,10000.00,95.492743,-2348.1665,50,true
2019-03-01,SYF,LONG,36.2600,2019-03-08,Stop_hit,-0.130171,7,10000.00,275.785990,-1301.7099,50,true
2019-03-01,TER,LONG,46.0300,2019-03-08,Stop_hit,-0.158158,7,10000.00,217.249620,-1581.5772,50,true
2019-03-01,TFC,LONG,55.2300,2019-03-08,Stop_hit,-0.101937,7,10000.00,181.061018,-1019.3735,40,true
2019-03-01,TSN,LONG,72.7800,2019-03-08,Stop_hit,-0.137400,7,10000.00,137.400385,-1374.0038,40,true
2019-03-01,TXN,LONG,119.0700,2019-03-08,Stop_hit,-0.119342,7,10000.00,83.984211,-1193.4156,50,true
2019-03-01,URI,LONG,173.8600,2019-03-08,Stop_hit,-0.291154,7,10000.00,57.517543,-2911.5380,50,true
2019-03-01,XYZ,LONG,101.6600,2019-03-08,Stop_hit,-0.268149,7,10000.00,98.367106,-2681.4873,40,true
2019-03-08,AIZ,LONG,111.9900,2019-03-15,Stop_hit,-0.118403,7,10000.00,89.293687,-1184.0343,40,true
2019-03-08,ANET,LONG,314.9300,2019-03-15,Stop_hit,-0.057695,7,10000.00,31.753088,-576.9536,50,true
2019-03-08,APTV,LONG,103.7500,2019-03-15,Stop_hit,-0.210024,7,10000.00,96.385542,-2100.2410,40,true
2019-03-08,BK,LONG,58.5100,2019-03-15,Stop_hit,-0.092121,7,10000.00,170.910955,-921.2100,50,true
2019-03-08,BLDR,LONG,20.8900,2019-03-15,Stop_hit,-0.353279,7,10000.00,478.697942,-3532.7908,40,true
2019-03-08,BLK,LONG,559.7900,2019-03-15,Stop_hit,-0.225513,7,10000.00,17.863842,-2255.1314,50,true
2019-03-08,BRO,LONG,31.7100,2019-03-15,Stop_hit,-0.070956,7,10000.00,315.357931,-709.5553,50,true
2019-03-08,COHR,LONG,51.0000,2019-03-15,Stop_hit,-0.222941,7,10000.00,196.078431,-2229.4118,50,true
2019-03-08,CRM,LONG,162.0000,2019-06-07,Stop_hit,-0.004506,91,10000.00,61.728395,-45.0617,50,true
2019-03-08,CVX,LONG,129.1900,2019-04-26,Stop_hit,-0.093583,49,10000.00,77.405372,-935.8309,40,true
2019-03-08,ETN,LONG,89.9100,2019-03-15,Stop_hit,-0.103770,7,10000.00,111.222333,-1037.7044,40,true
2019-03-08,EXPE,LONG,140.4700,2019-03-15,Stop_hit,-0.134619,7,10000.00,71.189578,-1346.1949,50,true
2019-03-08,FCX,LONG,18.4700,2019-03-15,Stop_hit,-0.331348,7,10000.00,541.418517,-3313.4813,40,true
2019-03-08,FIX,LONG,60.1300,2019-03-15,Stop_hit,-0.127557,7,10000.00,166.306336,-1275.5696,50,true
2019-03-08,FSLR,LONG,57.1600,2019-03-15,Stop_hit,-0.060357,7,10000.00,174.947516,-603.5689,40,true
2019-03-08,FTNT,LONG,94.8400,2019-03-15,Stop_hit,-0.122100,7,10000.00,105.440742,-1221.0038,40,true
2019-03-08,FTV,LONG,88.6900,2019-03-15,Stop_hit,-0.070351,7,10000.00,112.752283,-703.5066,40,true
2019-03-08,J,LONG,81.1300,2019-03-15,Stop_hit,-0.107012,7,10000.00,123.258967,-1070.1220,50,true
2019-03-08,KLAC,LONG,123.0100,2019-05-10,Stop_hit,-0.073083,63,10000.00,81.294204,-730.8349,50,true
2019-03-08,LHX,LONG,176.3800,2019-03-15,Stop_hit,-0.089012,7,10000.00,56.695770,-890.1236,50,true
2019-03-08,LOW,LONG,118.2900,2019-03-15,Stop_hit,-0.153436,7,10000.00,84.538000,-1534.3647,40,true
2019-03-08,LRCX,LONG,203.5300,2019-03-15,Stop_hit,-0.103867,7,10000.00,49.132806,-1038.6675,50,true
2019-03-08,MCHP,LONG,104.7200,2019-03-15,Stop_hit,-0.177807,7,10000.00,95.492743,-1778.0749,40,true
2019-03-08,MNST,LONG,62.9500,2019-03-22,Stop_hit,-0.149960,14,10000.00,158.856235,-1499.6029,40,true
2019-03-08,NDSN,LONG,147.5700,2019-03-15,Stop_hit,-0.116419,7,10000.00,67.764451,-1164.1933,40,true
2019-03-08,ODFL,LONG,171.0700,2019-03-15,Stop_hit,-0.140058,7,10000.00,58.455603,-1400.5846,40,true
2019-03-08,PCAR,LONG,73.2500,2019-03-15,Stop_hit,-0.076451,7,10000.00,136.518771,-764.5051,40,true
2019-03-08,PFG,LONG,61.4300,2019-03-15,Stop_hit,-0.150741,7,10000.00,162.786912,-1507.4068,40,true
2019-03-08,PH,LONG,194.1600,2019-03-15,Stop_hit,-0.120468,7,10000.00,51.503914,-1204.6766,40,true
2019-03-08,PNR,LONG,46.2300,2019-03-15,Stop_hit,-0.078088,7,10000.00,216.309756,-780.8782,40,true
2019-03-08,PODD,LONG,109.4500,2019-03-15,Stop_hit,-0.104249,7,10000.00,91.365921,-1042.4852,50,true
2019-03-08,PSA,LONG,236.0700,2019-03-15,Stop_hit,-0.078155,7,10000.00,42.360317,-781.5478,40,true
2019-03-08,PTC,LONG,107.9800,2019-03-15,Stop_hit,-0.155399,7,10000.00,92.609743,-1553.9915,50,true
2019-03-08,RCL,LONG,134.2700,2019-03-15,Stop_hit,-0.127281,7,10000.00,74.476800,-1272.8085,40,true
2019-03-08,RL,LONG,148.5300,2019-03-15,Stop_hit,-0.186831,7,10000.00,67.326466,-1868.3094,50,true
2019-03-08,ROK,LONG,199.2200,2019-03-15,Stop_hit,-0.099839,7,10000.00,50.195763,-998.3937,40,true
2019-03-08,RTX,LONG,135.7800,2019-03-15,Stop_hit,-0.130842,7,10000.00,73.648549,-1308.4180,40,true
2019-03-08,SHW,LONG,482.0400,2019-03-15,Stop_hit,-0.105820,7,10000.00,20.745166,-1058.2006,50,true
2019-03-08,STX,LONG,60.2300,2019-03-15,Stop_hit,-0.208368,7,10000.00,166.030217,-2083.6792,40,true
2019-03-08,TRMB,LONG,44.7700,2019-03-15,Stop_hit,-0.111905,7,10000.00,223.363860,-1119.0529,40,true
2019-03-08,VMC,LONG,134.2600,2019-03-15,Stop_hit,-0.161403,7,10000.00,74.482348,-1614.0325,40,true
2019-03-08,VST,LONG,26.4200,2019-05-17,Stop_hit,-0.060939,70,10000.00,378.501136,-609.3868,40,true
2019-03-08,ZTS,LONG,97.0500,2020-03-20,Stop_hit,0.040082,378,10000.00,103.039670,400.8243,40,true
2019-03-15,ACGL,LONG,81.8500,2019-03-22,Stop_hit,-0.608308,7,10000.00,122.174710,-6083.0788,40,true
2019-03-15,ADBE,LONG,279.0000,2019-03-22,Stop_hit,-0.069211,7,10000.00,35.842294,-692.1147,50,true
2019-03-15,AKAM,LONG,83.5000,2019-03-22,Stop_hit,-0.146946,7,10000.00,119.760479,-1469.4611,40,true
2019-03-15,AMCR,LONG,11.1600,2019-08-09,Stop_hit,-0.061828,147,10000.00,896.057348,-618.2796,50,true
2019-03-15,AMP,LONG,153.9200,2019-03-22,Stop_hit,-0.193542,7,10000.00,64.968815,-1935.4210,40,true
2019-03-15,AOS,LONG,65.9000,2019-03-22,Stop_hit,-0.214871,7,10000.00,151.745068,-2148.7102,40,true
2019-03-15,ARES,LONG,23.8700,2020-03-13,Stop_hit,0.342271,364,10000.00,418.935903,3422.7063,50,true
2019-03-15,AVY,LONG,116.9300,2019-05-10,Stop_hit,-0.091337,56,10000.00,85.521252,-913.3670,50,true
2019-03-15,BEN,LONG,35.0300,2019-03-22,Stop_hit,-0.083643,7,10000.00,285.469597,-836.4259,40,true
2019-03-15,BF-B,LONG,55.8500,2019-03-22,Stop_hit,-0.073590,7,10000.00,179.051030,-735.8997,50,true
2019-03-15,CLX,LONG,168.5400,2019-04-12,Stop_hit,-0.077430,28,10000.00,59.333096,-774.2969,40,true
2019-03-15,COST,LONG,246.3900,2022-09-23,Stage3_transition,0.892934,1288,10000.00,40.586063,8929.3397,40,true
2019-03-15,CPRT,LONG,67.4200,2019-03-22,Stop_hit,-0.121329,7,10000.00,148.323939,-1213.2898,50,true
2019-03-15,CTAS,LONG,218.4300,2019-03-22,Stop_hit,-0.109326,7,10000.00,45.781257,-1093.2564,40,true
2019-03-15,DHI,LONG,47.1400,2019-03-22,Stop_hit,-0.131735,7,10000.00,212.134069,-1317.3526,40,true
2019-03-15,DIS,LONG,120.8000,2019-03-22,Stop_hit,-0.104056,7,10000.00,82.781457,-1040.5629,40,true
2019-03-15,EBAY,LONG,41.0600,2019-03-22,Stop_hit,-0.107404,7,10000.00,243.546030,-1074.0380,40,true
2019-03-15,EME,LONG,81.7800,2019-03-22,Stop_hit,-0.105405,7,10000.00,122.279286,-1054.0474,40,true
2019-03-15,FITB,LONG,32.1700,2019-03-22,Stop_hit,-0.234691,7,10000.00,310.848617,-2346.9071,40,true
2019-03-15,GDDY,LONG,85.3900,2019-03-22,Stop_hit,-0.121794,7,10000.00,117.109732,-1217.9412,50,true
2019-03-15,GE,LONG,14.5100,2019-03-22,Stop_hit,-0.312198,7,10000.00,689.179876,-3121.9848,40,true
2019-03-15,GEN,LONG,23.7800,2019-05-10,Stop_hit,-0.184609,56,10000.00,420.521447,-1846.0892,40,true
2019-03-15,GLW,LONG,36.7400,2019-03-22,Stop_hit,-0.079205,7,10000.00,272.182907,-792.0523,50,true
2019-03-15,GOOGL,LONG,1297.9000,2019-03-22,Stop_hit,-0.069535,7,10000.00,7.704754,-695.3540,40,true
2019-03-15,HPE,LONG,17.6800,2019-03-22,Stop_hit,-0.135181,7,10000.00,565.610860,-1351.8100,40,true
2019-03-15,IBM,LONG,155.1300,2019-03-22,Stop_hit,-0.101077,7,10000.00,64.462064,-1010.7652,50,true
2019-03-15,IEX,LONG,158.6300,2020-02-28,Stop_hit,-0.067011,350,10000.00,63.039778,-670.1128,40,true
2019-03-15,INTC,LONG,57.3500,2019-03-29,Stop_hit,-0.063644,14,10000.00,174.367916,-636.4429,50,true
2019-03-15,ITW,LONG,152.0100,2019-05-31,Stop_hit,-0.081376,77,10000.00,65.785146,-813.7623,40,true
2019-03-15,JBL,LONG,30.3600,2019-03-22,Stop_hit,-0.114954,7,10000.00,329.380764,-1149.5389,40,true
2019-03-15,LDOS,LONG,72.6600,2019-03-22,Stop_hit,-0.133086,7,10000.00,137.627305,-1330.8560,40,true
2019-03-15,LNT,LONG,46.8100,2020-03-20,Stop_hit,-0.130528,371,10000.00,213.629566,-1305.2767,40,true
2019-03-15,LVS,LONG,81.8600,2019-03-22,Stop_hit,-0.272294,7,10000.00,122.159785,-2722.9416,40,true
2019-03-15,MAR,LONG,142.9000,2019-03-22,Stop_hit,-0.128761,7,10000.00,69.979006,-1287.6137,40,true
2019-03-15,META,LONG,219.7100,2019-03-22,Stop_hit,-0.252014,7,10000.00,45.514542,-2520.1402,40,true
2019-03-15,MLM,LONG,234.0500,2019-03-22,Stop_hit,-0.179192,7,10000.00,42.725913,-1791.9248,50,true
2019-03-15,MMM,LONG,218.9600,2019-04-26,Stop_hit,-0.124635,42,10000.00,45.670442,-1246.3464,40,true
2019-03-15,MPWR,LONG,152.9700,2019-03-22,Stop_hit,-0.086945,7,10000.00,65.372295,-869.4515,50,true
2019-03-15,OKE,LONG,72.3500,2019-05-03,Stop_hit,-0.075466,49,10000.00,138.217001,-754.6648,40,true
2019-03-15,ON,LONG,26.5100,2019-03-22,Stop_hit,-0.183704,7,10000.00,377.216145,-1837.0426,40,true
2019-03-15,POOL,LONG,176.7500,2019-03-22,Stop_hit,-0.116153,7,10000.00,56.577086,-1161.5276,50,true
2019-03-15,PPG,LONG,117.3100,2019-03-22,Stop_hit,-0.090529,7,10000.00,85.244225,-905.2937,40,true
2019-03-15,SMCI,LONG,27.2800,2019-03-22,Stop_hit,-0.244868,7,10000.00,366.568915,-2448.6804,40,true
2019-03-15,SNPS,LONG,103.9200,2020-03-13,Stop_hit,0.249808,364,10000.00,96.227868,2498.0754,40,true
2019-03-15,SPGI,LONG,218.4000,2020-02-28,Stop_hit,0.217537,350,10000.00,45.787546,2175.3663,40,true
2019-03-15,SWK,LONG,156.0000,2019-03-22,Stop_hit,-0.160897,7,10000.00,64.102564,-1608.9744,50,true
2019-03-15,SWKS,LONG,104.7200,2019-03-22,Stop_hit,-0.211325,7,10000.00,95.492743,-2113.2544,50,true
2019-03-15,SYF,LONG,36.2600,2019-03-22,Stop_hit,-0.122173,7,10000.00,275.785990,-1221.7319,50,true
2019-03-15,TDY,LONG,252.1200,2019-03-22,Stop_hit,-0.097216,7,10000.00,39.663652,-972.1561,50,true
2019-03-15,TEL,LONG,100.0200,2019-03-22,Stop_hit,-0.183263,7,10000.00,99.980004,-1832.6335,50,true
2019-03-15,TER,LONG,46.0300,2019-03-22,Stop_hit,-0.139474,7,10000.00,217.249620,-1394.7426,50,true
2019-03-15,TFC,LONG,55.2300,2019-03-22,Stop_hit,-0.183596,7,10000.00,181.061018,-1835.9587,40,true
2019-03-15,TJX,LONG,111.5600,2019-03-22,Stop_hit,-0.530835,7,10000.00,89.637863,-5308.3542,40,true
2019-03-15,TSN,LONG,72.7800,2019-03-22,Stop_hit,-0.084776,7,10000.00,137.400385,-847.7604,40,true
2019-03-15,TXN,LONG,119.0700,2019-03-22,Stop_hit,-0.078861,7,10000.00,83.984211,-788.6117,50,true
2019-03-15,UHS,LONG,140.3300,2019-04-19,Stop_hit,-0.112734,35,10000.00,71.260600,-1127.3427,40,true
2019-03-15,ULTA,LONG,324.1000,2019-08-30,Stop_hit,-0.266492,168,10000.00,30.854674,-2664.9182,50,true
2019-03-15,VZ,LONG,61.8900,2019-04-26,Stop_hit,-0.085797,42,10000.00,161.576991,-857.9738,40,true
2019-03-15,XYZ,LONG,101.6600,2019-03-22,Stop_hit,-0.261361,7,10000.00,98.367106,-2613.6140,40,true
2019-03-22,AMD,LONG,34.3100,2019-03-29,Stop_hit,-0.256194,7,10000.00,291.460216,-2561.9353,40,true
2019-03-22,ANET,LONG,314.9300,2019-05-03,Stop_hit,-0.115962,42,10000.00,31.753088,-1159.6228,50,true
2019-03-22,APTV,LONG,103.7500,2019-03-29,Stop_hit,-0.233831,7,10000.00,96.385542,-2338.3133,40,true
2019-03-22,BBY,LONG,84.7900,2019-03-29,Stop_hit,-0.161929,7,10000.00,117.938436,-1619.2947,50,true
2019-03-22,BDX,LONG,267.2000,2019-03-29,Stop_hit,-0.065382,7,10000.00,37.425150,-653.8174,40,true
2019-03-22,BLK,LONG,559.7900,2019-03-29,Stop_hit,-0.236553,7,10000.00,17.863842,-2365.5299,40,true
2019-03-22,BRO,LONG,31.7100,2019-03-29,Stop_hit,-0.069379,7,10000.00,315.357931,-693.7874,50,true
2019-03-22,CVNA,LONG,72.9500,2019-03-29,Stop_hit,-0.204112,7,10000.00,137.080192,-2041.1241,40,true
2019-03-22,DRI,LONG,124.6200,2019-04-19,Stop_hit,-0.062189,28,10000.00,80.243942,-621.8905,40,true
2019-03-22,EA,LONG,152.0200,2019-03-29,Stop_hit,-0.331470,7,10000.00,65.780818,-3314.6954,50,true
2019-03-22,ETN,LONG,89.9100,2019-03-29,Stop_hit,-0.103993,7,10000.00,111.222333,-1039.9288,40,true
2019-03-22,FCX,LONG,18.4700,2019-03-29,Stop_hit,-0.302112,7,10000.00,541.418517,-3021.1153,40,true
2019-03-22,FSLR,LONG,57.1600,2019-03-29,Stop_hit,-0.075577,7,10000.00,174.947516,-755.7733,40,true
2019-03-22,FTV,LONG,88.6900,2019-04-26,Stop_hit,-0.040053,35,10000.00,112.752283,-400.5299,40,true
2019-03-22,GIS,LONG,48.3500,2021-01-08,Stop_hit,0.166494,658,10000.00,206.825233,1664.9431,40,true
2019-03-22,J,LONG,81.1300,2019-03-29,Stop_hit,-0.090317,7,10000.00,123.258967,-903.1678,50,true
2019-03-22,KDP,LONG,124.3900,2019-03-29,Stop_hit,-0.775143,7,10000.00,80.392314,-7751.4270,50,true
2019-03-22,LHX,LONG,176.3800,2019-03-29,Stop_hit,-0.094512,7,10000.00,56.695770,-945.1185,50,true
2019-03-22,MCHP,LONG,104.7200,2019-03-29,Stop_hit,-0.207792,7,10000.00,95.492743,-2077.9221,40,true
2019-03-22,NEM,LONG,39.3900,2019-03-29,Stop_hit,-0.091901,7,10000.00,253.871541,-919.0150,40,true
2019-03-22,PCAR,LONG,73.2500,2019-03-29,Stop_hit,-0.069760,7,10000.00,136.518771,-697.5973,40,true
2019-03-22,PFG,LONG,61.4300,2019-03-29,Stop_hit,-0.182972,7,10000.00,162.786912,-1829.7249,50,true
2019-03-22,PNR,LONG,46.2300,2019-03-29,Stop_hit,-0.037205,7,10000.00,216.309756,-372.0528,40,true
2019-03-22,PODD,LONG,109.4500,2019-03-29,Stop_hit,-0.131201,7,10000.00,91.365921,-1312.0146,50,true
2019-03-22,PSA,LONG,236.0700,2019-04-05,Stop_hit,-0.074131,14,10000.00,42.360317,-741.3055,40,true
2019-03-22,RCL,LONG,134.2700,2019-03-29,Stop_hit,-0.146347,7,10000.00,74.476800,-1463.4691,40,true
2019-03-22,ROK,LONG,199.2200,2019-03-29,Stop_hit,-0.119265,7,10000.00,50.195763,-1192.6513,40,true
2019-03-22,SJM,LONG,121.8900,2019-07-26,Stop_hit,-0.062597,126,10000.00,82.041185,-625.9742,40,true
