position_id,symbol,entry_date,E,close_dec,local_top,inst_stop,floor_kind,screen_vr,age_wk,verdict,spike,buildup,outcome,stage_weeks,grade
SJR-wein-4296,SJR,2022-12-30,29.59,28.78,29.44,28.406399999999998,Buffer_fallback,4.2856959099007259,3,Unconfirmed,1.7409308155369458,1.1275173578796516,Ejected,1,A_plus
SKT-wein-3594,SKT,2021-11-19,22.62,20.99,22.51,21.7152,Buffer_fallback,3.2285898348760722,85,Unconfirmed,1.0803686773328034,0.9229479824752499,Ejected,1,A_plus
SKYW-wein-1035,SKYW,2019-04-05,62.05,58.09,61.74,59.375,Buffer_fallback,2.0754686840962173,3,,,,,1,A_plus
SLAB-wein-1136,SLAB,2019-05-17,110.98,95.27,110.43,106.375,Buffer_fallback,3.5195942461905014,9,,,,,4,A_plus
SLAB-wein-3213,SLAB,2021-07-09,164.25,149.43,163.43,157.68,Buffer_fallback,1.8084895259545952,15,Spike,3.4494265072856765,,Held,1,A_plus
SLB-wein-3775,SLB,2022-01-28,41.25,39.68,41.04,39.375,Buffer_fallback,1.7768455614441536,2,Unconfirmed,0.85028805574325506,1.3551941008536526,Ejected,1,A_plus
SLGN-wein-4078,SLGN,2022-08-26,47.95,46.58,47.71,45.875,Buffer_fallback,2.743933696769409,2,Unconfirmed,1.002889990125112,1.1493256171239525,Ejected,1,A_plus
SLM-wein-1855,SLM,2020-01-24,11.9,11.48,11.84,11.424,Buffer_fallback,4.4130650710402444,2,Buildup,,2.7869584410972972,Held,1,A_plus
SMTC-wein-3414,SMTC,2021-09-17,79.84,77.65,79.44,76.6464,Buffer_fallback,2.8457080448836511,0,Unconfirmed,0.8621433889710941,1.9945392731948774,Ejected,2,A_plus
SMTC-wein-3480,SMTC,2021-10-08,82.97,77.46,82.56,72.4896,Support_floor,2.8457080448836511,2,Unconfirmed,1.060273686409694,0.58570183086312122,Ejected,8,A_plus
SNA-wein-2559,SNA,2020-10-30,172.75,157.53,171.89,147.13920000000002,Support_floor,2.2789176015576365,1,Unconfirmed,0.86707672867151064,1.5296493993297924,Ejected,13,A_plus
SNA-wein-3976,SNA,2022-05-27,236.54,222.9,235.36,226.875,Buffer_fallback,2.3480004937052579,24,Unconfirmed,0.74521372311867606,1.2992640277071923,Ejected,1,A_plus
SNN-wein-1795,SNN,2020-01-03,49.17,48.07,48.93,47.2032,Buffer_fallback,2.7945534030329129,1,Unconfirmed,1.0761959323975938,0.49744654748091377,Ejected,1,A_plus
SNPS-wein-3158,SNPS,2021-06-18,302.41,265.86,300.91,290.3136,Buffer_fallback,1.3909531664940697,8,Spike,2.3284684693723121,,Held,1,A_plus
SNPS-wein-4675,SNPS,2023-05-19,420.49,408.5,418.4,403.6704,Buffer_fallback,2.0710518001760296,0,Unconfirmed,1.8555133391965661,1.6140020591580504,Ejected,15,A
SONY-wein-1137,SONY,2019-05-17,52.83,50.8925,52.566,50.7168,Buffer_fallback,2.2751326386517059,6,Unconfirmed,0.70884938158537281,1.0965706537101187,Ejected,2,A_plus
SRCL-wein-3094,SRCL,2021-05-28,80.37,78.56,79.97,77.155200000000008,Buffer_fallback,1.6460491198192695,,,,,,4,A_plus
SSD-wein-2873,SSD,2021-03-05,106.42,100.38,105.89,102.1632,Buffer_fallback,1.5136698680175391,0,Unconfirmed,1.2365668667196712,1.5342617913505237,Ejected,2,A_plus
STAA-wein-1677,STAA,2019-11-22,37.67,37.39,37.485,36.1632,Buffer_fallback,2.1059149693194241,0,Unconfirmed,0.55659409323973053,0.898510833535481,Ejected,1,A_plus
STE-wein-4357,STE,2023-01-20,228.5,205.11,227.36,219.35999999999999,Buffer_fallback,1.3961244526881815,,,,,,1,A_plus
STLD-wein-3855,STLD,2022-03-11,77.96,72.12,77.57,74.841599999999985,Buffer_fallback,2.6014359721198024,0,Unconfirmed,1.5047567432359195,1.1041043305934719,Ejected,1,A_plus
STM-wein-2217,STM,2020-06-26,32.14,26.13,31.98,30.8544,Buffer_fallback,1.5363786926520204,13,Unconfirmed,0.90602074922950038,1.1549192771753165,Ejected,2,A_plus
STM-wein-3335,STM,2021-08-20,43.49,42.33,43.27,41.7504,Buffer_fallback,1.5564093091983746,1,Unconfirmed,1.2038493366712293,1.0911066665909077,Ejected,3,A_plus
STMP-wein-3233,STMP,2021-07-16,327.61,324.02,325.98,314.375,Buffer_fallback,3.2596424832276378,2,Unconfirmed,0.60700658564736232,4.6934612476145352,Ejected,1,A_plus
STRA-wein-2095,STRA,2020-05-15,177.27,164.64,176.39,170.1792,Buffer_fallback,1.6295678291339897,1,,,,,1,A_plus
SWKS-wein-1334,SWKS,2019-07-26,94.86,85.98,94.39,90.875,Buffer_fallback,1.0253721438164742,14,Unconfirmed,1.0482716964346197,0.98982516646569751,Ejected,1,A_plus
SWKS-wein-3234,SWKS,2021-07-16,205.02,188.11,204,196.8192,Buffer_fallback,1.5733678424064721,,,,,,1,A_plus
SWN-wein-2047,SWN,2020-04-24,3.31,3.14,3.29,2.8512,Support_floor,2.5165050807163492,0,Unconfirmed,0.76914762475402088,0.52619766001228852,Skipped_other_exit,2,B
SWX-wein-961,SWX,2019-03-08,86.4,82.52,85.97,82.944,Buffer_fallback,1.9328621908127208,10,Unconfirmed,1.0118319891782674,1.9637933646417209,Ejected,1,A_plus
SYY-wein-1414,SYY,2019-08-23,76.13,72.8,75.75,72.875,Buffer_fallback,2.1755386995075185,2,Unconfirmed,1.0303054303529513,0.69664378120744441,Ejected,18,A_plus
TAP-wein-4634,TAP,2023-05-05,67,64.89,66.67,64.32,Buffer_fallback,2.2186355095638488,5,Unconfirmed,1.2001433600337732,0.98998787515054687,Ejected,4,A_plus
TD-wein-1632,TD,2019-11-01,59.85,57.35,59.55,51.3024,Support_floor,2.349651663137764,62,Unconfirmed,1.0849692267304496,1.2091222668598525,Ejected,1,A_plus
TD-wein-3513,TD,2021-10-22,74.22,72.09,73.85,71.2512,Buffer_fallback,1.5767446466523962,2,Unconfirmed,1.2943683352033264,0.75926180021953893,Ejected,1,A_plus
TD-wein-4356,TD,2023-01-20,69.46,66.65,69.11,60.3456,Support_floor,2.2129271048427941,2,Unconfirmed,0.93403682083520434,0.81445501880769355,Ejected,1,A_plus
TDS-wein-3056,TDS,2021-05-14,26.16,25.72,26.03,24.875,Buffer_fallback,2.5513950560010605,,,,,,9,A_plus
TDY-wein-3173,TDY,2021-06-25,460.08,427.66,457.79,441.67679999999996,Buffer_fallback,2.6192619261926193,5,Unconfirmed,1.0378182493960231,0.95508503710894055,Ejected,33,A_plus
TECH-wein-2117,TECH,2020-05-22,283.93,266.4,282.52,244.368,Support_floor,1.5662650602409638,8,Unconfirmed,0.70520427191049329,0.61737960282184068,Ejected,3,A_plus
TEO-wein-5214,TEO,2023-11-24,8.23,7.74,8.19,7.9008,Buffer_fallback,11.319500271591526,0,,,,,1,A_plus
TER-wein-896,TER,2019-02-15,42.13,39.77,41.92,40.4448,Buffer_fallback,2.4566384502590886,1,Unconfirmed,0.75015107768750422,0.62048298504997113,Ejected,1,A_plus
TEX-wein-4774,TEX,2023-06-23,61.15,55.78,60.85,58.703999999999994,Buffer_fallback,1.8526729552284154,,,,,,3,A_plus
TGNA-wein-3474,TGNA,2021-10-08,22.2,19.77,22.09,21.311999999999998,Buffer_fallback,2.8188676974059219,19,Spike,4.7540488835450061,,Held,1,A_plus
TGT-wein-1018,TGT,2019-03-29,88.37,80.26,87.93,84.8352,Buffer_fallback,1.7930568645599934,10,Unconfirmed,0.552011365335726,1.1412559599440275,Ejected,1,A_plus
THG-wein-3793,THG,2022-02-04,143.78,140.85,143.06,137.875,Buffer_fallback,2.3588148378567539,0,Unconfirmed,1.000354400472534,1.7716721248314391,Ejected,3,A_plus
THO-wein-2775,THO,2021-01-29,132.78,121.01,132.12,113.32799999999999,Support_floor,3.1308156827399731,5,Unconfirmed,1.2608858157353766,0.82463176780391811,Ejected,2,A_plus
TIF-wein-2016,TIF,2020-03-20,135.09,125.44,134.42,129.6864,Buffer_fallback,2.4872889005305385,,,,,,21,B
TJX-wein-1958,TJX,2020-02-28,65.27,59.8,64.95,55.8144,Support_floor,2.5980565773235402,39,Unconfirmed,1.3347098055409476,1.8591553262701321,Ejected,25,A_plus
TJX-wein-4816,TJX,2023-07-07,85.66,82.7,85.23,82.2336,Buffer_fallback,1.9504203054900227,0,Unconfirmed,1.135495665271298,0.79758203155297624,Ejected,3,A_plus
TKR-wein-1657,TKR,2019-11-15,54.79,53.9,54.52,52.375,Buffer_fallback,2.1657073648999368,3,Unconfirmed,1.6678434314460968,0.70895176252319114,Ejected,2,A_plus
TLK-wein-1234,TLK,2019-06-21,28.91,27.95,28.77,27.7536,Buffer_fallback,1.5548200248241622,0,Unconfirmed,0.65425010502730707,0.87079277535292288,Ejected,1,A_plus
TLK-wein-4573,TLK,2023-04-14,29.73,29.34,29.58,28.375,Buffer_fallback,1.5838606884789732,,,,,,1,A_plus
TM-wein-1315,TM,2019-07-19,132.26,130.17,131.6,126.96959999999999,Buffer_fallback,2.2608866414649711,0,Unconfirmed,1.0673491773308958,1.2150268629783045,Ejected,4,A_plus
TM-wein-1378,TM,2019-08-09,133.83,128.98,133.16,128.4768,Buffer_fallback,2.2608866414649711,4,Unconfirmed,1.4254595548667615,0.78545419392259852,Ejected,10,A_plus
TMO-wein-2057,TMO,2020-05-01,348.62,329.81,346.89,334.6752,Buffer_fallback,1.6823602858430127,2,Unconfirmed,0.7070967008933009,0.79011343123005384,Ejected,1,A_plus
TOL-wein-2389,TOL,2020-08-28,47.64,42.96,47.4,40.875,Support_floor,2.5317439748728461,3,Unconfirmed,1.0684640418489351,1.0118568496173619,Ejected,6,A
TPL-wein-1797,TPL,2020-01-03,815.31,799.2,811.2501,782.6976,Buffer_fallback,1.9442724458204335,0,Unconfirmed,1.649009009009009,0.71193181818181817,Ejected,2,A_plus
TPL-wein-3916,TPL,2022-04-01,1465.71,1421.3601,1458.4203,1287.350496,Support_floor,1.7717536813922357,0,Unconfirmed,0.91315929675013319,1.2739290495314592,Ejected,2,A_plus
TPL-wein-4137,TPL,2022-09-16,1908.5,1773.0999,1899.0099,1632.2014080000001,Support_floor,4.52491932592327,2,Unconfirmed,1.543005517689062,0.715398092271754,Ejected,30,A
TR-wein-2025,TR,2020-04-03,38.47,36.7401,38.28,36.9312,Buffer_fallback,2.7259014205435581,0,,,,,1,A_plus
TR-wein-3653,TR,2021-12-10,38.7,38.1601,38.5102,37.152,Buffer_fallback,3.2276068392817319,0,Spike,6.8051352737150861,,Skipped_other_exit,1,A_plus
TR-wein-3700,TR,2021-12-31,39.4,36.23,39.2,33.955296,Support_floor,6.8051352737150861,42,Unconfirmed,1.0588256182555953,1.301910161607307,Ejected,8,A_plus
TREX-wein-3336,TREX,2021-08-20,111.6,108.54,111.04,107.136,Buffer_fallback,2.1526998102689405,1,Unconfirmed,0.7135597916388875,0.61407330410334571,Ejected,3,A_plus
TRMB-wein-2218,TRMB,2020-06-26,46.9,42.37,46.67,44.875,Buffer_fallback,1.2563714105333981,5,Unconfirmed,1.8605864133592953,1.0745941902797591,Ejected,4,A_plus
TRV-wein-3337,TRV,2021-08-20,163.52,160.84,162.71,156.9792,Buffer_fallback,1.7446935287445837,20,Unconfirmed,1.2007594030593984,0.9357500273433228,Ejected,1,A_plus
TSM-wein-2215,TSM,2020-06-26,60.94,56.33,60.64,58.375,Buffer_fallback,1.2290028770129895,1,Unconfirmed,1.5680238848641492,0.84234566632728358,Ejected,1,A_plus
TT-wein-2314,TT,2020-08-07,118.69,116.85,118.1,113.94239999999999,Buffer_fallback,2.0142970720945521,0,Unconfirmed,0.752499010142235,0.71663233819233008,Ejected,2,A_plus
TT-wein-4815,TT,2023-07-07,197.2,189.19,196.22,189.31199999999998,Buffer_fallback,1.0137800852679044,0,Unconfirmed,0.84529701799047952,0.68810372262937314,Ejected,1,A_plus
TTC-wein-2416,TTC,2020-09-11,83.46,82.22,83.04,79.875,Buffer_fallback,2.2110287021245654,0,Unconfirmed,1.4282929341229265,1.4153536257833483,Ejected,5,A_plus
TTC-wein-2455,TTC,2020-09-25,86.36,82.96,85.93,82.905599999999993,Buffer_fallback,2.2110287021245654,,,,,,12,A_plus
TTE-wein-3494,TTE,2021-10-15,52.01,51.57,51.75,49.929599999999994,Buffer_fallback,2.0805482943570035,0,Unconfirmed,0.68590038682726062,1.3865706014279335,Ejected,1,A_plus
TTE-wein-3977,TTE,2022-05-27,60.34,58.83,60.04,57.9264,Buffer_fallback,1.8868332173909388,1,Unconfirmed,1.10608336786849,0.642676308876353,Skipped_other_exit,1,A_plus
TTE-wein-4933,TTE,2023-08-18,65.34,61.91,65.01,62.7264,Buffer_fallback,1.1665970852282324,3,Unconfirmed,1.1963057575162115,0.98422712933753942,Ejected,1,A_plus
TTEK-wein-2456,TTEK,2020-09-25,97.05,91.26,96.57,93.167999999999992,Buffer_fallback,2.0465254995526396,0,Unconfirmed,1.176924301661153,1.5626209017409851,Ejected,9,A_plus
TTEK-wein-4755,TTEK,2023-06-16,164.21,162.32,163.39,157.6416,Buffer_fallback,1.5429387471534988,0,Unconfirmed,1.3161243077486384,1.4108224941140144,Ejected,1,A_plus
TTWO-wein-1157,TTWO,2019-05-24,112.57,105.02,112.0069,107.875,Buffer_fallback,2.1586249266556883,,,,,,1,A_plus
TTWO-wein-1379,TTWO,2019-08-09,132.19,128.87,131.53,126.9024,Buffer_fallback,2.5920569398541633,1,Unconfirmed,0.718402935421854,1.7787650099380481,Ejected,12,A_plus
TTWO-wein-2041,TTWO,2020-04-24,134.03,127.88,133.36,128.6688,Buffer_fallback,1.3424343919041237,2,,,,,1,A
TTWO-wein-2123,TTWO,2020-05-22,150.03,140.51,149.28,131.6448,Support_floor,2.902902925114466,6,Unconfirmed,0.84920268252272535,0.53274232114274178,Ejected,9,A
TXN-wein-1450,TXN,2019-08-30,131.02,123.75,130.37,111.375,Support_floor,2.2562329911673431,4,Unconfirmed,1.2735207235413639,1.1483414760648072,Ejected,29,A
TXN-wein-2199,TXN,2020-06-19,136.38,124.89,135.7,115.96799999999999,Support_floor,1.4139268921303267,4,Unconfirmed,1.7155938683669956,0.88317847608536781,Ejected,1,A_plus
TXN-wein-897,TXN,2019-02-15,116.65,107.57,116.07,111.984,Buffer_fallback,2.1429709544330593,8,Unconfirmed,0.7827980648805285,1.0259125579240553,Ejected,1,A_plus
TXNM-wein-1874,TXNM,2020-01-31,55.52,54.23,55.24,53.2992,Buffer_fallback,3.7181187033460352,1,Unconfirmed,0.64721633208995655,1.1597234764112134,Ejected,1,A_plus
TXNM-wein-2533,TXNM,2020-10-23,50.5,50.03,50.25,48.48,Buffer_fallback,29.389821844696684,,,,,,3,A_plus
TXT-wein-4893,TXT,2023-08-04,79.86,78.63,79.46,76.6656,Buffer_fallback,2.3553329776676359,0,Unconfirmed,0.80329478104910434,1.6726357615894041,Ejected,1,A_plus
UEIC-wein-2635,UEIC,2020-11-27,54.85,53.78,54.58,52.656,Buffer_fallback,1.213037889219901,1,Unconfirmed,1.092410835009793,1.0579865527173891,Ejected,1,A_plus
UFPI-wein-4048,UFPI,2022-08-12,95.25,89.15,94.78,81.427199999999985,Support_floor,1.9795750361553008,24,Unconfirmed,1.8527871135737426,0.94138216619122117,Ejected,1,A_plus
UFPI-wein-4753,UFPI,2023-06-16,99.9,89.27,99.4,95.904,Buffer_fallback,2.1318642539259316,4,Unconfirmed,0.9516034626166785,0.70623699797267747,Ejected,1,A_plus
UGI-wein-4236,UGI,2022-12-09,43.97,38.36,43.75,42.2112,Buffer_fallback,1.5348462189569052,,,,,,1,A_plus
UHS-wein-4173,UHS,2022-11-18,129.9,128.67,129.25,124.70400000000001,Buffer_fallback,2.2363710975725244,0,Unconfirmed,0.55567778863604633,0.80436792583953254,Ejected,1,A_plus
UMBF-wein-4414,UMBF,2023-02-10,99.69,90.83,99.19,95.7024,Buffer_fallback,2.7344032822493061,,,,,,1,A_plus
UPS-wein-2974,UPS,2021-04-16,182.1,179.71,181.19,174.81599999999997,Buffer_fallback,1.93893527384144,22,Unconfirmed,1.3021117562020927,1.029509210679977,Ejected,2,A_plus
UPS-wein-4458,UPS,2023-02-24,201.96,180.15,200.96,193.8816,Buffer_fallback,2.1169899174901703,,,,,,4,A_plus
URI-wein-4796,URI,2023-06-30,484.4,445.37,481.99,464.875,Buffer_fallback,1.2292018784834111,5,Unconfirmed,1.3102935960327393,1.0551381491457232,Ejected,1,A_plus
USB-wein-4355,USB,2023-01-20,49.93,46.46,49.68,47.9328,Buffer_fallback,1.6534151744963463,0,Unconfirmed,1.1962374099321698,0.92234872135368284,Ejected,1,A_plus
UVV-wein-4360,UVV,2023-01-20,58.12,54.4,57.83,55.795199999999994,Buffer_fallback,4.6108667704174842,45,Unconfirmed,1.4383904592835359,1.0837039464444549,Ejected,2,A_plus
VAR-wein-2293,VAR,2020-07-31,148.91,142.72,148.17,142.9536,Buffer_fallback,1.619905882729104,,,,,,1,A_plus
VFC-wein-1776,VFC,2019-12-27,100.69,99.96,100.19,96.662399999999991,Buffer_fallback,1.5163179046563193,,,,,,4,A_plus
VICR-wein-3193,VICR,2021-07-02,109.14,107.97,108.6,104.7744,Buffer_fallback,1.5534842574236321,1,Unconfirmed,0.73616302334866457,1.4760929710750654,Ejected,1,A_plus
VIV-wein-4637,VIV,2023-05-05,8.48,8.31,8.44,8.1408,Buffer_fallback,1.7156255476525721,1,Unconfirmed,0.66230070909173022,0.74914308703231858,Ejected,3,A_plus
VIV-wein-4694,VIV,2023-05-26,8.67,8.38,8.63,8.3232,Buffer_fallback,1.7156255476525721,1,Unconfirmed,1.5820003029365084,1.06182454012272,Ejected,11,A
VMC-wein-4079,VMC,2022-08-26,192.96,169.11,192,185.2416,Buffer_fallback,1.5805390846017318,24,,,,,1,A_plus
VRTX-wein-1658,VRTX,2019-11-15,211.1,209.8,210.05,202.65599999999998,Buffer_fallback,2.0692213994118576,0,Unconfirmed,1.0670924460640085,1.1904435774823585,Ejected,2,A_plus
VRTX-wein-2044,VRTX,2020-04-24,279.19,269.86,277.8,267.875,Buffer_fallback,1.7274866787438972,2,Unconfirmed,1.0007317358726193,0.88499666621922857,Ejected,28,B
VSAT-wein-938,VSAT,2019-03-01,76.79,75.93,76.41,73.7184,Buffer_fallback,2.6904333845183297,2,Unconfirmed,1.128237359456731,0.72140002364460387,Ejected,1,A_plus
VSH-wein-4715,VSH,2023-06-02,26.87,26.56,26.74,25.7952,Buffer_fallback,2.4223664104609384,0,Unconfirmed,0.68693900719253387,0.71284033259284907,Ejected,1,A_plus
VYX-wein-1175,VYX,2019-05-31,33.17,30.6,33,28.4352,Support_floor,4.5096838735494194,1,Unconfirmed,0.96283477750220214,0.73390274129702937,Ejected,14,A_plus
WAB-wein-4813,WAB,2023-07-07,111.11,109.64,110.56,106.6656,Buffer_fallback,1.5498911529813386,0,Unconfirmed,1.0092536038720554,0.87690433912414378,Ejected,1,A_plus
WAFD-wein-4476,WAFD,2023-03-03,39.37,34.45,39.1743,37.795199999999994,Buffer_fallback,2.0641865240328707,,,,,,3,A_plus
WBS-wein-4433,WBS,2023-02-17,56.74,54.97,56.46,54.4704,Buffer_fallback,2.4184599033397287,,,,,,1,A_plus
WCN-wein-4194,WCN,2022-11-25,148.94,142.17,148.2,142.98239999999998,Buffer_fallback,2.1589899132397545,54,Unconfirmed,1.6039362519201228,0.74058610085100152,Ejected,1,A_plus
WELL-wein-4655,WELL,2023-05-12,80.3,79.3,79.9,76.875,Buffer_fallback,1.5995185372184604,0,,,,,4,A_plus
WFRD-wein-4133,WFRD,2022-09-16,40.36,32.23,40.16,38.745599999999996,Buffer_fallback,1.9667827771905384,5,Spike,2.3331410790322846,,Held,1,A_plus
WM-wein-2955,WM,2021-04-09,135.36,134.68,134.69,129.9456,Buffer_fallback,1.5530962786530378,0,Unconfirmed,0.70445676861149154,0.63342921072885994,Ejected,2,A_plus
WMT-wein-2294,WMT,2020-07-31,134.8,129.3999,134.13,129.40800000000002,Buffer_fallback,2.1574291875250458,2,Spike,2.3542607510004996,,Skipped_other_exit,2,A_plus
WNC-wein-4773,WNC,2023-06-23,30.25,26.56,30.096,28.875,Buffer_fallback,2.1080591928822376,,,,,,2,A_plus
WOR-wein-1777,WOR,2019-12-27,44.91,42.4855,44.6853,42.875,Buffer_fallback,3.0599318405429941,40,Unconfirmed,0.97691980883478446,1.9714478988355328,Ejected,4,A_plus
WSFS-wein-3776,WSFS,2022-01-28,56.58,51.78,56.3,54.316799999999994,Buffer_fallback,4.0936426239324772,,,,,,4,A_plus
WSM-wein-1235,WSM,2019-06-21,63,61.32,62.69,60.48,Buffer_fallback,2.6402446134511486,0,Unconfirmed,0.5877893283436012,0.76533906461375556,Ejected,1,A_plus
WSM-wein-1276,WSM,2019-07-05,66.63,64.84,66.3,63.9648,Buffer_fallback,2.6402446134511486,1,Unconfirmed,1.1936245750218131,0.5741398289655637,Ejected,6,A_plus
WSM-wein-2113,WSM,2020-05-22,77.38,66.49,77,74.28479999999999,Buffer_fallback,1.5103375870772981,1,Unconfirmed,1.4901006220573705,1.0246590823068853,Ejected,1,A_plus
WSM-wein-3393,WSM,2021-09-10,205.43,179.41,204.41,197.2128,Buffer_fallback,2.9638336347197107,7,,,,,1,A_plus
WSM-wein-4994,WSM,2023-09-08,147.02,143.65,146.29,141.13920000000002,Buffer_fallback,2.3759629208420057,,Spike,2.254110959048321,,Held,11,A_plus
XLNX-wein-3395,XLNX,2021-09-10,160.1,155.06,159.3,153.696,Buffer_fallback,3.1663840503184653,2,,,,,8,A_plus
XOM-wein-5013,XOM,2023-09-15,120.52,116.7,119.92,115.69919999999999,Buffer_fallback,1.5313627232147227,1,Unconfirmed,1.1515942099602883,1.1218912929968161,Ejected,3,A_plus
XRX-wein-1676,XRX,2019-11-22,39.67,39.06,39.47,37.875,Buffer_fallback,2.9073853646817294,,,,,,1,A_plus
XRX-wein-898,XRX,2019-02-15,30.65,30.46,30.5,29.423999999999996,Buffer_fallback,2.0250424621016583,0,Unconfirmed,0.64583809928429037,1.2656930645505369,Ejected,1,A_plus
YUM-wein-3693,YUM,2021-12-31,140.55,138.86,139.85,134.928,Buffer_fallback,2.0515663603122838,69,Unconfirmed,1.0400970008529649,0.99647426550313689,Ejected,1,A_plus
ZBRA-wein-3614,ZBRA,2021-11-26,617.17,590.72,614.095,592.4831999999999,Buffer_fallback,1.9682527931970615,,,,,,1,A_plus
ZION-wein-1659,ZION,2019-11-15,51.81,49.55,51.55,49.7376,Buffer_fallback,2.1235901478216022,3,Unconfirmed,1.0414809427329559,0.53000485497182992,Ejected,3,A_plus
ZION-wein-2675,ZION,2020-12-11,44.52,41.68,44.3,42.739200000000004,Buffer_fallback,2.1342086302137537,,,,,,4,A_plus
ZION-wein-3374,ZION,2021-09-03,60.95,57.12,60.65,58.375,Buffer_fallback,1.7585824471535529,3,Unconfirmed,1.0285568449423257,1.1274718521607445,Ejected,1,A_plus
ZIXI-wein-1956,ZIXI,2020-02-28,9.34,7.88,9.29,8.9664,Buffer_fallback,2.1129275650897283,42,,,,,2,A_plus
