HLIT,2008-06-21,volume_eject,8906,10.55,10.5500,10.1200,10.1400,-3651.46,FRI_OPEN
HLIT,2021-07-31,stop_loss,16168,8.36,8.3600,8.8500,8.8400,7760.64,FRI_OPEN
HLIT,2023-01-07,laggard_rotation,5643,13.25,13.2500,13.8500,14.7900,8690.22,FRI_OPEN
HIG,2003-06-21,volume_eject,3255,51.10,51.1000,51.1900,50.6500,-1464.75,FRI_OPEN
HIG,2014-09-20,volume_eject,4247,38.00,38.0000,37.8000,37.6500,-1486.45,FRI_OPEN
HIG,2025-03-22,volume_eject,772,119.56,119.5600,119.2500,120.1500,455.48,FRI_OPEN
HIBB,2013-12-21,volume_eject,2637,65.81,65.8100,66.9800,66.9100,2900.70,FRI_OPEN
HES,2023-07-29,volume_eject,680,148.72,148.7200,149.0200,150.0000,870.40,FRI_OPEN
HEI-A,2016-04-16,volume_eject,2628,49.43,49.4300,49.3900,49.0400,-1024.92,FRI_OPEN
HEI-A,2024-04-20,volume_eject,448,159.99,159.9900,159.7700,160.4300,197.12,FRI_OPEN
HEI,2003-09-06,volume_eject,7662,13.00,13.0006,12.8805,12.9200,-612.96,OTHER
HEI,2015-02-07,volume_eject,1287,62.03,62.0301,61.8801,61.9000,-167.31,OTHER
HEI,2026-01-10,volume_eject,293,352.32,352.3200,353.5600,354.8700,747.15,FRI_OPEN
HE,2003-12-27,volume_eject,3565,46.97,46.9700,47.0700,47.1700,713.00,FRI_OPEN
HE,2011-11-05,volume_eject,3588,26.06,26.0600,26.6800,26.5800,1865.76,FRI_OPEN
HD,2014-10-11,volume_eject,1730,93.23,93.2300,92.5500,92.8800,-605.50,FRI_OPEN
HD,2019-04-27,volume_eject,742,205.88,205.8800,203.6100,203.3100,-1906.94,FRI_OPEN
HD,2019-06-22,volume_eject,385,211.26,211.2600,209.3900,208.1500,-1197.35,FRI_OPEN
HD,2020-05-30,volume_eject,595,245.06,245.0600,248.4800,249.4100,2588.25,FRI_OPEN
HD,2021-04-10,volume_eject,480,315.37,315.3700,319.2300,317.7200,1128.00,FRI_OPEN
HD,2021-05-08,volume_eject,448,336.68,336.6800,339.2500,340.4500,1688.96,FRI_OPEN
HD,2025-09-13,volume_eject,232,420.27,420.2700,422.6900,422.4700,510.40,FRI_OPEN
HCKT,2016-11-19,volume_eject,3552,17.28,17.2800,17.4000,17.4500,603.84,FRI_OPEN
HC,2005-09-03,volume_eject,12038,15.39,15.3900,14.8500,15.1500,-2889.12,FRI_OPEN
HC,2007-05-26,volume_eject,4525,23.50,23.5000,23.6700,23.6400,633.50,FRI_OPEN
HBAN,2021-10-09,volume_eject,8023,15.98,15.9800,16.0000,16.1200,1123.22,FRI_OPEN
HBAN,2024-10-12,volume_eject,6909,15.05,15.0500,15.3900,15.4000,2418.15,FRI_OPEN
HAS,2013-03-16,volume_eject,4117,42.04,42.0400,42.3800,42.0600,82.34,FRI_OPEN
HAS,2018-09-22,volume_eject,1515,107.43,107.4300,107.4600,107.1000,-499.95,FRI_OPEN
HAR,2015-03-07,stop_loss,1010,137.47,137.4700,134.9900,134.8800,-2615.90,FRI_OPEN
HAL,2004-05-15,laggard_rotation,6028,29.20,29.2000,29.1500,29.0000,-1205.60,FRI_OPEN
HAIN,2004-02-14,laggard_rotation,7857,22.75,22.7500,22.2500,22.2200,-4164.21,FRI_OPEN
HAIN,2006-10-14,laggard_rotation,7008,27.00,27.0000,27.0500,27.3800,2663.04,FRI_OPEN
HAIN,2014-09-20,volume_eject,1541,103.78,103.7800,103.4000,103.0700,-1094.11,FRI_OPEN
HAE,2009-08-01,volume_eject,3074,59.06,59.0600,59.0100,60.2000,3504.36,FRI_OPEN
HAE,2011-04-02,volume_eject,1393,65.76,65.7600,66.5700,66.5900,1156.19,FRI_OPEN
GWW,2009-11-14,volume_eject,2006,98.95,98.9500,99.4900,99.5300,1163.48,FRI_OPEN
GWW,2010-02-20,volume_eject,1844,103.90,103.9000,104.1400,104.6800,1438.32,FRI_OPEN
GWW,2016-12-03,volume_eject,274,237.95,237.9500,236.5400,237.5000,-123.30,FRI_OPEN
GWW,2017-12-02,volume_eject,388,221.07,221.0700,218.2300,221.4100,131.92,FRI_OPEN
GVA,2017-09-09,volume_eject,2836,55.57,55.5700,55.7200,55.6500,226.88,FRI_OPEN
GVA,2023-12-09,volume_eject,2137,48.06,48.0600,48.3600,48.3100,534.25,FRI_OPEN
GTIV,2006-02-04,volume_eject,5535,18.32,18.3200,17.7900,17.7600,-3099.60,FRI_OPEN
GTIV,2014-05-17,stop_loss,13528,13.56,13.5600,13.6200,13.4700,-1217.52,FRI_OPEN
GTIV,2014-06-21,volume_eject,6756,15.18,15.1800,15.6000,15.4800,2026.80,FRI_OPEN
GT,2015-05-16,volume_eject,4746,30.88,30.8800,30.8500,30.8200,-284.76,FRI_OPEN
GSK,2005-04-30,volume_eject,1862,62.38,62.3789,61.9743,61.6433,-1371.74,OTHER
GSK,2009-07-25,volume_eject,4130,46.81,46.8087,46.9313,47.1887,1564.03,OTHER
GSK,2011-07-09,volume_eject,3352,53.94,53.9440,54.2015,53.4291,-1712.54,OTHER
GSK,2025-10-25,stop_loss,2315,43.79,43.7900,43.2400,43.8500,138.90,FRI_OPEN
GPC,2018-08-25,volume_eject,1633,99.64,99.6400,99.1300,99.6200,-32.66,FRI_OPEN
GNTX,2016-06-04,volume_eject,7660,16.50,16.5000,16.3600,16.3900,-842.60,FRI_OPEN
GNTX,2021-11-13,volume_eject,3441,37.12,37.1200,37.5200,37.5600,1514.04,FRI_OPEN
GLW,2011-02-05,volume_eject,8211,22.82,22.8200,23.3700,22.7500,-574.77,FRI_OPEN
GLW,2016-07-16,volume_eject,5923,21.45,21.4500,21.3500,21.3900,-355.38,FRI_OPEN
GLW,2020-07-25,volume_eject,4813,29.69,29.6900,29.2900,29.1800,-2454.63,FRI_OPEN
GL,2003-09-06,volume_eject,3846,41.70,41.7000,41.7900,41.8401,538.82,FRI_OPEN
GL,2009-12-19,stop_loss,4480,43.23,43.2300,42.8102,42.8601,-1657.15,FRI_OPEN
GL,2016-05-21,volume_eject,2140,59.44,59.4400,59.6200,59.4800,85.60,FRI_OPEN
GL,2022-02-12,volume_eject,1265,105.80,105.8000,105.2800,105.2800,-657.80,FRI_OPEN
GL,2025-01-11,volume_eject,904,112.78,112.7800,112.4200,111.7600,-922.08,FRI_OPEN
GL,2025-01-25,volume_eject,851,118.41,118.4100,119.3400,120.0400,1387.13,FRI_OPEN
GIS,2005-01-15,volume_eject,3355,50.85,50.8500,50.6400,50.5000,-1174.25,FRI_OPEN
GIS,2020-04-18,volume_eject,2481,60.73,60.7300,60.6700,60.4900,-595.44,FRI_OPEN
GILT,2007-07-07,volume_eject,20789,10.22,10.2200,10.0000,9.8400,-7899.82,FRI_OPEN
GILT,2021-02-20,extension_stop,15150,16.00,16.0000,15.3400,15.0600,-14241.00,FRI_OPEN
GILD,2010-01-30,volume_eject,4153,47.59,47.5900,48.2700,48.2400,2699.45,FRI_OPEN
GILD,2024-11-09,volume_eject,1839,96.05,96.0500,96.5700,96.4000,643.65,FRI_OPEN
GIL,2009-06-06,volume_eject,5734,16.46,16.4600,16.0900,15.7800,-3899.12,FRI_OPEN
GIL,2015-02-28,volume_eject,2318,61.07,61.0700,60.8200,60.4700,-1390.80,FRI_OPEN
GIL,2017-12-16,volume_eject,5028,32.18,32.1800,31.6000,31.8700,-1558.68,FRI_OPEN
GIL,2018-11-10,volume_eject,4701,31.87,31.8700,31.6400,31.6100,-1222.26,FRI_OPEN
GHC,2014-01-18,laggard_rotation,369,646.25,646.2500,645.3399,646.3599,40.55,FRI_OPEN
GHC,2025-02-01,laggard_rotation,62,930.15,930.1500,928.8200,909.1600,-1301.38,FRI_OPEN
GHC,2025-09-13,volume_eject,85,1170.73,1170.7300,1174.6801,1174.8500,350.20,FRI_OPEN
GGG,2016-12-10,volume_eject,1567,84.08,84.0801,84.6300,84.7500,1049.89,OTHER
GFI,2022-02-19,volume_eject,11399,12.89,12.8900,13.0800,13.0800,2165.81,FRI_OPEN
GES,2018-04-14,volume_eject,6891,23.82,23.8200,23.2800,23.4000,-2894.22,FRI_OPEN
GES,2023-09-02,volume_eject,4307,24.35,24.3500,24.4800,23.8500,-2153.50,FRI_OPEN
GEO,2006-04-29,volume_eject,5370,36.08,36.0801,35.8398,35.9700,-590.70,OTHER
GEN,2003-08-16,volume_eject,3230,48.45,48.4500,48.7100,48.7500,969.00,FRI_OPEN
GEN,2009-11-28,volume_eject,10981,17.70,17.7000,17.6900,17.6000,-1098.10,FRI_OPEN
GEN,2011-01-29,stop_loss,10096,17.97,17.9700,17.4600,17.4800,-4947.04,FRI_OPEN
GEN,2011-04-30,volume_eject,5422,19.71,19.7100,19.6500,19.7600,271.10,FRI_OPEN
GEN,2016-06-25,volume_eject,6113,20.41,20.4100,20.4300,20.2300,-1100.34,FRI_OPEN
GEL,2006-01-14,volume_eject,803,104.55,104.5455,112.7273,112.7273,6566.37,OTHER
GEL,2023-12-02,volume_eject,4122,12.51,12.5100,12.6700,12.6800,700.74,FRI_OPEN
GEL,2024-05-04,stop_loss,9211,12.29,12.2900,12.7700,12.7900,4605.50,FRI_OPEN
GEL,2025-03-29,volume_eject,6057,15.66,15.6600,15.7100,15.6500,-60.57,FRI_OPEN
GEF,2006-03-25,volume_eject,2833,67.40,67.4000,68.7700,68.5000,3116.30,FRI_OPEN
GEF,2021-05-15,volume_eject,1420,64.20,64.2000,64.4800,64.3300,184.60,FRI_OPEN
GE,2023-04-01,volume_eject,1090,94.53,94.5300,95.6000,95.7500,1329.80,FRI_OPEN
GD,2005-03-12,volume_eject,949,108.50,108.5000,108.3800,108.0800,-398.58,FRI_OPEN
GD,2016-05-14,volume_eject,874,144.87,144.8700,144.3700,144.0600,-707.94,FRI_OPEN
GCO,2025-09-20,stop_loss,2842,35.26,35.2600,33.1300,33.0500,-6280.82,FRI_OPEN
GBP,2005-03-12,volume_eject,3024,34.64,34.6400,34.4000,34.5500,-272.16,FRI_OPEN
GATX,2000-08-05,volume_eject,3661,39.94,39.9375,40.1875,40.0625,448.47,OTHER
GATX,2003-11-08,volume_eject,6843,24.75,24.7500,24.8400,24.7300,-136.86,FRI_OPEN
GATX,2004-07-03,stop_loss,6022,26.75,26.7500,26.8400,26.8400,541.98,FRI_OPEN
GATX,2007-02-03,volume_eject,2189,46.68,46.6800,47.3700,47.3200,1400.96,FRI_OPEN
GATX,2014-02-22,volume_eject,1419,62.03,62.0300,63.5300,63.6500,2298.78,FRI_OPEN
GATX,2025-09-20,volume_eject,556,172.77,172.7700,172.0700,173.4300,366.96,FRI_OPEN
GAS1,2007-04-14,volume_eject,1891,51.22,51.2200,51.1800,51.2800,113.46,FRI_OPEN
GAPTQ,2009-08-29,stop_loss,27057,7.06,7.0600,6.9000,6.8100,-6764.25,FRI_OPEN
GAP,2013-04-13,volume_eject,4716,37.66,37.6600,38.1800,37.9100,1179.00,FRI_OPEN
GAP,2021-05-01,volume_eject,4673,33.69,33.6900,33.1000,34.1100,1962.66,FRI_OPEN
FWRD,2004-03-06,stop_loss,4861,31.80,31.8000,34.2600,34.4000,12638.60,FRI_OPEN
FWRD,2007-07-14,volume_eject,2890,35.34,35.3400,35.4300,35.3900,144.50,FRI_OPEN
FWRD,2012-12-29,volume_eject,4755,34.40,34.4000,34.5200,34.4500,237.75,FRI_OPEN
FWRD,2020-11-07,volume_eject,2145,66.43,66.4300,65.9200,70.5800,8901.75,FRI_OPEN
FWRD,2023-04-15,volume_eject,943,108.68,108.6800,110.3300,110.7900,1989.73,FRI_OPEN
FWRD,2023-07-29,volume_eject,876,118.82,118.8200,119.1900,119.5500,639.48,FRI_OPEN
FUN,2010-04-10,stop_loss,14342,12.84,12.8400,14.1100,14.0500,17353.82,FRI_OPEN
FUN,2015-01-24,volume_eject,2651,52.69,52.6900,53.4000,53.3800,1829.19,FRI_OPEN
FUN,2015-02-07,volume_eject,2508,54.00,54.0000,54.1300,54.1300,326.04,FRI_OPEN
FUN,2019-09-07,volume_eject,2734,57.40,57.4000,57.3000,57.7000,820.20,FRI_OPEN
FUN,2024-12-28,volume_eject,1207,49.31,49.3100,49.0800,48.7400,-687.99,FRI_OPEN
FULT,2000-06-24,stop_loss,6739,20.94,20.9375,20.2499,20.2499,-4650.58,OTHER
FULT,2009-12-05,volume_eject,22301,8.64,8.6400,8.6600,8.6600,446.02,FRI_OPEN
FULT,2013-01-26,volume_eject,9099,10.72,10.7200,10.8000,10.8000,727.92,FRI_OPEN
FUL,2013-10-19,volume_eject,3795,47.81,47.8100,47.1000,47.3100,-1897.50,FRI_OPEN
FUL,2017-10-07,stop_loss,2741,56.50,56.5000,57.1300,57.0500,1507.55,FRI_OPEN
FUJIY,2017-09-02,volume_eject,4009,39.38,39.3761,39.3761,39.0611,-1278.47,OTHER
FUJIY,2018-07-28,volume_eject,2931,42.03,42.0281,42.0281,41.6131,-1221.93,OTHER
FUJIY,2019-12-14,volume_eject,3224,48.15,48.1471,48.1471,48.3261,567.75,OTHER
FUJIY,2021-01-09,volume_eject,2628,58.60,58.5961,58.5961,58.3151,-748.72,OTHER
FUJIY,2023-04-29,volume_eject,1089,51.85,51.8491,51.8491,51.8921,45.85,OTHER
FUJIY,2025-09-13,volume_eject,7861,12.33,12.3280,12.3280,12.3490,149.36,OTHER
FSS,2014-04-05,volume_eject,11234,15.94,15.9400,15.4800,15.4300,-5729.34,FRI_OPEN
FSS,2018-04-21,volume_eject,6907,23.73,23.7300,23.5700,23.6900,-276.28,FRI_OPEN
FSS,2019-03-23,volume_eject,5890,25.33,25.3300,24.5300,24.6100,-4240.80,FRI_OPEN
FSS,2022-08-06,volume_eject,2930,41.07,41.0700,41.3900,41.4100,996.20,FRI_OPEN
FRT,2019-10-19,volume_eject,1127,137.46,137.4600,138.0400,138.0500,664.93,FRI_OPEN
FRT,2021-03-13,volume_eject,1315,109.05,109.0500,110.3700,109.3800,433.95,FRI_OPEN
FR,2005-10-15,volume_eject,2484,38.75,38.7500,39.3100,40.3800,4048.92,FRI_OPEN
FOX1,2014-12-27,volume_eject,3823,37.43,37.4300,37.3200,37.2100,-841.06,FRI_OPEN
FOSL,2003-06-21,volume_eject,7000,23.12,23.1200,23.3100,23.0500,-490.00,FRI_OPEN
FOSL,2012-03-03,volume_eject,1468,124.47,124.4700,126.6400,126.1900,2524.96,FRI_OPEN
FOSL,2012-03-17,stop_loss,1386,127.22,127.2200,125.6200,125.5000,-2383.92,FRI_OPEN
FOSL,2020-09-19,volume_eject,19092,8.22,8.2200,8.1100,7.8000,-8018.64,FRI_OPEN
FORR,2013-04-13,volume_eject,4989,35.16,35.1600,35.2100,35.1000,-299.34,FRI_OPEN
FOE,2015-05-09,volume_eject,10241,14.17,14.1700,13.9700,13.9800,-1945.79,FRI_OPEN
FMX,2004-02-14,volume_eject,3592,44.79,44.7900,44.4501,44.9700,646.56,FRI_OPEN
FMX,2017-07-15,volume_eject,1252,100.69,100.6900,102.9000,102.9100,2779.44,FRI_OPEN
FMX,2019-04-27,volume_eject,1572,94.94,94.9400,95.5500,96.5900,2593.80,FRI_OPEN
FMS,2009-06-27,volume_eject,4135,44.30,44.3000,44.6700,44.3000,0.00,FRI_OPEN
FMS,2011-03-05,volume_eject,2748,68.60,68.6000,69.7400,69.3400,2033.52,FRI_OPEN
FMER,2015-11-28,volume_eject,6536,20.33,20.3300,20.3500,20.4300,653.60,FRI_OPEN
FMCC,2000-09-30,volume_eject,2876,54.00,54.0000,54.0625,54.0000,0.00,FRI_OPEN
FMC,2006-03-18,volume_eject,3070,62.75,62.7499,62.5401,62.3501,-1227.69,OTHER
FMC,2010-03-06,volume_eject,3435,59.28,59.2801,59.8100,59.8499,1957.61,OTHER
FMBI,2000-08-05,volume_eject,5491,26.75,26.7500,26.5000,26.4375,-1715.94,FRI_OPEN
FLSH,2006-08-26,volume_eject,4801,40.17,40.1700,41.1700,41.2100,4993.04,FRI_OPEN
FLS,2024-10-12,volume_eject,1895,53.89,53.8900,55.1000,55.1600,2406.65,FRI_OPEN
FLR,2007-03-24,volume_eject,2118,93.35,93.3500,92.4300,92.6500,-1482.60,FRI_OPEN
FLR,2025-06-28,volume_eject,1810,51.51,51.5100,51.4200,51.6300,217.20,FRI_OPEN
FLO,2015-02-21,volume_eject,6449,21.79,21.7900,22.0800,22.0700,1805.72,FRI_OPEN
FLO,2021-06-05,volume_eject,5852,25.44,25.4400,25.1600,25.1600,-1638.56,FRI_OPEN
FLO,2022-12-03,volume_eject,2243,29.84,29.8400,29.9800,29.6700,-381.31,FRI_OPEN
FLEX,2023-06-10,volume_eject,3857,26.53,26.5300,26.3299,26.3800,-578.55,FRI_OPEN
FL,2016-08-27,stop_loss,1824,66.76,66.7600,66.5400,66.6900,-127.68,FRI_OPEN
FISV,2018-03-03,stop_loss,1143,141.31,141.3100,143.9800,142.8100,1714.50,FRI_OPEN
FISV,2023-12-02,volume_eject,790,129.97,129.9700,130.6100,130.1100,110.60,FRI_OPEN
FINL,2004-11-06,volume_eject,4777,35.88,35.8800,35.7600,35.9200,191.08,FRI_OPEN
FICO,2012-03-17,volume_eject,4331,43.20,43.2000,42.9900,42.9900,-909.51,FRI_OPEN
FICO,2023-11-18,volume_eject,97,1037.69,1037.6900,1042.2700,1045.8900,795.40,FRI_OPEN
FICO,2025-12-13,volume_eject,52,1825.83,1825.8300,1844.9800,1845.0000,996.84,FRI_OPEN
FHN,2006-04-08,volume_eject,4517,42.29,42.2900,41.7200,41.7600,-2394.01,FRI_OPEN
FHI,2014-01-11,volume_eject,6102,29.70,29.7000,29.6600,29.4700,-1403.46,FRI_OPEN
FHI,2014-11-29,laggard_rotation,5477,31.79,31.7900,31.4400,31.2700,-2848.04,FRI_OPEN
FFIV,2015-07-25,volume_eject,1102,128.01,128.0100,127.4900,126.9100,-1212.20,FRI_OPEN
FFIV,2018-03-03,volume_eject,1135,145.21,145.2100,148.3400,147.6700,2792.10,FRI_OPEN
FFIV,2021-11-06,laggard_rotation,341,223.78,223.7800,221.6800,222.8900,-303.49,FRI_OPEN
FFIV,2026-04-25,volume_eject,164,299.75,299.7500,303.1600,301.9400,359.16,FRI_OPEN
FFIV,2026-05-23,volume_eject,283,386.69,386.6900,393.6300,394.4500,2196.08,FRI_OPEN
FFIN,2009-07-18,volume_eject,1887,51.67,51.6704,50.6204,51.0600,-1151.07,OTHER
FFIN,2017-10-21,volume_eject,3486,46.50,46.5000,46.5500,46.5500,174.30,FRI_OPEN
FFIN,2018-03-10,volume_eject,1924,48.30,48.3000,49.0000,49.1000,1539.20,FRI_OPEN
FELE,2008-06-21,volume_eject,4504,43.17,43.1700,43.7000,44.0400,3918.48,FRI_OPEN
FELE,2009-08-08,volume_eject,5628,32.95,32.9500,33.4700,33.4100,2588.88,FRI_OPEN
FELE,2010-04-24,volume_eject,5873,35.40,35.4000,35.6700,35.5300,763.49,FRI_OPEN
FELE,2020-08-15,volume_eject,2393,59.82,59.8200,60.2900,60.4000,1387.94,FRI_OPEN
FE,2022-12-17,stop_loss,2736,41.32,41.3200,40.9300,40.9900,-902.88,FRI_OPEN
FDX,2004-06-19,volume_eject,2637,62.74,62.7377,62.9953,62.9712,609.67,OTHER
FDX,2013-08-24,volume_eject,2107,89.07,89.0696,89.1340,89.2226,321.53,OTHER
FDX,2016-04-16,volume_eject,943,133.43,133.4313,133.5923,133.1333,-279.79,OTHER
FDX,2025-10-04,volume_eject,246,195.74,195.7421,196.9742,197.0829,330.35,OTHER
FDX,2026-04-18,volume_eject,162,308.71,308.7118,315.9671,314.1674,884.10,OTHER
FDS,2005-07-16,volume_eject,4913,36.16,36.1600,36.3600,36.2100,245.65,FRI_OPEN
FDS,2012-04-28,volume_eject,1738,104.54,104.5400,104.6100,104.7200,312.84,FRI_OPEN
FDS,2013-07-13,volume_eject,1723,107.49,107.4900,107.4600,107.7400,430.75,FRI_OPEN
FDS,2020-06-06,volume_eject,521,315.70,315.7000,317.0000,315.5500,-78.15,FRI_OPEN
FDS,2023-10-07,volume_eject,218,447.43,447.4300,452.3100,451.3500,854.56,FRI_OPEN
FDS,2023-11-18,volume_eject,128,465.73,465.7300,457.3400,457.8000,-1015.04,FRI_OPEN
FDO,2011-05-28,volume_eject,3211,55.62,55.6200,55.5600,56.1700,1766.05,FRI_OPEN
FDO,2012-07-28,laggard_rotation,2723,66.79,66.7900,66.6300,66.5500,-653.52,FRI_OPEN
FDO,2014-08-09,volume_eject,2113,76.64,76.6400,77.0900,76.7600,253.56,FRI_OPEN
FCX,2007-04-14,volume_eject,2873,70.30,70.3000,71.1700,70.7500,1292.85,FRI_OPEN
FCX,2026-01-17,volume_eject,1764,58.63,58.6300,58.7100,59.1000,829.08,FRI_OPEN
FAST,2000-05-06,volume_eject,1195,64.12,64.1248,65.8752,65.7504,1948.33,OTHER
FAST,2013-05-18,volume_eject,2171,51.02,51.0200,51.1100,51.0900,151.97,FRI_OPEN
FAST,2018-08-18,volume_eject,2781,59.26,59.2600,59.5100,59.4100,417.15,FRI_OPEN
FAST,2023-05-20,volume_eject,1919,55.44,55.4400,55.0000,55.1200,-614.08,FRI_OPEN
FAST,2024-11-09,volume_eject,1270,83.11,83.1100,83.3300,83.5900,609.60,FRI_OPEN
FARM,2016-08-06,volume_eject,3878,31.88,31.8800,32.7900,32.7400,3335.08,FRI_OPEN
EXTR,2026-05-23,volume_eject,4125,24.37,24.3700,25.6000,25.7100,5527.50,FRI_OPEN
EXPO,2010-04-24,volume_eject,6656,29.98,29.9800,30.9100,30.7900,5391.36,FRI_OPEN
EXPO,2017-09-09,volume_eject,2276,69.65,69.6500,69.1500,69.5000,-341.40,FRI_OPEN
EXPO,2021-08-28,volume_eject,1197,113.54,113.5400,115.8500,116.0000,2944.62,FRI_OPEN
EXPD,2000-06-24,volume_eject,1780,42.72,42.7188,41.3124,41.3124,-2505.53,OTHER
EXPD,2003-11-15,stop_loss,3932,39.66,39.6600,38.6900,38.5800,-4246.56,FRI_OPEN
EXPD,2017-07-15,laggard_rotation,1424,57.11,57.1100,57.2700,57.2600,213.60,FRI_OPEN
EXPD,2022-11-12,volume_eject,1096,109.57,109.5700,111.9100,111.4200,2027.60,FRI_OPEN
EXC,2004-04-03,volume_eject,2334,69.31,69.3101,68.9400,68.8001,-1190.11,OTHER
EXC,2006-06-03,volume_eject,1669,58.00,58.0000,58.2500,58.2500,417.25,FRI_OPEN
EXC,2007-04-21,volume_eject,2663,73.52,73.5200,73.2800,73.5000,-53.26,FRI_OPEN
EXC,2023-01-14,volume_eject,2502,43.13,43.1300,43.3800,43.2400,275.22,FRI_OPEN
EWBC,2000-06-17,stop_loss,10505,13.59,13.5938,13.1250,13.0312,-5870.19,OTHER
EW,2009-10-31,volume_eject,2610,77.76,77.7600,76.9404,77.4000,-939.60,FRI_OPEN
EW,2009-11-14,volume_eject,2497,80.90,80.9004,80.6400,81.2496,872.95,OTHER
EW,2018-01-27,volume_eject,1331,126.74,126.7401,128.1600,127.7400,1331.00,OTHER
EW,2019-02-16,volume_eject,911,177.89,177.8901,177.7800,177.8001,-81.90,OTHER
EVRG,2004-04-03,volume_eject,7412,21.37,21.3700,21.0500,21.1000,-2001.24,FRI_OPEN
EVRG,2009-07-25,volume_eject,9620,19.67,19.6700,19.9900,20.0000,3174.60,FRI_OPEN
EVRG,2018-08-11,volume_eject,1355,57.12,57.1200,57.6800,57.4500,447.15,FRI_OPEN
EVRG,2018-11-10,volume_eject,1768,57.22,57.2200,58.3500,58.2000,1732.64,FRI_OPEN
EVRG,2019-06-08,volume_eject,1395,60.92,60.9200,60.4800,60.2900,-878.85,FRI_OPEN
EVRG,2022-04-02,volume_eject,941,68.32,68.3200,69.0600,68.5700,235.25,FRI_OPEN
ETR,2014-05-10,volume_eject,2331,74.72,74.7200,74.6100,74.7000,-46.62,FRI_OPEN
ETR,2022-12-17,stop_loss,971,115.28,115.2800,114.4500,114.4400,-815.64,FRI_OPEN
ETN,2009-08-08,volume_eject,3546,53.67,53.6700,54.7600,54.6800,3581.46,FRI_OPEN
ETN,2012-01-21,volume_eject,3572,49.03,49.0300,48.3800,48.4700,-2000.32,FRI_OPEN
ETN,2022-11-05,volume_eject,785,159.13,159.1300,158.6900,158.5900,-423.90,FRI_OPEN
ETN,2024-10-19,volume_eject,295,349.56,349.5600,348.1800,348.0000,-460.20,FRI_OPEN
ETD,2012-11-03,volume_eject,5779,30.17,30.1700,29.5700,29.5200,-3756.35,FRI_OPEN
ETD,2013-03-16,volume_eject,2964,30.25,30.2500,30.7200,30.4800,681.72,FRI_OPEN
ETD,2019-05-11,volume_eject,6644,22.68,22.6800,22.8400,22.5600,-797.28,FRI_OPEN
ETD,2024-03-02,volume_eject,3128,33.48,33.4800,33.1800,33.5100,93.84,FRI_OPEN
ESS,2000-02-05,volume_eject,4095,34.81,34.8125,35.0625,35.1250,1289.92,OTHER
ESS,2014-02-15,volume_eject,1023,166.17,166.1700,166.1900,166.3500,184.14,FRI_OPEN
ESE,2024-11-09,volume_eject,432,141.70,141.7000,141.9600,144.0400,1010.88,FRI_OPEN
ES,2000-08-26,laggard_rotation,3272,45.12,45.1250,44.5000,44.7500,-1210.64,OTHER
ERIC,2011-02-05,volume_eject,14491,12.56,12.5600,12.7600,12.6700,1594.01,FRI_OPEN
ERIC,2025-11-01,volume_eject,10247,10.06,10.0600,10.0900,10.2700,2151.87,FRI_OPEN
EQT,2016-05-28,volume_eject,945,73.10,73.0999,73.1600,73.5500,425.25,OTHER
EQT,2021-05-22,volume_eject,3432,22.26,22.2600,22.3800,22.3700,377.52,FRI_OPEN
EQT,2025-11-15,volume_eject,1708,59.05,59.0500,59.9000,59.5900,922.32,FRI_OPEN
EQT,2026-03-14,volume_eject,1609,64.44,64.4400,64.3700,64.2400,-321.80,FRI_OPEN
EPD,2018-05-19,volume_eject,5923,28.20,28.2000,28.0200,28.1900,-59.23,FRI_OPEN
EPD,2022-03-05,volume_eject,5139,25.00,25.0000,25.4300,25.5500,2826.45,FRI_OPEN
EPD,2023-10-21,volume_eject,3536,27.59,27.5900,27.4900,27.4900,-353.60,FRI_OPEN
EPD,2024-03-09,volume_eject,3467,28.10,28.1000,28.0000,27.8800,-762.74,FRI_OPEN
EPC,2011-05-14,volume_eject,2355,76.86,76.8563,76.9263,76.5361,-762.78,OTHER
EPC,2013-06-01,laggard_rotation,2172,97.30,97.3032,95.7427,95.2925,-4360.29,OTHER
EPC,2013-12-07,volume_eject,1551,110.39,110.3877,111.5481,112.0583,2587.53,OTHER
EOG,2022-05-28,volume_eject,589,132.73,132.7300,136.8500,139.9800,4270.25,FRI_OPEN
EOG,2022-10-08,volume_eject,920,128.07,128.0700,127.4500,127.4500,-570.40,FRI_OPEN
EOG,2026-03-21,volume_eject,814,139.35,139.3500,138.7300,135.8500,-2849.00,FRI_OPEN
ENIA,2015-04-18,volume_eject,8499,16.95,16.9486,16.8797,16.9191,-262.62,OTHER
ENIA,2019-11-09,volume_eject,15844,9.72,9.7200,9.6800,9.6500,-1109.08,FRI_OPEN
EMR,2017-06-17,volume_eject,1769,60.48,60.4800,60.6800,60.9200,778.36,FRI_OPEN
EMR,2022-11-19,volume_eject,1207,95.82,95.8200,93.7000,93.3600,-2969.22,FRI_OPEN
EMR,2023-09-02,volume_eject,1043,98.35,98.3500,98.9200,98.7700,438.06,FRI_OPEN
EMR,2024-03-02,volume_eject,969,108.49,108.4900,108.1400,108.1800,-300.39,FRI_OPEN
EMR,2024-11-30,volume_eject,780,132.80,132.8000,132.6000,133.5000,546.00,FRI_OPEN
EMN,2000-04-29,volume_eject,2745,49.88,49.8750,52.3126,52.3126,6677.49,OTHER
