position_id,symbol,entry_date,E,close_dec,local_top,inst_stop,floor_kind,screen_vr,age_wk,verdict,spike,buildup,outcome,stage_weeks,grade
AIR-wein-11381,AIR,2019-07-26,44.23,42.27,44.01,38.726400000000005,Support_floor,2.9297550495712046,5,Unconfirmed,0.80583429912089777,0.65556702986364312,Ejected,3,A_plus
AIR-wein-12507,AIR,2020-10-16,21,19.87,20.9,20.16,Buffer_fallback,1.7468844815468743,0,,,,,1,A
AIR-wein-15501,AIR,2024-05-17,73.55,71.24,73.18,70.375,Buffer_fallback,1.5476952348006572,7,Unconfirmed,0.84967999856581988,1.4902846195949644,Ejected,2,A_plus
AIR-wein-16486,AIR,2025-06-13,69.66,68.63,69.31,66.8736,Buffer_fallback,1.4409741440657864,2,Unconfirmed,0.61298103685011318,1.1964514855394335,Ejected,1,A_plus
AIR-wein-3209,AIR,2006-10-13,26.52,26.13,26.39,25.4592,Buffer_fallback,2.3361825565654613,0,,,,,1,A_plus
AIR-wein-9881,AIR,2017-09-29,39.51,37.78,39.31,37.929599999999994,Buffer_fallback,2.172572003670485,0,Unconfirmed,0.71175566143391356,2.5441048435137241,Ejected,2,A_plus
AIT-wein-16600,AIT,2025-08-01,278.21,264.18,276.83,266.875,Buffer_fallback,6.1816240334700883,,,,,,2,A_plus
AIT-wein-17307,AIT,2026-04-24,298.77,293.35,297.28,286.81919999999997,Buffer_fallback,2.0505118445183119,0,Unconfirmed,1.6632983611755778,0.86011030701942726,Ejected,1,A_plus
AIT-wein-3246,AIT,2006-10-27,30.14,28.8,29.99,28.9344,Buffer_fallback,2.2237464901724828,33,,,,,1,A_plus
AIT-wein-498,AIT,2000-05-19,18.03,17.4375,17.9375,17.3088,Buffer_fallback,2.5526248399487836,0,Unconfirmed,0.91032561379070176,0.91154635918496285,Ejected,1,A_plus
AIT-wein-5927,AIT,2012-08-24,42.61,40.54,42.4,40.9056,Buffer_fallback,2.0244784697854614,1,Unconfirmed,0.8424493986695526,0.94626575943444291,Ejected,1,A_plus
AIV-wein-14527,AIV,2023-05-12,8.7,8.51,8.66,8.3519999999999985,Buffer_fallback,1.9057507003663454,3,Unconfirmed,0.57557048031683733,0.67067621537286437,Ejected,3,A_plus
AIV-wein-15733,AIV,2024-08-09,9.25,8.69,9.2,8.879999999999999,Buffer_fallback,2.8145512208217056,2,Unconfirmed,1.3029497914139472,1.0235808792146821,Ejected,23,A_plus
AJG-wein-12856,AJG,2021-03-05,126.01,124.11,125.38,108.4032,Support_floor,1.8293525043749705,0,Unconfirmed,0.81158545783677782,1.0245355061475785,Ejected,36,A
AJG-wein-4198,AJG,2009-06-19,22.03,21.69,21.92,19.248,Support_floor,1.79347857583422,,,,,,1,A_plus
AJG-wein-421,AJG,2000-04-07,53.52,32.9376,53.25,51.379200000000004,Buffer_fallback,2.1527586413466722,22,Unconfirmed,1.221860465116279,0.57499925433232912,Skipped_other_exit,1,A_plus
AJG-wein-4907,AJG,2010-05-07,27.14,24.29,27,25.875,Buffer_fallback,2.0376516053991689,23,Unconfirmed,1.0027150366818787,0.91130927599683054,Ejected,10,A_plus
AJG-wein-6355,AJG,2013-02-22,39.19,38.73,39,37.375,Buffer_fallback,3.2890000190872479,2,Unconfirmed,0.88269755227096736,0.59765774404335437,Ejected,3,A_plus
AKAM-wein-13836,AKAM,2022-04-01,122.41,120.51,121.8,117.375,Buffer_fallback,2.1759217763291914,2,Unconfirmed,1.188644779066897,0.67915942772524285,Skipped_other_exit,1,A_plus
AKAM-wein-7228,AKAM,2014-01-31,49.96,47.68,49.71,47.9616,Buffer_fallback,1.2390340873623709,12,Unconfirmed,1.8153117320812495,1.0207963021820421,Ejected,1,A_plus
AKR-wein-11592,AKR,2019-10-11,29.22,28.7,29.07,27.875,Buffer_fallback,1.9099685711983239,1,Unconfirmed,1.7600425409345712,1.1739391084657218,Skipped_other_exit,3,A_plus
AKZOY-wein-11022,AKZOY,2019-03-08,32.16,29.3,32,30.873599999999996,Buffer_fallback,2.316159050376787,20,Unconfirmed,0.82084959185076012,0.8324411692871555,Skipped_other_exit,1,A_plus
AKZOY-wein-5888,AKZOY,2012-08-10,19.04,18.41,18.95,18.278399999999998,Buffer_fallback,13.081178214089617,2,Unconfirmed,0.35698486089802639,0.52149457839429458,Ejected,1,A_plus
AKZOY-wein-656,AKZOY,2000-07-28,45.22,44.25,45,43.411199999999994,Buffer_fallback,3.642876674870112,4,Unconfirmed,0.868916187218162,0.86658062434459948,Ejected,1,A_plus
ALB-wein-13890,ALB,2022-05-27,275.05,270.92,273.68,263.875,Buffer_fallback,2.3346970852691675,11,Unconfirmed,1.4528895798545134,1.0598183972982365,Ejected,1,A_plus
ALB-wein-1867,ALB,2004-06-25,31.15,31,31,29.903999999999996,Buffer_fallback,1.7082116351448409,0,Unconfirmed,1.1333582058616258,1.3144776972931758,Ejected,1,A_plus
ALK-wein-2986,ALK,2006-04-21,38.58,37.75,38.39,36.875,Buffer_fallback,2.4284822215692037,0,Unconfirmed,1.0406824575258957,0.80266540273789277,Ejected,1,A_plus
ALKS-wein-5505,ALKS,2011-05-13,18.14,17.76,18.05,17.4144,Buffer_fallback,5.6222887778050161,0,,,,,3,A_plus
ALKS-wein-8392,ALKS,2015-07-17,70.32,69.79,69.97,67.375,Buffer_fallback,3.46120402014115,0,Unconfirmed,0.74009602762142823,0.6161824306648368,Ejected,1,A_plus
ALL-wein-14346,ALL,2023-02-24,139.72,131.59,139.02,134.1312,Buffer_fallback,2.1416653412952011,40,Unconfirmed,1.1130477627567517,0.58613932428587334,Ejected,2,A_plus
ALL-wein-15381,ALL,2024-03-22,166.4,165.25,165.57,147.7152,Support_floor,2.00367328816786,0,Unconfirmed,0.72256919592521052,1.1605562428271206,Ejected,27,A
ALSK-wein-12625,ALSK,2020-11-27,3.22,3.14,3.2,2.875,Buffer_fallback,25.564087627988993,3,,,,,1,A_plus
ALSK-wein-2903,ALSK,2006-03-10,12.03,11.08,11.97,10.368,Support_floor,1.8328161234514377,1,Unconfirmed,0.60729148391878862,0.96528732317893762,Ejected,1,A_plus
ALSK-wein-4465,ALSK,2009-10-09,9.02,8.3366,8.9757,7.902432,Support_floor,2.6871828117765966,41,Unconfirmed,1.3261820227610541,0.98387909078973868,Ejected,10,A
ALSK-wein-5383,ALSK,2011-03-18,10.05,9.8532,9.9963,9.648,Buffer_fallback,1.4995568146729779,0,Unconfirmed,1.0134306051467652,1.0566346947972698,Ejected,1,A_plus
ALTH-wein-4180,ALTH,2009-06-12,8.12,8.06,8.08,7.7951999999999986,Buffer_fallback,2.1010360968347279,0,,,,,1,A_plus
ALXN-wein-8486,ALXN,2015-12-18,191.94,182.13,190.99,184.26239999999999,Buffer_fallback,2.0980620627295927,1,,,,,1,A_plus
AMAT-wein-12587,AMAT,2020-11-13,76.31,72.81,75.93,66.336,Support_floor,1.5440912488588774,0,Unconfirmed,1.0396838532423121,1.2924749557863302,Ejected,2,A_plus
AMD-wein-10532,AMD,2018-06-08,16.05,15.25,15.97,13.7376,Support_floor,1.745775308453049,0,Unconfirmed,1.5370035805766915,1.1714581940562432,Ejected,3,A_plus
AMD-wein-13174,AMD,2021-07-09,95.92,90.9,95.44,83.952,Support_floor,1.5433470433066609,2,Spike,2.7831141408351106,,Held,1,A
AMD-wein-1889,AMD,2004-10-29,16.93,16.82,16.85,16.2528,Buffer_fallback,1.8009333533478458,0,Unconfirmed,1.4546338692500587,1.3145853042478735,Ejected,1,A_plus
AMD-wein-5328,AMD,2011-02-25,9.63,9.29,9.58,9.2448,Buffer_fallback,3.2562933187942544,,,,,,11,A_plus
AME-wein-10797,AME,2018-09-21,82.33,81.53,81.92,78.875,Buffer_fallback,1.9218840950895248,27,Unconfirmed,0.80968972693447694,0.77402602442052981,Ejected,4,A_plus
AME-wein-2899,AME,2006-03-10,45.5,43.0401,45.27,43.68,Buffer_fallback,4.0086068105199857,3,Unconfirmed,0.82499559721832083,0.98999247315001349,Ejected,1,A_plus
AME-wein-4178,AME,2009-06-12,35.75,35.19,35.5701,34.32,Buffer_fallback,2.0874729154963485,5,Unconfirmed,0.95246699227388654,0.78228136939209014,Ejected,1,A_plus
AME-wein-925,AME,2003-05-02,38.73,38.4399,38.5398,37.1808,Buffer_fallback,2.8799467908214167,0,Unconfirmed,0.92025540008151063,1.0142167471283503,Ejected,1,A_plus
AMG-wein-1017,AMG,2003-06-06,61.81,60.17,61.5,59.3376,Buffer_fallback,2.6862283631946555,0,Unconfirmed,1.3911993278722958,1.8539866280810298,Ejected,2,A_plus
AMG-wein-14711,AMG,2023-07-21,164.71,162.13,163.89,157.875,Buffer_fallback,1.7280303829517882,34,Unconfirmed,1.6164085391377145,0.90594665316113787,Ejected,1,A_plus
AMG-wein-15883,AMG,2024-10-04,183.06,181.18,182.15,175.7376,Buffer_fallback,2.3379954201162585,0,Unconfirmed,0.77217635692956266,1.4028888497445835,Ejected,10,A_plus
AMG-wein-16102,AMG,2024-12-27,191.32,187.64,190.37,166.6368,Support_floor,2.1053606719367588,25,Unconfirmed,1.2316007661427859,0.69833181454687476,Ejected,25,A
AMGN-wein-12456,AMGN,2020-09-25,261.36,243.82,260.06,224.2176,Support_floor,2.9543884960774851,17,Unconfirmed,1.5485552042268615,1.2103358200958669,Skipped_other_exit,14,A
AMGN-wein-14789,AMGN,2023-08-18,269.58,261.82,268.24,258.79679999999996,Buffer_fallback,1.8472353153404792,4,Unconfirmed,1.0540907305623564,0.83949446956147955,Ejected,2,A_plus
AMGN-wein-15520,AMGN,2024-05-24,324.21,305.84,322.6,311.24159999999995,Buffer_fallback,1.8825040277246543,4,,,,,1,A_plus
AMGN-wein-16286,AMGN,2025-03-07,329.83,324.86,328.19,316.6368,Buffer_fallback,1.5470345162858532,0,,,,,1,A_plus
AMGN-wein-16868,AMGN,2025-11-07,324.59,320.2,322.98,311.375,Buffer_fallback,1.9988186332287725,0,Unconfirmed,1.3055490457584293,1.0989907273071342,Ejected,3,A_plus
AMGN-wein-5529,AMGN,2011-05-20,61.84,60.86,61.53,59.3664,Buffer_fallback,1.9111013383470907,30,Unconfirmed,0.6446096012145841,1.4313509609015904,Ejected,2,A_plus
AMGN-wein-7645,AMGN,2014-08-01,131.9,125.55,131.24,126.375,Buffer_fallback,1.8149509574790312,1,,,,,4,A_plus
AMGN-wein-8473,AMGN,2015-12-11,165.83,155.15,165,159.1968,Buffer_fallback,0.94594758897108611,32,Unconfirmed,0.686398201033251,1.03558358285697,Ejected,1,A_plus
AMKR-wein-12206,AMKR,2020-06-19,13.16,11.81,13.09,12.6336,Buffer_fallback,1.9298658470837777,5,,,,,1,A_plus
AMKR-wein-12588,AMKR,2020-11-13,13.74,13.3,13.67,13.1904,Buffer_fallback,2.9809442169771638,0,Unconfirmed,0.69414075983341339,1.6060420515714764,Ejected,2,A_plus
AMKR-wein-14652,AMKR,2023-06-30,30.4,29.75,30.25,29.183999999999997,Buffer_fallback,1.6821503778025517,23,Spike,2.2804283511812993,,Held,1,A_plus
AMKR-wein-15597,AMKR,2024-06-21,40.78,38.36,40.58,39.1488,Buffer_fallback,2.6577712249662122,1,Spike,4.2213229814741,,Skipped_other_exit,66,A
AMLN-wein-2458,AMLN,2005-08-26,31.26,30.77,31.1,29.875,Buffer_fallback,3.8370957293068222,0,Unconfirmed,0.75684104731623,1.3206698786365192,Ejected,1,A_plus
AMLN-wein-4651,AMLN,2009-12-18,15.08,14.9,15,14.476799999999999,Buffer_fallback,1.8805999945393965,0,,,,,1,A_plus
AMSC-wein-16464,AMSC,2025-06-06,32.64,31.48,32.48,31.3344,Buffer_fallback,2.6109976014924046,0,,,,,1,A_plus
AMSC-wein-17308,AMSC,2026-04-24,51.73,49.48,51.47,49.660799999999995,Buffer_fallback,1.9462748813265363,0,,,,,1,A_plus
AMSY-wein-367,AMSY,2000-03-17,42.9,41.188,42.688,41.184,Buffer_fallback,2.42702073517926,1,Unconfirmed,0.723522915425084,1.4752435422684362,Skipped_other_exit,1,A_plus
AMZN-wein-12066,AMZN,2020-04-24,2473.3,2410.22,2460.998,2374.368,Buffer_fallback,1.6736124529148135,0,Unconfirmed,1.2569316639245831,0.83289102773311119,Skipped_other_exit,2,A
AMZN-wein-2411,AMZN,2005-08-05,47.2,45.27,46.97,45.312,Buffer_fallback,3.9957760413544525,15,Spike,2.9549379056589467,,Held,1,A_plus
AMZN-wein-5490,AMZN,2011-05-06,204.44,197.6,203.42,196.26239999999999,Buffer_fallback,2.47024119860468,0,Unconfirmed,0.86150887423412359,1.3251961392835312,Ejected,2,A_plus
AMZN-wein-5828,AMZN,2012-05-04,235.01,223.99,233.84,225.375,Buffer_fallback,1.89240572166233,12,Spike,2.4345074098021171,,Skipped_other_exit,1,A_plus
AMZN-wein-8100,AMZN,2015-02-20,385.62,383.66,383.7,370.1952,Buffer_fallback,2.7146183611659334,0,Unconfirmed,0.49960573976831124,0.70653753396952,Ejected,1,A_plus
AN-wein-16152,AN,2025-01-17,187.13,185.25,186.2,179.64479999999998,Buffer_fallback,1.5459258450278741,0,Unconfirmed,1.3621799454093395,0.80538552205579161,Ejected,1,A_plus
AN-wein-6849,AN,2013-09-06,49.6,49.27,49.35,42.875,Support_floor,2.2199686779267616,0,Spike,2.3381969296390963,,Held,6,A_plus
AN-wein-7277,AN,2014-02-28,53.26,52.64,53,51.129599999999996,Buffer_fallback,3.6282100662666825,0,Unconfirmed,0.60237686244559774,0.75453751220204768,Ejected,2,A_plus
AN-wein-8468,AN,2015-12-11,65.25,61.24,64.93,56.875,Support_floor,1.7230331981740965,253,Spike,2.2062777584688082,,Held,1,A_plus
ANDV-wein-10420,ANDV,2018-04-27,126.74,122.38,126.11,121.67039999999999,Buffer_fallback,1.6009124925729856,0,Spike,3.2893090877856794,,Held,1,A_plus
ANEN-wein-6488,ANEN,2013-04-19,24.07,23.55,23.95,22.875,Buffer_fallback,9.2660053331051024,2,Unconfirmed,0.695645699957507,3.5828380759364244,Ejected,1,A_plus
ANF-wein-16977,ANF,2025-12-19,121.91,121.06,121.3,116.875,Buffer_fallback,3.2006965026105423,0,Unconfirmed,0.40678237998830391,0.92609446452581212,Ejected,1,A_plus
ANF-wein-1886,ANF,2004-10-29,40.14,39.18,39.94,38.375,Buffer_fallback,2.2985837009519385,0,Unconfirmed,1.2721861169066138,1.278360316722299,Ejected,1,A_plus
ANF-wein-3114,ANF,2006-09-08,65.99,65,65.66,63.350399999999993,Buffer_fallback,3.0132667778198297,0,Unconfirmed,0.76970311598958019,0.53171672031944173,Ejected,1,A_plus
ANN-wein-5739,ANN,2012-03-23,28.81,28.58,28.67,27.6576,Buffer_fallback,2.3844647260449037,0,Unconfirmed,0.81405318510794111,0.961080005548032,Ejected,2,A_plus
ANSS-wein-5928,ANSS,2012-08-24,69.42,67.51,69.07,66.6432,Buffer_fallback,2.0814047292440705,0,Unconfirmed,0.69654769976137076,0.70731621292451718,Ejected,1,A_plus
ANZGY-wein-13854,ANZGY,2022-04-08,21.26,20.57,21.15,20.4096,Buffer_fallback,2.3699072413262954,126,,,,,1,A_plus
ANZGY-wein-2474,ANZGY,2005-09-02,86.33,84.29,85.9,75.216,Support_floor,2.0026350461133071,0,Unconfirmed,0.76342371079213189,1.2150101419878296,Ejected,1,A_plus
AON-wein-15809,AON,2024-09-06,352.03,348.03,350.28,337.94879999999995,Buffer_fallback,1.5483813644784248,0,Unconfirmed,0.98424362705000468,0.552284209436054,Ejected,4,A_plus
AON-wein-7917,AON,2014-12-12,98.59,95.01,98.1,94.6464,Buffer_fallback,2.0617365846755291,8,Unconfirmed,1.2789592359155946,1.6391546623612412,Ejected,4,A_plus
AON-wein-829,AON,2001-06-08,35.72,35.06,35.54,34.291199999999996,Buffer_fallback,2.2900626891998188,2,Unconfirmed,1.5376117900605246,0.94279686717122435,Ejected,1,A_plus
AON-wein-904,AON,2002-04-19,39.83,37.02,39.63,34.8,Support_floor,2.8365474500571271,200,Unconfirmed,0.58016361584024767,1.3570025669552679,Ejected,1,A_plus
AORT-wein-10421,AORT,2018-04-27,24.12,22.8,24,23.1552,Buffer_fallback,2.339653654241268,0,,,,,2,A_plus
AORT-wein-13040,AORT,2021-05-21,32.5,31.53,32.34,31.2,Buffer_fallback,2.5913927346468717,215,Unconfirmed,1.40282697664821,1.0816133125592302,Skipped_other_exit,22,A_plus
AORT-wein-288,AORT,2000-02-04,15.77,15.1875,15.6875,13.44,Support_floor,2.1544873575993333,0,Spike,2.640214264457891,,Held,2,A_plus
AORT-wein-7682,AORT,2014-08-15,10.63,10.43,10.58,10.2048,Buffer_fallback,1.9356182541185381,0,,,,,1,A_plus
AORT-wein-9522,AORT,2017-05-19,19.45,18.25,19.35,18.671999999999997,Buffer_fallback,2.3551070336391438,4,Unconfirmed,1.3643374891272833,0.70713421062907567,Ejected,1,A_plus
AOS-wein-12774,AOS,2021-02-05,60.75,60,60.45,51.7248,Support_floor,3.1915095796362944,0,Unconfirmed,0.63368195889206957,1.82081361852996,Ejected,33,A_plus
AOS-wein-12829,AOS,2021-02-26,62.6,59.37,62.29,59.875,Buffer_fallback,3.1915095796362944,0,Unconfirmed,1.2844997904568041,0.727351987095089,Ejected,41,A_plus
AOS-wein-13529,AOS,2021-11-19,84.02,82.46,83.6,80.6592,Buffer_fallback,1.5428447899341324,3,Unconfirmed,0.85423794617941806,0.64813800436600322,Ejected,1,A_plus
AOS-wein-4080,AOS,2009-05-01,32.7,31.02,32.54,31.392000000000003,Buffer_fallback,2.016224000583335,8,,,,,1,A_plus
AOT-wein-328,AOT,2000-03-03,23.85,22.911,23.73,22.896,Buffer_fallback,1.6502475106598078,4,,,,,1,A_plus
APA-wein-409,APA,2000-03-31,51.76,49.75,51.5,45.179903999999993,Support_floor,1.5233414802171137,4,Unconfirmed,1.6668562340353752,1.1959702011039488,Ejected,2,A_plus
APD-wein-1191,APD,2003-08-22,47.98,47.19,47.74,45.875,Buffer_fallback,1.6561848817240898,1,Unconfirmed,1.168331101512132,0.55375382730841416,Ejected,3,A_plus
APD-wein-5329,APD,2011-02-25,95.48,91.42,95,91.6608,Buffer_fallback,2.2785541399639113,8,Unconfirmed,0.97496694089582048,0.65032217132103964,Ejected,28,A_plus
APD-wein-6800,APD,2013-08-16,111.56,100.8901,111,95.7696,Support_floor,2.5687368603657048,5,Unconfirmed,1.6178659535956006,0.83891071948764973,Ejected,14,A_plus
APH-wein-10668,APH,2018-08-03,96.38,93.86,95.9,92.375,Buffer_fallback,1.8879066098857558,5,Unconfirmed,1.1700990083292933,0.9891139198801393,Ejected,1,A_plus
APH-wein-11305,APH,2019-06-28,97.53,95.94,97.04,93.6288,Buffer_fallback,1.9385863706736248,0,Unconfirmed,0.51618036233088738,0.91641557264262707,Ejected,1,A_plus
APH-wein-11610,APH,2019-10-18,100.14,99,99.64,96.1344,Buffer_fallback,1.4138397524140942,0,Unconfirmed,1.30605444559666,0.906916771442079,Ejected,1,A_plus
APH-wein-12211,APH,2020-06-19,108.9,97.03,108.36,104.375,Buffer_fallback,1.6301584323149714,6,Unconfirmed,0.66544651501308349,1.0335685134737296,Ejected,2,A_plus
APH-wein-14672,APH,2023-07-07,85.64,83.62,85.21,82.2144,Buffer_fallback,1.6405451092949139,,,,,,3,A_plus
APH-wein-5578,APH,2012-01-20,55.77,55.36,55.4904,53.375,Buffer_fallback,2.1482968348978977,3,Unconfirmed,0.615619931387274,1.003389264515524,Ejected,1,A_plus
APH-wein-5891,APH,2012-08-10,62.39,61.04,62.08,59.8944,Buffer_fallback,3.0465446876769793,0,Unconfirmed,0.53391630458663342,0.77397631466546435,Ejected,1,A_plus
APOL-wein-2269,APOL,2005-06-10,82.26,80.46,81.85,78.9696,Buffer_fallback,2.4754805013700683,0,,,,,1,A_plus
APWR-wein-253,APWR,2000-01-21,11.73,11.584,11.667,11.2608,Buffer_fallback,2.9651157011958378,12,Unconfirmed,1.0451516736006607,0.77856027534576111,Ejected,1,A_plus
ARCB-wein-1847,ARCB,2004-06-18,32.51,31.89,32.35,31.2096,Buffer_fallback,1.5222589563646005,,,,,,1,A_plus
ARCB-wein-4134,ARCB,2009-05-22,29.14,26.57,29,24.875,Support_floor,1.5376979232541417,1,Unconfirmed,0.71151248292914537,1.1351753201743959,Ejected,1,A_plus
ARE-wein-11980,ARE,2020-02-28,176.62,151.88,175.74,169.375,Buffer_fallback,3.898069675345794,21,Unconfirmed,0.92525316743108854,0.75471820903292985,Ejected,55,A
ARE-wein-13186,ARE,2021-07-16,195.56,193.61,194.59,187.7376,Buffer_fallback,3.717519306447318,0,Unconfirmed,1.0129038975462465,0.560818133700757,Ejected,14,A_plus
ARE-wein-347,ARE,2000-03-10,3084.09,3012.5,3068.75,2783.875,Support_floor,2.0885305249300643,0,Unconfirmed,0.99898796806477008,1.3334991708126036,Ejected,1,A_plus
ARG-wein-2342,ARG,2005-07-08,26.23,25.97,26.1,25.180799999999998,Buffer_fallback,2.2557315936626283,0,Unconfirmed,0.82440711462450589,1.239018328673501,Ejected,1,A_plus
ARJ-wein-2218,ARJ,2005-03-18,29.4,28.6,29.25,28.223999999999997,Buffer_fallback,1.9384592788426231,2,Unconfirmed,1.1790020404377666,0.84059469305370949,Ejected,1,A_plus
ARJ-wein-3797,ARJ,2007-06-08,36.03,34.5,35.85,34.375,Buffer_fallback,2.7297033193975722,,,,,,3,A_plus
ARLP-wein-10511,ARLP,2018-06-01,19.8,19.5,19.7,18.875,Buffer_fallback,1.6984270555273666,0,Unconfirmed,1.2911783530865832,0.71469348322501314,Ejected,1,A_plus
ARLP-wein-14982,ARLP,2023-10-27,24.42,22.48,24.3,21.1488,Support_floor,1.2225184697964504,31,Unconfirmed,0.83825032603715066,1.0296051150434509,Ejected,12,B
ARLP-wein-3037,ARLP,2006-05-12,44.01,40.75,43.79,37.44,Support_floor,2.2884083222301936,55,Unconfirmed,0.58837391987431265,0.82759436753046978,Ejected,1,A_plus
ARLP-wein-4466,ARLP,2009-10-09,38.68,37.56,38.49,37.132799999999996,Buffer_fallback,1.5996291789790833,0,Unconfirmed,0.74831932773109244,0.783433133732535,Ejected,25,A
ARLP-wein-8610,ARLP,2016-05-13,16.93,14.71,16.85,16.2528,Buffer_fallback,2.5538596072819777,7,,,,,1,A_plus
ARRS-wein-8469,ARRS,2015-12-11,33.09,30.65,32.93,31.7664,Buffer_fallback,2.4889393939393938,,,,,,1,A_plus
ARRW-wein-14350,ARRW,2023-02-24,10.2,10.13,10.15,9.792,Buffer_fallback,7.1158312435336848,2,Unconfirmed,0.26329470604427835,0.829312028952239,Ejected,1,A_plus
ARRW-wein-14398,ARRW,2023-03-17,10.56,10.21,10.505,10.1376,Buffer_fallback,2.2253597449445084,21,Unconfirmed,1.6834416318653982,1.0747204684563112,Skipped_other_exit,3,A_plus
ARW-wein-14432,ARW,2023-03-31,125.55,124.87,124.93,108.375,Support_floor,2.2073383957628741,7,Unconfirmed,0.88325375366737613,1.0367145151575989,Ejected,10,A
ARXX-wein-290,ARXX,2000-02-04,8.19,8.15,8.15,7.8623999999999992,Buffer_fallback,3.8922421676987797,0,,,,,1,A_plus
ASA-wein-1142,ASA,2003-08-01,41.07,39.3501,40.8699,39.4272,Buffer_fallback,2.5904262656918196,1,Unconfirmed,0.9567880872720419,1.345708205249468,Ejected,2,A_plus
ASA-wein-4384,ASA,2009-09-04,73.95,73.3299,73.5801,70.992,Buffer_fallback,2.7669604427136707,0,Unconfirmed,1.7243122676579925,1.8103737925241494,Ejected,27,A
ASB-wein-13433,ASB,2021-10-15,22.64,21.92,22.53,21.7344,Buffer_fallback,1.6242975739775563,0,Unconfirmed,1.3124988147839114,0.77652326539384608,Ejected,1,A_plus
ASB-wein-15693,ASB,2024-07-26,24.33,23.95,24.21,23.356799999999996,Buffer_fallback,1.7355457630718087,20,Unconfirmed,0.98801454300175529,0.71251265092606864,Ejected,1,A_plus
ASB-wein-16566,ASB,2025-07-18,26.34,25.82,26.21,25.2864,Buffer_fallback,1.5681884536779507,5,Unconfirmed,0.66371770763658389,0.87171551972002115,Ejected,2,A_plus
ASGN-wein-9105,ASGN,2016-12-02,42.86,40.68,42.65,41.145599999999995,Buffer_fallback,2.2264696922233647,0,Unconfirmed,1.2398227492762732,0.57014245554738729,Ejected,1,A_plus
ASH-wein-12260,ASH,2020-07-17,78.39,76.5,78,75.2544,Buffer_fallback,2.0518446079056649,0,Unconfirmed,1.025740431862237,1.0539103675550299,Ejected,4,A_plus
ASH-wein-13054,ASH,2021-05-28,95.38,94.84,94.91,91.375,Buffer_fallback,2.9560962620244315,0,Unconfirmed,0.66015441353155657,0.91021128567177345,Ejected,49,A_plus
ASH-wein-5252,ASH,2011-01-28,60.33,57.9501,60.03,57.916799999999995,Buffer_fallback,2.2370999898149124,0,Unconfirmed,0.71715400560655174,1.0541336921365028,Ejected,8,A_plus
ASH-wein-7109,ASH,2013-12-13,95.63,93.84,95.15,91.804799999999986,Buffer_fallback,2.3846557211681629,1,Unconfirmed,0.42202515161797727,0.77163409011227524,Ejected,33,A_plus
ASMIY-wein-15044,ASMIY,2023-11-24,517.57,504.01,515,496.8672,Buffer_fallback,2.5365442436844914,0,Unconfirmed,1.3497245411023167,0.62030364689309747,Ejected,1,A_plus
ASML-wein-15251,ASML,2024-02-09,959.09,949.6,954.32,920.7264,Buffer_fallback,4.4173860782800993,1,Unconfirmed,0.549013056705327,0.765178574146684,Ejected,11,A_plus
ASML-wein-5101,ASML,2010-11-19,45.49,45.0519,45.2597,39.34752,Support_floor,1.2279688024965651,2,Unconfirmed,0.98912431702994186,1.0881971938900845,Ejected,4,A_plus
ASNA-wein-2057,ASNA,2005-01-14,18.56,18.37,18.47,17.8176,Buffer_fallback,8.3398624841171856,1,Unconfirmed,1.2433745570347403,0.64727210782366484,Ejected,2,A_plus
