symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id
BWA,LONG,2003-07-21,2003-07-22,1,69.27,64.19,2138,-10856.46,-7.33,,,stop_loss,,,,intraday,1,,
BWA,LONG,2010-01-16,2010-01-27,11,37.95,35.93,6722,-13567.68,-5.32,,,stop_loss,Stage2,2.3154,0.0208,intraday,11,85,BWA-wein-2483
BWA,LONG,2012-02-17,2012-02-18,1,82.63,82.43,3631,-745.55,-0.25,,,stop_loss,,,,intraday,1,,
BTI,LONG,2009-10-15,2009-10-24,9,64.70,65.15,3744,1684.80,0.70,,,laggard_rotation,Stage2,2.5370,0.0228,non_stop_exit,,70,BTI-wein-2357
BTI,LONG,2016-04-18,2016-06-15,58,120.52,117.58,3075,-9052.25,-2.44,,,laggard_rotation,,,,non_stop_exit,,,
BTI,LONG,2022-01-13,2022-05-03,110,40.91,41.96,9371,9839.55,2.57,,,laggard_rotation,,,,non_stop_exit,,,
BTI,LONG,2025-06-05,2025-07-02,27,47.54,46.44,12381,-13636.48,-2.32,,,laggard_rotation,,,,non_stop_exit,,,
BSX,LONG,2022-12-13,2022-12-16,3,47.78,45.82,12195,-23902.20,-4.10,,,stop_loss,,,,gap_down,3,,
BSC_old,LONG,2000-07-24,2000-07-25,1,50.62,49.94,3095,-2118.25,-1.35,,,stop_loss,,,,gap_down,1,,
BSAC,LONG,2013-01-19,2013-03-16,56,30.21,29.69,6836,-3554.72,-1.72,,,laggard_rotation,Stage2,1.5648,0.1146,non_stop_exit,,90,BSAC-wein-3369
BSAC,LONG,2021-03-03,2021-03-04,1,24.56,24.32,23430,-5584.47,-0.97,,,,,,,,,,
BSAC,LONG,2025-03-14,2025-04-08,25,23.07,21.64,24487,-34894.26,-6.18,,,,,,,,,,
BRSL,LONG,2000-04-18,2001-03-20,336,23.38,47.41,3765,90473.69,102.78,,,stop_loss,Stage2,2.6513,0.1117,intraday,336,85,BRSL-wein-212
BRSL,LONG,2013-07-18,2013-07-20,2,19.24,19.76,16187,8348.18,2.68,,,stop_loss,,,,intraday,2,,
BRSL,LONG,2021-10-02,2021-11-27,56,26.93,26.07,24798,-21326.28,-3.19,,,stop_loss,Stage2,1.8319,0.0258,gap_down,56,75,BRSL-wein-7604
BRO,LONG,2012-07-02,2012-07-12,10,27.58,27.14,8665,-3850.84,-1.61,,,stop_loss,,,,intraday,10,,
BRO,LONG,2017-09-07,2018-01-13,128,46.03,52.41,9930,63335.51,13.86,,,stop_loss,,,,intraday,128,,
BRK-B,LONG,2006-08-24,2006-09-20,27,3212.21,3141.00,64,-4557.12,-2.22,,,stop_loss,,,,intraday,27,,
BRK-A,LONG,2006-05-18,2006-06-09,22,92463.26,90400.00,2,-4126.51,-2.23,,,stop_loss,,,,gap_down,22,,
BRE,LONG,2005-07-08,2005-08-09,32,42.86,40.75,4633,-9771.15,-4.92,,,stop_loss,,,,gap_down,32,,
BRC,LONG,2018-09-08,2018-10-12,34,41.10,40.55,11768,-6472.40,-1.34,,,stop_loss,Stage2,1.5625,0.0208,gap_down,34,90,BRC-wein-6170
BRC,LONG,2023-01-31,2023-02-01,1,53.88,53.33,11011,-6056.05,-1.02,,,stop_loss,,,,gap_down,1,,
BPT,LONG,2014-06-16,2014-06-19,3,98.74,99.71,3819,3720.18,0.99,,,stop_loss,,,,gap_down,3,,
BPT,LONG,2022-01-22,2022-05-03,101,6.75,12.99,54998,343187.52,92.44,,7.18,stop_loss,Stage2,6.7048,0.1239,intraday,101,90,BPT-wein-7780
BP,LONG,2026-03-11,2026-03-12,1,41.59,41.76,12516,2127.72,0.41,,,stop_loss,,,,gap_down,1,,
BOH,LONG,2007-08-22,2007-08-23,1,55.84,54.88,4594,-4410.24,-1.72,,,stop_loss,,,,intraday,1,,
BMY,LONG,2007-01-04,2007-01-06,2,26.79,26.69,8714,-906.62,-0.39,,,stop_loss,,,,intraday,2,,
BMY,LONG,2022-03-17,2022-08-06,142,70.51,71.98,6620,9749.77,2.09,,,stop_loss,,,,intraday,142,,
BMRN,LONG,2011-07-29,2011-07-30,1,30.89,30.89,7728,0.00,0.00,,,stop_loss,,,,gap_down,1,,
BMO,LONG,2025-09-03,2025-11-21,79,123.48,120.68,4692,-13157.69,-2.27,,,,,,,,,,
BMC,LONG,2010-09-28,2010-10-01,3,41.49,40.97,6081,-3162.12,-1.25,,,stop_loss,,,,intraday,3,,
BLDP,LONG,2020-02-19,2020-02-21,2,13.36,13.00,19279,-6973.66,-2.71,,,stop_loss,,,,gap_down,2,,
BLDP,LONG,2026-05-16,2026-06-25,40,4.15,3.70,95509,-43426.82,-10.94,,,stop_loss,Stage2,2.4406,0.0913,gap_down,40,85,BLDP-wein-9914
BKR,LONG,2010-02-02,2010-02-03,1,48.53,47.14,4929,-6838.39,-2.86,,,stop_loss,Stage2,1.8097,0.0208,gap_down,1,75,BKR-wein-2501
BKR,LONG,2010-02-18,2010-04-17,58,48.45,48.63,2435,441.86,0.37,,,stop_loss,,,,gap_down,58,,
BKR,LONG,2014-03-28,2014-03-29,1,65.02,63.85,4751,-5560.91,-1.80,,,stop_loss,,,,gap_down,1,,
BKNG,LONG,2026-05-20,2026-05-30,10,151.36,170.29,1805,34163.23,12.50,,149.39,laggard_rotation,,,,non_stop_exit,,,
BKI_old,LONG,2000-03-30,2000-09-22,176,18.57,20.56,4671,9329.79,10.76,,21.63,stop_loss,,,,gap_down,176,,
BKE,LONG,2006-11-18,2007-01-27,70,28.24,33.43,9317,48399.40,18.40,,,laggard_rotation,Stage2,2.8774,0.0208,non_stop_exit,,100,BKE-wein-1773
BK,LONG,2021-08-06,2021-08-14,8,53.16,54.72,6824,10678.24,2.94,,,laggard_rotation,,,,non_stop_exit,,,
BIRT,LONG,2012-04-21,2012-05-08,17,6.95,6.80,45864,-6879.60,-2.16,,,stop_loss,Stage2,2.7789,0.0208,gap_down,17,75,BIRT-wein-3101
BIOI,LONG,2005-04-23,2005-05-14,21,9.80,9.84,22303,892.12,0.41,,,liquidity_exit,Stage2,47.8586,0.0208,non_stop_exit,,75,BIOI-wein-1084
BIIB,LONG,2015-01-13,2015-05-09,116,360.84,390.88,585,17575.44,8.33,,356.18,laggard_rotation,,,,non_stop_exit,,,
BHP,LONG,2000-01-15,2000-01-28,13,22.99,20.93,6572,-13544.89,-8.97,,,stop_loss,Stage2,2.2955,0.0208,gap_down,13,85,BHP-wein-121
BHE,LONG,2013-06-20,2013-06-21,1,20.38,19.85,14352,-7606.56,-2.60,,,stop_loss,,,,gap_down,1,,
BHE,LONG,2026-01-30,2026-01-31,1,52.84,51.39,9068,-13148.60,-2.74,,,stop_loss,,,,gap_down,1,,
BGC,LONG,2015-04-29,2015-04-30,1,9.90,10.25,29990,10374.32,3.49,,,stop_loss,,,,gap_down,1,,
BFX,LONG,2014-09-11,2014-09-12,1,13.15,12.85,18880,-5642.44,-2.27,,,stop_loss,,,,gap_down,1,,
BFX,LONG,2020-10-16,2020-10-17,1,25.25,24.07,19021,-22402.20,-4.66,,,stop_loss,,,,gap_down,1,,
BF-B,LONG,2010-03-09,2010-03-11,2,55.96,54.77,4262,-5073.31,-2.13,,,stop_loss,,,,gap_down,2,,
BF-A,LONG,2012-04-26,2012-08-25,121,70.42,74.53,3436,14138.96,5.84,,,laggard_rotation,,,,non_stop_exit,,,
BF-A,LONG,2015-05-08,2015-11-07,183,119.17,144.84,2245,57631.41,21.54,,,laggard_rotation,,,,non_stop_exit,,,
BEN,LONG,2016-12-08,2017-04-22,135,41.47,41.59,4821,564.18,0.28,,,laggard_rotation,Stage2,2.5699,0.1458,non_stop_exit,,100,BEN-wein-5119
BDX,LONG,2022-02-03,2022-05-03,89,268.90,246.76,1257,-27830.07,-8.23,,,stop_loss,,,,intraday,89,,
BDC,LONG,2014-06-07,2014-07-26,49,75.79,75.33,2328,-1075.10,-0.61,,,laggard_rotation,Stage2,1.9247,0.1491,non_stop_exit,,75,BDC-wein-4183
BCSI,LONG,2007-08-22,2007-10-13,52,33.95,45.43,6318,72499.05,33.79,,,laggard_rotation,,,,non_stop_exit,,,
BCS,LONG,2025-12-15,2026-03-03,78,24.41,22.31,11707,-24584.70,-8.60,,,stop_loss,,,,gap_down,78,,
BCO,LONG,2005-08-22,2005-10-06,45,22.18,21.51,9211,-6169.49,-3.02,,,stop_loss,,,,gap_down,45,,
BCO,LONG,2016-04-02,2016-04-07,5,33.83,32.84,10968,-10888.89,-2.93,,,stop_loss,Stage2,2.1274,0.0271,intraday,5,85,BCO-wein-4803
BC,LONG,2013-07-31,2013-08-01,1,37.60,37.80,9194,1857.89,0.54,,,stop_loss,Stage2,2.0308,0.0208,intraday,1,100,BC-wein-3673
BC,LONG,2018-05-30,2018-08-18,80,64.20,63.67,4279,-2287.84,-0.83,,,,,,,,,,
BBY,LONG,2010-03-25,2010-06-08,75,44.30,37.90,3863,-24723.20,-14.45,,,stop_loss,,,,gap_down,75,,
BBY,LONG,2024-07-09,2024-11-30,144,86.54,89.28,3816,10447.76,3.16,,77.76,laggard_rotation,Stage2,2.8565,0.1067,non_stop_exit,,85,BBY-wein-8874
BBWI,LONG,2000-04-08,2000-04-11,3,50.93,48.88,2807,-5777.86,-4.04,,,stop_loss,Stage2,2.2028,0.0208,gap_down,3,100,BBWI-wein-198
BBWI,LONG,2010-02-06,2010-07-24,168,20.17,25.19,6922,34722.45,24.87,,,laggard_rotation,Stage2,2.8020,0.1227,non_stop_exit,,70,BBWI-wein-2508
BBWI,LONG,2012-12-03,2012-12-05,2,52.50,51.47,5974,-6153.22,-1.96,,,stop_loss,Stage2,1.5628,0.0208,gap_down,2,75,BBWI-wein-3318
BBVA,LONG,2009-10-10,2009-12-19,70,17.92,17.76,13835,-2213.60,-0.89,,,laggard_rotation,Stage2,2.4090,0.0719,non_stop_exit,,70,BBVA-wein-2356
BBVA,LONG,2013-09-16,2014-01-11,117,10.67,12.66,32256,64189.44,18.65,,,laggard_rotation,,,,non_stop_exit,,,
BBVA,LONG,2018-01-25,2018-02-03,9,9.44,9.19,55048,-13762.00,-2.65,,,stop_loss,Stage2,2.2321,0.0208,gap_down,9,85,BBVA-wein-5798
BBVA,LONG,2021-06-07,2021-07-09,32,6.47,6.07,77246,-30898.40,-6.18,,,laggard_rotation,,,,non_stop_exit,,,
BBAR,LONG,2023-02-27,2023-03-11,12,5.15,4.84,138933,-43557.74,-6.08,,,stop_loss,,,,gap_down,12,,
BB,LONG,2006-03-15,2006-03-29,14,84.98,82.58,2704,-6493.64,-2.83,,,stop_loss,,,,gap_down,14,,
BAX,LONG,2004-05-04,2004-07-23,80,32.36,30.55,5236,-9477.27,-5.59,,,stop_loss,Stage2,2.2092,0.0644,gap_down,80,85,BAX-wein-857
BAX,LONG,2013-03-27,2013-04-06,10,71.90,70.36,3320,-5124.25,-2.15,,,stop_loss,,,,intraday,10,,
BAX,LONG,2014-05-02,2014-06-05,34,75.30,73.27,4789,-9721.67,-2.70,,,stop_loss,Stage2,2.6231,0.0208,gap_down,34,100,BAX-wein-4096
BANB,LONG,2020-04-04,2020-10-13,192,191.00,395.00,2392,487968.00,106.81,,298.72,,Stage2,2.2048,0.0221,,,50,BANB-wein-6941
BALL,LONG,2010-01-28,2010-05-01,93,52.99,53.94,2731,2594.45,1.79,,49.18,laggard_rotation,,,,non_stop_exit,,,
B,LONG,2010-10-06,2010-10-08,2,48.30,47.83,5275,-2463.84,-0.97,,,stop_loss,,,,intraday,2,,
B,LONG,2025-08-22,2025-08-23,1,26.22,25.34,22418,-19643.04,-3.34,,,stop_loss,,,,intraday,1,,
AZZ,LONG,2003-08-30,2003-09-26,27,13.62,12.05,9688,-15210.16,-11.53,,,stop_loss,Stage2,5.4517,0.0847,gap_down,27,85,AZZ-wein-532
AZZ,LONG,2011-03-21,2011-04-09,19,45.24,45.29,7287,340.00,0.10,,,stop_loss,,,,gap_down,19,,
AZZ,LONG,2024-01-10,2024-01-11,1,62.04,57.26,8254,-39462.33,-7.71,,,stop_loss,,,,gap_down,1,,
AZTA,LONG,2021-10-22,2021-12-15,54,109.26,97.48,3760,-44310.85,-10.79,,,,,,,,,,
AZO,LONG,2005-03-02,2005-03-03,1,98.40,98.33,2090,-139.83,-0.07,,,stop_loss,,,,gap_down,1,,
AZN,LONG,2019-03-11,2019-03-30,19,42.01,40.38,10340,-16809.75,-3.87,,,stop_loss,Stage2,2.7628,0.0266,gap_down,19,96,AZN-wein-6331
AXTI,LONG,2017-01-21,2017-03-23,61,6.13,5.25,58112,-51079.04,-14.34,,,stop_loss,Stage2,3.8105,0.0880,gap_down,61,70,AXTI-wein-5229
AXLL,LONG,2012-09-14,2012-09-18,4,40.83,39.80,7173,-7374.15,-2.52,,,stop_loss,,,,gap_down,4,,
AXE,LONG,2007-03-08,2007-11-03,240,61.99,69.59,2858,21733.71,12.27,,57.88,laggard_rotation,Stage2,4.9619,0.1022,non_stop_exit,,90,AXE-wein-1938
AXAHY,LONG,2024-01-31,2024-02-10,10,34.03,32.30,14369,-24858.37,-5.08,,,,,,,,,,
AVY,LONG,2006-11-16,2007-02-17,93,66.94,68.52,3008,4748.03,2.36,,,laggard_rotation,,,,non_stop_exit,,,
AVY,LONG,2024-02-12,2024-02-17,5,205.42,208.33,2618,7618.38,1.42,,,laggard_rotation,,,,non_stop_exit,,,
AVTA,LONG,2022-11-12,2023-03-11,119,24.48,24.91,17983,7732.69,1.76,,24.35,stop_loss,Stage2,2.6467,0.0985,intraday,119,71,AVTA-wein-7972
AVT,LONG,2006-04-20,2006-05-18,28,27.25,23.25,4077,-16308.00,-14.68,,,stop_loss,,,,intraday,28,,
AVT,LONG,2007-01-08,2007-01-19,11,27.45,25.80,9124,-15054.60,-6.01,,,stop_loss,,,,intraday,11,,
AVT,LONG,2023-06-29,2023-07-22,23,48.78,47.98,11074,-8827.27,-1.63,,,stop_loss,,,,intraday,23,,
AVT,LONG,2024-05-08,2024-07-06,59,51.96,50.95,5000,-5062.65,-1.95,,,laggard_rotation,Stage2,2.2502,0.1382,non_stop_exit,,70,AVT-wein-8762
AVNT,LONG,2010-03-19,2010-03-20,1,10.33,10.33,21634,0.00,0.00,,,stop_loss,,,,gap_down,1,,
AVNT,LONG,2021-03-06,2021-06-19,105,46.86,47.58,8393,6005.81,1.53,,,laggard_rotation,Stage2,2.1513,0.1170,non_stop_exit,,70,AVNT-wein-7282
AVB,LONG,2002-04-10,2002-04-11,1,46.40,46.22,3179,-561.51,-0.38,,,stop_loss,,,,intraday,1,,
AVA,LONG,2025-03-29,2025-04-08,10,40.25,40.32,12428,869.96,0.17,,,stop_loss,Stage2,1.8443,0.0208,gap_down,10,65,AVA-wein-9302
AUDC,LONG,2019-08-24,2020-02-08,168,17.59,22.59,18901,94505.00,28.43,,19.14,laggard_rotation,Stage2,5.2110,0.0959,non_stop_exit,,70,AUDC-wein-6547
AU,LONG,2010-10-13,2010-11-27,45,47.80,46.23,2843,-4466.77,-3.29,,,laggard_rotation,,,,non_stop_exit,,,
AU,LONG,2025-04-10,2025-04-11,1,38.72,41.74,18524,55989.79,7.81,,,laggard_rotation,,,,non_stop_exit,,,
ATTU,LONG,2018-11-17,2018-12-05,18,22.41,20.38,11615,-23578.45,-9.06,,,stop_loss,Stage2,2.6072,0.1280,gap_down,18,60,ATTU-wein-6280
ATR,LONG,2004-06-16,2005-01-22,220,42.23,48.64,2241,14371.52,15.19,,,stop_loss,,,,gap_down,220,,
ATR,LONG,2020-11-09,2020-11-10,1,127.62,123.39,3929,-16619.67,-3.31,,,stop_loss,,,,gap_down,1,,
ATO,LONG,2005-07-07,2005-07-08,1,29.35,29.41,6846,410.76,0.20,,,stop_loss,Stage2,2.4569,0.0208,intraday,1,85,ATO-wein-1134
ATO,LONG,2014-11-08,2014-12-16,38,54.33,52.54,6883,-12320.57,-3.29,,,stop_loss,Stage2,2.1748,0.0254,intraday,38,100,ATO-wein-4393
ATO,LONG,2022-01-04,2022-01-12,8,105.58,104.07,6216,-9381.13,-1.43,,,stop_loss,Stage2,1.7424,0.0208,intraday,8,90,ATO-wein-7751
ATLC,LONG,2000-09-06,2000-09-07,1,44.22,43.53,3348,-2313.43,-1.56,,,stop_loss,Stage2,2.7462,0.0208,gap_down,1,100,ATLC-wein-328
ATLC,LONG,2000-09-09,2000-10-14,35,44.25,42.02,3357,-7491.64,-5.04,,,stop_loss,Stage2,2.7462,0.0638,gap_down,35,85,ATLC-wein-336
ATLC,LONG,2025-08-30,2025-09-27,28,66.52,65.00,7367,-11197.84,-2.29,,,stop_loss,Stage2,2.0019,0.0208,gap_down,28,100,ATLC-wein-9478
ATI,LONG,2024-03-09,2024-09-07,182,51.61,59.80,10518,86142.42,15.87,,,laggard_rotation,Stage2,2.1481,0.0208,non_stop_exit,,85,ATI-wein-8689
ASTE,LONG,2005-03-15,2005-03-16,1,20.52,21.00,9965,4769.92,2.33,,,stop_loss,,,,gap_down,1,,
ASTE,LONG,2016-03-07,2016-03-08,1,45.80,45.27,8113,-4329.19,-1.16,,,stop_loss,,,,gap_down,1,,
ASNA,LONG,2005-02-07,2005-02-16,9,19.55,19.15,10672,-4298.11,-2.06,,,stop_loss,,,,gap_down,9,,
ASML,LONG,2015-05-16,2015-05-27,11,111.42,109.61,3379,-6113.71,-1.62,,,stop_loss,Stage2,1.6822,0.0227,intraday,11,90,ASML-wein-4693
ASMIY,LONG,2007-05-04,2007-05-09,5,26.09,25.41,8017,-5466.19,-2.61,,,stop_loss,,,,gap_down,5,,
ASMIY,LONG,2015-02-24,2015-02-25,1,45.69,45.76,6394,476.31,0.16,,,stop_loss,,,,gap_down,1,,
ASH,LONG,2004-04-26,2005-01-01,250,48.28,58.18,2804,27758.63,20.50,,,laggard_rotation,,,,non_stop_exit,,,
ASH,LONG,2012-07-30,2012-09-29,61,71.40,71.91,1737,879.44,0.71,,,laggard_rotation,,,,non_stop_exit,,,
ASH,LONG,2021-10-14,2022-01-25,103,96.46,95.58,6813,-6027.33,-0.92,,,stop_loss,Stage2,2.2923,0.0208,intraday,103,75,ASH-wein-7610
ASH,LONG,2022-12-02,2022-12-07,5,113.47,112.09,5204,-7195.44,-1.22,,,stop_loss,Stage2,1.9296,0.0229,gap_down,5,90,ASH-wein-7982
ASA,LONG,2003-08-27,2003-08-28,1,43.17,43.05,3430,-405.81,-0.27,,,stop_loss,,,,intraday,1,,
ASA,LONG,2009-09-26,2009-11-04,39,74.29,78.65,3271,14262.21,5.87,,,stop_loss,Stage2,2.6247,0.0312,intraday,39,70,ASA-wein-2351
ARW,LONG,2007-02-14,2007-06-30,136,37.17,38.94,6882,12208.03,4.77,,,laggard_rotation,,,,non_stop_exit,,,
ARTC_old,LONG,2011-02-14,2011-02-15,1,32.87,32.42,8618,-3878.10,-1.37,,,stop_loss,,,,gap_down,1,,
ARRW,LONG,2023-03-13,2023-03-25,12,10.51,10.21,54132,-15968.94,-2.81,,,liquidity_exit,,,,non_stop_exit,,,
ARRS,LONG,2013-03-07,2013-03-19,12,17.98,17.51,13756,-6465.32,-2.61,,,stop_loss,,,,intraday,12,,
AROC,LONG,2013-12-24,2014-07-12,200,34.06,43.45,7019,65937.78,27.58,,,laggard_rotation,,,,non_stop_exit,,,
AROC,LONG,2018-07-10,2018-07-11,1,13.11,12.95,36575,-5787.69,-1.21,,,laggard_rotation,,,,non_stop_exit,,,
ARLP,LONG,2024-05-31,2024-06-05,5,24.44,23.64,20564,-16545.37,-3.29,,,stop_loss,,,,gap_down,5,,
ARIA,LONG,2016-08-04,2016-08-05,1,10.18,9.89,36475,-10577.75,-2.85,,,stop_loss,,,,gap_down,1,,
ARE,LONG,2019-06-01,2019-06-27,26,144.95,138.58,2927,-18644.99,-4.39,,,stop_loss,Stage2,2.3563,0.0208,gap_down,26,70,ARE-wein-6435
ARE,LONG,2021-07-10,2021-09-18,70,188.23,196.66,3768,31764.24,4.48,,,laggard_rotation,Stage2,3.7175,0.0208,non_stop_exit,,70,ARE-wein-7475
ARCB,LONG,2006-06-23,2006-06-24,1,47.15,45.97,4549,-5354.11,-2.50,,,stop_loss,,,,intraday,1,,
ARCB,LONG,2024-02-02,2024-02-03,1,125.83,120.21,4751,-26680.95,-4.46,,,stop_loss,,,,intraday,1,,
APWR,LONG,2000-01-24,2000-01-25,1,12.48,16.92,11868,52611.37,35.51,,,stop_loss,Stage2,2.9651,0.0208,gap_down,1,90,APWR-wein-125
APH,LONG,2012-03-27,2012-03-28,1,59.47,59.08,4911,-1895.79,-0.65,,,stop_loss,,,,intraday,1,,
APD,LONG,2003-08-30,2003-09-24,25,47.23,46.45,3289,-2551.19,-1.64,,,stop_loss,Stage2,1.6562,0.0208,intraday,25,75,APD-wein-533
APD,LONG,2022-12-10,2023-01-04,25,319.74,305.94,1891,-26095.80,-4.32,,,stop_loss,Stage2,1.6717,0.0208,intraday,25,75,APD-wein-7996
AOS,LONG,2005-11-22,2006-05-20,179,36.69,42.13,2172,11816.55,14.83,,,stop_loss,,,,gap_down,179,,
AOS,LONG,2010-09-21,2010-09-23,2,58.47,56.50,4581,-9025.15,-3.37,,,stop_loss,,,,gap_down,2,,
AON,LONG,2007-05-14,2007-05-15,1,43.00,42.53,6122,-2877.34,-1.09,,,,,,,,,,
AON,LONG,2011-02-14,2011-05-28,103,50.26,52.00,4746,8257.01,3.46,,,,,,,,,,
ANZGY,LONG,2005-09-09,2005-12-17,99,87.96,87.10,1193,-1030.92,-0.98,,,laggard_rotation,Stage2,2.0026,0.1447,non_stop_exit,,75,ANZGY-wein-1243
ANSS,LONG,2004-06-19,2004-07-22,33,45.27,43.11,3999,-8637.84,-4.77,,,stop_loss,Stage2,2.8998,0.0208,gap_down,33,90,ANSS-wein-870
ANN,LONG,2005-11-18,2005-11-19,1,30.59,30.39,6600,-1325.08,-0.66,,,stop_loss,,,,gap_down,1,,
ANN,LONG,2012-08-17,2012-11-17,92,32.72,32.66,9306,-520.54,-0.17,,,stop_loss,,,,gap_down,92,,
ANF,LONG,2004-10-30,2004-11-02,3,39.72,39.15,4878,-2757.94,-1.42,,,stop_loss,Stage2,2.2986,0.0208,intraday,3,100,ANF-wein-893
AN,LONG,2020-08-04,2021-06-26,326,53.46,93.45,8050,321881.74,74.79,,82.31,laggard_rotation,Stage2,2.2614,0.0865,non_stop_exit,,100,AN-wein-7039
AMZN,LONG,2016-05-14,2016-06-28,45,714.64,700.00,516,-7554.24,-2.05,,,stop_loss,Stage2,1.6872,0.0208,intraday,45,75,AMZN-wein-4855
AMRI,LONG,2017-06-24,2017-09-05,73,21.68,21.74,23887,1433.22,0.28,,,,Stage2,6.7007,0.0296,,,75,AMRI-wein-5464
AMGN,LONG,2012-08-27,2012-08-31,4,84.97,83.81,2949,-3434.22,-1.37,,,stop_loss,,,,gap_down,4,,
AMGN,LONG,2020-07-01,2020-07-02,1,256.23,252.87,1744,-5859.84,-1.31,,,stop_loss,,,,gap_down,1,,
AMGN,LONG,2026-01-22,2026-05-02,100,348.60,332.52,682,-10967.93,-4.61,,,stop_loss,,,,gap_down,100,,
AMG,LONG,2003-07-15,2003-07-17,2,68.60,66.87,2170,-3754.10,-2.52,,,,,,,,,,
AMG,LONG,2021-11-13,2021-11-18,5,183.70,178.12,3805,-21231.90,-3.04,,,stop_loss,Stage2,2.0113,0.0220,gap_down,5,100,AMG-wein-7669
AME,LONG,2008-05-14,2008-07-01,48,51.44,46.86,2402,-11001.94,-8.90,,,stop_loss,,,,intraday,48,,
AME,LONG,2017-04-25,2018-05-05,375,57.29,69.71,6535,81146.18,21.67,,,stop_loss,,,,intraday,375,,
AMAT,LONG,2016-07-13,2017-08-12,395,25.79,42.03,14493,235366.71,62.97,,,,,,,,,,
ALXN,LONG,2009-09-22,2009-09-23,1,47.00,45.87,5079,-5739.27,-2.40,,,stop_loss,,,,gap_down,1,,
ALXN,LONG,2009-12-01,2009-12-12,11,46.55,45.96,4135,-2433.66,-1.26,,,stop_loss,,,,gap_down,11,,
ALL,LONG,2026-04-15,2026-05-16,31,219.44,218.22,1362,-1666.42,-0.56,,,,,,,,,,
ALKS,LONG,2015-11-17,2015-11-18,1,75.59,74.50,5093,-5570.10,-1.45,,,stop_loss,,,,gap_down,1,,
ALKS,LONG,2023-06-21,2023-06-30,9,32.97,31.50,17996,-26367.76,-4.44,,,stop_loss,,,,gap_down,9,,
ALKS,LONG,2025-02-13,2025-02-14,1,33.90,36.06,15022,32518.44,6.39,,,stop_loss,,,,gap_down,1,,
ALK,LONG,2003-08-25,2003-08-26,1,27.44,26.81,5487,-3442.24,-2.29,,,stop_loss,,,,gap_down,1,,
ALB,LONG,2004-08-18,2004-08-19,1,32.15,32.15,4632,-15.60,-0.01,,,stop_loss,,,,intraday,1,,
AKZOY,LONG,2005-12-06,2005-12-09,3,47.07,45.70,4585,-6303.70,-2.92,,,stop_loss,,,,gap_down,3,,
AKZOY,LONG,2019-12-12,2020-01-18,37,33.29,32.44,8227,-6971.20,-2.55,,,stop_loss,,,,gap_down,37,,
AKR,LONG,2019-02-16,2019-02-21,5,29.62,28.90,14734,-10608.48,-2.43,,,stop_loss,Stage2,1.5446,0.0208,intraday,5,90,AKR-wein-6290
AKAM,LONG,2014-02-08,2014-04-12,63,56.99,52.34,6677,-31048.05,-8.16,,,stop_loss,Stage2,4.2781,0.0208,gap_down,63,85,AKAM-wein-4006
AKAM,LONG,2020-05-28,2020-06-27,30,104.02,102.78,2173,-2692.87,-1.19,,,stop_loss,,,,gap_down,30,,
AJG,LONG,2012-02-07,2012-02-22,15,35.32,34.06,4218,-5307.37,-3.56,,,stop_loss,,,,intraday,15,,
AIV,LONG,2019-01-28,2019-03-09,40,59.67,61.08,7710,10841.37,2.36,,,laggard_rotation,,,,non_stop_exit,,,
AIT,LONG,2012-01-10,2012-01-11,1,37.07,36.24,6740,-5594.20,-2.24,,,stop_loss,,,,intraday,1,,
AIT,LONG,2012-09-06,2012-09-28,22,42.24,41.42,7378,-6020.06,-1.93,,,stop_loss,,,,intraday,22,,
AIT,LONG,2022-08-27,2022-09-02,6,112.88,106.13,5337,-36024.75,-5.98,,,stop_loss,Stage2,2.6127,0.0715,intraday,6,85,AIT-wein-7942
AIR,LONG,2015-02-23,2015-02-24,1,31.84,31.20,11768,-7486.54,-2.00,,,stop_loss,,,,gap_down,1,,
AIR,LONG,2023-11-10,2023-12-30,50,64.25,62.58,3987,-6666.45,-2.60,,,stop_loss,,,,gap_down,50,,
AIR,LONG,2025-10-25,2026-05-09,196,86.89,118.93,2917,93461.47,36.87,,81.40,laggard_rotation,Stage2,2.6262,0.1405,non_stop_exit,,70,AIR-wein-9564
AIG,LONG,2025-03-01,2025-04-05,35,81.28,84.17,6526,18840.84,3.55,,,stop_loss,Stage2,1.5558,0.0228,gap_down,35,90,AIG-wein-9254
AGYS,LONG,2023-11-14,2023-12-14,30,89.26,82.97,4052,-25487.08,-7.05,,,stop_loss,Stage2,2.8034,0.0976,gap_down,30,85,AGYS-wein-8481
AGYS,LONG,2025-10-28,2025-10-29,1,143.42,140.05,3303,-11126.44,-2.35,,,stop_loss,,,,gap_down,1,,
AGR,LONG,2003-12-30,2004-01-08,9,58610.09,57743.24,2,-1733.69,-1.48,,,,,,,,,,
AGN_old,LONG,2000-01-29,2000-02-01,3,28.18,27.64,5221,-2816.07,-1.91,,,stop_loss,Stage2,2.3973,0.0208,gap_down,3,90,AGN_old-wein-136
AGN,LONG,2011-09-20,2011-10-04,14,72.04,64.16,2060,-16237.50,-10.94,,,stop_loss,,,,intraday,14,,
