symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id
CLS,LONG,2014-06-19,2014-06-20,1,12.59,12.66,17342,1209.70,0.55,,,stop_loss,,,,intraday,1,,
CLS,LONG,2023-01-26,2023-01-27,1,14.28,13.20,68597,-74084.76,-7.56,,,stop_loss,,,,intraday,1,,
CLS,LONG,2023-06-20,2023-06-28,8,14.40,14.14,98236,-25552.24,-1.81,,,stop_loss,Stage2,3.7897,0.0331,gap_down,8,100,CLS-wein-8173
CLGX,LONG,2018-07-26,2018-07-31,5,50.54,48.10,19755,-48221.95,-4.83,,,stop_loss,,,,gap_down,5,,
CLF,LONG,2021-07-03,2021-07-20,17,21.89,19.25,44793,-118217.69,-12.06,,19.34,stop_loss,Stage2,2.3457,0.1205,gap_down,17,70,CLF-wein-7428
CLB,LONG,2003-08-13,2003-08-14,1,13.60,13.25,14103,-4936.05,-2.57,,,stop_loss,,,,intraday,1,,
CLAR,LONG,2019-03-13,2019-08-07,147,12.07,11.25,53710,-43916.06,-6.78,,11.40,stop_loss,Stage2,3.0602,0.0983,gap_down,147,85,CLAR-wein-6306
CL,LONG,2024-02-01,2024-02-02,1,86.10,85.10,18743,-18669.21,-1.16,,,,,,,,,,
CINF,LONG,2006-06-08,2006-09-09,93,47.07,45.94,4070,-4599.10,-2.40,,,laggard_rotation,,,,non_stop_exit,,,
CINF,LONG,2012-05-01,2012-09-08,130,36.25,39.15,3582,10387.80,8.00,,,laggard_rotation,,,,non_stop_exit,,,
CIG,LONG,2007-04-17,2007-04-28,11,69.71,66.47,3117,-10082.16,-4.64,,,stop_loss,,,,gap_down,11,,
CIEN,LONG,2018-08-30,2018-08-31,1,29.98,30.97,7143,7087.28,3.31,,,stop_loss,,,,gap_down,1,,
CI,LONG,2021-01-12,2021-02-13,32,225.82,209.11,2330,-38926.83,-7.40,,,laggard_rotation,,,,non_stop_exit,,,
CHS,LONG,2023-10-28,2024-01-09,73,7.48,7.59,178539,19639.29,1.47,,,,Stage2,5.9908,0.0208,,,68,CHS-wein-8419
CHRW,LONG,2007-04-25,2007-05-19,24,56.49,52.25,1926,-8166.24,-7.51,,,laggard_rotation,,,,non_stop_exit,,,
CHRW,LONG,2009-12-15,2009-12-19,4,60.15,58.24,1785,-3402.28,-3.17,,,laggard_rotation,,,,non_stop_exit,,,
CHRW,LONG,2025-08-04,2026-05-02,271,115.50,185.19,11450,797894.63,60.33,,,laggard_rotation,Stage2,2.7962,0.0208,non_stop_exit,,85,CHRW-wein-9372
CHKP,LONG,2007-07-28,2007-08-10,13,25.35,22.11,5553,-17991.72,-12.78,,,stop_loss,Stage2,2.7831,0.1117,gap_down,13,85,CHKP-wein-2158
CHKP,LONG,2016-04-14,2016-04-21,7,89.20,86.79,9256,-22306.96,-2.70,,,stop_loss,,,,gap_down,7,,
CHH,LONG,2015-02-17,2015-04-18,60,62.07,61.09,3670,-3590.60,-1.58,,,stop_loss,,,,intraday,60,,
CHH,LONG,2019-05-03,2019-05-10,7,85.79,83.86,10368,-19999.56,-2.25,,,stop_loss,,,,intraday,7,,
CHE,LONG,2023-04-03,2023-05-31,58,542.58,528.56,2878,-40343.82,-2.58,,,,,,,,,,
CHDN,LONG,2005-01-04,2005-01-22,18,41.97,39.92,4737,-9725.06,-4.89,,,,,,,,,,
CHDN,LONG,2019-06-03,2019-11-16,166,100.85,127.27,7192,190031.34,26.20,,,laggard_rotation,Stage2,3.1454,0.0884,non_stop_exit,,70,CHDN-wein-6405
CHD,LONG,2013-11-14,2013-11-30,16,65.83,65.71,3957,-463.63,-0.18,,,laggard_rotation,,,,non_stop_exit,,,
CHD,LONG,2019-02-05,2019-02-09,4,60.41,62.68,15962,36160.31,3.75,,,laggard_rotation,,,,non_stop_exit,,,
CHD,LONG,2020-07-09,2020-10-31,114,81.41,87.18,11272,65008.65,7.08,,,laggard_rotation,,,,non_stop_exit,,,
CHD,LONG,2024-04-22,2024-05-30,38,105.87,103.32,13145,-33487.18,-2.41,,,laggard_rotation,,,,non_stop_exit,,,
CGNX,LONG,2008-05-19,2008-05-21,2,27.13,26.44,8722,-6055.28,-2.56,,,stop_loss,,,,gap_down,2,,
CGNX,LONG,2010-09-28,2010-09-29,1,25.15,26.36,7429,8956.19,4.79,,,stop_loss,,,,gap_down,1,,
CGNX,LONG,2020-11-04,2020-11-05,1,72.24,73.64,13531,18944.21,1.94,,,stop_loss,,,,gap_down,1,,
CFR,LONG,2013-07-24,2013-07-26,2,73.53,71.72,2543,-4602.92,-2.46,,,stop_loss,,,,intraday,2,,
CFR,LONG,2021-10-19,2021-12-21,63,125.64,122.96,12381,-33203.65,-2.13,,,stop_loss,,,,intraday,63,,
CFFN,LONG,2013-07-06,2013-07-20,14,12.36,12.68,19558,6203.61,2.57,,,laggard_rotation,Stage2,10.3932,0.0385,non_stop_exit,,85,CFFN-wein-3623
CELG,LONG,2004-04-01,2004-08-14,135,49.18,50.96,2525,4500.47,3.62,,44.74,laggard_rotation,Stage2,2.0718,0.1197,non_stop_exit,,100,CELG-wein-817
CDNS,LONG,2012-02-02,2012-02-03,1,11.81,11.74,15829,-1148.24,-0.61,,,stop_loss,,,,gap_down,1,,
CDNS,LONG,2012-08-09,2012-08-15,6,12.66,12.30,17517,-6306.12,-2.84,,,stop_loss,Stage2,1.8017,0.0208,gap_down,6,90,CDNS-wein-3134
CDNS,LONG,2020-05-06,2021-03-06,304,80.87,130.81,7025,350804.26,61.75,,127.21,stop_loss,Stage2,1.5159,0.1029,gap_down,304,80,CDNS-wein-6920
CDNS,LONG,2023-02-27,2023-03-02,3,195.96,190.32,7371,-41558.91,-2.88,,,stop_loss,Stage2,1.8455,0.0208,gap_down,3,75,CDNS-wein-8044
CCZ,LONG,2020-03-14,2020-03-16,2,61.45,61.50,13623,681.15,0.08,,,,Stage2,241.7460,0.0232,,,50,CCZ-wein-6901
CCZ,LONG,2020-05-14,2020-05-16,2,62.04,54.87,6996,-50161.32,-11.56,,,,,,,,,,
CCU,LONG,2005-07-15,2005-10-20,97,26.00,24.88,3663,-4102.56,-4.31,,24.68,stop_loss,,,,intraday,97,,
CCL,LONG,2014-09-23,2014-09-24,1,42.14,40.50,20449,-33460.76,-3.88,,,stop_loss,Stage2,1.7858,0.0208,gap_down,1,90,CCL-wein-4334
CCL,LONG,2025-07-02,2025-08-02,31,28.91,29.04,46232,5978.06,0.45,,,stop_loss,Stage2,2.1764,0.0208,gap_down,31,90,CCL-wein-9316
CCK,LONG,2010-09-13,2010-09-16,3,29.50,29.22,6134,-1717.52,-0.95,,,stop_loss,,,,gap_down,3,,
CCJ,LONG,2018-11-06,2018-12-21,45,12.47,10.86,49024,-78821.92,-12.90,,,,,,,,,,
CCJ,LONG,2023-06-13,2023-06-14,1,32.67,32.00,48576,-32784.66,-2.07,,,,,,,,,,
CCEP,LONG,2010-09-07,2010-09-08,1,29.49,29.54,6393,287.80,0.15,,,stop_loss,,,,gap_down,1,,
CBT,LONG,2000-03-17,2000-03-18,1,28.71,27.88,5331,-4459.84,-2.91,,,stop_loss,,,,gap_down,1,,
CBT,LONG,2022-02-08,2022-04-08,59,65.60,65.19,24519,-9957.51,-0.62,,,stop_loss,Stage2,2.2797,0.0208,gap_down,59,75,CBT-wein-7750
CBT,LONG,2023-02-14,2023-02-15,1,79.33,77.91,18750,-26600.68,-1.79,,,stop_loss,,,,gap_down,1,,
CBSH,LONG,2008-10-01,2008-10-02,1,50.99,50.07,4573,-4207.13,-1.80,,,stop_loss,,,,gap_down,1,,
CBSH,LONG,2016-11-14,2017-02-18,96,53.29,55.36,3513,7293.69,3.90,,,stop_loss,,,,gap_down,96,,
CBRL,LONG,2000-11-16,2000-11-17,1,20.84,20.31,7873,-4135.47,-2.52,,,stop_loss,,,,gap_down,1,,
CBKCQ,LONG,2014-07-14,2014-07-15,1,9.41,10.07,96100,63669.62,7.04,,,stop_loss,,,,gap_down,1,,
CB,LONG,2024-01-19,2024-01-27,8,232.92,241.05,5887,47861.31,3.49,,,laggard_rotation,,,,non_stop_exit,,,
CB,LONG,2025-03-31,2025-04-01,1,303.65,302.87,4349,-3413.96,-0.26,,,laggard_rotation,,,,non_stop_exit,,,
CATY,LONG,2013-06-01,2013-06-04,3,20.89,20.56,11523,-3843.12,-1.60,,,stop_loss,Stage2,2.3074,0.0208,gap_down,3,85,CATY-wein-3583
CATO,LONG,2009-10-24,2009-10-29,5,22.27,20.59,8539,-14316.49,-7.53,,,stop_loss,Stage2,1.8695,0.0208,gap_down,5,75,CATO-wein-2360
CATO,LONG,2013-11-14,2013-12-12,28,32.11,31.59,7983,-4121.58,-1.61,,,stop_loss,,,,gap_down,28,,
CAT,LONG,2004-11-04,2004-11-05,1,86.22,86.20,2260,-40.77,-0.02,,,stop_loss,Stage2,2.6772,0.0208,gap_down,1,85,CAT-wein-894
CASY,LONG,2009-10-10,2009-11-20,41,31.70,30.54,5958,-6911.28,-3.66,,,stop_loss,Stage2,2.2234,0.0286,gap_down,41,70,CASY-wein-2348
CASY,LONG,2016-06-29,2016-09-17,80,130.25,120.57,2975,-28798.00,-7.43,,,stop_loss,,,,gap_down,80,,
CASY,LONG,2018-11-06,2018-11-15,9,129.22,126.53,7501,-20184.12,-2.08,,,stop_loss,,,,gap_down,9,,
CASY,LONG,2020-03-23,2020-03-24,1,141.92,127.31,6585,-96225.29,-10.30,,,stop_loss,,,,gap_down,1,,
CASY,LONG,2025-05-05,2025-05-10,5,454.61,451.04,2978,-10631.46,-0.79,,,stop_loss,Stage2,1.9511,0.0213,gap_down,5,65,CASY-wein-9259
CALY,LONG,2017-10-02,2017-10-11,9,14.59,14.25,12784,-4407.15,-2.36,,,stop_loss,,,,intraday,9,,
CAL,LONG,2013-06-24,2013-10-12,110,20.13,22.11,12171,24040.16,9.81,,,laggard_rotation,,,,non_stop_exit,,,
CAL,LONG,2018-04-07,2018-04-20,13,35.20,33.38,28658,-52163.29,-5.17,,,stop_loss,Stage2,3.1539,0.0208,gap_down,13,100,CAL-wein-5873
CAKE,LONG,2010-04-22,2010-05-07,15,29.99,25.66,4332,-18748.73,-14.43,,,stop_loss,,,,gap_down,15,,
CAH,LONG,2004-04-22,2004-04-23,1,72.67,72.10,2638,-1496.52,-0.78,,,stop_loss,,,,gap_down,1,,
CAH,LONG,2014-09-24,2014-09-27,3,76.93,76.17,2451,-1854.80,-0.98,,,stop_loss,,,,gap_down,3,,
CAG,LONG,2012-10-16,2012-10-24,8,28.54,28.11,7906,-3399.58,-1.51,,,stop_loss,,,,intraday,8,,
CACI,LONG,2003-08-14,2003-08-15,1,43.33,43.09,4391,-1033.93,-0.54,,,stop_loss,,,,gap_down,1,,
CACI,LONG,2013-08-14,2013-08-16,2,69.17,67.78,2905,-4026.74,-2.00,,,stop_loss,,,,gap_down,2,,
C,LONG,2011-09-22,2011-09-23,1,24.09,23.52,7901,-4522.53,-2.38,,,stop_loss,,,,gap_down,1,,
BXP,LONG,2020-02-14,2020-02-22,8,146.84,146.47,5569,-2053.63,-0.25,,,laggard_rotation,,,,non_stop_exit,,,
BWA,LONG,2002-02-25,2002-03-26,29,60.40,58.57,2691,-4922.21,-3.03,,,stop_loss,,,,gap_down,29,,
BWA,LONG,2003-07-21,2003-07-22,1,69.26,64.19,2763,-13998.42,-7.32,,,stop_loss,,,,gap_down,1,,
BWA,LONG,2010-01-16,2010-01-27,11,37.68,35.93,4968,-8675.62,-4.63,,,stop_loss,Stage2,2.3154,0.0208,intraday,11,85,BWA-wein-2475
BWA,LONG,2010-02-11,2011-05-21,464,36.94,70.87,2823,95767.49,91.83,,,laggard_rotation,Stage2,2.3154,0.1205,non_stop_exit,,70,BWA-wein-2502
BWA,LONG,2012-02-17,2012-02-18,1,82.74,82.43,2624,-819.41,-0.38,,,stop_loss,,,,gap_down,1,,
BTI,LONG,2009-10-15,2009-10-24,9,64.70,65.15,2919,1313.55,0.70,,,laggard_rotation,Stage2,2.5370,0.0228,non_stop_exit,,70,BTI-wein-2347
BTI,LONG,2009-11-11,2009-11-14,3,66.28,66.17,2809,-308.99,-0.17,,,laggard_rotation,Stage2,2.5370,0.0208,non_stop_exit,,70,BTI-wein-2388
BTI,LONG,2016-04-18,2016-06-15,58,120.56,117.58,6669,-19881.06,-2.47,,,laggard_rotation,,,,non_stop_exit,,,
BTI,LONG,2022-03-04,2022-03-08,4,41.45,39.49,37341,-73149.60,-4.73,,,laggard_rotation,,,,non_stop_exit,,,
BSX,LONG,2022-12-13,2022-12-16,3,47.78,45.82,32659,-64011.64,-4.10,,,stop_loss,,,,gap_down,3,,
BSC_old,LONG,2000-07-24,2000-07-25,1,50.66,49.94,3149,-2276.02,-1.43,,,stop_loss,,,,gap_down,1,,
BSAC,LONG,2006-11-15,2006-11-28,13,50.30,48.27,4119,-8361.98,-4.04,,,stop_loss,,,,gap_down,13,,
BRSL,LONG,2013-07-18,2013-07-20,2,19.21,19.76,11574,6338.28,2.85,,,stop_loss,,,,gap_down,2,,
BRSL,LONG,2016-08-03,2016-08-11,8,21.32,21.99,40223,27093.05,3.16,,,stop_loss,,,,gap_down,8,,
BRO,LONG,2012-07-02,2012-07-12,10,27.75,27.14,6774,-4133.72,-2.20,,,stop_loss,,,,intraday,10,,
BRO,LONG,2015-07-13,2015-07-22,9,33.88,33.01,25236,-21955.32,-2.57,,,stop_loss,,,,intraday,9,,
BRO,LONG,2017-09-07,2018-01-13,128,46.09,52.41,22218,140491.54,13.72,,,stop_loss,,,,intraday,128,,
BRO,LONG,2021-04-27,2021-08-07,102,52.27,54.49,17218,38223.96,4.25,,,stop_loss,,,,intraday,102,,
BRK-B,LONG,2006-08-24,2006-09-20,27,3211.03,3141.00,57,-3991.53,-2.18,,,stop_loss,,,,intraday,27,,
BRK-A,LONG,2006-08-24,2006-09-22,29,96183.60,94190.00,1,-1993.60,-2.07,,,stop_loss,,,,intraday,29,,
BRK-A,LONG,2014-03-28,2014-06-21,85,183390.39,191721.69,1,8331.30,4.54,,,laggard_rotation,Stage2,2.0488,0.0208,non_stop_exit,,100,BRK-A-wein-4050
BRC,LONG,2023-01-31,2023-02-01,1,53.87,53.33,29269,-15855.29,-1.01,,,,,,,,,,
BRC,LONG,2023-12-04,2023-12-16,12,56.65,58.32,23897,39901.06,2.95,,,,,,,,,,
BRC,LONG,2024-05-22,2024-11-02,164,63.46,71.28,10027,78394.09,12.32,,,,,,,,,,
BPT,LONG,2014-06-16,2014-06-19,3,99.80,99.71,2796,-241.85,-0.09,,,stop_loss,,,,gap_down,3,,
BPT,LONG,2022-01-22,2022-05-03,101,6.65,12.99,136498,865342.72,95.33,,7.18,stop_loss,Stage2,6.7048,0.1239,intraday,101,90,BPT-wein-7731
BP,LONG,2005-02-16,2005-03-25,37,63.27,61.60,2642,-4412.14,-2.64,,,stop_loss,,,,gap_down,37,,
BOH,LONG,2015-03-06,2015-10-31,239,62.08,66.53,6964,30987.83,7.17,,58.24,laggard_rotation,,,,non_stop_exit,,,
BMY,LONG,2009-11-16,2010-03-06,110,24.14,24.93,7743,6132.89,3.28,,,laggard_rotation,,,,non_stop_exit,,,
BMY,LONG,2022-03-17,2022-08-06,142,70.46,71.98,13854,21089.61,2.16,,,laggard_rotation,,,,non_stop_exit,,,
BMS,LONG,2015-08-24,2015-09-02,9,42.02,42.10,20106,1608.48,0.19,,,stop_loss,,,,intraday,9,,
BMRN,LONG,2011-07-29,2011-07-30,1,30.89,30.89,6041,0.00,0.00,,,stop_loss,,,,gap_down,1,,
BMRN,LONG,2014-11-03,2014-11-05,2,84.68,84.13,10084,-5568.38,-0.65,,,stop_loss,,,,gap_down,2,,
BMO,LONG,2025-09-03,2025-11-21,79,123.39,120.68,12157,-32989.14,-2.20,,,,,,,,,,
BMET,LONG,2003-10-04,2003-10-23,19,34.19,32.61,5706,-9023.47,-4.63,,,stop_loss,Stage2,2.0340,0.0208,intraday,19,75,BMET-wein-565
BMC,LONG,2010-09-28,2010-10-01,3,41.49,40.97,4224,-2196.48,-1.25,,,stop_loss,,,,intraday,3,,
BLDP,LONG,2026-05-16,2026-06-25,40,4.13,3.70,286462,-123212.50,-10.41,,,stop_loss,Stage2,2.4406,0.0913,gap_down,40,85,BLDP-wein-9860
BKR,LONG,2010-02-02,2010-02-03,1,48.46,47.14,3651,-4817.99,-2.72,,,stop_loss,Stage2,1.8097,0.0208,gap_down,1,75,BKR-wein-2492
BKR,LONG,2010-02-18,2010-04-17,58,48.50,48.63,1793,233.71,0.27,,,stop_loss,,,,gap_down,58,,
BKR,LONG,2014-03-28,2014-03-29,1,64.99,63.85,3462,-3960.91,-1.76,,,stop_loss,,,,gap_down,1,,
BKI_old,LONG,2000-03-30,2000-09-22,176,18.22,20.56,4875,11413.68,12.85,,21.63,stop_loss,,,,gap_down,176,,
BK,LONG,2021-08-06,2021-08-14,8,53.13,54.72,16088,25619.41,3.00,,,laggard_rotation,,,,non_stop_exit,,,
BIRT,LONG,2012-04-21,2012-05-08,17,6.94,6.80,33134,-4506.22,-1.96,,,stop_loss,Stage2,2.7789,0.0208,gap_down,17,75,BIRT-wein-3087
BIOI,LONG,2005-04-09,2005-05-14,35,9.28,9.84,19783,11078.48,6.03,,,liquidity_exit,Stage2,47.8586,0.0208,non_stop_exit,,75,BIOI-wein-1079
BIIB,LONG,2015-01-13,2015-05-09,116,360.74,390.88,1352,40753.26,8.36,,356.18,laggard_rotation,,,,non_stop_exit,,,
BIIB,LONG,2018-07-24,2018-07-27,3,379.87,346.20,2619,-88177.54,-8.86,,,stop_loss,Stage2,2.1172,0.0208,gap_down,3,85,BIIB-wein-6049
BIGGQ,LONG,2014-08-18,2014-08-30,12,47.46,46.69,5006,-3854.62,-1.62,,,stop_loss,,,,gap_down,12,,
BHP,LONG,2000-01-24,2000-01-28,4,21.73,20.93,6572,-5247.74,-3.68,,,stop_loss,,,,gap_down,4,,
BHE,LONG,2013-06-20,2013-06-21,1,20.38,19.85,10356,-5488.68,-2.60,,,stop_loss,,,,gap_down,1,,
BGC,LONG,2015-04-29,2015-04-30,1,10.10,10.25,21695,3295.47,1.50,,,stop_loss,,,,gap_down,1,,
BFX,LONG,2014-09-11,2014-09-12,1,13.15,12.85,15715,-4713.60,-2.28,,,stop_loss,,,,gap_down,1,,
BF-B,LONG,2010-03-09,2010-03-11,2,56.03,54.77,3328,-4199.27,-2.25,,,stop_loss,,,,gap_down,2,,
BF-A,LONG,2012-04-26,2012-08-25,121,70.64,74.53,2900,11280.21,5.51,,,laggard_rotation,,,,non_stop_exit,,,
BDX,LONG,2022-02-03,2022-05-03,89,268.88,246.76,2968,-65641.52,-8.23,,,stop_loss,,,,intraday,89,,
BDC,LONG,2014-12-23,2015-01-03,11,80.32,79.30,10672,-10885.44,-1.27,,,stop_loss,Stage2,2.7221,0.0229,intraday,11,85,BDC-wein-4461
BCS,LONG,2025-12-15,2026-03-03,78,24.41,22.31,8169,-17154.90,-8.60,,,stop_loss,,,,gap_down,78,,
BCRX,LONG,2022-02-15,2022-02-16,1,18.78,18.80,86156,1723.12,0.11,,,stop_loss,Stage2,4.6610,0.0208,gap_down,1,75,BCRX-wein-7761
BCO,LONG,2005-08-22,2005-10-06,45,22.18,21.51,8602,-5798.18,-3.04,,,stop_loss,,,,gap_down,45,,
BCO,LONG,2016-04-02,2016-04-07,5,33.83,32.84,23784,-23526.67,-2.92,,,stop_loss,Stage2,2.1274,0.0271,intraday,5,85,BCO-wein-4784
BCO,LONG,2025-09-11,2025-09-20,9,116.50,115.23,11516,-14604.39,-1.09,,,stop_loss,,,,gap_down,9,,
BC,LONG,2013-07-31,2013-08-01,1,37.57,37.80,6822,1597.88,0.62,,,stop_loss,Stage2,2.0308,0.0208,intraday,1,100,BC-wein-3658
BC,LONG,2018-05-30,2018-08-18,80,64.24,63.67,8763,-4990.75,-0.89,,,,,,,,,,
BBY,LONG,2010-03-25,2010-06-08,75,43.12,37.90,2891,-15077.72,-12.10,,,stop_loss,,,,gap_down,75,,
BBY,LONG,2024-07-09,2024-11-30,144,86.54,89.28,10210,27935.75,3.16,,77.76,laggard_rotation,Stage2,2.8565,0.1067,non_stop_exit,,85,BBY-wein-8823
BBWI,LONG,2000-04-08,2000-04-11,3,51.45,48.88,3382,-8701.57,-5.00,,,stop_loss,Stage2,2.2028,0.0208,gap_down,3,100,BBWI-wein-199
BBWI,LONG,2010-02-06,2010-07-24,168,20.40,25.19,5097,24418.78,23.49,,,laggard_rotation,Stage2,2.8020,0.1227,non_stop_exit,,70,BBWI-wein-2501
BBWI,LONG,2020-08-08,2021-08-14,371,25.90,62.58,27514,1009274.05,141.64,,35.88,laggard_rotation,Stage2,2.5534,0.1005,non_stop_exit,,85,BBWI-wein-7014
BBVA,LONG,2009-11-03,2009-12-19,46,17.25,17.76,10785,5500.35,2.96,,,laggard_rotation,,,,non_stop_exit,,,
BBVA,LONG,2017-08-01,2017-08-11,10,9.21,8.84,86034,-31832.58,-4.02,,,laggard_rotation,,,,non_stop_exit,,,
BBOX,LONG,2010-12-06,2011-01-20,45,37.90,35.80,4741,-9936.72,-5.53,,,stop_loss,,,,gap_down,45,,
BBAR,LONG,2023-02-27,2023-03-11,12,5.15,4.84,304625,-95509.06,-6.08,,,stop_loss,,,,gap_down,12,,
BB,LONG,2006-03-15,2006-03-29,14,85.06,82.58,2378,-5887.95,-2.91,,,stop_loss,,,,gap_down,14,,
BAX,LONG,2004-05-04,2004-07-23,80,32.38,30.55,6518,-11950.26,-5.66,,,stop_loss,Stage2,2.2092,0.0644,gap_down,80,85,BAX-wein-854
BAX,LONG,2013-03-27,2013-04-06,10,71.92,70.36,2595,-4045.53,-2.17,,,stop_loss,,,,intraday,10,,
BAX,LONG,2014-05-02,2014-06-05,34,75.30,73.27,3607,-7322.21,-2.70,,,stop_loss,Stage2,2.6231,0.0208,gap_down,34,100,BAX-wein-4080
BAX,LONG,2020-01-21,2020-02-26,36,90.40,87.79,10685,-27847.81,-2.88,,,stop_loss,Stage2,2.5390,0.0222,gap_down,36,100,BAX-wein-6792
BALL,LONG,2010-01-28,2010-05-01,93,52.99,53.94,2075,1971.25,1.79,,49.18,laggard_rotation,,,,non_stop_exit,,,
B,LONG,2007-08-10,2007-08-17,7,34.65,31.28,3718,-12519.46,-9.72,,,stop_loss,,,,gap_down,7,,
B,LONG,2010-10-06,2010-10-08,2,48.26,47.83,3763,-1622.16,-0.89,,,stop_loss,,,,gap_down,2,,
B,LONG,2019-07-01,2019-11-09,131,14.90,16.23,62486,82968.91,8.91,,,laggard_rotation,Stage2,1.7311,0.0208,non_stop_exit,,90,B-wein-6449
B,LONG,2025-08-22,2025-08-23,1,26.23,25.34,58938,-52563.93,-3.40,,,stop_loss,,,,gap_down,1,,
AZZ,LONG,2003-08-30,2003-09-26,27,13.62,12.05,12199,-19152.43,-11.53,,,stop_loss,Stage2,5.4517,0.0847,gap_down,27,85,AZZ-wein-531
AZZ,LONG,2024-01-10,2024-01-11,1,61.87,57.26,17136,-79061.74,-7.46,,,stop_loss,,,,gap_down,1,,
AZTA,LONG,2021-10-22,2021-12-15,54,109.60,97.48,8879,-107615.20,-11.06,,,,,,,,,,
AZO,LONG,2005-03-02,2005-03-03,1,98.58,98.33,2016,-511.51,-0.26,,,laggard_rotation,,,,non_stop_exit,,,
AZO,LONG,2006-09-25,2007-06-02,250,102.51,128.70,2000,52377.75,25.55,,,laggard_rotation,Stage2,3.0261,0.0208,non_stop_exit,,100,AZO-wein-1665
AZN,LONG,2019-03-11,2019-03-30,19,42.02,40.38,21220,-34757.81,-3.90,,,stop_loss,Stage2,2.7628,0.0266,gap_down,19,96,AZN-wein-6302
AZN,LONG,2020-05-15,2020-08-01,78,52.58,57.82,15919,83415.56,9.97,,,laggard_rotation,Stage2,1.5233,0.0208,non_stop_exit,,75,AZN-wein-6930
AXP,LONG,2022-02-12,2022-02-25,13,193.78,189.66,8421,-34691.15,-2.13,,,stop_loss,Stage2,2.1853,0.0216,gap_down,13,100,AXP-wein-7759
AXLL,LONG,2012-09-14,2012-09-18,4,40.81,39.80,5143,-5203.58,-2.48,,,stop_loss,,,,gap_down,4,,
AXE,LONG,2007-03-08,2007-11-03,240,61.79,69.59,2497,19483.19,12.63,,57.88,laggard_rotation,Stage2,4.9619,0.1022,non_stop_exit,,90,AXE-wein-1936
AXAHY,LONG,2024-01-31,2024-02-10,10,34.03,32.30,30005,-51908.65,-5.08,,,,,,,,,,
AWRE,LONG,2014-07-12,2014-07-26,14,6.74,4.93,132214,-239307.34,-26.85,,,stop_loss,Stage2,3.4039,0.0527,gap_down,14,100,AWRE-wein-4208
AVY,LONG,2006-11-16,2007-02-17,93,66.95,68.52,2823,4444.28,2.35,,,laggard_rotation,,,,non_stop_exit,,,
AVY,LONG,2024-02-12,2024-02-17,5,205.42,208.33,6749,19639.59,1.42,,,laggard_rotation,,,,non_stop_exit,,,
AVT,LONG,2006-04-20,2006-05-18,28,27.25,23.25,3564,-14256.00,-14.68,,,stop_loss,,,,intraday,28,,
AVT,LONG,2024-05-08,2024-07-06,59,51.93,50.95,13485,-13163.49,-1.88,,,laggard_rotation,Stage2,2.2502,0.1382,non_stop_exit,,70,AVT-wein-8712
AVNT,LONG,2017-04-27,2017-04-28,1,40.78,39.72,19254,-20392.37,-2.60,,,,,,,,,,
AVB,LONG,2002-04-10,2002-04-11,1,46.41,46.22,4122,-788.45,-0.41,,,,,,,,,,
AVA,LONG,2020-03-07,2020-03-12,5,50.27,46.04,17666,-74727.18,-8.41,,,stop_loss,Stage2,2.0742,0.0208,gap_down,5,70,AVA-wein-6890
AUDC,LONG,2019-08-17,2020-02-08,175,17.53,22.59,38849,196473.64,28.85,,19.14,laggard_rotation,Stage2,5.2110,0.0959,non_stop_exit,,70,AUDC-wein-6512
AUDC,LONG,2020-06-24,2020-08-08,45,29.45,35.89,28569,184058.64,21.88,,19.14,laggard_rotation,,,,non_stop_exit,,,
AU,LONG,2010-10-13,2010-11-27,45,47.78,46.23,1975,-3068.34,-3.25,,,laggard_rotation,,,,non_stop_exit,,,
AU,LONG,2025-04-10,2025-04-11,1,38.87,41.74,40090,115105.30,7.39,,,laggard_rotation,,,,non_stop_exit,,,
ATYT,LONG,2006-08-16,2006-10-20,65,20.80,20.17,9045,-5716.37,-3.04,,,stop_loss,,,,gap_down,65,,
ATO,LONG,2005-07-07,2005-07-08,1,29.30,29.41,6391,679.99,0.36,,,stop_loss,Stage2,2.4569,0.0208,intraday,1,85,ATO-wein-1137
ATO,LONG,2009-11-07,2009-11-20,13,28.91,27.75,6479,-7515.64,-4.01,,,stop_loss,Stage2,8.5885,0.0294,gap_down,13,70,ATO-wein-2387
ATO,LONG,2014-11-08,2014-12-16,38,54.33,52.54,15768,-28224.72,-3.29,,,stop_loss,Stage2,2.1748,0.0254,intraday,38,100,ATO-wein-4379
ATO,LONG,2020-01-21,2020-03-11,50,115.81,103.20,4601,-58008.75,-10.89,,,stop_loss,,,,intraday,50,,
ATO,LONG,2022-01-04,2022-01-12,8,105.53,104.07,15275,-22276.28,-1.38,,,stop_loss,Stage2,1.7424,0.0208,intraday,8,90,ATO-wein-7701
ATLC,LONG,2000-09-06,2000-09-07,1,44.34,43.53,4033,-3243.65,-1.81,,,stop_loss,Stage2,2.7462,0.0208,gap_down,1,100,ATLC-wein-328
ATLC,LONG,2000-09-09,2000-10-14,35,44.26,42.02,4004,-8983.67,-5.07,,,stop_loss,Stage2,2.7462,0.0638,gap_down,35,85,ATLC-wein-336
