symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
SONC,LONG,2013-01-19,2013-01-26,7,11.45,11.45,19273,13.17,0.01,,,stop_loss,,,,gap_down,7,,,
SO,LONG,2014-10-22,2014-11-01,10,47.08,46.63,5507,-2467.42,-0.95,,,stop_loss,Stage2,2.1472,0.0248,intraday,10,85,SO-wein-9830,0.0256
SNN,LONG,2003-10-03,2003-12-27,85,34.91,41.00,4536,27616.39,17.44,,,laggard_rotation,Stage2,2.4375,0.0208,non_stop_exit,,90,SNN-wein-1398,0.9577
SNN,LONG,2008-04-02,2008-04-04,2,68.25,67.81,2880,-1266.62,-0.64,,,stop_loss,Stage2,3.6438,0.0208,intraday,2,90,SNN-wein-5084,0.0218
SMTC,LONG,2018-04-10,2018-10-20,193,42.17,49.61,4070,30284.54,17.65,,46.88,laggard_rotation,Stage2,3.2368,0.1491,non_stop_exit,,100,SMTC-wein-12555,0.1493
SM,LONG,2008-05-05,2008-07-04,60,46.08,61.11,4212,63312.50,32.62,,,stop_loss,Stage2,1.7598,0.0208,intraday,60,90,SM-wein-3824,0.0263
SLM,LONG,2013-03-01,2013-03-02,1,19.59,18.83,8184,-6231.18,-3.89,,,stop_loss,Stage2,2.3801,0.0208,gap_down,1,85,SLM-wein-5463,0.0219
SLAB,LONG,2014-02-21,2014-02-22,1,50.52,49.59,4432,-4123.38,-1.84,,,stop_loss,Stage2,2.5835,0.0208,gap_down,1,96,SLAB-wein-7253,0.0208
SLAB,LONG,2016-09-30,2016-10-12,12,58.90,57.61,4957,-6392.87,-2.19,,,stop_loss,Stage2,2.1639,0.0247,gap_down,12,100,SLAB-wein-10593,0.0259
SLAB,LONG,2022-01-19,2022-01-25,6,167.53,161.90,2742,-15451.17,-3.36,,,stop_loss,,,,gap_down,6,,,
SKYW,LONG,2013-11-19,2013-12-18,29,16.40,14.65,10119,-17708.25,-10.67,,,stop_loss,Stage2,2.2431,0.1079,intraday,29,85,SKYW-wein-9009,0.1079
SKYW,LONG,2020-01-17,2020-01-22,5,66.15,65.07,4969,-5380.10,-1.64,,,stop_loss,Stage2,2.0755,0.0208,gap_down,5,100,SKYW-wein-13288,0.0211
SKYW,LONG,2023-06-06,2024-08-03,424,33.57,73.76,10647,427860.20,119.69,,,laggard_rotation,Stage2,2.0430,0.0208,non_stop_exit,,81,SKYW-wein-16418,0.0224
SKX,LONG,2006-01-25,2006-07-29,185,18.60,21.08,8545,21192.45,13.33,,,laggard_rotation,,,,non_stop_exit,,,,
SKX,LONG,2009-10-16,2010-07-24,281,21.72,34.80,7473,97745.03,60.22,,,laggard_rotation,Stage2,2.2709,0.0208,non_stop_exit,,75,SKX-wein-5473,0.0339
SJR,LONG,2022-03-25,2022-04-26,32,30.99,30.22,13224,-10182.48,-2.48,,,stop_loss,Stage2,2.0371,0.0208,intraday,32,75,SJR-wein-15821,0.0265
SIGI,LONG,2023-10-17,2023-10-21,4,106.14,106.11,3465,-97.47,-0.03,,,stop_loss,Stage2,2.2979,0.0208,intraday,4,75,SIGI-wein-16941,0.0214
SHW,LONG,2006-01-21,2006-02-23,33,49.13,42.26,3987,-27391.09,-13.98,,,stop_loss,Stage2,2.0018,0.0246,gap_down,33,100,SHW-wein-3363,0.0255
SHW,LONG,2010-02-02,2010-02-03,1,65.57,65.33,2457,-580.97,-0.36,,,stop_loss,Stage2,1.5844,0.0208,intraday,1,90,SHW-wein-5314,0.0243
SHW,LONG,2010-02-16,2010-07-31,165,64.47,68.01,2411,8545.70,5.50,,,laggard_rotation,Stage2,2.4217,0.0244,non_stop_exit,,85,SHW-wein-5878,0.0247
SHU,LONG,2001-05-25,2001-06-05,11,28.04,27.38,5515,-3637.04,-2.35,,,stop_loss,Stage2,3.2969,0.0208,intraday,11,90,SHU-wein-370,0.0218
SHPG,LONG,2007-01-22,2007-01-26,4,66.28,64.19,2521,-5260.76,-3.15,,,stop_loss,Stage2,2.0626,0.0208,intraday,4,90,SHPG-wein-745,0.0218
SHFL,LONG,2009-09-10,2009-09-11,1,8.45,8.55,19066,1899.51,1.18,,,stop_loss,Stage2,2.1123,0.0208,gap_down,1,90,SHFL-wein-5329,0.0243
SGU,LONG,2022-12-31,2023-02-02,33,11.84,11.30,31272,-16886.88,-4.56,,,stop_loss,Stage2,15.3059,0.0208,gap_down,33,100,SGU-wein-16228,0.0299
SCVL,LONG,2002-01-02,2002-01-03,1,13.94,13.43,11693,-5957.02,-3.65,,,stop_loss,Stage2,5.2548,0.0208,gap_down,1,100,SCVL-wein-819,0.0222
SCI,LONG,2020-11-03,2020-11-04,1,49.02,48.78,6093,-1475.65,-0.49,,,stop_loss,Stage2,2.3940,0.0208,gap_down,1,60,SCI-wein-14186,0.0218
SCHL,LONG,2018-07-06,2018-07-07,1,46.83,45.89,7674,-7219.67,-2.01,,,stop_loss,Stage2,1.6495,0.0208,gap_down,1,90,SCHL-wein-12606,0.0210
SBUX,LONG,2018-11-02,2018-12-25,53,62.82,61.48,5856,-7835.49,-2.13,,,stop_loss,Stage2,1.5951,0.0208,gap_down,53,75,SBUX-wein-13065,0.0297
SATCQ,LONG,2010-07-24,2010-08-12,19,23.75,26.80,4416,13476.49,12.85,,26.88,stop_loss,Stage2,3.7679,0.1388,gap_down,19,69,SATCQ-wein-6252,0.1398
SAP,LONG,2019-04-24,2019-05-07,13,127.82,124.84,2587,-7696.39,-2.33,,,stop_loss,Stage2,2.5454,0.0208,intraday,13,100,SAP-wein-13270,0.0209
RTX,LONG,2017-05-04,2017-05-19,15,113.24,112.23,2700,-2731.51,-0.89,,,stop_loss,Stage2,2.4858,0.0208,intraday,15,100,RTX-wein-10737,0.0212
RTX,LONG,2022-02-07,2022-02-25,18,93.99,94.39,3266,1317.78,0.43,,,stop_loss,Stage2,2.2482,0.0208,gap_down,18,100,RTX-wein-14693,0.0212
RTO,LONG,2021-09-28,2021-12-15,78,38.81,35.94,11700,-33590.70,-7.40,,,stop_loss,Stage2,2.5481,0.0208,gap_down,78,100,RTO-wein-15248,0.0400
RSG,LONG,2021-04-12,2022-01-15,278,104.33,129.81,4148,105691.04,24.42,,,laggard_rotation,Stage2,1.6574,0.0208,non_stop_exit,,90,RSG-wein-14971,0.0210
RS,LONG,2023-01-07,2023-05-27,140,212.75,238.59,1097,28346.94,12.15,,201.48,laggard_rotation,Stage2,2.1624,0.1150,non_stop_exit,,70,RS-wein-16257,0.1151
RRC,LONG,2022-03-05,2022-03-08,3,26.72,27.31,15312,9093.81,2.22,,,stop_loss,Stage2,4.0853,0.0276,intraday,3,85,RRC-wein-15817,0.0315
RPM,LONG,2012-02-03,2012-02-15,12,25.90,25.74,7552,-1208.32,-0.62,,,laggard_rotation,,,,non_stop_exit,,,,
RPM,LONG,2018-06-28,2018-10-13,107,57.90,59.69,6999,12561.81,3.10,,,laggard_rotation,Stage2,2.5736,0.0244,non_stop_exit,,100,RPM-wein-12351,0.0435
ROVI,LONG,2004-10-26,2004-11-03,8,27.08,25.05,6199,-12558.27,-7.48,,,stop_loss,Stage2,5.4548,0.0208,gap_down,8,79,ROVI-wein-2021,0.0214
ROST,LONG,2018-09-26,2018-10-03,7,99.16,96.68,2854,-7070.11,-2.50,,,stop_loss,Stage2,1.9868,0.0229,gap_down,7,90,ROST-wein-10650,0.0230
ROL,LONG,2025-05-05,2025-05-13,8,57.34,55.57,7837,-13871.49,-3.09,,,stop_loss,Stage2,1.6044,0.0250,gap_down,8,90,ROL-wein-15285,0.0255
ROK,LONG,2025-05-28,2025-08-07,71,314.40,333.85,1347,26193.54,6.18,,,stop_loss,Stage2,2.7298,0.0208,gap_down,71,96,ROK-wein-17972,0.0211
RML,LONG,2003-05-05,2003-05-20,15,19.68,19.20,8312,-3989.76,-2.44,,,stop_loss,Stage2,2.7100,0.0208,gap_down,15,90,RML-wein-1073,0.0223
RLI,LONG,2002-02-13,2002-06-18,125,46.43,49.48,3576,10924.30,6.58,,,stop_loss,Stage2,2.8025,0.0208,intraday,125,90,RLI-wein-773,0.0218
RLI,LONG,2005-10-31,2005-11-01,1,53.84,53.90,3034,168.51,0.10,,,stop_loss,Stage2,9.8342,0.0208,intraday,1,90,RLI-wein-1072,0.0212
RLI,LONG,2011-11-18,2011-11-22,4,72.50,70.20,2213,-5089.90,-3.17,,,stop_loss,Stage2,2.1935,0.0208,gap_down,4,100,RLI-wein-5526,0.0213
RJF,LONG,2013-11-25,2014-04-26,152,48.49,49.91,5169,7326.87,2.92,,,laggard_rotation,Stage2,2.0592,0.0208,non_stop_exit,,100,RJF-wein-8976,0.0215
RIO,LONG,2019-04-02,2019-05-11,39,60.78,58.04,3862,-10591.48,-4.51,,,laggard_rotation,Stage2,1.5021,0.0208,non_stop_exit,,90,RIO-wein-8801,0.0213
RIG,LONG,2023-01-09,2023-04-29,110,5.22,5.78,39217,22062.70,10.78,,4.68,laggard_rotation,Stage2,3.5992,0.1405,non_stop_exit,,71,RIG-wein-15839,0.1499
RHT,LONG,2011-10-27,2011-11-02,6,49.26,49.08,4556,-823.99,-0.37,,,stop_loss,Stage2,1.7643,0.0208,gap_down,6,80,RHT-wein-7183,0.0210
RHT,LONG,2017-02-23,2017-03-11,16,84.87,82.31,1817,-4648.38,-3.01,,,laggard_rotation,Stage2,2.3062,0.1433,non_stop_exit,,75,RHT-wein-11265,0.1434
RHI,LONG,2010-02-17,2010-05-08,80,28.21,26.34,3484,-6529.69,-6.64,,,laggard_rotation,Stage2,1.7993,0.1142,non_stop_exit,,75,RHI-wein-5870,0.1147
RGEN,LONG,2000-02-05,2000-02-08,3,4.92,4.25,29986,-20000.34,-13.56,,,stop_loss,Stage2,2.6605,0.0208,gap_down,3,100,RGEN-wein-347,0.0242
RGEN,LONG,2019-06-01,2019-06-04,3,71.09,70.26,4490,-3726.70,-1.17,,,stop_loss,Stage2,3.5688,0.0208,gap_down,3,75,RGEN-wein-13413,0.0241
REX,LONG,2013-12-12,2014-10-11,303,42.88,64.90,3559,78387.65,51.37,,,,,,,,,,,
REGN,LONG,2010-02-12,2010-02-13,1,28.91,27.42,7050,-10510.98,-5.16,,,stop_loss,Stage2,2.9660,0.0208,gap_down,1,100,REGN-wein-5050,0.0218
REGN,LONG,2012-01-28,2012-07-14,168,81.55,116.97,2693,95386.06,43.43,,97.15,laggard_rotation,Stage2,3.0722,0.0208,non_stop_exit,,100,REGN-wein-7406,0.0358
RDWR,LONG,2003-04-30,2003-05-01,1,12.27,12.44,13409,2333.49,1.42,,,stop_loss,Stage2,11.4394,0.0208,gap_down,1,100,RDWR-wein-1078,0.0253
RDN,LONG,2012-09-10,2012-09-11,1,4.71,4.38,48475,-15996.75,-7.01,,,stop_loss,Stage2,2.1100,0.0691,gap_down,1,94,RDN-wein-7920,0.0711
RCI,LONG,2007-06-18,2007-12-08,173,45.63,43.00,4282,-11261.66,-5.76,,40.37,laggard_rotation,Stage2,3.2220,0.0208,non_stop_exit,,90,RCI-wein-3823,0.0328
RBAK,LONG,2006-12-23,2007-01-30,38,25.12,25.02,8420,-827.50,-0.39,,,,Stage2,6.0678,0.0293,,,90,RBAK-wein-4191,0.0296
RBA,LONG,2016-10-03,2016-12-31,89,35.48,34.04,5676,-8182.48,-4.06,,,laggard_rotation,Stage2,3.0018,0.1142,non_stop_exit,,85,RBA-wein-11213,0.1157
RBA,LONG,2019-08-24,2019-09-17,24,39.32,38.14,8345,-9847.10,-3.00,,,stop_loss,Stage2,2.5695,0.0208,gap_down,24,75,RBA-wein-13637,0.0387
RBA,LONG,2024-05-10,2024-05-11,1,80.61,80.67,5599,332.58,0.07,,,stop_loss,Stage2,2.5720,0.0208,gap_down,1,85,RBA-wein-15400,0.0400
RAL_old,LONG,2017-08-03,2017-08-08,5,119424.15,121700.00,2,4551.70,1.91,,,stop_loss,Stage2,2.1802,0.0208,gap_down,5,75,RAL_old-wein-11732,0.0400
R,LONG,2023-09-01,2024-01-20,141,102.97,111.92,2249,20128.70,8.69,,,laggard_rotation,Stage2,2.3370,0.1132,non_stop_exit,,85,R-wein-16795,0.1140
QRVO,LONG,2018-02-27,2018-03-21,22,81.66,75.07,2583,-17034.18,-8.08,,74.49,stop_loss,Stage2,3.4715,0.1282,gap_down,22,100,QRVO-wein-12461,0.1288
QRVO,LONG,2020-03-11,2020-03-13,2,89.02,82.40,4239,-28042.68,-7.43,,74.49,stop_loss,,,,gap_down,2,,,
QGEN,LONG,2013-11-15,2013-11-16,1,22.77,21.84,10544,-9752.15,-4.06,,,stop_loss,Stage2,2.4699,0.0208,intraday,1,100,QGEN-wein-6759,0.0400
QGEN,LONG,2019-12-07,2019-12-19,12,39.01,37.93,8793,-9511.39,-2.77,,,stop_loss,Stage2,3.7601,0.0208,intraday,12,100,QGEN-wein-13916,0.0308
QGEN,LONG,2020-05-11,2020-05-14,3,40.12,39.03,7684,-8383.24,-2.72,,,stop_loss,Stage2,3.7503,0.0208,intraday,3,85,QGEN-wein-14165,0.0212
QDEL,LONG,2013-01-05,2013-04-13,98,21.76,21.91,7526,1154.49,0.71,,,laggard_rotation,,,,non_stop_exit,,,,
QDEL,LONG,2017-07-17,2017-07-18,1,32.64,36.00,8445,28414.89,10.31,,,stop_loss,Stage2,2.9311,0.0208,gap_down,1,100,QDEL-wein-9779,0.0279
QDEL,LONG,2022-08-12,2022-08-13,1,84.79,87.10,3447,7953.61,2.72,,,laggard_rotation,Stage2,2.1419,0.0208,non_stop_exit,,60,QDEL-wein-14206,0.0400
PXD,LONG,2024-04-01,2024-05-07,36,263.74,269.62,709,4171.07,2.23,,,,Stage2,3.6709,0.1398,,,60,PXD-wein-16995,0.1398
PWR,LONG,2017-12-04,2017-12-05,1,39.04,38.91,9364,-1231.67,-0.34,,,stop_loss,Stage2,1.7478,0.0208,gap_down,1,90,PWR-wein-12036,0.0216
PTV,LONG,2010-05-22,2010-11-13,175,28.25,33.21,6209,30796.64,17.56,,,laggard_rotation,Stage2,2.0868,0.0208,non_stop_exit,,75,PTV-wein-6112,0.0347
PTC,LONG,2015-05-20,2015-05-21,1,40.30,40.46,7077,1149.52,0.40,,,stop_loss,Stage2,2.0286,0.0208,intraday,1,100,PTC-wein-10287,0.0217
PTC,LONG,2020-11-27,2021-05-08,162,108.00,131.99,3065,73525.24,22.21,,,laggard_rotation,Stage2,3.3710,0.0208,non_stop_exit,,100,PTC-wein-13213,0.0210
PSSI,LONG,2009-09-18,2009-09-26,8,21.84,21.61,7337,-1687.51,-1.05,,,stop_loss,Stage2,2.2764,0.0208,intraday,8,90,PSSI-wein-5435,0.0212
PRGS,LONG,2021-09-24,2021-09-25,1,52.80,49.84,6146,-18168.66,-5.60,,,stop_loss,Stage2,2.5806,0.0208,gap_down,1,100,PRGS-wein-14612,0.0215
PRDO,LONG,2013-11-09,2014-05-09,181,4.30,4.79,49024,24021.76,11.40,,4.97,stop_loss,Stage2,6.5222,0.0861,gap_down,181,88,PRDO-wein-8981,0.0988
PRDO,LONG,2019-05-09,2019-05-11,2,19.28,19.30,17127,333.29,0.10,,,stop_loss,Stage2,2.9127,0.0208,gap_down,2,85,PRDO-wein-13253,0.0264
PPP3,LONG,2005-06-13,2005-10-21,130,51.65,50.80,2256,-1917.84,-1.65,,51.97,stop_loss,Stage2,3.9786,0.1109,gap_down,130,90,PPP3-wein-2644,0.1118
PPG,LONG,2020-10-08,2020-10-09,1,135.03,135.46,2392,1025.36,0.32,,,stop_loss,Stage2,2.0052,0.0208,gap_down,1,100,PPG-wein-14374,0.0208
PPDI,LONG,2011-10-03,2011-12-12,70,32.51,33.24,3351,2452.20,2.25,,,,Stage2,2.0817,0.1460,,,90,PPDI-wein-7128,0.1483
POWI,LONG,2017-07-08,2017-07-29,21,73.08,76.25,4681,14862.15,4.34,,,stop_loss,Stage2,3.5533,0.0208,gap_down,21,100,POWI-wein-11868,0.0217
POWI,LONG,2020-05-26,2020-05-27,1,112.21,111.49,2576,-1861.58,-0.64,,,stop_loss,Stage2,1.5690,0.0208,gap_down,1,90,POWI-wein-14222,0.0216
POT,LONG,2003-08-19,2003-08-20,1,3.89,3.85,40110,-1564.29,-1.00,,,stop_loss,Stage2,3.3104,0.0208,gap_down,1,90,POT-wein-1305,0.0274
POOL,LONG,2018-05-14,2018-10-13,152,151.01,148.25,1296,-3581.83,-1.83,,139.80,laggard_rotation,Stage2,2.0310,0.1333,non_stop_exit,,70,POOL-wein-12596,0.1334
POOL,LONG,2019-04-18,2019-04-19,1,176.82,170.85,1873,-11176.22,-3.37,,,stop_loss,Stage2,2.1109,0.0219,gap_down,1,100,POOL-wein-13231,0.0223
PNY,LONG,2011-10-24,2011-10-26,2,32.22,31.92,6909,-2041.76,-0.92,,,stop_loss,Stage2,2.4282,0.0208,intraday,2,90,PNY-wein-7163,0.0225
PNR,LONG,2012-04-10,2012-05-17,37,43.49,41.53,5071,-9953.36,-4.51,,,stop_loss,Stage2,2.1964,0.0208,intraday,37,100,PNR-wein-7405,0.0400
PMCS,LONG,2009-10-14,2009-10-15,1,10.05,9.96,16054,-1404.90,-0.87,,,stop_loss,Stage2,2.0154,0.0208,intraday,1,75,PMCS-wein-5290,0.0254
PLXS,LONG,2013-12-18,2013-12-19,1,42.48,42.39,5213,-458.52,-0.21,,,stop_loss,Stage2,2.1396,0.0253,intraday,1,100,PLXS-wein-4543,0.0260
PLXS,LONG,2021-03-01,2021-03-02,1,86.97,87.48,3662,1869.33,0.59,,,stop_loss,Stage2,2.0100,0.0208,intraday,1,100,PLXS-wein-14357,0.0209
PLUG,LONG,2016-01-20,2016-01-30,10,1.34,1.81,176878,83804.80,35.46,,1.29,laggard_rotation,Stage2,2.7887,0.0208,non_stop_exit,,85,PLUG-wein-8626,0.0400
PLD,LONG,2000-06-29,2000-07-01,2,23.62,23.25,6670,-2497.86,-1.59,,,stop_loss,Stage2,2.7315,0.0208,gap_down,2,90,PLD-wein-390,0.0210
PLCE,LONG,2004-12-22,2004-12-23,1,35.94,36.25,4481,1400.49,0.87,,,stop_loss,Stage2,2.6942,0.0208,gap_down,1,100,PLCE-wein-1124,0.0210
PLAB,LONG,2020-01-31,2020-02-01,1,13.32,13.32,24532,0.00,0.00,,,stop_loss,,,,gap_down,1,,,
PLAB,LONG,2023-07-01,2023-07-07,6,25.95,25.32,13909,-8815.92,-2.44,,,stop_loss,,,,gap_down,6,,,
PKG,LONG,2001-07-02,2001-07-03,1,16.90,16.55,9826,-3450.30,-2.08,,,stop_loss,Stage2,10.7050,0.0311,gap_down,1,100,PKG-wein-687,0.0311
PKG,LONG,2022-03-18,2022-03-23,5,157.50,152.95,2649,-12052.95,-2.89,,,stop_loss,Stage2,2.3481,0.0219,gap_down,5,90,PKG-wein-15778,0.0230
PKE,LONG,2006-06-17,2006-06-29,12,31.80,27.27,3994,-18092.82,-14.25,,,stop_loss,Stage2,2.7224,0.1077,gap_down,12,70,PKE-wein-3720,0.1077
PKE,LONG,2007-08-10,2007-08-11,1,33.88,32.89,6744,-6686.49,-2.93,,,stop_loss,Stage2,2.1247,0.0208,gap_down,1,100,PKE-wein-4622,0.0211
PIXR,LONG,2005-11-09,2005-12-10,31,54.87,54.63,3359,-808.73,-0.44,,,stop_loss,Stage2,1.8104,0.0208,gap_down,31,80,PIXR-wein-3161,0.0213
PII,LONG,2001-11-14,2001-11-15,1,51.91,52.60,3214,2202.90,1.32,,,stop_loss,Stage2,2.1280,0.0208,gap_down,1,100,PII-wein-754,0.0209
PII,LONG,2014-08-02,2014-08-29,27,147.98,145.88,1863,-3917.42,-1.42,,,stop_loss,Stage2,2.4450,0.0208,intraday,27,100,PII-wein-9642,0.0225
PHI,LONG,2021-12-16,2021-12-17,1,35.67,36.97,12308,15994.37,3.64,,,stop_loss,Stage2,2.7798,0.0208,gap_down,1,100,PHI-wein-15419,0.0208
PHG,LONG,2013-12-20,2014-02-22,64,36.26,34.61,6534,-10756.26,-4.54,,,laggard_rotation,Stage2,2.3174,0.0208,non_stop_exit,,100,PHG-wein-6652,0.0212
PHG,LONG,2019-07-23,2019-08-06,14,46.91,45.49,7000,-9940.00,-3.03,,,stop_loss,Stage2,2.2445,0.0208,gap_down,14,90,PHG-wein-13252,0.0210
PH,LONG,2003-08-18,2003-08-26,8,49.19,48.00,3233,-3838.17,-2.41,,,stop_loss,Stage2,2.8042,0.0208,gap_down,8,100,PH-wein-1273,0.0211
PGR,LONG,2015-07-01,2015-08-25,55,28.78,29.25,9201,4324.47,1.63,,,stop_loss,Stage2,2.5436,0.0281,gap_down,55,100,PGR-wein-9490,0.0314
PGNX,LONG,2015-07-13,2015-07-14,1,7.88,7.58,36892,-11137.89,-3.83,,,stop_loss,Stage2,3.8671,0.0208,gap_down,1,90,PGNX-wein-10464,0.0210
PGL,LONG,2009-11-02,2009-11-03,1,4.78,4.66,34210,-3961.33,-2.42,,,stop_loss,Stage2,3.5664,0.0208,intraday,1,80,PGL-wein-5648,0.0265
PGL,LONG,2015-10-06,2015-10-07,1,4.99,5.10,58494,6206.74,2.12,,,stop_loss,Stage2,7.3897,0.0208,gap_down,1,90,PGL-wein-10463,0.0255
PFE,LONG,2016-07-14,2016-08-04,21,36.49,35.50,4810,-4761.90,-2.71,,,stop_loss,Stage2,1.9365,0.0208,gap_down,21,90,PFE-wein-2740,0.0211
PEP,LONG,2013-02-25,2013-07-13,138,75.68,84.05,2117,17719.29,11.06,,,laggard_rotation,,,,non_stop_exit,,,,
PEP,LONG,2023-04-25,2023-06-17,53,187.78,186.14,955,-1565.38,-0.87,,,laggard_rotation,Stage2,1.7476,0.1459,non_stop_exit,,75,PEP-wein-16479,0.1460
PEGA,LONG,2013-11-13,2013-11-14,1,47.94,47.97,4647,139.41,0.06,,,stop_loss,Stage2,4.6256,0.0208,gap_down,1,100,PEGA-wein-7541,0.0239
PEGA,LONG,2016-10-19,2016-11-03,15,30.99,31.20,10331,2194.30,0.69,,,stop_loss,Stage2,2.6317,0.0208,gap_down,15,85,PEGA-wein-11244,0.0400
PEGA,LONG,2018-05-11,2018-06-16,36,65.18,61.70,2849,-9926.99,-5.35,,,laggard_rotation,Stage2,4.2136,0.1368,non_stop_exit,,85,PEGA-wein-12540,0.1370
PEGA,LONG,2024-11-05,2024-11-06,1,83.43,85.34,4312,8252.98,2.29,,,stop_loss,Stage2,2.6100,0.0208,intraday,1,70,PEGA-wein-16435,0.0215
PCH,LONG,2008-06-04,2008-06-07,3,48.91,49.55,4393,2800.24,1.30,,,stop_loss,,,,intraday,3,,,
PCG,LONG,2010-09-11,2010-11-13,63,46.21,47.36,3827,4401.05,2.49,,,laggard_rotation,Stage2,2.3654,0.0834,non_stop_exit,,70,PCG-wein-6359,0.0872
PCG,LONG,2022-09-12,2022-09-13,1,13.30,12.88,28127,-11773.57,-3.15,,,stop_loss,Stage2,1.5014,0.0208,gap_down,1,90,PCG-wein-16054,0.0236
PAYX,LONG,2024-08-26,2024-12-14,110,130.87,141.48,1556,16509.16,8.11,,119.75,laggard_rotation,Stage2,1.6226,0.1417,non_stop_exit,,75,PAYX-wein-17224,0.1451
PAA,LONG,2022-09-14,2022-09-24,10,12.20,11.17,20732,-21380.84,-8.45,,,stop_loss,Stage2,1.6781,0.1057,gap_down,10,75,PAA-wein-16063,0.1087
OSUR,LONG,2000-04-04,2000-04-15,11,7.69,8.88,18567,21987.04,15.40,,7.42,stop_loss,Stage2,2.6278,0.0208,gap_down,11,100,OSUR-wein-310,0.0400
OSUR,LONG,2017-03-01,2017-03-02,1,11.50,11.33,20676,-3514.92,-1.48,,,stop_loss,Stage2,1.5549,0.0208,intraday,1,90,OSUR-wein-8818,0.0217
OSPN,LONG,2015-06-15,2015-06-16,1,32.06,32.98,8784,8107.33,2.88,,,stop_loss,Stage2,2.2203,0.0208,gap_down,1,100,OSPN-wein-10318,0.0225
OSPN,LONG,2018-10-31,2018-11-01,1,15.38,14.63,24790,-18632.16,-4.89,,,stop_loss,Stage2,2.6511,0.0208,gap_down,1,100,OSPN-wein-12640,0.0400
OSPN,LONG,2020-06-19,2020-06-20,1,25.61,25.00,12940,-7855.89,-2.37,,,stop_loss,Stage2,4.9955,0.0276,gap_down,1,100,OSPN-wein-13212,0.0286
OSK,LONG,2003-08-09,2003-08-23,14,33.74,38.14,4580,20129.10,13.02,,,laggard_rotation,Stage2,1.9019,0.0208,non_stop_exit,,90,OSK-wein-1349,0.9378
ORI,LONG,2017-12-26,2018-01-06,11,21.31,21.14,17944,-3028.53,-0.79,,,stop_loss,Stage2,2.0514,0.0208,gap_down,11,100,ORI-wein-12184,0.0212
ORI,LONG,2021-04-16,2021-07-24,99,23.81,24.58,13582,10458.14,3.23,,,laggard_rotation,Stage2,2.2655,0.0208,non_stop_exit,,100,ORI-wein-14652,0.0237
ORCL,LONG,2020-09-11,2020-09-12,1,61.25,60.71,4878,-2641.65,-0.88,,,stop_loss,Stage2,2.4837,0.0234,gap_down,1,100,ORCL-wein-14324,0.0306
ORCL,LONG,2024-08-05,2024-12-21,138,128.84,167.73,2379,92512.55,30.18,,130.88,laggard_rotation,Stage2,3.0762,0.0999,non_stop_exit,,85,ORCL-wein-17394,0.1045
ORCL,LONG,2025-06-14,2025-11-08,147,201.58,239.00,1956,73193.52,18.56,,200.38,laggard_rotation,Stage2,3.7027,0.0208,non_stop_exit,,100,ORCL-wein-18452,0.0319
ONXX,LONG,2004-02-02,2004-02-03,1,35.30,34.30,4683,-4683.00,-2.83,,,stop_loss,Stage2,2.5540,0.0262,gap_down,1,90,ONXX-wein-789,0.0262
ONXX,LONG,2012-05-24,2012-11-16,176,46.42,71.59,2568,64636.56,54.22,,69.63,stop_loss,Stage2,3.1313,0.1366,gap_down,176,75,ONXX-wein-7617,0.1389
ONTO,LONG,2010-08-18,2010-08-19,1,14.13,13.85,12099,-3396.86,-1.99,,,stop_loss,Stage2,2.0669,0.0208,gap_down,1,85,ONTO-wein-6084,0.0209
ONTO,LONG,2018-05-02,2018-05-03,1,32.77,33.43,11423,7538.02,2.01,,,stop_loss,Stage2,2.1581,0.0208,gap_down,1,100,ONTO-wein-12497,0.0265
ONTO,LONG,2026-04-08,2026-04-09,1,240.13,240.00,1785,-231.39,-0.05,,,stop_loss,Stage2,2.6809,0.0208,gap_down,1,100,ONTO-wein-17899,0.0208
OMM,LONG,2007-03-20,2007-06-13,85,24.95,29.22,8506,36327.42,17.12,,24.34,,Stage2,2.8335,0.0208,,,90,OMM-wein-4407,0.0400
OMC,LONG,2023-04-01,2023-05-27,56,93.33,89.56,2057,-7754.89,-4.04,,,laggard_rotation,Stage2,2.4442,0.1374,non_stop_exit,,70,OMC-wein-16454,0.1388
OLYMY,LONG,2022-09-08,2022-09-09,1,24.39,29.65,15698,82508.97,21.55,,,stop_loss,Stage2,2.1289,0.0208,gap_down,1,75,OLYMY-wein-15963,0.0214
OLN,LONG,2005-02-01,2005-02-02,1,23.44,23.25,6985,-1352.90,-0.83,,,stop_loss,Stage2,2.1965,0.0208,gap_down,1,100,OLN-wein-804,0.0268
OLN,LONG,2013-12-11,2013-12-13,2,27.57,27.10,5801,-2726.47,-1.70,,,stop_loss,,,,intraday,2,,,
OLED,LONG,2020-12-01,2021-01-05,35,231.60,225.96,1447,-8155.47,-2.43,,,stop_loss,Stage2,2.2515,0.0208,gap_down,35,100,OLED-wein-13878,0.0213
OKE,LONG,2013-04-20,2013-05-02,12,50.15,47.83,4563,-10586.16,-4.63,,,stop_loss,Stage2,2.1320,0.0208,gap_down,12,85,OKE-wein-8489,0.0229
