SMTC	2018-04-06	SMTC-wein-12566	2018-04-06	filled
SNN	2003-08-29	SNN-wein-1398	2003-08-29	filled
SNN	2008-02-01	SNN-wein-5082	2008-02-01	filled
SO	2014-10-17	SO-wein-9828	2014-10-17	filled
SON	2009-05-01	SON-wein-5325	2009-05-01	filled
SONC	2012-06-01	SONC-wein-7674	2012-06-01	cancelled
SONY	2019-05-10	SONY-wein-13376	2019-05-10	cancelled
SPN	2008-02-01	SPN-wein-5086	2008-02-01	filled
SPPI	2022-08-26	SPPI-wein-16052	2022-08-26	filled
SPXC	2006-06-23	SPXC-wein-3735	2006-06-23	filled
SQNM	2010-02-19	SQNM-wein-5902	2010-02-19	filled
SRCL	2009-11-06	SRCL-wein-5676	2009-11-06	cancelled
SRSL	2012-04-20	SRSL-wein-7577	2012-04-20	filled
SRT	2018-02-16	SRT-wein-12454	2018-02-16	filled
SRZ	2003-08-08	SRZ-wein-1350	2003-08-08	filled
SSD	2017-07-21	SSD-wein-11912	2017-07-21	cancelled
SSD	2009-07-31	SSD-wein-5482	2009-07-31	cancelled
STAA	2019-08-16	STAA-wein-13630	2019-08-16	filled
STE	2025-03-28	STE-wein-18346	2025-03-28	filled
STE	2009-06-26	STE-wein-5445	2009-06-26	cancelled
STEI	2012-04-20	STEI-wein-7575	2012-04-20	filled
STLD	2000-01-14	STLD-wein-311	2000-01-14	filled
STLD	2009-04-24	STLD-wein-5310	2009-04-24	filled
STM	2021-08-06	STM-wein-15316	2021-08-06	filled
STMP	2012-11-16	STMP-wein-8105	2012-11-16	filled
STRA	2025-02-07	STRA-wein-18211	2025-02-07	filled
STZ	2017-04-07	STZ-wein-11685	2017-04-07	filled
STZ	2020-02-21	STZ-wein-14136	2020-02-21	filled
STZ	2000-09-15	STZ-wein-656	2000-09-15	filled
SUI	2025-03-21	SUI-wein-18328	2025-03-21	filled
SVVS	2010-08-20	SVVS-wein-6314	2010-08-20	cancelled
SWK	2024-08-09	SWK-wein-17733	2024-08-09	cancelled
SWK	2000-04-28	SWK-wein-469	2000-04-28	filled
SWN	2020-04-17	SWN-wein-14213	2020-04-17	filled
SWN	2021-10-01	SWN-wein-15471	2021-10-01	filled
SWX	2021-03-19	SWX-wein-14971	2021-03-19	cancelled
SWY	2005-04-29	SWY-wein-2721	2005-04-29	filled
SXT	2003-07-18	SXT-wein-1309	2003-07-18	cancelled
SXT	2026-05-15	SXT-wein-19350	2026-05-15	filled
SYKE	2009-04-24	SYKE-wein-5311	2009-04-24	filled
SYY	2016-02-26	SYY-wein-10682	2016-02-26	filled
SYY	2013-12-13	SYY-wein-9067	2013-12-13	filled
S_old	2009-04-03	S_old-wein-5281	2009-04-03	cancelled
T	2023-11-17	T-wein-17035	2023-11-17	filled
TAP	2023-03-10	TAP-wein-16415	2023-03-10	filled
TAP	2012-01-06	TAP-wein-7351	2012-01-06	filled
TBI	2025-06-27	TBI-wein-18512	2025-06-27	filled
TD	2000-09-01	TD-wein-621	2000-09-01	filled
TDS	2023-08-25	TDS-wein-16818	2023-08-25	filled
TDS	2024-06-07	TDS-wein-17561	2024-06-07	filled
TDY	2017-07-21	TDY-wein-11924	2017-07-21	filled
TDY	2011-08-12	TDY-wein-7101	2011-08-12	filled
TECD	2015-05-29	TECD-wein-10376	2015-05-29	filled
TECD	2018-01-05	TECD-wein-12346	2018-01-05	filled
TECH	2012-03-09	TECH-wein-7503	2012-03-09	cancelled
TEO	2005-10-21	TEO-wein-3144	2005-10-21	filled
TEO	2010-08-27	TEO-wein-6328	2010-08-27	cancelled
TER	2015-05-15	TER-wein-10339	2015-05-15	filled
TER	2025-01-17	TER-wein-18155	2025-01-17	filled
TEVA	2001-06-15	TEVA-wein-723	2001-06-15	filled
TEX	2004-07-23	TEX-wein-2145	2004-07-23	filled
TFC	2022-02-04	TFC-wein-15810	2022-02-04	filled
TFX	2009-08-07	TFX-wein-5494	2009-08-07	filled
TG	2003-05-30	TG-wein-1212	2003-05-30	cancelled
TGNA	2021-10-08	TGNA-wein-15487	2021-10-08	filled
TGT	2019-05-31	TGT-wein-13426	2019-05-31	filled
THC	2015-05-29	THC-wein-10377	2015-05-29	cancelled
THG	2025-05-02	THG-wein-18381	2025-05-02	filled
THG	2025-08-15	THG-wein-18643	2025-08-15	filled
THO	2015-12-11	THO-wein-10646	2015-12-11	cancelled
THO	2011-11-11	THO-wein-7233	2011-11-11	filled
TIF	2020-03-20	TIF-wein-14206	2020-03-20	filled
TJX	2021-12-17	TJX-wein-15696	2021-12-17	filled
TK	2023-11-03	TK-wein-17000	2023-11-03	filled
TK	2009-06-12	TK-wein-5411	2009-06-12	filled
TKR	2025-02-21	TKR-wein-18250	2025-02-21	cancelled
TKR	2008-05-02	TKR-wein-5137	2008-05-02	filled
TLK	2019-06-21	TLK-wein-13477	2019-06-21	filled
TLK	2010-07-30	TLK-wein-6264	2010-07-30	filled
TLRD	2016-09-23	TLRD-wein-11197	2016-09-23	filled
TLRK	2001-06-22	TLRK-wein-746	2001-06-22	filled
TM	2003-06-20	TM-wein-1257	2003-06-20	filled
TM	2025-01-03	TM-wein-18121	2025-01-03	filled
TMO	2020-05-01	TMO-wein-14222	2020-05-01	filled
TMO	2024-08-16	TMO-wein-17744	2024-08-16	filled
TOL	2009-09-04	TOL-wein-5554	2009-09-04	filled
TPL	2022-09-16	TPL-wein-16105	2022-09-16	filled
TPL	2000-06-23	TPL-wein-486	2000-06-23	cancelled
TQNT	2008-04-25	TQNT-wein-5121	2008-04-25	filled
TR	2018-11-09	TR-wein-13123	2018-11-09	filled
TREX	2004-07-23	TREX-wein-2146	2004-07-23	filled
TRMB	2003-01-17	TRMB-wein-1096	2003-01-17	filled
TRN	2025-12-26	TRN-wein-18973	2025-12-26	filled
TRN	2008-05-16	TRN-wein-5173	2008-05-16	filled
TRV	2025-05-09	TRV-wein-18390	2025-05-09	filled
TSCO	2005-02-04	TSCO-wein-2541	2005-02-04	filled
TSN	2003-06-20	TSN-wein-1258	2003-06-20	filled
TSN	2020-09-18	TSN-wein-14532	2020-09-18	filled
TTC	2024-06-28	TTC-wein-17611	2024-06-28	filled
TTE	2016-11-04	TTE-wein-11289	2016-11-04	cancelled
TTE	2021-10-15	TTE-wein-15504	2021-10-15	filled
TTE	2022-05-27	TTE-wein-15962	2022-05-27	filled
TTEK	2001-05-25	TTEK-wein-676	2001-05-25	filled
TTI	2026-06-05	TTI-wein-19387	2026-06-05	filled
TTWO	2015-06-12	TTWO-wein-10414	2015-06-12	cancelled
TTWO	2019-05-24	TTWO-wein-13409	2019-05-24	filled
TTWO	2024-06-14	TTWO-wein-17576	2024-06-14	filled
TV	2008-04-18	TV-wein-5104	2008-04-18	cancelled
TWTC	2011-02-25	TWTC-wein-6735	2011-02-25	cancelled
TWTC	2012-01-06	TWTC-wein-7352	2012-01-06	filled
TXNM	2022-07-29	TXNM-wein-15982	2022-07-29	filled
TXNM	2011-10-14	TXNM-wein-7177	2011-10-14	filled
TXT	2009-06-05	TXT-wein-5399	2009-06-05	filled
TY	2009-07-31	TY-wein-5483	2009-07-31	filled
TYC	2010-08-27	TYC-wein-6323	2010-08-27	filled
TZIX	2008-02-01	TZIX-wein-5083	2008-02-01	filled
UB	2004-05-28	UB-wein-2019	2004-05-28	filled
UDR	2014-02-07	UDR-wein-9209	2014-02-07	cancelled
UFPI	2022-08-12	UFPI-wein-16029	2022-08-12	filled
UFPI	2004-09-03	UFPI-wein-2216	2004-09-03	filled
UFPI	2013-06-21	UFPI-wein-8632	2013-06-21	filled
UFPI	2013-06-28	UFPI-wein-8646	2013-06-28	filled
UGP	2023-11-03	UGP-wein-17003	2023-11-03	filled
UHAL	2015-01-16	UHAL-wein-10070	2015-01-16	filled
UHAL	2000-08-25	UHAL-wein-599	2000-08-25	filled
UHS	2018-08-17	UHS-wein-12911	2018-08-17	filled
UHS	2018-11-16	UHS-wein-13142	2018-11-16	filled
UHS	2022-11-18	UHS-wein-16136	2022-11-18	filled
UHS	2001-07-06	UHS-wein-774	2001-07-06	filled
UIS	2018-02-16	UIS-wein-12455	2018-02-16	filled
UL	2000-08-25	UL-wein-600	2000-08-25	filled
UMBF	2023-02-10	UMBF-wein-16350	2023-02-10	filled
UMBF	2000-07-28	UMBF-wein-543	2000-07-28	filled
UN	2017-03-10	UN-wein-11622	2017-03-10	filled
UNH	2022-07-29	UNH-wein-15983	2022-07-29	filled
UNH	2000-02-04	UNH-wein-348	2000-02-04	filled
UNM	2000-07-28	UNM-wein-544	2000-07-28	cancelled
UPBD	2015-05-22	UPBD-wein-10358	2015-05-22	cancelled
UPBD	2010-05-21	UPBD-wein-6114	2010-05-21	filled
UPBD	2002-01-18	UPBD-wein-894	2002-01-18	cancelled
UPS	2019-08-09	UPS-wein-13610	2019-08-09	filled
URBN	2025-12-19	URBN-wein-18953	2025-12-19	filled
URI	2018-10-05	URI-wein-13037	2018-10-05	filled
URI	2012-11-09	URI-wein-8087	2009-05-01	cancelled
UTHR	2012-01-20	UTHR-wein-7384	2012-01-20	filled
UVV	2019-06-14	UVV-wein-13459	2019-06-14	filled
VAR	2009-06-19	VAR-wein-5431	2009-06-19	filled
VECO	2020-06-26	VECO-wein-14335	2009-02-13	cancelled
VFC	2025-09-19	VFC-wein-18719	2025-09-19	filled
VIAV	2022-01-21	VIAV-wein-15764	2022-01-21	cancelled
VIAV	2014-03-14	VIAV-wein-9302	2014-03-14	filled
VIV	2010-08-06	VIV-wein-6276	2010-08-06	cancelled
VLO	2016-11-04	VLO-wein-11288	2016-11-04	filled
VLO	2009-10-09	VLO-wein-5613	2009-10-09	filled
VLY	2009-10-16	VLY-wein-5627	2009-10-16	filled
VOD	2019-08-16	VOD-wein-13631	2019-08-16	filled
VPHM	2010-08-20	VPHM-wein-6315	2010-08-20	filled
VRTX	2012-06-01	VRTX-wein-7673	2012-06-01	filled
VSAT	2014-03-28	VSAT-wein-9355	2014-03-28	filled
VSH	2018-06-01	VSH-wein-12706	2018-06-01	cancelled
VTRS	2012-08-03	VTRS-wein-7832	2012-08-03	filled
VTRS	2014-10-24	VTRS-wein-9842	2014-10-24	cancelled
VYX	2002-01-11	VYX-wein-878	2002-01-11	cancelled
VYX	2014-09-19	VYX-wein-9758	2014-09-19	cancelled
VZ	2025-03-28	VZ-wein-18348	2025-03-28	filled
VZ	2010-07-30	VZ-wein-6265	2010-07-30	cancelled
WAB	2004-05-21	WAB-wein-2001	2004-05-21	cancelled
WAB	2005-04-08	WAB-wein-2671	2005-04-08	cancelled
WAB	2009-05-08	WAB-wein-5334	2009-05-08	filled
WABC	2023-10-20	WABC-wein-16970	2023-10-20	filled
WAFD	2013-06-28	WAFD-wein-8647	2013-06-28	filled
WAT	2024-08-16	WAT-wein-17742	2024-08-16	filled
WAT	2026-06-12	WAT-wein-19404	2026-06-12	filled
WBA	2025-01-17	WBA-wein-18157	2025-01-17	filled
WBS	2023-02-17	WBS-wein-16364	2023-02-17	filled
WBS	2009-06-26	WBS-wein-5443	2009-06-26	cancelled
WCN	2003-07-11	WCN-wein-1293	2003-07-11	filled
WCN	2023-04-28	WCN-wein-16530	2023-04-28	filled
WCN	2009-07-24	WCN-wein-5471	2009-07-24	cancelled
WCN	2012-11-02	WCN-wein-8069	2012-11-02	cancelled
WERN	2021-03-05	WERN-wein-14938	2021-03-05	filled
WERN	2022-01-14	WERN-wein-15750	2022-01-14	filled
WERN	2004-10-22	WERN-wein-2336	2004-10-22	filled
WFC	2025-05-23	WFC-wein-18423	2025-05-23	cancelled
WFRD	2015-05-01	WFRD-wein-10302	2015-05-01	filled
WFRD	2022-09-16	WFRD-wein-16103	2022-09-16	filled
WHR	2003-04-25	WHR-wein-1125	2003-04-25	filled
WHR	2018-02-16	WHR-wein-12453	2018-02-16	filled
WHR	2014-08-22	WHR-wein-9690	2014-08-22	filled
WLY	2009-09-18	WLY-wein-5580	2009-09-18	filled
WLY	2012-03-30	WLY-wein-7553	2012-03-30	filled
WMB	2008-05-02	WMB-wein-5138	2008-05-02	filled
WMB	2013-08-23	WMB-wein-8779	2013-08-23	cancelled
WMT	2018-08-17	WMT-wein-12912	2018-08-17	filled
WNC	2004-07-30	WNC-wein-2161	2004-07-30	filled
WNC	2009-09-04	WNC-wein-5555	2009-09-04	cancelled
WNC	2013-07-19	WNC-wein-8697	2009-02-13	filled
WOR	2003-12-19	WOR-wein-1642	2003-12-19	cancelled
WSFS	2014-08-29	WSFS-wein-9705	2014-08-29	filled
WSM	2017-04-07	WSM-wein-11684	2017-04-07	filled
WSM	2019-04-12	WSM-wein-13319	2019-04-12	filled
WSM	2012-08-31	WSM-wein-7913	2012-08-31	filled
WTRG	2020-11-27	WTRG-wein-14723	2020-11-27	filled
WWD	2008-05-16	WWD-wein-5174	2008-05-16	filled
WWW	2006-05-19	WWW-wein-3649	2006-05-19	filled
WWW	2012-05-18	WWW-wein-7643	2012-05-18	cancelled
WY	2015-11-27	WY-wein-10610	2015-11-27	cancelled
XEL	2010-08-06	XEL-wein-6277	2010-08-06	filled
XEL	2010-09-03	XEL-wein-6337	2010-09-03	filled
XL_old	2018-02-23	XL_old-wein-12474	2018-02-23	filled
XRAY	2020-09-18	XRAY-wein-14533	2020-09-18	filled
XRX	2023-01-27	XRX-wein-16314	2023-01-27	filled
ZION	2001-06-29	ZION-wein-755	2001-06-29	filled
ZIXI	2020-03-06	ZIXI-wein-14176	2020-03-06	filled
