symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
SWY,LONG,2005-09-29,2005-10-07,8,25.85,25.52,6580,-2151.33,-1.26,,,stop_loss,Stage2,2.0689,0.0208,gap_down,8,90,SWY-wein-2716,0.0237
SWN,LONG,2021-02-08,2021-02-09,1,4.30,4.43,56873,7232.67,2.96,,,stop_loss,Stage2,2.5165,0.0208,gap_down,1,45,SWN-wein-14197,0.0283
SWN,LONG,2022-03-09,2022-03-15,6,5.89,5.05,40761,-34239.24,-14.26,,,stop_loss,Stage2,2.1370,0.1167,gap_down,6,90,SWN-wein-15458,0.1182
SWK,LONG,2001-02-08,2001-02-10,2,35.08,35.30,4301,961.75,0.64,,,stop_loss,Stage2,2.5842,0.0208,gap_down,2,100,SWK-wein-469,0.0215
SVVS,LONG,2010-09-23,2010-10-07,14,20.74,19.58,8403,-9785.37,-5.61,,,stop_loss,Stage2,2.0751,0.0208,gap_down,14,90,SVVS-wein-6304,0.0215
SUP,LONG,2010-10-08,2010-10-09,1,18.23,17.72,9017,-4584.92,-2.79,,,stop_loss,Stage2,2.2927,0.0208,gap_down,1,90,SUP-wein-6340,0.0250
SUI,LONG,2021-04-10,2021-11-06,210,154.35,196.37,1317,55341.97,27.22,,151.27,laggard_rotation,Stage2,2.2146,0.1423,non_stop_exit,,85,SUI-wein-15001,0.1424
STZ,LONG,2001-01-16,2001-01-17,1,61.56,63.25,2558,4331.19,2.75,,,stop_loss,Stage2,2.5083,0.0208,gap_down,1,100,STZ-wein-656,0.0219
STT,LONG,2006-12-15,2007-02-28,75,66.84,65.30,2713,-4190.24,-2.31,,,stop_loss,Stage2,2.1017,0.0208,gap_down,75,100,STT-wein-3851,0.0215
STMP,LONG,2013-04-26,2013-04-27,1,33.62,32.62,3079,-3077.06,-2.97,,,stop_loss,Stage2,2.4485,0.0208,gap_down,1,90,STMP-wein-8093,0.0254
STMP,LONG,2021-07-30,2021-10-06,68,326.77,0.04,1233,-402853.22,-99.99,,,stop_loss,Stage2,3.2596,0.0208,gap_down,68,90,STMP-wein-15253,0.0208
STM,LONG,2021-08-16,2021-08-18,2,43.27,42.23,9406,-9782.24,-2.40,,,stop_loss,Stage2,1.7853,0.0208,gap_down,2,90,STM-wein-15306,0.0215
STLD,LONG,2003-12-01,2003-12-02,1,21.43,20.09,6554,-8791.39,-6.26,,,stop_loss,Stage2,3.9181,0.0208,gap_down,1,100,STLD-wein-311,0.0241
STLD,LONG,2017-12-13,2017-12-14,1,41.16,40.70,3523,-1615.52,-1.11,,,stop_loss,Stage2,1.7262,0.0208,intraday,1,90,STLD-wein-5295,0.0217
STEI,LONG,2012-09-06,2012-09-07,1,8.38,8.00,23117,-8784.46,-4.53,,,stop_loss,Stage2,1.9145,0.0208,gap_down,1,80,STEI-wein-7558,0.0301
STE,LONG,2025-05-16,2025-05-23,7,249.50,243.00,1300,-8455.09,-2.61,,,stop_loss,Stage2,1.7526,0.0208,gap_down,7,80,STE-wein-18330,0.0209
STAA,LONG,2020-06-22,2020-06-23,1,54.28,57.31,4704,14240.33,5.58,,,stop_loss,Stage2,2.6917,0.0208,gap_down,1,90,STAA-wein-13612,0.0210
SRZ,LONG,2008-09-29,2008-10-03,4,14.86,13.45,10313,-14555.77,-9.50,,12.85,stop_loss,Stage2,3.6697,0.0208,gap_down,4,90,SRZ-wein-1350,0.0400
SRCL,LONG,2005-06-13,2005-06-14,1,26.75,26.68,6470,-458.98,-0.27,,,stop_loss,Stage2,2.0405,0.0208,gap_down,1,90,SRCL-wein-2520,0.0210
SRCL,LONG,2010-06-10,2010-10-02,114,62.20,70.09,1646,12986.94,12.68,,,laggard_rotation,Stage2,1.8176,0.0208,non_stop_exit,,76,SRCL-wein-5662,0.0213
SPXC,LONG,2006-05-03,2006-05-04,1,58.75,55.50,1737,-5645.77,-5.53,,,stop_loss,Stage2,2.2869,0.0208,intraday,1,85,SPXC-wein-2532,0.0236
SPN,LONG,2008-02-11,2008-02-12,1,42.22,42.24,3945,82.07,0.05,,,stop_loss,Stage2,4.2236,0.0208,gap_down,1,62,SPN-wein-5072,0.0229
SONC,LONG,2013-01-18,2013-01-26,8,11.45,11.45,16264,11.12,0.01,,,stop_loss,Stage2,1.7807,0.0208,gap_down,8,76,SONC-wein-7657,0.0250
SON,LONG,2011-01-14,2011-01-22,8,35.99,35.22,4025,-3099.25,-2.14,,,stop_loss,Stage2,1.5302,0.0208,gap_down,8,90,SON-wein-5311,0.0208
SON,LONG,2014-06-24,2014-07-19,25,44.00,41.69,1653,-3813.82,-5.24,,,laggard_rotation,Stage2,1.7675,0.1372,non_stop_exit,,75,SON-wein-9389,0.1377
SO,LONG,2014-10-22,2014-11-01,10,47.08,46.63,4024,-1802.96,-0.95,,,stop_loss,Stage2,2.1472,0.0248,intraday,10,85,SO-wein-9807,0.0256
SNN,LONG,2003-10-03,2003-12-27,85,34.91,41.00,4456,27129.32,17.44,,,laggard_rotation,Stage2,2.4375,0.0208,non_stop_exit,,90,SNN-wein-1398,0.9577
SNN,LONG,2008-04-02,2008-04-04,2,68.25,67.81,2438,-1072.23,-0.64,,,stop_loss,Stage2,3.6438,0.0208,intraday,2,90,SNN-wein-5068,0.0218
SMTC,LONG,2018-04-10,2018-10-20,193,42.17,49.61,3046,22665.04,17.65,,46.88,laggard_rotation,Stage2,3.2368,0.1491,non_stop_exit,,100,SMTC-wein-12550,0.1493
SM,LONG,2008-05-05,2008-07-04,60,46.08,61.11,3985,59900.36,32.62,,,stop_loss,Stage2,1.7598,0.0208,intraday,60,90,SM-wein-3813,0.0263
SLAB,LONG,2014-02-21,2014-02-22,1,50.52,49.59,4079,-3794.96,-1.84,,,stop_loss,Stage2,2.5835,0.0208,gap_down,1,96,SLAB-wein-7234,0.0208
SKYW,LONG,2007-11-13,2007-11-21,8,28.66,23.89,3322,-15833.50,-16.63,,,stop_loss,Stage2,2.1818,0.1470,gap_down,8,85,SKYW-wein-4619,0.1477
SKYW,LONG,2013-11-19,2013-12-18,29,16.40,14.65,7988,-13979.00,-10.67,,,stop_loss,Stage2,2.2431,0.1079,intraday,29,85,SKYW-wein-8988,0.1079
SKYW,LONG,2020-01-17,2020-01-22,5,66.15,65.07,3846,-4164.19,-1.64,,,stop_loss,Stage2,2.0755,0.0208,gap_down,5,100,SKYW-wein-13284,0.0211
SKYW,LONG,2023-06-06,2024-08-03,424,33.57,73.76,8846,355485.24,119.69,,,laggard_rotation,Stage2,2.0430,0.0208,non_stop_exit,,81,SKYW-wein-16417,0.0224
SKX,LONG,2009-10-16,2010-07-24,281,21.72,34.80,6767,88510.72,60.22,,,laggard_rotation,Stage2,2.2709,0.0208,non_stop_exit,,75,SKX-wein-5454,0.0339
SKT,LONG,2015-01-14,2015-02-03,20,39.67,39.29,4781,-1820.44,-0.96,,,stop_loss,Stage2,6.4907,0.0208,gap_down,20,90,SKT-wein-9188,0.0213
SKT,LONG,2024-08-26,2025-01-18,145,30.15,33.19,11348,34550.59,10.10,,,laggard_rotation,Stage2,1.5875,0.0251,non_stop_exit,,90,SKT-wein-17706,0.0256
SIGI,LONG,2023-10-17,2023-10-21,4,106.14,106.11,2796,-78.65,-0.03,,,stop_loss,Stage2,2.2979,0.0208,intraday,4,75,SIGI-wein-16938,0.0214
SID,LONG,2020-12-10,2020-12-11,1,5.37,5.50,24367,3106.11,2.37,,,stop_loss,Stage2,2.2649,0.0208,intraday,1,85,SID-wein-10355,0.0231
SHW,LONG,2006-01-21,2006-02-23,33,49.13,42.26,3762,-25845.32,-13.98,,,stop_loss,Stage2,2.0018,0.0246,gap_down,33,100,SHW-wein-3354,0.0255
SHW,LONG,2010-02-02,2010-02-03,1,65.57,65.33,2217,-524.22,-0.36,,,stop_loss,Stage2,1.5844,0.0208,intraday,1,90,SHW-wein-5294,0.0243
SHW,LONG,2010-02-16,2010-07-31,165,64.47,68.01,2212,7840.36,5.50,,,laggard_rotation,Stage2,2.4217,0.0244,non_stop_exit,,85,SHW-wein-5861,0.0247
SHU,LONG,2001-05-25,2001-06-05,11,28.04,27.38,5515,-3637.04,-2.35,,,stop_loss,Stage2,3.2969,0.0208,intraday,11,90,SHU-wein-370,0.0218
SHPG,LONG,2007-01-22,2007-01-26,4,66.28,64.19,2521,-5260.76,-3.15,,,stop_loss,Stage2,2.0626,0.0208,intraday,4,90,SHPG-wein-745,0.0218
SHOO,LONG,2015-02-24,2015-02-25,1,37.96,36.29,5348,-8935.57,-4.40,,,stop_loss,Stage2,4.1170,0.0273,gap_down,1,100,SHOO-wein-10084,0.0286
SHFL,LONG,2009-09-10,2009-09-11,1,8.45,8.55,17205,1714.11,1.18,,,stop_loss,Stage2,2.1123,0.0208,gap_down,1,90,SHFL-wein-5310,0.0243
SGU,LONG,2022-12-31,2023-02-02,33,11.84,11.30,28081,-15163.74,-4.56,,,stop_loss,Stage2,15.3059,0.0208,gap_down,33,100,SGU-wein-16229,0.0299
SCVL,LONG,2002-01-02,2002-01-03,1,13.94,13.43,11693,-5957.02,-3.65,,,stop_loss,Stage2,5.2548,0.0208,gap_down,1,100,SCVL-wein-819,0.0222
SCCO,LONG,2002-04-17,2002-04-18,1,14.53,14.10,7501,-3224.68,-2.96,,,stop_loss,Stage2,2.9284,0.0208,gap_down,1,100,SCCO-wein-866,0.0221
SBUX,LONG,2018-11-02,2018-12-25,53,62.82,61.48,4555,-6094.72,-2.13,,,stop_loss,Stage2,1.5951,0.0208,gap_down,53,75,SBUX-wein-13059,0.0297
SATCQ,LONG,2010-07-24,2010-08-12,19,23.75,26.80,4118,12567.07,12.85,,26.88,stop_loss,Stage2,3.7679,0.1388,gap_down,19,69,SATCQ-wein-6239,0.1398
SAP,LONG,2012-09-18,2012-09-27,9,72.89,71.32,1268,-1995.28,-2.16,,,stop_loss,Stage2,3.3952,0.0208,gap_down,9,100,SAP-wein-7838,0.0210
SAP,LONG,2019-04-24,2019-05-07,13,127.82,124.84,2000,-5950.05,-2.33,,,stop_loss,Stage2,2.5454,0.0208,intraday,13,100,SAP-wein-13266,0.0209
RYAAY,LONG,2003-10-18,2003-11-13,26,49.36,48.04,3271,-4320.99,-2.68,,,stop_loss,Stage2,2.5947,0.0208,gap_down,26,85,RYAAY-wein-1492,0.0382
RYAAY,LONG,2010-10-21,2010-10-28,7,33.18,32.84,4361,-1440.44,-1.00,,,stop_loss,Stage2,1.7404,0.0208,intraday,7,75,RYAAY-wein-5581,0.0242
RYAAY,LONG,2023-12-14,2024-01-04,21,128.05,123.38,2237,-10440.00,-3.64,,,stop_loss,Stage2,2.3149,0.0208,gap_down,21,85,RYAAY-wein-12440,0.0212
RY,LONG,2005-07-11,2005-08-06,26,62.66,62.40,2649,-686.26,-0.41,,,laggard_rotation,Stage2,6.9769,0.0208,non_stop_exit,,100,RY-wein-709,0.0214
RX,LONG,2005-07-11,2005-09-29,80,26.85,26.15,6578,-4604.60,-2.61,,,stop_loss,Stage2,2.1561,0.0276,intraday,80,90,RX-wein-2565,0.0363
RVSN_old,LONG,2005-11-01,2005-11-02,1,15.29,14.87,11061,-4664.24,-2.76,,,stop_loss,Stage2,4.6715,0.0208,gap_down,1,90,RVSN_old-wein-3103,0.0235
RTX,LONG,2015-02-13,2015-03-11,26,113.67,110.39,1756,-5774.84,-2.89,,,stop_loss,Stage2,1.7270,0.0208,gap_down,26,90,RTX-wein-9971,0.0210
RTX,LONG,2022-02-07,2022-02-25,18,93.99,94.39,2879,1161.64,0.43,,,stop_loss,Stage2,2.2482,0.0208,gap_down,18,100,RTX-wein-14696,0.0212
RTO,LONG,2021-09-28,2021-12-15,78,38.81,35.94,10593,-30412.50,-7.40,,,stop_loss,Stage2,2.5481,0.0208,gap_down,78,100,RTO-wein-15252,0.0400
RRC,LONG,2022-03-05,2022-03-08,3,26.72,27.31,12949,7690.42,2.22,,,stop_loss,Stage2,4.0853,0.0276,intraday,3,85,RRC-wein-15819,0.0315
RPM,LONG,2018-06-28,2018-10-13,107,57.90,59.69,5299,9510.65,3.10,,,laggard_rotation,Stage2,2.5736,0.0244,non_stop_exit,,100,RPM-wein-12347,0.0435
ROST,LONG,2023-11-14,2023-11-17,3,124.00,127.12,2586,8068.32,2.52,,,stop_loss,Stage2,1.5744,0.0208,gap_down,3,80,ROST-wein-16070,0.0210
ROP,LONG,2012-08-18,2012-09-01,14,106.10,103.34,1392,-3842.48,-2.60,,,laggard_rotation,Stage2,2.5236,0.0885,non_stop_exit,,85,ROP-wein-7870,0.1063
ROL,LONG,2014-10-30,2015-03-07,128,31.81,33.94,3157,6711.63,6.68,,,laggard_rotation,Stage2,1.6933,0.0282,non_stop_exit,,90,ROL-wein-1556,0.0295
ROL,LONG,2016-10-26,2017-11-04,374,29.92,44.77,4398,65312.76,49.63,,,laggard_rotation,Stage2,1.5238,0.1226,non_stop_exit,,75,ROL-wein-11172,0.1244
ROL,LONG,2025-05-05,2025-05-13,8,57.34,55.57,7096,-12559.92,-3.09,,,stop_loss,Stage2,1.6044,0.0250,gap_down,8,90,ROL-wein-15288,0.0255
RML,LONG,2003-05-05,2003-05-20,15,19.68,19.20,8170,-3921.60,-2.44,,,stop_loss,Stage2,2.7100,0.0208,gap_down,15,90,RML-wein-1073,0.0223
RLI,LONG,2002-02-13,2002-06-18,125,46.43,49.48,3576,10924.30,6.58,,,stop_loss,Stage2,2.8025,0.0208,intraday,125,90,RLI-wein-773,0.0218
RLI,LONG,2005-10-31,2005-11-01,1,53.84,53.90,2983,165.68,0.10,,,stop_loss,Stage2,9.8342,0.0208,intraday,1,90,RLI-wein-1072,0.0212
RLI,LONG,2011-11-18,2011-11-22,4,72.50,70.20,1990,-4577.00,-3.17,,,stop_loss,Stage2,2.1935,0.0208,gap_down,4,100,RLI-wein-5507,0.0213
RL,LONG,2018-01-22,2018-02-02,11,114.59,111.05,2448,-8665.46,-3.09,,,stop_loss,Stage2,2.8292,0.0208,gap_down,11,100,RL-wein-11969,0.0210
RJF,LONG,2007-07-06,2007-07-27,21,33.82,31.41,3523,-8476.03,-7.11,,,stop_loss,Stage2,2.7320,0.1161,gap_down,21,100,RJF-wein-4591,0.1165
RJF,LONG,2013-11-25,2014-04-26,152,48.49,49.91,4035,5719.47,2.92,,,laggard_rotation,Stage2,2.0592,0.0208,non_stop_exit,,100,RJF-wein-8954,0.0215
RIO,LONG,2019-04-02,2019-05-11,39,60.78,58.04,2955,-8104.04,-4.51,,,laggard_rotation,Stage2,1.5021,0.0208,non_stop_exit,,90,RIO-wein-8778,0.0213
RHT,LONG,2011-10-27,2011-11-02,6,49.26,49.08,4206,-760.69,-0.37,,,stop_loss,Stage2,1.7643,0.0208,gap_down,6,80,RHT-wein-7166,0.0210
RHDCQ,LONG,2004-09-14,2004-09-15,1,49.02,48.82,3520,-698.71,-0.40,,,stop_loss,Stage2,2.1323,0.0208,intraday,1,90,RHDCQ-wein-2180,0.0216
RGEN,LONG,2000-02-05,2000-02-08,3,4.92,4.25,29986,-20000.34,-13.56,,,stop_loss,Stage2,2.6605,0.0208,gap_down,3,100,RGEN-wein-347,0.0242
RGEN,LONG,2019-06-01,2019-06-04,3,71.09,70.26,3472,-2881.76,-1.17,,,stop_loss,Stage2,3.5688,0.0208,gap_down,3,75,RGEN-wein-13410,0.0241
RGEN,LONG,2022-01-04,2022-01-05,1,234.58,227.73,1768,-12110.09,-2.92,,,stop_loss,Stage2,2.2155,0.0208,intraday,1,85,RGEN-wein-15289,0.0400
REX,LONG,2021-03-08,2021-03-10,2,111.31,111.72,1794,737.31,0.37,,,stop_loss,Stage2,1.9467,0.0208,gap_down,2,90,REX-wein-10298,0.0218
REGN,LONG,2010-02-12,2010-02-13,1,28.91,27.42,6161,-9185.56,-5.16,,,stop_loss,Stage2,2.9660,0.0208,gap_down,1,100,REGN-wein-5032,0.0218
RDWR,LONG,2003-04-30,2003-05-01,1,12.27,12.44,13182,2293.98,1.42,,,stop_loss,Stage2,11.4394,0.0208,gap_down,1,100,RDWR-wein-1078,0.0253
RDWR,LONG,2007-10-02,2007-10-23,21,16.27,16.50,11472,2638.10,1.41,,,stop_loss,Stage2,2.4800,0.0208,gap_down,21,100,RDWR-wein-4645,0.0208
RDN,LONG,2023-05-17,2023-05-18,1,25.48,25.36,13544,-1591.44,-0.46,,,stop_loss,Stage2,2.1804,0.0208,intraday,1,75,RDN-wein-15822,0.0222
RCI,LONG,2007-06-18,2007-12-08,173,45.63,43.00,4051,-10654.13,-5.76,,40.37,laggard_rotation,Stage2,3.2220,0.0208,non_stop_exit,,90,RCI-wein-3812,0.0328
RBA,LONG,2016-10-03,2016-12-31,89,35.48,34.04,4019,-5793.76,-4.06,,,laggard_rotation,Stage2,3.0018,0.1142,non_stop_exit,,85,RBA-wein-11193,0.1157
RBA,LONG,2019-10-01,2019-10-02,1,40.16,39.00,7315,-8485.40,-2.89,,,stop_loss,Stage2,2.1404,0.0208,intraday,1,100,RBA-wein-12063,0.0208
RBA,LONG,2023-10-09,2023-10-10,1,66.39,66.24,4538,-665.88,-0.22,,,stop_loss,Stage2,3.0901,0.0208,intraday,1,85,RBA-wein-16878,0.0212
RAL_old,LONG,2016-02-24,2016-02-25,1,70357.68,68500.00,2,-3715.36,-2.64,,,stop_loss,Stage2,6.9782,0.0208,gap_down,1,90,RAL_old-wein-9952,0.0209
R,LONG,2023-07-31,2023-08-02,2,102.92,100.58,3122,-7291.66,-2.27,,,stop_loss,Stage2,2.3370,0.0208,gap_down,2,100,R-wein-16723,0.0212
QRVO,LONG,2018-02-27,2018-03-21,22,81.66,75.07,1951,-12866.31,-8.08,,74.49,stop_loss,Stage2,3.4715,0.1282,gap_down,22,100,QRVO-wein-12456,0.1288
QRVO,LONG,2020-03-09,2020-03-13,4,87.69,82.40,2930,-15499.70,-6.03,,86.38,stop_loss,Stage2,1.7151,0.0236,gap_down,4,90,QRVO-wein-13249,0.0321
QGEN,LONG,2013-11-15,2013-11-16,1,22.77,21.84,9843,-9103.79,-4.06,,,stop_loss,Stage2,2.4699,0.0208,intraday,1,100,QGEN-wein-6745,0.0400
QGEN,LONG,2018-05-24,2018-06-28,35,33.86,32.59,8634,-10935.82,-3.74,,,stop_loss,Stage2,2.1002,0.0265,gap_down,35,100,QGEN-wein-12402,0.0290
QGEN,LONG,2019-12-07,2019-12-19,12,39.01,37.93,7170,-7755.79,-2.77,,,stop_loss,Stage2,3.7601,0.0208,intraday,12,100,QGEN-wein-13908,0.0308
QGEN,LONG,2020-05-11,2020-05-14,3,40.12,39.03,6605,-7206.06,-2.72,,,stop_loss,Stage2,3.7503,0.0208,intraday,3,85,QGEN-wein-14159,0.0212
QDEL,LONG,2013-01-04,2013-01-05,1,21.76,21.83,6791,498.46,0.34,,,stop_loss,Stage2,3.5743,0.0208,gap_down,1,100,QDEL-wein-5380,0.0400
QDEL,LONG,2017-07-17,2017-07-18,1,32.64,36.00,6097,20514.57,10.31,,,stop_loss,Stage2,2.9311,0.0208,gap_down,1,100,QDEL-wein-9756,0.0279
QDEL,LONG,2022-08-12,2022-08-20,8,84.79,86.08,2938,3782.38,1.52,,82.97,laggard_rotation,Stage2,2.1419,0.0208,non_stop_exit,,60,QDEL-wein-14199,0.0400
QCOM,LONG,2021-11-09,2021-11-10,1,168.79,165.09,1494,-5533.16,-2.19,,,stop_loss,Stage2,1.6119,0.0208,gap_down,1,90,QCOM-wein-15287,0.0209
PXD,LONG,2024-04-01,2024-05-07,36,263.74,269.62,570,3353.33,2.23,,,,Stage2,3.6709,0.1398,,,60,PXD-wein-16991,0.1398
PTC,LONG,2010-10-28,2010-10-29,1,21.79,21.08,6691,-4750.61,-3.26,,,stop_loss,Stage2,1.9328,0.0208,intraday,1,90,PTC-wein-5309,0.0271
PTC,LONG,2015-05-20,2015-05-21,1,40.30,40.46,4996,811.50,0.40,,,stop_loss,Stage2,2.0286,0.0208,intraday,1,100,PTC-wein-10264,0.0217
PTC,LONG,2020-11-27,2021-05-08,162,108.00,131.99,2379,57069.02,22.21,,,laggard_rotation,Stage2,3.3710,0.0208,non_stop_exit,,100,PTC-wein-13209,0.0210
PSSI,LONG,2009-09-18,2009-09-26,8,21.84,21.61,6620,-1522.60,-1.05,,,stop_loss,Stage2,2.2764,0.0208,intraday,8,90,PSSI-wein-5416,0.0212
PRSU,LONG,2024-11-06,2025-01-25,80,41.28,38.73,4756,-12124.95,-6.18,,35.98,laggard_rotation,Stage2,6.7705,0.1259,non_stop_exit,,78,PRSU-wein-17944,0.1430
PRDO,LONG,2019-05-09,2019-05-11,2,19.28,19.30,13290,258.62,0.10,,,stop_loss,Stage2,2.9127,0.0208,gap_down,2,85,PRDO-wein-13250,0.0264
PRA,LONG,2015-07-31,2015-12-19,141,48.59,49.10,1986,1018.04,1.06,,,laggard_rotation,Stage2,1.6605,0.1481,non_stop_exit,,75,PRA-wein-10434,0.1482
PPT,LONG,2017-01-23,2017-05-06,103,5.19,5.23,34596,1383.84,0.77,,,laggard_rotation,Stage2,2.7754,0.0552,non_stop_exit,,100,PPT-wein-11008,0.0607
PPS,LONG,2011-12-22,2012-01-05,14,43.99,42.75,4649,-5762.36,-2.82,,,stop_loss,Stage2,1.7931,0.0245,intraday,14,65,PPS-wein-7129,0.0253
PPP3,LONG,2005-06-13,2005-10-21,130,51.65,50.80,1559,-1325.31,-1.65,,51.97,stop_loss,Stage2,3.9786,0.1109,gap_down,130,90,PPP3-wein-2641,0.1118
PPDI,LONG,2011-10-03,2011-12-12,70,32.51,33.24,3090,2261.21,2.25,,,,Stage2,2.0817,0.1460,,,90,PPDI-wein-7111,0.1483
POWI,LONG,2017-07-08,2017-07-29,21,73.08,76.25,3717,11801.45,4.34,,,stop_loss,Stage2,3.5533,0.0208,gap_down,21,100,POWI-wein-11861,0.0217
POWI,LONG,2020-05-26,2020-05-27,1,112.21,111.49,2195,-1586.25,-0.64,,,stop_loss,Stage2,1.5690,0.0208,gap_down,1,90,POWI-wein-14215,0.0216
POT,LONG,2003-08-19,2003-08-20,1,3.89,3.85,39407,-1536.87,-1.00,,,stop_loss,Stage2,3.3104,0.0208,gap_down,1,90,POT-wein-1305,0.0274
POOL,LONG,2019-04-18,2019-04-19,1,176.82,170.85,1454,-8676.04,-3.37,,,stop_loss,Stage2,2.1109,0.0219,gap_down,1,100,POOL-wein-13227,0.0223
PNY,LONG,2011-10-24,2011-10-26,2,32.22,31.92,6379,-1885.13,-0.92,,,stop_loss,Stage2,2.4282,0.0208,intraday,2,90,PNY-wein-7146,0.0225
PNW,LONG,2006-10-17,2006-11-25,39,46.92,47.75,2813,2329.99,1.77,,,laggard_rotation,Stage2,2.1291,0.0208,non_stop_exit,,100,PNW-wein-3795,0.0210
PNR,LONG,2012-04-10,2012-05-17,37,43.49,41.53,4682,-9189.83,-4.51,,,stop_loss,Stage2,2.1964,0.0208,intraday,37,100,PNR-wein-7387,0.0400
PLXS,LONG,2019-10-24,2020-02-08,107,67.60,71.30,2779,10286.50,5.48,,,laggard_rotation,Stage2,2.0029,0.0208,non_stop_exit,,100,PLXS-wein-13712,0.0250
PLXS,LONG,2021-03-01,2021-03-02,1,86.97,87.48,3127,1596.23,0.59,,,stop_loss,Stage2,2.0100,0.0208,intraday,1,100,PLXS-wein-14357,0.0209
PLUG,LONG,2016-01-20,2016-01-30,10,1.34,1.81,134543,63746.47,35.46,,1.29,laggard_rotation,Stage2,2.7887,0.0208,non_stop_exit,,85,PLUG-wein-8605,0.0400
PLD,LONG,2000-06-29,2000-07-01,2,23.62,23.25,6670,-2497.86,-1.59,,,stop_loss,Stage2,2.7315,0.0208,gap_down,2,90,PLD-wein-390,0.0210
PLCE,LONG,2004-12-22,2004-12-23,1,35.94,36.25,2940,918.87,0.87,,,stop_loss,Stage2,2.6942,0.0208,gap_down,1,100,PLCE-wein-1124,0.0210
PLCE,LONG,2010-02-26,2010-08-07,162,37.89,41.09,3978,12734.64,8.45,,,laggard_rotation,Stage2,2.5404,0.0263,non_stop_exit,,85,PLCE-wein-5810,0.0268
PKG,LONG,2001-07-02,2001-07-03,1,16.90,16.55,9826,-3450.30,-2.08,,,stop_loss,Stage2,10.7050,0.0311,gap_down,1,100,PKG-wein-687,0.0311
PKG,LONG,2022-03-18,2022-03-23,5,157.50,152.95,2140,-9737.00,-2.89,,,stop_loss,Stage2,2.3481,0.0219,gap_down,5,90,PKG-wein-15780,0.0230
PKE,LONG,2007-08-10,2007-08-11,1,33.88,32.89,5778,-5728.72,-2.93,,,stop_loss,Stage2,2.1247,0.0208,gap_down,1,100,PKE-wein-4610,0.0211
PIXR,LONG,2005-11-09,2005-12-10,31,54.87,54.63,2994,-720.85,-0.44,,,stop_loss,Stage2,1.8104,0.0208,gap_down,31,80,PIXR-wein-3152,0.0213
PII,LONG,2001-11-14,2001-11-15,1,51.91,52.60,3214,2202.90,1.32,,,stop_loss,Stage2,2.1280,0.0208,gap_down,1,100,PII-wein-754,0.0209
PII,LONG,2014-08-02,2014-08-29,27,147.98,145.88,1327,-2790.35,-1.42,,,stop_loss,Stage2,2.4450,0.0208,intraday,27,100,PII-wein-9618,0.0225
PHI,LONG,2010-10-04,2010-11-06,33,61.43,59.69,1877,-3272.51,-2.84,,,stop_loss,Stage2,2.0522,0.0244,gap_down,33,75,PHI-wein-6327,0.0254
PHI,LONG,2021-12-16,2021-12-17,1,35.67,36.97,11011,14308.90,3.64,,,stop_loss,Stage2,2.7798,0.0208,gap_down,1,100,PHI-wein-15422,0.0208
PHG,LONG,2013-12-20,2014-02-22,64,36.26,34.61,5941,-9780.07,-4.54,,,laggard_rotation,Stage2,2.3174,0.0208,non_stop_exit,,100,PHG-wein-6638,0.0212
PHG,LONG,2019-07-23,2019-08-06,14,46.91,45.49,5432,-7713.44,-3.03,,,stop_loss,Stage2,2.2445,0.0208,gap_down,14,90,PHG-wein-13248,0.0210
PH,LONG,2003-08-18,2003-08-26,8,49.19,48.00,3177,-3771.69,-2.41,,,stop_loss,Stage2,2.8042,0.0208,gap_down,8,100,PH-wein-1273,0.0211
PGR,LONG,2015-07-01,2015-08-25,55,28.78,29.25,6703,3150.41,1.63,,,stop_loss,Stage2,2.5436,0.0281,gap_down,55,100,PGR-wein-9467,0.0314
PGR,LONG,2022-01-07,2022-01-08,1,108.15,105.57,3753,-9691.09,-2.39,,,stop_loss,Stage2,1.7607,0.0208,gap_down,1,75,PGR-wein-15235,0.0211
PGN_old,LONG,2012-06-06,2012-07-09,33,56.69,60.82,3299,13638.48,7.29,,,,Stage2,2.1449,0.0208,,,75,PGN_old-wein-7642,0.0211
PGNX,LONG,2015-07-13,2015-07-14,1,7.88,7.58,25285,-7633.68,-3.83,,,stop_loss,Stage2,3.8671,0.0208,gap_down,1,90,PGNX-wein-10441,0.0210
PGL,LONG,2009-11-02,2009-11-03,1,4.78,4.66,30668,-3551.19,-2.42,,,stop_loss,Stage2,3.5664,0.0208,intraday,1,80,PGL-wein-5629,0.0265
PGL,LONG,2015-10-06,2015-10-07,1,4.99,5.10,40090,4253.91,2.12,,,stop_loss,Stage2,7.3897,0.0208,gap_down,1,90,PGL-wein-10440,0.0255
PFE,LONG,2016-07-14,2016-08-04,21,36.49,35.50,4701,-4653.99,-2.71,,,stop_loss,Stage2,1.9365,0.0208,gap_down,21,90,PFE-wein-2736,0.0211
PEP,LONG,2023-04-25,2023-06-17,53,187.78,186.14,775,-1270.34,-0.87,,,laggard_rotation,Stage2,1.7476,0.1459,non_stop_exit,,75,PEP-wein-16478,0.1460
