SHOO	2015-02-06	SHOO-wein-10084	2015-02-06	filled
SHPG	2001-06-22	SHPG-wein-745	2001-06-22	filled
SHU	2000-03-17	SHU-wein-370	2000-03-17	filled
SHW	2006-01-20	SHW-wein-3354	2006-01-20	filled
SHW	2009-04-24	SHW-wein-5294	2009-04-24	filled
SHW	2010-02-05	SHW-wein-5861	2010-02-05	filled
SID	2015-05-29	SID-wein-10355	2015-05-29	filled
SIGI	2023-10-13	SIGI-wein-16938	2023-10-13	filled
SIMG	2012-03-23	SIMG-wein-7523	2012-03-23	filled
SKM	2009-10-09	SKM-wein-5601	2009-10-09	cancelled
SKT	2024-08-09	SKT-wein-17706	2024-08-09	filled
SKT	2014-02-07	SKT-wein-9188	2014-02-07	filled
SKX	2003-07-11	SKX-wein-1292	2003-07-11	cancelled
SKX	2009-07-17	SKX-wein-5454	2009-07-17	filled
SKYW	2019-04-05	SKYW-wein-13284	2019-04-05	filled
SKYW	2023-03-17	SKYW-wein-16417	2023-03-17	filled
SKYW	2007-06-15	SKYW-wein-4619	2007-06-15	filled
SKYW	2013-11-15	SKYW-wein-8988	2013-11-15	filled
SLAB	2019-05-10	SLAB-wein-13375	2019-05-10	cancelled
SLAB	2021-07-09	SLAB-wein-15233	2021-07-09	cancelled
SLAB	2011-11-18	SLAB-wein-7234	2011-11-18	filled
SLG	2025-09-26	SLG-wein-18719	2025-09-26	filled
SLGN	2008-05-02	SLGN-wein-5122	2008-05-02	cancelled
SLM	2009-07-10	SLM-wein-5444	2009-07-10	cancelled
SM	2006-08-04	SM-wein-3813	2006-08-04	filled
SMG	2003-08-01	SMG-wein-1336	2003-08-01	cancelled
SMTC	2018-04-06	SMTC-wein-12550	2018-04-06	filled
SNN	2003-08-29	SNN-wein-1398	2003-08-29	filled
SNN	2008-02-01	SNN-wein-5068	2008-02-01	filled
SO	2014-10-17	SO-wein-9807	2014-10-17	filled
SON	2009-05-01	SON-wein-5311	2009-05-01	filled
SON	2014-04-25	SON-wein-9389	2014-04-25	filled
SONC	2012-06-01	SONC-wein-7657	2012-06-01	filled
SONY	2019-05-10	SONY-wein-13360	2019-05-10	cancelled
SPN	2008-02-01	SPN-wein-5072	2008-02-01	filled
SPPI	2022-08-26	SPPI-wein-16036	2022-08-26	filled
SPXC	2019-08-09	SPXC-wein-13595	2019-08-09	cancelled
SPXC	2005-01-28	SPXC-wein-2532	2005-01-28	filled
SQNM	2010-02-19	SQNM-wein-5890	2010-02-19	filled
SRCL	2005-01-21	SRCL-wein-2520	2005-01-21	filled
SRCL	2009-11-06	SRCL-wein-5662	2009-11-06	filled
SRSL	2012-04-20	SRSL-wein-7560	2012-04-20	filled
SRT	2018-02-16	SRT-wein-12438	2018-02-16	filled
SRZ	2003-08-08	SRZ-wein-1350	2003-08-08	filled
SSD	2024-10-04	SSD-wein-17862	2024-10-04	filled
SSD	2009-07-31	SSD-wein-5467	2009-07-31	cancelled
STAA	2019-08-16	STAA-wein-13612	2019-08-16	filled
STE	2025-03-28	STE-wein-18330	2025-03-28	filled
STE	2006-02-03	STE-wein-3405	2006-02-03	cancelled
STE	2009-06-26	STE-wein-5430	2009-06-26	cancelled
STEI	2012-04-20	STEI-wein-7558	2012-04-20	filled
STLD	2000-01-14	STLD-wein-311	2000-01-14	filled
STLD	2009-04-24	STLD-wein-5295	2009-04-24	filled
STM	2021-08-06	STM-wein-15306	2021-08-06	filled
STMP	2021-07-16	STMP-wein-15253	2021-07-16	filled
STMP	2012-11-16	STMP-wein-8093	2012-11-16	filled
STRA	2025-02-07	STRA-wein-18195	2025-02-07	filled
STT	2006-08-18	STT-wein-3851	2006-08-18	filled
STZ	2020-02-21	STZ-wein-14120	2020-02-21	cancelled
STZ	2000-09-15	STZ-wein-656	2000-09-15	filled
SUI	2021-04-09	SUI-wein-15001	2021-04-09	filled
SUI	2025-03-21	SUI-wein-18312	2025-03-21	filled
SUP	2010-09-10	SUP-wein-6340	2010-09-10	filled
SVVS	2010-08-20	SVVS-wein-6304	2010-08-20	filled
SWK	2000-04-28	SWK-wein-469	2000-04-28	filled
SWK	2014-05-02	SWK-wein-9393	2014-05-02	cancelled
SWKS	2021-07-23	SWKS-wein-15269	2021-07-23	filled
SWN	2020-04-17	SWN-wein-14197	2020-04-17	filled
SWN	2021-10-01	SWN-wein-15458	2021-10-01	filled
SWX	2021-03-19	SWX-wein-14958	2021-03-19	cancelled
SWY	2005-04-29	SWY-wein-2716	2005-04-29	filled
SXT	2003-07-18	SXT-wein-1309	2003-07-18	filled
SYKE	2021-07-23	SYKE-wein-15270	2021-07-23	filled
SYKE	2007-03-30	SYKE-wein-4423	2007-03-30	filled
SYKE	2009-04-24	SYKE-wein-5296	2009-04-24	filled
SYY	2016-02-26	SYY-wein-10660	2016-02-26	filled
SYY	2013-12-13	SYY-wein-9047	2013-12-13	filled
S_old	2009-04-03	S_old-wein-5268	2009-04-03	cancelled
T	2023-11-17	T-wein-17014	2023-11-17	cancelled
TAP	2023-03-10	TAP-wein-16399	2023-03-10	filled
TAP	2025-03-14	TAP-wein-18296	2025-03-14	filled
TBI	2015-03-27	TBI-wein-10211	2015-03-27	filled
TD	2000-09-01	TD-wein-621	2000-09-01	filled
TDS	2023-08-25	TDS-wein-16802	2023-08-25	filled
TDY	2017-07-21	TDY-wein-11909	2017-07-21	filled
TDY	2011-08-12	TDY-wein-7088	2011-08-12	filled
TECD	2015-05-29	TECD-wein-10352	2015-05-29	filled
TECD	2016-10-14	TECD-wein-11227	2016-10-14	filled
TECD	2018-01-05	TECD-wein-12331	2018-01-05	filled
TECH	2012-03-09	TECH-wein-7486	2012-03-09	cancelled
TEF	2022-02-04	TEF-wein-15781	2022-02-04	cancelled
TEO	2024-09-27	TEO-wein-17842	2024-09-27	filled
TEO	2005-10-21	TEO-wein-3135	2005-10-21	cancelled
TEO	2010-08-27	TEO-wein-6317	2010-08-27	cancelled
TER	2015-05-15	TER-wein-10316	2015-05-15	filled
TER	2025-01-17	TER-wein-18139	2025-01-17	filled
TEVA	2001-06-15	TEVA-wein-723	2001-06-15	filled
TEX	2004-07-23	TEX-wein-2145	2004-07-23	filled
TFC	2022-02-11	TFC-wein-15807	2022-02-11	filled
TFX	2006-03-31	TFX-wein-3537	2006-03-31	cancelled
TFX	2009-08-07	TFX-wein-5479	2009-08-07	filled
TG	2003-05-30	TG-wein-1212	2003-05-30	filled
TGNA	2021-10-08	TGNA-wein-15472	2021-10-08	filled
TGT	2019-05-31	TGT-wein-13411	2019-05-31	filled
THC	2015-05-29	THC-wein-10353	2015-05-29	cancelled
THG	2025-05-09	THG-wein-18372	2025-05-09	filled
THO	2015-12-11	THO-wein-10625	2015-12-11	cancelled
THO	2011-11-11	THO-wein-7218	2011-11-11	filled
THX	2006-06-30	THX-wein-3731	2006-06-30	filled
TIF	2020-03-20	TIF-wein-14190	2020-03-20	filled
TK	2022-08-26	TK-wein-16037	2022-08-26	filled
TK	2023-11-03	TK-wein-16981	2023-11-03	filled
TK	2009-06-12	TK-wein-5397	2009-06-12	filled
TKR	2025-02-21	TKR-wein-18234	2025-02-21	cancelled
TKR	2008-05-02	TKR-wein-5123	2008-05-02	cancelled
TLK	2021-06-25	TLK-wein-15198	2021-06-25	filled
TLK	2010-07-30	TLK-wein-6254	2010-07-30	filled
TLK	2011-06-03	TLK-wein-6929	2011-06-03	filled
TLRD	2016-09-23	TLRD-wein-11176	2016-09-23	filled
TLRK	2001-06-22	TLRK-wein-746	2001-06-22	filled
TM	2003-06-20	TM-wein-1257	2003-06-20	filled
TM	2025-01-03	TM-wein-18104	2025-01-03	filled
TMO	2020-05-01	TMO-wein-14206	2020-05-01	filled
TMO	2024-08-16	TMO-wein-17727	2024-08-16	filled
TOL	2009-09-04	TOL-wein-5540	2009-09-04	filled
TPL	2022-09-16	TPL-wein-16088	2022-09-16	filled
TPL	2000-06-23	TPL-wein-486	2000-06-23	cancelled
TQNT	2008-04-25	TQNT-wein-5107	2008-04-25	filled
TR	2018-11-16	TR-wein-13127	2018-11-16	filled
TR	2022-03-11	TR-wein-15839	2022-03-11	filled
TR	2005-04-29	TR-wein-2717	2005-04-29	cancelled
TREX	2021-08-06	TREX-wein-15307	2021-08-06	filled
TREX	2004-07-23	TREX-wein-2146	2004-07-23	filled
TRMB	2003-01-17	TRMB-wein-1096	2003-01-17	filled
TRN	2025-12-26	TRN-wein-18952	2025-12-26	filled
TRN	2008-05-16	TRN-wein-5159	2008-05-16	filled
TRV	2025-05-09	TRV-wein-18373	2025-05-09	filled
TSCO	2025-03-07	TSCO-wein-18276	2025-03-07	filled
TSCO	2005-02-04	TSCO-wein-2539	2005-02-04	filled
TSN	2003-06-20	TSN-wein-1258	2003-06-20	cancelled
TSN	2020-09-18	TSN-wein-14523	2020-09-18	filled
TTE	2022-05-27	TTE-wein-15946	2022-05-27	filled
TTEC	2014-05-16	TTEC-wein-9429	2014-05-16	filled
TTEK	2022-08-12	TTEK-wein-15998	2022-08-12	filled
TTEK	2001-05-25	TTEK-wein-676	2001-05-25	filled
TTI	2026-06-05	TTI-wein-19365	2026-06-05	filled
TTWO	2015-06-12	TTWO-wein-10390	2015-06-12	filled
TTWO	2019-05-24	TTWO-wein-13393	2019-05-24	filled
TTWO	2024-06-14	TTWO-wein-17559	2024-06-14	filled
TV	2008-04-18	TV-wein-5090	2008-04-18	cancelled
TWTC	2011-02-25	TWTC-wein-6726	2011-02-25	filled
TXI	2009-04-24	TXI-wein-5297	2009-04-24	cancelled
TXNM	2022-07-29	TXNM-wein-15966	2022-07-29	filled
TXNM	2011-10-14	TXNM-wein-7164	2011-10-14	filled
TXT	2009-06-05	TXT-wein-5384	2009-06-05	filled
TXU	2007-03-16	TXU-wein-4396	2007-03-16	cancelled
TY	2006-09-01	TY-wein-3895	2006-09-01	filled
TY	2009-07-31	TY-wein-5468	2009-07-31	filled
TYC	2010-08-27	TYC-wein-6313	2010-08-27	filled
TZIX	2008-02-01	TZIX-wein-5069	2008-02-01	filled
UFI	2018-04-20	UFI-wein-12583	2018-04-20	filled
UFPI	2004-09-03	UFPI-wein-2216	2004-09-03	filled
UFPI	2013-06-21	UFPI-wein-8616	2013-06-21	filled
UFPI	2013-06-28	UFPI-wein-8630	2013-06-28	cancelled
UHAL	2015-01-09	UHAL-wein-10032	2015-01-09	filled
UHAL	2000-08-25	UHAL-wein-599	2000-08-25	filled
UHS	2018-08-17	UHS-wein-12896	2018-08-17	filled
UHS	2018-11-16	UHS-wein-13128	2018-11-16	filled
UHS	2001-07-06	UHS-wein-774	2001-07-06	cancelled
UIS	2018-02-16	UIS-wein-12439	2018-02-16	filled
UL	2017-03-03	UL-wein-11580	2017-03-03	filled
UL	2000-08-25	UL-wein-600	2000-08-25	filled
UMBF	2023-02-10	UMBF-wein-16336	2023-02-10	cancelled
UMBF	2000-07-28	UMBF-wein-543	2000-07-28	filled
UNH	2022-07-29	UNH-wein-15967	2022-07-29	filled
UNH	2000-02-04	UNH-wein-348	2000-02-04	filled
UNM	2000-07-28	UNM-wein-544	2000-07-28	filled
UONE	2021-06-25	UONE-wein-15199	2021-06-25	filled
UPBD	2015-05-22	UPBD-wein-10335	2015-05-22	filled
UPBD	2025-09-12	UPBD-wein-18682	2025-09-12	filled
UPBD	2010-05-21	UPBD-wein-6103	2010-05-21	filled
UPBD	2002-01-18	UPBD-wein-894	2002-01-18	cancelled
UPS	2019-08-09	UPS-wein-13593	2019-08-09	filled
URBN	2025-12-19	URBN-wein-18932	2025-12-19	filled
URI	2018-10-05	URI-wein-13023	2018-10-05	filled
URI	2012-11-09	URI-wein-8075	2012-11-09	filled
USB	2013-02-22	USB-wein-8345	2009-05-01	cancelled
UTHR	2012-01-20	UTHR-wein-7369	2012-01-20	cancelled
UVV	2019-06-14	UVV-wein-13443	2019-06-14	filled
VAR	2009-06-19	VAR-wein-5417	2009-06-19	filled
VECO	2020-06-26	VECO-wein-14324	2020-06-26	filled
VECO	2007-07-06	VECO-wein-4659	2009-02-13	cancelled
VFC	2025-09-19	VFC-wein-18699	2025-09-19	filled
VIAV	2022-01-21	VIAV-wein-15752	2022-01-21	filled
VIAV	2014-03-14	VIAV-wein-9281	2014-03-14	cancelled
VICR	2021-07-02	VICR-wein-15216	2021-07-02	filled
VICR	2022-08-19	VICR-wein-16016	2022-08-19	cancelled
VIV	2010-08-06	VIV-wein-6266	2010-08-06	filled
VLO	2009-10-09	VLO-wein-5599	2009-10-09	filled
VLY	2009-10-16	VLY-wein-5613	2009-10-16	filled
VMC	2004-09-03	VMC-wein-2217	2004-09-03	filled
VOD	2019-08-16	VOD-wein-13613	2019-08-16	filled
VPHM	2010-08-20	VPHM-wein-6305	2010-08-20	filled
VRTX	2012-06-01	VRTX-wein-7656	2012-06-01	filled
VSAT	2014-03-14	VSAT-wein-9282	2014-03-14	filled
VTRS	2012-08-03	VTRS-wein-7818	2012-08-03	cancelled
VTRS	2014-10-24	VTRS-wein-9821	2014-10-24	cancelled
VYX	2015-06-12	VYX-wein-10391	2015-06-12	filled
VYX	2002-01-11	VYX-wein-878	2002-01-11	filled
VZ	2025-03-07	VZ-wein-18277	2025-03-07	filled
WAB	2004-05-21	WAB-wein-2001	2004-05-21	filled
WAB	2005-04-08	WAB-wein-2666	2005-04-08	filled
WAB	2009-05-08	WAB-wein-5320	2009-05-08	cancelled
WABC	2023-10-20	WABC-wein-16953	2023-10-20	filled
WAFD	2023-03-03	WAFD-wein-16384	2023-03-03	filled
WAFD	2013-06-14	WAFD-wein-8606	2013-06-14	filled
WAFD	2013-06-28	WAFD-wein-8631	2013-06-28	filled
WAT	2017-02-24	WAT-wein-11559	2017-02-24	filled
WAT	2024-08-16	WAT-wein-17724	2024-08-16	filled
WAT	2026-06-12	WAT-wein-19381	2026-06-12	filled
WBA	2025-01-17	WBA-wein-18141	2025-01-17	filled
WBS	2023-02-17	WBS-wein-16351	2023-02-17	filled
WBS	2009-06-26	WBS-wein-5428	2009-06-26	cancelled
WCN	2015-03-20	WCN-wein-10193	2015-03-20	filled
WCN	2003-07-11	WCN-wein-1293	2003-07-11	filled
WCN	2009-07-24	WCN-wein-5456	2009-07-24	filled
WDC	2018-03-09	WDC-wein-12493	2018-03-09	filled
WERN	2022-01-14	WERN-wein-15735	2022-01-14	filled
WERN	2004-10-22	WERN-wein-2336	2004-10-22	filled
WFC	2025-05-23	WFC-wein-18405	2025-05-23	filled
WFRD	2015-05-01	WFRD-wein-10279	2015-05-01	filled
WFRD	2022-09-16	WFRD-wein-16086	2022-09-16	filled
WFRD	2014-03-21	WFRD-wein-9304	2014-03-21	filled
WHR	2003-04-25	WHR-wein-1125	2003-04-25	filled
WHR	2018-02-16	WHR-wein-12437	2018-02-16	filled
WLY	2009-09-18	WLY-wein-5566	2009-09-18	filled
WLY	2012-03-30	WLY-wein-7535	2012-03-30	filled
WMB	2018-01-05	WMB-wein-12332	2018-01-05	filled
WMB	2008-05-02	WMB-wein-5124	2008-05-02	filled
WNC	2004-07-30	WNC-wein-2161	2004-07-30	filled
WNC	2009-09-04	WNC-wein-5541	2009-09-04	filled
WNC	2012-11-23	WNC-wein-8109	2009-02-13	filled
WOR	2003-12-19	WOR-wein-1642	2003-12-19	cancelled
WOR	2010-02-05	WOR-wein-5862	2010-02-05	filled
WPP	2018-02-23	WPP-wein-12460	2018-02-23	filled
WRB	2018-04-13	WRB-wein-12582	2018-04-13	filled
WRI	2009-06-05	WRI-wein-5385	2009-06-05	filled
WSFS	2015-06-19	WSFS-wein-10404	2015-06-19	filled
WSM	2019-04-12	WSM-wein-13303	2019-04-12	filled
WSM	2026-06-12	WSM-wein-19382	2026-06-12	filled
WSM	2010-06-04	WSM-wein-6136	2010-06-04	filled
WTRG	2025-03-28	WTRG-wein-18340	2025-03-28	filled
WTRG	2007-08-24	WTRG-wein-4782	2007-08-24	filled
WWD	2008-05-16	WWD-wein-5160	2008-05-16	filled
WWW	2006-05-19	WWW-wein-3643	2006-05-19	filled
WWW	2012-05-18	WWW-wein-7626	2012-05-18	filled
XEL	2010-08-06	XEL-wein-6267	2010-08-06	filled
XEL	2010-09-03	XEL-wein-6328	2010-09-03	filled
XEL	2011-10-14	XEL-wein-7173	2011-10-14	filled
XLNX	2018-01-26	XLNX-wein-12399	2018-01-26	filled
XLNX	2018-08-17	XLNX-wein-12898	2018-08-17	filled
XLNX	2021-08-06	XLNX-wein-15308	2021-08-06	filled
XL_old	2018-02-23	XL_old-wein-12458	2018-02-23	filled
XRAY	2020-09-18	XRAY-wein-14524	2020-09-18	filled
XRX	2018-02-02	XRX-wein-12403	2018-02-02	filled
XRX	2026-06-05	XRX-wein-19366	2026-06-05	filled
YUM	2018-05-04	YUM-wein-12633	2018-05-04	cancelled
YUM	2012-11-23	YUM-wein-8110	2012-11-23	filled
ZION	2005-09-30	ZION-wein-3090	2005-09-30	filled
ZION	2001-06-29	ZION-wein-755	2001-06-29	filled
ZIXI	2020-03-06	ZIXI-wein-14160	2020-03-06	filled
ZQKSQ	2011-06-17	ZQKSQ-wein-6952	2011-06-17	filled
