symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
GILD,LONG,2024-11-04,2024-11-19,15,89.99,87.63,3674,-8687.62,-2.63,,,stop_loss,Stage2,1.5859,0.0235,intraday,15,90,GILD-wein-12836,0.0236
GIL,LONG,2005-04-07,2005-04-08,1,46.41,46.30,3485,-381.96,-0.24,,,stop_loss,Stage2,3.3838,0.0208,gap_down,1,100,GIL-wein-863,0.0214
GIL,LONG,2025-01-21,2025-03-22,60,50.91,45.59,4813,-25592.54,-10.45,,,stage3_force_exit,Stage2,2.4363,0.1393,non_stop_exit,,70,GIL-wein-18143,0.1407
GHC,LONG,2014-12-03,2014-12-17,14,905.32,891.00,194,-2778.13,-1.58,,,stop_loss,Stage2,2.2540,0.0208,intraday,14,100,GHC-wein-3640,0.0217
GGG,LONG,2011-01-26,2011-02-02,7,41.99,41.00,3193,-3146.74,-2.35,,,stop_loss,Stage2,1.7001,0.0261,gap_down,7,90,GGG-wein-5331,0.0265
GGG,LONG,2016-03-07,2016-03-11,4,82.56,81.42,2853,-3264.01,-1.39,,,stop_loss,Stage2,2.0072,0.0208,gap_down,4,90,GGG-wein-10558,0.0210
GGB,LONG,2018-01-20,2018-05-26,126,4.42,4.48,47580,2859.56,1.36,,,laggard_rotation,Stage2,4.6384,0.1213,non_stop_exit,,85,GGB-wein-12361,0.1233
GFI,LONG,2003-09-25,2003-09-26,1,15.52,14.26,9919,-12497.94,-8.12,,,stop_loss,Stage2,1.7464,0.0208,gap_down,1,90,GFI-wein-1365,0.0208
GFI,LONG,2023-05-04,2023-05-06,2,17.44,16.16,24708,-31587.41,-7.33,,,stop_loss,Stage2,3.4023,0.0208,gap_down,2,100,GFI-wein-16148,0.0291
GES,LONG,2021-04-22,2021-04-23,1,29.03,28.08,7950,-7519.91,-3.26,,,stop_loss,Stage2,3.2103,0.0208,gap_down,1,90,GES-wein-10432,0.0230
GERN,LONG,2022-08-04,2022-08-05,1,2.43,2.38,232661,-13152.21,-2.32,,,stop_loss,Stage2,2.9522,0.0208,gap_down,1,100,GERN-wein-14875,0.0295
GERN,LONG,2024-04-11,2024-04-12,1,3.76,3.80,129357,4877.17,1.00,,,stop_loss,Stage2,5.0544,0.0208,gap_down,1,100,GERN-wein-17325,0.0240
GEO,LONG,2003-09-04,2003-09-06,2,19.85,19.77,7833,-646.49,-0.42,,,stop_loss,Stage2,2.2600,0.0208,gap_down,2,100,GEO-wein-598,0.0273
GEN,LONG,2003-08-15,2003-11-29,106,24.29,32.57,6340,52509.64,34.10,,,laggard_rotation,Stage2,2.1334,0.0240,non_stop_exit,,85,GEN-wein-1324,0.9506
GEN,LONG,2009-12-04,2009-12-05,1,18.28,18.10,7399,-1331.82,-0.98,,,stop_loss,Stage2,1.5060,0.0208,intraday,1,75,GEN-wein-5667,0.0219
GEL,LONG,2006-08-10,2007-02-24,198,141.65,177.73,1064,38384.38,25.47,,,laggard_rotation,Stage2,2.8228,0.0208,non_stop_exit,,100,GEL-wein-466,0.0211
GEL,LONG,2025-03-20,2025-03-21,1,15.27,14.89,30382,-11545.16,-2.49,,,stop_loss,Stage2,3.0761,0.0208,gap_down,1,90,GEL-wein-18267,0.0221
GEF,LONG,2011-06-13,2011-07-09,26,67.36,66.36,1702,-1702.00,-1.48,,,laggard_rotation,Stage2,2.8960,0.1254,non_stop_exit,,75,GEF-wein-6944,0.1254
GEF,LONG,2021-05-03,2021-06-26,54,63.40,60.81,4407,-11414.13,-4.09,,,laggard_rotation,Stage2,3.7748,0.0888,non_stop_exit,,100,GEF-wein-12307,0.0894
GD,LONG,2013-04-25,2013-11-02,191,72.40,86.85,1152,16650.12,19.96,,,laggard_rotation,Stage2,1.6642,0.1448,non_stop_exit,,75,GD-wein-8473,0.1451
GD,LONG,2018-02-14,2018-05-02,77,215.90,197.30,1182,-21990.72,-8.62,,,stop_loss,Stage2,2.5383,0.0933,gap_down,77,85,GD-wein-12416,0.0934
GCO,LONG,2005-05-26,2005-05-27,1,31.87,31.42,5000,-2261.34,-1.42,,,stop_loss,Stage2,2.2583,0.0208,gap_down,1,100,GCO-wein-930,0.0228
GCO,LONG,2021-08-24,2021-08-25,1,66.04,65.00,5256,-5463.56,-1.57,,,stop_loss,Stage2,3.3793,0.0208,gap_down,1,100,GCO-wein-12306,0.0209
GC,LONG,2009-11-03,2010-02-13,102,1069.05,1087.90,125,2356.77,1.76,,,laggard_rotation,Stage2,1.7662,0.0208,non_stop_exit,,65,GC-wein-5270,0.0208
GC,LONG,2020-04-04,2020-06-27,84,1635.30,1774.80,97,13531.50,8.53,,,laggard_rotation,Stage2,2.2668,0.1409,non_stop_exit,,60,GC-wein-14184,0.1483
GATX,LONG,2000-08-14,2000-08-19,5,41.13,41.00,3863,-514.48,-0.32,,,stop_loss,Stage2,2.1043,0.0208,intraday,5,90,GATX-wein-410,0.0221
GATX,LONG,2003-12-11,2003-12-12,1,26.04,27.04,5878,5852.79,3.82,,,stop_loss,Stage2,1.5958,0.0208,intraday,1,90,GATX-wein-1346,0.0217
FUN,LONG,2011-11-30,2011-12-01,1,23.73,22.50,5657,-6958.11,-5.18,,,stop_loss,Stage2,1.5818,0.0208,gap_down,1,90,FUN-wein-5356,0.0225
FULT,LONG,2002-03-07,2002-06-01,86,19.50,19.25,7761,-1970.58,-1.30,,,laggard_rotation,Stage2,2.5860,0.0208,non_stop_exit,,100,FULT-wein-447,0.2235
FULT,LONG,2016-11-11,2016-11-12,1,17.10,16.30,7798,-6273.03,-4.70,,,stop_loss,Stage2,1.7179,0.0208,gap_down,1,90,FULT-wein-5502,0.0222
FULT,LONG,2022-01-26,2022-01-28,2,18.52,17.84,23040,-15667.20,-3.67,,,stop_loss,Stage2,2.1188,0.0338,gap_down,2,85,FULT-wein-15731,0.0348
FULT,LONG,2026-02-03,2026-05-16,102,21.54,20.94,11270,-6794.15,-2.80,,18.90,laggard_rotation,Stage2,1.9829,0.1480,non_stop_exit,,75,FULT-wein-18977,0.1493
FUL,LONG,2002-04-13,2002-06-01,49,31.37,29.30,3665,-7594.07,-6.60,,,stop_loss,Stage2,3.1192,0.1086,gap_down,49,85,FUL-wein-1023,0.1095
FUL,LONG,2005-04-26,2005-04-27,1,30.55,30.25,5165,-1553.51,-0.98,,,stop_loss,Stage2,2.1430,0.0208,gap_down,1,85,FUL-wein-1948,0.0221
FUL,LONG,2006-01-18,2006-01-19,1,36.50,36.10,5354,-2162.61,-1.11,,,stop_loss,Stage2,1.6802,0.0255,intraday,1,90,FUL-wein-3348,0.0309
FUL,LONG,2024-08-26,2024-09-28,33,84.79,80.73,3118,-12654.07,-4.79,,,laggard_rotation,Stage2,3.0499,0.1326,non_stop_exit,,85,FUL-wein-17699,0.1332
FUJIY,LONG,2020-11-12,2021-02-06,86,53.82,57.48,3328,12180.48,6.80,,,laggard_rotation,Stage2,9.0063,0.1255,non_stop_exit,,75,FUJIY-wein-14187,0.1290
FTUSQ,LONG,2000-04-25,2000-04-26,1,34.32,33.75,4504,-2569.76,-1.66,,,stop_loss,Stage2,2.2074,0.0270,gap_down,1,90,FTUSQ-wein-368,0.0276
FSS,LONG,2014-04-04,2014-04-05,1,15.99,15.94,13610,-657.87,-0.30,,,stop_loss,Stage2,2.0179,0.0208,gap_down,1,100,FSS-wein-9328,0.0219
FRT,LONG,2011-10-27,2011-10-28,1,89.99,89.32,2043,-1361.14,-0.74,,,stop_loss,Stage2_late,2.3653,0.0234,intraday,1,60,FRT-wein-7117,0.0235
FR,LONG,2018-06-01,2018-07-18,47,33.35,32.18,4019,-4702.23,-3.51,,,stop_loss,Stage2,2.1555,0.0208,gap_down,47,90,FR-wein-5530,0.0211
FPC,LONG,2000-04-12,2000-04-13,1,48.28,47.81,3289,-1534.68,-0.97,,,stop_loss,Stage2,3.7316,0.0208,gap_down,1,90,FPC-wein-409,0.0216
FOSL,LONG,2002-01-31,2002-02-01,1,23.55,23.36,6935,-1317.65,-0.81,,,stop_loss,Stage2,2.8925,0.0208,gap_down,1,100,FOSL-wein-803,0.0241
FOSL,LONG,2003-07-07,2003-07-08,1,24.76,25.70,6546,6147.02,3.79,,,stop_loss,Stage2,2.8283,0.0208,gap_down,1,100,FOSL-wein-1196,0.0220
FOSL,LONG,2016-02-17,2016-02-18,1,43.66,44.04,3937,1502.42,0.87,,,stop_loss,Stage2,2.3104,0.0208,gap_down,1,75,FOSL-wein-6317,0.0212
FORR,LONG,2014-10-29,2014-10-31,2,41.65,40.11,5193,-7997.22,-3.70,,,stop_loss,Stage2,2.8317,0.0208,gap_down,2,75,FORR-wein-9817,0.0366
FNMA,LONG,2019-10-02,2019-10-24,22,3.36,3.04,58911,-18604.09,-9.41,,2.96,stop_loss,Stage2,6.5785,0.1261,gap_down,22,75,FNMA-wein-13703,0.1433
FMX,LONG,2015-10-22,2015-10-23,1,101.44,100.28,2318,-2680.32,-1.14,,,stop_loss,Stage2,2.2573,0.0208,gap_down,1,100,FMX-wein-10236,0.0221
FMS,LONG,2011-02-26,2011-08-16,171,64.99,69.71,3126,14754.72,7.26,,,stop_loss,Stage2,1.5200,0.0243,intraday,171,90,FMS-wein-6726,0.0325
FMC,LONG,2022-03-10,2022-03-11,1,124.55,123.65,3599,-3238.53,-0.72,,,stop_loss,Stage2,1.7441,0.0208,gap_down,1,90,FMC-wein-15651,0.0229
FLS,LONG,2023-08-04,2023-08-09,5,40.15,39.06,10063,-10968.67,-2.71,,,stop_loss,Stage2,2.1113,0.0252,gap_down,5,90,FLS-wein-16002,0.0318
FLR,LONG,2013-01-25,2013-02-09,15,65.03,64.70,2684,-894.18,-0.51,,,stop_loss,Stage2,2.3925,0.0208,gap_down,15,100,FLR-wein-7959,0.0214
FLR,LONG,2022-11-04,2022-11-05,1,32.00,30.15,12953,-23963.05,-5.78,,,stop_loss,Stage2,1.8143,0.0208,gap_down,1,80,FLR-wein-16058,0.0367
FLR,LONG,2023-09-19,2023-09-20,1,38.45,38.22,10563,-2447.70,-0.60,,,stop_loss,Stage2,2.4119,0.0264,gap_down,1,100,FLR-wein-16753,0.0280
FLO,LONG,2012-06-05,2012-06-22,17,23.25,22.85,7404,-2961.60,-1.72,,,stop_loss,Stage2,1.6089,0.0208,intraday,17,75,FLO-wein-7543,0.0208
FLO,LONG,2020-03-09,2020-03-10,1,24.50,22.56,13605,-26331.04,-7.90,,,stop_loss,Stage2,2.0557,0.0208,gap_down,1,90,FLO-wein-14151,0.0214
FLO,LONG,2020-03-18,2020-03-19,1,24.84,23.46,13293,-18367.15,-5.56,,,stop_loss,Stage2,2.0557,0.0208,gap_down,1,75,FLO-wein-14169,0.0351
FLO,LONG,2022-07-28,2022-08-20,23,28.31,28.20,10321,-1096.87,-0.38,,,laggard_rotation,Stage2,2.5521,0.1024,non_stop_exit,,70,FLO-wein-15817,0.1036
FLEX,LONG,2007-11-07,2007-11-08,1,13.33,13.20,13665,-1833.86,-1.01,,,stop_loss,Stage2,1.8679,0.0341,gap_down,1,90,FLEX-wein-4827,0.0344
FLEX,LONG,2023-06-03,2023-09-02,91,25.75,27.67,15299,29296.06,7.44,,,laggard_rotation,Stage2,2.5679,0.0208,non_stop_exit,,100,FLEX-wein-16574,0.0400
FL,LONG,2010-11-19,2010-11-20,1,18.48,17.80,7332,-4985.76,-3.68,,,stop_loss,Stage2,2.1707,0.0208,gap_down,1,75,FL-wein-5275,0.0314
FITB,LONG,2013-12-23,2014-02-04,43,21.13,20.55,6352,-3684.16,-2.74,,,stop_loss,Stage2,2.0763,0.0208,gap_down,43,100,FITB-wein-5351,0.0222
FINL,LONG,2002-02-04,2002-02-05,1,8.00,8.22,19886,4360.74,2.74,,,stop_loss,Stage2,2.1058,0.0208,gap_down,1,90,FINL-wein-408,0.0233
FICO,LONG,2020-07-29,2020-07-30,1,438.88,415.80,730,-16846.89,-5.26,,,stop_loss,Stage2,2.1623,0.0208,gap_down,1,85,FICO-wein-14276,0.0208
FICO,LONG,2023-04-21,2023-10-27,189,714.13,830.99,316,36928.35,16.36,,821.68,stop_loss,Stage2,7.4535,0.1257,gap_down,189,70,FICO-wein-16438,0.1264
FHN,LONG,2015-05-28,2015-09-26,121,14.92,14.22,5908,-4135.60,-4.69,,13.21,laggard_rotation,Stage2,2.0686,0.1353,non_stop_exit,,85,FHN-wein-6042,0.1371
FHI,LONG,2005-11-21,2005-11-29,8,36.38,35.63,4428,-3299.32,-2.05,,,stop_loss,Stage2,6.9766,0.0271,gap_down,8,100,FHI-wein-1123,0.0275
FHI,LONG,2014-04-05,2014-04-08,3,31.27,29.77,6904,-10356.00,-4.80,,,stop_loss,Stage2,2.4782,0.0208,gap_down,3,100,FHI-wein-9347,0.0286
FFIN,LONG,2001-04-20,2001-06-16,57,27.79,30.99,5560,17798.57,11.52,,,laggard_rotation,Stage2,2.2265,0.0208,non_stop_exit,,100,FFIN-wein-542,0.2195
FFIN,LONG,2013-11-29,2014-02-05,68,67.43,59.44,1985,-15853.28,-11.84,,,stop_loss,Stage2,2.2026,0.0208,intraday,68,85,FFIN-wein-5422,0.0221
FELE,LONG,2004-04-17,2004-05-21,34,66.00,59.60,1451,-9286.40,-9.70,,59.86,stop_loss,Stage2,1.7823,0.1222,gap_down,34,75,FELE-wein-1921,0.1231
FELE,LONG,2004-06-15,2004-06-16,1,34.37,35.03,2292,1503.75,1.91,,,stop_loss,Stage2,2.0950,0.0208,intraday,1,75,FELE-wein-2037,0.9559
FELE,LONG,2004-06-15,2004-06-18,3,34.37,34.00,2292,-857.01,-1.09,,,stop_loss,Stage2,2.0950,0.0208,intraday,3,75,FELE-wein-2037,0.9559
FE,LONG,2012-04-26,2012-08-09,105,46.75,45.61,3740,-4255.97,-2.43,,,stop_loss,Stage2,2.8011,0.0208,intraday,105,100,FE-wein-7489,0.0210
FDX,LONG,2000-11-21,2000-11-22,1,38.81,39.70,3969,3548.21,2.30,,,stop_loss,Stage2,2.3198,0.0208,gap_down,1,100,FDX-wein-521,0.0209
FDX,LONG,2004-06-18,2004-08-13,56,63.21,62.29,2495,-2302.13,-1.46,,,stop_loss,Stage2,2.1689,0.0208,intraday,56,85,FDX-wein-1947,0.0216
FDX,LONG,2005-12-21,2006-01-13,23,82.45,80.93,2105,-3206.43,-1.85,,,stop_loss,Stage2,2.2876,0.0208,gap_down,23,90,FDX-wein-3142,0.0209
FDX,LONG,2016-11-14,2017-02-11,89,149.91,152.02,1622,3411.52,1.40,,,laggard_rotation,Stage2,2.2562,0.0208,non_stop_exit,,100,FDX-wein-10741,0.0211
FDX,LONG,2020-10-14,2020-10-29,15,222.33,209.54,1548,-19798.05,-5.75,,,stop_loss,Stage2,2.7727,0.0208,gap_down,15,100,FDX-wein-12980,0.0210
FDX,LONG,2024-06-26,2024-08-06,41,232.26,229.34,2228,-6503.53,-1.26,,227.38,stop_loss,Stage2,2.3421,0.0208,gap_down,41,100,FDX-wein-17363,0.0258
FDX,LONG,2026-01-07,2026-01-21,14,249.72,243.07,2035,-13531.95,-2.66,,,stop_loss,Stage2,2.9188,0.0208,gap_down,14,100,FDX-wein-18714,0.0209
FDS,LONG,2024-12-28,2025-01-18,21,491.18,458.75,685,-22215.94,-6.60,,,laggard_rotation,Stage2,2.8332,0.1024,non_stop_exit,,70,FDS-wein-18089,0.1026
FDO,LONG,2003-06-05,2003-06-06,1,37.49,37.74,4373,1112.90,0.68,,,stop_loss,Stage2,2.1031,0.0208,gap_down,1,90,FDO-wein-1083,0.0220
FDO,LONG,2011-03-14,2011-08-05,144,52.17,49.22,2434,-7182.67,-5.66,,49.72,stop_loss,Stage2,2.9563,0.1114,gap_down,144,90,FDO-wein-6764,0.1131
FDO,LONG,2012-03-31,2012-07-28,119,60.84,66.79,2830,16838.65,9.78,,62.38,laggard_rotation,Stage2,3.2901,0.0239,non_stop_exit,,75,FDO-wein-7542,0.0241
FAST,LONG,2010-12-02,2010-12-03,1,56.79,56.78,2346,-12.04,-0.01,,,stop_loss,Stage2,1.5508,0.0244,gap_down,1,90,FAST-wein-5500,0.0248
EXTR,LONG,2026-05-04,2026-05-05,1,23.20,22.84,24720,-8899.20,-1.55,,,stop_loss,Stage2,2.6680,0.0272,intraday,1,100,EXTR-wein-19269,0.0356
EXPO,LONG,2003-06-10,2003-06-11,1,16.08,16.43,10072,3508.24,2.17,,,stop_loss,Stage2,3.6463,0.0208,gap_down,1,100,EXPO-wein-1177,0.0209
EXPO,LONG,2022-01-07,2022-01-12,5,104.99,104.03,5095,-4884.07,-0.91,,,stop_loss,Stage2,1.6105,0.0208,intraday,5,90,EXPO-wein-15313,0.0400
EXPD,LONG,2003-08-22,2003-08-27,5,38.19,37.52,4004,-2695.18,-1.76,,,stop_loss,Stage2,3.4496,0.0208,gap_down,5,85,EXPD-wein-1351,0.0209
EXPD,LONG,2006-08-01,2006-08-10,9,41.58,37.75,3805,-14573.15,-9.21,,,stop_loss,Stage2,2.1987,0.0208,gap_down,9,85,EXPD-wein-1965,0.0295
EXC,LONG,2007-08-16,2008-08-09,359,65.22,75.43,2871,29316.36,15.66,,64.41,laggard_rotation,Stage2,2.2359,0.0479,non_stop_exit,,85,EXC-wein-4398,0.0666
EXC,LONG,2011-07-27,2011-08-02,6,44.80,44.08,4501,-3254.55,-1.61,,,stop_loss,Stage2,2.3350,0.0208,intraday,6,85,EXC-wein-6943,0.0228
EXC,LONG,2011-10-31,2011-11-02,2,44.74,44.10,4088,-2624.98,-1.44,,,stop_loss,Stage2,1.8761,0.0208,gap_down,2,65,EXC-wein-7131,0.0215
EWBC,LONG,2015-06-03,2015-07-31,58,43.99,44.63,4131,2636.28,1.45,,,stop_loss,Stage2,2.3905,0.0208,intraday,58,100,EWBC-wein-3184,0.0228
EWBC,LONG,2024-10-23,2025-01-11,80,95.86,94.06,4488,-8076.60,-1.88,,,stop_loss,Stage2,2.0570,0.0224,gap_down,80,100,EWBC-wein-16323,0.0416
EW,LONG,2010-09-23,2011-05-21,240,68.65,89.83,1972,41774.98,30.86,,,laggard_rotation,Stage2,2.0345,0.0208,non_stop_exit,,85,EW-wein-5633,0.0212
EW,LONG,2021-05-22,2021-11-13,175,93.13,114.89,4242,92305.92,23.37,,103.25,laggard_rotation,Stage2,1.5487,0.0942,non_stop_exit,,71,EW-wein-15100,0.0999
EVRG,LONG,2004-03-27,2004-04-14,18,20.75,20.20,7947,-4370.85,-2.65,,,stop_loss,Stage2,2.6346,0.0208,intraday,18,85,EVRG-wein-1880,0.0284
EVRG,LONG,2011-12-21,2011-12-31,10,28.20,28.88,6604,4520.64,2.43,,,laggard_rotation,Stage2,1.6435,0.0265,non_stop_exit,,75,EVRG-wein-7170,0.0291
EVRG,LONG,2018-11-12,2019-02-16,96,58.54,58.89,3541,1251.65,0.60,,54.90,laggard_rotation,Stage2,2.4380,0.1137,non_stop_exit,,70,EVRG-wein-13068,0.1138
EVRG,LONG,2025-08-06,2025-08-09,3,73.53,73.07,5547,-2553.59,-0.63,,,laggard_rotation,Stage2,1.5414,0.0208,non_stop_exit,,75,EVRG-wein-16061,0.0212
ETN,LONG,2011-01-12,2011-01-21,9,104.98,104.03,1673,-1589.35,-0.90,,,stop_loss,Stage2,2.8585,0.0208,gap_down,9,100,ETN-wein-5186,0.0240
ETD,LONG,2012-11-19,2012-12-15,26,28.56,24.92,4386,-15950.58,-12.74,,,stop_loss,Stage2,4.3463,0.0924,gap_down,26,70,ETD-wein-8104,0.0939
ETD,LONG,2015-01-08,2015-01-10,2,31.68,31.14,7332,-3993.78,-1.72,,,stop_loss,Stage2,2.2471,0.0254,intraday,2,100,ETD-wein-9728,0.0256
ETD,LONG,2016-04-26,2016-05-13,17,33.00,32.00,6944,-6944.00,-3.03,,,stop_loss,Stage2,2.4325,0.0279,gap_down,17,100,ETD-wein-10481,0.0341
ESS,LONG,2000-03-02,2000-03-30,28,35.68,35.94,3923,992.90,0.71,,,stop_loss,Stage2,2.3157,0.0208,intraday,28,90,ESS-wein-331,0.0209
ESS,LONG,2011-09-07,2011-09-08,1,143.91,143.52,1278,-498.83,-0.27,,,stop_loss,Stage2,2.0089,0.0208,gap_down,1,60,ESS-wein-7116,0.0211
ESE,LONG,2006-02-15,2006-09-09,206,51.01,49.51,1737,-2605.26,-2.94,,47.41,laggard_rotation,Stage2,2.2743,0.1497,non_stop_exit,,100,ESE-wein-3417,0.1499
ES,LONG,2012-03-08,2012-03-17,9,73.33,73.04,2528,-726.16,-0.39,,,laggard_rotation,Stage2,2.5621,0.0208,non_stop_exit,,100,ES-wein-7237,0.0212
ERIC,LONG,2006-04-22,2006-05-06,14,37.44,36.17,3594,-4546.64,-3.38,,,laggard_rotation,Stage2,2.4762,0.0973,non_stop_exit,,85,ERIC-wein-3588,0.0986
ERIC,LONG,2019-06-08,2019-06-15,7,9.95,9.47,18729,-9019.87,-4.84,,,laggard_rotation,Stage2,2.1856,0.1308,non_stop_exit,,70,ERIC-wein-13434,0.1318
ERIC,LONG,2020-07-06,2020-11-07,124,9.80,12.13,17014,39637.76,23.77,,8.63,laggard_rotation,Stage2,1.6410,0.1413,non_stop_exit,,75,ERIC-wein-14305,0.1448
EQT,LONG,2021-12-28,2021-12-29,1,23.37,22.81,18910,-10589.60,-2.40,,,stop_loss,Stage2,2.6968,0.0208,gap_down,1,90,EQT-wein-15459,0.0212
EQT,LONG,2024-11-20,2024-12-03,13,45.60,44.58,11049,-11306.28,-2.24,,,stop_loss,Stage2,1.6324,0.0239,gap_down,13,86,EQT-wein-17459,0.0269
EQT,LONG,2026-03-07,2026-03-18,11,62.56,64.43,8207,15352.71,2.99,,,stop_loss,Stage2,2.1608,0.0208,gap_down,11,85,EQT-wein-19138,0.0211
EQR,LONG,2000-07-07,2000-07-18,11,48.65,47.31,2879,-3854.20,-2.75,,,stop_loss,Stage2,2.0392,0.0256,intraday,11,90,EQR-wein-316,0.0262
EPD,LONG,2019-07-10,2019-08-17,38,30.29,27.91,5826,-13869.10,-7.86,,,laggard_rotation,Stage2,2.0440,0.1174,non_stop_exit,,85,EPD-wein-11511,0.1183
EPD,LONG,2022-03-08,2022-03-09,1,25.83,25.06,16521,-12754.67,-2.99,,,stop_loss,Stage2,1.6394,0.0208,gap_down,1,90,EPD-wein-15750,0.0213
EPC,LONG,2010-09-10,2010-11-03,54,67.66,66.63,2538,-2614.90,-1.52,,,stop_loss,Stage2,2.1165,0.0208,gap_down,54,90,EPC-wein-6303,0.0208
EPC,LONG,2011-08-06,2011-08-10,4,77.92,72.62,2055,-10876.89,-6.79,,,stop_loss,Stage2,2.5465,0.0833,intraday,4,85,EPC-wein-7074,0.0838
EPC,LONG,2012-12-07,2012-12-29,22,80.88,79.18,2163,-3682.36,-2.10,,,stop_loss,Stage2,2.5626,0.0237,intraday,22,100,EPC-wein-8011,0.0248
EPC,LONG,2014-05-31,2014-10-11,133,115.32,114.33,1960,-1940.99,-0.86,,,laggard_rotation,Stage2,4.5171,0.0208,non_stop_exit,,85,EPC-wein-9478,0.0340
EPAC,LONG,2001-07-07,2001-07-12,5,18.35,17.95,9093,-3637.20,-2.18,,,stop_loss,Stage2,3.1086,0.0208,gap_down,5,90,EPAC-wein-771,0.0267
EPAC,LONG,2006-03-03,2006-03-04,1,59.30,58.51,2927,-2323.75,-1.34,,,stop_loss,Stage2,3.0982,0.0239,intraday,1,90,EPAC-wein-3141,0.0241
EPAC,LONG,2023-10-17,2024-01-27,102,28.77,31.98,6951,22282.00,11.14,,27.49,laggard_rotation,Stage2,1.5645,0.1403,non_stop_exit,,75,EPAC-wein-16632,0.1422
EP-PC,LONG,2015-09-29,2015-10-03,4,48.02,48.61,3407,2004.68,1.23,,46.96,liquidity_exit,Stage2,2.3253,0.0256,non_stop_exit,,75,EP-PC-wein-7679,0.0447
EOG,LONG,2013-02-14,2013-02-15,1,138.07,133.26,971,-4670.51,-3.48,,,stop_loss,Stage2,1.6121,0.0222,gap_down,1,90,EOG-wein-5342,0.0231
EOG,LONG,2013-07-02,2013-12-07,158,138.92,166.95,768,21528.66,20.18,,,laggard_rotation,Stage2,1.6160,0.1186,non_stop_exit,,75,EOG-wein-8613,0.1188
EOG,LONG,2022-05-06,2022-05-10,4,132.30,120.43,1411,-16748.10,-8.97,,,stop_loss,Stage2,1.5362,0.1277,intraday,4,75,EOG-wein-13035,0.1279
EOG,LONG,2026-03-19,2026-03-24,5,140.37,139.80,3423,-1951.11,-0.41,,,stop_loss,Stage2,1.7711,0.0208,gap_down,5,80,EOG-wein-18149,0.0208
ENZ,LONG,2007-09-01,2007-09-08,7,17.90,13.92,10603,-42199.94,-22.23,,,stop_loss,Stage2,3.5985,0.0208,gap_down,7,90,ENZ-wein-4791,0.0356
EMN,LONG,2005-03-09,2005-03-17,8,60.68,59.22,2309,-3367.36,-2.40,,,stop_loss,Stage2,2.7851,0.0208,gap_down,8,100,EMN-wein-292,0.0219
EMN,LONG,2006-10-30,2006-10-31,1,61.11,60.75,2887,-1040.72,-0.59,,,stop_loss,Stage2,2.1919,0.0208,intraday,1,100,EMN-wein-3530,0.0210
EMN,LONG,2010-09-24,2011-08-06,316,72.50,87.20,2379,34971.30,20.28,,71.34,laggard_rotation,Stage2,1.5531,0.0208,non_stop_exit,,80,EMN-wein-6328,0.0234
EMIS,LONG,2003-09-16,2003-09-17,1,6.48,6.78,25035,7585.61,4.68,,,stop_loss,Stage2,5.0767,0.0208,gap_down,1,90,EMIS-wein-1278,0.0400
ELS,LONG,2000-12-12,2001-03-22,100,27.16,26.37,5158,-4054.39,-2.89,,,stop_loss,Stage2,2.0334,0.0282,intraday,100,90,ELS-wein-315,0.0288
ELP,LONG,2019-05-30,2019-05-31,1,12.00,11.86,26651,-3837.36,-1.20,,,stop_loss,Stage2,2.3552,0.0208,gap_down,1,90,ELP-wein-12009,0.0211
ELI,LONG,2012-10-25,2012-10-26,1,1.01,0.98,190479,-5676.27,-2.95,,,stop_loss,Stage2,10.5104,0.0208,gap_down,1,90,ELI-wein-5055,0.0400
EL,LONG,2011-11-21,2011-11-24,3,110.71,108.69,1709,-3452.18,-1.82,,,stop_loss,Stage2,2.0405,0.0223,gap_down,3,100,EL-wein-7221,0.0346
EIX,LONG,2016-02-27,2016-08-13,168,67.95,75.78,3578,28007.15,11.52,,,laggard_rotation,Stage2,1.5391,0.0208,non_stop_exit,,75,EIX-wein-10670,0.0400
EGOV,LONG,2010-12-20,2010-12-28,8,9.51,9.44,18456,-1291.92,-0.74,,,stop_loss,Stage2,2.2713,0.0208,intraday,8,90,EGOV-wein-6350,0.0332
EGOV,LONG,2020-04-20,2020-05-15,25,24.51,21.51,8527,-25552.58,-12.23,,,stop_loss,Stage2,2.0594,0.1071,gap_down,25,75,EGOV-wein-14186,0.1074
EGHT,LONG,2019-04-24,2019-04-25,1,23.68,23.26,14383,-6040.86,-1.77,,,stop_loss,Stage2,2.2618,0.0208,gap_down,1,100,EGHT-wein-13256,0.0233
EG,LONG,2023-10-12,2023-10-24,12,397.45,387.95,1050,-9972.00,-2.39,,,stop_loss,Stage2,1.7840,0.0208,intraday,12,75,EG-wein-16888,0.0220
EFX,LONG,2012-04-26,2012-04-27,1,46.64,46.48,3774,-608.95,-0.35,,,stop_loss,Stage2,2.0880,0.0248,gap_down,1,90,EFX-wein-5127,0.0272
EFX,LONG,2017-03-22,2017-03-28,6,137.67,135.30,2108,-4988.33,-1.72,,,stop_loss,Stage2,2.0889,0.0208,gap_down,6,100,EFX-wein-11577,0.0209
