symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
SKYW,LONG,2007-11-13,2007-11-21,8,28.66,23.89,4223,-20127.90,-16.63,,,stop_loss,Stage2,2.1818,0.1470,gap_down,8,85,SKYW-wein-4630,0.1477
SKYW,LONG,2020-01-17,2020-01-22,5,66.15,65.07,5633,-6099.04,-1.64,,,stop_loss,Stage2,2.0755,0.0208,gap_down,5,100,SKYW-wein-13300,0.0211
SKX,LONG,2006-01-25,2006-07-29,185,18.60,21.08,8545,21192.45,13.33,,,laggard_rotation,,,,non_stop_exit,,,,
SKX,LONG,2009-10-16,2010-07-24,281,21.72,34.80,8221,107528.69,60.22,,,laggard_rotation,Stage2,2.2709,0.0208,non_stop_exit,,75,SKX-wein-5469,0.0339
SKX,LONG,2012-06-06,2012-09-22,108,18.12,21.55,6697,22995.59,18.95,,,laggard_rotation,Stage2,2.9119,0.1232,non_stop_exit,,75,SKX-wein-7646,0.1235
SKT,LONG,2015-01-14,2015-02-03,20,39.67,39.29,6794,-2586.92,-0.96,,,stop_loss,Stage2,6.4907,0.0208,gap_down,20,90,SKT-wein-9208,0.0213
SKT,LONG,2023-07-11,2023-10-04,85,22.52,22.04,22425,-10740.44,-2.13,,,stop_loss,Stage2,3.2286,0.0282,gap_down,85,100,SKT-wein-15600,0.0286
SKT,LONG,2024-08-26,2025-01-18,145,30.15,33.19,13913,42360.10,10.10,,,laggard_rotation,Stage2,1.5875,0.0251,non_stop_exit,,90,SKT-wein-17724,0.0256
SIGI,LONG,2023-10-17,2023-10-21,4,106.14,106.11,4196,-118.03,-0.03,,,stop_loss,Stage2,2.2979,0.0208,intraday,4,75,SIGI-wein-16955,0.0214
SID,LONG,2019-03-18,2019-03-19,1,4.30,4.39,88228,8334.86,2.20,,,stop_loss,Stage2,1.7865,0.0208,gap_down,1,90,SID-wein-12030,0.0289
SHW,LONG,2006-01-21,2006-02-23,33,49.13,42.26,3619,-24862.89,-13.98,,,stop_loss,Stage2,2.0018,0.0246,gap_down,33,100,SHW-wein-3361,0.0255
SHW,LONG,2010-02-02,2010-02-03,1,65.57,65.33,2693,-636.77,-0.36,,,stop_loss,Stage2,1.5844,0.0208,intraday,1,90,SHW-wein-5309,0.0243
SHW,LONG,2010-02-16,2010-07-31,165,64.47,68.01,2663,9438.91,5.50,,,laggard_rotation,Stage2,2.4217,0.0244,non_stop_exit,,85,SHW-wein-5874,0.0247
SHU,LONG,2001-05-25,2001-06-05,11,28.04,27.38,5515,-3637.04,-2.35,,,stop_loss,Stage2,3.2969,0.0208,intraday,11,90,SHU-wein-370,0.0218
SHPG,LONG,2007-01-22,2007-01-26,4,66.28,64.19,2521,-5260.76,-3.15,,,stop_loss,Stage2,2.0626,0.0208,intraday,4,90,SHPG-wein-745,0.0218
SHOO,LONG,2015-03-18,2015-09-29,195,37.98,36.49,7758,-11558.64,-3.92,,,stop_loss,,,,gap_down,195,,,
SHFL,LONG,2009-09-10,2009-09-11,1,8.45,8.55,20902,2082.43,1.18,,,stop_loss,Stage2,2.1123,0.0208,gap_down,1,90,SHFL-wein-5324,0.0243
SGU,LONG,2022-12-31,2023-02-02,33,11.84,11.30,38197,-20626.38,-4.56,,,stop_loss,Stage2,15.3059,0.0208,gap_down,33,100,SGU-wein-16243,0.0299
SEIC,LONG,2025-06-26,2025-08-02,37,87.89,86.83,4489,-4758.34,-1.21,,,stop_loss,Stage2,3.4319,0.0208,intraday,37,85,SEIC-wein-18478,0.0230
SCVL,LONG,2002-01-02,2002-01-03,1,13.94,13.43,11693,-5957.02,-3.65,,,stop_loss,Stage2,5.2548,0.0208,gap_down,1,100,SCVL-wein-819,0.0222
SCVL,LONG,2018-06-05,2018-12-08,186,34.23,36.22,6202,12351.60,5.82,,,laggard_rotation,Stage2,2.4970,0.0247,non_stop_exit,,100,SCVL-wein-7488,0.0249
SCHL,LONG,2018-07-06,2018-07-07,1,46.83,45.89,8224,-7737.11,-2.01,,,stop_loss,Stage2,1.6495,0.0208,gap_down,1,90,SCHL-wein-12617,0.0210
SCCO,LONG,2016-11-10,2016-11-11,1,29.80,32.73,10522,30859.53,9.84,,,stop_loss,Stage2,1.5133,0.0208,gap_down,1,80,SCCO-wein-11290,0.0221
SBUX,LONG,2018-11-02,2018-12-25,53,62.82,61.48,6567,-8786.83,-2.13,,,stop_loss,Stage2,1.5951,0.0208,gap_down,53,75,SBUX-wein-13073,0.0297
SBAC,LONG,2017-05-02,2018-02-17,291,129.30,166.75,2408,90184.36,28.97,,,laggard_rotation,Stage2,2.9498,0.0208,non_stop_exit,,100,SBAC-wein-10960,0.0222
SATCQ,LONG,2010-07-24,2010-08-12,19,23.75,26.80,4805,14663.62,12.85,,26.88,stop_loss,Stage2,3.7679,0.1388,gap_down,19,69,SATCQ-wein-6248,0.1398
SAP,LONG,2016-08-09,2016-11-02,85,87.87,86.47,3506,-4908.40,-1.59,,,stop_loss,Stage2,2.7831,0.0226,intraday,85,100,SAP-wein-9621,0.0227
SAP,LONG,2018-06-07,2018-06-27,20,117.89,116.01,3404,-6399.52,-1.59,,,stop_loss,Stage2,2.3440,0.0222,intraday,20,100,SAP-wein-12668,0.0256
SAP,LONG,2019-04-24,2019-05-07,13,127.82,124.84,2934,-8728.73,-2.33,,,stop_loss,Stage2,2.5454,0.0208,intraday,13,100,SAP-wein-13281,0.0209
RYAAY,LONG,2003-10-20,2003-11-13,24,48.53,48.04,3346,-1643.71,-1.01,,,stop_loss,Stage2,2.5947,0.0208,gap_down,24,85,RYAAY-wein-1492,0.0218
RY,LONG,2005-07-11,2005-08-06,26,62.66,62.40,2649,-686.26,-0.41,,,laggard_rotation,Stage2,6.9769,0.0208,non_stop_exit,,100,RY-wein-709,0.0214
RVSN_old,LONG,2005-11-01,2005-11-02,1,15.29,14.87,11410,-4811.41,-2.76,,,stop_loss,Stage2,4.6715,0.0208,gap_down,1,90,RVSN_old-wein-3112,0.0235
RTX,LONG,2015-02-13,2015-03-11,26,113.67,110.39,2557,-8409.03,-2.89,,,stop_loss,Stage2,1.7270,0.0208,gap_down,26,90,RTX-wein-9992,0.0210
RTX,LONG,2017-05-04,2017-05-19,15,113.24,112.23,2770,-2802.33,-0.89,,,stop_loss,Stage2,2.4858,0.0208,intraday,15,100,RTX-wein-10736,0.0212
RTX,LONG,2022-02-07,2022-02-25,18,93.99,94.39,3926,1584.09,0.43,,,stop_loss,Stage2,2.2482,0.0208,gap_down,18,100,RTX-wein-14705,0.0212
RSG,LONG,2021-04-12,2022-01-15,278,104.33,129.81,4598,117157.04,24.42,,,laggard_rotation,Stage2,1.6574,0.0208,non_stop_exit,,90,RSG-wein-14987,0.0210
RRC,LONG,2022-03-05,2022-03-08,3,26.72,27.31,17446,10361.19,2.22,,,stop_loss,Stage2,4.0853,0.0276,intraday,3,85,RRC-wein-15835,0.0315
RPM,LONG,2012-02-03,2012-02-15,12,25.90,25.74,8476,-1356.16,-0.62,,,,,,,,,,,
ROST,LONG,2023-11-14,2023-11-17,3,124.00,127.12,3600,11232.00,2.52,,,stop_loss,Stage2,1.5744,0.0208,gap_down,3,80,ROST-wein-16087,0.0210
ROL,LONG,2014-10-30,2015-03-07,128,31.81,33.94,5190,11033.68,6.68,,,laggard_rotation,Stage2,1.6933,0.0282,non_stop_exit,,90,ROL-wein-1556,0.0295
ROL,LONG,2025-05-05,2025-05-13,8,57.34,55.57,8945,-15832.65,-3.09,,,stop_loss,Stage2,1.6044,0.0250,gap_down,8,90,ROL-wein-15299,0.0255
RML,LONG,2003-05-05,2003-05-20,15,19.68,19.20,8312,-3989.76,-2.44,,,stop_loss,Stage2,2.7100,0.0208,gap_down,15,90,RML-wein-1073,0.0223
RMD,LONG,2004-02-07,2004-02-21,14,46.99,45.90,3608,-3927.28,-2.32,,,stop_loss,Stage2,2.8790,0.0208,gap_down,14,100,RMD-wein-1770,0.0220
RMD,LONG,2021-06-14,2021-10-23,131,225.66,264.11,2195,84399.21,17.04,,,laggard_rotation,Stage2,1.5042,0.0208,non_stop_exit,,90,RMD-wein-15170,0.0213
RLI,LONG,2002-02-13,2002-06-18,125,46.43,49.48,3576,10924.30,6.58,,,stop_loss,Stage2,2.8025,0.0208,intraday,125,90,RLI-wein-773,0.0218
RLI,LONG,2005-10-31,2005-11-01,1,53.84,53.90,3034,168.51,0.10,,,stop_loss,Stage2,9.8342,0.0208,intraday,1,90,RLI-wein-1072,0.0212
RLI,LONG,2011-11-18,2011-11-22,4,72.50,70.20,2416,-5556.80,-3.17,,,stop_loss,Stage2,2.1935,0.0208,gap_down,4,100,RLI-wein-5522,0.0213
RJF,LONG,2007-07-06,2007-07-27,21,33.82,31.41,4478,-10773.67,-7.11,,,stop_loss,Stage2,2.7320,0.1161,gap_down,21,100,RJF-wein-4599,0.1165
RIO,LONG,2019-04-02,2019-05-11,39,60.78,58.04,3892,-10673.75,-4.51,,,laggard_rotation,Stage2,1.5021,0.0208,non_stop_exit,,90,RIO-wein-8797,0.0213
RIO,LONG,2025-12-11,2026-05-23,163,75.56,104.08,6160,175683.20,37.74,,81.38,laggard_rotation,,,,non_stop_exit,,,,
RHT,LONG,2011-10-27,2011-11-02,6,49.26,49.08,4678,-846.05,-0.37,,,stop_loss,Stage2,1.7643,0.0208,gap_down,6,80,RHT-wein-7179,0.0210
RHT,LONG,2017-02-23,2017-03-11,16,84.87,82.31,1879,-4806.99,-3.01,,,laggard_rotation,Stage2,2.3062,0.1433,non_stop_exit,,75,RHT-wein-11250,0.1434
RHI,LONG,2010-02-17,2010-05-07,79,28.21,26.34,4645,-8705.62,-6.64,,,stop_loss,Stage2,2.2146,0.0962,gap_down,79,85,RHI-wein-5844,0.0966
RGEN,LONG,2000-02-05,2000-02-08,3,4.92,4.25,29986,-20000.34,-13.56,,,stop_loss,Stage2,2.6605,0.0208,gap_down,3,100,RGEN-wein-347,0.0242
RGEN,LONG,2019-06-01,2019-06-04,3,71.09,70.26,5082,-4218.06,-1.17,,,stop_loss,Stage2,3.5688,0.0208,gap_down,3,75,RGEN-wein-13425,0.0241
REX,LONG,2013-12-12,2014-10-11,303,42.88,64.90,3559,78387.65,51.37,,37.14,laggard_rotation,,,,non_stop_exit,,,,
REGN,LONG,2010-02-12,2010-02-13,1,28.91,27.42,8328,-12416.38,-5.16,,,stop_loss,Stage2,2.9660,0.0208,gap_down,1,100,REGN-wein-5045,0.0218
REGN,LONG,2020-12-10,2020-12-12,2,481.80,478.22,720,-2575.44,-0.74,,,stop_loss,Stage2,1.7343,0.0211,intraday,2,50,REGN-wein-14216,0.0403
RDWR,LONG,2003-04-30,2003-05-01,1,12.27,12.44,13409,2333.49,1.42,,,stop_loss,Stage2,11.4394,0.0208,gap_down,1,100,RDWR-wein-1078,0.0253
RDN,LONG,2023-05-17,2023-09-09,115,25.48,26.57,8528,9316.83,4.29,,21.88,laggard_rotation,Stage2,2.1804,0.1491,non_stop_exit,,75,RDN-wein-15855,0.1503
RCI,LONG,2007-06-18,2007-12-08,173,45.63,43.00,4354,-11451.02,-5.76,,40.37,laggard_rotation,Stage2,3.2220,0.0208,non_stop_exit,,90,RCI-wein-3820,0.0328
RBA,LONG,2016-10-03,2016-12-31,89,35.48,34.04,5792,-8349.70,-4.06,,,laggard_rotation,Stage2,3.0018,0.1142,non_stop_exit,,85,RBA-wein-11198,0.1157
RBA,LONG,2019-08-24,2019-09-17,24,39.32,38.14,9437,-11135.66,-3.00,,,stop_loss,Stage2,2.5695,0.0208,gap_down,24,75,RBA-wein-13649,0.0387
RAMP,LONG,2020-10-22,2020-10-23,1,63.66,65.00,6114,8165.69,2.10,,,stop_loss,Stage2,2.0740,0.0208,gap_down,1,100,RAMP-wein-13925,0.0226
QRVO,LONG,2018-02-27,2018-03-21,22,81.66,75.07,2692,-17753.00,-8.08,,74.49,stop_loss,Stage2,3.4715,0.1282,gap_down,22,100,QRVO-wein-12472,0.1288
QRVO,LONG,2020-03-11,2020-03-13,2,89.02,82.40,4533,-29987.61,-7.43,,74.49,stop_loss,,,,gap_down,2,,,
QGEN,LONG,2019-12-07,2019-12-19,12,39.01,37.93,10064,-10886.23,-2.77,,,stop_loss,Stage2,3.7601,0.0208,intraday,12,100,QGEN-wein-13924,0.0308
QGEN,LONG,2020-05-11,2020-05-14,3,40.12,39.03,9295,-10140.85,-2.72,,,stop_loss,Stage2,3.7503,0.0208,intraday,3,85,QGEN-wein-14175,0.0212
QDEL,LONG,2013-01-05,2013-04-13,98,21.76,21.91,8251,1265.70,0.71,,,laggard_rotation,,,,non_stop_exit,,,,
QDEL,LONG,2017-07-17,2017-07-18,1,32.64,36.00,9006,30302.48,10.31,,,stop_loss,Stage2,2.9311,0.0208,gap_down,1,100,QDEL-wein-9777,0.0279
QDEL,LONG,2022-08-12,2022-08-13,1,84.79,87.10,4092,9441.88,2.72,,,laggard_rotation,Stage2,2.1419,0.0208,non_stop_exit,,60,QDEL-wein-14215,0.0400
QCOM,LONG,2021-11-09,2021-11-10,1,168.79,165.09,3037,-11247.80,-2.19,,,stop_loss,Stage2,1.6119,0.0208,gap_down,1,90,QCOM-wein-15298,0.0209
QCOM,LONG,2021-12-02,2022-01-22,51,172.09,166.24,2952,-17269.20,-3.40,,,stop_loss,Stage2,2.9040,0.0208,intraday,51,100,QCOM-wein-15620,0.0396
PWR,LONG,2017-02-13,2017-02-15,2,37.69,37.40,7819,-2293.36,-0.78,,,stop_loss,,,,gap_down,2,,,
PTC,LONG,2020-11-27,2021-05-08,162,108.00,131.99,3477,83408.56,22.21,,,laggard_rotation,Stage2,3.3710,0.0208,non_stop_exit,,100,PTC-wein-13224,0.0210
PSSI,LONG,2009-09-18,2009-09-26,8,21.84,21.61,8043,-1849.89,-1.05,,,stop_loss,Stage2,2.2764,0.0208,intraday,8,90,PSSI-wein-5430,0.0212
PSKY,LONG,2016-11-07,2016-11-10,3,58.53,57.43,5410,-5953.78,-1.88,,,stop_loss,Stage2,2.0528,0.0208,gap_down,3,90,PSKY-wein-11260,0.0211
PRGS,LONG,2021-09-24,2021-09-25,1,52.80,49.84,7311,-21612.61,-5.60,,,stop_loss,Stage2,2.5806,0.0208,gap_down,1,100,PRGS-wein-14624,0.0215
PRDO,LONG,2019-05-09,2019-05-11,2,19.28,19.30,19447,378.44,0.10,,,stop_loss,Stage2,2.9127,0.0208,gap_down,2,85,PRDO-wein-13264,0.0264
PPDI,LONG,2011-10-03,2011-12-12,70,32.51,33.24,3440,2517.33,2.25,,,,Stage2,2.0817,0.1460,,,90,PPDI-wein-7124,0.1483
POWI,LONG,2017-07-08,2017-07-29,21,73.08,76.25,4914,15601.92,4.34,,,stop_loss,Stage2,3.5533,0.0208,gap_down,21,100,POWI-wein-11877,0.0217
POWI,LONG,2020-05-26,2020-05-27,1,112.21,111.49,3058,-2209.90,-0.64,,,stop_loss,Stage2,1.5690,0.0208,gap_down,1,90,POWI-wein-14231,0.0216
POT,LONG,2003-08-19,2003-08-20,1,3.89,3.85,40110,-1564.29,-1.00,,,stop_loss,Stage2,3.3104,0.0208,gap_down,1,90,POT-wein-1305,0.0274
POOL,LONG,2019-04-18,2019-04-19,1,176.82,170.85,2124,-12673.95,-3.37,,,stop_loss,Stage2,2.1109,0.0219,gap_down,1,100,POOL-wein-13242,0.0223
PNY,LONG,2011-10-24,2011-10-26,2,32.22,31.92,7090,-2095.25,-0.92,,,stop_loss,Stage2,2.4282,0.0208,intraday,2,90,PNY-wein-7159,0.0225
PNW,LONG,2020-02-14,2020-02-27,13,100.40,96.78,3973,-14382.26,-3.61,,,stop_loss,Stage2,1.6622,0.0208,gap_down,13,90,PNW-wein-14101,0.0217
PNW,LONG,2024-08-03,2024-08-10,7,88.00,85.57,5500,-13365.00,-2.76,,,stop_loss,,,,gap_down,7,,,
PNR,LONG,2012-04-10,2012-05-17,37,43.49,41.53,5242,-10289.00,-4.51,,,stop_loss,Stage2,2.1964,0.0208,intraday,37,100,PNR-wein-7402,0.0400
PLXS,LONG,2020-02-27,2020-02-29,2,68.53,63.41,5387,-27581.44,-7.47,,,stop_loss,,,,gap_down,2,,,
PLXS,LONG,2021-03-01,2021-03-02,1,86.97,87.48,4344,2217.47,0.59,,,stop_loss,Stage2,2.0100,0.0208,intraday,1,100,PLXS-wein-14368,0.0209
PLUG,LONG,2016-01-20,2016-01-30,10,1.34,1.81,174804,82822.14,35.46,,1.29,laggard_rotation,Stage2,2.7887,0.0208,non_stop_exit,,85,PLUG-wein-8621,0.0400
PLD,LONG,2000-06-29,2000-07-01,2,23.62,23.25,6670,-2497.86,-1.59,,,stop_loss,Stage2,2.7315,0.0208,gap_down,2,90,PLD-wein-390,0.0210
PLCE,LONG,2010-02-26,2010-08-07,162,37.89,41.09,4779,15298.85,8.45,,,laggard_rotation,Stage2,2.5404,0.0263,non_stop_exit,,85,PLCE-wein-5824,0.0268
PLAB,LONG,2020-01-31,2020-02-01,1,13.32,13.32,25001,0.00,0.00,,,stop_loss,,,,gap_down,1,,,
PKG,LONG,2001-07-02,2001-07-03,1,16.90,16.55,9826,-3450.30,-2.08,,,stop_loss,Stage2,10.7050,0.0311,gap_down,1,100,PKG-wein-687,0.0311
PKE,LONG,2007-08-10,2007-08-11,1,33.88,32.89,7345,-7282.36,-2.93,,,stop_loss,Stage2,2.1247,0.0208,gap_down,1,100,PKE-wein-4618,0.0211
PKE,LONG,2025-07-16,2025-07-17,1,17.07,17.50,26098,11234.14,2.52,,,stop_loss,Stage2,3.8587,0.0208,gap_down,1,75,PKE-wein-16937,0.0248
PIXR,LONG,2005-11-09,2005-12-10,31,54.87,54.63,3077,-740.84,-0.44,,,stop_loss,Stage2,1.8104,0.0208,gap_down,31,80,PIXR-wein-3161,0.0213
PII,LONG,2001-11-14,2001-11-15,1,51.91,52.60,3214,2202.90,1.32,,,stop_loss,Stage2,2.1280,0.0208,gap_down,1,100,PII-wein-754,0.0209
PII,LONG,2014-08-02,2014-08-29,27,147.98,145.88,2026,-4260.17,-1.42,,,stop_loss,Stage2,2.4450,0.0208,intraday,27,100,PII-wein-9640,0.0225
PHG,LONG,2019-07-23,2019-08-06,14,46.91,45.49,7948,-11286.16,-3.03,,,stop_loss,Stage2,2.2445,0.0208,gap_down,14,90,PHG-wein-13263,0.0210
PH,LONG,2003-08-18,2003-08-26,8,49.19,48.00,3233,-3838.17,-2.41,,,stop_loss,Stage2,2.8042,0.0208,gap_down,8,100,PH-wein-1273,0.0211
PGR,LONG,2015-07-01,2015-08-25,55,28.78,29.25,10764,5059.08,1.63,,,stop_loss,Stage2,2.0733,0.0281,gap_down,55,100,PGR-wein-9723,0.0314
PGN_old,LONG,2012-06-06,2012-07-09,33,56.69,60.82,3767,15573.25,7.29,,,,Stage2,2.1449,0.0208,,,75,PGN_old-wein-7658,0.0211
PGNX,LONG,2015-07-13,2015-07-14,1,7.88,7.58,37785,-11407.49,-3.83,,,stop_loss,Stage2,3.8671,0.0208,gap_down,1,90,PGNX-wein-10465,0.0210
PGL,LONG,2009-11-02,2009-11-03,1,4.78,4.66,37408,-4331.64,-2.42,,,stop_loss,Stage2,3.5664,0.0208,intraday,1,80,PGL-wein-5643,0.0265
PGL,LONG,2015-10-06,2015-10-07,1,4.99,5.10,59909,6356.88,2.12,,,stop_loss,Stage2,7.3897,0.0208,gap_down,1,90,PGL-wein-10464,0.0255
PFCB,LONG,2010-10-22,2011-01-08,78,48.68,47.18,2316,-3482.02,-3.09,,43.88,laggard_rotation,,,,non_stop_exit,,,,
PEP,LONG,2013-02-26,2013-07-13,137,75.67,84.05,2321,19454.23,11.08,,,laggard_rotation,,,,non_stop_exit,,,,
PEP,LONG,2023-04-25,2023-06-17,53,187.78,186.14,1149,-1883.38,-0.87,,,laggard_rotation,Stage2,1.7476,0.1459,non_stop_exit,,75,PEP-wein-16494,0.1460
PEGA,LONG,2013-11-13,2013-11-14,1,47.94,47.97,4429,132.87,0.06,,,stop_loss,Stage2,4.6256,0.0208,gap_down,1,100,PEGA-wein-7537,0.0239
PEGA,LONG,2016-10-19,2016-11-03,15,30.99,31.20,10531,2236.78,0.69,,,stop_loss,Stage2,2.6317,0.0208,gap_down,15,85,PEGA-wein-11245,0.0400
PEG,LONG,2010-07-27,2010-09-18,53,34.35,31.77,4923,-12678.85,-7.50,,,laggard_rotation,Stage2,1.5258,0.1349,non_stop_exit,,65,PEG-wein-6225,0.1357
PEG,LONG,2014-02-21,2014-02-22,1,37.22,36.32,7430,-6696.20,-2.42,,,stop_loss,Stage2,2.4619,0.0208,intraday,1,100,PEG-wein-9225,0.0219
PCYC,LONG,2014-02-25,2014-03-01,4,146.94,145.23,1884,-3223.90,-1.16,,,stop_loss,Stage2,2.8035,0.0221,gap_down,4,100,PCYC-wein-9190,0.0413
PCH,LONG,2008-06-04,2008-06-07,3,48.91,49.55,4782,3048.20,1.30,,,stop_loss,,,,intraday,3,,,
PCG,LONG,2022-09-12,2022-09-13,1,13.30,12.88,32818,-13737.16,-3.15,,,stop_loss,Stage2,1.5014,0.0208,gap_down,1,90,PCG-wein-16071,0.0236
PAYX,LONG,2024-08-26,2024-12-14,110,130.87,141.48,1731,18365.91,8.11,,119.75,laggard_rotation,Stage2,1.6226,0.1417,non_stop_exit,,75,PAYX-wein-17276,0.1451
PAA,LONG,2022-09-14,2022-09-24,10,12.20,11.17,25615,-26416.66,-8.45,,,stop_loss,Stage2,1.6781,0.1024,gap_down,10,75,PAA-wein-16092,0.1054
PAA,LONG,2023-11-04,2023-11-25,21,15.83,15.58,16062,-4015.50,-1.58,,,laggard_rotation,Stage2,2.0817,0.1220,non_stop_exit,,70,PAA-wein-17002,0.1358
OSUR,LONG,2000-04-04,2000-04-15,11,7.69,8.88,18567,21987.04,15.40,,7.42,stop_loss,Stage2,2.6278,0.0208,gap_down,11,100,OSUR-wein-310,0.0400
OSUR,LONG,2005-07-11,2005-08-10,30,11.03,9.19,7601,-14016.53,-16.71,,,stop_loss,Stage2,6.5025,0.1454,gap_down,30,73,OSUR-wein-1903,0.1504
OSUR,LONG,2012-07-14,2012-07-21,7,12.43,11.59,14002,-11761.68,-6.76,,,stop_loss,Stage2,2.8951,0.0828,gap_down,7,79,OSUR-wein-7796,0.0894
OSPN,LONG,2015-06-15,2015-06-16,1,32.06,32.98,9299,8582.66,2.88,,,stop_loss,Stage2,2.2203,0.0208,gap_down,1,100,OSPN-wein-10318,0.0225
OSPN,LONG,2018-10-31,2018-11-01,1,15.38,14.63,26292,-19761.07,-4.89,,,stop_loss,Stage2,2.6511,0.0208,gap_down,1,100,OSPN-wein-12650,0.0400
OSPN,LONG,2020-06-19,2020-06-20,1,25.61,25.00,14677,-8910.42,-2.37,,,stop_loss,Stage2,4.9955,0.0276,gap_down,1,100,OSPN-wein-13223,0.0286
OSK,LONG,2003-08-09,2003-08-23,14,33.74,38.14,4580,20129.10,13.02,,,laggard_rotation,Stage2,1.9019,0.0208,non_stop_exit,,90,OSK-wein-1349,0.9378
ORI,LONG,2021-04-16,2021-07-24,99,23.81,24.58,16546,12740.42,3.23,,,laggard_rotation,Stage2,2.2655,0.0208,non_stop_exit,,100,ORI-wein-14664,0.0237
ORI,LONG,2024-03-26,2024-04-06,11,30.15,30.67,7643,3974.36,1.72,,,laggard_rotation,Stage2,2.9444,0.1415,non_stop_exit,,85,ORI-wein-17342,0.1418
ORCL,LONG,2019-03-18,2019-03-21,3,53.76,52.63,7129,-8047.47,-2.10,,,stop_loss,Stage2,2.2799,0.0208,intraday,3,100,ORCL-wein-12873,0.0210
ORCL,LONG,2020-09-11,2020-09-12,1,61.25,60.71,5784,-3132.29,-0.88,,,stop_loss,Stage2,2.4837,0.0234,gap_down,1,100,ORCL-wein-14334,0.0306
ORCL,LONG,2025-06-14,2025-11-08,147,201.58,239.00,1975,73904.50,18.56,,200.38,laggard_rotation,Stage2,3.7027,0.0208,non_stop_exit,,100,ORCL-wein-18476,0.0319
ORB,LONG,2008-04-19,2008-05-17,28,26.70,26.53,8203,-1396.73,-0.64,,,stop_loss,Stage2,2.4128,0.0284,intraday,28,90,ORB-wein-5103,0.0309
ONXX,LONG,2004-02-02,2004-02-03,1,35.30,34.30,4683,-4683.00,-2.83,,,stop_loss,Stage2,2.5540,0.0262,gap_down,1,90,ONXX-wein-789,0.0262
ONTO,LONG,2016-05-27,2016-05-28,1,18.84,18.09,16051,-12038.25,-3.98,,,stop_loss,,,,gap_down,1,,,
ONTO,LONG,2018-05-02,2018-05-03,1,32.77,33.43,12237,8075.17,2.01,,,stop_loss,Stage2,2.1581,0.0208,gap_down,1,100,ONTO-wein-12508,0.0265
ONTO,LONG,2026-04-08,2026-04-09,1,240.13,240.00,1782,-231.01,-0.05,,,stop_loss,Stage2,2.6809,0.0208,gap_down,1,100,ONTO-wein-17919,0.0208
OMX,LONG,2007-07-26,2007-07-27,1,36.10,33.52,4982,-12842.60,-7.14,,,stop_loss,Stage2,2.1590,0.0208,gap_down,1,90,OMX-wein-3094,0.0400
OMM,LONG,2007-03-20,2007-06-13,85,24.95,29.22,8994,38411.58,17.12,,24.34,,Stage2,2.8335,0.0208,,,90,OMM-wein-4401,0.0400
OLYMY,LONG,2022-09-08,2022-09-09,1,24.39,29.65,17600,92505.92,21.55,,,stop_loss,Stage2,2.1289,0.0208,gap_down,1,75,OLYMY-wein-15981,0.0214
OLN,LONG,2005-02-01,2005-02-02,1,23.44,23.25,6985,-1352.90,-0.83,,,stop_loss,Stage2,2.1965,0.0208,gap_down,1,100,OLN-wein-804,0.0268
OLN,LONG,2013-12-10,2013-12-13,3,27.56,27.10,6333,-2926.40,-1.68,,,stop_loss,Stage2,2.0147,0.0208,intraday,3,100,OLN-wein-5507,0.0209
OLED,LONG,2020-12-01,2021-01-05,35,231.60,225.96,1634,-9209.43,-2.43,,,stop_loss,Stage2,2.5473,0.0208,gap_down,35,100,OLED-wein-14423,0.0213
OLED,LONG,2024-06-15,2024-08-03,49,199.73,188.26,2285,-26200.27,-5.74,,,stop_loss,Stage2,2.2407,0.0208,gap_down,49,85,OLED-wein-17577,0.0400
OKE,LONG,2024-01-03,2024-01-09,6,72.14,71.00,6034,-6878.76,-1.58,,,stop_loss,Stage2,4.1855,0.0208,gap_down,6,70,OKE-wein-16989,0.0237
OCFC,LONG,2002-02-25,2002-06-01,96,18.15,20.96,8764,24612.40,15.47,,,laggard_rotation,Stage2,3.7738,0.0208,non_stop_exit,,90,OCFC-wein-935,0.4684
O,LONG,2019-03-22,2019-04-10,19,72.77,71.53,4831,-6014.16,-1.71,,,stop_loss,Stage2,2.4209,0.0208,intraday,19,100,O-wein-11698,0.0223
NYT,LONG,2025-08-06,2025-08-07,1,59.02,62.00,8704,25910.70,5.04,,,stop_loss,Stage2,2.2360,0.0208,gap_down,1,100,NYT-wein-15374,0.0209
NWS,LONG,2025-08-06,2025-08-07,1,35.58,34.43,11161,-12835.15,-3.23,,,stop_loss,Stage2,2.5974,0.0208,gap_down,1,90,NWS-wein-18408,0.0249
NWN,LONG,2019-08-06,2019-08-07,1,73.50,70.54,5185,-15347.60,-4.03,,,stop_loss,,,,gap_down,1,,,
NWL,LONG,2012-11-19,2013-07-06,229,21.50,26.11,8189,37774.92,21.46,,,laggard_rotation,Stage2,2.2627,0.0286,non_stop_exit,,100,NWL-wein-5346,0.0289
NVRI,LONG,2017-06-12,2017-06-13,1,16.70,16.75,19431,971.55,0.30,,,stop_loss,Stage2,1.9987,0.0208,gap_down,1,90,NVRI-wein-10994,0.0220
