SKT	2024-08-09	SKT-wein-17698	2024-08-09	filled
SKT	2014-02-07	SKT-wein-9196	2014-02-07	filled
SKX	2003-07-11	SKX-wein-1292	2003-07-11	cancelled
SKX	2009-07-17	SKX-wein-5461	2009-07-17	filled
SKX	2013-02-22	SKX-wein-8354	2013-02-22	filled
SKYW	2019-04-05	SKYW-wein-13277	2019-04-05	filled
SKYW	2023-03-17	SKYW-wein-16406	2023-03-17	cancelled
SKYW	2013-11-22	SKYW-wein-9014	2013-11-22	filled
SLAB	2015-11-20	SLAB-wein-10577	2015-11-20	filled
SLAB	2017-08-25	SLAB-wein-11982	2017-08-25	filled
SLAB	2021-07-09	SLAB-wein-15220	2021-07-09	cancelled
SLAB	2026-01-23	SLAB-wein-19027	2026-01-23	filled
SLAB	2011-11-18	SLAB-wein-7238	2011-11-18	cancelled
SLF	2015-06-26	SLF-wein-10433	2015-06-26	filled
SLGN	2008-05-02	SLGN-wein-5129	2008-05-02	cancelled
SLGN	2013-03-01	SLGN-wein-8384	2013-03-01	cancelled
SLM	2022-03-04	SLM-wein-15811	2022-03-04	filled
SLM	2009-07-10	SLM-wein-5450	2009-07-10	cancelled
SM	2012-11-09	SM-wein-8081	2012-11-09	cancelled
SMG	2003-08-01	SMG-wein-1336	2018-04-06	filled
SMTC	2018-04-06	SMTC-wein-12544	2018-04-06	filled
SMTC	2014-06-13	SMTC-wein-9517	2014-06-13	filled
SNN	2003-08-29	SNN-wein-1398	2003-08-29	filled
SNN	2008-02-01	SNN-wein-5074	2008-02-01	filled
SO	2014-10-17	SO-wein-9815	2014-10-17	filled
SON	2009-05-01	SON-wein-5317	2009-05-01	filled
SONC	2012-06-01	SONC-wein-7661	2012-06-01	cancelled
SONY	2019-05-10	SONY-wein-13354	2019-05-10	cancelled
SPN	2007-03-23	SPN-wein-4410	2007-03-23	cancelled
SPPI	2022-08-26	SPPI-wein-16024	2022-08-26	filled
SPXC	2023-05-26	SPXC-wein-16561	2023-05-26	filled
SPXC	2005-01-28	SPXC-wein-2532	2005-01-28	cancelled
SQNM	2010-02-19	SQNM-wein-5894	2010-02-19	filled
SRCL	2005-01-21	SRCL-wein-2519	2005-01-21	cancelled
SRCL	2009-07-31	SRCL-wein-5477	2009-07-31	cancelled
SRSL	2012-04-20	SRSL-wein-7564	2012-04-20	filled
SRT	2018-02-16	SRT-wein-12433	2018-02-16	filled
SRZ	2003-08-08	SRZ-wein-1350	2003-08-08	filled
SSD	2017-07-21	SSD-wein-11890	2017-07-21	cancelled
SSD	2024-10-04	SSD-wein-17854	2024-10-04	filled
SSD	2009-07-31	SSD-wein-5473	2009-07-31	cancelled
SSP	2025-04-04	SSP-wein-18341	2025-04-04	filled
STAA	2019-08-16	STAA-wein-13607	2019-08-16	filled
STE	2025-03-28	STE-wein-18322	2025-03-28	filled
STE	2006-02-03	STE-wein-3411	2006-02-03	cancelled
STE	2009-06-26	STE-wein-5435	2009-06-26	cancelled
STEI	2012-04-20	STEI-wein-7562	2009-07-31	filled
STLD	2022-03-18	STLD-wein-15843	2022-03-18	filled
STLD	2000-01-14	STLD-wein-311	2000-01-14	filled
STLD	2009-04-24	STLD-wein-5301	2009-04-24	filled
STM	2021-08-06	STM-wein-15293	2021-08-06	filled
STMP	2021-07-16	STMP-wein-15240	2021-07-16	filled
STMP	2012-11-16	STMP-wein-8097	2007-03-23	cancelled
STZ	2020-02-21	STZ-wein-14114	2020-02-21	filled
STZ	2000-09-15	STZ-wein-656	2000-09-15	filled
SUI	2025-03-21	SUI-wein-18304	2025-03-21	filled
SUP	2010-09-10	SUP-wein-6343	2010-09-10	cancelled
SUP	2012-11-23	SUP-wein-8114	2012-11-23	filled
SVVS	2010-08-20	SVVS-wein-6306	2010-08-20	cancelled
SWK	2000-04-28	SWK-wein-469	2000-04-28	filled
SWN	2020-04-17	SWN-wein-14190	2020-04-17	filled
SWN	2022-03-11	SWN-wein-15826	2022-03-11	filled
SWX	2021-03-19	SWX-wein-14944	2021-03-19	cancelled
SWY	2005-04-29	SWY-wein-2717	2005-04-29	filled
SXT	2003-07-18	SXT-wein-1309	2003-07-18	filled
SYK	2018-10-12	SYK-wein-13048	2018-10-12	filled
SYKE	2007-03-30	SYKE-wein-4422	2007-03-30	filled
SYKE	2009-04-24	SYKE-wein-5302	2009-04-24	filled
SYY	2016-02-26	SYY-wein-10667	2016-02-26	filled
S_old	2007-03-09	S_old-wein-4380	2007-03-09	filled
T	2023-11-17	T-wein-17006	2023-11-17	cancelled
TAP	2023-03-10	TAP-wein-16389	2023-03-10	filled
TAP	2012-01-06	TAP-wein-7338	2012-01-06	cancelled
TBI	2015-03-27	TBI-wein-10219	2015-03-27	filled
TD	2024-08-30	TD-wein-17756	2024-08-30	filled
TD	2000-09-01	TD-wein-621	2000-09-01	filled
TDS	2023-08-25	TDS-wein-16792	2023-08-25	filled
TDS	2024-06-21	TDS-wein-17569	2024-06-21	cancelled
TDY	2017-07-21	TDY-wein-11904	2017-07-21	filled
TDY	2011-08-12	TDY-wein-7091	2011-08-12	filled
TECD	2015-05-29	TECD-wein-10362	2015-05-29	filled
TECD	2016-10-14	TECD-wein-11230	2016-10-14	cancelled
TECD	2018-01-05	TECD-wein-12325	2018-01-05	filled
TECH	2012-03-09	TECH-wein-7490	2012-03-09	cancelled
TEF	2022-02-04	TEF-wein-15770	2022-02-04	cancelled
TEO	2024-09-27	TEO-wein-17834	2024-09-27	filled
TEO	2005-10-21	TEO-wein-3143	2005-10-21	cancelled
TEO	2010-08-27	TEO-wein-6320	2010-08-27	cancelled
TER	2015-05-15	TER-wein-10325	2015-05-15	filled
TER	2025-01-17	TER-wein-18131	2025-01-17	filled
TEVA	2001-06-15	TEVA-wein-723	2001-06-15	filled
TEX	2004-07-23	TEX-wein-2144	2004-07-23	filled
TFX	2006-03-31	TFX-wein-3546	2006-03-31	filled
TFX	2009-08-07	TFX-wein-5485	2009-08-07	filled
TG	2003-05-30	TG-wein-1212	2003-05-30	filled
TGT	2019-05-31	TGT-wein-13404	2019-05-31	filled
THC	2015-05-29	THC-wein-10363	2015-05-29	cancelled
THG	2022-02-04	THG-wein-15772	2022-02-04	filled
THG	2025-05-09	THG-wein-18367	2025-05-09	filled
THO	2015-12-11	THO-wein-10632	2015-12-11	cancelled
THO	2011-11-11	THO-wein-7222	2011-11-11	filled
TIF	2020-03-20	TIF-wein-14183	2020-03-20	filled
TK	2023-11-03	TK-wein-16973	2023-11-03	filled
TK	2009-06-12	TK-wein-5402	2009-06-12	filled
TKR	2008-05-02	TKR-wein-5130	2008-05-02	filled
TLAB	2010-02-12	TLAB-wein-5880	2010-02-12	cancelled
TLK	2021-06-25	TLK-wein-15185	2021-06-25	filled
TLK	2010-07-30	TLK-wein-6256	2010-07-30	filled
TLK	2011-06-03	TLK-wein-6931	2011-06-03	filled
TLRD	2016-09-23	TLRD-wein-11181	2016-09-23	filled
TLRK	2001-06-22	TLRK-wein-746	2001-06-22	filled
TM	2003-06-20	TM-wein-1257	2003-06-20	filled
TM	2025-01-03	TM-wein-18097	2025-01-03	filled
TMO	2020-05-01	TMO-wein-14199	2020-05-01	filled
TMO	2024-08-16	TMO-wein-17719	2024-08-16	filled
TOL	2009-09-04	TOL-wein-5545	2009-09-04	filled
TPL	2022-09-16	TPL-wein-16078	2022-09-16	filled
TPL	2000-06-23	TPL-wein-486	2000-06-23	filled
TR	2018-11-09	TR-wein-13100	2018-11-09	filled
TR	2022-03-11	TR-wein-15828	2022-03-11	filled
TR	2005-04-29	TR-wein-2718	2005-04-29	filled
TREX	2016-03-18	TREX-wein-10722	2016-03-18	cancelled
TREX	2017-08-11	TREX-wein-11954	2017-08-11	filled
TREX	2004-07-23	TREX-wein-2145	2004-07-23	filled
TRMB	2003-01-17	TRMB-wein-1096	2003-01-17	filled
TRMB	2003-11-21	TRMB-wein-1574	2003-11-21	filled
TRN	2025-12-26	TRN-wein-18947	2025-12-26	filled
TRN	2008-05-16	TRN-wein-5166	2008-05-16	cancelled
TSCO	2005-02-04	TSCO-wein-2540	2005-02-04	filled
TSN	2003-06-20	TSN-wein-1258	2003-06-20	cancelled
TSN	2020-09-18	TSN-wein-14509	2020-09-18	filled
TSN	2006-06-02	TSN-wein-3671	2006-06-02	cancelled
TSN	2012-11-23	TSN-wein-8115	2012-11-23	filled
TTE	2016-10-14	TTE-wein-11229	2016-10-14	filled
TTE	2022-05-27	TTE-wein-15934	2022-05-27	filled
TTEC	2014-05-16	TTEC-wein-9439	2014-05-16	filled
TTEK	2001-05-25	TTEK-wein-676	2001-05-25	filled
TTI	2026-06-05	TTI-wein-19361	2026-06-05	filled
TTWO	2015-06-12	TTWO-wein-10400	2015-06-12	filled
TTWO	2019-05-24	TTWO-wein-13386	2019-05-24	filled
TTWO	2024-06-14	TTWO-wein-17551	2024-06-14	filled
TWTC	2011-02-25	TWTC-wein-6727	2011-02-25	cancelled
TWTC	2012-01-06	TWTC-wein-7339	2012-01-06	filled
TXI	2009-04-24	TXI-wein-5303	2009-04-24	cancelled
TXNM	2022-07-29	TXNM-wein-15954	2022-07-29	filled
TXNM	2011-10-14	TXNM-wein-7167	2011-10-14	filled
TXT	2009-06-05	TXT-wein-5390	2009-06-05	filled
TXU	2007-03-16	TXU-wein-4397	2007-03-16	cancelled
TY	2009-07-31	TY-wein-5474	2009-07-31	cancelled
TYC	2010-08-27	TYC-wein-6316	2010-08-27	cancelled
TZIX	2008-02-01	TZIX-wein-5075	2008-02-01	filled
UB	2004-05-28	UB-wein-2018	2004-05-28	filled
UFI	2018-04-20	UFI-wein-12577	2018-04-20	filled
UFPI	2004-09-03	UFPI-wein-2215	2004-09-03	cancelled
UFPI	2013-06-21	UFPI-wein-8621	2013-06-21	filled
UFPI	2013-06-28	UFPI-wein-8636	2013-06-28	cancelled
UGI	2025-12-05	UGI-wein-18890	2025-12-05	filled
UGP	2023-11-03	UGP-wein-16976	2023-11-03	filled
UHAL	2015-01-16	UHAL-wein-10057	2015-01-16	filled
UHAL	2000-08-25	UHAL-wein-599	2000-08-25	filled
UHS	2018-08-17	UHS-wein-12890	2018-08-17	filled
UHS	2018-11-16	UHS-wein-13119	2018-11-16	filled
UHS	2001-07-06	UHS-wein-774	2001-07-06	cancelled
UL	2017-03-03	UL-wein-11579	2017-03-03	filled
UL	2000-08-25	UL-wein-600	2000-08-25	filled
UMBF	2023-02-10	UMBF-wein-16324	2023-02-10	cancelled
UMBF	2000-07-28	UMBF-wein-543	2000-07-28	filled
UNH	2022-07-29	UNH-wein-15955	2022-07-29	filled
UNH	2000-02-04	UNH-wein-348	2000-02-04	filled
UNM	2022-02-04	UNM-wein-15771	2022-02-04	filled
UNM	2025-01-10	UNM-wein-18118	2025-01-10	filled
UNM	2000-07-28	UNM-wein-544	2000-07-28	cancelled
UPBD	2015-05-22	UPBD-wein-10344	2015-05-22	cancelled
UPBD	2025-09-12	UPBD-wein-18678	2025-09-12	filled
UPBD	2002-01-18	UPBD-wein-894	2002-01-18	cancelled
UPS	2019-08-09	UPS-wein-13587	2019-08-09	cancelled
URBN	2024-12-27	URBN-wein-18080	2024-12-27	filled
URBN	2025-12-19	URBN-wein-18927	2025-12-19	filled
URI	2018-10-05	URI-wein-13015	2018-10-05	filled
URI	2012-11-09	URI-wein-8079	2012-11-09	cancelled
USB	2013-02-22	USB-wein-8350	2009-05-01	cancelled
UTHR	2012-01-20	UTHR-wein-7372	2012-01-20	filled
UVV	2019-06-14	UVV-wein-13436	2019-06-14	filled
VAR	2009-06-19	VAR-wein-5421	2009-02-13	filled
VFC	2025-09-19	VFC-wein-18695	2025-09-19	filled
VIAV	2022-01-21	VIAV-wein-15740	2022-01-21	filled
VIAV	2014-10-03	VIAV-wein-9783	2014-10-03	cancelled
VIV	2010-08-06	VIV-wein-6268	2010-08-06	cancelled
VLO	2016-11-04	VLO-wein-11272	2016-11-04	filled
VLO	2009-10-09	VLO-wein-5604	2009-10-09	filled
VLY	2009-10-16	VLY-wein-5618	2009-10-16	filled
VMC	2004-09-03	VMC-wein-2216	2004-09-03	filled
VOD	2019-08-16	VOD-wein-13608	2019-08-16	filled
VPHM	2010-09-03	VPHM-wein-6331	2010-09-03	filled
VRC	2004-05-14	VRC-wein-1984	2004-05-14	cancelled
VRTX	2012-06-01	VRTX-wein-7660	2012-06-01	filled
VSH	2018-06-01	VSH-wein-12685	2018-06-01	cancelled
VTRS	2012-08-03	VTRS-wein-7823	2012-08-03	cancelled
VTRS	2014-10-24	VTRS-wein-9829	2014-10-24	cancelled
VYX	2015-06-19	VYX-wein-10415	2015-06-19	filled
VYX	2002-01-11	VYX-wein-878	2002-01-11	cancelled
VZ	2025-03-28	VZ-wein-18323	2025-03-28	filled
WAB	2004-05-21	WAB-wein-2000	2004-05-21	cancelled
WAB	2005-04-08	WAB-wein-2668	2005-04-08	cancelled
WAB	2009-05-08	WAB-wein-5326	2009-05-08	filled
WABC	2023-10-20	WABC-wein-16943	2023-10-20	filled
WAT	2017-02-24	WAT-wein-11559	2017-02-24	filled
WAT	2024-08-16	WAT-wein-17716	2024-08-16	filled
WBA	2025-01-17	WBA-wein-18132	2025-01-17	filled
WBS	2023-02-17	WBS-wein-16338	2023-02-17	filled
WBS	2009-06-26	WBS-wein-5433	2009-06-26	cancelled
WCN	2015-03-20	WCN-wein-10201	2015-03-20	filled
WCN	2003-07-11	WCN-wein-1293	2003-07-11	filled
WCN	2023-04-28	WCN-wein-16503	2023-04-28	filled
WCN	2009-07-24	WCN-wein-5462	2009-07-24	cancelled
WCN	2012-11-02	WCN-wein-8061	2012-11-02	cancelled
WDC	2016-09-23	WDC-wein-11183	2016-09-23	filled
WDC	2018-03-09	WDC-wein-12487	2018-03-09	filled
WERN	2021-03-05	WERN-wein-14911	2021-03-05	filled
WERN	2004-10-22	WERN-wein-2335	2004-10-22	filled
WFC	2025-05-23	WFC-wein-18401	2025-05-23	cancelled
WFRD	2022-09-16	WFRD-wein-16076	2022-09-16	filled
WHR	2003-04-25	WHR-wein-1125	2003-04-25	cancelled
WHR	2018-02-16	WHR-wein-12432	2018-02-16	filled
WLY	2009-09-18	WLY-wein-5571	2009-09-18	filled
WLY	2012-03-30	WLY-wein-7539	2012-03-30	filled
WMB	2018-01-05	WMB-wein-12326	2018-01-05	filled
WMB	2008-05-02	WMB-wein-5131	2008-05-02	filled
WMB	2013-08-23	WMB-wein-8769	2013-08-23	cancelled
WMT	2018-08-17	WMT-wein-12891	2018-08-17	filled
WNC	2004-07-30	WNC-wein-2160	2004-07-30	filled
WNC	2009-09-04	WNC-wein-5546	2009-09-04	filled
WNC	2012-11-23	WNC-wein-8113	2009-02-13	cancelled
WOR	2003-12-19	WOR-wein-1641	2003-12-19	cancelled
WOR	2006-12-15	WOR-wein-4166	2006-12-15	filled
WOR	2010-02-05	WOR-wein-5865	2010-02-05	filled
WRI	2009-06-05	WRI-wein-5391	2009-06-05	filled
WSFS	2014-08-29	WSFS-wein-9692	2014-08-29	filled
WSM	2017-04-07	WSM-wein-11663	2017-04-07	cancelled
WSM	2019-04-12	WSM-wein-13296	2019-04-12	cancelled
WSM	2025-01-03	WSM-wein-18098	2025-01-03	filled
WSM	2006-04-07	WSM-wein-3562	2006-04-07	cancelled
WTRG	2020-11-27	WTRG-wein-14700	2020-11-27	filled
WTRG	2007-08-24	WTRG-wein-4784	2007-08-24	filled
WTSL	2005-02-18	WTSL-wein-2568	2005-02-18	filled
WWD	2008-05-16	WWD-wein-5167	2008-05-16	filled
WWW	2006-05-12	WWW-wein-3629	2006-05-12	filled
WWW	2012-05-18	WWW-wein-7630	2012-05-18	cancelled
WY	2015-11-27	WY-wein-10596	2015-11-27	filled
XEL	2018-07-20	XEL-wein-12818	2018-07-20	filled
XEL	2010-08-06	XEL-wein-6269	2010-08-06	filled
XEL	2010-09-03	XEL-wein-6332	2010-09-03	filled
XLNX	2018-08-17	XLNX-wein-12892	2018-08-17	filled
XL_old	2015-01-30	XL_old-wein-10092	2015-01-30	filled
XRAY	2020-09-18	XRAY-wein-14510	2020-09-18	filled
XRX	2026-06-12	XRX-wein-19377	2026-06-12	filled
XYBR	2004-07-02	XYBR-wein-2096	2004-07-02	filled
YUM	2018-05-04	YUM-wein-12627	2018-05-04	filled
YUM	2012-11-02	YUM-wein-8062	2012-11-02	filled
ZION	2001-06-29	ZION-wein-755	2001-06-29	filled
ZIXI	2020-03-06	ZIXI-wein-14153	2020-03-06	filled
ZQKSQ	2011-06-03	ZQKSQ-wein-6932	2011-06-03	filled
