SAN	2000-08-18	SAN-wein-580	2000-08-18	cancelled
SAP	2019-03-29	SAP-wein-13270	2019-03-29	filled
SAP	2014-07-25	SAP-wein-9623	2014-07-25	cancelled
SATCQ	2010-07-23	SATCQ-wein-6252	2010-07-23	filled
SBMO	2012-03-23	SBMO-wein-7543	2012-03-23	filled
SBUX	2018-10-19	SBUX-wein-13065	2018-10-19	filled
SCCO	2002-01-04	SCCO-wein-866	2002-01-04	cancelled
SCHL	2018-04-27	SCHL-wein-12606	2018-04-27	filled
SCHL	2007-06-29	SCHL-wein-4663	2007-06-29	cancelled
SCHW	2020-10-02	SCHW-wein-14559	2020-10-02	cancelled
SCI	2020-03-13	SCI-wein-14186	2020-03-13	filled
SCSC	2005-10-14	SCSC-wein-3127	2005-10-14	filled
SCVL	2003-08-29	SCVL-wein-1397	2003-08-29	cancelled
SCVL	2012-03-02	SCVL-wein-7491	2012-03-02	cancelled
SCVL	2001-12-14	SCVL-wein-819	2001-12-14	filled
SEIC	2026-05-15	SEIC-wein-19307	2026-05-15	filled
SELA	2005-01-28	SELA-wein-2531	2005-01-28	filled
SEPR	2008-02-01	SEPR-wein-5083	2011-08-12	filled
SGU	2022-12-30	SGU-wein-16228	2022-12-30	filled
SHFL	2009-05-01	SHFL-wein-5329	2009-05-01	filled
SHPG	2001-06-22	SHPG-wein-745	2001-06-22	filled
SHU	2000-03-17	SHU-wein-370	2000-03-17	filled
SHW	2006-01-20	SHW-wein-3363	2006-01-20	filled
SHW	2009-04-24	SHW-wein-5314	2009-04-24	filled
SHW	2010-02-05	SHW-wein-5878	2010-02-05	filled
SID	2013-09-13	SID-wein-8835	2013-09-13	cancelled
SIGI	2023-10-13	SIGI-wein-16941	2023-10-13	filled
SJR	2022-03-04	SJR-wein-15821	2022-03-04	filled
SJR	2022-12-30	SJR-wein-16230	2022-12-30	filled
SKM	2009-10-09	SKM-wein-5620	2009-10-09	cancelled
SKT	2024-08-09	SKT-wein-17705	2024-08-09	cancelled
SKX	2003-07-11	SKX-wein-1292	2003-07-11	filled
SKX	2009-07-17	SKX-wein-5473	2009-07-17	filled
SKYW	2019-04-05	SKYW-wein-13288	2019-04-05	filled
SKYW	2023-03-17	SKYW-wein-16418	2023-03-17	filled
SKYW	2013-11-15	SKYW-wein-9009	2013-11-15	filled
SLAB	2015-11-20	SLAB-wein-10593	2015-11-20	filled
SLAB	2021-07-09	SLAB-wein-15230	2021-07-09	filled
SLAB	2011-11-18	SLAB-wein-7253	2011-11-18	filled
SLF	2015-06-26	SLF-wein-10446	2015-06-26	cancelled
SLGN	2008-05-02	SLGN-wein-5139	2008-05-02	cancelled
SLM	2009-07-10	SLM-wein-5463	2009-07-10	filled
SM	2006-08-04	SM-wein-3824	2006-08-04	filled
SMG	2003-08-01	SMG-wein-1336	2003-08-01	cancelled
SMTC	2018-04-06	SMTC-wein-12555	2018-04-06	filled
SMTC	2021-09-10	SMTC-wein-15401	2021-09-10	cancelled
SNN	2003-08-29	SNN-wein-1398	2003-08-29	filled
SNN	2008-02-01	SNN-wein-5084	2008-02-01	filled
SO	2014-10-17	SO-wein-9830	2014-10-17	filled
SON	2009-05-01	SON-wein-5330	2009-05-01	cancelled
SONC	2012-06-01	SONC-wein-7679	2012-06-01	filled
SONY	2019-05-10	SONY-wein-13364	2019-05-10	cancelled
SPPI	2022-08-26	SPPI-wein-16034	2022-08-26	filled
SPXC	2005-01-28	SPXC-wein-2533	2005-01-28	cancelled
SQNM	2010-02-19	SQNM-wein-5907	2010-02-19	filled
SRCL	2009-07-31	SRCL-wein-5490	2009-07-31	cancelled
SRT	2018-02-16	SRT-wein-12443	2018-02-16	filled
SRZ	2003-08-08	SRZ-wein-1350	2003-08-08	filled
SSD	2017-07-21	SSD-wein-11903	2017-07-21	filled
SSD	2009-07-31	SSD-wein-5486	2009-07-31	cancelled
SSP	2025-04-04	SSP-wein-18343	2025-04-04	cancelled
STAA	2019-08-16	STAA-wein-13618	2019-08-16	filled
STE	2025-03-28	STE-wein-18326	2025-03-28	filled
STE	2009-06-26	STE-wein-5449	2009-06-26	cancelled
STEI	2012-04-20	STEI-wein-7580	2009-07-31	filled
STLD	2000-01-14	STLD-wein-311	2000-01-14	filled
STLD	2009-04-24	STLD-wein-5315	2009-04-24	filled
STM	2021-08-06	STM-wein-15303	2021-08-06	filled
STM	2014-02-28	STM-wein-9266	2014-02-28	filled
STMP	2017-06-09	STMP-wein-11809	2017-06-09	filled
STMP	2012-11-16	STMP-wein-8110	2007-03-23	cancelled
STZ	2017-04-07	STZ-wein-11681	2017-04-07	filled
STZ	2020-02-21	STZ-wein-14127	2020-02-21	cancelled
STZ	2000-09-15	STZ-wein-656	2000-09-15	filled
SUI	2021-04-09	SUI-wein-14997	2021-04-09	filled
SUI	2025-03-21	SUI-wein-18308	2025-03-21	filled
SUP	2012-11-23	SUP-wein-8127	2012-11-23	filled
SVVS	2010-08-20	SVVS-wein-6317	2010-08-20	cancelled
SWK	2000-04-28	SWK-wein-469	2000-04-28	filled
SWN	2020-04-17	SWN-wein-14204	2020-04-17	cancelled
SWN	2021-10-01	SWN-wein-15455	2021-10-01	filled
SWX	2021-03-19	SWX-wein-14955	2021-03-19	filled
SWY	2005-04-29	SWY-wein-2720	2005-04-29	filled
SXT	2003-07-18	SXT-wein-1309	2003-07-18	filled
SXT	2026-05-15	SXT-wein-19322	2026-05-15	filled
SYKE	2007-03-30	SYKE-wein-4435	2007-03-30	cancelled
SYKE	2009-04-24	SYKE-wein-5316	2009-04-24	filled
SYY	2016-02-26	SYY-wein-10683	2016-02-26	filled
S_old	2009-04-03	S_old-wein-5286	2009-04-03	cancelled
TAP	2023-03-10	TAP-wein-16401	2023-03-10	filled
TAP	2012-01-06	TAP-wein-7354	2012-01-06	cancelled
TBI	2015-03-27	TBI-wein-10235	2015-03-27	filled
TBI	2022-12-02	TBI-wein-16160	2022-12-02	filled
TD	2019-11-01	TD-wein-13819	2019-11-01	filled
TD	2000-09-01	TD-wein-621	2000-09-01	filled
TDS	2023-08-25	TDS-wein-16804	2023-08-25	filled
TDS	2024-06-21	TDS-wein-17576	2024-06-21	cancelled
TDY	2011-08-12	TDY-wein-7104	2011-08-12	filled
TECD	2015-05-29	TECD-wein-10375	2015-05-29	filled
TECD	2018-01-05	TECD-wein-12335	2018-01-05	filled
TECH	2017-05-19	TECH-wein-11755	2017-05-19	filled
TECH	2012-03-09	TECH-wein-7506	2012-03-09	cancelled
TEO	2005-10-21	TEO-wein-3143	2005-10-21	filled
TER	2015-05-15	TER-wein-10339	2015-05-15	filled
TER	2025-01-17	TER-wein-18135	2025-01-17	filled
TEVA	2001-06-15	TEVA-wein-723	2001-06-15	filled
TEX	2004-07-23	TEX-wein-2146	2004-07-23	filled
TFX	2006-03-31	TFX-wein-3546	2006-03-31	filled
TFX	2009-08-07	TFX-wein-5498	2009-08-07	cancelled
TG	2003-05-30	TG-wein-1212	2003-05-30	filled
TGNA	2021-10-08	TGNA-wein-15469	2021-10-08	filled
TGT	2019-05-31	TGT-wein-13414	2019-05-31	filled
THC	2015-05-29	THC-wein-10376	2015-05-29	cancelled
THG	2017-07-21	THG-wein-11904	2017-07-21	filled
THG	2025-05-09	THG-wein-18368	2025-05-09	filled
THO	2015-12-11	THO-wein-10648	2015-12-11	filled
THO	2017-06-30	THO-wein-11854	2017-06-30	filled
THO	2011-11-11	THO-wein-7236	2011-11-11	filled
TIF	2020-03-20	TIF-wein-14197	2020-03-20	filled
TJX	2021-12-17	TJX-wein-15678	2021-12-17	filled
TK	2022-08-26	TK-wein-16035	2022-08-26	filled
TK	2023-11-03	TK-wein-16986	2023-11-03	filled
TK	2009-06-12	TK-wein-5416	2009-06-12	cancelled
TKR	2025-02-21	TKR-wein-18230	2025-02-21	cancelled
TKR	2008-05-02	TKR-wein-5140	2008-05-02	filled
TLK	2019-06-21	TLK-wein-13465	2019-06-21	filled
TLK	2021-06-25	TLK-wein-15194	2021-06-25	filled
TLK	2010-07-30	TLK-wein-6267	2010-07-30	filled
TLK	2011-06-03	TLK-wein-6943	2011-06-03	cancelled
TLRD	2016-09-23	TLRD-wein-11196	2016-09-23	filled
TLRK	2001-06-22	TLRK-wein-746	2001-06-22	filled
TM	2003-06-20	TM-wein-1257	2003-06-20	filled
TM	2025-01-03	TM-wein-18101	2025-01-03	filled
TMO	2020-05-01	TMO-wein-14213	2020-05-01	filled
TMO	2024-08-16	TMO-wein-17725	2024-08-16	filled
TOL	2009-09-04	TOL-wein-5559	2009-09-04	filled
TPL	2022-09-16	TPL-wein-16089	2022-09-16	filled
TPL	2000-06-23	TPL-wein-486	2000-06-23	cancelled
TR	2018-11-16	TR-wein-13131	2018-11-16	filled
TR	2022-03-11	TR-wein-15837	2022-03-11	filled
TR	2005-04-29	TR-wein-2721	2005-04-29	filled
TREX	2016-03-18	TREX-wein-10738	2016-03-18	cancelled
TREX	2004-07-23	TREX-wein-2147	2004-07-23	filled
TRMB	2003-01-17	TRMB-wein-1096	2003-01-17	filled
TRN	2025-12-26	TRN-wein-18945	2025-12-26	filled
TRN	2008-05-16	TRN-wein-5176	2008-05-16	filled
TSCO	2005-02-04	TSCO-wein-2541	2005-02-04	filled
TSCO	2010-05-21	TSCO-wein-6114	2010-05-21	filled
TSN	2003-06-20	TSN-wein-1258	2003-06-20	filled
TSN	2020-09-18	TSN-wein-14521	2020-09-18	filled
TSN	2006-06-02	TSN-wein-3677	2006-06-02	cancelled
TSN	2012-11-23	TSN-wein-8128	2012-11-23	filled
TTC	2024-06-28	TTC-wein-17592	2024-06-28	filled
TTE	2016-11-04	TTE-wein-11288	2016-11-04	cancelled
TTE	2022-05-27	TTE-wein-15944	2022-05-27	filled
TTEC	2014-05-16	TTEC-wein-9452	2014-05-16	filled
TTEK	2022-08-12	TTEK-wein-15997	2022-08-12	filled
TTEK	2001-05-25	TTEK-wein-676	2001-05-25	filled
TTI	2026-06-05	TTI-wein-19359	2026-06-05	filled
TTWO	2015-06-12	TTWO-wein-10413	2015-06-12	filled
TTWO	2019-05-24	TTWO-wein-13397	2019-05-24	filled
TTWO	2024-06-14	TTWO-wein-17558	2024-06-14	filled
TWTC	2011-02-25	TWTC-wein-6740	2011-02-25	filled
TXNM	2022-07-29	TXNM-wein-15964	2022-07-29	filled
TXNM	2011-10-14	TXNM-wein-7181	2011-10-14	filled
TXT	2009-06-05	TXT-wein-5403	2009-06-05	filled
TXU	2007-03-16	TXU-wein-4408	2007-03-16	cancelled
TY	2009-07-31	TY-wein-5487	2009-07-31	filled
TYC	2010-08-27	TYC-wein-6327	2010-08-27	filled
TZIX	2008-02-01	TZIX-wein-5085	2008-02-01	filled
UB	2004-05-28	UB-wein-2020	2004-05-28	filled
UFI	2018-04-20	UFI-wein-12588	2018-04-20	filled
UFPI	2013-06-21	UFPI-wein-8637	2013-06-21	filled
UFPI	2013-06-28	UFPI-wein-8651	2013-06-28	filled
UHAL	2015-01-09	UHAL-wein-10056	2015-01-09	filled
UHAL	2000-08-25	UHAL-wein-599	2000-08-25	filled
UHS	2018-08-17	UHS-wein-12901	2018-08-17	filled
UHS	2018-11-16	UHS-wein-13132	2018-11-16	filled
UHS	2022-11-18	UHS-wein-16121	2022-11-18	filled
UHS	2001-07-06	UHS-wein-774	2001-07-06	filled
UIS	2018-02-16	UIS-wein-12444	2018-02-16	filled
UL	2017-03-03	UL-wein-11595	2017-03-03	filled
UL	2024-02-23	UL-wein-17282	2024-02-23	filled
UL	2000-08-25	UL-wein-600	2000-08-25	filled
UMBF	2015-06-26	UMBF-wein-10447	2015-06-26	filled
UMBF	2023-02-10	UMBF-wein-16335	2023-02-10	filled
UMBF	2000-07-28	UMBF-wein-543	2000-07-28	filled
UNH	2022-08-05	UNH-wein-15982	2022-08-05	filled
UNH	2000-02-04	UNH-wein-348	2000-02-04	filled
UNM	2025-01-10	UNM-wein-18125	2025-01-10	filled
UNM	2000-07-28	UNM-wein-544	2000-07-28	cancelled
UONE	2021-06-25	UONE-wein-15195	2021-06-25	filled
UPBD	2015-05-22	UPBD-wein-10358	2015-05-22	cancelled
UPBD	2010-05-21	UPBD-wein-6115	2010-05-21	filled
UPBD	2002-01-18	UPBD-wein-894	2002-01-18	cancelled
UPS	2019-08-09	UPS-wein-13598	2019-08-09	filled
URBN	2024-12-27	URBN-wein-18085	2024-12-27	filled
URBN	2025-12-19	URBN-wein-18925	2025-12-19	filled
URI	2012-11-09	URI-wein-8092	2012-11-09	cancelled
USB	2013-02-22	USB-wein-8363	2009-05-01	cancelled
UTHR	2012-01-20	UTHR-wein-7387	2012-01-20	filled
UVV	2019-06-14	UVV-wein-13447	2019-06-14	filled
VAR	2009-06-19	VAR-wein-5436	2009-06-19	filled
VECO	2020-06-26	VECO-wein-14325	2009-02-13	cancelled
VIAV	2022-01-21	VIAV-wein-15750	2022-01-21	filled
VIAV	2014-10-03	VIAV-wein-9798	2014-10-03	cancelled
VICR	2022-08-19	VICR-wein-16015	2022-08-19	cancelled
VIV	2010-08-06	VIV-wein-6279	2010-08-06	cancelled
VLO	2016-11-04	VLO-wein-11287	2016-11-04	filled
VLO	2009-10-09	VLO-wein-5618	2009-10-09	filled
VLY	2009-10-16	VLY-wein-5632	2009-10-16	filled
VOD	2019-08-16	VOD-wein-13619	2019-08-16	filled
VRC	2004-05-14	VRC-wein-1986	2004-05-14	filled
VRSN	2021-01-08	VRSN-wein-14787	2021-01-08	filled
VRTX	2012-06-01	VRTX-wein-7678	2012-06-01	filled
VSAT	2017-06-16	VSAT-wein-11825	2017-06-16	filled
VTRS	2012-08-03	VTRS-wein-7840	2012-08-03	cancelled
VTRS	2014-10-24	VTRS-wein-9844	2014-10-24	cancelled
VYX	2015-06-19	VYX-wein-10428	2015-06-19	filled
VYX	2002-01-11	VYX-wein-878	2002-01-11	cancelled
VZ	2025-03-14	VZ-wein-18302	2025-03-14	filled
WAB	2004-05-21	WAB-wein-2002	2004-05-21	cancelled
WAB	2005-04-08	WAB-wein-2669	2005-04-08	cancelled
WAB	2009-05-08	WAB-wein-5339	2009-05-08	filled
WABC	2023-10-20	WABC-wein-16956	2023-10-20	filled
WAFD	2013-06-28	WAFD-wein-8652	2013-06-28	filled
WAT	2024-08-16	WAT-wein-17723	2024-08-16	filled
WAT	2026-06-12	WAT-wein-19376	2026-06-12	filled
WBA	2025-01-17	WBA-wein-18137	2025-01-17	filled
WBS	2023-02-17	WBS-wein-16349	2023-02-17	filled
WBS	2009-06-26	WBS-wein-5447	2009-06-26	cancelled
WCN	2015-03-20	WCN-wein-10217	2015-03-20	filled
WCN	2003-07-11	WCN-wein-1293	2003-07-11	filled
WCN	2022-11-25	WCN-wein-16141	2022-11-25	cancelled
WCN	2009-07-24	WCN-wein-5475	2009-07-24	cancelled
WCN	2012-11-02	WCN-wein-8074	2012-11-02	cancelled
WDC	2018-03-09	WDC-wein-12498	2018-03-09	filled
WERN	2021-03-05	WERN-wein-14922	2021-03-05	filled
WERN	2004-10-22	WERN-wein-2337	2004-10-22	filled
WFC	2025-05-23	WFC-wein-18400	2025-05-23	cancelled
WFM	2011-08-05	WFM-wein-7090	2011-08-05	filled
WFRD	2015-05-01	WFRD-wein-10302	2015-05-01	filled
WFRD	2022-09-16	WFRD-wein-16087	2022-09-16	filled
WHR	2003-04-25	WHR-wein-1125	2003-04-25	cancelled
WHR	2017-06-09	WHR-wein-11808	2017-06-09	filled
WHR	2018-02-16	WHR-wein-12442	2018-02-16	filled
WLY	2009-09-18	WLY-wein-5585	2009-09-18	filled
WLY	2012-03-30	WLY-wein-7557	2012-03-30	filled
WMB	2008-05-02	WMB-wein-5141	2008-05-02	filled
WMB	2013-08-23	WMB-wein-8784	2013-08-23	cancelled
WNC	2004-07-30	WNC-wein-2162	2004-07-30	filled
WNC	2009-09-04	WNC-wein-5560	2009-09-04	cancelled
WNC	2012-11-23	WNC-wein-8126	2009-02-13	filled
WOR	2003-12-19	WOR-wein-1643	2003-12-19	cancelled
WRI	2009-06-05	WRI-wein-5404	2009-06-05	filled
WSFS	2014-08-29	WSFS-wein-9707	2014-08-29	filled
WSM	2017-04-07	WSM-wein-11680	2017-04-07	cancelled
WSM	2019-04-12	WSM-wein-13307	2019-04-12	filled
WSM	2024-12-27	WSM-wein-18086	2024-12-27	filled
WSM	2012-08-31	WSM-wein-7919	2012-08-31	filled
WTRG	2020-11-27	WTRG-wein-14711	2020-11-27	filled
WTRG	2007-08-24	WTRG-wein-4799	2007-08-24	filled
WTSL	2005-02-18	WTSL-wein-2569	2005-02-18	filled
WWD	2008-05-16	WWD-wein-5177	2008-05-16	cancelled
WWW	2012-05-18	WWW-wein-7649	2012-05-18	filled
WY	2015-11-27	WY-wein-10612	2015-11-27	cancelled
XEL	2010-08-06	XEL-wein-6280	2010-08-06	filled
XLNX	2018-08-17	XLNX-wein-12903	2018-08-17	filled
XL_old	2018-02-23	XL_old-wein-12463	2018-02-23	filled
XRAY	2020-09-18	XRAY-wein-14522	2020-09-18	filled
XRX	2026-06-05	XRX-wein-19360	2026-06-05	filled
YUM	2012-11-16	YUM-wein-8112	2012-11-16	filled
ZION	2001-06-29	ZION-wein-755	2001-06-29	filled
ZIXI	2020-03-06	ZIXI-wein-14166	2020-03-06	filled
ZQKSQ	2011-06-17	ZQKSQ-wein-6969	2011-06-17	filled
