symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
CHCO,LONG,2016-11-09,2017-03-13,124,54.55,64.84,4521,46502.52,18.85,,,laggard_rotation,Stage2,1.7130,0.0400,non_stop_exit,,110,CHCO-wein-4924,0.0406,,0
CFG,LONG,2016-11-10,2017-03-27,137,28.86,33.45,14989,68823.59,15.91,,,laggard_rotation,Stage2,2.8441,0.0400,non_stop_exit,,110,CFG-wein-9613,0.0403,,0
CFFN,LONG,2000-05-24,2000-06-26,33,10.62,10.31,14373,-4490.13,-2.94,,,stop_loss,Stage2,4.0475,0.0400,gap_down,33,120,CFFN-wein-1044,0.0404,,0
CF,LONG,2009-12-16,2009-12-18,2,92.58,88.71,2676,-10354.98,-4.18,,,stop_loss,Stage2,3.5560,0.0400,intraday,2,105,CF-wein-5473,0.0420,,0
CEQP,LONG,2018-01-22,2018-02-06,15,28.45,25.65,19652,-55000.85,-9.84,,,stop_loss,Stage2,2.5644,0.0400,gap_down,15,110,CEQP-wein-11017,0.0403,,0
CEPU,LONG,2025-12-01,2025-12-17,16,16.70,16.19,22402,-11388.82,-3.04,,,stop_loss,Stage2,2.1072,0.0483,gap_down,16,105,CEPU-wein-18603,0.0493,,0
CEB,LONG,2003-07-07,2003-07-11,4,43.87,42.15,3604,-6185.82,-3.91,,,stop_loss,Stage2,3.5824,0.0444,gap_down,4,110,CEB-wein-1422,0.0454,,0
CCU,LONG,2015-10-22,2015-12-01,40,24.06,22.40,18554,-30815.84,-6.90,,,stop_loss,Stage2,3.0600,0.0493,gap_down,40,105,CCU-wein-9411,0.0493,,0
CCOI,LONG,2020-03-16,2020-03-19,3,75.29,84.66,6065,56829.05,12.45,,,stop_loss,Stage2,2.2835,0.0491,intraday,3,80,CCOI-wein-13421,0.0637,,0
CCOI,LONG,2020-03-21,2020-03-24,3,75.90,69.06,5806,-39702.59,-9.01,,,stop_loss,Stage2,1.7746,0.0738,gap_down,3,60,CCOI-wein-13438,0.0920,,0
CCK,LONG,2016-09-30,2016-10-12,12,57.38,55.10,7211,-16468.45,-3.98,,,stop_loss,Stage2,2.2327,0.0435,intraday,12,120,CCK-wein-9729,0.0437,,0
CCJ,LONG,2023-06-13,2023-06-15,2,32.71,30.93,17428,-30995.30,-5.44,,,stop_loss,Stage2,2.1696,0.0400,gap_down,2,105,CCJ-wein-15574,0.0417,,0
CBT,LONG,2003-12-04,2004-09-27,298,30.50,36.23,5045,28907.85,18.79,,,laggard_rotation,Stage2,2.3931,0.0400,non_stop_exit,,105,CBT-wein-1839,0.0403,,0
CBOE,LONG,2024-08-10,2024-11-18,100,203.99,201.72,2106,-4780.20,-1.11,,,laggard_rotation,Stage2,2.0793,0.0400,non_stop_exit,,120,CBOE-wein-17358,0.0588,,0
CBMC,LONG,2000-03-06,2000-03-08,2,138.38,118.12,1024,-20744.60,-14.64,,,stop_loss,Stage2,2.3731,0.0400,gap_down,2,95,CBMC-wein-845,0.0588,,0
CBL_old,LONG,2013-03-21,2013-06-05,76,23.43,22.38,10605,-11105.48,-4.47,,,stop_loss,Stage2,2.2793,0.0400,intraday,76,95,CBL_old-wein-5165,0.0411,,0
CBDBY,LONG,2019-01-25,2019-03-05,39,2.23,2.15,259548,-20989.23,-3.62,,,stop_loss,Stage2,3.2056,0.0400,intraday,39,110,CBDBY-wein-12207,0.0420,,0
CATO,LONG,2009-10-08,2009-10-29,21,21.87,20.59,11228,-14373.68,-5.85,,,stop_loss,Stage2,1.8695,0.0400,gap_down,21,95,CATO-wein-5277,0.0418,,0
CATO,LONG,2014-08-22,2014-10-08,47,34.96,33.29,12843,-21447.81,-4.78,,,stop_loss,Stage2,1.6915,0.0442,intraday,47,95,CATO-wein-8691,0.0453,,0
CAT,LONG,2019-11-04,2019-12-04,30,145.49,140.98,3601,-16255.87,-3.10,,,stop_loss,Stage2,1.9885,0.0400,gap_down,30,110,CAT-wein-13043,0.0400,,0
CAS_old1,LONG,2009-11-16,2009-11-20,4,13.55,12.87,17684,-12061.56,-5.03,,,stop_loss,Stage2,2.0771,0.0498,gap_down,4,93,CAS_old1-wein-5377,0.0500,,0
CASY,LONG,2020-09-02,2020-11-30,89,180.15,181.12,1377,1340.64,0.54,,163.73,laggard_rotation,Stage2,1.8521,0.1436,non_stop_exit,,85,CASY-wein-13405,0.1437,163.73,1
CASC1,LONG,2011-07-13,2011-07-15,2,54.04,52.62,4562,-6463.30,-2.62,,,stop_loss,Stage2,2.0538,0.0400,intraday,2,106,CASC1-wein-4928,0.0401,,0
CALM,LONG,2015-05-02,2015-05-06,4,45.00,43.67,9971,-13261.43,-2.96,,,stop_loss,Stage2,2.2912,0.0400,intraday,4,120,CALM-wein-9409,0.0449,,0
CALM,LONG,2015-05-11,2015-08-24,105,44.86,47.63,8325,23088.11,6.18,,,laggard_rotation,Stage2,2.2912,0.0870,non_stop_exit,,105,CALM-wein-9431,0.0888,,0
CAL,LONG,2018-04-07,2018-04-23,16,35.20,32.61,16066,-41614.15,-7.36,,,stop_loss,Stage2,3.1539,0.0400,gap_down,16,120,CAL-wein-11671,0.0588,,0
BXSL,LONG,2024-02-28,2024-03-11,12,30.19,30.39,18148,3688.36,0.67,,,laggard_rotation,Stage2,2.7334,0.0400,non_stop_exit,,120,BXSL-wein-15829,0.0412,,0
BWA,LONG,2003-07-21,2003-07-23,2,69.33,65.15,2181,-9120.35,-6.03,,,stop_loss,Stage2,1.6697,0.0400,gap_down,2,110,BWA-wein-1479,0.0413,,0
BWA,LONG,2012-02-17,2012-03-07,19,82.63,79.94,3594,-9675.67,-3.26,,,stop_loss,Stage2,4.0845,0.0400,intraday,19,120,BWA-wein-6555,0.0400,,0
BUD,LONG,2016-04-19,2016-04-29,10,131.64,124.54,3183,-22599.30,-5.39,,,stop_loss,Stage2,1.5049,0.0410,gap_down,10,110,BUD-wein-9689,0.0476,,0
BSC_old,LONG,2000-07-24,2000-11-13,112,50.74,55.00,2948,12558.12,8.40,,,laggard_rotation,Stage2,2.4052,0.0444,non_stop_exit,,110,BSC_old-wein-927,0.0466,,0
BSAC,LONG,2006-11-15,2006-11-29,14,50.30,48.50,4496,-8093.70,-3.58,,,stop_loss,Stage2,2.1673,0.0400,gap_down,14,120,BSAC-wein-3840,0.0415,,0
BSAC,LONG,2025-03-14,2025-04-08,25,23.12,21.64,22531,-33345.88,-6.40,,,stop_loss,Stage2,3.0117,0.0400,intraday,25,105,BSAC-wein-15853,0.0425,,0
BRSL,LONG,2000-01-21,2000-01-25,4,22.98,21.06,6105,-11729.79,-8.36,,,stop_loss,Stage2,4.4904,0.0460,gap_down,4,95,BRSL-wein-808,0.0482,,0
BRO,LONG,2005-02-11,2005-04-12,60,47.05,44.90,3545,-7617.46,-4.57,,,stop_loss,Stage2,2.0240,0.0450,intraday,60,100,BRO-wein-2644,0.0462,,0
BRL,LONG,2005-10-01,2006-03-27,177,54.62,64.15,3554,33879.06,17.45,,59.67,laggard_rotation,Stage2,3.4065,0.0400,non_stop_exit,,106,BRL-wein-3188,0.0410,59.67,2
BRKR,LONG,2019-02-12,2019-08-12,181,36.77,40.60,15386,58995.57,10.43,,39.49,laggard_rotation,Stage2,2.3198,0.0400,non_stop_exit,,120,BRKR-wein-12047,0.0415,39.49,1
BRK-A,LONG,2006-05-18,2006-06-09,22,92460.36,90400.00,2,-4120.71,-2.23,,90445.38,stop_loss,Stage2,2.8159,0.0400,gap_down,22,113,BRK-A-wein-3228,0.0400,90445.38,0
BRC,LONG,2018-10-09,2018-10-11,2,41.92,40.55,14348,-19685.46,-3.27,,,stop_loss,Stage2,2.6188,0.0055,gap_down,2,105,BRC-wein-12148,0.0250,,0
BPOP,LONG,2018-04-24,2018-12-26,246,46.05,44.72,8144,-10820.94,-2.89,,,stop_loss,Stage2,2.0267,0.1138,intraday,246,105,BPOP-wein-11552,0.1144,,0
BPL,LONG,2014-12-31,2015-04-27,117,32.07,29.75,9255,-21431.80,-7.22,,,laggard_rotation,Stage2,4.2084,0.0400,non_stop_exit,,110,BPL-wein-6594,0.0402,,0
BOX,LONG,2022-04-11,2022-05-09,28,29.96,29.07,17735,-15793.27,-2.97,,,stop_loss,Stage2,2.5920,0.0400,intraday,28,120,BOX-wein-12327,0.0407,,0
BOOM,LONG,2019-03-20,2019-03-25,5,51.31,47.82,9960,-34801.34,-6.81,,,stop_loss,Stage2,4.4747,0.0400,gap_down,5,110,BOOM-wein-12408,0.0401,,0
BOKF,LONG,2003-06-04,2003-06-16,12,36.89,36.99,4116,411.60,0.27,,,laggard_rotation,Stage2,2.0762,0.0400,non_stop_exit,,110,BOKF-wein-1478,0.0452,,0
BOKF,LONG,2021-10-20,2022-02-25,128,99.56,99.37,6610,-1246.00,-0.19,,,stop_loss,Stage2,3.1390,0.0400,intraday,128,120,BOKF-wein-14934,0.0411,,0
BMY,LONG,2022-03-15,2022-08-08,146,70.15,72.07,9459,18172.57,2.74,,,laggard_rotation,Stage2,1.8331,0.0400,non_stop_exit,,110,BMY-wein-15193,0.0407,,0
BML-PG,LONG,2009-08-07,2009-08-10,3,15.84,16.60,15633,11949.99,4.83,,,liquidity_exit,Stage2,4.9268,0.0400,non_stop_exit,,110,BML-PG-wein-4870,0.0440,,0
BMI,LONG,2012-10-17,2013-04-15,180,41.10,52.57,3524,40408.97,27.90,,,laggard_rotation,Stage2,4.1408,0.1497,non_stop_exit,,90,BMI-wein-6751,0.1512,,0
BMI,LONG,2018-07-21,2018-10-05,76,52.47,50.60,11049,-20619.04,-3.56,,,stop_loss,Stage2,2.3452,0.0400,gap_down,76,120,BMI-wein-11967,0.0419,,0
BMI,LONG,2022-10-26,2022-10-28,2,112.92,111.45,5270,-7757.34,-1.30,,,stop_loss,Stage2,1.8241,0.0400,intraday,2,110,BMI-wein-15474,0.0400,,0
BMET,LONG,2003-09-20,2003-12-29,100,34.19,34.95,4957,3760.38,2.22,,32.44,laggard_rotation,Stage2,2.0340,0.0400,non_stop_exit,,110,BMET-wein-1821,0.0588,32.44,0
BMA,LONG,2015-11-21,2015-11-24,3,67.35,62.20,6492,-33406.55,-7.64,,,stop_loss,Stage2,2.8670,0.0400,gap_down,3,120,BMA-wein-9569,0.0402,,0
BLX,LONG,2024-07-23,2024-07-30,7,33.72,32.74,12061,-11809.54,-2.90,,,stop_loss,Stage2,2.2625,0.0400,gap_down,7,110,BLX-wein-9751,0.0403,,0
BLNK,LONG,2020-07-29,2020-08-21,23,8.73,7.35,61493,-84675.78,-15.78,,,stop_loss,Stage2,23.9251,0.0400,gap_down,23,120,BLNK-wein-12347,0.0441,,0
BLFS,LONG,2021-07-08,2021-07-12,4,48.29,48.46,14062,2414.75,0.36,,,stop_loss,Stage2,1.7901,0.0400,gap_down,4,110,BLFS-wein-14639,0.0416,,0
BLDR,LONG,2013-11-02,2013-11-11,9,7.40,6.95,53857,-24235.65,-6.08,,,stop_loss,Stage2,3.1001,0.0608,gap_down,9,116,BLDR-wein-8034,0.0646,,0
BKV,LONG,2025-11-29,2026-05-18,170,27.03,28.41,8742,12054.75,5.10,,25.92,laggard_rotation,Stage2,1.6215,0.1171,non_stop_exit,,95,BKV-wein-18625,0.1210,25.92,1
BK,LONG,2004-11-03,2005-01-24,82,33.67,30.85,2520,-7107.70,-8.38,,,laggard_rotation,Stage2,3.4166,0.1422,non_stop_exit,,90,BK-wein-2256,0.1424,,0
BIP,LONG,2009-09-23,2009-09-28,5,18.32,17.28,13568,-14108.09,-5.68,,,stop_loss,Stage2,1.9258,0.0500,gap_down,5,100,BIP-wein-5163,0.0516,,0
BIDU,LONG,2007-05-21,2007-05-25,4,134.81,130.00,1935,-9304.51,-3.57,,,stop_loss,Stage2,4.5839,0.0400,gap_down,4,110,BIDU-wein-4491,0.0403,,0
BHP,LONG,2007-04-16,2007-04-20,4,43.17,42.19,5437,-5288.69,-2.25,,,stop_loss,Stage2,2.2182,0.0400,intraday,4,120,BHP-wein-4275,0.0410,,0
BGS,LONG,2016-10-28,2016-11-07,10,41.51,41.90,9929,3832.59,0.93,,,laggard_rotation,Stage2,2.0219,0.0448,non_stop_exit,,120,BGS-wein-9809,0.0636,,0
BFX,LONG,2014-09-11,2014-09-16,5,13.11,12.25,18868,-16260.23,-6.57,,,stop_loss,Stage2,2.8834,0.0553,gap_down,5,110,BFX-wein-4812,0.0562,,0
BEXP,LONG,2005-08-30,2006-01-09,132,10.11,12.51,9538,22891.20,23.74,,10.23,laggard_rotation,Stage2,2.0624,0.1398,non_stop_exit,,95,BEXP-wein-3096,0.1407,10.23,2
BEC,LONG,2000-03-15,2000-07-10,117,112.24,121.50,1249,11570.38,8.25,,,laggard_rotation,Stage2,3.2150,0.0418,non_stop_exit,,95,BEC-wein-807,0.0433,,0
BEAS,LONG,2000-09-25,2000-09-27,2,79.29,77.75,1896,-2913.51,-1.94,,,stop_loss,Stage2,2.0232,0.0428,gap_down,2,100,BEAS-wein-1175,0.0430,,0
BEAM,LONG,2021-07-03,2021-07-07,4,130.08,112.99,5316,-90853.63,-13.14,,,stop_loss,Stage2,3.5780,0.0400,gap_down,4,110,BEAM-wein-14638,0.0588,,0
BDN,LONG,2022-01-07,2022-01-13,6,14.81,14.20,22259,-13581.94,-4.12,,14.22,stop_loss,Stage2,3.8153,0.1437,intraday,6,80,BDN-wein-14731,0.1437,14.22,0
BDLN,LONG,2000-03-01,2000-04-10,40,80.11,99.38,1743,33585.47,24.05,,,extension_stop,Stage2,3.8502,0.0426,non_stop_exit,,110,BDLN-wein-823,0.0466,,0
BDC,LONG,2013-09-06,2014-01-13,129,60.31,68.55,4542,37422.96,13.66,,61.88,laggard_rotation,Stage2,2.0218,0.0400,non_stop_exit,,120,BDC-wein-4751,0.0402,61.88,0
BDC,LONG,2014-12-23,2015-05-11,139,80.32,84.30,5458,21722.84,4.96,,79.38,laggard_rotation,Stage2,2.7221,0.0417,non_stop_exit,,105,BDC-wein-9050,0.0491,79.38,0
BCS,LONG,2022-02-09,2022-02-23,14,11.53,11.07,43757,-20128.22,-3.99,,,stop_loss,Stage2,1.6078,0.0945,intraday,14,110,BCS-wein-15192,0.0999,,0
BCRX,LONG,2014-08-04,2014-08-06,2,13.46,13.18,33325,-9300.57,-2.07,,,stop_loss,Stage2,5.8866,0.0400,gap_down,2,110,BCRX-wein-8629,0.0442,,0
BBY,LONG,2017-05-25,2017-06-13,19,59.86,56.76,3829,-11860.84,-5.18,,,stop_loss,Stage2,2.8751,0.0400,gap_down,19,120,BBY-wein-3899,0.0409,,0
BBY,LONG,2019-12-12,2020-02-28,78,84.79,76.06,5763,-50325.78,-10.30,,,stop_loss,Stage2,3.1287,0.0400,gap_down,78,120,BBY-wein-12427,0.0400,,0
BBVA,LONG,2025-02-12,2025-04-08,55,12.31,12.45,34469,4825.66,1.14,,,stop_loss,Stage2,1.9071,0.0400,gap_down,55,110,BBVA-wein-17855,0.0439,,0
BBSI,LONG,2022-11-23,2022-12-01,8,99.27,98.90,5252,-1945.09,-0.37,,,stop_loss,Stage2,2.9019,0.0400,intraday,8,120,BBSI-wein-12367,0.0402,,0
BBIO,LONG,2025-12-03,2025-12-11,8,73.93,74.01,9177,745.52,0.11,,,stop_loss,Stage2,2.1211,0.0400,gap_down,8,110,BBIO-wein-14637,0.0408,,0
BBD,LONG,2025-06-03,2025-06-10,7,2.97,2.88,125294,-11276.46,-3.03,,,stop_loss,Stage2,2.0909,0.0400,gap_down,7,95,BBD-wein-18075,0.0400,,0
BBBY,LONG,2013-07-01,2013-07-05,4,29.77,26.49,8289,-27163.04,-11.01,,,stop_loss,Stage2,2.1510,0.0459,gap_down,4,110,BBBY-wein-4868,0.0468,,0
BBBY,LONG,2020-07-01,2020-09-08,69,29.93,63.60,14941,503099.08,112.51,,41.88,extension_stop,Stage2,2.1712,0.0400,non_stop_exit,,110,BBBY-wein-13503,0.0409,41.88,3
BBAR,LONG,2001-01-18,2001-03-20,61,27.08,27.10,5427,130.26,0.09,,,stop_loss,Stage2,1.7124,0.0400,intraday,61,110,BBAR-wein-1194,0.0423,,0
BAYRY,LONG,2012-10-05,2012-10-24,19,89.68,85.98,2750,-10173.90,-4.13,,,stop_loss,Stage2,2.3707,0.0418,gap_down,19,110,BAYRY-wein-4962,0.0424,,0
BASFY,LONG,2017-04-24,2017-05-08,14,100.76,97.94,4037,-11383.58,-2.80,,,laggard_rotation,Stage2,2.6189,0.0400,non_stop_exit,,110,BASFY-wein-9750,0.0405,,0
BANF,LONG,2003-05-12,2003-08-18,98,52.01,53.66,2903,4776.30,3.16,,,laggard_rotation,Stage2,3.9098,0.0400,non_stop_exit,,110,BANF-wein-1497,0.0401,,0
BAM,LONG,2025-07-24,2025-08-04,11,63.06,60.53,5915,-14966.81,-4.01,,,stop_loss,Stage2,2.0988,0.0400,gap_down,11,100,BAM-wein-18098,0.0421,,0
BALY,LONG,2025-11-01,2025-11-04,3,19.09,17.79,13040,-16993.35,-6.83,,,stop_loss,Stage2,2.5590,0.1151,gap_down,3,95,BALY-wein-18543,0.1162,,0
BAK,LONG,2007-04-25,2007-11-12,201,15.90,16.64,8765,6486.10,4.65,,,laggard_rotation,Stage2,2.3192,0.1237,non_stop_exit,,120,BAK-wein-4391,0.1275,,0
BAESY,LONG,2022-03-03,2022-05-13,71,37.03,36.23,6723,-5391.85,-2.17,,,stop_loss,Stage2,2.1697,0.0400,intraday,71,110,BAESY-wein-4907,0.0494,,0
BAESY,LONG,2023-10-25,2023-12-18,54,53.22,54.04,4655,3821.75,1.54,,,laggard_rotation,Stage2,3.3312,0.1377,non_stop_exit,,70,BAESY-wein-16560,0.1473,,0
B,LONG,2007-08-10,2007-08-17,7,34.72,31.28,4478,-15423.58,-9.92,,,stop_loss,Stage2,1.5543,0.1212,gap_down,7,95,B-wein-4694,0.1233,,0
B,LONG,2009-11-06,2009-12-14,38,41.19,40.14,2928,-3077.82,-2.55,,,laggard_rotation,Stage2,2.9595,0.1453,non_stop_exit,,90,B-wein-5223,0.1472,,0
AZEK,LONG,2024-02-23,2024-04-22,59,46.90,45.29,11725,-18918.24,-3.44,,,stop_loss,Stage2,2.5108,0.0400,gap_down,59,110,AZEK-wein-15693,0.0423,,0
AXTA,LONG,2017-11-22,2017-12-01,9,34.96,31.93,10071,-30468.80,-8.66,,,stop_loss,Stage2,2.1591,0.1271,gap_down,9,105,AXTA-wein-11298,0.1442,,0
AXSM,LONG,2021-08-09,2021-08-11,2,31.26,24.19,16775,-118649.57,-22.62,,,stop_loss,Stage2,4.6611,0.0400,gap_down,2,110,AXSM-wein-13104,0.0588,,0
AXS,LONG,2006-08-30,2006-12-11,103,161.87,170.00,1429,11614.04,5.02,,,laggard_rotation,Stage2,1.5156,0.0400,non_stop_exit,,110,AXS-wein-3801,0.0401,,0
AXIA,LONG,2019-01-03,2019-04-15,102,10.18,10.49,53728,16902.83,3.09,,,laggard_rotation,Stage2,3.2233,0.0606,non_stop_exit,,105,AXIA-wein-12248,0.0790,,0
AXIA,LONG,2021-05-18,2021-08-23,97,9.90,8.97,35839,-33491.55,-9.44,,,laggard_rotation,Stage2,2.2465,0.1413,non_stop_exit,,80,AXIA-wein-14512,0.1465,,0
AVGO,LONG,2016-03-17,2016-05-02,46,151.27,146.16,2859,-14596.33,-3.38,,,stop_loss,Stage2,2.2657,0.0400,gap_down,46,110,AVGO-wein-9611,0.0401,,0
AVD,LONG,2015-11-03,2015-11-09,6,15.55,15.40,29423,-4413.45,-0.96,,,stop_loss,Stage2,2.1482,0.0400,intraday,6,110,AVD-wein-9429,0.0474,,0
AVAV,LONG,2014-03-26,2014-03-28,2,41.45,38.82,5861,-15414.43,-6.34,,,stop_loss,Stage2,3.6355,0.0400,gap_down,2,105,AVAV-wein-5553,0.0405,,0
AUXL,LONG,2014-11-05,2015-01-30,86,33.13,36.47,13671,45661.14,10.08,,,delisted,Stage2,4.7730,0.0400,non_stop_exit,,110,AUXL-wein-8909,0.0423,,0
AUOTY,LONG,2003-07-23,2003-11-24,124,8.91,11.55,17410,45878.83,29.56,,,laggard_rotation,Stage2,3.4133,0.0418,non_stop_exit,,95,AUOTY-wein-1654,0.0606,,0
AUB,LONG,2022-01-18,2022-01-20,2,42.67,40.54,16498,-35140.74,-4.99,,,stop_loss,Stage2,2.4086,0.0400,intraday,2,120,AUB-wein-15152,0.0402,,0
ATRO,LONG,2025-10-15,2026-05-04,201,49.74,71.21,11420,245177.28,43.16,,49.17,laggard_rotation,Stage2,2.1309,0.0400,non_stop_exit,,110,ATRO-wein-12027,0.0408,49.17,2
ATLC,LONG,2000-09-06,2000-09-19,13,44.23,44.50,3906,1058.13,0.61,,,stop_loss,Stage2,2.7462,0.0400,gap_down,13,120,ATLC-wein-1311,0.0402,,0
ATHM,LONG,2020-10-09,2020-10-27,18,100.77,95.17,4659,-26076.15,-5.55,,,stop_loss,Stage2,2.0431,0.0420,gap_down,18,120,ATHM-wein-13620,0.0436,,0
ATAT,LONG,2025-07-02,2025-10-13,103,33.77,35.43,5954,9865.45,4.91,,32.83,laggard_rotation,Stage2,2.8697,0.1341,non_stop_exit,,110,ATAT-wein-18137,0.1416,32.83,1
ASX,LONG,2013-11-18,2013-12-12,24,5.28,4.72,51684,-28943.04,-10.61,,,stop_loss,Stage2,1.5404,0.0767,gap_down,24,110,ASX-wein-6520,0.0767,,0
ASND,LONG,2025-03-17,2025-04-08,22,157.90,144.57,1571,-20941.43,-8.44,,,stop_loss,Stage2,1.7657,0.1184,gap_down,22,110,ASND-wein-17957,0.1199,,0
ASMIY,LONG,2015-02-24,2015-03-02,6,45.66,45.85,6422,1208.03,0.41,,,liquidity_exit,Stage2,3.5898,0.0400,non_stop_exit,,110,ASMIY-wein-6519,0.0407,,0
ARXX,LONG,2000-02-07,2000-02-09,2,9.00,8.20,15386,-12308.80,-8.89,,,stop_loss,Stage2,3.8922,0.0400,gap_down,2,95,ARXX-wein-861,0.0411,,0
ARRY,LONG,2023-09-02,2023-09-08,6,25.12,23.70,20922,-29709.24,-5.65,,,stop_loss,Stage2,2.5027,0.0492,gap_down,6,102,ARRY-wein-16406,0.0496,,0
AROC,LONG,2013-12-24,2014-07-14,202,34.00,43.25,7386,68333.19,27.21,,,laggard_rotation,Stage2,2.2711,0.0472,non_stop_exit,,105,AROC-wein-5238,0.0477,,0
ARMK,LONG,2015-12-17,2015-12-21,4,33.96,32.24,12535,-21596.20,-5.07,,,stop_loss,Stage2,3.2245,0.0464,gap_down,4,120,ARMK-wein-9629,0.0468,,0
ARLP,LONG,2024-05-31,2024-06-05,5,24.45,23.64,19238,-15588.74,-3.31,,,stop_loss,Stage2,3.0426,0.0400,intraday,5,95,ARLP-wein-17081,0.0412,,0
ARCO,LONG,2023-06-07,2023-10-02,117,9.18,9.40,40580,8927.60,2.40,,8.24,laggard_rotation,Stage2,2.0623,0.1034,non_stop_exit,,95,ARCO-wein-16126,0.1122,8.24,0
ARCB,LONG,2004-07-21,2005-01-24,187,34.92,38.80,4736,18354.18,11.10,,,laggard_rotation,Stage2,1.5223,0.0437,non_stop_exit,,110,ARCB-wein-2409,0.0444,,0
APPN,LONG,2020-02-18,2020-02-21,3,63.32,56.12,8335,-59979.29,-11.37,,,stop_loss,Stage2,3.6929,0.0400,gap_down,3,120,APPN-wein-13300,0.0410,,0
APPF,LONG,2024-05-11,2024-05-28,17,247.82,229.51,1043,-19097.11,-7.39,,,laggard_rotation,Stage2,5.2500,0.1309,non_stop_exit,,80,APPF-wein-17114,0.1326,,0
APOG,LONG,2023-08-04,2023-09-14,41,49.90,48.06,10640,-19577.60,-3.69,,,stop_loss,Stage2,1.9994,0.0400,gap_down,41,110,APOG-wein-16244,0.0400,,0
APO,LONG,2019-08-22,2019-10-03,42,36.69,35.64,13594,-14258.58,-2.86,,,stop_loss,Stage2,2.0974,0.0400,gap_down,42,105,APO-wein-12528,0.0405,,0
APLD,LONG,2024-12-06,2024-12-10,4,11.22,9.68,40959,-62972.42,-13.71,,,stop_loss,Stage2,2.2312,0.0400,gap_down,4,92,APLD-wein-17260,0.0475,,0
APH,LONG,2012-03-27,2012-04-11,15,59.45,57.75,4932,-8367.23,-2.85,,,stop_loss,Stage2,2.1483,0.0427,intraday,15,120,APH-wein-6516,0.0433,,0
AOSL,LONG,2024-12-14,2024-12-17,3,48.00,42.58,6455,-34986.10,-11.29,,,stop_loss,Stage2,2.0058,0.1004,gap_down,3,120,AOSL-wein-17717,0.1062,,0
AON,LONG,2001-10-03,2001-10-22,19,42.54,40.08,3674,-9039.04,-5.78,,,stop_loss,Stage2,2.2901,0.0400,gap_down,19,110,AON-wein-1385,0.0405,,0
ANF,LONG,2004-03-25,2004-04-14,20,33.82,32.11,4797,-8218.78,-5.07,,,stop_loss,Stage2,1.7076,0.0400,intraday,20,95,ANF-wein-2297,0.0401,,0
ANF,LONG,2004-10-30,2005-08-31,305,39.70,54.00,3982,56924.75,36.00,,38.86,stop_loss,Stage2,2.2986,0.0450,gap_down,305,110,ANF-wein-2450,0.0461,38.86,0
ANF,LONG,2006-09-20,2006-09-25,5,71.40,69.05,3236,-7604.60,-3.29,,,stop_loss,Stage2,3.0133,0.0400,gap_down,5,110,ANF-wein-3821,0.0415,,0
ANET,LONG,2019-03-21,2019-03-25,4,314.99,298.12,1589,-26802.03,-5.35,,,stop_loss,Stage2,2.5839,0.0400,gap_down,4,120,ANET-wein-12387,0.0402,,0
ANET,LONG,2023-03-06,2023-06-20,106,144.33,157.30,2293,29731.13,8.98,,,laggard_rotation,Stage2,1.5965,0.1183,non_stop_exit,,85,ANET-wein-15927,0.1186,,0
ANAD,LONG,2006-11-27,2006-11-29,2,9.80,9.53,15628,-4155.07,-2.71,,,stop_loss,Stage2,2.3615,0.0400,gap_down,2,110,ANAD-wein-1560,0.0406,,0
AN,LONG,2013-09-07,2013-11-11,65,49.21,47.13,4259,-8841.32,-4.22,,,laggard_rotation,Stage2,2.2200,0.1278,non_stop_exit,,90,AN-wein-7878,0.1287,,0
AN,LONG,2020-10-21,2020-10-23,2,68.48,62.51,6273,-37474.13,-8.72,,,stop_loss,Stage2,1.7230,0.0400,gap_down,2,110,AN-wein-9633,0.0490,,0
AMX,LONG,2014-07-19,2014-08-08,20,24.01,22.63,18789,-25928.82,-5.75,,,stop_loss,Stage2,2.1419,0.0400,gap_down,20,110,AMX-wein-8689,0.0456,,0
AMX,LONG,2025-08-22,2025-12-29,129,19.97,20.60,18662,11764.22,3.16,,,laggard_rotation,Stage2,2.5213,0.0400,non_stop_exit,,94,AMX-wein-18077,0.0414,,0
AMN,LONG,2015-02-10,2015-10-02,234,20.50,28.62,11956,97056.18,39.59,,28.91,stop_loss,Stage2,1.9202,0.0400,gap_down,234,95,AMN-wein-5200,0.0410,28.91,6
AMH,LONG,2016-05-14,2016-10-17,156,17.62,20.37,23179,63742.25,15.61,,,laggard_rotation,Stage2,2.1682,0.0400,non_stop_exit,,105,AMH-wein-9793,0.0504,,0
AMGN,LONG,2012-01-12,2012-03-26,74,66.86,67.28,3688,1545.04,0.63,,,laggard_rotation,Stage2,1.8670,0.0400,non_stop_exit,,95,AMGN-wein-5082,0.0403,,0
AMGN,LONG,2024-07-12,2024-08-08,27,331.51,314.00,1432,-25078.96,-5.28,,,stop_loss,Stage2,1.8825,0.0407,gap_down,27,110,AMGN-wein-17140,0.0411,,0
AMG,LONG,2003-07-15,2003-07-18,3,68.60,65.75,2229,-6352.65,-4.15,,,stop_loss,Stage2,1.7240,0.0400,gap_down,3,110,AMG-wein-1545,0.0424,,0
