symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
CAR,LONG,2025-05-23,2025-06-05,13,120.18,112.81,3604,-26566.16,-6.13,,,stop_loss,Stage2,2.1138,0.0400,gap_down,13,86,CAR-wein-15782,0.0406,,0
CAL,LONG,2013-06-24,2013-10-14,112,20.13,22.39,12234,27590.12,11.20,,,laggard_rotation,Stage2,2.1278,0.0185,non_stop_exit,,105,CAL-wein-6328,0.0377,,0
CAL,LONG,2018-04-07,2018-04-23,16,35.20,32.61,11752,-30440.03,-7.36,,,stop_loss,Stage2,3.1539,0.0400,gap_down,16,120,CAL-wein-9892,0.0588,,0
CAJPY,LONG,2015-03-18,2015-06-18,92,34.14,33.52,5268,-3241.69,-1.80,,,stop_loss,Stage2,2.7565,0.1393,intraday,92,95,CAJPY-wein-7798,0.1395,,0
CAH,LONG,2024-01-13,2024-01-29,16,106.06,105.72,3103,-1055.02,-0.32,,,laggard_rotation,Stage2,2.0167,0.1096,non_stop_exit,,80,CAH-wein-14581,0.1099,,0
BWA,LONG,2003-07-21,2003-07-23,2,69.33,65.15,2424,-10136.51,-6.03,,,stop_loss,Stage2,1.6697,0.0400,gap_down,2,110,BWA-wein-924,0.0413,,0
BWA,LONG,2007-01-29,2007-12-31,336,33.93,48.42,6576,95310.82,42.72,,,laggard_rotation,Stage2,4.3293,0.0426,non_stop_exit,,105,BWA-wein-3315,0.9121,,0
BTI,LONG,2022-02-11,2022-02-25,14,46.43,44.49,6997,-13574.18,-4.18,,,stop_loss,Stage2_late,2.2160,0.0435,gap_down,14,55,BTI-wein-11514,0.0550,,0
BTI,LONG,2025-06-05,2025-10-13,130,47.51,50.97,10532,36397.51,7.27,,,laggard_rotation,Stage2,2.2556,0.0443,non_stop_exit,,110,BTI-wein-13556,0.0450,,0
BSC_old,LONG,2000-07-24,2000-11-13,112,50.74,55.00,3356,14296.15,8.40,,,laggard_rotation,Stage2,2.4052,0.0444,non_stop_exit,,110,BSC_old-wein-367,0.0466,,0
BSAC,LONG,2006-11-15,2006-11-29,14,50.30,48.50,4202,-7564.44,-3.58,,,stop_loss,Stage2,2.1673,0.0400,gap_down,14,120,BSAC-wein-2974,0.0415,,0
BSAC,LONG,2007-02-14,2007-02-26,12,50.36,50.50,2379,343.05,0.29,,,laggard_rotation,Stage2,14.0827,0.1323,non_stop_exit,,90,BSAC-wein-3269,0.1326,,0
BRW_old,LONG,2004-04-19,2004-06-28,70,8.27,8.09,15101,-2750.78,-2.20,,7.41,laggard_rotation,Stage2,2.1972,0.1283,non_stop_exit,,80,BRW_old-wein-1670,0.1296,7.41,0
BRSL,LONG,2000-01-21,2000-01-25,4,23.25,21.06,6024,-13178.10,-9.41,,,stop_loss,Stage2,4.4904,0.0400,gap_down,4,105,BRSL-wein-222,0.0404,,0
BRO,LONG,2005-02-11,2005-04-12,60,47.05,44.90,4408,-9471.86,-4.57,,,stop_loss,Stage2,2.0240,0.0450,intraday,60,100,BRO-wein-1949,0.0462,,0
BRK-A,LONG,2013-02-01,2013-09-09,220,147740.96,168000.00,1,20259.04,13.71,,151664.16,laggard_rotation,Stage2,2.2196,0.0400,non_stop_exit,,105,BRK-A-wein-4076,0.0400,151664.16,1
BRK-A,LONG,2014-03-28,2014-06-23,87,183390.39,190215.00,1,6824.61,3.72,,,laggard_rotation,Stage2,2.0488,0.0400,non_stop_exit,,120,BRK-A-wein-6985,0.0588,,0
BRK-A,LONG,2014-08-09,2015-02-23,198,195647.44,222800.00,1,27152.56,13.88,,194534.88,laggard_rotation,Stage2,2.7692,0.0400,non_stop_exit,,80,BRK-A-wein-7315,0.0400,194534.88,0
BRK-A,LONG,2017-08-19,2017-11-13,86,267797.26,275199.99,1,7402.73,2.76,,,laggard_rotation,Stage2,1.8633,0.0400,non_stop_exit,,80,BRK-A-wein-9341,0.0401,,0
BRC,LONG,2018-10-09,2018-10-25,16,41.92,39.57,10371,-24392.59,-5.61,,,stop_loss,Stage2,2.6188,0.0400,intraday,16,105,BRC-wein-10313,0.0588,,0
BRC,LONG,2024-05-22,2024-11-04,166,63.47,71.26,3745,29184.70,12.28,,65.88,laggard_rotation,Stage2,2.8083,0.1499,non_stop_exit,,90,BRC-wein-14829,0.1516,65.88,2
BPT,LONG,2022-01-22,2022-05-03,101,6.65,12.99,47022,298100.67,95.33,,7.18,stop_loss,Stage2,6.7048,0.1239,intraday,101,110,BPT-wein-13114,0.1411,7.18,3
BP,LONG,2026-03-31,2026-04-02,2,48.10,47.69,8324,-3412.84,-0.85,,,stop_loss,Stage2,2.2038,0.0400,gap_down,2,105,BP-wein-10386,0.0406,,0
BMY,LONG,2016-04-28,2016-08-08,102,71.78,63.50,4699,-38907.72,-11.54,,,stop_loss,Stage2,1.5609,0.0400,gap_down,102,100,BMY-wein-8153,0.0475,,0
BMY,LONG,2022-03-15,2022-08-08,146,70.15,72.07,7588,14578.02,2.74,,,laggard_rotation,Stage2,1.8331,0.0400,non_stop_exit,,110,BMY-wein-13113,0.0407,,0
BKNG,LONG,2003-06-12,2003-06-17,5,28.21,25.30,6070,-17683.61,-10.33,,,stop_loss,Stage2,6.0977,0.0400,gap_down,5,105,BKNG-wein-928,0.8431,,0
BKI_old,LONG,2000-03-30,2000-09-22,176,18.00,20.56,4525,11597.88,14.24,,21.63,stop_loss,Stage2,2.7220,0.1247,gap_down,176,110,BKI_old-wein-274,0.1267,21.63,3
BKE,LONG,2006-11-18,2007-01-29,72,27.88,33.04,7805,40284.19,18.51,,,laggard_rotation,Stage2,2.8774,0.0400,non_stop_exit,,120,BKE-wein-3139,0.5000,,0
BK,LONG,2024-07-15,2024-07-23,8,64.99,63.30,7773,-13129.40,-2.60,,,stop_loss,Stage2,1.5520,0.0400,intraday,8,110,BK-wein-13498,0.0406,,0
BIIB,LONG,2020-02-05,2020-02-26,21,372.72,326.98,587,-26848.93,-12.27,,,stop_loss,Stage2,1.7698,0.1317,intraday,21,95,BIIB-wein-10189,0.1324,,0
BID,LONG,2005-11-18,2005-12-09,21,19.37,18.65,10830,-7784.48,-3.71,,,stop_loss,Stage2,1.8983,0.0499,intraday,21,100,BID-wein-2331,0.0513,,0
BHP,LONG,2000-01-24,2000-01-31,7,21.73,19.98,6572,-11499.03,-8.05,,,stop_loss,Stage2,2.2955,0.0400,gap_down,7,95,BHP-wein-241,0.0588,,0
BHP,LONG,2007-04-16,2007-04-20,4,43.17,42.19,5402,-5254.64,-2.25,,,stop_loss,Stage2,2.2182,0.0400,intraday,4,120,BHP-wein-3368,0.0410,,0
BHP,LONG,2014-07-26,2014-08-06,11,62.15,59.93,5023,-11127.95,-3.56,,,stop_loss,Stage2,1.6348,0.0423,intraday,11,95,BHP-wein-7266,0.0446,,0
BHC,LONG,2005-09-09,2006-02-06,150,20.89,23.12,10618,23682.39,10.68,,,laggard_rotation,Stage2,3.2811,0.0400,non_stop_exit,,117,BHC-wein-2304,0.0588,,0
BGC,LONG,2015-04-29,2015-05-07,8,9.93,9.50,20779,-9002.42,-4.36,,,stop_loss,Stage2,2.7442,0.0530,intraday,8,105,BGC-wein-5389,0.0562,,0
BFX,LONG,2020-04-22,2020-05-07,15,5.60,5.62,56119,1368.65,0.44,,,stop_loss,Stage2,1.9197,0.0400,gap_down,15,67,BFX-wein-11543,0.0427,,0
BF-B,LONG,2011-12-05,2012-02-27,84,80.33,80.75,2863,1203.71,0.52,,,laggard_rotation,Stage2,2.5669,0.0424,non_stop_exit,,95,BF-B-wein-3868,0.0430,,0
BF-A,LONG,2015-05-14,2015-11-09,179,122.57,142.40,2921,57912.33,16.18,,,laggard_rotation,Stage2,1.5430,0.0400,non_stop_exit,,110,BF-A-wein-7851,0.0402,,0
BF-A,LONG,2019-08-27,2019-12-16,111,58.00,59.77,6706,11857.89,3.05,,,laggard_rotation,Stage2,2.5596,0.0400,non_stop_exit,,105,BF-A-wein-10588,0.0402,,0
BEC,LONG,2000-03-15,2000-07-10,117,112.24,121.50,1249,11570.38,8.25,,,laggard_rotation,Stage2,3.2150,0.0418,non_stop_exit,,95,BEC-wein-240,0.0433,,0
BEAS,LONG,2000-09-25,2000-09-27,2,79.29,77.75,2028,-3116.35,-1.94,,,stop_loss,Stage2,2.0232,0.0428,gap_down,2,100,BEAS-wein-620,0.0430,,0
BDN,LONG,2022-01-07,2022-01-13,6,14.81,14.20,19247,-11744.09,-4.12,,14.22,stop_loss,Stage2,3.8153,0.1437,intraday,6,80,BDN-wein-12664,0.1437,14.22,0
BDLN,LONG,2000-03-01,2000-04-10,40,80.11,99.38,1741,33546.94,24.05,,,extension_stop,Stage2,3.8502,0.0426,non_stop_exit,,110,BDLN-wein-256,0.0466,,0
BDC,LONG,2022-08-12,2022-08-31,19,69.23,65.76,7670,-26608.26,-5.01,,,stop_loss,Stage2,1.7418,0.0400,gap_down,19,75,BDC-wein-13340,0.0403,,0
BCS,LONG,2022-02-09,2022-02-23,14,11.53,11.07,35101,-16146.46,-3.99,,,stop_loss,Stage2,1.6078,0.0945,intraday,14,110,BCS-wein-13112,0.0999,,0
BCRX,LONG,2021-05-22,2021-08-18,88,14.36,14.40,27050,955.16,0.25,,14.41,stop_loss,Stage2,2.0258,0.1003,gap_down,88,80,BCRX-wein-12478,0.1037,14.41,1
BCRX,LONG,2022-02-10,2022-02-14,4,18.71,17.66,29853,-31345.65,-5.61,,,stop_loss,Stage2,4.6610,0.0400,gap_down,4,95,BCRX-wein-13154,0.0472,,0
BC,LONG,2012-12-19,2013-04-15,117,27.60,32.24,7402,34336.98,16.81,,,laggard_rotation,Stage2,2.1411,0.0400,non_stop_exit,,105,BC-wein-5839,0.0421,,0
BBWI,LONG,2020-08-08,2021-08-16,373,25.56,60.97,10646,376970.24,138.53,,35.88,laggard_rotation,Stage2,2.5534,0.1005,non_stop_exit,,105,BBWI-wein-11781,0.1065,35.88,6
BBAR,LONG,2001-01-18,2001-03-20,61,27.08,27.10,5858,140.60,0.09,,,stop_loss,Stage2,1.7124,0.0400,intraday,61,110,BBAR-wein-639,0.0423,,0
BBAR,LONG,2017-10-23,2017-11-03,11,22.07,21.40,19308,-12898.04,-3.03,,,stop_loss,Stage2,2.1083,0.0400,gap_down,11,120,BBAR-wein-9412,0.0425,,0
BBAR,LONG,2021-09-18,2021-09-21,3,4.31,3.76,99541,-54522.25,-12.72,,,stop_loss,Stage2,1.5998,0.0913,gap_down,3,94,BBAR-wein-12791,0.0930,,0
BAX,LONG,2014-05-10,2014-07-14,65,75.09,76.72,4104,6696.90,2.17,,,laggard_rotation,Stage2,2.6231,0.0400,non_stop_exit,,105,BAX-wein-7079,0.0415,,0
B,LONG,2004-03-31,2004-04-14,14,47.78,43.40,4698,-20577.24,-9.17,,,stop_loss,Stage2,1.7176,0.0400,gap_down,14,95,B-wein-1646,0.0428,,0
B,LONG,2009-09-08,2009-09-10,2,41.92,36.97,5283,-26161.42,-11.81,,,stop_loss,Stage2,2.0802,0.0400,gap_down,2,90,B-wein-4140,0.0588,,0
B,LONG,2009-11-06,2009-12-14,38,41.19,40.14,2546,-2676.27,-2.55,,,laggard_rotation,Stage2,2.9595,0.1453,non_stop_exit,,90,B-wein-4153,0.1472,,0
B,LONG,2025-08-22,2026-03-23,213,26.31,36.99,19004,202976.50,40.60,,36.26,laggard_rotation,Stage2,1.5837,0.0400,non_stop_exit,,110,B-wein-13592,0.0440,36.26,4
AZZ,LONG,2003-08-30,2003-09-26,27,13.62,12.05,11281,-17711.17,-11.53,,,stop_loss,Stage2,5.4517,0.0847,gap_down,27,105,AZZ-wein-1182,0.0914,,0
AZPN,LONG,2025-01-30,2025-03-13,42,264.91,264.33,1837,-1068.67,-0.22,,,delisted,Stage2,2.2741,0.0400,non_stop_exit,,110,AZPN-wein-13877,0.0400,,0
AXE,LONG,2007-03-08,2007-11-05,242,61.84,67.00,2496,12883.04,8.35,,57.88,laggard_rotation,Stage2,4.9619,0.1022,non_stop_exit,,110,AXE-wein-3402,0.1033,57.88,1
AWRE,LONG,2014-07-12,2014-07-28,16,6.74,5.00,47712,-83018.88,-25.82,,,stop_loss,Stage2,3.4039,0.0400,gap_down,16,120,AWRE-wein-7231,0.0414,,0
AVX_old,LONG,2005-12-01,2006-06-05,186,14.12,16.48,14351,33841.25,16.70,,,laggard_rotation,Stage2,2.3968,0.0400,non_stop_exit,,110,AVX_old-wein-2486,0.0456,,0
AVT,LONG,2024-05-07,2024-07-08,62,51.29,50.95,9561,-3243.85,-0.66,,,laggard_rotation,Stage2,1.6268,0.0400,non_stop_exit,,80,AVT-wein-14249,0.0405,,0
AVNW,LONG,2024-03-23,2024-04-09,17,37.11,35.11,14316,-28597.64,-5.38,,,stop_loss,Stage2,4.4232,0.0400,intraday,17,95,AVNW-wein-14763,0.0588,,0
AVNT,LONG,2017-10-25,2018-01-29,96,43.57,43.77,8122,1586.24,0.45,,,laggard_rotation,Stage2,1.7085,0.0400,non_stop_exit,,95,AVNT-wein-7901,0.0403,,0
AVNT,LONG,2021-03-06,2021-06-21,107,46.65,47.88,6433,7917.22,2.64,,,laggard_rotation,Stage2,2.1513,0.1170,non_stop_exit,,80,AVNT-wein-12303,0.1178,,0
AVA,LONG,2020-03-07,2020-03-12,5,50.27,46.04,6884,-29119.32,-8.41,,,stop_loss,Stage2,2.0742,0.0400,gap_down,5,80,AVA-wein-11494,0.0505,,0
ATO,LONG,2014-11-08,2015-02-23,107,54.33,52.93,5799,-8118.60,-2.58,,,laggard_rotation,Stage2,2.1748,0.0440,non_stop_exit,,110,ATO-wein-7460,0.0544,,0
ATO,LONG,2026-02-28,2026-05-18,79,184.36,177.73,3364,-22303.32,-3.60,,,laggard_rotation,Stage2,2.4837,0.0400,non_stop_exit,,105,ATO-wein-16556,0.0546,,0
ATI,LONG,2024-03-02,2024-09-09,191,49.12,58.80,10962,106077.08,19.70,,54.86,laggard_rotation,Stage2,2.1481,0.0400,non_stop_exit,,105,ATI-wein-14707,0.0588,54.86,2
ASML,LONG,2015-05-16,2015-06-16,31,111.41,108.28,3210,-10035.55,-2.81,,,stop_loss,Stage2,1.6822,0.0400,gap_down,31,110,ASML-wein-7915,0.0401,,0
ASMIY,LONG,2006-03-24,2006-05-19,56,19.39,17.69,10291,-17531.47,-8.78,,,stop_loss,Stage2,2.2343,0.0504,gap_down,56,110,ASMIY-wein-2562,0.0525,,0
ASMIY,LONG,2015-02-24,2015-03-02,6,45.66,45.85,4264,802.09,0.41,,,liquidity_exit,Stage2,3.5898,0.0400,non_stop_exit,,110,ASMIY-wein-5285,0.0407,,0
ARTC_old,LONG,2007-07-27,2007-12-04,130,49.42,50.77,4116,5540.80,2.72,,51.84,stop_loss,Stage2,2.1231,0.0400,gap_down,130,110,ARTC_old-wein-2942,0.0405,51.84,1
ARRW,LONG,2023-03-13,2023-03-27,14,10.51,10.24,46365,-12286.73,-2.52,,,liquidity_exit,Stage2,2.2254,0.0400,non_stop_exit,,85,ARRW-wein-13792,0.0542,,0
ARQL,LONG,2019-05-23,2019-05-30,7,7.26,7.30,54400,2184.69,0.55,,,stop_loss,Stage2,9.6742,0.0400,intraday,7,110,ARQL-wein-10605,0.0413,,0
AROC,LONG,2013-12-24,2014-07-14,202,34.00,43.25,6317,58443.10,27.21,,,laggard_rotation,Stage2,2.2711,0.0472,non_stop_exit,,105,AROC-wein-4165,0.0477,,0
ARG,LONG,2005-07-28,2005-11-07,102,27.37,28.64,7963,10078.92,4.62,,,laggard_rotation,Stage2,2.2557,0.0400,non_stop_exit,,110,ARG-wein-2221,0.0416,,0
ARCB,LONG,2004-07-21,2005-01-24,187,34.92,38.80,6187,23977.48,11.10,,,laggard_rotation,Stage2,1.5223,0.0437,non_stop_exit,,110,ARCB-wein-1750,0.0444,,0
APWR,LONG,2000-01-24,2000-04-10,77,12.41,20.42,11200,89706.77,64.55,,12.15,extension_stop,Stage2,2.9651,0.0400,non_stop_exit,,110,APWR-wein-255,0.0407,12.15,0
APH,LONG,2012-03-27,2012-04-11,15,59.45,57.75,3275,-5556.10,-2.85,,,stop_loss,Stage2,2.1483,0.0427,intraday,15,120,APH-wein-5283,0.0433,,0
APH,LONG,2018-08-04,2018-10-08,65,94.16,90.32,4296,-16496.64,-4.08,,,stop_loss,Stage2,1.8879,0.0400,intraday,65,110,APH-wein-10206,0.0407,,0
APA,LONG,2022-06-07,2022-06-13,6,51.52,46.47,7970,-40256.81,-9.80,,,stop_loss,Stage2,1.9811,0.0400,gap_down,6,110,APA-wein-10095,0.0410,,0
AORT,LONG,2016-08-11,2017-02-17,190,15.43,16.60,13849,16195.14,7.58,,15.38,stop_loss,Stage2,2.3202,0.0400,gap_down,190,95,AORT-wein-4150,0.0431,15.38,0
AON,LONG,2001-10-03,2001-10-22,19,42.54,40.08,4154,-10219.98,-5.78,,,stop_loss,Stage2,2.2901,0.0400,gap_down,19,110,AON-wein-831,0.0405,,0
AON,LONG,2007-08-17,2007-08-21,4,45.07,43.28,3995,-7135.38,-3.96,,,stop_loss,Stage2,2.8365,0.0400,intraday,4,120,AON-wein-903,0.0410,,0
ANZGY,LONG,2025-10-10,2026-05-11,213,23.32,27.09,26198,98766.46,16.17,,23.39,laggard_rotation,Stage2,2.3699,0.0493,non_stop_exit,,110,ANZGY-wein-13281,0.0620,23.39,0
ANF,LONG,2004-03-25,2004-04-14,20,33.82,32.11,6618,-11338.73,-5.07,,,stop_loss,Stage2,1.7076,0.0400,intraday,20,95,ANF-wein-1645,0.0401,,0
ANF,LONG,2004-10-30,2005-08-31,305,39.70,54.00,5205,74408.16,36.00,,38.86,stop_loss,Stage2,2.2986,0.0450,gap_down,305,110,ANF-wein-1788,0.0461,38.86,0
ANF,LONG,2006-09-20,2006-09-25,5,71.40,69.05,2934,-6894.90,-3.29,,,stop_loss,Stage2,3.0133,0.0400,gap_down,5,110,ANF-wein-2959,0.0415,,0
ANDV,LONG,2018-04-28,2018-10-01,156,124.69,153.50,3242,93402.02,23.11,,141.88,delisted,Stage2,1.6009,0.0400,non_stop_exit,,100,ANDV-wein-9950,0.0582,141.88,1
ANAD,LONG,2006-11-27,2006-11-29,2,9.80,9.53,17845,-4744.52,-2.71,,,stop_loss,Stage2,2.3615,0.0400,gap_down,2,110,ANAD-wein-1004,0.0406,,0
AN,LONG,2014-04-01,2014-04-08,7,54.79,52.20,5495,-14250.71,-4.73,,,stop_loss,Stage2,3.6282,0.0436,gap_down,7,105,AN-wein-6929,0.0441,,0
AN,LONG,2025-02-11,2025-02-13,2,198.50,193.88,2644,-12215.28,-2.33,,,stop_loss,Stage2,1.5459,0.0400,intraday,2,95,AN-wein-15543,0.0416,,0
AMZN,LONG,2012-08-30,2012-10-23,54,248.38,231.05,850,-14732.62,-6.98,,,stop_loss,Stage2,1.8924,0.0406,gap_down,54,110,AMZN-wein-5523,0.0423,,0
AMZN,LONG,2020-02-05,2020-02-26,21,2071.02,1970.28,194,-19543.56,-4.86,,,stop_loss,Stage2,1.5972,0.0400,gap_down,21,110,AMZN-wein-10626,0.0448,,0
AMZN,LONG,2022-05-09,2022-05-12,3,2226.25,2055.00,146,-25002.50,-7.69,,,stop_loss,Stage2,1.6736,0.0401,gap_down,3,75,AMZN-wein-11548,0.0527,,0
AMGN,LONG,2012-01-12,2012-03-26,74,66.86,67.28,3410,1428.58,0.63,,,laggard_rotation,Stage2,1.8670,0.0400,non_stop_exit,,95,AMGN-wein-4023,0.0403,,0
AMG,LONG,2003-07-15,2003-07-18,3,68.60,65.75,2510,-7153.50,-4.15,,,stop_loss,Stage2,1.7240,0.0400,gap_down,3,110,AMG-wein-989,0.0424,,0
AMD,LONG,2021-07-31,2022-01-25,178,101.60,114.10,5750,71875.00,12.30,,110.64,stop_loss,Stage2,2.7831,0.0400,gap_down,178,105,AMD-wein-12655,0.0577,110.64,2
ALXN,LONG,2009-09-22,2009-09-25,3,47.00,44.23,4849,-13431.73,-5.89,,,stop_loss,Stage2,3.4562,0.0452,gap_down,3,95,ALXN-wein-4012,0.0452,,0
ALL,LONG,2024-03-23,2024-05-28,66,163.00,164.36,2932,3987.52,0.83,,,laggard_rotation,Stage2,2.0037,0.0791,non_stop_exit,,80,ALL-wein-14775,0.0938,,0
ALKS,LONG,2015-11-17,2015-11-23,6,75.66,72.00,4778,-17487.48,-4.84,,,stop_loss,Stage2,3.4612,0.0420,gap_down,6,110,ALKS-wein-8010,0.0434,,0
ALK,LONG,2012-11-01,2013-06-17,228,38.70,56.46,5383,95617.98,45.90,,,laggard_rotation,Stage2,1.7012,0.0459,non_stop_exit,,110,ALK-wein-5765,0.0471,,0
ALB,LONG,2004-06-26,2004-07-23,27,30.90,30.90,7022,-6.23,-0.00,,,stop_loss,Stage2,1.7082,0.0400,gap_down,27,110,ALB-wein-1769,0.0400,,0
ALB,LONG,2022-08-25,2022-08-30,5,292.98,286.81,1856,-11448.67,-2.11,,,stop_loss,Stage2,2.3347,0.0400,intraday,5,110,ALB-wein-13316,0.0401,,0
AKZOY,LONG,2000-12-26,2001-01-18,23,52.62,50.62,3009,-6018.00,-3.80,,,stop_loss,Stage2,3.6429,0.0400,gap_down,23,110,AKZOY-wein-660,0.0421,,0
AJG,LONG,2000-12-12,2000-12-20,8,66.62,64.25,2367,-5603.84,-3.55,,,stop_loss,Stage2,2.1528,0.0400,gap_down,8,120,AJG-wein-426,0.0405,,0
AIV,LONG,2018-11-17,2018-12-26,39,56.21,52.45,7130,-26788.44,-6.68,,,stop_loss,Stage2,1.6062,0.0400,gap_down,39,75,AIV-wein-10474,0.0404,,0
AIT,LONG,2000-12-11,2001-01-25,45,19.17,17.94,8252,-10173.47,-6.43,,,stop_loss,Stage2,2.5526,0.0400,gap_down,45,120,AIT-wein-503,0.0405,,0
AIT,LONG,2012-01-10,2012-04-23,104,37.07,38.75,5641,9476.88,4.53,,,laggard_rotation,Stage2,2.2237,0.0437,non_stop_exit,,110,AIT-wein-3086,0.0457,,0
AIT,LONG,2022-10-05,2023-05-08,215,112.26,129.87,2941,51802.45,15.69,,115.77,laggard_rotation,Stage2,2.6127,0.1100,non_stop_exit,,85,AIT-wein-13437,0.1101,115.77,2
AIG,LONG,2010-01-27,2010-02-05,9,23.53,22.50,9540,-9839.56,-4.38,,22.92,stop_loss,Stage2,2.9272,0.0400,gap_down,9,101,AIG-wein-4124,0.0588,22.92,0
AIG,LONG,2025-03-01,2025-04-08,38,81.31,79.04,6020,-13664.33,-2.79,,,stop_loss,Stage2,1.5558,0.0400,gap_down,38,110,AIG-wein-15661,0.0409,,0
AGYS,LONG,2023-11-14,2023-12-14,30,89.26,82.97,3811,-23971.19,-7.05,,,stop_loss,Stage2,2.8034,0.0976,gap_down,30,105,AGYS-wein-14401,0.1043,,0
AGYS,LONG,2024-06-08,2024-10-31,145,92.35,97.90,5431,30142.05,6.01,,97.82,stop_loss,Stage2,2.2224,0.0673,intraday,145,101,AGYS-wein-14952,0.0701,97.82,4
AGN_old,LONG,2000-01-29,2000-02-01,3,28.07,27.64,5058,-2179.88,-1.54,,,stop_loss,Stage2,2.3973,0.0400,gap_down,3,110,AGN_old-wein-273,0.0405,,0
AGCO,LONG,2013-09-19,2013-10-31,42,60.13,57.41,3184,-8674.61,-4.53,,,stop_loss,Stage2,1.5378,0.0400,gap_down,42,110,AGCO-wein-5268,0.0404,,0
AET,LONG,2017-05-01,2017-10-16,168,137.19,152.30,2952,44618.53,11.02,,143.89,laggard_rotation,Stage2,2.1609,0.0400,non_stop_exit,,95,AET-wein-8919,0.0400,143.89,0
AEO,LONG,2012-05-02,2012-05-17,15,20.02,19.31,9219,-6570.17,-3.56,,,stop_loss,Stage2,2.1194,0.0400,intraday,15,120,AEO-wein-4726,0.0430,,0
AEIS,LONG,2010-04-01,2010-04-06,5,17.11,15.91,13360,-16032.00,-7.01,,,stop_loss,Stage2,2.1870,0.0400,gap_down,5,106,AEIS-wein-3978,0.0428,,0
AEIS,LONG,2013-11-05,2013-11-20,15,23.20,22.14,12261,-13051.51,-4.59,,,stop_loss,Stage2,1.9291,0.0400,gap_down,15,110,AEIS-wein-6654,0.0464,,0
AEE,LONG,2019-09-03,2019-09-11,8,78.21,74.04,4964,-20723.17,-5.34,,,stop_loss,Stage2,2.9175,0.0420,gap_down,8,80,AEE-wein-10973,0.0427,,0
ADTN,LONG,2017-09-27,2017-10-19,22,24.30,22.25,13841,-28374.05,-8.44,,,stop_loss,Stage2,2.5335,0.0400,gap_down,22,105,ADTN-wein-8102,0.0420,,0
ADTN,LONG,2022-08-01,2022-08-05,4,24.90,22.84,23720,-48863.20,-8.27,,,stop_loss,Stage2,2.1117,0.0400,gap_down,4,105,ADTN-wein-13053,0.0408,,0
ADSK,LONG,2019-12-07,2020-03-02,86,179.88,190.67,2149,23181.61,6.00,,176.64,stop_loss,Stage2,1.9942,0.0400,gap_down,86,110,ADSK-wein-11255,0.0402,176.64,0
ADSK,LONG,2024-10-11,2025-01-21,102,280.96,294.62,848,11585.52,4.86,,258.88,laggard_rotation,Stage2,1.5556,0.1470,non_stop_exit,,85,ADSK-wein-15223,0.1471,258.88,0
ADRNY,LONG,2025-01-21,2025-01-27,6,35.52,35.59,14159,1061.92,0.21,,,stop_loss,Stage2,2.2792,0.0400,gap_down,6,80,ADRNY-wein-14858,0.0449,,0
ADI,LONG,2014-12-03,2015-01-07,35,56.52,53.49,5487,-16641.42,-5.37,,,stop_loss,Stage2,2.1391,0.0400,gap_down,35,120,ADI-wein-7516,0.0411,,0
ADI,LONG,2023-04-10,2023-04-28,18,185.63,177.64,2676,-21381.24,-4.30,,,stop_loss,Stage2,1.5001,0.0400,gap_down,18,70,ADI-wein-13842,0.0575,,0
ADBE,LONG,2016-04-19,2016-05-02,13,97.00,94.29,3437,-9314.27,-2.79,,,stop_loss,Stage2,1.8482,0.0415,gap_down,13,100,ADBE-wein-8140,0.0425,,0
ADBE,LONG,2021-12-17,2021-12-20,3,550.35,545.61,1028,-4873.95,-0.86,,,laggard_rotation,Stage2,2.0289,0.0400,non_stop_exit,,90,ADBE-wein-12601,0.0588,,0
ACV_old,LONG,2005-01-27,2005-03-17,49,20.14,18.97,10326,-12112.39,-5.82,,,stop_loss,Stage2,2.4150,0.0400,intraday,49,95,ACV_old-wein-1935,0.0401,,0
ACIW,LONG,2019-11-23,2020-01-31,69,36.31,35.13,10802,-12746.36,-3.25,,,stop_loss,Stage2,2.2567,0.0462,intraday,69,120,ACIW-wein-11214,0.0533,,0
ACGL,LONG,2003-12-20,2004-04-26,128,38.75,41.33,4367,11266.86,6.66,,,laggard_rotation,Stage2,2.0071,0.0966,non_stop_exit,,90,ACGL-wein-1449,0.1143,,0
ACGL,LONG,2010-05-13,2010-05-17,4,77.24,75.75,2518,-3745.89,-1.93,,,laggard_rotation,Stage2,2.0550,0.0432,non_stop_exit,,90,ACGL-wein-4646,0.0435,,0
ABNK_old,LONG,2004-05-01,2004-08-09,100,20.15,19.51,10817,-6922.88,-3.18,,19.66,stop_loss,Stage2,2.7608,0.0400,gap_down,100,95,ABNK_old-wein-1733,0.0448,19.66,0
ABM,LONG,2013-10-18,2013-12-11,54,27.63,26.76,8255,-7183.95,-3.15,,,stop_loss,Stage2,1.5575,0.0447,intraday,54,95,ABM-wein-3965,0.0454,,0
AAPL,LONG,2003-10-09,2003-10-27,18,23.58,22.75,7254,-6010.86,-3.51,,,stop_loss,Stage2,2.7619,0.0503,gap_down,18,120,AAPL-wein-971,0.0512,,0
