symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
FMS,LONG,2013-12-27,2014-01-03,7,35.62,34.76,8072,-6941.92,-2.41,,,stop_loss,Stage2,2.6694,0.0208,gap_down,7,100,FMS-wein-4459,0.0222
FMCC,LONG,2000-09-28,2000-10-07,9,52.47,53.44,3158,3065.73,1.85,,,stop_loss,Stage2,2.0839,0.0208,gap_down,9,90,FMCC-wein-375,0.0211
FMC,LONG,2018-02-09,2018-02-17,8,80.47,85.04,1833,8380.84,5.68,,79.22,laggard_rotation,Stage2,2.4718,0.1396,non_stop_exit,,85,FMC-wein-4760,0.1565
FMC,LONG,2021-12-28,2022-01-08,11,110.00,108.16,4565,-8399.60,-1.67,,,stop_loss,Stage2,1.7441,0.0208,intraday,11,90,FMC-wein-8770,0.0213
FLSH,LONG,2006-08-21,2006-08-22,1,39.53,38.80,5089,-3733.07,-1.86,,,stop_loss,Stage2,4.1962,0.0208,gap_down,1,90,FLSH-wein-1844,0.0221
FLS,LONG,2000-08-01,2000-08-12,11,15.98,16.44,5279,2423.58,2.87,,,laggard_rotation,Stage2,2.2751,0.1273,non_stop_exit,,85,FLS-wein-329,0.1288
FLS,LONG,2007-03-09,2008-01-23,320,55.13,81.04,1825,47282.63,46.99,,,stop_loss,Stage2,1.7216,0.1498,intraday,320,90,FLS-wein-2205,0.1515
FLR,LONG,2023-09-19,2023-11-02,44,37.48,34.13,6010,-20115.79,-8.93,,,stop_loss,Stage2,2.4119,0.1345,intraday,44,100,FLR-wein-9461,0.1365
FLR,LONG,2024-07-11,2024-08-06,26,45.84,46.40,8411,4697.23,1.22,,,stop_loss,Stage2,1.6962,0.0208,gap_down,26,75,FLR-wein-10059,0.0210
FLR,LONG,2025-06-27,2025-07-02,5,51.83,50.51,6823,-8981.23,-2.54,,,stop_loss,Stage2,1.6294,0.0208,gap_down,5,90,FLR-wein-10641,0.0211
FLO,LONG,2009-09-11,2009-10-17,36,24.83,23.75,4328,-4654.89,-4.33,,,laggard_rotation,Stage2,2.6618,0.1235,non_stop_exit,,85,FLO-wein-2668,0.1237
FLO,LONG,2020-03-09,2020-03-10,1,23.77,22.56,13907,-16793.01,-5.08,,,stop_loss,Stage2,2.0557,0.0208,gap_down,1,90,FLO-wein-7912,0.0219
FLMIQ,LONG,2000-03-06,2000-03-07,1,15.54,15.94,10287,4071.71,2.55,,,stop_loss,Stage2,2.1656,0.0208,gap_down,1,90,FLMIQ-wein-168,0.0222
FLEX,LONG,2007-11-03,2007-11-16,13,12.38,12.01,16268,-5967.81,-2.96,,,stop_loss,Stage2,2.2177,0.0314,intraday,13,85,FLEX-wein-2510,0.0405
FLEX,LONG,2019-04-04,2019-05-24,50,10.86,9.55,18341,-24026.71,-12.06,,,stop_loss,Stage2,2.0430,0.1267,gap_down,50,100,FLEX-wein-7273,0.1275
FINL,LONG,2007-06-13,2007-06-14,1,19.78,12.39,10985,-81154.98,-37.35,,,stop_loss,Stage2,3.1697,0.0208,gap_down,1,90,FINL-wein-1516,0.0400
FICO,LONG,2023-04-21,2023-10-27,189,717.95,830.99,338,38206.28,15.74,,821.68,stop_loss,Stage2,7.4535,0.1279,gap_down,189,70,FICO-wein-9238,0.1310
FHN,LONG,2014-03-20,2014-03-27,7,12.57,12.22,22695,-7844.40,-2.75,,,stop_loss,Stage2,4.1853,0.0208,intraday,7,100,FHN-wein-4492,0.0228
FHN,LONG,2014-12-08,2015-09-26,292,13.33,14.22,10518,9361.02,6.68,,,laggard_rotation,Stage2,2.0129,0.1447,non_stop_exit,,85,FHN-wein-4964,0.1467
FHI,LONG,2014-01-06,2014-01-14,8,29.43,28.70,9701,-7071.83,-2.48,,,stop_loss,Stage2,2.3086,0.0208,intraday,8,100,FHI-wein-4479,0.0228
FFIV,LONG,2005-12-23,2006-04-22,120,57.32,57.49,1814,306.76,0.30,,,laggard_rotation,Stage2,3.6194,0.1464,non_stop_exit,,85,FFIV-wein-1522,0.1473
FFIV,LONG,2017-12-12,2017-12-14,2,135.18,131.26,2827,-11079.54,-2.90,,,stop_loss,Stage2,1.6576,0.0208,gap_down,2,90,FFIV-wein-6571,0.0209
FFIV,LONG,2021-10-27,2021-10-30,3,216.70,212.41,1201,-5147.52,-1.98,,,laggard_rotation,Stage2,2.6896,0.1326,non_stop_exit,,100,FFIV-wein-8569,0.1328
FFIN,LONG,2000-07-31,2001-06-16,320,22.99,30.99,3572,28568.30,34.78,,,laggard_rotation,Stage2,2.2265,0.1306,non_stop_exit,,100,FFIN-wein-324,0.0855
FFIN,LONG,2003-05-30,2003-05-31,1,41.59,41.00,3596,-2113.18,-1.41,,,stop_loss,Stage2,2.1186,0.0266,intraday,1,100,FFIN-wein-455,0.0292
FFIN,LONG,2009-07-15,2009-07-18,3,51.43,51.67,1772,417.54,0.46,,,laggard_rotation,Stage2,2.2026,0.1372,non_stop_exit,,85,FFIN-wein-2605,0.1373
FE,LONG,2012-03-12,2012-03-24,12,45.15,44.69,2665,-1225.90,-1.02,,,laggard_rotation,Stage2,2.8011,0.1392,non_stop_exit,,100,FE-wein-3491,0.1416
FE,LONG,2014-06-03,2014-06-04,1,35.03,34.38,8049,-5215.57,-1.85,,,stop_loss,Stage2,2.0282,0.0208,gap_down,1,100,FE-wein-4679,0.0216
FE,LONG,2016-06-30,2016-07-02,2,34.56,35.02,4885,2261.75,1.34,,,laggard_rotation,Stage2,2.1602,0.1346,non_stop_exit,,85,FE-wein-5588,0.1355
FDX,LONG,2009-07-23,2009-07-24,1,50.61,51.29,3563,2404.57,1.33,,,stop_loss,Stage2,1.5834,0.0240,gap_down,1,90,FDX-wein-2620,0.0244
FDX,LONG,2016-04-12,2016-05-06,24,133.41,129.20,2340,-9849.36,-3.15,,,stop_loss,Stage2,2.2562,0.0208,gap_down,24,100,FDX-wein-5459,0.0209
FDX,LONG,2025-10-21,2026-05-16,207,196.40,303.38,1135,121423.62,54.47,,266.38,laggard_rotation,Stage2,2.9188,0.1134,non_stop_exit,,85,FDX-wein-10854,0.1159
FDS,LONG,2004-05-24,2004-05-25,1,43.24,43.90,4481,2950.30,1.52,,,stop_loss,Stage2,2.1345,0.0208,gap_down,1,100,FDS-wein-949,0.0226
FDS,LONG,2021-08-13,2022-02-05,176,367.63,417.17,630,31211.57,13.48,,376.13,laggard_rotation,Stage2,1.8526,0.1493,non_stop_exit,,90,FDS-wein-8411,0.1493
FCX,LONG,2025-12-26,2026-03-20,84,53.05,53.07,3768,75.36,0.04,,51.86,stop_loss,Stage2,1.9639,0.1450,gap_down,84,90,FCX-wein-10287,0.1479
FCS,LONG,2000-03-06,2000-03-08,2,42.19,41.25,3787,-3552.21,-2.22,,,stop_loss,Stage2,7.2329,0.0208,gap_down,2,80,FCS-wein-170,0.0217
FAST,LONG,2003-07-28,2004-02-07,194,37.42,48.18,2166,23316.18,28.77,,,laggard_rotation,Stage2,1.5537,0.1330,non_stop_exit,,90,FAST-wein-531,0.1347
FAST,LONG,2023-05-19,2023-05-24,5,55.62,54.39,8253,-10151.19,-2.21,,,stop_loss,Stage2,1.8750,0.0208,intraday,5,90,FAST-wein-9175,0.0208
FARM,LONG,2004-03-17,2004-05-11,55,35.07,32.06,531,-1597.66,-8.58,,,stop_loss,Stage2,2.5005,0.0208,gap_down,55,90,FARM-wein-914,8.7879
FARM,LONG,2004-03-17,2004-05-12,56,35.07,35.52,4779,2156.40,1.29,,,stop_loss,Stage2,2.5005,0.0208,gap_down,56,90,FARM-wein-914,8.7879
FARM,LONG,2017-11-29,2017-12-09,10,34.60,34.60,5626,-25.30,-0.01,,,laggard_rotation,Stage2,2.0720,0.1391,non_stop_exit,,90,FARM-wein-6504,0.1400
F,LONG,2021-05-27,2021-07-09,43,14.38,14.45,21921,1534.47,0.49,,,stop_loss,Stage2,1.5940,0.0208,gap_down,43,90,F-wein-5509,0.0269
EXTR,LONG,2012-01-31,2012-02-04,4,3.34,3.38,71238,3185.72,1.34,,,stop_loss,Stage2,3.0972,0.0208,intraday,4,100,EXTR-wein-3434,0.0341
EXPD,LONG,2001-06-05,2001-06-15,10,65.91,58.17,1305,-10094.95,-11.74,,,stop_loss,Stage2,1.5680,0.1280,intraday,10,90,EXPD-wein-386,0.1284
EXPD,LONG,2024-06-24,2024-06-26,2,128.75,126.91,2997,-5500.31,-1.43,,,stop_loss,Stage2,1.6583,0.0208,gap_down,2,90,EXPD-wein-10057,0.0217
EXPD,LONG,2024-08-01,2024-08-02,1,128.79,125.12,2982,-10939.32,-2.85,,,stop_loss,Stage2,1.6583,0.0208,intraday,1,75,EXPD-wein-10069,0.0220
EW,LONG,2006-09-12,2006-09-23,11,47.60,46.39,2640,-3204.75,-2.55,,,laggard_rotation,Stage2,2.3462,0.1220,non_stop_exit,,100,EW-wein-1628,0.1228
EW,LONG,2009-10-26,2010-06-05,222,38.31,52.73,4770,68805.92,37.66,,,laggard_rotation,Stage2,2.0345,0.0208,non_stop_exit,,85,EW-wein-2723,0.9576
EW,LONG,2021-06-07,2021-11-13,159,98.04,114.89,2419,40760.15,17.19,,103.35,laggard_rotation,Stage2,1.5487,0.1450,non_stop_exit,,71,EW-wein-8425,0.1450
EVRG,LONG,2004-04-01,2004-04-13,12,21.12,20.86,8920,-2353.56,-1.25,,,stop_loss,Stage2,2.6346,0.0208,intraday,12,85,EVRG-wein-932,0.0219
EVRG,LONG,2009-07-21,2009-09-19,60,19.43,20.43,9039,9080.42,5.17,,,laggard_rotation,Stage2,3.7289,0.0281,non_stop_exit,,100,EVRG-wein-2608,0.0283
EVRG,LONG,2017-11-06,2017-11-11,5,54.35,54.29,6971,-436.07,-0.12,,,laggard_rotation,Stage2,1.5392,0.0208,non_stop_exit,,90,EVRG-wein-6503,0.0208
EVRG,LONG,2025-08-04,2025-08-09,5,72.42,73.07,5984,3901.12,0.90,,,laggard_rotation,Stage2,1.5414,0.0208,non_stop_exit,,75,EVRG-wein-9007,0.0273
ETN,LONG,2012-01-17,2012-01-21,4,49.57,49.03,4700,-2538.00,-1.09,,,stop_loss,Stage2,1.5696,0.0235,intraday,4,90,ETN-wein-3412,0.0241
ETD,LONG,2014-01-03,2014-01-15,12,31.25,26.03,4692,-24501.40,-16.71,,,stop_loss,Stage2,1.7635,0.1400,gap_down,12,90,ETD-wein-4434,0.1401
ETD,LONG,2024-02-29,2024-03-19,19,33.02,31.89,12208,-13795.04,-3.42,,,stop_loss,Stage2,2.9816,0.0208,gap_down,19,100,ETD-wein-9724,0.0244
ETD,LONG,2025-08-25,2025-09-27,33,31.22,29.05,6001,-13022.17,-6.95,,,laggard_rotation,Stage2,2.0731,0.1372,non_stop_exit,,85,ETD-wein-10721,0.1392
ESS,LONG,2026-05-13,2026-05-14,1,271.76,273.00,1702,2115.66,0.46,,,stop_loss,Stage2,1.7751,0.0214,intraday,1,90,ESS-wein-11244,0.0216
ESINQ,LONG,2010-03-18,2010-05-01,44,116.69,104.07,838,-10578.06,-10.82,,,stop_loss,Stage2,2.0727,0.1305,intraday,44,90,ESINQ-wein-2700,0.1313
ERIC,LONG,2008-05-19,2008-05-21,2,27.80,26.91,6881,-6097.08,-3.19,,,stop_loss,Stage2,2.1212,0.0208,intraday,2,90,ERIC-wein-2518,0.0210
ERIC,LONG,2016-04-11,2016-04-13,2,10.17,10.13,30766,-1230.64,-0.39,,,stop_loss,Stage2,1.8260,0.0208,gap_down,2,90,ERIC-wein-5461,0.0227
ERIC,LONG,2019-02-22,2019-02-26,4,9.52,9.29,38547,-8865.81,-2.42,,,stop_loss,Stage2,3.5369,0.0208,gap_down,4,70,ERIC-wein-7153,0.0229
ERIC,LONG,2020-09-25,2020-11-07,43,10.35,12.13,16021,28469.32,17.16,,,laggard_rotation,Stage2,2.1856,0.1488,non_stop_exit,,70,ERIC-wein-7404,0.1655
EQR,LONG,2000-04-24,2000-11-04,194,44.75,46.88,3080,6538.33,4.74,,43.84,laggard_rotation,Stage2,2.0392,0.0208,non_stop_exit,,90,EQR-wein-129,0.0215
EQR,LONG,2014-02-05,2014-09-20,227,55.95,61.64,2478,14099.82,10.17,,,laggard_rotation,Stage2,2.0452,0.1434,non_stop_exit,,90,EQR-wein-4538,0.1443
EPAC,LONG,2012-01-17,2012-01-25,8,24.41,24.23,9543,-1736.43,-0.75,,,stop_loss,Stage2,1.5802,0.0208,intraday,8,90,EPAC-wein-3411,0.0213
EPAC,LONG,2018-01-27,2018-02-03,7,26.30,24.30,9314,-18628.00,-7.60,,,stop_loss,Stage2,3.7452,0.1123,gap_down,7,85,EPAC-wein-6685,0.1130
EOG,LONG,2013-06-19,2013-12-07,171,137.89,166.95,1237,35952.53,21.08,,,laggard_rotation,Stage2,1.6160,0.1119,non_stop_exit,,75,EOG-wein-4130,0.1122
EOG,LONG,2022-05-26,2022-06-18,23,134.84,118.80,1412,-22648.48,-11.90,,,stop_loss,Stage2,1.5362,0.1403,gap_down,23,75,EOG-wein-7142,0.1444
EME,LONG,2013-12-31,2014-02-04,35,42.50,41.36,6771,-7721.28,-2.68,,,stop_loss,Stage2,1.7709,0.0262,gap_down,35,90,EME-wein-4469,0.0265
ELS,LONG,2000-01-20,2000-01-22,2,25.75,25.50,5350,-1337.50,-0.97,,,stop_loss,Stage2,2.0334,0.0208,gap_down,2,90,ELS-wein-128,0.0208
ELP,LONG,2018-10-29,2018-10-30,1,7.19,6.77,51793,-21753.06,-5.84,,,stop_loss,Stage2,1.8973,0.0208,gap_down,1,80,ELP-wein-7162,0.0371
ELBO,LONG,2000-08-15,2000-09-28,44,20.74,18.62,3788,-8010.60,-10.20,,18.28,stop_loss,Stage2,2.7319,0.1377,gap_down,44,90,ELBO-wein-319,0.1381
EL,LONG,2005-01-28,2005-01-29,1,47.45,47.45,4521,0.00,0.00,,,stop_loss,Stage2,2.3044,0.0208,intraday,1,100,EL-wein-1094,0.0262
EIX,LONG,2014-02-11,2014-07-12,151,49.41,56.95,3071,23148.72,15.26,,,laggard_rotation,Stage2,2.1669,0.1304,non_stop_exit,,100,EIX-wein-4549,0.1308
EHC,LONG,2012-02-24,2012-02-25,1,20.94,20.11,11394,-9428.04,-3.95,,,stop_loss,Stage2,2.2268,0.0208,gap_down,1,100,EHC-wein-3466,0.0258
EHC,LONG,2014-06-05,2014-07-12,37,36.33,36.25,4345,-351.60,-0.22,,,laggard_rotation,Stage2,1.6735,0.1267,non_stop_exit,,75,EHC-wein-4676,0.1267
EGOV,LONG,2010-09-20,2010-09-21,1,7.16,7.17,26874,146.12,0.08,,,stop_loss,Stage2,2.2713,0.0208,gap_down,1,90,EGOV-wein-2975,0.0250
EGOV,LONG,2020-04-20,2020-05-15,25,25.18,21.51,6786,-24870.69,-14.56,,,stop_loss,Stage2,2.0594,0.1288,gap_down,25,75,EGOV-wein-7923,0.1311
EGHT,LONG,2019-04-11,2019-09-07,149,21.22,24.15,16468,48307.46,13.83,,22.38,laggard_rotation,Stage2,2.2618,0.0208,non_stop_exit,,100,EGHT-wein-7295,0.0211
EG,LONG,2018-03-05,2018-03-06,1,252.21,252.62,1476,599.69,0.16,,,stop_loss,Stage2,1.8776,0.0208,gap_down,1,90,EG-wein-6714,0.0219
EG,LONG,2023-10-12,2023-10-25,13,396.72,397.32,1007,606.30,0.15,,,stop_loss,Stage2,1.7840,0.0208,intraday,13,75,EG-wein-9565,0.0208
EG,LONG,2025-10-06,2025-10-10,4,360.76,352.86,1003,-7922.81,-2.19,,,stop_loss,Stage2,1.7509,0.0208,gap_down,4,90,EG-wein-10830,0.0209
EFX,LONG,2017-03-15,2017-07-01,108,134.09,138.16,2835,11551.33,3.04,,,laggard_rotation,Stage2,2.0889,0.0208,non_stop_exit,,100,EFX-wein-6054,0.0209
EFX,LONG,2019-04-01,2019-05-11,40,119.58,117.46,2922,-6193.34,-1.77,,,stop_loss,Stage2,1.5841,0.0223,gap_down,40,90,EFX-wein-7297,0.0226
ED,LONG,2024-04-30,2024-06-15,46,94.86,90.27,2342,-10749.78,-4.84,,,laggard_rotation,Stage2,2.5391,0.1311,non_stop_exit,,85,ED-wein-9951,0.1312
ECLP,LONG,2005-08-23,2005-08-24,1,17.29,16.84,12687,-5723.46,-2.61,,,stop_loss,Stage2,3.4330,0.0208,intraday,1,90,ECLP-wein-1371,0.0265
ECIL,LONG,2000-03-01,2000-03-02,1,37.32,37.08,1956,-467.48,-0.64,,,stop_loss,Stage2,2.0134,0.1372,gap_down,1,90,ECIL-wein-116,0.1385
ECHO1,LONG,2007-01-30,2007-02-24,25,18.62,18.68,10901,652.77,0.32,,,liquidity_exit,Stage2,18.9269,0.0208,non_stop_exit,,90,ECHO1-wein-2109,0.0213
EBAY,LONG,2009-05-05,2009-05-06,1,17.19,17.32,10195,1315.25,0.75,,,stop_loss,Stage2,2.1137,0.0208,gap_down,1,85,EBAY-wein-2570,0.0231
EAT,LONG,2000-03-22,2000-03-24,2,28.19,27.38,2699,-2193.21,-2.88,,,stop_loss,Stage2,1.5123,0.1301,gap_down,2,90,EAT-wein-147,0.1315
EAT,LONG,2010-09-30,2011-01-22,114,18.98,21.57,5305,13720.96,13.62,,,laggard_rotation,Stage2,1.9726,0.1372,non_stop_exit,,90,EAT-wein-2986,0.1374
EAT,LONG,2017-12-19,2017-12-22,3,39.79,39.50,9562,-2756.47,-0.72,,,stop_loss,Stage2,2.1420,0.0208,intraday,3,100,EAT-wein-6587,0.0212
EAGL_old2,LONG,2005-09-12,2005-09-22,10,26.14,24.91,8325,-10272.39,-4.72,,,stop_loss,Stage2,2.8038,0.0289,gap_down,10,90,EAGL_old2-wein-1399,0.0294
E,LONG,2009-05-26,2009-05-27,1,47.79,48.00,3576,742.66,0.43,,,stop_loss,Stage2,1.8914,0.0208,gap_down,1,90,E-wein-2580,0.0208
DY,LONG,2017-04-18,2017-05-26,38,99.06,84.57,1829,-26495.44,-14.62,,86.44,stop_loss,Stage2,3.4327,0.1494,gap_down,38,85,DY-wein-6125,0.1503
DY,LONG,2017-11-28,2017-11-29,1,105.03,106.31,3646,4659.99,1.22,,,stop_loss,Stage2,2.3685,0.0208,intraday,1,100,DY-wein-6541,0.0210
DXC,LONG,2003-05-27,2003-07-02,36,38.13,38.56,3846,1672.38,1.14,,,stop_loss,Stage2,2.4806,0.0208,intraday,36,100,DXC-wein-475,0.0217
DXC,LONG,2004-06-30,2004-07-03,3,46.22,45.66,4406,-2484.24,-1.22,,,stop_loss,Stage2,2.0212,0.0208,intraday,3,90,DXC-wein-996,0.0217
DXC,LONG,2008-06-06,2008-06-10,4,50.04,46.90,3790,-11910.62,-6.28,,,stop_loss,Stage2,2.4348,0.0208,gap_down,4,100,DXC-wein-2531,0.0236
DXC,LONG,2017-02-07,2017-02-15,8,71.55,70.23,4603,-6078.66,-1.85,,,stop_loss,Stage2,2.2091,0.0229,intraday,8,100,DXC-wein-5410,0.0234
DVN,LONG,2009-06-01,2009-06-24,23,65.44,56.55,1259,-11190.08,-13.58,,,stop_loss,Stage2,1.6323,0.1482,intraday,23,90,DVN-wein-2587,0.1484
DVA,LONG,2018-11-07,2018-11-10,3,75.93,69.33,2528,-16684.89,-8.69,,,stop_loss,Stage2,2.4204,0.1388,gap_down,3,85,DVA-wein-7140,0.1401
DUK,LONG,2013-10-23,2013-11-02,10,72.39,71.96,1954,-836.16,-0.59,,,laggard_rotation,Stage2,2.2746,0.1450,non_stop_exit,,85,DUK-wein-4218,0.1452
DUK,LONG,2018-10-23,2018-10-27,4,83.89,84.02,4367,573.74,0.16,,,stop_loss,Stage2,2.0433,0.0234,gap_down,4,70,DUK-wein-7152,0.0240
DUK,LONG,2018-11-05,2019-03-09,124,83.84,89.91,4365,26495.55,7.24,,,laggard_rotation,Stage2,2.0433,0.0234,non_stop_exit,,70,DUK-wein-7179,0.0234
DTEGY,LONG,2018-11-17,2018-12-28,41,17.13,17.02,21608,-2376.88,-0.64,,,stop_loss,Stage2,2.6044,0.0334,intraday,41,75,DTEGY-wein-7208,0.0441
DTEGY,LONG,2024-05-31,2024-06-08,8,24.22,24.41,9285,1720.77,0.77,,,laggard_rotation,Stage2,2.7863,0.1268,non_stop_exit,,75,DTEGY-wein-10002,0.1270
DRI,LONG,2004-11-02,2005-08-27,298,25.25,31.50,7639,47744.51,24.75,,,laggard_rotation,Stage2,2.2862,0.0297,non_stop_exit,,85,DRI-wein-1010,0.0347
DRI,LONG,2013-11-06,2013-11-12,6,53.00,51.86,5635,-6423.34,-2.15,,,stop_loss,Stage2,2.6126,0.0208,intraday,6,100,DRI-wein-4358,0.0208
DRE,LONG,2001-06-11,2001-09-18,99,23.35,21.90,3435,-4987.84,-6.22,,,stop_loss,Stage2,6.4296,0.1371,intraday,99,90,DRE-wein-393,0.1372
DRE,LONG,2022-08-08,2022-08-09,1,63.26,62.46,7009,-5607.20,-1.26,,,stop_loss,Stage2,2.9904,0.0208,gap_down,1,75,DRE-wein-8961,0.0216
DOX,LONG,2007-06-20,2007-06-22,2,39.57,38.66,5483,-5015.88,-2.31,,,stop_loss,Stage2,1.6352,0.0208,intraday,2,90,DOX-wein-2365,0.0214
DOX,LONG,2025-03-27,2025-04-08,12,92.33,83.80,1915,-16334.95,-9.24,,,stop_loss,Stage2,2.3268,0.1499,gap_down,12,75,DOX-wein-10550,0.1500
DOV,LONG,2012-01-17,2012-01-21,4,61.00,60.69,3841,-1190.71,-0.51,,,stop_loss,Stage2,1.6381,0.0208,gap_down,4,90,DOV-wein-3410,0.0269
DOC,LONG,2016-06-29,2016-10-15,108,35.53,36.47,4728,4466.23,2.66,,,laggard_rotation,Stage2,1.7905,0.1352,non_stop_exit,,90,DOC-wein-5584,0.1358
DOC,LONG,2026-05-26,2026-05-30,4,20.08,19.42,23233,-15333.78,-3.29,,,stop_loss,Stage2,1.7221,0.0317,gap_down,4,90,DOC-wein-11266,0.0351
DNA_old,LONG,2005-04-26,2005-04-29,3,73.64,70.19,2967,-10248.02,-4.69,,,stop_loss,Stage2,3.5462,0.0208,gap_down,3,75,DNA_old-wein-1234,0.0400
DLTR,LONG,2014-10-31,2015-05-30,211,60.54,75.92,2372,36481.36,25.40,,71.25,laggard_rotation,Stage2,9.4332,0.1457,non_stop_exit,,85,DLTR-wein-4830,0.1514
DIS,LONG,2024-12-07,2024-12-14,7,116.55,114.32,3403,-7588.69,-1.91,,,stop_loss,Stage2,3.0847,0.0208,intraday,7,85,DIS-wein-10367,0.0274
DIOD,LONG,2009-05-04,2009-05-09,5,15.89,14.66,6437,-7948.76,-7.77,,,stop_loss,Stage2,2.0205,0.1223,gap_down,5,85,DIOD-wein-2569,0.1242
DINO,LONG,2022-05-31,2022-06-01,1,50.50,49.48,8919,-9097.38,-2.02,,,stop_loss,Stage2,2.0788,0.0208,gap_down,1,70,DINO-wein-8951,0.0247
DHR,LONG,2014-06-09,2014-06-26,17,80.91,79.42,3552,-5282.67,-1.84,,,stop_loss,Stage2,1.6920,0.0208,gap_down,17,90,DHR-wein-4737,0.0210
DHI,LONG,2006-12-06,2006-12-20,14,27.26,26.63,7354,-4661.88,-2.33,,,stop_loss,Stage2,2.1948,0.0296,gap_down,14,100,DHI-wein-2031,0.0326
DHI,LONG,2010-02-17,2010-04-17,59,13.43,12.50,7607,-7074.51,-6.92,,,laggard_rotation,Stage2,2.2134,0.1308,non_stop_exit,,100,DHI-wein-2855,0.1308
DHI,LONG,2017-02-28,2017-06-17,109,32.07,33.71,6642,10885.89,5.11,,,laggard_rotation,Stage2,2.3081,0.1305,non_stop_exit,,100,DHI-wein-6022,0.1308
DGX,LONG,2009-11-09,2009-11-13,4,58.60,58.16,2960,-1304.76,-0.75,,,stop_loss,Stage2,2.0383,0.0208,intraday,4,85,DGX-wein-2737,0.0213
DE,LONG,2013-12-18,2014-01-25,38,89.35,87.44,3183,-6076.14,-2.14,,,stop_loss,Stage2,1.8652,0.0208,gap_down,38,90,DE-wein-4447,0.0210
DE,LONG,2024-05-13,2024-05-17,4,416.12,394.47,1010,-21869.45,-5.20,,,stop_loss,Stage2,2.0664,0.0208,gap_down,4,100,DE-wein-9908,0.0211
DDS,LONG,2013-11-26,2013-12-03,7,92.99,90.49,3149,-7885.16,-2.69,,,stop_loss,Stage2,2.0684,0.0222,gap_down,7,100,DDS-wein-4386,0.0228
DDR,LONG,2012-01-19,2012-05-05,107,13.62,14.90,17110,21967.72,9.43,,13.34,laggard_rotation,Stage2,3.2006,0.0208,non_stop_exit,,90,DDR-wein-3409,0.0212
DDD,LONG,2006-04-27,2006-05-18,21,23.46,20.26,4291,-13718.20,-13.63,,,stop_loss,Stage2,2.6083,0.1498,gap_down,21,85,DDD-wein-1744,0.1508
DDD,LONG,2010-10-11,2010-10-12,1,17.31,17.51,11453,2347.26,1.18,,,stop_loss,Stage2,2.5253,0.0208,intraday,1,100,DDD-wein-3011,0.0239
DDD,LONG,2016-04-11,2016-04-12,1,16.37,16.56,18955,3555.72,1.15,,,stop_loss,Stage2,2.1897,0.0296,gap_down,1,85,DDD-wein-5468,0.0304
DCI,LONG,2008-05-19,2008-05-23,4,47.37,46.29,4049,-4380.41,-2.28,,,stop_loss,Stage2,1.5287,0.0208,intraday,4,90,DCI-wein-2516,0.0237
DBD_old,LONG,2023-03-06,2023-03-07,1,3.79,3.44,121601,-42653.73,-9.25,,,stop_loss,Stage2,2.0520,0.0208,gap_down,1,90,DBD_old-wein-9193,0.0262
DANOY,LONG,2002-04-30,2002-06-15,46,26.52,26.28,5797,-1366.55,-0.89,,,stop_loss,Stage2,2.0859,0.0208,intraday,46,90,DANOY-wein-437,0.0221
DANOY,LONG,2009-07-21,2009-08-01,11,10.45,10.53,8751,700.08,0.77,,,laggard_rotation,Stage2,2.1760,0.1407,non_stop_exit,,90,DANOY-wein-2616,0.1456
DANOY,LONG,2021-03-15,2021-04-24,40,14.40,14.21,22211,-4220.09,-1.32,,,laggard_rotation,Stage2,2.2761,0.1044,non_stop_exit,,75,DANOY-wein-8305,0.1187
CYTC,LONG,2005-09-21,2005-10-28,37,27.06,24.41,4195,-11099.14,-9.78,,24.31,stop_loss,Stage2,2.8748,0.1364,gap_down,37,90,CYTC-wein-1362,0.1420
CYBE,LONG,2020-05-11,2020-05-13,2,31.00,28.75,9841,-22142.25,-7.26,,,stop_loss,Stage2,2.4097,0.0208,gap_down,2,75,CYBE-wein-7942,0.0240
CYBE,LONG,2022-10-13,2022-11-08,26,53.89,54.00,8145,858.18,0.20,,,,Stage2,31.4715,0.0208,,,75,CYBE-wein-9010,0.0212
CXT,LONG,2024-02-12,2024-02-14,2,60.54,59.24,6849,-8903.70,-2.15,,,stop_loss,Stage2,2.4548,0.0208,gap_down,2,100,CXT-wein-9789,0.0216
CXT,LONG,2025-01-13,2025-02-22,40,62.34,59.47,3315,-9514.98,-4.60,,,laggard_rotation,Stage2,2.1561,0.1338,non_stop_exit,,85,CXT-wein-10424,0.1339
CXT,LONG,2025-07-23,2025-07-24,1,59.72,59.15,6004,-3444.07,-0.96,,,stop_loss,Stage2,2.4466,0.0208,gap_down,1,100,CXT-wein-10682,0.0215
CXT,LONG,2025-08-08,2025-11-15,99,59.96,59.28,4724,-3221.80,-1.14,,57.45,laggard_rotation,Stage2,2.4466,0.0910,non_stop_exit,,85,CXT-wein-10720,0.0953
CWST,LONG,2007-01-16,2007-01-19,3,12.87,12.14,16139,-11792.84,-5.68,,,stop_loss,Stage2,3.1600,0.0347,gap_down,3,100,CWST-wein-2121,0.0385
