symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
FOE,LONG,2015-05-04,2015-07-31,88,13.97,13.96,24127,-241.27,-0.07,,,stop_loss,Stage2,2.6565,0.0208,gap_down,88,90,FOE-wein-5307,0.0208
FOE,LONG,2021-05-11,2021-08-06,87,21.74,20.61,10312,-11652.56,-5.20,,,stop_loss,Stage2,10.7327,0.1221,gap_down,87,90,FOE-wein-7293,0.1363
FMX,LONG,2015-10-22,2015-10-23,1,100.55,100.28,3349,-919.78,-0.27,,,stop_loss,Stage2,2.2573,0.0208,intraday,1,100,FMX-wein-5271,0.0213
FMX,LONG,2025-03-17,2025-03-21,4,100.76,97.67,4670,-14437.38,-3.07,,,stop_loss,Stage2,1.5632,0.0208,gap_down,4,90,FMX-wein-10571,0.0210
FMS,LONG,2011-02-28,2011-03-17,17,65.99,64.85,4003,-4563.42,-1.73,,,stop_loss,Stage2,1.5200,0.0239,gap_down,17,90,FMS-wein-3263,0.0245
FMS,LONG,2014-01-16,2014-03-08,51,36.32,34.09,4819,-10746.37,-6.14,,,laggard_rotation,Stage2,1.6544,0.1180,non_stop_exit,,90,FMS-wein-4137,0.1272
FMCC,LONG,2000-09-28,2000-10-07,9,52.45,53.44,3085,3036.67,1.88,,,stop_loss,Stage2,2.0839,0.0208,gap_down,9,90,FMCC-wein-374,0.0209
FMC,LONG,2021-12-28,2022-01-08,11,110.00,108.16,5661,-10416.24,-1.67,,,stop_loss,Stage2,1.7441,0.0208,intraday,11,90,FMC-wein-8795,0.0213
FLSH,LONG,2006-08-21,2006-08-22,1,39.68,38.80,5469,-4802.75,-2.21,,,stop_loss,Stage2,4.1962,0.0208,gap_down,1,90,FLSH-wein-1844,0.0257
FLS,LONG,2000-08-01,2000-08-12,11,16.00,16.44,5248,2315.21,2.76,,,laggard_rotation,Stage2,2.2751,0.1273,non_stop_exit,,85,FLS-wein-329,0.1298
FLR,LONG,2023-09-19,2023-11-02,44,37.80,34.13,7473,-27440.98,-9.71,,,stop_loss,Stage2,2.4119,0.1345,intraday,44,100,FLR-wein-9488,0.1439
FLR,LONG,2025-06-27,2025-07-02,5,51.91,50.51,8881,-12433.40,-2.70,,,stop_loss,Stage2,1.6294,0.0208,gap_down,5,90,FLR-wein-10670,0.0227
FLO,LONG,2009-09-11,2009-10-17,36,24.84,23.75,5044,-5497.46,-4.39,,,laggard_rotation,Stage2,2.6618,0.1235,non_stop_exit,,85,FLO-wein-2675,0.1242
FLO,LONG,2020-03-09,2020-03-10,1,23.77,22.56,15075,-18275.96,-5.10,,,stop_loss,Stage2,2.0557,0.0208,gap_down,1,90,FLO-wein-7923,0.0221
FLMIQ,LONG,2000-03-06,2000-03-07,1,15.53,15.94,10264,4159.06,2.61,,,stop_loss,Stage2,2.1656,0.0208,gap_down,1,90,FLMIQ-wein-168,0.0216
FLEX,LONG,2007-11-03,2007-11-16,13,12.41,12.01,19113,-7690.90,-3.24,,,stop_loss,Stage2,2.2177,0.0314,intraday,13,85,FLEX-wein-2513,0.0433
FLEX,LONG,2019-04-04,2019-05-24,50,10.86,9.55,19977,-26169.87,-12.06,,,stop_loss,Stage2,2.0430,0.1267,gap_down,50,100,FLEX-wein-7283,0.1275
FICO,LONG,2023-04-21,2023-10-27,189,715.41,830.99,410,47386.97,16.16,,821.68,stop_loss,Stage2,7.4535,0.1279,gap_down,189,70,FICO-wein-9263,0.1280
FHI,LONG,2014-01-06,2014-01-14,8,29.37,28.70,10541,-7094.44,-2.29,,,stop_loss,Stage2,2.3086,0.0208,intraday,8,100,FHI-wein-4477,0.0209
FFIV,LONG,2005-12-23,2006-04-22,120,57.37,57.49,2024,252.73,0.22,,,laggard_rotation,Stage2,3.6194,0.1464,non_stop_exit,,85,FFIV-wein-1519,0.1480
FFIN,LONG,2000-07-31,2001-06-16,320,22.98,30.99,3551,28456.24,34.87,,,laggard_rotation,Stage2,2.2265,0.1306,non_stop_exit,,100,FFIN-wein-324,0.0863
FFIN,LONG,2003-05-30,2003-05-31,1,41.50,41.00,3597,-1793.89,-1.20,,,stop_loss,Stage2,2.1186,0.0266,intraday,1,100,FFIN-wein-454,0.0271
FFIN,LONG,2009-07-15,2009-07-18,3,51.45,51.67,2062,457.77,0.43,,,laggard_rotation,Stage2,2.2026,0.1372,non_stop_exit,,85,FFIN-wein-2608,0.1375
FFIN,LONG,2017-07-21,2017-07-22,1,46.00,46.00,8522,0.00,0.00,,,stop_loss,Stage2,1.5627,0.0208,gap_down,1,90,FFIN-wein-6289,0.0265
FE,LONG,2012-03-12,2012-03-24,12,45.03,44.69,2989,-1011.10,-0.75,,,laggard_rotation,Stage2,2.8011,0.1392,non_stop_exit,,100,FE-wein-3497,0.1393
FDX,LONG,2016-04-12,2016-05-06,24,133.40,129.20,2408,-10114.84,-3.15,,,stop_loss,Stage2,2.2562,0.0208,gap_down,24,100,FDX-wein-5461,0.0208
FDX,LONG,2024-06-26,2024-08-06,41,235.80,229.34,1201,-7766.29,-2.74,,227.38,stop_loss,Stage2,2.3421,0.1287,gap_down,41,85,FDX-wein-9955,0.1290
FDX,LONG,2025-10-02,2025-10-11,9,195.97,192.06,1118,-4368.61,-1.99,,,laggard_rotation,Stage2,2.9188,0.1479,non_stop_exit,,100,FDX-wein-10848,0.1485
FDS,LONG,2012-04-17,2012-04-18,1,101.44,101.39,2533,-118.51,-0.05,,,stop_loss,Stage2,1.9944,0.0208,gap_down,1,90,FDS-wein-3548,0.0209
FDS,LONG,2021-08-13,2022-02-05,176,367.70,417.17,756,37395.84,13.45,,376.13,laggard_rotation,Stage2,1.8526,0.1493,non_stop_exit,,90,FDS-wein-8430,0.1495
FCX,LONG,2025-12-26,2026-03-20,84,53.05,53.07,4738,94.76,0.04,,51.86,stop_loss,Stage2,1.9639,0.1450,gap_down,84,90,FCX-wein-10315,0.1479
FCS,LONG,2000-03-06,2000-03-08,2,42.19,41.25,3779,-3544.70,-2.22,,,stop_loss,Stage2,7.2329,0.0208,gap_down,2,80,FCS-wein-170,0.0217
FAST,LONG,2003-07-28,2004-02-07,194,37.38,48.18,2164,23377.18,28.90,,,laggard_rotation,Stage2,1.5537,0.1330,non_stop_exit,,90,FAST-wein-530,0.1338
FAST,LONG,2023-04-04,2023-06-10,67,54.42,54.57,6729,1009.35,0.28,,,laggard_rotation,Stage2,1.8750,0.1096,non_stop_exit,,75,FAST-wein-9223,0.1114
FARM,LONG,2004-03-17,2004-05-11,55,35.06,32.06,545,-1635.62,-8.56,,,stop_loss,Stage2,2.5005,0.0208,gap_down,55,90,FARM-wein-908,8.7900
FARM,LONG,2004-03-17,2004-05-12,56,35.06,35.52,4905,2250.75,1.31,,,stop_loss,Stage2,2.5005,0.0208,gap_down,56,90,FARM-wein-908,8.7900
FARM,LONG,2017-11-29,2017-12-09,10,34.64,34.60,5503,-216.19,-0.11,,,laggard_rotation,Stage2,2.0720,0.1391,non_stop_exit,,90,FARM-wein-6513,0.1409
F,LONG,2021-05-27,2021-07-09,43,14.38,14.45,22617,1583.19,0.49,,,stop_loss,Stage2,1.5940,0.0208,gap_down,43,90,F-wein-5512,0.0269
EXTR,LONG,2012-01-31,2012-02-04,4,3.34,3.38,79809,3436.89,1.29,,,stop_loss,Stage2,3.0972,0.0208,intraday,4,100,EXTR-wein-3441,0.0346
EXPO,LONG,2010-04-23,2010-05-06,13,30.16,29.19,7026,-6782.65,-3.20,,,stop_loss,Stage2,5.2929,0.0257,intraday,13,100,EXPO-wein-2701,0.0259
EXPD,LONG,2001-06-05,2001-06-15,10,65.91,58.17,1304,-10093.34,-11.74,,,stop_loss,Stage2,1.5680,0.1280,intraday,10,90,EXPD-wein-385,0.1284
EXPD,LONG,2003-10-27,2003-11-22,26,38.00,37.51,2100,-1036.39,-1.30,,,laggard_rotation,Stage2,3.6346,0.1403,non_stop_exit,,85,EXPD-wein-663,0.1409
EXPD,LONG,2024-06-24,2024-06-26,2,128.66,126.91,3869,-6777.65,-1.36,,,stop_loss,Stage2,1.6583,0.0208,gap_down,2,90,EXPD-wein-10091,0.0210
EXC,LONG,2006-06-01,2006-09-16,107,57.21,59.51,1997,4587.91,4.02,,,laggard_rotation,Stage2,1.7745,0.1431,non_stop_exit,,80,EXC-wein-1833,0.1457
EW,LONG,2006-09-12,2006-09-23,11,47.58,46.39,3072,-3663.47,-2.51,,,laggard_rotation,Stage2,2.3462,0.1220,non_stop_exit,,100,EW-wein-1627,0.1224
EW,LONG,2009-10-26,2010-06-05,222,38.33,52.73,5548,79872.95,37.56,,,laggard_rotation,Stage2,2.0345,0.0208,non_stop_exit,,85,EW-wein-2731,0.9562
EVRG,LONG,2009-07-21,2009-09-19,60,19.45,20.43,10520,10348.50,5.06,,,laggard_rotation,Stage2,3.7289,0.0281,non_stop_exit,,100,EVRG-wein-2611,0.0294
EVRG,LONG,2017-11-06,2017-11-11,5,54.36,54.29,6818,-467.15,-0.13,,,laggard_rotation,Stage2,1.5392,0.0208,non_stop_exit,,90,EVRG-wein-6512,0.0210
EVRG,LONG,2018-11-08,2019-02-16,100,58.01,58.89,4531,3987.28,1.52,,54.90,laggard_rotation,Stage2,2.4380,0.1053,non_stop_exit,,70,EVRG-wein-7193,0.1058
EVRG,LONG,2025-08-04,2025-08-09,5,71.94,73.07,7364,8319.46,1.57,,,laggard_rotation,Stage2,1.5414,0.0208,non_stop_exit,,75,EVRG-wein-9031,0.0208
ETN,LONG,2012-01-17,2012-01-21,4,49.57,49.03,5267,-2844.18,-1.09,,,stop_loss,Stage2,1.5696,0.0235,intraday,4,90,ETN-wein-3419,0.0241
ETN,LONG,2019-02-25,2019-03-02,5,81.51,81.25,4761,-1237.86,-0.32,,,stop_loss,Stage2,1.9873,0.0233,intraday,5,90,ETN-wein-7251,0.0262
ETD,LONG,2013-03-11,2013-05-04,54,30.20,29.54,4606,-3057.07,-2.20,,,laggard_rotation,Stage2,4.3463,0.1296,non_stop_exit,,85,ETD-wein-3782,0.1297
ETD,LONG,2024-02-29,2024-03-19,19,33.02,31.89,15981,-18058.53,-3.42,,,stop_loss,Stage2,2.9816,0.0208,gap_down,19,100,ETD-wein-9754,0.0244
ESINQ,LONG,2010-03-18,2010-05-01,44,116.65,104.07,973,-12238.92,-10.78,,,stop_loss,Stage2,2.0727,0.1305,intraday,44,90,ESINQ-wein-2708,0.1310
ESE,LONG,2014-02-07,2014-02-22,15,36.08,34.57,4211,-6371.07,-4.19,,,laggard_rotation,Stage2,2.4439,0.1435,non_stop_exit,,85,ESE-wein-4521,0.1438
ERIC,LONG,2008-05-19,2008-05-21,2,27.80,26.91,8012,-7157.60,-3.21,,,stop_loss,Stage2,2.1212,0.0208,intraday,2,90,ERIC-wein-2521,0.0213
ERIC,LONG,2016-04-11,2016-04-13,2,10.17,10.13,31653,-1227.54,-0.38,,,stop_loss,Stage2,1.8260,0.0208,gap_down,2,90,ERIC-wein-5463,0.0226
ERIC,LONG,2025-10-28,2025-10-29,1,9.93,10.25,44820,14418.73,3.24,,,stop_loss,Stage2,2.3001,0.0208,gap_down,1,85,ERIC-wein-10877,0.0216
EQR,LONG,2000-04-24,2000-11-04,194,44.73,46.88,3081,6610.20,4.80,,43.84,laggard_rotation,Stage2,2.0392,0.0208,non_stop_exit,,90,EQR-wein-129,0.0210
EQR,LONG,2014-02-05,2014-09-20,227,55.92,61.64,2696,15434.38,10.24,,,laggard_rotation,Stage2,2.0452,0.1434,non_stop_exit,,90,EQR-wein-4536,0.1438
EPD,LONG,2022-03-02,2022-03-15,13,25.00,24.00,24016,-24094.43,-4.01,,,stop_loss,Stage2,1.6394,0.0208,intraday,13,90,EPD-wein-8860,0.0221
EPAC,LONG,2012-01-17,2012-01-25,8,24.41,24.23,10694,-1963.35,-0.75,,,stop_loss,Stage2,1.5802,0.0208,intraday,8,90,EPAC-wein-3418,0.0213
EOG,LONG,2013-06-19,2013-12-07,171,137.88,166.95,1369,39792.80,21.08,,,laggard_rotation,Stage2,1.6160,0.1119,non_stop_exit,,75,EOG-wein-4133,0.1122
EMN,LONG,2014-02-12,2014-05-24,101,81.40,85.31,1940,7593.79,4.81,,79.45,laggard_rotation,Stage2,2.1561,0.1429,non_stop_exit,,85,EMN-wein-4509,0.1435
EMN,LONG,2022-01-03,2022-01-11,8,122.08,120.60,5281,-7826.98,-1.21,,,stop_loss,Stage2,2.1839,0.0219,intraday,8,100,EMN-wein-8812,0.0222
ELS,LONG,2000-01-20,2000-01-22,2,25.75,25.50,5350,-1337.50,-0.97,,,stop_loss,Stage2,2.0334,0.0208,gap_down,2,90,ELS-wein-128,0.0208
ELP,LONG,2018-10-29,2018-10-30,1,7.19,6.77,54005,-22682.10,-5.84,,,stop_loss,Stage2,1.8973,0.0208,gap_down,1,80,ELP-wein-7175,0.0371
ELE_old,LONG,2007-10-30,2007-11-14,15,105.58,104.00,2229,-3531.35,-1.50,,,stop_loss,Stage2,4.8611,0.0208,intraday,15,90,ELE_old-wein-2505,0.0213
EIX,LONG,2014-02-11,2014-07-12,151,49.48,56.95,3326,24838.97,15.09,,,laggard_rotation,Stage2,2.1669,0.1304,non_stop_exit,,100,EIX-wein-4547,0.1320
EIX,LONG,2017-11-14,2017-11-18,4,81.76,81.47,4787,-1381.54,-0.35,,,laggard_rotation,Stage2,1.9954,0.0228,non_stop_exit,,75,EIX-wein-6387,0.0230
EIX,LONG,2020-11-09,2021-01-23,75,61.93,59.00,3157,-9250.01,-4.73,,,laggard_rotation,Stage2,1.5239,0.1394,non_stop_exit,,90,EIX-wein-8136,0.1501
EIX,LONG,2025-11-12,2025-11-18,6,58.37,57.94,7830,-3344.56,-0.73,,,stop_loss,Stage2,1.8293,0.0208,gap_down,6,75,EIX-wein-10901,0.0209
EHC,LONG,2012-02-24,2012-02-25,1,20.88,20.11,12772,-9839.76,-3.69,,,stop_loss,Stage2,2.2268,0.0208,gap_down,1,100,EHC-wein-3473,0.0232
EGOV,LONG,2010-09-20,2010-09-21,1,7.14,7.17,29131,798.28,0.38,,,stop_loss,Stage2,2.2713,0.0208,gap_down,1,90,EGOV-wein-2981,0.0220
EGOV,LONG,2020-04-20,2020-05-15,25,25.15,21.51,7364,-26793.94,-14.47,,,stop_loss,Stage2,2.0594,0.1288,gap_down,25,75,EGOV-wein-7934,0.1302
EGHT,LONG,2019-04-11,2019-09-07,149,21.31,24.15,17891,50828.86,13.33,,22.38,laggard_rotation,Stage2,2.2618,0.0208,non_stop_exit,,100,EGHT-wein-7307,0.0253
EG,LONG,2018-03-05,2018-03-06,1,252.02,252.62,1512,912.35,0.24,,,stop_loss,Stage2,1.8776,0.0208,gap_down,1,90,EG-wein-6728,0.0211
EG,LONG,2023-10-12,2023-10-25,13,396.73,397.32,1271,756.17,0.15,,,stop_loss,Stage2,1.7840,0.0208,intraday,13,75,EG-wein-9593,0.0208
EG,LONG,2025-10-06,2025-10-10,4,360.74,352.86,1260,-9930.66,-2.18,,,stop_loss,Stage2,1.7509,0.0208,gap_down,4,90,EG-wein-10857,0.0208
EFX,LONG,2017-03-15,2017-07-01,108,134.08,138.16,2956,12069.88,3.05,,,laggard_rotation,Stage2,2.0889,0.0208,non_stop_exit,,100,EFX-wein-6060,0.0208
EFX,LONG,2019-04-01,2019-05-11,40,119.56,117.46,3174,-6675.00,-1.76,,,stop_loss,Stage2,1.5841,0.0223,gap_down,40,90,EFX-wein-7309,0.0225
EFII,LONG,2017-06-12,2017-07-01,19,48.98,47.64,3901,-5244.58,-2.74,,,laggard_rotation,Stage2,3.4438,0.1466,non_stop_exit,,75,EFII-wein-6242,0.1469
ED,LONG,2024-04-30,2024-06-15,46,94.86,90.27,2993,-13737.87,-4.84,,,laggard_rotation,Stage2,2.5391,0.1311,non_stop_exit,,85,ED-wein-9982,0.1312
ECLP,LONG,2005-08-23,2005-08-24,1,17.19,16.84,13618,-4775.81,-2.04,,,stop_loss,Stage2,3.4330,0.0208,intraday,1,90,ECLP-wein-1370,0.0208
ECLP,LONG,2005-09-07,2005-11-05,59,17.69,15.80,7191,-13600.54,-10.69,,,laggard_rotation,Stage2,3.4330,0.1290,non_stop_exit,,75,ECLP-wein-1395,0.1345
ECL,LONG,2010-09-16,2010-10-16,30,50.03,52.31,4371,9947.46,4.55,,,laggard_rotation,Stage2,1.6048,0.0208,non_stop_exit,,75,ECL-wein-2975,0.0224
ECIL,LONG,2000-03-01,2000-03-02,1,37.31,37.08,1956,-453.26,-0.62,,,stop_loss,Stage2,2.0134,0.1372,gap_down,1,90,ECIL-wein-116,0.1383
ECHO1,LONG,2007-01-30,2007-02-24,25,18.62,18.68,11787,707.02,0.32,,,liquidity_exit,Stage2,18.9269,0.0208,non_stop_exit,,90,ECHO1-wein-2109,0.0213
EBAY,LONG,2009-05-05,2009-05-06,1,17.17,17.32,11859,1798.03,0.88,,,stop_loss,Stage2,2.1137,0.0208,gap_down,1,85,EBAY-wein-2574,0.0219
EAT,LONG,2000-03-22,2000-03-24,2,28.14,27.38,2698,-2072.75,-2.73,,,stop_loss,Stage2,1.5123,0.1301,gap_down,2,90,EAT-wein-147,0.1302
EAT,LONG,2010-09-30,2011-01-22,114,19.03,21.57,5759,14604.23,13.32,,,laggard_rotation,Stage2,1.9726,0.1372,non_stop_exit,,90,EAT-wein-2992,0.1397
EAT,LONG,2017-12-19,2017-12-22,3,39.81,39.50,9495,-2943.17,-0.78,,,stop_loss,Stage2,2.1420,0.0208,intraday,3,100,EAT-wein-6600,0.0218
EAS,LONG,2000-09-01,2000-09-02,1,23.13,22.75,6910,-2603.59,-1.63,,,stop_loss,Stage2,2.0200,0.0208,intraday,1,90,EAS-wein-355,0.0211
EAGL_old2,LONG,2005-09-12,2005-09-22,10,26.18,24.91,8722,-11041.24,-4.84,,,stop_loss,Stage2,2.8038,0.0289,gap_down,10,90,EAGL_old2-wein-1398,0.0306
E,LONG,2009-05-26,2009-05-27,1,47.82,48.00,4153,764.61,0.39,,,stop_loss,Stage2,1.8914,0.0208,gap_down,1,90,E-wein-2583,0.0213
E,LONG,2023-10-30,2023-12-16,47,33.22,32.57,8472,-5506.80,-1.96,,,laggard_rotation,Stage2,4.0872,0.1289,non_stop_exit,,70,E-wein-9626,0.1302
DY,LONG,2017-04-18,2017-05-26,38,98.98,84.57,1921,-27686.41,-14.56,,86.44,stop_loss,Stage2,3.4327,0.1494,gap_down,38,85,DY-wein-6132,0.1496
DY,LONG,2017-11-28,2017-11-29,1,105.15,106.31,3571,4152.69,1.11,,,stop_loss,Stage2,2.3685,0.0208,intraday,1,100,DY-wein-6552,0.0221
DY,LONG,2025-11-26,2026-03-31,125,352.67,330.67,706,-15530.00,-6.24,,327.94,stop_loss,Stage2,2.1936,0.1288,gap_down,125,70,DY-wein-10941,0.1289
DXC,LONG,2003-05-27,2003-07-02,36,38.11,38.56,3844,1742.21,1.19,,,stop_loss,Stage2,2.4806,0.0208,intraday,36,100,DXC-wein-474,0.0212
DXC,LONG,2004-06-30,2004-07-03,3,46.23,45.66,4475,-2529.06,-1.22,,,stop_loss,Stage2,2.0212,0.0208,intraday,3,90,DXC-wein-994,0.0218
DXC,LONG,2008-06-06,2008-06-10,4,49.93,46.90,4414,-13371.38,-6.07,,,stop_loss,Stage2,2.4348,0.0208,gap_down,4,100,DXC-wein-2534,0.0214
DXC,LONG,2017-02-07,2017-02-15,8,71.57,70.23,4725,-6351.53,-1.88,,,stop_loss,Stage2,2.2091,0.0229,intraday,8,100,DXC-wein-5412,0.0237
DVN,LONG,2009-06-01,2009-06-24,23,65.47,56.55,1462,-13037.60,-13.62,,,stop_loss,Stage2,1.6323,0.1482,intraday,23,90,DVN-wein-2590,0.1488
DVA,LONG,2018-11-07,2018-11-10,3,75.85,69.33,2774,-18073.06,-8.59,,,stop_loss,Stage2,2.4204,0.1388,gap_down,3,85,DVA-wein-7154,0.1392
DUK,LONG,2018-10-27,2018-11-02,6,84.02,83.41,4554,-2777.94,-0.73,,,stop_loss,Stage2,2.0433,0.0234,gap_down,6,70,DUK-wein-7177,0.0255
DUK,LONG,2018-11-05,2019-03-09,124,83.84,89.91,4619,28037.33,7.24,,,laggard_rotation,Stage2,2.0433,0.0234,non_stop_exit,,70,DUK-wein-7192,0.0234
DTEGY,LONG,2017-05-12,2017-06-16,35,19.03,18.60,17765,-7578.01,-2.24,,,stop_loss,Stage2,1.7217,0.0339,gap_down,35,80,DTEGY-wein-5418,0.0343
DTEGY,LONG,2018-11-17,2018-12-28,41,17.13,17.02,22622,-2488.42,-0.64,,,stop_loss,Stage2,2.6044,0.0334,intraday,41,75,DTEGY-wein-7220,0.0441
DTE,LONG,2018-11-12,2018-11-22,10,118.90,118.25,3213,-2100.77,-0.55,,,stop_loss,Stage2,2.0355,0.0208,intraday,10,70,DTE-wein-7176,0.0216
DRI,LONG,2004-11-02,2005-08-27,298,25.24,31.50,7891,49363.76,24.78,,,laggard_rotation,Stage2,2.2862,0.0297,non_stop_exit,,85,DRI-wein-1008,0.0344
DRI,LONG,2013-11-06,2013-11-12,6,53.00,51.86,5818,-6631.94,-2.15,,,stop_loss,Stage2,2.6126,0.0208,intraday,6,100,DRI-wein-4356,0.0208
DRE,LONG,2001-06-11,2001-09-18,99,23.42,21.90,3432,-5226.01,-6.50,,,stop_loss,Stage2,6.4296,0.1371,intraday,99,90,DRE-wein-392,0.1398
DRE,LONG,2022-08-08,2022-08-09,1,63.26,62.46,8657,-6925.60,-1.26,,,stop_loss,Stage2,2.9904,0.0208,gap_down,1,75,DRE-wein-8984,0.0216
DOV,LONG,2012-01-17,2012-01-21,4,61.00,60.69,4304,-1334.24,-0.51,,,stop_loss,Stage2,1.6381,0.0208,gap_down,4,90,DOV-wein-3417,0.0269
DOC,LONG,2016-06-29,2016-10-15,108,35.52,36.47,4875,4628.60,2.67,,,laggard_rotation,Stage2,1.7905,0.1352,non_stop_exit,,90,DOC-wein-5587,0.1357
DLX,LONG,2025-08-22,2025-08-23,1,19.91,19.05,23717,-20312.78,-4.30,,,stop_loss,Stage2,2.0808,0.0208,gap_down,1,100,DLX-wein-10771,0.0216
DIOD,LONG,2009-05-04,2009-05-09,5,15.88,14.66,7488,-9113.77,-7.67,,,stop_loss,Stage2,2.0205,0.1223,gap_down,5,85,DIOD-wein-2573,0.1233
DINO,LONG,2022-05-31,2022-06-01,1,50.50,49.48,11180,-11403.60,-2.02,,,stop_loss,Stage2,2.0788,0.0208,gap_down,1,70,DINO-wein-8974,0.0247
DHR,LONG,2014-06-09,2014-06-26,17,80.94,79.42,3947,-5984.16,-1.87,,,stop_loss,Stage2,1.6920,0.0208,gap_down,17,90,DHR-wein-4737,0.0214
DHI,LONG,2006-12-06,2006-12-20,14,27.18,26.63,7988,-4424.45,-2.04,,,stop_loss,Stage2,2.1948,0.0296,gap_down,14,100,DHI-wein-2031,0.0298
DHI,LONG,2010-02-17,2010-04-17,59,13.43,12.50,8425,-7835.25,-6.92,,,laggard_rotation,Stage2,2.2134,0.1308,non_stop_exit,,100,DHI-wein-2861,0.1308
DHI,LONG,2017-02-28,2017-06-17,109,32.15,33.71,6859,10704.01,4.85,,,laggard_rotation,Stage2,2.3081,0.1305,non_stop_exit,,100,DHI-wein-6028,0.1330
DGX,LONG,2009-11-09,2009-11-13,4,58.62,58.16,3520,-1622.97,-0.79,,,stop_loss,Stage2,2.0383,0.0208,intraday,4,85,DGX-wein-2755,0.0217
DGX,LONG,2013-05-28,2013-06-06,9,63.00,61.60,4741,-6637.40,-2.22,,,stop_loss,Stage2,2.0312,0.0238,gap_down,9,100,DGX-wein-4094,0.0258
DGX,LONG,2020-04-28,2020-06-25,58,121.55,104.39,1727,-29641.19,-14.12,,,stop_loss,Stage2,2.5577,0.1242,gap_down,58,70,DGX-wein-7927,0.1414
DE,LONG,2013-12-18,2014-01-25,38,89.35,87.44,3362,-6423.87,-2.14,,,stop_loss,Stage2,1.8652,0.0208,gap_down,38,90,DE-wein-4446,0.0210
DE,LONG,2016-10-10,2017-04-22,194,89.15,109.04,1973,39246.79,22.31,,78.88,laggard_rotation,Stage2,2.2067,0.1340,non_stop_exit,,85,DE-wein-5736,0.1347
DE,LONG,2024-05-13,2024-05-17,4,416.00,394.47,1251,-26939.75,-5.18,,,stop_loss,Stage2,2.0664,0.0208,gap_down,4,100,DE-wein-9938,0.0208
DDR,LONG,2012-01-19,2012-05-05,107,13.61,14.90,19173,24717.75,9.47,,13.34,laggard_rotation,Stage2,3.2006,0.0208,non_stop_exit,,90,DDR-wein-3416,0.0209
DDD,LONG,2006-04-27,2006-05-18,21,23.46,20.26,6058,-19397.25,-13.65,,,stop_loss,Stage2,2.6083,0.1252,gap_down,21,100,DDD-wein-1726,0.1264
DDD,LONG,2010-10-26,2011-05-28,214,9.84,19.74,12440,123162.65,100.62,,9.13,laggard_rotation,Stage2,2.5253,0.1254,non_stop_exit,,85,DDD-wein-3048,0.7484
DDD,LONG,2016-04-11,2016-04-12,1,16.43,16.56,19501,2557.88,0.80,,,stop_loss,Stage2,2.1897,0.0296,gap_down,1,85,DDD-wein-5470,0.0337
DCI,LONG,2008-05-19,2008-05-23,4,47.30,46.29,4714,-4777.26,-2.14,,,stop_loss,Stage2,1.5287,0.0208,intraday,4,90,DCI-wein-2519,0.0223
DCI,LONG,2025-07-30,2025-08-09,10,72.68,72.29,4341,-1692.99,-0.54,,,laggard_rotation,Stage2,2.0623,0.1064,non_stop_exit,,100,DCI-wein-10694,0.1074
DBD_old,LONG,2023-03-06,2023-03-07,1,3.85,3.44,148809,-60327.17,-10.54,,,stop_loss,Stage2,2.0520,0.0208,gap_down,1,90,DBD_old-wein-9218,0.0400
DANOY,LONG,2002-04-30,2002-06-15,46,26.50,26.28,5797,-1301.91,-0.85,,,stop_loss,Stage2,2.0859,0.0208,intraday,46,90,DANOY-wein-436,0.0217
DANOY,LONG,2009-07-21,2009-08-01,11,10.45,10.53,10189,815.12,0.77,,,laggard_rotation,Stage2,2.1760,0.1407,non_stop_exit,,90,DANOY-wein-2619,0.1456
DANOY,LONG,2021-03-15,2021-04-24,40,14.40,14.21,26481,-5031.39,-1.32,,,laggard_rotation,Stage2,2.2761,0.1044,non_stop_exit,,75,DANOY-wein-8324,0.1187
CYTC,LONG,2005-09-21,2005-10-28,37,26.95,24.41,4643,-11797.64,-9.43,,24.31,stop_loss,Stage2,2.8748,0.1364,gap_down,37,90,CYTC-wein-1361,0.1387
CYBE,LONG,2020-05-11,2020-05-13,2,31.00,28.75,10780,-24255.00,-7.26,,,stop_loss,Stage2,2.4097,0.0208,gap_down,2,75,CYBE-wein-7955,0.0240
CYBE,LONG,2022-10-13,2022-11-08,26,53.90,54.00,9946,997.69,0.19,,,,Stage2,31.4715,0.0208,,,75,CYBE-wein-9034,0.0213
CXT,LONG,2024-02-12,2024-02-14,2,60.54,59.24,8511,-11064.30,-2.15,,,stop_loss,Stage2,2.4548,0.0208,gap_down,2,100,CXT-wein-9819,0.0216
CXT,LONG,2025-01-13,2025-02-22,40,62.38,59.47,4201,-12211.78,-4.66,,,laggard_rotation,Stage2,2.1561,0.1338,non_stop_exit,,85,CXT-wein-10455,0.1344
CXT,LONG,2025-07-23,2025-07-24,1,59.68,59.15,7904,-4206.52,-0.89,,,stop_loss,Stage2,2.4466,0.0208,gap_down,1,100,CXT-wein-10710,0.0208
CWST,LONG,2007-01-16,2007-01-19,3,12.83,12.14,17352,-12029.70,-5.40,,,stop_loss,Stage2,3.1600,0.0347,gap_down,3,100,CWST-wein-2121,0.0357
