symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
FINL,LONG,2000-04-03,2000-04-04,1,5.01,5.00,32040,-195.20,-0.12,,,stop_loss,Stage2,2.1058,0.0208,gap_down,1,90,FINL-wein-220,0.0298
FINL,LONG,2007-06-13,2007-06-14,1,19.41,12.39,13842,-97138.55,-36.16,,,stop_loss,Stage2,3.1697,0.0208,gap_down,1,90,FINL-wein-1803,0.0217
FICO,LONG,2006-11-15,2006-11-29,14,41.84,41.07,6250,-4796.91,-1.83,,,stop_loss,Stage2,2.1076,0.0208,gap_down,14,100,FICO-wein-2329,0.0210
FICO,LONG,2011-03-18,2011-05-06,49,28.86,28.99,11044,1390.88,0.44,,,stop_loss,Stage2,2.8258,0.0294,intraday,49,85,FICO-wein-3798,0.0343
FICO,LONG,2020-07-29,2020-08-29,31,436.82,426.29,500,-5262.85,-2.41,,,laggard_rotation,Stage2,2.1623,0.1260,non_stop_exit,,70,FICO-wein-8995,0.1260
FICO,LONG,2023-04-21,2023-10-27,189,715.41,830.99,343,39643.25,16.16,,821.68,stop_loss,Stage2,7.4535,0.1279,gap_down,189,70,FICO-wein-10381,0.1280
FHI,LONG,2014-01-06,2014-01-14,8,29.37,28.70,12983,-8737.99,-2.29,,,stop_loss,Stage2,2.3086,0.0208,intraday,8,100,FHI-wein-5166,0.0209
FHI,LONG,2014-11-25,2014-11-29,4,31.67,31.79,11886,1426.32,0.38,,,laggard_rotation,Stage2,2.4782,0.0208,non_stop_exit,,100,FHI-wein-5336,0.0217
FHI,LONG,2024-01-30,2024-02-01,2,35.99,34.87,12802,-14384.79,-3.12,,,stop_loss,Stage2,2.1031,0.0208,gap_down,2,100,FHI-wein-10966,0.0225
FFIV,LONG,2017-12-12,2017-12-14,2,135.26,131.26,3083,-12327.33,-2.96,,,stop_loss,Stage2,1.6576,0.0208,gap_down,2,90,FFIV-wein-7455,0.0214
FFIN,LONG,2000-07-31,2001-06-16,320,22.98,30.99,3560,28526.36,34.87,,,laggard_rotation,Stage2,2.2265,0.1306,non_stop_exit,,100,FFIN-wein-344,0.0863
FFIN,LONG,2003-05-30,2003-05-31,1,41.50,41.00,3802,-1896.12,-1.20,,,stop_loss,Stage2,2.1186,0.0266,intraday,1,100,FFIN-wein-494,0.0271
FFIN,LONG,2009-07-15,2009-07-18,3,51.45,51.67,2610,579.42,0.43,,,laggard_rotation,Stage2,2.2026,0.1372,non_stop_exit,,85,FFIN-wein-3007,0.1375
FFIN,LONG,2017-07-21,2017-07-22,1,46.00,46.00,8920,0.00,0.00,,,stop_loss,Stage2,1.5627,0.0208,gap_down,1,90,FFIN-wein-7121,0.0265
FELE,LONG,2025-10-23,2025-10-24,1,102.31,100.00,4592,-10589.15,-2.25,,,stop_loss,Stage2,1.7378,0.0208,intraday,1,90,FELE-wein-12041,0.0400
FE,LONG,2012-03-12,2012-03-24,12,45.03,44.69,3646,-1233.35,-0.75,,,laggard_rotation,Stage2,2.8011,0.1392,non_stop_exit,,100,FE-wein-4056,0.1393
FDX,LONG,2016-04-12,2016-05-06,24,133.40,129.20,2855,-11992.47,-3.15,,,stop_loss,Stage2,2.2562,0.0208,gap_down,24,100,FDX-wein-6220,0.0208
FDX,LONG,2024-06-26,2024-08-06,41,235.80,229.34,1128,-7294.23,-2.74,,227.38,stop_loss,Stage2,2.3421,0.1287,gap_down,41,85,FDX-wein-11128,0.1290
FDX,LONG,2025-10-02,2025-10-11,9,195.97,192.06,1102,-4306.09,-1.99,,,laggard_rotation,Stage2,2.9188,0.1479,non_stop_exit,,100,FDX-wein-12111,0.1485
FDX,LONG,2026-04-17,2026-05-16,29,310.19,303.38,921,-6267.07,-2.19,,,laggard_rotation,Stage2,2.0142,0.1493,non_stop_exit,,70,FDX-wein-12508,0.1495
FDS,LONG,2021-08-13,2022-02-05,176,367.70,417.17,643,31806.25,13.45,,376.13,laggard_rotation,Stage2,1.8526,0.1493,non_stop_exit,,90,FDS-wein-9456,0.1495
FCS,LONG,2000-03-06,2000-03-08,2,42.19,41.25,3790,-3555.02,-2.22,,,stop_loss,Stage2,7.2329,0.0208,gap_down,2,80,FCS-wein-184,0.0217
FAST,LONG,2023-05-19,2023-06-10,22,55.62,54.57,4480,-4704.00,-1.89,,,laggard_rotation,Stage2,1.8750,0.1306,non_stop_exit,,75,FAST-wein-10330,0.1306
FARM,LONG,2004-03-17,2004-05-11,55,35.06,32.06,547,-1641.62,-8.56,,,stop_loss,Stage2,2.5005,0.0208,gap_down,55,90,FARM-wein-1087,8.7900
FARM,LONG,2004-03-17,2004-05-12,56,35.06,35.52,4923,2259.00,1.31,,,stop_loss,Stage2,2.5005,0.0208,gap_down,56,90,FARM-wein-1087,8.7900
F,LONG,2021-05-27,2021-07-09,43,14.38,14.45,26689,1868.23,0.49,,,stop_loss,Stage2,1.5940,0.0208,gap_down,43,90,F-wein-6274,0.0269
EXTR,LONG,2012-01-31,2012-02-04,4,3.34,3.38,93643,4032.63,1.29,,,stop_loss,Stage2,3.0972,0.0208,intraday,4,100,EXTR-wein-3992,0.0346
EXPD,LONG,2001-06-05,2001-06-15,10,65.91,58.17,1394,-10789.97,-11.74,,,stop_loss,Stage2,1.5680,0.1280,intraday,10,90,EXPD-wein-410,0.1284
EXPD,LONG,2003-10-27,2003-11-22,26,38.00,37.51,2121,-1046.76,-1.30,,,laggard_rotation,Stage2,3.6346,0.1403,non_stop_exit,,85,EXPD-wein-781,0.1409
EXPD,LONG,2024-06-24,2024-06-26,2,128.66,126.91,3779,-6619.99,-1.36,,,stop_loss,Stage2,1.6583,0.0208,gap_down,2,90,EXPD-wein-11279,0.0210
EXPD,LONG,2024-08-01,2024-08-02,1,128.72,125.12,3728,-13412.76,-2.80,,,stop_loss,Stage2,1.6583,0.0208,intraday,1,75,EXPD-wein-11294,0.0215
EXC,LONG,2006-06-01,2006-09-16,107,57.21,59.51,2264,5201.31,4.02,,,laggard_rotation,Stage2,1.7745,0.1431,non_stop_exit,,80,EXC-wein-2156,0.1457
EW,LONG,2006-09-12,2006-09-23,11,47.58,46.39,3327,-3967.57,-2.51,,,laggard_rotation,Stage2,2.3462,0.1220,non_stop_exit,,100,EW-wein-1932,0.1224
EW,LONG,2009-10-26,2010-06-05,222,38.33,52.73,7078,101899.92,37.56,,,laggard_rotation,Stage2,2.0345,0.0208,non_stop_exit,,85,EW-wein-3174,0.9562
EW,LONG,2021-06-07,2021-11-13,159,98.04,114.89,2444,41181.40,17.19,,103.35,laggard_rotation,Stage2,1.5487,0.1450,non_stop_exit,,71,EW-wein-9468,0.1450
EVRG,LONG,2017-11-06,2017-12-21,45,54.36,52.98,7518,-10363.70,-2.54,,,stop_loss,Stage2,1.5392,0.0208,intraday,45,90,EVRG-wein-7375,0.0210
EVRG,LONG,2025-08-04,2025-08-16,12,71.94,72.81,6244,5430.70,1.21,,,laggard_rotation,Stage2,1.5414,0.0208,non_stop_exit,,75,EVRG-wein-10110,0.0208
ETR,LONG,2024-08-02,2024-08-03,1,123.10,122.64,3650,-1681.66,-0.37,,,stop_loss,Stage2,1.5238,0.0219,gap_down,1,75,ETR-wein-10109,0.0221
ETN,LONG,2012-01-17,2012-01-21,4,49.57,49.03,6153,-3322.62,-1.09,,,stop_loss,Stage2,1.5696,0.0235,intraday,4,90,ETN-wein-3970,0.0241
ETD,LONG,2009-08-24,2009-09-04,11,15.53,13.00,8825,-22370.46,-16.32,,,stop_loss,Stage2,2.8733,0.1414,gap_down,11,85,ETD-wein-3070,0.1472
ETD,LONG,2013-03-11,2013-05-04,54,30.20,29.54,5941,-3943.12,-2.20,,,laggard_rotation,Stage2,4.3463,0.1296,non_stop_exit,,85,ETD-wein-4383,0.1297
ETD,LONG,2014-01-03,2014-01-15,12,31.34,26.03,6144,-32599.58,-16.93,,,stop_loss,Stage2,1.7635,0.1400,gap_down,12,90,ETD-wein-5119,0.1424
ESS,LONG,2009-09-14,2009-11-28,75,76.03,76.35,2033,645.88,0.42,,,laggard_rotation,Stage2,2.2110,0.1209,non_stop_exit,,75,ESS-wein-3100,0.1224
ESND,LONG,2009-05-04,2009-05-05,1,18.36,19.00,14114,9052.10,3.49,,,stop_loss,Stage2,1.9833,0.0208,gap_down,1,80,ESND-wein-2954,0.0226
ESINQ,LONG,2010-03-18,2010-05-01,44,116.65,104.07,1222,-15370.98,-10.78,,,stop_loss,Stage2,2.0727,0.1305,intraday,44,90,ESINQ-wein-3136,0.1310
ERIC,LONG,2016-04-11,2016-04-13,2,10.17,10.13,37530,-1455.46,-0.38,,,stop_loss,Stage2,1.8260,0.0208,gap_down,2,90,ERIC-wein-6222,0.0226
ERIC,LONG,2019-02-22,2019-02-26,4,9.51,9.29,43019,-9655.12,-2.36,,,stop_loss,Stage2,3.5369,0.0208,gap_down,4,70,ERIC-wein-8072,0.0223
EQR,LONG,2000-04-24,2000-11-04,194,44.73,46.88,3081,6610.20,4.80,,43.84,laggard_rotation,Stage2,2.0392,0.0208,non_stop_exit,,90,EQR-wein-136,0.0210
EQR,LONG,2014-02-05,2014-09-20,227,55.92,61.64,3278,18766.28,10.24,,,laggard_rotation,Stage2,2.0452,0.1434,non_stop_exit,,90,EQR-wein-5227,0.1438
EPD,LONG,2022-03-02,2022-03-15,13,25.00,24.00,21102,-21170.92,-4.01,,,stop_loss,Stage2,1.6394,0.0208,intraday,13,90,EPD-wein-9919,0.0221
EPAC,LONG,2012-01-17,2012-01-25,8,24.41,24.23,12493,-2293.64,-0.75,,,stop_loss,Stage2,1.5802,0.0208,intraday,8,90,EPAC-wein-3969,0.0213
EPAC,LONG,2018-01-26,2018-02-03,8,26.30,24.30,10361,-20722.00,-7.60,,,stop_loss,Stage2,3.7452,0.1123,gap_down,8,85,EPAC-wein-7552,0.1130
EPAC,LONG,2024-07-15,2024-12-28,166,39.68,42.07,5838,13957.48,6.03,,41.30,stop_loss,Stage2,3.1310,0.1484,gap_down,166,70,EPAC-wein-11317,0.1489
EOG,LONG,2013-07-05,2013-12-07,155,139.88,166.95,1534,41526.62,19.35,,,laggard_rotation,Stage2,1.6160,0.1237,non_stop_exit,,75,EOG-wein-4789,0.1248
EOG,LONG,2022-05-26,2022-06-18,23,134.84,118.80,1541,-24717.64,-11.90,,,stop_loss,Stage2,1.5362,0.1403,gap_down,23,75,EOG-wein-8059,0.1444
EMR,LONG,2024-11-11,2024-11-12,1,129.24,129.18,3927,-253.40,-0.05,,,stop_loss,Stage2,2.2693,0.0219,intraday,1,100,EMR-wein-11554,0.0222
EMN,LONG,2000-04-28,2000-04-29,1,51.05,49.88,2745,-3220.92,-2.30,,,stop_loss,Stage2,2.7851,0.0208,gap_down,1,100,EMN-wein-121,0.0217
EMN,LONG,2022-01-03,2022-01-11,8,122.08,120.60,4719,-6994.04,-1.21,,,stop_loss,Stage2,2.1839,0.0219,intraday,8,100,EMN-wein-9862,0.0222
ELS,LONG,2000-01-20,2000-01-22,2,25.75,25.50,5350,-1337.50,-0.97,,,stop_loss,Stage2,2.0334,0.0208,gap_down,2,90,ELS-wein-135,0.0208
ELP,LONG,2018-10-29,2018-10-30,1,7.19,6.77,57475,-24139.50,-5.84,,,stop_loss,Stage2,1.8973,0.0208,gap_down,1,80,ELP-wein-8088,0.0371
ELP,LONG,2025-04-17,2025-04-18,1,7.61,7.40,56652,-11896.92,-2.76,,,stop_loss,Stage2,2.2796,0.0208,gap_down,1,60,ELP-wein-11850,0.0208
ELBO,LONG,2000-08-15,2000-09-28,44,20.76,18.62,3757,-8003.79,-10.26,,18.28,stop_loss,Stage2,2.7319,0.1377,gap_down,44,90,ELBO-wein-339,0.1388
EL,LONG,2005-01-28,2005-01-29,1,47.45,47.45,5321,0.00,0.00,,,stop_loss,Stage2,2.3044,0.0208,intraday,1,100,EL-wein-1308,0.0262
EIX,LONG,2014-02-11,2014-07-12,151,49.48,56.95,4099,30611.83,15.09,,,laggard_rotation,Stage2,2.1669,0.1304,non_stop_exit,,100,EIX-wein-5238,0.1320
EIX,LONG,2017-11-14,2017-11-18,4,81.76,81.47,4999,-1442.73,-0.35,,,laggard_rotation,Stage2,1.9954,0.0228,non_stop_exit,,75,EIX-wein-7233,0.0230
EIX,LONG,2020-11-09,2021-01-23,75,61.93,59.00,3288,-9633.84,-4.73,,,laggard_rotation,Stage2,1.5239,0.1394,non_stop_exit,,90,EIX-wein-9144,0.1501
EGOV,LONG,2010-09-20,2010-09-21,1,7.14,7.17,39196,1074.09,0.38,,,stop_loss,Stage2,2.2713,0.0208,gap_down,1,90,EGOV-wein-3474,0.0220
EGOV,LONG,2020-04-20,2020-05-15,25,25.15,21.51,7900,-28744.18,-14.47,,,stop_loss,Stage2,2.0594,0.1288,gap_down,25,75,EGOV-wein-8924,0.1302
EGHT,LONG,2019-04-11,2019-09-07,149,21.31,24.15,18894,53678.42,13.33,,22.38,laggard_rotation,Stage2,2.2618,0.0208,non_stop_exit,,100,EGHT-wein-8235,0.0253
EG,LONG,2018-03-05,2018-03-06,1,252.02,252.62,1612,972.69,0.24,,,stop_loss,Stage2,1.8776,0.0208,gap_down,1,90,EG-wein-7612,0.0211
EG,LONG,2023-10-12,2023-10-25,13,396.73,397.32,1085,645.51,0.15,,,stop_loss,Stage2,1.7840,0.0208,intraday,13,75,EG-wein-10726,0.0208
EFX,LONG,2017-03-15,2017-07-01,108,134.08,138.16,3017,12318.95,3.05,,,laggard_rotation,Stage2,2.0889,0.0208,non_stop_exit,,100,EFX-wein-6869,0.0208
EFX,LONG,2019-04-01,2019-05-11,40,119.56,117.46,3352,-7049.34,-1.76,,,stop_loss,Stage2,1.5841,0.0223,gap_down,40,90,EFX-wein-8237,0.0225
EFII,LONG,2017-06-12,2017-07-01,19,48.98,47.64,4093,-5502.71,-2.74,,,laggard_rotation,Stage2,3.4438,0.1466,non_stop_exit,,75,EFII-wein-7062,0.1469
EEP,LONG,2013-05-21,2013-06-08,18,30.81,29.46,6362,-8564.76,-4.37,,,laggard_rotation,Stage2,7.0621,0.1189,non_stop_exit,,90,EEP-wein-4353,0.1193
ED,LONG,2025-03-10,2025-03-11,1,106.52,106.23,4323,-1259.91,-0.27,,,stop_loss,Stage2,1.5543,0.0208,intraday,1,80,ED-wein-11798,0.0220
ECLP,LONG,2005-08-23,2005-08-24,1,17.19,16.84,14658,-5140.53,-2.04,,,stop_loss,Stage2,3.4330,0.0208,intraday,1,90,ECLP-wein-1631,0.0208
ECL,LONG,2000-05-05,2000-05-06,1,41.03,39.69,3364,-4522.76,-3.28,,,stop_loss,Stage2,1.5841,0.0263,gap_down,1,90,ECL-wein-134,0.0282
ECL,LONG,2005-11-18,2005-12-03,15,33.85,33.84,4576,-45.76,-0.03,,,laggard_rotation,Stage2,1.8754,0.1174,non_stop_exit,,80,ECL-wein-1755,0.1237
ECIL,LONG,2000-03-01,2000-03-02,1,37.31,37.08,1956,-453.26,-0.62,,,stop_loss,Stage2,2.0134,0.1372,gap_down,1,90,ECIL-wein-122,0.1383
ECHO1,LONG,2007-01-30,2007-02-24,25,18.62,18.68,14078,844.45,0.32,,,liquidity_exit,Stage2,18.9269,0.0208,non_stop_exit,,90,ECHO1-wein-2447,0.0213
EBAY,LONG,2009-05-05,2009-05-06,1,17.17,17.32,15085,2287.15,0.88,,,stop_loss,Stage2,2.1137,0.0208,gap_down,1,85,EBAY-wein-2949,0.0219
EBAY,LONG,2009-05-09,2009-05-14,5,17.25,16.39,15328,-13120.83,-4.96,,,stop_loss,Stage2,2.1137,0.0208,gap_down,5,85,EBAY-wein-2960,0.0262
EBAY,LONG,2016-08-30,2016-09-21,22,31.97,31.56,12344,-5020.23,-1.27,,,stop_loss,Stage2,2.2521,0.0208,intraday,22,100,EBAY-wein-6431,0.0213
EAT,LONG,2000-03-22,2000-03-24,2,28.14,27.38,2698,-2072.75,-2.73,,,stop_loss,Stage2,1.5123,0.1301,gap_down,2,90,EAT-wein-152,0.1302
EAGL_old2,LONG,2005-09-12,2005-09-22,10,26.18,24.91,9647,-12212.21,-4.84,,,stop_loss,Stage2,2.8038,0.0289,gap_down,10,90,EAGL_old2-wein-1666,0.0306
EA,LONG,2004-12-23,2005-01-04,12,62.49,60.97,4019,-6115.08,-2.43,,,stop_loss,Stage2,2.5989,0.0208,gap_down,12,90,EA-wein-1309,0.0210
E,LONG,2009-05-26,2009-05-27,1,47.82,48.00,5292,974.31,0.39,,,stop_loss,Stage2,1.8914,0.0208,gap_down,1,90,E-wein-2966,0.0213
E,LONG,2023-10-30,2023-10-31,1,33.22,32.54,12591,-8561.88,-2.05,,,stop_loss,Stage2,4.0872,0.0208,intraday,1,70,E-wein-10801,0.0223
E,LONG,2023-11-14,2023-11-17,3,33.23,32.49,13011,-9605.16,-2.22,,,stop_loss,Stage2,4.0872,0.0208,gap_down,3,70,E-wein-10825,0.0225
DY,LONG,2016-06-18,2016-09-03,77,86.53,83.50,3275,-9917.10,-3.50,,79.49,laggard_rotation,Stage2,3.1915,0.0961,non_stop_exit,,85,DY-wein-6359,0.0967
DY,LONG,2017-04-18,2017-05-26,38,97.65,84.57,2107,-27556.35,-13.39,,86.44,stop_loss,Stage2,3.4327,0.1378,gap_down,38,85,DY-wein-6939,0.1380
DY,LONG,2017-11-28,2017-11-29,1,105.15,106.31,3998,4649.24,1.11,,,stop_loss,Stage2,2.3685,0.0208,intraday,1,100,DY-wein-7421,0.0221
DXC,LONG,2003-05-27,2003-07-02,36,38.11,38.56,4064,1841.92,1.19,,,stop_loss,Stage2,2.4806,0.0208,intraday,36,100,DXC-wein-518,0.0212
DXC,LONG,2008-06-06,2008-06-10,4,49.93,46.90,5483,-16609.71,-6.07,,,stop_loss,Stage2,2.4348,0.0208,gap_down,4,100,DXC-wein-2912,0.0214
DXC,LONG,2013-12-23,2014-01-04,12,55.17,55.64,6628,3134.16,0.86,,,laggard_rotation,Stage2,2.4079,0.0208,non_stop_exit,,85,DXC-wein-4900,0.0225
DXC,LONG,2017-02-07,2017-02-15,8,71.57,70.23,5674,-7627.21,-1.88,,,stop_loss,Stage2,2.2091,0.0229,intraday,8,100,DXC-wein-6164,0.0237
DVN,LONG,2009-06-01,2009-06-24,23,65.47,56.55,1861,-16595.74,-13.62,,,stop_loss,Stage2,1.6323,0.1482,intraday,23,90,DVN-wein-2974,0.1488
DUK,LONG,2018-10-23,2018-10-27,4,83.88,84.02,4874,689.52,0.17,,,stop_loss,Stage2,2.0433,0.0234,gap_down,4,70,DUK-wein-8071,0.0239
DUK,LONG,2018-11-10,2019-03-09,119,84.50,89.91,4917,26600.97,6.40,,,laggard_rotation,Stage2,2.0433,0.0234,non_stop_exit,,70,DUK-wein-8124,0.0311
DTEGY,LONG,2018-11-17,2018-12-28,41,17.13,17.02,24101,-2651.11,-0.64,,,stop_loss,Stage2,2.6044,0.0334,intraday,41,75,DTEGY-wein-8142,0.0441
DTEGY,LONG,2023-01-06,2023-06-03,148,20.79,21.14,22994,8139.49,1.70,,,laggard_rotation,Stage2,2.5997,0.0208,non_stop_exit,,60,DTEGY-wein-10050,0.0211
DTEGY,LONG,2025-05-20,2025-06-21,32,37.91,35.25,5709,-15211.03,-7.03,,,laggard_rotation,Stage2,2.1845,0.1453,non_stop_exit,,60,DTEGY-wein-11868,0.1461
DTE,LONG,2011-03-07,2011-03-19,12,47.98,47.64,6691,-2243.03,-0.70,,,stop_loss,Stage2,2.3225,0.0208,intraday,12,85,DTE-wein-3808,0.0211
DTE,LONG,2018-10-27,2018-11-01,5,115.42,112.40,3520,-10635.96,-2.62,,,stop_loss,Stage2,2.0355,0.0220,gap_down,5,70,DTE-wein-8089,0.0221
DTE,LONG,2018-11-07,2018-12-21,44,115.48,114.60,3526,-3103.23,-0.76,,,stop_loss,Stage2,2.0355,0.0220,intraday,44,70,DTE-wein-8108,0.0226
DTE,LONG,2020-01-15,2020-01-25,10,131.37,133.71,1807,4236.51,1.78,,,laggard_rotation,Stage2,2.0002,0.1224,non_stop_exit,,100,DTE-wein-8784,0.1225
DRI,LONG,2004-11-02,2005-08-27,298,25.24,31.50,8012,50120.70,24.78,,,laggard_rotation,Stage2,2.2862,0.0297,non_stop_exit,,85,DRI-wein-1211,0.0344
DRI,LONG,2010-10-22,2011-01-08,78,46.44,46.48,3541,137.87,0.08,,,laggard_rotation,Stage2,1.7840,0.1238,non_stop_exit,,75,DRI-wein-3513,0.1242
DRI,LONG,2013-11-06,2013-11-12,6,53.00,51.86,7227,-8238.06,-2.15,,,stop_loss,Stage2,2.6126,0.0208,intraday,6,100,DRI-wein-5040,0.0208
DRI,LONG,2016-11-14,2017-02-25,103,70.54,75.02,5547,24836.88,6.35,,,laggard_rotation,Stage2,2.3107,0.0236,non_stop_exit,,90,DRI-wein-6619,0.0236
DRI,LONG,2018-07-03,2018-07-26,23,110.15,106.96,3725,-11885.97,-2.90,,,stop_loss,Stage2,2.5814,0.0208,gap_down,23,100,DRI-wein-7826,0.0210
DRE,LONG,2001-06-11,2001-09-18,99,23.42,21.90,3678,-5600.60,-6.50,,,stop_loss,Stage2,6.4296,0.1371,intraday,99,90,DRE-wein-420,0.1398
DRE,LONG,2017-04-12,2017-07-15,94,27.80,27.84,14364,584.49,0.15,,,laggard_rotation,Stage2,1.6655,0.0273,non_stop_exit,,80,DRE-wein-6952,0.0332
DRE,LONG,2022-08-08,2022-08-09,1,63.26,62.46,7311,-5848.80,-1.26,,,stop_loss,Stage2,2.9904,0.0208,gap_down,1,75,DRE-wein-10056,0.0216
DOX,LONG,2017-03-02,2017-03-11,9,61.43,61.47,3424,139.43,0.07,,,laggard_rotation,Stage2,2.2334,0.1418,non_stop_exit,,85,DOX-wein-6716,0.1419
DOX,LONG,2025-02-05,2025-02-08,3,91.60,86.48,3199,-16366.08,-5.59,,84.75,laggard_rotation,Stage2,3.0024,0.1233,non_stop_exit,,70,DOX-wein-11658,0.1405
DOV,LONG,2007-06-13,2007-08-17,65,51.58,49.32,3021,-6837.22,-4.39,,47.78,stop_loss,Stage2,2.2029,0.1232,gap_down,65,85,DOV-wein-2367,0.1234
DOV,LONG,2012-01-17,2012-01-21,4,61.00,60.69,5028,-1558.68,-0.51,,,stop_loss,Stage2,1.6381,0.0208,gap_down,4,90,DOV-wein-3968,0.0269
DOC,LONG,2016-06-29,2016-10-15,108,35.52,36.47,5669,5382.46,2.67,,,laggard_rotation,Stage2,1.7905,0.1352,non_stop_exit,,90,DOC-wein-6356,0.1357
DLX,LONG,2006-11-08,2006-11-09,1,23.12,23.60,11268,5354.72,2.06,,,stop_loss,Stage2,2.6783,0.0208,gap_down,1,100,DLX-wein-2315,0.0210
DLX,LONG,2009-07-15,2009-08-01,17,15.96,15.82,16471,-2307.77,-0.88,,,stop_loss,Stage2,2.3066,0.0208,gap_down,17,85,DLX-wein-2959,0.0208
DIS,LONG,2020-12-03,2021-04-10,128,154.26,188.17,2613,88605.66,21.98,,,laggard_rotation,Stage2,2.5398,0.0208,non_stop_exit,,100,DIS-wein-8707,0.0213
DIS,LONG,2024-11-21,2024-12-14,23,115.82,114.32,4299,-6462.04,-1.30,,,stop_loss,Stage2,3.0847,0.0208,intraday,23,85,DIS-wein-11571,0.0212
DIOD,LONG,2014-03-25,2014-08-02,130,25.81,25.55,7512,-1948.38,-1.00,,25.25,laggard_rotation,Stage2,2.7261,0.1368,non_stop_exit,,85,DIOD-wein-5318,0.1374
DINO,LONG,2022-05-31,2022-06-01,1,50.50,49.48,9499,-9688.98,-2.02,,,stop_loss,Stage2,2.0788,0.0208,gap_down,1,70,DINO-wein-10045,0.0247
DHI,LONG,2006-12-06,2006-12-20,14,27.18,26.63,9539,-5283.53,-2.04,,,stop_loss,Stage2,2.1948,0.0296,gap_down,14,100,DHI-wein-2372,0.0298
DHI,LONG,2017-02-28,2017-06-17,109,32.15,33.71,6930,10814.81,4.85,,,laggard_rotation,Stage2,2.3081,0.1305,non_stop_exit,,100,DHI-wein-6837,0.1330
DGX,LONG,2009-11-14,2010-01-26,73,58.58,57.19,4642,-6449.70,-2.37,,,stop_loss,Stage2,2.0383,0.0208,gap_down,73,85,DGX-wein-3214,0.0210
DGX,LONG,2013-05-28,2013-06-06,9,63.00,61.60,6069,-8496.60,-2.22,,,stop_loss,Stage2,2.0312,0.0238,gap_down,9,100,DGX-wein-4741,0.0258
DGX,LONG,2020-04-28,2020-06-25,58,121.55,104.39,1858,-31889.60,-14.12,,,stop_loss,Stage2,2.5577,0.1242,gap_down,58,70,DGX-wein-8913,0.1414
DGX,LONG,2022-12-01,2022-12-03,2,153.52,151.08,2993,-7297.63,-1.59,,,stop_loss,Stage2,1.6950,0.0208,gap_down,2,80,DGX-wein-10134,0.0211
DEO,LONG,2003-10-02,2003-10-11,9,44.71,43.73,1717,-1677.71,-2.19,,,laggard_rotation,Stage2,1.6205,0.1413,non_stop_exit,,75,DEO-wein-736,0.1416
DEO,LONG,2006-02-28,2006-10-21,235,61.95,72.45,3952,41496.00,16.95,,,laggard_rotation,Stage2,2.4656,0.0208,non_stop_exit,,90,DEO-wein-1693,0.0210
DE,LONG,2013-12-18,2014-01-25,38,89.35,87.44,4221,-8065.19,-2.14,,,stop_loss,Stage2,1.8652,0.0208,gap_down,38,90,DE-wein-5131,0.0210
DDS,LONG,2013-11-26,2013-12-03,7,92.95,90.49,4111,-10094.01,-2.64,,,stop_loss,Stage2,2.0684,0.0222,gap_down,7,100,DDS-wein-5071,0.0223
DDS,LONG,2014-12-29,2015-02-03,36,125.00,115.61,1507,-14158.16,-7.52,,,stop_loss,Stage2,2.9578,0.1405,intraday,36,85,DDS-wein-5813,0.1407
DDS,LONG,2021-06-08,2022-02-12,249,172.94,260.00,1473,128235.44,50.34,,151.34,laggard_rotation,Stage2,2.1178,0.1417,non_stop_exit,,70,DDS-wein-9499,0.1421
DDR,LONG,2012-01-19,2012-05-05,107,13.61,14.90,22397,28874.12,9.47,,13.34,laggard_rotation,Stage2,3.2006,0.0208,non_stop_exit,,90,DDR-wein-3967,0.0209
DCI,LONG,2007-08-08,2008-01-23,168,38.47,36.83,3547,-5831.27,-4.27,,,stop_loss,Stage2,2.0174,0.1452,intraday,168,85,DCI-wein-2704,0.1455
DCI,LONG,2008-05-19,2008-05-23,4,47.30,46.29,5847,-5925.46,-2.14,,,stop_loss,Stage2,1.5287,0.0208,intraday,4,90,DCI-wein-2894,0.0223
DCI,LONG,2025-07-30,2025-08-09,10,72.68,72.29,4175,-1628.25,-0.54,,,laggard_rotation,Stage2,2.0623,0.1064,non_stop_exit,,100,DCI-wein-11939,0.1074
DBD_old,LONG,2023-03-06,2023-03-07,1,3.85,3.44,120877,-49003.54,-10.54,,,stop_loss,Stage2,2.0520,0.0208,gap_down,1,90,DBD_old-wein-10327,0.0400
DANOY,LONG,2009-07-21,2009-08-01,11,10.45,10.53,12889,1031.12,0.77,,,laggard_rotation,Stage2,2.1760,0.1407,non_stop_exit,,90,DANOY-wein-3012,0.1456
DANOY,LONG,2021-03-15,2021-04-24,40,14.40,14.21,21917,-4164.23,-1.32,,,laggard_rotation,Stage2,2.2761,0.1044,non_stop_exit,,75,DANOY-wein-9342,0.1187
CYTC,LONG,2005-09-21,2005-10-28,37,26.95,24.41,4774,-12130.51,-9.43,,24.31,stop_loss,Stage2,2.3960,0.1364,gap_down,37,75,CYTC-wein-1660,0.1387
CYBE,LONG,2022-10-13,2022-11-08,26,53.90,54.00,8434,846.02,0.19,,,,Stage2,31.4715,0.0208,,,75,CYBE-wein-10114,0.0213
