symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
FCS,LONG,2000-03-06,2000-03-08,2,42.19,41.25,3799,-3563.46,-2.22,,,stop_loss,Stage2,7.2329,0.0208,gap_down,2,80,FCS-wein-184,0.0217
FARM,LONG,2004-03-17,2004-05-11,55,35.07,32.06,547,-1645.80,-8.58,,,stop_loss,Stage2,2.5005,0.0208,gap_down,55,90,FARM-wein-1087,8.7879
FARM,LONG,2004-03-17,2004-05-12,56,35.07,35.52,4923,2221.37,1.29,,,stop_loss,Stage2,2.5005,0.0208,gap_down,56,90,FARM-wein-1087,8.7879
F,LONG,2021-05-27,2021-07-09,43,14.38,14.45,28350,1984.50,0.49,,,stop_loss,Stage2,1.5940,0.0208,gap_down,43,90,F-wein-6289,0.0269
EXTR,LONG,2012-01-31,2012-02-04,4,3.34,3.38,91913,4110.29,1.34,,,stop_loss,Stage2,3.0972,0.0208,intraday,4,100,EXTR-wein-4005,0.0341
EXPO,LONG,2013-06-15,2014-01-11,210,58.16,75.62,6415,112003.33,30.02,,,laggard_rotation,Stage2,1.9627,0.0208,non_stop_exit,,75,EXPO-wein-4804,0.0400
EXPO,LONG,2017-09-06,2017-12-16,101,68.65,70.70,7244,14852.48,2.99,,,laggard_rotation,Stage2,2.8024,0.0208,non_stop_exit,,85,EXPO-wein-7266,0.0209
EXPD,LONG,2001-06-05,2001-06-15,10,65.91,58.17,1400,-10829.83,-11.74,,,stop_loss,Stage2,1.5680,0.1280,intraday,10,90,EXPD-wein-410,0.1284
EXPD,LONG,2003-10-27,2003-11-22,26,38.14,37.51,2124,-1332.70,-1.65,,,laggard_rotation,Stage2,3.6346,0.1403,non_stop_exit,,85,EXPD-wein-781,0.1439
EXPD,LONG,2024-06-24,2024-06-26,2,128.75,126.91,6222,-11419.06,-1.43,,,stop_loss,Stage2,1.6583,0.0208,gap_down,2,90,EXPD-wein-11307,0.0217
EW,LONG,2006-09-12,2006-09-23,11,47.60,46.39,3171,-3849.34,-2.55,,,laggard_rotation,Stage2,2.3462,0.1220,non_stop_exit,,100,EW-wein-1941,0.1228
EW,LONG,2009-10-26,2010-06-05,222,38.31,52.73,6440,92895.20,37.66,,,laggard_rotation,Stage2,2.0345,0.0208,non_stop_exit,,85,EW-wein-3192,0.9576
EVRG,LONG,2018-11-08,2019-02-16,100,58.01,58.89,6629,5833.52,1.52,,54.90,laggard_rotation,Stage2,2.4380,0.1053,non_stop_exit,,70,EVRG-wein-8145,0.1058
EVRG,LONG,2021-03-15,2021-06-26,103,58.18,61.24,5941,18194.86,5.26,,,laggard_rotation,Stage2,1.7139,0.1426,non_stop_exit,,80,EVRG-wein-9390,0.1439
EVRG,LONG,2025-08-04,2025-08-09,5,72.42,73.07,8537,5565.49,0.90,,,laggard_rotation,Stage2,1.5414,0.0208,non_stop_exit,,75,EVRG-wein-10138,0.0273
ETN,LONG,2012-01-17,2012-01-21,4,49.57,49.03,6042,-3262.68,-1.09,,,stop_loss,Stage2,1.5696,0.0235,intraday,4,90,ETN-wein-3983,0.0241
ETN,LONG,2019-02-25,2019-03-02,5,81.51,81.25,7033,-1828.58,-0.32,,,stop_loss,Stage2,1.9873,0.0233,intraday,5,90,ETN-wein-8211,0.0262
ETD,LONG,2024-02-29,2024-03-19,19,33.02,31.89,19579,-22124.27,-3.42,,,stop_loss,Stage2,2.9816,0.0208,gap_down,19,100,ETD-wein-10937,0.0244
ESS,LONG,2009-09-14,2009-11-28,75,75.91,76.35,1830,801.02,0.58,,,laggard_rotation,Stage2,2.2110,0.1209,non_stop_exit,,75,ESS-wein-3118,0.1210
ESS,LONG,2026-05-13,2026-05-14,1,271.76,273.00,3272,4067.24,0.46,,,stop_loss,Stage2,1.7751,0.0214,intraday,1,90,ESS-wein-12579,0.0216
ESINQ,LONG,2010-03-18,2010-05-01,44,116.69,104.07,1117,-14099.87,-10.82,,,stop_loss,Stage2,2.0727,0.1305,intraday,44,90,ESINQ-wein-3153,0.1313
EQT,LONG,2026-03-17,2026-04-14,28,60.50,57.47,14039,-42484.82,-5.00,,,stop_loss,Stage2,2.1608,0.0242,gap_down,28,85,EQT-wein-12461,0.0433
EQR,LONG,2000-04-24,2000-11-04,194,44.75,46.88,3080,6538.33,4.74,,43.84,laggard_rotation,Stage2,2.0392,0.0208,non_stop_exit,,90,EQR-wein-136,0.0215
EPD,LONG,2022-03-02,2022-03-15,13,24.98,24.00,28421,-27947.39,-3.94,,,stop_loss,Stage2,1.6394,0.0208,intraday,13,90,EPD-wein-9946,0.0213
EPAC,LONG,2012-01-17,2012-01-25,8,24.41,24.23,12267,-2232.09,-0.75,,,stop_loss,Stage2,1.5802,0.0208,intraday,8,90,EPAC-wein-3982,0.0213
EPAC,LONG,2018-01-26,2018-02-03,8,26.30,24.30,13526,-27052.00,-7.60,,,stop_loss,Stage2,3.7452,0.1123,gap_down,8,85,EPAC-wein-7593,0.1130
EOG,LONG,2013-07-05,2013-12-07,155,139.75,166.95,1512,41123.71,19.46,,,laggard_rotation,Stage2,1.6160,0.1237,non_stop_exit,,75,EOG-wein-4803,0.1240
EOG,LONG,2022-05-26,2022-06-18,23,134.84,118.80,2153,-34534.12,-11.90,,,stop_loss,Stage2,1.5362,0.1403,gap_down,23,75,EOG-wein-8096,0.1444
EMR,LONG,2024-11-11,2024-11-12,1,129.22,129.18,6045,-237.73,-0.03,,,stop_loss,Stage2,2.2693,0.0219,intraday,1,100,EMR-wein-11578,0.0220
EMN,LONG,2000-04-28,2000-04-29,1,51.01,49.88,2745,-3103.13,-2.22,,,stop_loss,Stage2,2.7851,0.0208,gap_down,1,100,EMN-wein-121,0.0209
EMN,LONG,2014-02-12,2014-05-24,101,81.48,85.31,2429,9291.16,4.69,,79.45,laggard_rotation,Stage2,2.1561,0.1429,non_stop_exit,,85,EMN-wein-5200,0.1444
EMN,LONG,2022-01-03,2022-01-11,8,122.10,120.60,6310,-9489.85,-1.23,,,stop_loss,Stage2,2.1839,0.0219,intraday,8,100,EMN-wein-9890,0.0223
ELS,LONG,2000-01-20,2000-01-22,2,25.75,25.50,5350,-1337.50,-0.97,,,stop_loss,Stage2,2.0334,0.0208,gap_down,2,90,ELS-wein-135,0.0208
ELP,LONG,2018-10-29,2018-10-30,1,7.19,6.77,80452,-33789.84,-5.84,,,stop_loss,Stage2,1.8973,0.0208,gap_down,1,80,ELP-wein-8123,0.0371
ELP,LONG,2025-03-17,2025-04-10,24,7.38,7.20,46887,-8205.22,-2.37,,,stop_loss,Stage2,2.2796,0.1492,intraday,24,75,ELP-wein-11830,0.1532
ELE_old,LONG,2007-10-30,2007-11-14,15,105.84,104.00,2430,-4479.64,-1.74,,,stop_loss,Stage2,4.8611,0.0208,intraday,15,90,ELE_old-wein-2895,0.0237
ELBO,LONG,2000-08-15,2000-09-28,44,20.74,18.62,3772,-7976.77,-10.20,,18.28,stop_loss,Stage2,2.7319,0.1377,gap_down,44,90,ELBO-wein-339,0.1381
EIX,LONG,2014-02-11,2014-07-12,151,49.41,56.95,4279,32254.43,15.26,,,laggard_rotation,Stage2,2.1669,0.1304,non_stop_exit,,100,EIX-wein-5255,0.1308
EIX,LONG,2020-11-09,2021-01-23,75,61.93,59.00,4661,-13656.73,-4.73,,,laggard_rotation,Stage2,1.5239,0.1394,non_stop_exit,,90,EIX-wein-9177,0.1501
EGOV,LONG,2010-09-20,2010-09-21,1,7.16,7.17,36006,195.77,0.08,,,stop_loss,Stage2,2.2713,0.0208,gap_down,1,90,EGOV-wein-3484,0.0250
EGOV,LONG,2020-04-20,2020-05-15,25,25.18,21.51,11510,-42184.15,-14.56,,,stop_loss,Stage2,2.0594,0.1288,gap_down,25,75,EGOV-wein-8959,0.1311
EG,LONG,2018-03-05,2018-03-06,1,252.21,252.62,2169,881.26,0.16,,,stop_loss,Stage2,1.8776,0.0208,gap_down,1,90,EG-wein-7653,0.0219
EFX,LONG,2017-03-15,2017-07-01,108,134.09,138.16,3665,14933.20,3.04,,,laggard_rotation,Stage2,2.0889,0.0208,non_stop_exit,,100,EFX-wein-6897,0.0209
EFX,LONG,2019-04-01,2019-05-11,40,119.58,117.46,4703,-9968.27,-1.77,,,stop_loss,Stage2,1.5841,0.0223,gap_down,40,90,EFX-wein-8274,0.0226
EEP,LONG,2013-05-21,2013-06-08,18,30.83,29.46,6250,-8557.76,-4.44,,,laggard_rotation,Stage2,7.0621,0.1189,non_stop_exit,,90,EEP-wein-4369,0.1200
ED,LONG,2014-10-09,2015-02-28,142,58.90,63.09,6727,28172.32,7.11,,,laggard_rotation,Stage2,1.9929,0.0208,non_stop_exit,,90,ED-wein-5381,0.0215
ED,LONG,2024-04-30,2024-06-15,46,94.86,90.27,4228,-19406.52,-4.84,,,laggard_rotation,Stage2,2.5391,0.1311,non_stop_exit,,85,ED-wein-11189,0.1312
ED,LONG,2025-03-10,2025-03-11,1,106.44,106.23,6757,-1427.71,-0.20,,,stop_loss,Stage2,1.5543,0.0208,intraday,1,80,ED-wein-11823,0.0213
ECLP,LONG,2005-08-23,2005-08-24,1,17.29,16.84,13670,-6166.92,-2.61,,,stop_loss,Stage2,3.4330,0.0208,intraday,1,90,ECLP-wein-1635,0.0265
ECL,LONG,2000-05-05,2000-05-06,1,41.01,39.69,3364,-4446.11,-3.22,,,stop_loss,Stage2,1.5841,0.0263,gap_down,1,90,ECL-wein-134,0.0277
ECIL,LONG,2000-03-01,2000-03-02,1,37.32,37.08,1956,-467.48,-0.64,,,stop_loss,Stage2,2.0134,0.1372,gap_down,1,90,ECIL-wein-122,0.1385
ECHO1,LONG,2007-01-30,2007-02-24,25,18.62,18.68,13068,782.53,0.32,,,liquidity_exit,Stage2,18.9269,0.0208,non_stop_exit,,90,ECHO1-wein-2460,0.0213
EBAY,LONG,2009-05-05,2009-05-06,1,17.19,17.32,13255,1710.01,0.75,,,stop_loss,Stage2,2.1137,0.0208,gap_down,1,85,EBAY-wein-2968,0.0231
EBAY,LONG,2009-05-09,2009-05-14,5,17.25,16.39,13389,-11555.08,-5.00,,,stop_loss,Stage2,2.1137,0.0208,gap_down,5,85,EBAY-wein-2978,0.0266
EAT,LONG,2000-03-22,2000-03-24,2,28.19,27.38,2699,-2193.21,-2.88,,,stop_loss,Stage2,1.5123,0.1301,gap_down,2,90,EAT-wein-152,0.1315
E,LONG,2009-05-26,2009-05-27,1,47.79,48.00,4616,958.65,0.43,,,stop_loss,Stage2,1.8914,0.0208,gap_down,1,90,E-wein-2984,0.0208
DY,LONG,2016-06-18,2016-09-03,77,86.49,83.50,3533,-10547.71,-3.45,,79.49,laggard_rotation,Stage2,3.1915,0.0961,non_stop_exit,,85,DY-wein-6376,0.0962
DY,LONG,2017-04-18,2017-05-26,38,97.86,84.57,2562,-34037.07,-13.58,,86.44,stop_loss,Stage2,3.4327,0.1378,gap_down,38,85,DY-wein-6968,0.1398
DXC,LONG,2003-05-27,2003-07-02,36,38.13,38.56,4082,1775.00,1.14,,,stop_loss,Stage2,2.4806,0.0208,intraday,36,100,DXC-wein-518,0.0217
DXC,LONG,2008-06-06,2008-06-10,4,50.04,46.90,4864,-15285.82,-6.28,,,stop_loss,Stage2,2.4348,0.0208,gap_down,4,100,DXC-wein-2931,0.0236
DXC,LONG,2011-01-03,2011-01-22,19,50.02,53.39,2839,9579.16,6.75,,,laggard_rotation,Stage2,2.0327,0.1466,non_stop_exit,,85,DXC-wein-3702,0.1470
DVN,LONG,2009-06-01,2009-06-24,23,65.44,56.55,1623,-14425.34,-13.58,,,stop_loss,Stage2,1.6323,0.1482,intraday,23,90,DVN-wein-2992,0.1484
DUK,LONG,2018-10-23,2018-10-27,4,83.89,84.02,6817,895.62,0.16,,,stop_loss,Stage2,2.0433,0.0234,gap_down,4,70,DUK-wein-8107,0.0240
DUK,LONG,2018-11-05,2019-03-09,124,83.84,89.91,6758,41021.06,7.24,,,laggard_rotation,Stage2,2.0433,0.0234,non_stop_exit,,70,DUK-wein-8144,0.0234
DTEGY,LONG,2018-11-14,2018-12-28,44,16.95,17.02,33447,2341.29,0.41,,,stop_loss,Stage2,2.6044,0.0334,intraday,44,90,DTEGY-wein-8141,0.0339
DTEGY,LONG,2024-05-31,2024-06-08,8,24.22,24.41,18204,3373.70,0.77,,,laggard_rotation,Stage2,2.7863,0.1268,non_stop_exit,,75,DTEGY-wein-11243,0.1270
DTEGY,LONG,2025-05-20,2025-06-21,32,37.90,35.25,8963,-23714.65,-6.98,,,laggard_rotation,Stage2,2.1845,0.1453,non_stop_exit,,60,DTEGY-wein-11892,0.1457
DTE,LONG,2011-03-25,2011-08-06,134,48.00,47.52,6208,-2982.60,-1.00,,,stop_loss,Stage2,1.6316,0.0208,gap_down,134,75,DTE-wein-3843,0.0216
DTE,LONG,2018-10-27,2018-11-01,5,115.50,112.40,4928,-15279.56,-2.68,,,stop_loss,Stage2,2.0355,0.0220,gap_down,5,70,DTE-wein-8124,0.0227
DTE,LONG,2018-11-07,2018-12-21,44,115.48,114.60,4909,-4320.41,-0.76,,,stop_loss,Stage2,2.0355,0.0220,intraday,44,70,DTE-wein-8143,0.0226
DRI,LONG,2004-11-02,2005-08-27,298,25.25,31.50,7885,49282.04,24.75,,,laggard_rotation,Stage2,2.2862,0.0297,non_stop_exit,,85,DRI-wein-1213,0.0347
DRI,LONG,2007-05-07,2007-06-09,33,45.01,43.72,5372,-6929.88,-2.87,,,stop_loss,Stage2,2.3124,0.0208,intraday,33,100,DRI-wein-2261,0.0286
DRI,LONG,2013-11-06,2013-11-12,6,53.00,51.86,7356,-8385.10,-2.15,,,stop_loss,Stage2,2.6126,0.0208,intraday,6,100,DRI-wein-5056,0.0208
DRI,LONG,2016-11-14,2017-02-25,103,70.65,75.02,6296,27523.98,6.19,,,laggard_rotation,Stage2,2.3107,0.0236,non_stop_exit,,90,DRI-wein-6642,0.0251
DRI,LONG,2018-07-03,2018-07-26,23,110.22,106.96,5294,-17278.33,-2.96,,,stop_loss,Stage2,2.5814,0.0208,gap_down,23,100,DRI-wein-7865,0.0216
DRE,LONG,2001-06-11,2001-09-18,99,23.35,21.90,3690,-5358.12,-6.22,,,stop_loss,Stage2,6.4296,0.1371,intraday,99,90,DRE-wein-420,0.1372
DRE,LONG,2022-08-08,2022-08-09,1,63.26,62.46,9984,-7987.20,-1.26,,,stop_loss,Stage2,2.9904,0.0208,gap_down,1,75,DRE-wein-10084,0.0216
DOX,LONG,2025-02-05,2025-04-05,59,91.60,86.29,4878,-25882.67,-5.79,,84.75,stop_loss,Stage2,3.0024,0.1233,gap_down,59,70,DOX-wein-11681,0.1405
DOV,LONG,2007-06-13,2007-08-17,65,51.58,49.32,2790,-6306.31,-4.38,,47.78,stop_loss,Stage2,2.2029,0.1232,gap_down,65,85,DOV-wein-2376,0.1234
DOV,LONG,2012-01-17,2012-01-21,4,61.00,60.69,4937,-1530.47,-0.51,,,stop_loss,Stage2,1.6381,0.0208,gap_down,4,90,DOV-wein-3981,0.0269
DOC,LONG,2016-06-29,2016-10-15,108,35.53,36.47,6115,5776.43,2.66,,,laggard_rotation,Stage2,1.7905,0.1352,non_stop_exit,,90,DOC-wein-6373,0.1358
DOC,LONG,2026-05-26,2026-05-30,4,20.08,19.42,44989,-29692.74,-3.29,,,stop_loss,Stage2,1.7221,0.0317,gap_down,4,90,DOC-wein-12604,0.0351
DNA_old,LONG,2005-04-26,2005-04-29,3,73.64,70.19,3223,-11132.24,-4.69,,,stop_loss,Stage2,3.5462,0.0208,gap_down,3,75,DNA_old-wein-1484,0.0400
DLX,LONG,2006-11-08,2006-11-09,1,23.14,23.60,10403,4773.21,1.98,,,stop_loss,Stage2,2.6783,0.0208,gap_down,1,100,DLX-wein-2324,0.0217
DLX,LONG,2009-07-15,2009-08-01,17,15.97,15.82,14388,-2089.84,-0.91,,,stop_loss,Stage2,2.3066,0.0208,gap_down,17,85,DLX-wein-2977,0.0211
DLTR,LONG,2014-10-31,2015-05-30,211,60.54,75.92,3305,50830.90,25.40,,71.25,laggard_rotation,Stage2,9.4332,0.1457,non_stop_exit,,85,DLTR-wein-5558,0.1514
DIS,LONG,2020-12-03,2021-04-10,128,154.26,188.17,3735,126648.83,21.98,,,laggard_rotation,Stage2,2.5398,0.0208,non_stop_exit,,100,DIS-wein-8744,0.0213
DIS,LONG,2024-11-21,2024-12-14,23,115.84,114.32,6612,-10039.85,-1.31,,,stop_loss,Stage2,3.0847,0.0208,intraday,23,85,DIS-wein-11594,0.0214
DINO,LONG,2022-05-31,2022-06-01,1,50.50,49.48,12983,-13242.66,-2.02,,,stop_loss,Stage2,2.0788,0.0208,gap_down,1,70,DINO-wein-10073,0.0247
DHI,LONG,2006-12-06,2006-12-20,14,27.26,26.63,8835,-5600.73,-2.33,,,stop_loss,Stage2,2.1948,0.0296,gap_down,14,100,DHI-wein-2382,0.0326
DHI,LONG,2017-02-28,2017-06-17,109,32.07,33.71,8470,13881.89,5.11,,,laggard_rotation,Stage2,2.3081,0.1305,non_stop_exit,,100,DHI-wein-6864,0.1308
DGX,LONG,2009-11-09,2009-11-13,4,58.60,58.16,4133,-1821.81,-0.75,,,stop_loss,Stage2,2.0383,0.0208,intraday,4,85,DGX-wein-3220,0.0213
DGX,LONG,2013-05-28,2013-06-06,9,63.00,61.60,5961,-8345.40,-2.22,,,stop_loss,Stage2,2.0312,0.0238,gap_down,9,100,DGX-wein-4758,0.0258
DGX,LONG,2022-12-01,2022-12-03,2,153.52,151.08,4056,-9880.02,-1.59,,,stop_loss,Stage2,1.6950,0.0208,gap_down,2,80,DGX-wein-10163,0.0211
DEO,LONG,2003-10-02,2003-10-11,9,44.71,43.73,1722,-1679.69,-2.18,,,laggard_rotation,Stage2,1.6205,0.1413,non_stop_exit,,75,DEO-wein-736,0.1416
DE,LONG,2013-12-18,2014-01-25,38,89.35,87.44,4325,-8256.15,-2.14,,,stop_loss,Stage2,1.8652,0.0208,gap_down,38,90,DE-wein-5147,0.0210
DE,LONG,2016-10-10,2017-04-22,194,89.15,109.04,2460,48936.23,22.31,,78.88,laggard_rotation,Stage2,2.2067,0.1340,non_stop_exit,,85,DE-wein-6542,0.1347
DDS,LONG,2013-06-01,2013-06-04,3,93.47,89.51,3978,-15739.63,-4.23,,,stop_loss,Stage2,2.1793,0.0208,gap_down,3,85,DDS-wein-4774,0.0214
DDS,LONG,2014-12-29,2015-02-03,36,125.00,115.61,1678,-15759.74,-7.51,,,stop_loss,Stage2,2.9578,0.1405,intraday,36,85,DDS-wein-5832,0.1407
DDR,LONG,2012-01-19,2012-05-05,107,13.62,14.90,21993,28237.05,9.43,,13.34,laggard_rotation,Stage2,3.2006,0.0208,non_stop_exit,,90,DDR-wein-3980,0.0212
DDD,LONG,2006-04-27,2006-05-18,21,23.46,20.26,6124,-19578.24,-13.63,,,stop_loss,Stage2,2.6083,0.1252,gap_down,21,100,DDD-wein-2040,0.1262
DDD,LONG,2016-04-09,2016-05-04,25,16.08,15.08,25511,-25511.00,-6.22,,,stop_loss,Stage2,2.1897,0.0208,gap_down,25,85,DDD-wein-6246,0.0269
DCI,LONG,2007-08-08,2008-01-23,168,38.50,36.83,3350,-5595.70,-4.34,,,stop_loss,Stage2,2.0174,0.1452,intraday,168,85,DCI-wein-2723,0.1461
DCI,LONG,2008-05-19,2008-05-23,4,47.37,46.29,5187,-5611.56,-2.28,,,stop_loss,Stage2,1.5287,0.0208,intraday,4,90,DCI-wein-2913,0.0237
DCI,LONG,2025-07-30,2025-08-09,10,72.61,72.29,6519,-2088.60,-0.44,,,laggard_rotation,Stage2,2.0623,0.1064,non_stop_exit,,100,DCI-wein-11964,0.1065
DBD_old,LONG,2023-03-06,2023-03-07,1,3.79,3.44,159115,-55812.43,-9.25,,,stop_loss,Stage2,2.0520,0.0208,gap_down,1,90,DBD_old-wein-10351,0.0262
DANOY,LONG,2009-07-21,2009-08-01,11,10.45,10.53,11261,900.88,0.77,,,laggard_rotation,Stage2,2.1760,0.1407,non_stop_exit,,90,DANOY-wein-3030,0.1456
DANOY,LONG,2026-05-05,2026-05-08,3,15.08,14.86,47777,-10300.72,-1.43,,14.93,stop_loss,Stage2,4.4378,0.0208,intraday,3,75,DANOY-wein-11837,0.0400
CYBE,LONG,2022-10-13,2022-11-08,26,53.89,54.00,11531,1214.95,0.20,,,,Stage2,31.4715,0.0208,,,75,CYBE-wein-10142,0.0212
CXT,LONG,2005-12-01,2006-07-22,233,32.69,37.25,7563,34479.94,13.95,,,laggard_rotation,Stage2,2.2039,0.0208,non_stop_exit,,100,CXT-wein-1591,0.0217
CXT,LONG,2013-07-01,2013-09-07,68,60.49,58.91,3718,-5886.54,-2.62,,,laggard_rotation,Stage2,2.1288,0.1133,non_stop_exit,,70,CXT-wein-4833,0.1135
CXT,LONG,2024-02-12,2024-02-14,2,60.54,59.24,11585,-15060.50,-2.15,,,stop_loss,Stage2,2.4548,0.0208,gap_down,2,100,CXT-wein-11011,0.0216
CXT,LONG,2025-01-13,2025-02-22,40,62.34,59.47,6504,-18668.30,-4.60,,,laggard_rotation,Stage2,2.1561,0.1338,non_stop_exit,,85,CXT-wein-11705,0.1339
CXT,LONG,2025-07-23,2025-07-24,1,59.72,59.15,11941,-6849.70,-0.96,,,stop_loss,Stage2,2.4466,0.0208,gap_down,1,100,CXT-wein-11980,0.0215
CWST,LONG,2007-01-16,2007-01-19,3,12.87,12.14,19270,-14080.68,-5.68,,,stop_loss,Stage2,3.1600,0.0347,gap_down,3,100,CWST-wein-2476,0.0385
CWST,LONG,2026-01-20,2026-01-21,1,106.77,104.32,7964,-19511.80,-2.29,,,stop_loss,Stage2,4.3967,0.0223,gap_down,1,100,CWST-wein-12357,0.0224
CVSA,LONG,2009-12-15,2010-01-16,32,58.18,57.33,2325,-1969.98,-1.46,,,laggard_rotation,Stage2,2.3110,0.1323,non_stop_exit,,70,CVSA-wein-3239,0.1329
CVSA,LONG,2011-02-16,2011-02-17,1,54.23,52.97,5419,-6827.94,-2.32,,,stop_loss,Stage2,2.6348,0.0239,gap_down,1,100,CVSA-wein-3753,0.0250
CVSA,LONG,2025-01-04,2025-01-11,7,93.44,93.05,8169,-3185.91,-0.42,,,stop_loss,Stage2,2.6241,0.0208,intraday,7,70,CVSA-wein-11693,0.0229
CTSH,LONG,2008-06-04,2008-06-05,1,36.00,35.89,6746,-742.06,-0.31,,,stop_loss,Stage2,2.0520,0.0208,gap_down,1,100,CTSH-wein-2930,0.0213
CTSH,LONG,2008-06-07,2008-06-10,3,36.37,34.87,6720,-10080.00,-4.12,,,stop_loss,Stage2,2.0520,0.0208,gap_down,3,85,CTSH-wein-2946,0.0313
CTS,LONG,2018-04-10,2018-09-29,172,28.90,33.75,10619,51502.15,16.78,,29.17,laggard_rotation,Stage2,2.1735,0.1227,non_stop_exit,,70,CTS-wein-7723,0.1230
CTS,LONG,2021-05-24,2021-05-26,2,38.54,37.63,18663,-16983.33,-2.36,,,stop_loss,Stage2,2.0605,0.0262,intraday,2,85,CTS-wein-9495,0.0302
CTS,LONG,2021-05-29,2021-06-11,13,38.42,37.15,18920,-24028.40,-3.31,,,stop_loss,Stage2,2.0605,0.0262,gap_down,13,85,CTS-wein-9508,0.0272
CTS,LONG,2024-05-01,2024-07-31,91,47.42,48.24,7340,6018.37,1.73,,47.88,stop_loss,Stage2,1.9482,0.1471,gap_down,91,75,CTS-wein-11037,0.1486
CTRA,LONG,2000-03-31,2000-04-01,1,18.31,18.00,8543,-2626.87,-1.68,,,stop_loss,Stage2,3.4699,0.0208,intraday,1,90,CTRA-wein-208,0.0223
CTRA,LONG,2010-12-02,2011-08-19,260,36.52,66.39,4237,126554.48,81.79,,,stop_loss,Stage2,1.5597,0.1282,intraday,260,90,CTRA-wein-3630,0.1291
CTAS,LONG,2009-08-21,2009-09-02,12,27.55,26.87,8606,-5849.86,-2.47,,,stop_loss,Stage2,1.7684,0.0208,intraday,12,90,CTAS-wein-3082,0.0229
CSWC,LONG,2009-09-29,2009-10-10,11,80.11,76.09,1558,-6256.43,-5.01,,73.69,laggard_rotation,Stage2,1.7798,0.1389,non_stop_exit,,75,CSWC-wein-3141,0.1395
CSWC,LONG,2010-01-04,2010-06-19,166,80.37,89.23,1544,13677.54,11.02,,,laggard_rotation,Stage2,1.8608,0.1431,non_stop_exit,,75,CSWC-wein-3276,0.1433
CSWC,LONG,2019-08-17,2019-08-24,7,22.56,22.27,25975,-7468.33,-1.27,,,laggard_rotation,Stage2,1.9297,0.0282,non_stop_exit,,75,CSWC-wein-8527,0.0303
CSWC,LONG,2021-02-22,2021-08-28,187,22.70,26.42,14713,54752.44,16.39,,,laggard_rotation,Stage2,2.7661,0.1277,non_stop_exit,,85,CSWC-wein-8795,0.1288
CSL,LONG,2007-06-16,2007-10-20,126,45.00,45.51,3408,1738.08,1.13,,,laggard_rotation,Stage2,3.1738,0.1266,non_stop_exit,,85,CSL-wein-2772,0.1285
CSL,LONG,2014-11-21,2014-11-29,8,91.50,90.74,4290,-3260.40,-0.83,,,stop_loss,Stage2,2.1001,0.0208,intraday,8,100,CSL-wein-5729,0.0249
CSGS,LONG,2019-07-24,2019-08-08,15,50.15,56.70,5481,35894.65,13.06,,,stop_loss,Stage2,2.4076,0.1402,gap_down,15,70,CSGS-wein-8382,0.1428
CSCO,LONG,2014-05-27,2014-08-16,81,24.84,24.66,15828,-2790.05,-0.71,,,stop_loss,Stage2,2.3345,0.0208,intraday,81,85,CSCO-wein-5413,0.0218
CRVL,LONG,2003-07-14,2003-07-25,11,36.29,35.83,4385,-2030.58,-1.28,,,stop_loss,Stage2,1.6846,0.0249,intraday,11,90,CRVL-wein-592,0.0253
CRVL,LONG,2015-11-23,2015-12-01,8,39.56,38.96,11292,-6804.48,-1.52,,,stop_loss,Stage2,2.1672,0.0208,intraday,8,100,CRVL-wein-6043,0.0226
CRUS,LONG,2011-02-10,2011-02-24,14,22.27,22.01,13633,-3498.23,-1.15,,,stop_loss,Stage2,2.9337,0.0208,gap_down,14,85,CRUS-wein-3770,0.0400
CRUS,LONG,2023-03-29,2023-04-13,15,107.43,89.69,3203,-56832.89,-16.52,,,stop_loss,Stage2,2.6111,0.1165,gap_down,15,70,CRUS-wein-10387,0.1169
CRS,LONG,2013-08-22,2013-12-28,128,56.79,60.70,2906,11363.04,6.89,,,laggard_rotation,Stage2,2.0689,0.1371,non_stop_exit,,85,CRS-wein-4324,0.1375
CPRT,LONG,2003-09-16,2003-09-17,1,10.88,10.56,14581,-4665.92,-2.94,,,stop_loss,Stage2,2.5850,0.0367,gap_down,1,100,CPRT-wein-715,0.0464
CPRT,LONG,2003-09-27,2004-09-04,343,10.99,21.60,14140,150090.44,96.62,,,laggard_rotation,Stage2,2.5850,0.0367,non_stop_exit,,85,CPRT-wein-734,0.0556
CPRT,LONG,2007-10-17,2007-11-08,22,37.38,36.00,6865,-9454.06,-3.68,,,stop_loss,Stage2,2.4404,0.0251,gap_down,22,100,CPRT-wein-2869,0.0268
CPRT,LONG,2010-05-10,2010-05-26,16,36.34,34.56,4176,-7444.98,-4.91,,,stop_loss,Stage2,2.3165,0.1335,gap_down,16,85,CPRT-wein-3447,0.1336
CPRT,LONG,2024-07-12,2024-07-13,1,55.63,55.21,9646,-4076.26,-0.76,,,laggard_rotation,Stage2,2.1813,0.1073,non_stop_exit,,70,CPRT-wein-11341,0.1073
CPRT,LONG,2024-11-25,2024-12-04,9,63.37,62.15,12402,-15130.44,-1.93,,,stop_loss,Stage2,2.1603,0.0208,gap_down,9,100,CPRT-wein-11609,0.0233
