symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
FCS,LONG,2000-03-06,2000-03-08,2,42.19,41.25,3806,-3570.03,-2.22,,,stop_loss,Stage2,7.2329,0.0208,gap_down,2,80,FCS-wein-184,0.0217
FAST,LONG,2023-04-04,2023-06-10,67,54.42,54.57,6911,1036.65,0.28,,,laggard_rotation,Stage2,1.8750,0.1096,non_stop_exit,,75,FAST-wein-10373,0.1114
FARM,LONG,2004-03-17,2004-05-11,55,35.06,32.06,544,-1634.45,-8.57,,,stop_loss,Stage2,2.5005,0.0208,gap_down,55,90,FARM-wein-1087,8.7891
FARM,LONG,2004-03-17,2004-05-12,56,35.06,35.52,4896,2230.11,1.30,,,stop_loss,Stage2,2.5005,0.0208,gap_down,56,90,FARM-wein-1087,8.7891
F,LONG,2021-05-27,2021-07-09,43,14.38,14.45,26535,1857.45,0.49,,,stop_loss,Stage2,1.5940,0.0208,gap_down,43,90,F-wein-6297,0.0269
EXTR,LONG,2012-01-31,2012-02-04,4,3.35,3.38,90689,2720.67,0.90,,,stop_loss,Stage2,3.0972,0.0208,intraday,4,100,EXTR-wein-4009,0.0383
EXTR,LONG,2024-08-15,2024-09-06,22,14.71,14.11,43343,-26005.80,-4.08,,,stop_loss,Stage2,3.2905,0.0208,intraday,22,100,EXTR-wein-11362,0.0354
EXPD,LONG,2001-06-05,2001-06-15,10,65.89,58.17,1402,-10818.16,-11.71,,,stop_loss,Stage2,1.5680,0.1280,intraday,10,90,EXPD-wein-410,0.1281
EXPD,LONG,2003-10-27,2003-11-22,26,37.99,37.51,2111,-1018.62,-1.27,,,laggard_rotation,Stage2,3.6346,0.1403,non_stop_exit,,85,EXPD-wein-781,0.1406
EXPD,LONG,2016-11-22,2017-01-07,46,52.44,53.00,4251,2400.29,1.08,,,laggard_rotation,Stage2,2.3431,0.1329,non_stop_exit,,75,EXPD-wein-6673,0.1353
EXPD,LONG,2024-06-24,2024-06-26,2,128.77,126.91,4849,-9036.50,-1.45,,,stop_loss,Stage2,1.6583,0.0208,gap_down,2,90,EXPD-wein-11310,0.0219
EXPD,LONG,2024-08-01,2024-08-02,1,129.14,125.12,4753,-19107.06,-3.11,,,stop_loss,Stage2,1.6583,0.0208,intraday,1,75,EXPD-wein-11325,0.0247
EW,LONG,2006-09-12,2006-09-23,11,47.56,46.39,3160,-3708.67,-2.47,,,laggard_rotation,Stage2,2.3462,0.1220,non_stop_exit,,100,EW-wein-1941,0.1220
EW,LONG,2009-10-26,2010-06-05,222,38.30,52.73,6356,91703.90,37.67,,,laggard_rotation,Stage2,2.0345,0.0208,non_stop_exit,,85,EW-wein-3194,0.9578
EVRG,LONG,2018-11-08,2019-02-16,100,58.01,58.89,5463,4807.44,1.52,,54.90,laggard_rotation,Stage2,2.4380,0.1053,non_stop_exit,,70,EVRG-wein-8123,0.1058
EVRG,LONG,2025-08-04,2025-08-09,5,71.99,73.07,8177,8829.07,1.50,,,laggard_rotation,Stage2,1.5414,0.0208,non_stop_exit,,75,EVRG-wein-10150,0.0215
ETR,LONG,2024-08-02,2024-08-03,1,123.14,122.64,4780,-2381.42,-0.40,,,stop_loss,Stage2,1.5238,0.0219,gap_down,1,75,ETR-wein-10149,0.0224
ETN,LONG,2012-01-17,2012-01-21,4,49.57,49.03,5964,-3220.56,-1.09,,,stop_loss,Stage2,1.5696,0.0235,intraday,4,90,ETN-wein-3987,0.0241
ETN,LONG,2019-02-25,2019-03-02,5,81.51,81.25,5858,-1523.08,-0.32,,,stop_loss,Stage2,1.9873,0.0233,intraday,5,90,ETN-wein-8208,0.0262
ETD,LONG,2024-02-29,2024-03-19,19,33.02,31.89,17883,-20207.79,-3.42,,,stop_loss,Stage2,2.9816,0.0208,gap_down,19,100,ETD-wein-10940,0.0244
ESS,LONG,2009-09-14,2009-11-28,75,75.96,76.35,1810,703.87,0.51,,,laggard_rotation,Stage2,2.2110,0.1209,non_stop_exit,,75,ESS-wein-3120,0.1215
ESINQ,LONG,2010-03-18,2010-05-01,44,116.66,104.07,1103,-13881.63,-10.79,,,stop_loss,Stage2,2.0727,0.1305,intraday,44,90,ESINQ-wein-3155,0.1311
ERIC,LONG,2025-10-28,2025-10-29,1,9.99,10.25,59780,15542.80,2.60,,,stop_loss,Stage2,2.3001,0.0208,gap_down,1,85,ERIC-wein-12185,0.0277
EQT,LONG,2026-03-17,2026-04-14,28,60.50,57.47,10161,-30749.22,-5.00,,,stop_loss,Stage2,2.1608,0.0242,gap_down,28,85,EQT-wein-12469,0.0433
EQR,LONG,2000-04-24,2000-11-04,194,44.75,46.88,3081,6549.06,4.75,,43.84,laggard_rotation,Stage2,2.0392,0.0208,non_stop_exit,,90,EQR-wein-136,0.0214
EQR,LONG,2014-02-05,2014-09-20,227,55.90,61.64,3154,18117.18,10.28,,,laggard_rotation,Stage2,2.0452,0.1434,non_stop_exit,,90,EQR-wein-5255,0.1435
EPD,LONG,2022-03-02,2022-03-15,13,24.98,24.00,25705,-25158.02,-3.92,,,stop_loss,Stage2,1.6394,0.0208,intraday,13,90,EPD-wein-9956,0.0211
EPC,LONG,2014-06-06,2014-07-30,54,117.44,114.91,3076,-7787.96,-2.16,,,stop_loss,Stage2,4.5171,0.0208,intraday,54,85,EPC-wein-5456,0.0210
EPC,LONG,2016-07-01,2016-07-23,22,86.91,82.92,2115,-8438.85,-4.59,,,laggard_rotation,Stage2,1.8312,0.1466,non_stop_exit,,75,EPC-wein-6398,0.1615
EPAC,LONG,2012-01-17,2012-01-25,8,24.44,24.23,12110,-2509.43,-0.85,,,stop_loss,Stage2,1.5802,0.0208,intraday,8,90,EPAC-wein-3986,0.0223
EPAC,LONG,2018-01-26,2018-02-03,8,26.30,24.30,12497,-24994.00,-7.60,,,stop_loss,Stage2,3.7452,0.1123,gap_down,8,85,EPAC-wein-7588,0.1130
EOG,LONG,2013-07-05,2013-12-07,155,139.72,166.95,1506,41012.94,19.49,,,laggard_rotation,Stage2,1.6160,0.1237,non_stop_exit,,75,EOG-wein-4812,0.1238
EOG,LONG,2022-05-26,2022-06-18,23,134.84,118.80,1785,-28631.40,-11.90,,,stop_loss,Stage2,1.5362,0.1403,gap_down,23,75,EOG-wein-8094,0.1444
EMN,LONG,2000-04-28,2000-04-29,1,51.03,49.88,2745,-3174.96,-2.27,,,stop_loss,Stage2,2.7851,0.0208,gap_down,1,100,EMN-wein-121,0.0214
EMN,LONG,2022-01-03,2022-01-11,8,122.16,120.60,5667,-8852.35,-1.28,,,stop_loss,Stage2,2.1839,0.0219,intraday,8,100,EMN-wein-9901,0.0228
ELS,LONG,2000-01-20,2000-01-22,2,25.75,25.50,5351,-1337.75,-0.97,,,stop_loss,Stage2,2.0334,0.0208,gap_down,2,90,ELS-wein-135,0.0208
ELS,LONG,2024-09-10,2024-10-19,39,74.79,69.98,4429,-21317.50,-6.44,,,laggard_rotation,Stage2,2.0834,0.1268,non_stop_exit,,85,ELS-wein-10351,0.1271
ELP,LONG,2018-10-29,2018-10-30,1,7.19,6.77,66047,-27739.74,-5.84,,,stop_loss,Stage2,1.8973,0.0208,gap_down,1,80,ELP-wein-8121,0.0371
ELP,LONG,2018-11-07,2018-12-25,48,7.21,7.65,66056,28972.16,6.08,,,stop_loss,Stage2,1.8973,0.0208,intraday,48,65,ELP-wein-8142,0.0400
ELP,LONG,2025-04-17,2025-04-18,1,7.61,7.40,71074,-14925.54,-2.76,,,stop_loss,Stage2,2.2796,0.0208,gap_down,1,60,ELP-wein-11881,0.0208
ELE_old,LONG,2007-10-30,2007-11-14,15,105.77,104.00,2410,-4264.75,-1.67,,,stop_loss,Stage2,4.8611,0.0208,intraday,15,90,ELE_old-wein-2895,0.0230
ELBO,LONG,2000-08-15,2000-09-28,44,20.88,18.62,3780,-8505.00,-10.78,,18.28,stop_loss,Stage2,2.7319,0.1377,gap_down,44,90,ELBO-wein-339,0.1437
EIX,LONG,2014-02-11,2014-07-12,151,49.40,56.95,3926,29651.41,15.29,,,laggard_rotation,Stage2,2.1669,0.1304,non_stop_exit,,100,EIX-wein-5267,0.1305
EIX,LONG,2017-11-14,2017-11-18,4,81.74,81.47,5440,-1470.41,-0.33,,,laggard_rotation,Stage2,1.9954,0.0228,non_stop_exit,,75,EIX-wein-7266,0.0228
EHC,LONG,2014-06-05,2014-07-12,37,36.43,36.25,5713,-1039.78,-0.50,,,laggard_rotation,Stage2,1.6735,0.1267,non_stop_exit,,75,EHC-wein-5405,0.1291
EGOV,LONG,2010-09-20,2010-09-21,1,7.15,7.17,35521,732.66,0.29,,,stop_loss,Stage2,2.2713,0.0208,gap_down,1,90,EGOV-wein-3486,0.0230
EGOV,LONG,2020-04-20,2020-05-15,25,25.17,21.51,9807,-35849.01,-14.53,,,stop_loss,Stage2,2.0594,0.1288,gap_down,25,75,EGOV-wein-8959,0.1308
EGHT,LONG,2019-04-11,2019-09-07,149,21.30,24.15,22023,62784.27,13.38,,22.38,laggard_rotation,Stage2,2.2618,0.0208,non_stop_exit,,100,EGHT-wein-8270,0.0249
EG,LONG,2018-03-05,2018-03-06,1,251.99,252.62,1977,1249.39,0.25,,,stop_loss,Stage2,1.8776,0.0208,gap_down,1,90,EG-wein-7647,0.0210
EG,LONG,2023-10-12,2023-10-25,13,396.82,397.32,1405,705.37,0.13,,,stop_loss,Stage2,1.7840,0.0208,intraday,13,75,EG-wein-10770,0.0211
EFX,LONG,2017-03-15,2017-07-01,108,134.08,138.16,3363,13714.11,3.04,,,laggard_rotation,Stage2,2.0889,0.0208,non_stop_exit,,100,EFX-wein-6898,0.0209
EFX,LONG,2019-04-01,2019-05-11,40,119.55,117.46,3907,-8167.68,-1.75,,,stop_loss,Stage2,1.5841,0.0223,gap_down,40,90,EFX-wein-8272,0.0224
EFII,LONG,2017-06-12,2017-07-01,19,49.02,47.64,4453,-6163.44,-2.82,,,laggard_rotation,Stage2,3.4438,0.1466,non_stop_exit,,75,EFII-wein-7095,0.1476
EEP,LONG,2013-05-21,2013-06-08,18,30.97,29.46,6183,-9336.33,-4.88,,,laggard_rotation,Stage2,7.0621,0.1189,non_stop_exit,,90,EEP-wein-4373,0.1240
ED,LONG,2024-04-30,2024-06-15,46,94.86,90.27,3631,-16666.29,-4.84,,,laggard_rotation,Stage2,2.5391,0.1311,non_stop_exit,,85,ED-wein-11191,0.1312
ED,LONG,2025-03-10,2025-03-11,1,106.47,106.23,5445,-1292.59,-0.22,,,stop_loss,Stage2,1.5543,0.0208,intraday,1,80,ED-wein-11828,0.0215
ECLP,LONG,2005-08-23,2005-08-24,1,17.24,16.84,13620,-5505.98,-2.34,,,stop_loss,Stage2,3.4330,0.0208,intraday,1,90,ECLP-wein-1635,0.0239
ECL,LONG,2000-05-05,2000-05-06,1,40.99,39.69,3365,-4388.31,-3.18,,,stop_loss,Stage2,1.5841,0.0263,gap_down,1,90,ECL-wein-134,0.0272
ECIL,LONG,2000-03-01,2000-03-02,1,37.32,37.08,1956,-467.48,-0.64,,,stop_loss,Stage2,2.0134,0.1372,gap_down,1,90,ECIL-wein-122,0.1385
ECHO1,LONG,2007-01-30,2007-02-24,25,18.62,18.68,12997,727.32,0.30,,,liquidity_exit,Stage2,18.9269,0.0208,non_stop_exit,,90,ECHO1-wein-2460,0.0215
EBAY,LONG,2009-05-05,2009-05-06,1,17.21,17.32,13116,1489.63,0.66,,,stop_loss,Stage2,2.1137,0.0208,gap_down,1,85,EBAY-wein-2968,0.0240
EBAY,LONG,2009-05-09,2009-05-14,5,17.21,16.39,13248,-10820.88,-4.75,,,stop_loss,Stage2,2.1137,0.0208,gap_down,5,85,EBAY-wein-2978,0.0240
EAT,LONG,2000-03-22,2000-03-24,2,28.15,27.38,2702,-2085.33,-2.74,,,stop_loss,Stage2,1.5123,0.1301,gap_down,2,90,EAT-wein-152,0.1303
E,LONG,2009-05-26,2009-05-27,1,47.86,48.00,4568,621.85,0.28,,,stop_loss,Stage2,1.8914,0.0208,gap_down,1,90,E-wein-2984,0.0223
E,LONG,2023-10-30,2023-12-16,47,33.22,32.57,9228,-5998.20,-1.96,,,laggard_rotation,Stage2,4.0872,0.1289,non_stop_exit,,70,E-wein-10791,0.1302
DY,LONG,2017-04-18,2017-05-26,38,97.67,84.57,2337,-30603.76,-13.41,,86.44,stop_loss,Stage2,3.4327,0.1378,gap_down,38,85,DY-wein-6969,0.1382
DY,LONG,2017-11-28,2017-11-29,1,105.07,106.31,4535,5622.64,1.18,,,stop_loss,Stage2,2.3685,0.0208,intraday,1,100,DY-wein-7456,0.0214
DXC,LONG,2003-05-27,2003-07-02,36,38.15,38.56,4051,1645.77,1.06,,,stop_loss,Stage2,2.4806,0.0208,intraday,36,100,DXC-wein-518,0.0224
DXC,LONG,2008-06-06,2008-06-10,4,50.13,46.90,4823,-15564.93,-6.44,,,stop_loss,Stage2,2.4348,0.0208,gap_down,4,100,DXC-wein-2931,0.0252
DXC,LONG,2011-01-03,2011-01-22,19,50.00,53.39,2803,9502.42,6.78,,,laggard_rotation,Stage2,2.0327,0.1466,non_stop_exit,,85,DXC-wein-3706,0.1468
DXC,LONG,2017-02-07,2017-02-15,8,71.56,70.23,5587,-7413.81,-1.85,,,stop_loss,Stage2,2.2091,0.0229,intraday,8,100,DXC-wein-6188,0.0235
DVN,LONG,2009-06-01,2009-06-24,23,65.47,56.55,1606,-14332.19,-13.63,,,stop_loss,Stage2,1.6323,0.1482,intraday,23,90,DVN-wein-2992,0.1489
DUK,LONG,2018-10-23,2018-10-27,4,83.85,84.02,5627,977.39,0.21,,,stop_loss,Stage2,2.0433,0.0234,gap_down,4,70,DUK-wein-8107,0.0235
DUK,LONG,2018-11-05,2019-03-09,124,83.84,89.91,5570,33809.90,7.24,,,laggard_rotation,Stage2,2.0433,0.0234,non_stop_exit,,70,DUK-wein-8140,0.0234
DTEGY,LONG,2017-05-12,2017-06-16,35,19.05,18.60,21008,-9416.70,-2.35,,,stop_loss,Stage2,1.7217,0.0339,gap_down,35,80,DTEGY-wein-6191,0.0353
DTEGY,LONG,2018-11-17,2018-12-28,41,17.13,17.02,27843,-3062.73,-0.64,,,stop_loss,Stage2,2.6044,0.0334,intraday,41,75,DTEGY-wein-8174,0.0441
DTEGY,LONG,2023-01-06,2023-06-03,148,20.80,21.14,29758,10182.71,1.65,,,laggard_rotation,Stage2,2.5997,0.0208,non_stop_exit,,60,DTEGY-wein-10090,0.0216
DTEGY,LONG,2025-05-20,2025-06-21,32,37.89,35.25,7116,-18807.41,-6.97,,,laggard_rotation,Stage2,2.1845,0.1453,non_stop_exit,,60,DTEGY-wein-11899,0.1456
DTE,LONG,2011-03-25,2011-08-06,134,48.03,47.52,6133,-3100.28,-1.05,,,stop_loss,Stage2,1.6316,0.0208,gap_down,134,75,DTE-wein-3847,0.0221
DTE,LONG,2018-11-12,2018-11-22,10,119.00,118.25,3930,-2937.15,-0.63,,,stop_loss,Stage2,2.0355,0.0208,intraday,10,70,DTE-wein-8122,0.0223
DRI,LONG,2004-11-02,2005-08-27,298,25.16,31.50,7845,49772.99,25.22,,,laggard_rotation,Stage2,2.2862,0.0297,non_stop_exit,,85,DRI-wein-1213,0.0310
DRI,LONG,2007-05-07,2007-06-09,33,45.01,43.72,5346,-6896.34,-2.87,,,stop_loss,Stage2,2.3124,0.0208,intraday,33,100,DRI-wein-2261,0.0286
DRI,LONG,2013-11-06,2013-11-12,6,53.00,51.86,6959,-7932.56,-2.15,,,stop_loss,Stage2,2.6126,0.0208,intraday,6,100,DRI-wein-5068,0.0208
DRI,LONG,2018-07-03,2018-07-26,23,110.14,106.96,4410,-14027.12,-2.89,,,stop_loss,Stage2,2.5814,0.0208,gap_down,23,100,DRI-wein-7859,0.0209
DRE,LONG,2001-06-11,2001-09-18,99,23.37,21.90,3694,-5440.18,-6.30,,,stop_loss,Stage2,6.4296,0.1371,intraday,99,90,DRE-wein-420,0.1380
DRE,LONG,2022-08-08,2022-08-09,1,63.23,62.46,9525,-7341.13,-1.22,,,stop_loss,Stage2,2.9904,0.0208,gap_down,1,75,DRE-wein-10096,0.0211
DOX,LONG,2025-03-10,2025-04-08,29,91.54,83.80,3190,-24674.87,-8.45,,,stop_loss,Stage2,2.3268,0.1418,gap_down,29,75,DOX-wein-11836,0.1426
DOV,LONG,2007-06-13,2007-08-17,65,51.62,49.32,2774,-6375.43,-4.45,,47.78,stop_loss,Stage2,2.2029,0.1232,gap_down,65,85,DOV-wein-2376,0.1240
DOV,LONG,2012-01-17,2012-01-21,4,61.00,60.69,4874,-1510.94,-0.51,,,stop_loss,Stage2,1.6381,0.0208,gap_down,4,90,DOV-wein-3985,0.0269
DOC,LONG,2016-06-29,2016-10-15,108,35.56,36.47,5676,5152.17,2.55,,,laggard_rotation,Stage2,1.7905,0.1352,non_stop_exit,,90,DOC-wein-6379,0.1367
DOC,LONG,2026-05-26,2026-05-30,4,20.01,19.42,31066,-18464.39,-2.97,,,stop_loss,Stage2,1.7221,0.0317,gap_down,4,90,DOC-wein-12613,0.0319
DNA_old,LONG,2005-04-26,2005-04-29,3,73.64,70.19,3212,-11094.25,-4.69,,,stop_loss,Stage2,3.5462,0.0208,gap_down,3,75,DNA_old-wein-1484,0.0400
DLX,LONG,2006-11-08,2006-11-09,1,23.41,23.60,10354,1941.06,0.80,,,stop_loss,Stage2,2.6783,0.0208,gap_down,1,100,DLX-wein-2324,0.0330
DLX,LONG,2009-07-15,2009-08-01,17,15.97,15.82,14236,-2126.29,-0.94,,,stop_loss,Stage2,2.3066,0.0208,gap_down,17,85,DLX-wein-2977,0.0214
DLTR,LONG,2014-10-31,2015-05-30,211,60.54,75.92,2965,45601.70,25.40,,71.25,laggard_rotation,Stage2,9.4332,0.1457,non_stop_exit,,85,DLTR-wein-5569,0.1514
DIS,LONG,2024-11-21,2024-12-14,23,115.80,114.32,5277,-7808.90,-1.28,,,stop_loss,Stage2,3.0847,0.0208,intraday,23,85,DIS-wein-11598,0.0211
DIOD,LONG,2019-10-28,2020-02-28,123,44.54,41.97,4952,-12709.69,-5.76,,43.83,stop_loss,Stage2,2.1564,0.1467,gap_down,123,85,DIOD-wein-8499,0.1483
DINO,LONG,2022-05-31,2022-06-01,1,50.50,49.48,12293,-12538.86,-2.02,,,stop_loss,Stage2,2.0788,0.0208,gap_down,1,70,DINO-wein-10085,0.0247
DHI,LONG,2006-12-06,2006-12-20,14,27.20,26.63,8782,-5028.76,-2.11,,,stop_loss,Stage2,2.1948,0.0296,gap_down,14,100,DHI-wein-2382,0.0304
DHI,LONG,2017-02-28,2017-06-17,109,32.07,33.71,7736,12675.08,5.11,,,laggard_rotation,Stage2,2.3081,0.1305,non_stop_exit,,100,DHI-wein-6865,0.1308
DGX,LONG,2009-11-09,2009-11-13,4,58.68,58.16,4080,-2106.95,-0.88,,,stop_loss,Stage2,2.0383,0.0208,intraday,4,85,DGX-wein-3222,0.0226
DGX,LONG,2013-05-28,2013-06-06,9,63.00,61.60,5926,-8296.40,-2.22,,,stop_loss,Stage2,2.0312,0.0238,gap_down,9,100,DGX-wein-4761,0.0258
DGX,LONG,2020-04-28,2020-06-25,58,121.55,104.39,2256,-38720.63,-14.12,,,stop_loss,Stage2,2.5577,0.1242,gap_down,58,70,DGX-wein-8948,0.1414
DGX,LONG,2022-12-01,2022-12-03,2,153.50,151.08,3935,-9513.13,-1.57,,,stop_loss,Stage2,1.6950,0.0208,gap_down,2,80,DGX-wein-10175,0.0210
DEO,LONG,2003-10-02,2003-10-11,9,44.74,43.73,1713,-1732.01,-2.26,,,laggard_rotation,Stage2,1.6205,0.1413,non_stop_exit,,75,DEO-wein-736,0.1423
DE,LONG,2013-12-18,2014-01-25,38,89.33,87.44,4027,-7615.85,-2.12,,,stop_loss,Stage2,1.8652,0.0208,gap_down,38,90,DE-wein-5159,0.0208
DE,LONG,2016-10-10,2017-04-22,194,89.24,109.04,2264,44835.71,22.19,,78.88,laggard_rotation,Stage2,2.2067,0.1340,non_stop_exit,,85,DE-wein-6545,0.1356
DDS,LONG,2021-06-08,2022-02-12,249,172.87,260.00,1749,152383.59,50.40,,151.34,laggard_rotation,Stage2,2.1178,0.1417,non_stop_exit,,70,DDS-wein-9541,0.1418
DDR,LONG,2012-01-19,2012-05-05,107,13.65,14.90,21711,27068.63,9.13,,13.34,laggard_rotation,Stage2,3.2006,0.0208,non_stop_exit,,90,DDR-wein-3984,0.0239
DDD,LONG,2006-04-27,2006-05-18,21,23.49,20.26,6102,-19721.11,-13.76,,,stop_loss,Stage2,2.6083,0.1252,gap_down,21,100,DDD-wein-2040,0.1275
DCI,LONG,2007-08-08,2008-01-23,168,38.59,36.83,3323,-5863.86,-4.57,,,stop_loss,Stage2,2.0174,0.1452,intraday,168,85,DCI-wein-2723,0.1482
DCI,LONG,2008-05-19,2008-05-23,4,47.31,46.29,5142,-5227.02,-2.15,,,stop_loss,Stage2,1.5287,0.0208,intraday,4,90,DCI-wein-2913,0.0224
DCI,LONG,2025-07-30,2025-08-09,10,72.64,72.29,5358,-1896.86,-0.49,,,laggard_rotation,Stage2,2.0623,0.1064,non_stop_exit,,85,DCI-wein-12015,0.1069
DBD_old,LONG,2023-03-06,2023-03-07,1,3.77,3.44,157886,-52325.43,-8.79,,,stop_loss,Stage2,2.0520,0.0208,gap_down,1,90,DBD_old-wein-10360,0.0212
DANOY,LONG,2009-07-21,2009-08-01,11,10.45,10.53,11137,890.96,0.77,,,laggard_rotation,Stage2,2.1760,0.1407,non_stop_exit,,90,DANOY-wein-3030,0.1456
DANOY,LONG,2021-03-15,2021-04-24,40,14.40,14.21,26691,-5071.29,-1.32,,,laggard_rotation,Stage2,2.2761,0.1044,non_stop_exit,,75,DANOY-wein-9377,0.1187
CYBE,LONG,2022-10-13,2022-11-08,26,53.90,54.00,11060,1124.96,0.19,,,,Stage2,31.4715,0.0208,,,75,CYBE-wein-10154,0.0213
CXT,LONG,2005-12-01,2006-07-22,233,32.71,37.25,7537,34249.66,13.89,,,laggard_rotation,Stage2,2.2039,0.0208,non_stop_exit,,100,CXT-wein-1591,0.0222
CXT,LONG,2024-02-12,2024-02-14,2,60.50,59.24,9755,-12312.30,-2.09,,,stop_loss,Stage2,2.4548,0.0208,gap_down,2,100,CXT-wein-11013,0.0210
CXT,LONG,2025-01-13,2025-02-22,40,62.38,59.47,5160,-15015.60,-4.66,,,laggard_rotation,Stage2,2.1561,0.1338,non_stop_exit,,85,CXT-wein-11711,0.1345
CXT,LONG,2025-07-23,2025-07-24,1,59.77,59.15,9496,-5901.16,-1.04,,,stop_loss,Stage2,2.4466,0.0208,gap_down,1,100,CXT-wein-11988,0.0223
CWST,LONG,2007-01-16,2007-01-19,3,12.85,12.14,19165,-13533.79,-5.50,,,stop_loss,Stage2,3.1600,0.0347,gap_down,3,100,CWST-wein-2476,0.0367
CWST,LONG,2026-01-20,2026-01-21,1,106.77,104.32,5808,-14229.60,-2.29,,,stop_loss,Stage2,4.3967,0.0223,gap_down,1,100,CWST-wein-12364,0.0224
CVSA,LONG,2009-12-15,2010-01-16,32,58.14,57.33,2295,-1867.41,-1.40,,,laggard_rotation,Stage2,2.3110,0.1323,non_stop_exit,,70,CVSA-wein-3241,0.1324
CVSA,LONG,2011-02-16,2011-02-17,1,54.23,52.97,5351,-6742.26,-2.32,,,stop_loss,Stage2,2.6348,0.0239,gap_down,1,100,CVSA-wein-3757,0.0250
CVSA,LONG,2025-01-04,2025-01-11,7,93.44,93.05,6555,-2556.45,-0.42,,,stop_loss,Stage2,2.6241,0.0208,intraday,7,70,CVSA-wein-11699,0.0229
CVS,LONG,2018-01-29,2018-01-31,2,82.46,80.60,6234,-11574.65,-2.25,,,stop_loss,Stage2,2.2664,0.0208,gap_down,2,100,CVS-wein-7601,0.0212
CTSH,LONG,2008-06-04,2008-06-05,1,35.99,35.89,6689,-677.78,-0.28,,,stop_loss,Stage2,2.0520,0.0208,gap_down,1,100,CTSH-wein-2930,0.0211
CTSH,LONG,2008-06-07,2008-06-10,3,36.37,34.87,6655,-9982.50,-4.12,,,stop_loss,Stage2,2.0520,0.0208,gap_down,3,85,CTSH-wein-2946,0.0313
CTSH,LONG,2021-12-16,2022-04-30,135,84.29,83.77,3123,-1623.96,-0.62,,81.84,stop_loss,Stage2,2.2469,0.1425,gap_down,135,85,CTSH-wein-7945,0.1477
CTS,LONG,2021-05-24,2021-05-26,2,38.54,37.63,15272,-13897.52,-2.36,,,stop_loss,Stage2,2.0605,0.0262,intraday,2,85,CTS-wein-9505,0.0302
CTS,LONG,2021-05-29,2021-06-11,13,38.42,37.15,15384,-19537.68,-3.31,,,stop_loss,Stage2,2.0605,0.0262,gap_down,13,85,CTS-wein-9518,0.0272
CTS,LONG,2024-05-01,2024-07-31,91,47.34,48.24,6127,5504.82,1.90,,47.88,stop_loss,Stage2,1.9482,0.1471,gap_down,91,75,CTS-wein-11038,0.1472
CTRA,LONG,2000-03-31,2000-04-01,1,18.44,18.00,8554,-3750.07,-2.38,,,stop_loss,Stage2,3.4699,0.0208,intraday,1,90,CTRA-wein-208,0.0292
CTRA,LONG,2002-12-13,2003-02-11,60,26.21,23.85,3010,-7087.72,-8.99,,,stop_loss,Stage2,3.3918,0.1489,intraday,60,85,CTRA-wein-472,0.1497
CTRA,LONG,2010-12-02,2011-08-19,260,36.61,66.39,4182,124553.98,81.36,,,stop_loss,Stage2,1.5597,0.1282,intraday,260,90,CTRA-wein-3634,0.1312
CTRA,LONG,2026-03-17,2026-05-12,56,32.85,32.56,9064,-2608.48,-0.88,,28.42,,Stage2,2.0984,0.1426,,,70,CTRA-wein-12492,0.1431
CTAS,LONG,2009-08-21,2009-09-02,12,27.50,26.87,8512,-5337.31,-2.28,,,stop_loss,Stage2,1.7684,0.0208,intraday,12,90,CTAS-wein-3084,0.0211
CSX,LONG,2013-03-14,2013-06-22,100,23.83,24.12,6909,1985.75,1.21,,,laggard_rotation,Stage2,2.1678,0.1294,non_stop_exit,,100,CSX-wein-4008,0.1295
CSX,LONG,2017-01-11,2017-07-29,199,37.87,49.37,6159,70848.19,30.38,,,laggard_rotation,Stage2,2.2428,0.1300,non_stop_exit,,90,CSX-wein-6100,0.1302
CSWC,LONG,2009-09-29,2009-10-10,11,80.85,76.09,1540,-7327.99,-5.89,,73.69,laggard_rotation,Stage2,1.7798,0.1389,non_stop_exit,,75,CSWC-wein-3143,0.1474
CSWC,LONG,2010-01-04,2010-06-19,166,80.37,89.23,1523,13497.60,11.03,,,laggard_rotation,Stage2,1.8608,0.1431,non_stop_exit,,75,CSWC-wein-3278,0.1433
CSWC,LONG,2014-05-29,2014-06-14,16,36.18,36.00,4854,-862.84,-0.49,,,laggard_rotation,Stage2,1.9902,0.1492,non_stop_exit,,75,CSWC-wein-5421,0.1506
CSWC,LONG,2019-08-17,2019-08-24,7,22.57,22.27,20412,-6123.60,-1.33,,,laggard_rotation,Stage2,1.9297,0.0282,non_stop_exit,,75,CSWC-wein-8521,0.0308
CSWC,LONG,2021-02-22,2021-08-28,187,22.72,26.42,12264,45431.83,16.31,,,laggard_rotation,Stage2,2.7661,0.1277,non_stop_exit,,85,CSWC-wein-8792,0.1294
CSL,LONG,2007-06-16,2007-10-20,126,45.00,45.51,3381,1724.31,1.13,,,laggard_rotation,Stage2,3.1738,0.1266,non_stop_exit,,85,CSL-wein-2772,0.1285
CSL,LONG,2014-11-21,2014-11-29,8,91.50,90.74,4001,-3040.76,-0.83,,,stop_loss,Stage2,2.1001,0.0208,intraday,8,100,CSL-wein-5739,0.0249
