symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
FICO,LONG,2023-04-21,2023-10-27,189,715.41,830.99,376,43457.17,16.16,,821.68,stop_loss,Stage2,7.4535,0.1279,gap_down,189,70,FICO-wein-9243,0.1280
FHI,LONG,2014-01-06,2014-01-14,8,29.39,28.70,9386,-6430.87,-2.33,,,stop_loss,Stage2,2.3086,0.0208,intraday,8,100,FHI-wein-4475,0.0213
FFIV,LONG,2005-12-23,2006-04-22,120,57.29,57.49,1807,367.76,0.36,,,laggard_rotation,Stage2,3.6194,0.1464,non_stop_exit,,85,FFIV-wein-1521,0.1468
FFIN,LONG,2000-07-31,2001-06-16,320,23.02,30.99,3574,28478.10,34.61,,,laggard_rotation,Stage2,2.2265,0.1306,non_stop_exit,,100,FFIN-wein-324,0.0842
FFIN,LONG,2003-05-30,2003-05-31,1,41.54,41.00,3582,-1944.82,-1.31,,,stop_loss,Stage2,2.1186,0.0266,intraday,1,100,FFIN-wein-455,0.0281
FFIN,LONG,2009-07-15,2009-07-18,3,51.49,51.67,1759,317.48,0.35,,,laggard_rotation,Stage2,2.2026,0.1372,non_stop_exit,,85,FFIN-wein-2607,0.1382
FE,LONG,2012-03-12,2012-03-24,12,45.11,44.69,2511,-1064.89,-0.94,,,laggard_rotation,Stage2,2.8011,0.1392,non_stop_exit,,100,FE-wein-3492,0.1410
FE,LONG,2016-06-30,2016-07-02,2,34.92,35.02,4497,449.70,0.29,,,laggard_rotation,Stage2,2.1602,0.1346,non_stop_exit,,85,FE-wein-5583,0.1445
FDX,LONG,2009-07-23,2009-07-24,1,50.62,51.29,3541,2377.81,1.33,,,stop_loss,Stage2,1.5834,0.0240,gap_down,1,90,FDX-wein-2622,0.0245
FDX,LONG,2016-04-12,2016-05-06,24,133.43,129.20,2209,-9343.95,-3.17,,,stop_loss,Stage2,2.2562,0.0208,gap_down,24,100,FDX-wein-5454,0.0210
FDX,LONG,2024-06-26,2024-06-27,1,235.76,236.04,1978,551.60,0.12,,,stop_loss,Stage2,2.3421,0.0208,gap_down,1,100,FDX-wein-9918,0.0210
FDX,LONG,2025-10-02,2025-10-11,9,195.86,192.06,1040,-3950.63,-1.94,,,laggard_rotation,Stage2,2.9188,0.1479,non_stop_exit,,100,FDX-wein-10821,0.1480
FDS,LONG,2004-05-24,2004-05-25,1,43.18,43.90,4458,3210.49,1.67,,,stop_loss,Stage2,2.1345,0.0208,gap_down,1,100,FDS-wein-949,0.0212
FDS,LONG,2021-08-13,2022-02-05,176,367.64,417.17,719,35612.44,13.47,,376.13,laggard_rotation,Stage2,1.8526,0.1493,non_stop_exit,,90,FDS-wein-8412,0.1494
FCS,LONG,2000-03-06,2000-03-08,2,42.19,41.25,3795,-3559.71,-2.22,,,stop_loss,Stage2,7.2329,0.0208,gap_down,2,80,FCS-wein-170,0.0217
FAST,LONG,2003-07-28,2004-02-07,194,37.42,48.18,2154,23180.49,28.76,,,laggard_rotation,Stage2,1.5537,0.1330,non_stop_exit,,90,FAST-wein-531,0.1348
FAST,LONG,2023-05-19,2023-05-24,5,55.62,54.39,9125,-11223.75,-2.21,,,stop_loss,Stage2,1.8750,0.0208,intraday,5,90,FAST-wein-9178,0.0208
FARM,LONG,2004-03-17,2004-05-11,55,35.06,32.06,528,-1586.38,-8.57,,,stop_loss,Stage2,2.5005,0.0208,gap_down,55,90,FARM-wein-914,8.7891
FARM,LONG,2004-03-17,2004-05-12,56,35.06,35.52,4752,2164.52,1.30,,,stop_loss,Stage2,2.5005,0.0208,gap_down,56,90,FARM-wein-914,8.7891
FARM,LONG,2017-11-29,2017-12-09,10,34.61,34.60,5263,-30.21,-0.02,,,laggard_rotation,Stage2,2.0720,0.1391,non_stop_exit,,90,FARM-wein-6499,0.1400
F,LONG,2021-05-27,2021-07-09,43,14.38,14.45,20197,1413.79,0.49,,,stop_loss,Stage2,1.5940,0.0208,gap_down,43,90,F-wein-5504,0.0269
EXTR,LONG,2012-01-31,2012-02-04,4,3.35,3.38,67093,2012.79,0.90,,,stop_loss,Stage2,3.0972,0.0208,intraday,4,100,EXTR-wein-3435,0.0383
EXPD,LONG,2001-06-05,2001-06-15,10,65.89,58.17,1305,-10069.69,-11.71,,,stop_loss,Stage2,1.5680,0.1280,intraday,10,90,EXPD-wein-386,0.1281
EXPD,LONG,2024-06-24,2024-06-26,2,128.77,126.91,3304,-6157.27,-1.45,,,stop_loss,Stage2,1.6583,0.0208,gap_down,2,90,EXPD-wein-10061,0.0219
EXPD,LONG,2024-08-01,2024-08-02,1,129.14,125.12,3291,-13229.82,-3.11,,,stop_loss,Stage2,1.6583,0.0208,intraday,1,75,EXPD-wein-10073,0.0247
EW,LONG,2006-09-12,2006-09-23,11,47.56,46.39,2633,-3090.17,-2.47,,,laggard_rotation,Stage2,2.3462,0.1220,non_stop_exit,,100,EW-wein-1628,0.1220
EW,LONG,2009-10-26,2010-06-05,222,38.30,52.73,4744,68446.08,37.67,,,laggard_rotation,Stage2,2.0345,0.0208,non_stop_exit,,85,EW-wein-2725,0.9578
EVRG,LONG,2004-04-01,2004-04-13,12,21.11,20.86,8875,-2254.09,-1.20,,,stop_loss,Stage2,2.6346,0.0208,intraday,12,85,EVRG-wein-932,0.0214
EVRG,LONG,2009-07-21,2009-09-19,60,19.47,20.43,8980,8615.96,4.93,,,laggard_rotation,Stage2,3.7289,0.0281,non_stop_exit,,100,EVRG-wein-2610,0.0306
EVRG,LONG,2018-11-08,2019-02-16,100,58.01,58.89,4674,4113.12,1.52,,54.90,laggard_rotation,Stage2,2.4380,0.1053,non_stop_exit,,70,EVRG-wein-7159,0.1058
EVRG,LONG,2025-08-04,2025-08-09,5,71.99,73.07,7259,7837.87,1.50,,,laggard_rotation,Stage2,1.5414,0.0208,non_stop_exit,,75,EVRG-wein-9019,0.0215
ETN,LONG,2012-01-17,2012-01-21,4,49.57,49.03,4430,-2392.20,-1.09,,,stop_loss,Stage2,1.5696,0.0235,intraday,4,90,ETN-wein-3413,0.0241
ETD,LONG,2024-02-29,2024-03-19,19,33.02,31.89,13895,-15701.35,-3.42,,,stop_loss,Stage2,2.9816,0.0208,gap_down,19,100,ETD-wein-9732,0.0244
ESINQ,LONG,2010-03-18,2010-05-01,44,116.66,104.07,834,-10496.17,-10.79,,,stop_loss,Stage2,2.0727,0.1305,intraday,44,90,ESINQ-wein-2702,0.1311
ESE,LONG,2014-02-08,2014-02-22,14,36.20,34.57,3703,-6033.57,-4.50,,,laggard_rotation,Stage2,1.5110,0.1435,non_stop_exit,,75,ESE-wein-4557,0.1466
ERIC,LONG,2008-05-19,2008-05-21,2,27.81,26.91,6849,-6146.66,-3.23,,,stop_loss,Stage2,2.1212,0.0208,intraday,2,90,ERIC-wein-2520,0.0214
ERIC,LONG,2016-04-11,2016-04-13,2,10.15,10.13,29042,-713.56,-0.24,,,stop_loss,Stage2,1.8260,0.0208,gap_down,2,90,ERIC-wein-5456,0.0212
ERIC,LONG,2019-02-22,2019-02-26,4,9.52,9.29,42260,-9719.80,-2.42,,,stop_loss,Stage2,3.5369,0.0208,gap_down,4,70,ERIC-wein-7147,0.0229
ERIC,LONG,2025-10-28,2025-10-29,1,9.99,10.25,41297,10737.22,2.60,,,stop_loss,Stage2,2.3001,0.0208,gap_down,1,85,ERIC-wein-10851,0.0277
EQR,LONG,2000-04-24,2000-11-04,194,44.75,46.88,3081,6549.06,4.75,,43.84,laggard_rotation,Stage2,2.0392,0.0208,non_stop_exit,,90,EQR-wein-129,0.0214
EPAC,LONG,2012-01-17,2012-01-25,8,24.44,24.23,8995,-1863.94,-0.85,,,stop_loss,Stage2,1.5802,0.0208,intraday,8,90,EPAC-wein-3412,0.0223
EPAC,LONG,2023-07-21,2023-08-19,29,28.37,25.31,9146,-28007.83,-10.79,,,stop_loss,Stage2,1.5953,0.1294,gap_down,29,75,EPAC-wein-9382,0.1301
EOG,LONG,2013-06-19,2013-12-07,171,137.97,166.95,1191,34513.39,21.00,,,laggard_rotation,Stage2,1.6160,0.1119,non_stop_exit,,75,EOG-wein-4131,0.1127
EOG,LONG,2022-05-26,2022-06-18,23,134.84,118.80,1555,-24942.20,-11.90,,,stop_loss,Stage2,1.5362,0.1403,gap_down,23,75,EOG-wein-7138,0.1444
ELS,LONG,2000-01-20,2000-01-22,2,25.75,25.50,5351,-1337.75,-0.97,,,stop_loss,Stage2,2.0334,0.0208,gap_down,2,90,ELS-wein-128,0.0208
ELS,LONG,2024-09-10,2024-10-19,39,74.79,69.98,3791,-18246.70,-6.44,,,laggard_rotation,Stage2,2.0834,0.1268,non_stop_exit,,85,ELS-wein-9189,0.1271
ELP,LONG,2018-10-29,2018-10-30,1,7.19,6.77,56507,-23732.94,-5.84,,,stop_loss,Stage2,1.8973,0.0208,gap_down,1,80,ELP-wein-7157,0.0371
ELP,LONG,2018-11-07,2018-12-25,48,7.21,7.65,56495,24778.71,6.08,,,stop_loss,Stage2,1.8973,0.0208,intraday,48,65,ELP-wein-7176,0.0400
ELBO,LONG,2000-08-15,2000-09-28,44,20.88,18.62,3790,-8527.50,-10.78,,18.28,stop_loss,Stage2,2.7319,0.1377,gap_down,44,90,ELBO-wein-319,0.1437
EL,LONG,2005-01-28,2005-01-29,1,47.45,47.45,4501,0.00,0.00,,,stop_loss,Stage2,2.3044,0.0208,intraday,1,100,EL-wein-1094,0.0262
EIX,LONG,2014-02-11,2014-07-12,151,49.40,56.95,2977,22484.01,15.29,,,laggard_rotation,Stage2,2.1669,0.1304,non_stop_exit,,100,EIX-wein-4547,0.1305
EHC,LONG,2012-02-24,2012-02-25,1,20.84,20.11,10731,-7815.91,-3.50,,,stop_loss,Stage2,2.2268,0.0208,gap_down,1,100,EHC-wein-3467,0.0212
EHC,LONG,2014-06-05,2014-07-12,37,36.43,36.25,4183,-761.32,-0.50,,,laggard_rotation,Stage2,1.6735,0.1267,non_stop_exit,,75,EHC-wein-4677,0.1291
EGOV,LONG,2010-09-20,2010-09-21,1,7.15,7.17,26713,550.99,0.29,,,stop_loss,Stage2,2.2713,0.0208,gap_down,1,90,EGOV-wein-2977,0.0230
EGOV,LONG,2020-04-20,2020-05-15,25,25.17,21.51,7563,-27646.18,-14.53,,,stop_loss,Stage2,2.0594,0.1288,gap_down,25,75,EGOV-wein-7922,0.1308
EGHT,LONG,2019-04-11,2019-09-07,149,21.30,24.15,18749,53450.59,13.38,,22.38,laggard_rotation,Stage2,2.2618,0.0208,non_stop_exit,,100,EGHT-wein-7291,0.0249
EG,LONG,2018-03-05,2018-03-06,1,251.99,252.62,1591,1005.46,0.25,,,stop_loss,Stage2,1.8776,0.0208,gap_down,1,90,EG-wein-6712,0.0210
EFX,LONG,2017-03-15,2017-07-01,108,134.08,138.16,2642,10773.91,3.04,,,laggard_rotation,Stage2,2.0889,0.0208,non_stop_exit,,100,EFX-wein-6051,0.0209
EFX,LONG,2019-04-01,2019-05-11,40,119.55,117.46,3326,-6953.08,-1.75,,,stop_loss,Stage2,1.5841,0.0223,gap_down,40,90,EFX-wein-7293,0.0224
EFII,LONG,2017-06-12,2017-07-01,19,49.02,47.64,3520,-4872.06,-2.82,,,laggard_rotation,Stage2,3.4438,0.1466,non_stop_exit,,75,EFII-wein-6229,0.1476
ED,LONG,2024-04-30,2024-06-15,46,94.86,90.27,2590,-11888.10,-4.84,,,laggard_rotation,Stage2,2.5391,0.1311,non_stop_exit,,85,ED-wein-9958,0.1312
ECLP,LONG,2005-08-23,2005-08-24,1,17.24,16.84,12619,-5101.32,-2.34,,,stop_loss,Stage2,3.4330,0.0208,intraday,1,90,ECLP-wein-1371,0.0239
ECIL,LONG,2000-03-01,2000-03-02,1,37.32,37.08,1956,-467.48,-0.64,,,stop_loss,Stage2,2.0134,0.1372,gap_down,1,90,ECIL-wein-116,0.1385
ECHO1,LONG,2007-01-30,2007-02-24,25,18.62,18.68,10903,610.14,0.30,,,liquidity_exit,Stage2,18.9269,0.0208,non_stop_exit,,90,ECHO1-wein-2109,0.0215
EBAY,LONG,2009-05-05,2009-05-06,1,17.21,17.32,10093,1146.30,0.66,,,stop_loss,Stage2,2.1137,0.0208,gap_down,1,85,EBAY-wein-2572,0.0240
EAT,LONG,2000-03-22,2000-03-24,2,28.15,27.38,2702,-2085.33,-2.74,,,stop_loss,Stage2,1.5123,0.1301,gap_down,2,90,EAT-wein-147,0.1303
EAT,LONG,2010-09-30,2011-01-22,114,19.01,21.57,5276,13511.34,13.47,,,laggard_rotation,Stage2,1.9726,0.1372,non_stop_exit,,90,EAT-wein-2988,0.1386
EAGL_old2,LONG,2005-09-12,2005-09-22,10,26.24,24.91,8292,-11057.27,-5.08,,,stop_loss,Stage2,2.8038,0.0289,gap_down,10,90,EAGL_old2-wein-1399,0.0331
EA,LONG,2014-02-26,2014-02-28,2,28.73,28.32,9402,-3854.82,-1.43,,,stop_loss,Stage2,2.4400,0.0267,intraday,2,90,EA-wein-4559,0.0298
E,LONG,2009-05-26,2009-05-27,1,47.86,48.00,3544,482.45,0.28,,,stop_loss,Stage2,1.8914,0.0208,gap_down,1,90,E-wein-2582,0.0223
E,LONG,2023-10-30,2023-12-16,47,33.22,32.57,7401,-4810.65,-1.96,,,laggard_rotation,Stage2,4.0872,0.1289,non_stop_exit,,70,E-wein-9606,0.1302
DY,LONG,2017-04-18,2017-05-26,38,99.00,84.57,1781,-25705.77,-14.58,,86.44,stop_loss,Stage2,3.4327,0.1373,gap_down,38,85,DY-wein-6106,0.1377
DY,LONG,2017-11-28,2017-11-29,1,105.07,106.31,3484,4319.57,1.18,,,stop_loss,Stage2,2.3685,0.0208,intraday,1,100,DY-wein-6536,0.0214
DY,LONG,2025-11-26,2026-03-31,125,352.78,330.67,652,-14418.72,-6.27,,327.94,stop_loss,Stage2,2.1936,0.1288,gap_down,125,70,DY-wein-10921,0.1292
DXC,LONG,2003-05-27,2003-07-02,36,38.15,38.56,3828,1555.18,1.06,,,stop_loss,Stage2,2.4806,0.0208,intraday,36,100,DXC-wein-475,0.0224
DXC,LONG,2004-06-30,2004-07-03,3,46.26,45.66,4384,-2651.73,-1.31,,,stop_loss,Stage2,2.0212,0.0208,intraday,3,90,DXC-wein-996,0.0226
DXC,LONG,2008-06-06,2008-06-10,4,50.13,46.90,3773,-12176.34,-6.44,,,stop_loss,Stage2,2.4348,0.0208,gap_down,4,100,DXC-wein-2533,0.0252
DVN,LONG,2009-06-01,2009-06-24,23,65.47,56.55,1248,-11137.34,-13.63,,,stop_loss,Stage2,1.6323,0.1482,intraday,23,90,DVN-wein-2589,0.1489
DVA,LONG,2018-11-07,2018-11-10,3,75.89,69.33,2783,-18245.90,-8.64,,,stop_loss,Stage2,2.4204,0.1388,gap_down,3,85,DVA-wein-7136,0.1396
DUK,LONG,2018-10-23,2018-10-27,4,83.85,84.02,4788,831.65,0.21,,,stop_loss,Stage2,2.0433,0.0234,gap_down,4,70,DUK-wein-7146,0.0235
DUK,LONG,2018-11-05,2019-03-09,124,83.84,89.91,4764,28917.48,7.24,,,laggard_rotation,Stage2,2.0433,0.0234,non_stop_exit,,70,DUK-wein-7174,0.0234
DTEGY,LONG,2018-11-17,2018-12-28,41,17.13,17.02,23580,-2593.80,-0.64,,,stop_loss,Stage2,2.6044,0.0334,intraday,41,75,DTEGY-wein-7203,0.0441
DTE,LONG,2018-11-12,2018-11-22,10,119.00,118.25,3362,-2512.65,-0.63,,,stop_loss,Stage2,2.0355,0.0208,intraday,10,70,DTE-wein-7158,0.0223
DRI,LONG,2004-11-02,2005-08-27,298,25.16,31.50,7600,48218.57,25.22,,,laggard_rotation,Stage2,2.2862,0.0297,non_stop_exit,,85,DRI-wein-1010,0.0310
DRI,LONG,2018-07-03,2018-07-26,23,110.14,106.96,3742,-11902.37,-2.89,,,stop_loss,Stage2,2.5814,0.0208,gap_down,23,100,DRI-wein-6914,0.0209
DRE,LONG,2001-06-11,2001-09-18,99,23.37,21.90,3429,-5049.92,-6.30,,,stop_loss,Stage2,6.4296,0.1371,intraday,99,90,DRE-wein-393,0.1380
DRE,LONG,2022-08-08,2022-08-09,1,63.23,62.46,8285,-6385.43,-1.22,,,stop_loss,Stage2,2.9904,0.0208,gap_down,1,75,DRE-wein-8969,0.0211
DOV,LONG,2012-01-17,2012-01-21,4,61.00,60.69,3620,-1122.20,-0.51,,,stop_loss,Stage2,1.6381,0.0208,gap_down,4,90,DOV-wein-3411,0.0269
DOC,LONG,2016-06-29,2016-10-15,108,35.56,36.47,4352,3950.36,2.55,,,laggard_rotation,Stage2,1.7905,0.1352,non_stop_exit,,90,DOC-wein-5579,0.1367
DOC,LONG,2026-05-26,2026-05-30,4,20.01,19.42,25291,-15031.96,-2.97,,,stop_loss,Stage2,1.7221,0.0317,gap_down,4,90,DOC-wein-11267,0.0319
DNA_old,LONG,2005-04-26,2005-04-29,3,73.64,70.19,2953,-10199.66,-4.69,,,stop_loss,Stage2,3.5462,0.0208,gap_down,3,75,DNA_old-wein-1234,0.0400
DLX,LONG,2013-08-13,2013-08-16,3,43.00,41.90,6266,-6892.60,-2.56,,,stop_loss,Stage2,1.5943,0.0246,gap_down,3,90,DLX-wein-4209,0.0262
DLTR,LONG,2014-10-31,2015-05-30,211,60.54,75.92,2266,34851.08,25.40,,71.25,laggard_rotation,Stage2,9.4332,0.1457,non_stop_exit,,85,DLTR-wein-4831,0.1514
DIOD,LONG,2009-05-04,2009-05-09,5,15.87,14.66,6373,-7724.13,-7.64,,,stop_loss,Stage2,2.0205,0.1223,gap_down,5,85,DIOD-wein-2571,0.1230
DINO,LONG,2022-05-31,2022-06-01,1,50.50,49.48,10469,-10678.38,-2.02,,,stop_loss,Stage2,2.0788,0.0208,gap_down,1,70,DINO-wein-8959,0.0247
DHR,LONG,2014-06-09,2014-06-26,17,80.92,79.42,3444,-5159.45,-1.85,,,stop_loss,Stage2,1.6920,0.0208,gap_down,17,90,DHR-wein-4737,0.0211
DHI,LONG,2006-12-06,2006-12-20,14,27.20,26.63,7352,-4209.91,-2.11,,,stop_loss,Stage2,2.1948,0.0296,gap_down,14,100,DHI-wein-2031,0.0304
DHI,LONG,2010-02-17,2010-04-17,59,13.43,12.50,7565,-7035.45,-6.92,,,laggard_rotation,Stage2,2.2134,0.1308,non_stop_exit,,100,DHI-wein-2857,0.1308
DHI,LONG,2017-02-28,2017-06-17,109,32.07,33.71,6036,9889.71,5.11,,,laggard_rotation,Stage2,2.3081,0.1305,non_stop_exit,,100,DHI-wein-6019,0.1308
DGX,LONG,2009-11-09,2009-11-13,4,58.68,58.16,2945,-1520.82,-0.88,,,stop_loss,Stage2,2.0383,0.0208,intraday,4,85,DGX-wein-2739,0.0226
DGX,LONG,2013-05-28,2013-06-06,9,63.00,61.60,4131,-5783.40,-2.22,,,stop_loss,Stage2,2.0312,0.0238,gap_down,9,100,DGX-wein-4090,0.0258
DE,LONG,2013-12-18,2014-01-25,38,89.33,87.44,3041,-5751.13,-2.12,,,stop_loss,Stage2,1.8652,0.0208,gap_down,38,90,DE-wein-4444,0.0208
DE,LONG,2016-10-10,2017-04-22,194,89.24,109.04,1770,35052.65,22.19,,78.88,laggard_rotation,Stage2,2.2067,0.1340,non_stop_exit,,85,DE-wein-5728,0.1356
DE,LONG,2024-05-13,2024-05-17,4,416.03,394.47,1121,-24168.98,-5.18,,,stop_loss,Stage2,2.0664,0.0208,gap_down,4,100,DE-wein-9917,0.0209
DDR,LONG,2012-01-19,2012-05-05,107,13.65,14.90,16127,20106.66,9.13,,13.34,laggard_rotation,Stage2,3.2006,0.0208,non_stop_exit,,90,DDR-wein-3410,0.0239
DDD,LONG,2006-04-27,2006-05-18,21,23.49,20.26,4287,-13855.20,-13.76,,,stop_loss,Stage2,2.6083,0.1498,gap_down,21,85,DDD-wein-1744,0.1521
DDD,LONG,2010-10-11,2010-10-12,1,17.27,17.51,11392,2763.80,1.41,,,stop_loss,Stage2,2.5253,0.0208,intraday,1,100,DDD-wein-3013,0.0218
DDD,LONG,2016-04-11,2016-04-12,1,16.42,16.56,17883,2427.78,0.83,,,stop_loss,Stage2,2.1897,0.0296,gap_down,1,85,DDD-wein-5463,0.0334
DCI,LONG,2005-12-05,2005-12-08,3,33.71,33.07,6318,-4047.83,-1.90,,,stop_loss,Stage2,2.3279,0.0208,intraday,3,100,DCI-wein-1506,0.0220
DCI,LONG,2008-05-19,2008-05-23,4,47.31,46.29,4030,-4096.63,-2.15,,,stop_loss,Stage2,1.5287,0.0208,intraday,4,90,DCI-wein-2518,0.0224
DCI,LONG,2025-07-30,2025-08-09,10,72.64,72.29,3969,-1405.12,-0.49,,,laggard_rotation,Stage2,2.0623,0.1064,non_stop_exit,,85,DCI-wein-10712,0.1069
DBD_old,LONG,2023-03-06,2023-03-07,1,3.77,3.44,135036,-44752.65,-8.79,,,stop_loss,Stage2,2.0520,0.0208,gap_down,1,90,DBD_old-wein-9196,0.0212
DANOY,LONG,2002-04-30,2002-06-15,46,26.60,26.28,5776,-1836.32,-1.20,,,stop_loss,Stage2,2.0859,0.0208,intraday,46,90,DANOY-wein-437,0.0251
DANOY,LONG,2009-07-21,2009-08-01,11,10.45,10.53,8695,695.60,0.77,,,laggard_rotation,Stage2,2.1760,0.1407,non_stop_exit,,90,DANOY-wein-2618,0.1456
DANOY,LONG,2025-03-04,2025-07-12,130,15.08,15.88,30272,24350.80,5.34,,,laggard_rotation,Stage2,2.1671,0.0208,non_stop_exit,,90,DANOY-wein-10523,0.0400
CYTC,LONG,2005-09-21,2005-10-28,37,26.93,24.41,4173,-10496.79,-9.34,,24.31,stop_loss,Stage2,2.8748,0.1364,gap_down,37,90,CYTC-wein-1362,0.1379
CYBE,LONG,2020-05-11,2020-05-13,2,31.00,28.75,10973,-24689.25,-7.26,,,stop_loss,Stage2,2.4097,0.0208,gap_down,2,75,CYBE-wein-7943,0.0240
CYBE,LONG,2022-10-13,2022-11-08,26,53.90,54.00,9694,986.02,0.19,,,,Stage2,31.4715,0.0208,,,75,CYBE-wein-9018,0.0213
CXT,LONG,2024-02-12,2024-02-14,2,60.50,59.24,7560,-9541.87,-2.09,,,stop_loss,Stage2,2.4548,0.0208,gap_down,2,100,CXT-wein-9797,0.0210
CXT,LONG,2025-01-13,2025-02-22,40,62.38,59.47,3795,-11043.45,-4.66,,,laggard_rotation,Stage2,2.1561,0.1338,non_stop_exit,,85,CXT-wein-10431,0.1345
CXT,LONG,2025-07-23,2025-07-24,1,59.77,59.15,7228,-4491.74,-1.04,,,stop_loss,Stage2,2.4466,0.0208,gap_down,1,100,CXT-wein-10685,0.0223
CWST,LONG,2007-01-16,2007-01-19,3,12.85,12.14,16142,-11399.03,-5.50,,,stop_loss,Stage2,3.1600,0.0347,gap_down,3,100,CWST-wein-2121,0.0367
CVSA,LONG,2006-11-13,2007-04-21,159,25.25,28.53,7920,25977.97,12.99,,,laggard_rotation,Stage2,2.2365,0.0208,non_stop_exit,,100,CVSA-wein-1975,0.0216
CVSA,LONG,2011-02-16,2011-02-17,1,54.23,52.97,4024,-5070.24,-2.32,,,stop_loss,Stage2,2.6348,0.0239,gap_down,1,100,CVSA-wein-3214,0.0250
CVS,LONG,2019-08-19,2019-08-28,9,60.97,59.06,6594,-12566.11,-3.13,,,stop_loss,Stage2,1.7485,0.0242,intraday,9,80,CVS-wein-7528,0.0261
CTSH,LONG,2008-06-04,2008-06-05,1,35.99,35.89,5233,-530.25,-0.28,,,stop_loss,Stage2,2.0520,0.0208,gap_down,1,100,CTSH-wein-2532,0.0211
CTSH,LONG,2008-06-17,2008-06-27,10,36.04,32.54,3752,-13132.00,-9.71,,,stop_loss,Stage2,2.0520,0.0982,intraday,10,85,CTSH-wein-2560,0.0997
CTSH,LONG,2021-12-16,2022-04-30,135,84.29,83.77,2548,-1324.96,-0.62,,81.84,stop_loss,Stage2,2.2469,0.1425,gap_down,135,85,CTSH-wein-7001,0.1477
CTS,LONG,2024-05-01,2024-07-31,91,47.34,48.24,4721,4241.60,1.90,,47.88,stop_loss,Stage2,1.9482,0.1471,gap_down,91,75,CTS-wein-9825,0.1472
CTRA,LONG,2000-03-31,2000-04-01,1,18.44,18.00,8527,-3738.24,-2.38,,,stop_loss,Stage2,3.4699,0.0208,intraday,1,90,CTRA-wein-189,0.0292
CTAS,LONG,2009-08-21,2009-09-02,12,27.50,26.87,6582,-4127.14,-2.28,,,stop_loss,Stage2,1.7684,0.0208,intraday,12,90,CTAS-wein-2658,0.0211
CTAS,LONG,2024-07-11,2024-09-21,72,180.91,203.79,2340,53550.29,12.65,,,laggard_rotation,Stage2,2.4239,0.0210,non_stop_exit,,70,CTAS-wein-10087,2.9157
CSWC,LONG,2009-09-29,2009-10-10,11,80.85,76.09,1161,-5524.54,-5.89,,73.69,laggard_rotation,Stage2,1.7798,0.1389,non_stop_exit,,75,CSWC-wein-2699,0.1474
CSWC,LONG,2010-01-04,2010-06-19,166,80.37,89.23,1119,9917.15,11.03,,,laggard_rotation,Stage2,1.6765,0.1431,non_stop_exit,,75,CSWC-wein-2812,0.1433
CSWC,LONG,2024-07-02,2024-07-27,25,26.57,25.65,11041,-10181.69,-3.47,,,laggard_rotation,Stage2,2.0373,0.1038,non_stop_exit,,70,CSWC-wein-10070,0.1062
CSL,LONG,2014-11-21,2014-11-29,8,91.50,90.74,3021,-2295.96,-0.83,,,stop_loss,Stage2,2.1001,0.0208,intraday,8,100,CSL-wein-4990,0.0249
CSL,LONG,2021-07-15,2022-10-29,471,196.77,250.46,1554,83427.97,27.28,,209.93,stage3_force_exit,Stage2,2.0454,0.1289,non_stop_exit,,70,CSL-wein-8507,0.1291
CSGS,LONG,2011-03-08,2011-03-09,1,21.23,20.18,10488,-10989.52,-4.94,,,stop_loss,Stage2,1.6681,0.0208,gap_down,1,90,CSGS-wein-3242,0.0272
CRVL,LONG,2015-11-23,2015-12-01,8,39.55,38.96,7999,-4737.96,-1.50,,,stop_loss,Stage2,2.1672,0.0208,intraday,8,100,CRVL-wein-5287,0.0223
CRUS,LONG,2022-01-12,2022-01-25,13,95.53,84.97,3586,-37874.09,-11.06,,,stop_loss,Stage2,1.7620,0.1280,gap_down,13,90,CRUS-wein-8798,0.1284
CRUS,LONG,2023-03-29,2023-04-13,15,107.45,89.69,2715,-48221.35,-16.53,,,stop_loss,Stage2,2.6111,0.1165,gap_down,15,70,CRUS-wein-9228,0.1170
CRS,LONG,2000-07-31,2000-08-01,1,29.56,30.50,5085,4759.75,3.17,,,stop_loss,Stage2,3.0859,0.0208,gap_down,1,100,CRS-wein-323,0.0223
CRS,LONG,2013-08-22,2013-08-23,1,56.96,55.67,3736,-4806.67,-2.26,,,stop_loss,Stage2,2.0689,0.0244,gap_down,1,100,CRS-wein-3666,0.0278
CPRT,LONG,2003-09-16,2003-09-17,1,10.88,10.56,14145,-4526.40,-2.94,,,stop_loss,Stage2,2.5850,0.0367,gap_down,1,100,CPRT-wein-625,0.0464
CPRT,LONG,2003-09-27,2004-09-04,343,10.99,21.60,13675,145154.66,96.62,,,laggard_rotation,Stage2,2.5850,0.0367,non_stop_exit,,85,CPRT-wein-644,0.0556
CPRT,LONG,2007-10-17,2007-11-08,22,37.32,36.00,5364,-7060.40,-3.53,,,stop_loss,Stage2,2.4404,0.0251,gap_down,22,100,CPRT-wein-2482,0.0252
CPRT,LONG,2013-12-09,2013-12-12,3,35.98,35.20,7600,-5928.31,-2.17,,,stop_loss,Stage2,1.8932,0.0208,intraday,3,90,CPRT-wein-4429,0.0219
