position_id,symbol,entry_date,E,close_dec,local_top,inst_stop,floor_kind,screen_vr,age_wk,verdict,spike,buildup,outcome,stage_weeks,grade
RDWR-wein-3208,RDWR,2021-07-09,32.75,31.2,32.585,31.439999999999998,Buffer_fallback,2.3495364045901947,5,Unconfirmed,0.87307051067290864,0.71573003002300228,Skipped_other_exit,70,A_plus
RDWR-wein-3704,RDWR,2022-01-07,42.4,36.03,42.19,40.704,Buffer_fallback,2.7370734129557843,,,,,,1,A_plus
RDWR-wein-976,RDWR,2019-03-15,26.37,26.12,26.24,25.3152,Buffer_fallback,2.3373989732180918,2,Spike,3.1420299512772734,,Held,3,A_plus
REGN-wein-2023,REGN,2020-04-03,520.59,493.32,518,499.76640000000003,Buffer_fallback,1.7343468283887886,1,Unconfirmed,0.74262417254833191,0.63568830512755747,Ejected,21,B
REGN-wein-2037,REGN,2020-04-24,577.19,566.21,574.32,553.875,Buffer_fallback,1.7343468283887886,1,,,,,27,A
REGN-wein-4944,REGN,2023-08-25,851.74,830.35,847.5,817.6704,Buffer_fallback,1.1681800833879412,7,Unconfirmed,0.79201069059323248,0.84860607014034817,Ejected,1,A_plus
REX-wein-3145,REX,2021-06-18,101.44,98.1198,100.9398,97.38239999999999,Buffer_fallback,1.849146110056926,23,Spike,2.1296884933248568,,Skipped_other_exit,1,A_plus
REX-wein-3906,REX,2022-04-01,106.38,102.4302,105.8502,101.875,Buffer_fallback,3.0351066121042432,,,,,,1,A_plus
RGA-wein-1500,RGA,2019-09-20,161.81,158.66,161.005,138.4896,Support_floor,2.08920232326826,0,Unconfirmed,0.95415133849227751,1.0175579354851576,Ejected,1,A_plus
RGEN-wein-3265,RGEN,2021-07-30,249.49,245.7,248.25,239.375,Buffer_fallback,2.2154829016829543,0,Unconfirmed,0.67574439593719771,1.1174138562597382,Ejected,2,A_plus
RLI-wein-5042,RLI,2023-09-29,141.99,135.89,141.28,136.31040000000002,Buffer_fallback,1.6563431385253338,,,,,,1,A_plus
RMBS-wein-2126,RMBS,2020-05-29,16.16,15.54,16.0808,15.375,Buffer_fallback,2.0927446196061856,1,Unconfirmed,1.0477356804906142,0.77542954864915326,Ejected,1,A_plus
RMBS-wein-2605,RMBS,2020-11-20,16.07,15.82,15.99,15.4272,Buffer_fallback,2.1322842609464683,0,Unconfirmed,0.9795433533398451,1.6350971931219915,Ejected,3,A_plus
RMBS-wein-3188,RMBS,2021-07-02,24.09,23.5,23.97,23.1264,Buffer_fallback,2.8603734090402004,4,Spike,2.4238423219110925,,Held,36,A_plus
RMD-wein-3165,RMD,2021-06-25,248.66,244.5,247.42,238.71359999999999,Buffer_fallback,1.9956058442271778,1,Unconfirmed,0.73796250851579726,1.3008029704419082,Ejected,3,A_plus
RMD-wein-4006,RMD,2022-08-05,245.61,241.8,244.39,235.78560000000002,Buffer_fallback,1.6747373324362094,0,Unconfirmed,1.2067937720388389,0.85611323010600593,Skipped_other_exit,1,A_plus
ROG-wein-3584,ROG,2021-11-19,274.36,270.06,273,263.3856,Buffer_fallback,29.780675203725263,21,Unconfirmed,0.76807354784788973,0.80327796332750878,Ejected,1,A_plus
ROK-wein-1657,ROK,2019-11-15,208.15,200.27,207.11,199.82399999999998,Buffer_fallback,2.3016740120221639,14,Unconfirmed,0.89382401180797388,1.3853336207518079,Ejected,4,A_plus
ROL-wein-4588,ROL,2023-04-21,40.47,39.63,40.27,38.8512,Buffer_fallback,1.5268971175000932,0,Unconfirmed,1.4954260578457705,0.91184553565443793,Ejected,1,A_plus
ROL-wein-959,ROL,2019-03-08,40.78,40.11,40.58,39.1488,Buffer_fallback,3.528936217662801,0,Unconfirmed,1.1011807277775179,0.59494065615822855,Ejected,1,A_plus
ROST-wein-4104,ROST,2022-09-09,94.91,93.51,94.44,90.875,Buffer_fallback,1.5744270258412052,0,,,,,1,A_plus
ROST-wein-4124,ROST,2022-09-16,96.31,90.25,95.83,92.4576,Buffer_fallback,1.5744270258412052,6,,,,,4,A_plus
RTX-wein-2867,RTX,2021-03-05,78.56,75.18,78.17,75.4176,Buffer_fallback,2.2000883911573492,,,,,,14,A_plus
RY-wein-1535,RY,2019-10-04,82.02,79.5,81.61,78.7392,Buffer_fallback,1.9757425907982225,2,Unconfirmed,0.817270054598908,1.2751184523965342,Ejected,1,A_plus
RYAAY-wein-2365,RYAAY,2020-08-28,88.47,86,88.03,84.93119999999999,Buffer_fallback,2.4388542703549159,2,Unconfirmed,1.3330007957917014,1.2207602112414153,Skipped_other_exit,4,A_plus
SAN-wein-2670,SAN,2020-12-11,3.44,3.09,3.42,2.9471999999999996,Support_floor,3.168480235591105,4,Unconfirmed,1.1525190203104889,0.7727869641878955,Ejected,2,A_plus
SANM-wein-3989,SANM,2022-07-29,46.63,46.05,46.4,44.7648,Buffer_fallback,2.0946944626610451,0,Unconfirmed,1.7333483646407282,0.65640715631335667,Ejected,1,A_plus
SAP-wein-1014,SAP,2019-03-29,116.73,115.46,116.15,111.875,Buffer_fallback,2.5454194047158873,0,Unconfirmed,1.248115795053818,1.8401752295675826,Ejected,1,A_plus
SAP-wein-1614,SAP,2019-11-01,134.93,133.69,134.26,129.375,Buffer_fallback,2.350079109937619,0,Unconfirmed,0.42300908253257863,0.82951960682707049,Ejected,1,A_plus
SBUX-wein-4127,SBUX,2022-09-16,93.95,91.31,93.48,90.192,Buffer_fallback,2.4167991536395914,7,Unconfirmed,1.0743064968545057,1.2863834167003623,Ejected,5,A_plus
SCHL-wein-4704,SCHL,2023-06-02,44.45,43.87,44.23,42.672000000000004,Buffer_fallback,1.2154785643070787,7,Spike,2.22720308190693,,Held,1,A_plus
SCHL-wein-4922,SCHL,2023-08-18,46.21,43.42,45.98,40.367999999999995,Support_floor,2.22720308190693,,,,,,3,A_plus
SCI-wein-1174,SCI,2019-05-31,44.23,43.87,44.01,42.460799999999992,Buffer_fallback,0.98360351154257053,0,Unconfirmed,0.70824233940778081,0.736115014593017,Ejected,1,A_plus
SCI-wein-2550,SCI,2020-10-30,47.58,46.31,47.34,45.6768,Buffer_fallback,2.2531154654552852,0,Unconfirmed,0.95452532897261366,0.70763570393102693,Ejected,11,A_plus
SCI-wein-2791,SCI,2021-02-05,54.94,52.47,54.67,47.875,Support_floor,2.0205196922853386,12,Unconfirmed,1.6066458982346832,1.1938694930459681,Ejected,28,A_plus
SCSC-wein-3387,SCSC,2021-09-10,38.68,35.38,38.4851,33.849599999999995,Support_floor,4.4868786623238712,7,Unconfirmed,1.1214419120814823,0.74381202374773525,Ejected,1,A_plus
SCVL-wein-2385,SCVL,2020-09-04,38.18,36.87,37.99,36.6528,Buffer_fallback,4.6498817677695943,1,,,,,2,A_plus
SCVL-wein-2447,SCVL,2020-09-25,40.35,34.41,40.15,38.736,Buffer_fallback,4.6498817677695943,13,,,,,6,A_plus
SHOO-wein-2607,SHOO,2020-11-20,31.68,31.26,31.52,30.412799999999997,Buffer_fallback,1.6458766687577728,0,Unconfirmed,0.55493684763492679,0.78586803804308669,Ejected,3,A_plus
SID-wein-4304,SID,2023-01-06,3.19,3.12,3.17,2.875,Buffer_fallback,1.5733254478566416,0,Unconfirmed,1.0157694875350223,0.68637806085318365,Ejected,1,A_plus
SIGI-wein-5043,SIGI,2023-09-29,106.37,103.17,105.84,101.875,Buffer_fallback,1.7076738063509604,0,Unconfirmed,1.312345645507097,1.3953586635031039,Ejected,2,A_plus
SIRI-wein-4842,SIRI,2023-07-21,7.99,7.08,7.95,7.6704,Buffer_fallback,4.3261101626658549,,,,,,1,A_plus
SKT-wein-3585,SKT,2021-11-19,22.62,20.99,22.51,21.7152,Buffer_fallback,3.2285898348760722,85,Unconfirmed,1.0803686773328034,0.9229479824752499,Ejected,1,A_plus
SKYW-wein-1054,SKYW,2019-04-12,60,58.7,59.7,57.375,Buffer_fallback,2.0754686840962173,0,Unconfirmed,0.77672295702955907,0.57809064561081092,Skipped_other_exit,2,A_plus
SLAB-wein-1135,SLAB,2019-05-17,110.98,95.27,110.43,106.375,Buffer_fallback,3.5195942461905014,9,,,,,4,A_plus
SLAB-wein-3205,SLAB,2021-07-09,154.91,149.43,154.14,148.71359999999999,Buffer_fallback,1.8084895259545952,3,Spike,2.0041395103591815,,Held,1,A_plus
SLAB-wein-3544,SLAB,2021-11-05,208.18,200.06,207.14,199.8528,Buffer_fallback,3.4494265072856765,1,Unconfirmed,0.66031715677643765,1.9158848898209193,Ejected,1,A_plus
SLB-wein-3766,SLB,2022-01-28,41.25,39.68,41.04,39.375,Buffer_fallback,1.7768455614441536,2,Unconfirmed,0.85028805574325506,1.3551941008536526,Ejected,1,A_plus
SLM-wein-1855,SLM,2020-01-24,11.9,11.48,11.84,11.424,Buffer_fallback,4.4130650710402444,2,Buildup,,2.7869584410972972,Held,1,A_plus
SM-wein-2671,SM,2020-12-11,6.78,6.67,6.75,6.375,Buffer_fallback,2.3294738726921196,0,,,,,1,A_plus
SMG-wein-4384,SMG,2023-02-03,85.43,82.27,85,81.875,Buffer_fallback,2.0872809974192932,1,Unconfirmed,0.90301327186806013,1.4829883837490418,Ejected,1,A_plus
SMTC-wein-3426,SMTC,2021-09-24,82.97,81.44,82.56,79.6512,Buffer_fallback,2.8457080448836511,4,Unconfirmed,1.060273686409694,0.58570183086312122,Ejected,3,A_plus
SNA-wein-2551,SNA,2020-10-30,172.75,157.53,171.89,147.13920000000002,Support_floor,2.2789176015576365,1,Unconfirmed,0.86707672867151064,1.5296493993297924,Ejected,13,A_plus
SNA-wein-3968,SNA,2022-05-27,229.7,222.9,228.56,197.875,Support_floor,2.3480004937052579,10,Unconfirmed,0.89106888758684188,1.3963243484072176,Ejected,1,A_plus
SNN-wein-1795,SNN,2020-01-03,49.07,48.07,48.83,46.875,Buffer_fallback,2.7945534030329129,1,Unconfirmed,1.0761959323975938,0.49744654748091377,Ejected,1,A_plus
SON-wein-3926,SON,2022-04-08,64.09,63.02,63.77,61.375,Buffer_fallback,1.6442785863818026,0,Unconfirmed,0.4233891657470602,0.79925606396958915,Ejected,1,A_plus
SON-wein-4587,SON,2023-04-21,63.55,61.79,63.23,60.875,Buffer_fallback,1.9895137042467013,6,Unconfirmed,1.1493479940024536,1.0114603450837243,Ejected,1,A_plus
SONY-wein-1136,SONY,2019-05-17,52.12,50.8925,51.86,49.875,Buffer_fallback,2.2751326386517059,4,Unconfirmed,1.711487467517419,0.70089786767548345,Ejected,2,A_plus
SPPI-wein-3152,SPPI,2021-06-18,4.56,4.27,4.54,3.9359999999999995,Support_floor,1.7365132387392466,,,,,,2,A
SRCL-wein-3087,SRCL,2021-05-28,80.37,78.56,79.97,77.155200000000008,Buffer_fallback,1.6460491198192695,,,,,,4,A_plus
SSD-wein-2865,SSD,2021-03-05,104.18,100.38,103.66,99.875,Buffer_fallback,1.5136698680175391,0,Unconfirmed,1.2365668667196712,1.5342617913505237,Ejected,2,A_plus
SSD-wein-4347,SSD,2023-01-20,100.99,99.42,100.49,96.950399999999988,Buffer_fallback,1.942323920102152,0,Unconfirmed,0.92273062110239812,0.6876538009148101,Ejected,1,A_plus
STE-wein-3006,STE,2021-04-30,217.82,211.02,216.74,208.875,Buffer_fallback,1.5622300745975657,13,Unconfirmed,0.93824293837486972,0.56032753104495414,Ejected,4,A_plus
STM-wein-3286,STM,2021-08-06,42.69,42.1,42.48,40.9824,Buffer_fallback,1.7853285077951002,0,Unconfirmed,0.88492389116194814,1.2528130401852529,Ejected,1,A_plus
STMP-wein-3226,STMP,2021-07-16,327.61,324.02,325.98,314.375,Buffer_fallback,3.2596424832276378,2,Unconfirmed,0.60700658564736232,4.6934612476145352,Ejected,1,A_plus
STRA-wein-2087,STRA,2020-05-15,175.84,164.64,174.97,168.8064,Buffer_fallback,1.6295678291339897,1,,,,,1,A_plus
SU-wein-4983,SU,2023-09-08,34.9,34.33,34.73,33.375,Buffer_fallback,1.3187768702850011,0,Unconfirmed,0.81343613615988786,1.0418177830472055,Ejected,4,A_plus
SWKS-wein-1555,SWKS,2019-10-11,86.9,85.4,86.47,83.424,Buffer_fallback,1.1492449598648202,0,Unconfirmed,0.91653630175619816,1.2513020867178328,Ejected,1,A_plus
SWKS-wein-3246,SWKS,2021-07-23,198.59,192.66,197.6,190.6464,Buffer_fallback,1.5733678424064721,,,,,,2,A_plus
SWN-wein-2040,SWN,2020-04-24,3.31,3.14,3.29,2.8512,Support_floor,2.5165050807163492,0,Unconfirmed,0.76914762475402088,0.52619766001228852,Skipped_other_exit,2,B
SYY-wein-1415,SYY,2019-08-23,74.37,72.8,74,63.875,Support_floor,2.1755386995075185,0,Unconfirmed,0.66558006506060985,1.5451208012724444,Ejected,18,A_plus
TAP-wein-4224,TAP,2022-12-09,55.98,52.46,55.7,53.740799999999993,Buffer_fallback,2.0979175205417961,10,,,,,1,A_plus
TAP-wein-4483,TAP,2023-03-10,56.56,52.31,56.28,54.2976,Buffer_fallback,1.5531305696214748,4,,,,,1,A_plus
TD-wein-3505,TD,2021-10-22,72.77,72.09,72.41,69.859199999999987,Buffer_fallback,1.5767446466523962,0,Unconfirmed,0.85662439690875714,0.99218422676407181,Ejected,1,A_plus
TD-wein-4346,TD,2023-01-20,67.81,66.65,67.47,60.3456,Support_floor,2.2129271048427941,0,Unconfirmed,0.8197214970047626,1.0932643599868681,Ejected,1,A_plus
TDS-wein-3048,TDS,2021-05-14,26.16,25.72,26.03,24.875,Buffer_fallback,2.5513950560010605,,,,,,9,A_plus
TDS-wein-4941,TDS,2023-08-25,19.04,17.59,18.95,18.278399999999998,Buffer_fallback,1.8803030563728442,0,Unconfirmed,0.51135943877014745,0.9903970971436,Ejected,1,A_plus
TDY-wein-3167,TDY,2021-06-25,436.78,427.66,434.61,382.375,Support_floor,2.6192619261926193,2,Unconfirmed,0.9460251976784162,0.68642282491498718,Ejected,33,A_plus
TECH-wein-2096,TECH,2020-05-15,283.93,267.31,282.52,244.368,Support_floor,1.5662650602409638,9,Unconfirmed,0.70520427191049329,0.61737960282184068,Ejected,2,A_plus
TEF-wein-3784,TEF,2022-02-04,4.77,4.73,4.75,4.375,Buffer_fallback,2.5134286685308194,0,Unconfirmed,1.3060806731050565,1.4105807634241114,Ejected,1,A_plus
TEO-wein-5202,TEO,2023-11-24,8.23,7.74,8.19,7.9008,Buffer_fallback,11.319500271591526,0,,,,,1,A_plus
TER-wein-896,TER,2019-02-15,40.3,39.77,40.1,38.687999999999995,Buffer_fallback,2.4566384502590886,0,Unconfirmed,0.59376738113760941,0.81560788608981383,Ejected,1,A_plus
TEVA-wein-4903,TEVA,2023-08-11,10.04,9.78,9.99,9.638399999999999,Buffer_fallback,1.7421273022432258,4,Unconfirmed,1.8858034131507349,0.69375342977736865,Ejected,1,A_plus
TGNA-wein-3467,TGNA,2021-10-08,22.2,19.77,22.09,21.311999999999998,Buffer_fallback,2.8188676974059219,19,Spike,4.7540488835450061,,Held,1,A_plus
TGT-wein-1175,TGT,2019-05-31,82.66,80.45,82.25,79.3536,Buffer_fallback,1.9750367296203473,0,Unconfirmed,1.0142646288013017,1.4399116285729974,Ejected,2,A_plus
THG-wein-3785,THG,2022-02-04,142.71,140.85,142,136.875,Buffer_fallback,2.3588148378567539,0,Unconfirmed,1.000354400472534,1.7716721248314391,Ejected,3,A_plus
THO-wein-2767,THO,2021-01-29,132.78,121.01,132.12,113.32799999999999,Support_floor,3.1308156827399731,5,Unconfirmed,1.2608858157353766,0.82463176780391811,Ejected,2,A_plus
TIF-wein-2019,TIF,2020-03-27,134.74,127.44,134.07,129.3504,Buffer_fallback,2.4872889005305385,,,,,,22,B
TIMB-wein-4523,TIMB,2023-03-24,12.46,12.06,12.4,11.9616,Buffer_fallback,1.428270852467229,0,Unconfirmed,0.82126003088097776,0.68723968193865959,Ejected,1,A_plus
TJX-wein-1960,TJX,2020-02-28,65.27,59.8,64.95,55.8144,Support_floor,2.5980565773235402,39,Unconfirmed,1.3347098055409476,1.8591553262701321,Ejected,25,A_plus
TKO-wein-3469,TKO,2021-10-08,60.09,58.82,59.79,57.6864,Buffer_fallback,1.7297696480813474,0,Unconfirmed,0.55164710561276731,0.71717587769243818,Ejected,1,A_plus
TLK-wein-1234,TLK,2019-06-21,28.91,27.95,28.77,27.7536,Buffer_fallback,1.5548200248241622,0,Unconfirmed,0.65425010502730707,0.87079277535292288,Ejected,1,A_plus
TLK-wein-4563,TLK,2023-04-14,29.73,29.34,29.58,28.375,Buffer_fallback,1.5838606884789732,,,,,,1,A_plus
TM-wein-1316,TM,2019-07-19,132.26,130.17,131.6,126.96959999999999,Buffer_fallback,2.2608866414649711,,,,,,4,A_plus
TMO-wein-2050,TMO,2020-05-01,348.62,329.81,346.89,334.6752,Buffer_fallback,1.6823602858430127,2,Unconfirmed,0.7070967008933009,0.79011343123005384,Ejected,1,A_plus
TPL-wein-2713,TPL,2021-01-08,839.02,801,834.8499,726.375,Support_floor,2.1637804520105663,0,Unconfirmed,1.1501205347359194,1.2771280935545282,Ejected,4,A_plus
TPL-wein-4132,TPL,2022-09-16,1908.5,1773.0999,1899.0099,1632.2014080000001,Support_floor,4.52491932592327,2,Unconfirmed,1.543005517689062,0.715398092271754,Ejected,25,A
TR-wein-2020,TR,2020-04-03,38.47,36.7401,38.28,36.9312,Buffer_fallback,2.7259014205435581,0,,,,,1,A_plus
TR-wein-3666,TR,2021-12-17,39.4,35.68,39.2,34.243295999999994,Support_floor,6.8051352737150861,44,Unconfirmed,1.0588256182555953,1.301910161607307,Ejected,2,A_plus
TREX-wein-3328,TREX,2021-08-20,109.78,108.54,109.23,105.3888,Buffer_fallback,2.1526998102689405,0,Unconfirmed,0.5447360029171332,1.1692862760000782,Ejected,3,A_plus
TSM-wein-2209,TSM,2020-06-26,58.33,56.33,58.04,55.996799999999993,Buffer_fallback,1.2290028770129895,0,Unconfirmed,0.74158136235561734,0.73821531379523264,Ejected,1,A_plus
TT-wein-2306,TT,2020-08-07,117.71,116.85,117.12,112.875,Buffer_fallback,2.0142970720945521,0,Unconfirmed,0.752499010142235,0.71663233819233008,Ejected,2,A_plus
TT-wein-4803,TT,2023-07-07,193.68,189.19,192.72,185.9328,Buffer_fallback,1.0137800852679044,0,Unconfirmed,0.84529701799047952,0.68810372262937314,Ejected,1,A_plus
TTC-wein-2408,TTC,2020-09-11,83.46,82.22,83.04,79.875,Buffer_fallback,2.2110287021245654,0,Unconfirmed,1.4282929341229265,1.4153536257833483,Ejected,5,A_plus
TTC-wein-2448,TTC,2020-09-25,86.36,82.96,85.93,82.905599999999993,Buffer_fallback,2.2110287021245654,1,Unconfirmed,0.80769263643745459,1.012901386692169,Ejected,12,A_plus
TTE-wein-3486,TTE,2021-10-15,52.01,51.57,51.75,49.929599999999994,Buffer_fallback,2.0805482943570035,0,Unconfirmed,0.68590038682726062,1.3865706014279335,Ejected,1,A_plus
TTE-wein-3969,TTE,2022-05-27,59.52,58.83,59.22,57.1392,Buffer_fallback,1.8868332173909388,0,Unconfirmed,0.75158644641683725,0.76853890087869325,Ejected,1,A_plus
TTE-wein-4923,TTE,2023-08-18,64.45,61.91,64.13,61.872,Buffer_fallback,1.1665970852282324,2,Unconfirmed,0.62678402865741,0.86451002281221179,Ejected,1,A_plus
TTEK-wein-2449,TTEK,2020-09-25,97.05,91.26,96.57,93.167999999999992,Buffer_fallback,2.0465254995526396,0,Unconfirmed,1.176924301661153,1.5626209017409851,Ejected,9,A_plus
TTEK-wein-4745,TTEK,2023-06-16,164.21,162.32,163.39,157.6416,Buffer_fallback,1.5429387471534988,0,Unconfirmed,1.3161243077486384,1.4108224941140144,Ejected,1,A_plus
TTWO-wein-1879,TTWO,2020-01-31,134.03,124.64,133.36,116.68799999999999,Support_floor,2.0860193070843578,14,Unconfirmed,0.79959617583379961,0.62085739280081564,Ejected,3,A_plus
TTWO-wein-4525,TTWO,2023-03-24,120.64,118.12,120.035,115.81439999999999,Buffer_fallback,1.9850426153481155,1,Unconfirmed,0.78737328747218061,0.88314605327052453,Ejected,1,A
TXN-wein-2191,TXN,2020-06-19,136.36,124.89,135.68,115.96799999999999,Support_floor,1.4139268921303267,4,Unconfirmed,1.7155938683669956,0.88317847608536781,Ejected,1,A_plus
TXN-wein-897,TXN,2019-02-15,108.93,107.57,108.39,104.375,Buffer_fallback,2.1429709544330593,1,Unconfirmed,0.88466338562127156,0.698378143423787,Ejected,1,A_plus
TXNM-wein-1874,TXNM,2020-01-31,55.52,54.23,55.24,53.2992,Buffer_fallback,3.7181187033460352,1,Unconfirmed,0.64721633208995655,1.1597234764112134,Ejected,1,A_plus
TXNM-wein-2525,TXNM,2020-10-23,50.5,50.03,50.25,48.48,Buffer_fallback,29.389821844696684,,,,,,3,A_plus
TXT-wein-4882,TXT,2023-08-04,79.86,78.63,79.46,76.6656,Buffer_fallback,2.3553329776676359,0,Unconfirmed,0.80329478104910434,1.6726357615894041,Ejected,1,A_plus
UFPI-wein-4743,UFPI,2023-06-16,92.28,89.27,91.82,88.375,Buffer_fallback,2.1318642539259316,1,Unconfirmed,0.63586373212842362,1.5960153574763931,Ejected,1,A_plus
UHS-wein-4163,UHS,2022-11-18,129.9,128.67,129.25,124.70400000000001,Buffer_fallback,2.2363710975725244,0,Unconfirmed,0.55567778863604633,0.80436792583953254,Ejected,1,A_plus
UMBF-wein-4448,UMBF,2023-02-24,93.14,91.17,92.68,89.4144,Buffer_fallback,2.7344032822493061,,,,,,3,A_plus
UPS-wein-2966,UPS,2021-04-16,182.1,179.71,181.19,174.81599999999997,Buffer_fallback,1.93893527384144,22,Unconfirmed,1.3021117562020927,1.029509210679977,Ejected,2,A_plus
UPS-wein-4449,UPS,2023-02-24,194.68,180.15,193.71,168.875,Support_floor,2.1169899174901703,5,Unconfirmed,0.51530119855478462,1.5150407376288153,Ejected,4,A_plus
USB-wein-4345,USB,2023-01-20,48.27,46.46,48.03,46.3392,Buffer_fallback,1.6534151744963463,0,Unconfirmed,1.1962374099321698,0.92234872135368284,Ejected,1,A_plus
UTHR-wein-2591,UTHR,2020-11-13,143.05,141.48,142.34,137.328,Buffer_fallback,1.9213891086680255,0,,,,,2,A_plus
UVV-wein-1217,UVV,2019-06-14,61.77,59.03,61.46,59.2992,Buffer_fallback,2.3343031713703812,2,Unconfirmed,0.53428258488499447,0.77792194829823336,Ejected,1,A_plus
UVV-wein-4603,UVV,2023-04-28,55.31,54.89,55.03,47.375,Support_floor,2.4626689905318195,0,Unconfirmed,0.98476658476658474,0.71830452448178506,Ejected,2,A_plus
VAR-wein-2286,VAR,2020-07-31,143.56,142.72,142.85,137.8176,Buffer_fallback,1.619905882729104,,,,,,1,A_plus
VECO-wein-2206,VECO,2020-06-26,14.43,12.57,14.3599,13.852799999999998,Buffer_fallback,5.9100436521090609,2,,,,,1,A_plus
VFC-wein-1721,VFC,2019-12-06,91.24,90.42,90.79,77.8368,Support_floor,2.1448009876576077,0,Unconfirmed,1.2833841125802841,0.67272511862148532,Ejected,1,A_plus
VICR-wein-3185,VICR,2021-07-02,109.14,107.97,108.6,104.7744,Buffer_fallback,1.5534842574236321,1,Unconfirmed,0.73616302334866457,1.4760929710750654,Ejected,1,A_plus
VIV-wein-4644,VIV,2023-05-12,8.48,8.4,8.44,8.1408,Buffer_fallback,1.7156255476525721,0,Unconfirmed,0.66230070909173022,0.74914308703231858,Ejected,4,A_plus
VIV-wein-4685,VIV,2023-05-26,8.67,8.38,8.63,8.3232,Buffer_fallback,1.7156255476525721,1,Unconfirmed,1.5820003029365084,1.06182454012272,Ejected,11,A
VLY-wein-3506,VLY,2021-10-22,14.04,13.8,13.97,13.478399999999999,Buffer_fallback,2.5214795385007984,1,,,,,1,A_plus
VTRS-wein-4184,VTRS,2022-11-25,11.9,11.14,11.84,10.4064,Support_floor,1.5953539553059992,6,Unconfirmed,1.0389442892502565,0.89078820434876149,Ejected,1,A_plus
VYX-wein-1159,VYX,2019-05-24,33.17,31.25,33,28.4352,Support_floor,4.5096838735494194,2,Unconfirmed,0.96283477750220214,0.73390274129702937,Ejected,13,A_plus
WAB-wein-4801,WAB,2023-07-07,111.11,109.64,110.56,106.6656,Buffer_fallback,1.5498911529813386,0,Unconfirmed,1.0092536038720554,0.87690433912414378,Ejected,1,A_plus
WAFD-wein-4466,WAFD,2023-03-03,37.48,34.45,37.29,35.980799999999995,Buffer_fallback,2.0641865240328707,,,,,,3,A_plus
WBS-wein-4423,WBS,2023-02-17,56.28,54.97,56,53.875,Buffer_fallback,2.4184599033397287,,,,,,1,A_plus
WCN-wein-4185,WCN,2022-11-25,143.91,142.17,143.19,138.15359999999998,Buffer_fallback,2.1589899132397545,0,Unconfirmed,0.78742061750400827,0.80717833844891118,Ejected,1,A_plus
WDC-wein-1315,WDC,2019-07-19,55.96,52.46,55.68,48.489599999999996,Support_floor,1.7962985892452847,0,Unconfirmed,0.64466571223460523,0.90142852268929985,Ejected,1,A_plus
WFRD-wein-4125,WFRD,2022-09-16,34.6,32.23,34.43,33.216,Buffer_fallback,1.9667827771905384,2,Unconfirmed,1.0109724649894802,1.5175983116107743,Ejected,1,A_plus
WLY-wein-2665,WLY,2020-12-11,44.85,43.46,44.63,42.875,Buffer_fallback,2.0685983220468303,0,Spike,2.1751238927628709,,Held,1,A_plus
WNC-wein-4763,WNC,2023-06-23,27.9,26.56,27.765,26.784,Buffer_fallback,2.1080591928822376,25,Spike,4.6005749961743732,,Held,2,A_plus
WOR-wein-1776,WOR,2019-12-27,44.91,42.4855,44.6853,42.875,Buffer_fallback,3.0599318405429941,40,Unconfirmed,0.97691980883478446,1.9714478988355328,Ejected,4,A_plus
WOR-wein-5241,WOR,2023-12-08,73.05,51.17,72.6823,70.128,Buffer_fallback,12.660659679296684,,,,,,1,A_plus
WSFS-wein-3757,WSFS,2022-01-21,56.58,51.72,56.3,49.4592,Support_floor,4.0936426239324772,,,,,,3,A_plus
WSM-wein-1235,WSM,2019-06-21,63,61.32,62.69,60.48,Buffer_fallback,2.6402446134511486,0,Unconfirmed,0.5877893283436012,0.76533906461375556,Ejected,1,A_plus
WSM-wein-2105,WSM,2020-05-22,72.14,66.49,71.78,69.2544,Buffer_fallback,1.5103375870772981,0,,,,,1,A_plus
WSM-wein-3385,WSM,2021-09-10,205.43,179.41,204.41,197.2128,Buffer_fallback,2.9638336347197107,7,,,,,1,A_plus
WSM-wein-4791,WSM,2023-06-30,132.33,125.14,131.67,113.17439999999999,Support_floor,2.2779935660669604,3,Unconfirmed,0.92673201711997788,0.82782879949486143,Ejected,1,A_plus
WSM-wein-4982,WSM,2023-09-08,147.02,143.65,146.29,141.13920000000002,Buffer_fallback,2.3759629208420057,,Spike,2.254110959048321,,Held,15,A_plus
WWW-wein-2552,WWW,2020-10-30,29.16,26.67,29.01,25.209600000000002,Support_floor,2.0145787360099363,0,Unconfirmed,1.3911384036554835,0.72049566713995217,Ejected,11,A_plus
X-wein-4947,X,2023-08-25,32.68,30.29,32.52,28.6272,Support_floor,6.2918234399899227,5,Unconfirmed,0.91479882737672169,0.33029597620167811,Ejected,2,A_plus
XRX-wein-1676,XRX,2019-11-22,39.67,39.06,39.47,37.875,Buffer_fallback,2.9073853646817294,,,,,,1,A_plus
XRX-wein-898,XRX,2019-02-15,30.65,30.46,30.5,29.423999999999996,Buffer_fallback,2.0250424621016583,0,Unconfirmed,0.64583809928429037,1.2656930645505369,Ejected,1,A_plus
ZBRA-wein-3609,ZBRA,2021-11-26,617.17,590.72,614.095,592.4831999999999,Buffer_fallback,1.9682527931970615,,,,,,1,A_plus
ZION-wein-3366,ZION,2021-09-03,58.91,57.12,58.62,56.375,Buffer_fallback,1.7585824471535529,1,Unconfirmed,1.2858095250709722,1.0967225867699217,Ejected,1,A_plus
