signal_date,symbol,side,entry_price,exit_date,exit_reason,return_pct,hold_days,entry_dollars,shares,pnl_dollars,cascade_score,passes_macro
2019-08-02,KO,LONG,52.4500,2020-03-13,Stop_hit,-0.075882,224,10000.00,190.657769,-758.8179,60,true
2019-08-02,LNT,LONG,50.1900,2020-03-13,Stop_hit,0.014146,224,10000.00,199.242877,141.4624,60,true
2019-08-02,MPWR,LONG,162.0300,2019-08-09,Stop_hit,-0.079245,7,10000.00,61.716966,-792.4458,70,true
2019-08-02,MU,LONG,53.9500,2019-08-09,Stop_hit,-0.230399,7,10000.00,185.356812,-2303.9852,72,true
2019-08-02,NXPI,LONG,109.0500,2019-08-09,Stop_hit,-0.084090,7,10000.00,91.701055,-840.8987,70,true
2019-08-02,PKG,LONG,119.4700,2019-08-09,Stop_hit,-0.153511,7,10000.00,83.703022,-1535.1134,70,true
2019-08-02,PM,LONG,93.2000,2019-08-09,Stop_hit,-0.113841,7,10000.00,107.296137,-1138.4120,70,true
2019-08-02,SO,LONG,56.2300,2020-03-13,Stop_hit,-0.040192,224,10000.00,177.841010,-401.9207,60,true
2019-08-02,SW,LONG,42.8500,2019-08-09,Stop_hit,-0.334189,7,10000.00,233.372229,-3341.8903,80,true
2019-08-02,TTWO,LONG,140.6100,2019-08-09,Stop_hit,-0.083493,7,10000.00,71.118697,-834.9335,70,true
2019-08-02,TYL,LONG,253.7300,2020-03-13,Stop_hit,0.131636,224,10000.00,39.411973,1316.3599,80,true
2019-08-02,UDR,LONG,46.8000,2020-03-13,Stop_hit,-0.045726,224,10000.00,213.675214,-457.2650,60,true
2019-08-02,WDC,LONG,66.1200,2019-08-09,Stop_hit,-0.179369,7,10000.00,151.240169,-1793.6933,62,true
2019-08-02,WELL,LONG,84.2900,2019-12-20,Stop_hit,-0.046150,140,10000.00,118.638035,-461.5020,70,true
2019-08-02,ZBH,LONG,135.2200,2020-03-06,Stop_hit,-0.082236,217,10000.00,73.953557,-822.3636,70,true
2019-08-09,AEE,LONG,77.9400,2020-03-13,Stop_hit,-0.022966,217,10000.00,128.303823,-229.6638,70,true
2019-08-09,AMD,LONG,34.4700,2019-08-16,Stop_hit,-0.095445,7,10000.00,290.107340,-954.4531,60,true
2019-08-09,BDX,LONG,267.2000,2019-08-16,Stop_hit,-0.070621,7,10000.00,37.425150,-706.2126,80,true
2019-08-09,BKNG,LONG,2029.5800,2019-11-08,Stop_hit,-0.074099,91,10000.00,4.927128,-740.9907,62,true
2019-08-09,CCI,LONG,138.0000,2020-03-20,Stop_hit,-0.072029,224,10000.00,72.463768,-720.2899,60,true
2019-08-09,CVNA,LONG,77.2300,2019-09-27,Stop_hit,-0.144374,49,10000.00,129.483361,-1443.7395,70,true
2019-08-09,DGX,LONG,112.9000,2019-08-16,Stop_hit,-0.108946,7,10000.00,88.573959,-1089.4597,70,true
2019-08-09,DIS,LONG,143.6600,2019-08-23,Stop_hit,-0.083461,14,10000.00,69.608799,-834.6095,60,true
2019-08-09,DTE,LONG,131.9000,2019-11-08,Stop_hit,-0.086505,91,10000.00,75.815011,-865.0493,60,true
2019-08-09,DXCM,LONG,156.9400,2019-09-13,Stop_hit,-0.068051,35,10000.00,63.718619,-680.5148,70,true
2019-08-09,KLAC,LONG,129.6800,2020-02-28,Stop_hit,0.185302,203,10000.00,77.112893,1853.0228,60,true
2019-08-09,LITE,LONG,70.3000,2019-08-16,Stop_hit,-0.166287,7,10000.00,142.247511,-1662.8734,70,true
2019-08-09,MRK,LONG,84.6900,2020-02-28,Stop_hit,-0.095997,203,10000.00,118.077695,-959.9717,62,true
2019-08-09,NWSA,LONG,14.4500,2019-10-11,Stop_hit,-0.065744,63,10000.00,692.041522,-657.4394,72,true
2019-08-09,O,LONG,74.5100,2020-03-13,Stop_hit,-0.034760,217,10000.00,134.210173,-347.6043,60,true
2019-08-09,PODD,LONG,119.5000,2020-03-13,Stop_hit,0.381339,217,10000.00,83.682008,3813.3891,62,true
2019-08-09,SRE,LONG,139.0500,2020-03-13,Stop_hit,-0.231068,217,10000.00,71.916577,-2310.6796,62,true
2019-08-09,TSN,LONG,84.7200,2019-10-25,Stop_hit,-0.073654,77,10000.00,118.035883,-736.5439,70,true
2019-08-09,UPS,LONG,125.7100,2019-08-16,Stop_hit,-0.082810,7,10000.00,79.548166,-828.0964,80,true
2019-08-09,XEL,LONG,60.8600,2020-03-20,Stop_hit,-0.168091,224,10000.00,164.311535,-1680.9070,60,true
2019-08-16,AAPL,LONG,234.6400,2019-08-23,Stop_hit,-0.136379,7,10000.00,42.618479,-1363.7913,70,true
2019-08-16,ALL,LONG,104.5100,2020-03-13,Stop_hit,-0.112334,210,10000.00,95.684623,-1123.3375,60,true
2019-08-16,CAG,LONG,38.6200,2019-08-23,Stop_hit,-0.276800,7,10000.00,258.933195,-2767.9959,80,true
2019-08-16,CF,LONG,56.7900,2019-08-23,Stop_hit,-0.170276,7,10000.00,176.087339,-1702.7646,70,true
2019-08-16,CLX,LONG,168.5400,2019-09-13,Stop_hit,-0.056960,28,10000.00,59.333096,-569.5977,70,true
2019-08-16,COR,LONG,95.3200,2019-08-23,Stop_hit,-0.123584,7,10000.00,104.909778,-1235.8372,60,true
2019-08-16,DLR,LONG,125.8200,2019-11-15,Stop_hit,-0.055238,91,10000.00,79.478620,-552.3764,70,true
2019-08-16,EBAY,LONG,40.7500,2019-10-04,Stop_hit,-0.059877,49,10000.00,245.398773,-598.7730,60,true
2019-08-16,ESS,LONG,306.7600,2020-02-28,Stop_hit,-0.076281,196,10000.00,32.598774,-762.8113,60,true
2019-08-16,EXR,LONG,111.3400,2019-12-13,Stop_hit,-0.081283,119,10000.00,89.814981,-812.8256,60,true
2019-08-16,GOOGL,LONG,1303.4500,2019-08-23,Stop_hit,-0.114979,7,10000.00,7.671948,-1149.7948,80,true
2019-08-16,MPWR,LONG,162.0300,2019-08-23,Stop_hit,-0.085972,7,10000.00,61.716966,-859.7173,60,true
2019-08-16,NXPI,LONG,109.0500,2019-08-23,Stop_hit,-0.101421,7,10000.00,91.701055,-1014.2137,70,true
2019-08-16,OKE,LONG,71.1800,2020-02-28,Stop_hit,-0.062658,196,10000.00,140.488901,-626.5805,60,true
2019-08-16,PKG,LONG,119.4700,2019-08-23,Stop_hit,-0.178957,7,10000.00,83.703022,-1789.5706,70,true
2019-08-16,SBAC,LONG,237.7400,2020-03-27,Stop_hit,0.099436,224,10000.00,42.062758,994.3636,60,true
2019-08-16,TTWO,LONG,140.6100,2019-08-23,Stop_hit,-0.083920,7,10000.00,71.118697,-839.2006,80,true
2019-08-23,AMGN,LONG,211.2400,2019-09-13,Stop_hit,-0.074654,21,10000.00,47.339519,-746.5442,70,true
2019-08-23,CPB,LONG,43.8800,2021-08-27,Stop_hit,-0.056518,735,10000.00,227.894257,-565.1778,60,true
2019-08-23,DGX,LONG,110.8800,2019-08-30,Stop_hit,-0.076750,7,10000.00,90.187590,-767.4964,72,true
2019-08-23,GEN,LONG,24.8900,2019-08-30,Stop_hit,-0.065890,7,10000.00,401.767778,-658.8992,70,true
2019-08-23,LITE,LONG,69.6700,2019-08-30,Stop_hit,-0.199656,7,10000.00,143.533802,-1996.5552,60,true
2019-08-23,PHM,LONG,33.3200,2020-03-13,Stop_hit,-0.083733,203,10000.00,300.120048,-837.3349,60,true
2019-08-23,SYY,LONG,76.1300,2020-02-28,Stop_hit,-0.124524,189,10000.00,131.354262,-1245.2384,80,true
2019-08-23,TGT,LONG,90.8400,2020-03-20,Stop_hit,0.072215,210,10000.00,110.083664,722.1488,70,true
2019-08-23,UPS,LONG,125.7100,2019-08-30,Stop_hit,-0.056081,7,10000.00,79.548166,-560.8146,60,true
2019-08-30,AAPL,LONG,234.6400,2019-09-06,Stop_hit,-0.091118,7,10000.00,42.618479,-911.1831,70,true
2019-08-30,APO,LONG,36.6700,2020-03-13,Stop_hit,-0.019635,196,10000.00,272.702482,-196.3458,60,true
2019-08-30,CL,LONG,74.6200,2019-10-18,Stop_hit,-0.088314,49,10000.00,134.012329,-883.1412,60,true
2019-08-30,HD,LONG,216.5100,2020-03-13,Stop_hit,-0.050067,196,10000.00,46.187243,-500.6697,70,true
2019-08-30,HUBB,LONG,138.3600,2019-09-06,Stop_hit,-0.030934,7,10000.00,72.275224,-309.3380,70,true
2019-08-30,HWM,LONG,20.3500,2019-10-04,Stop_hit,-0.077115,35,10000.00,491.400491,-771.1548,60,true
2019-08-30,J,LONG,83.9800,2020-03-13,Stop_hit,0.014039,196,10000.00,119.075970,140.3906,60,true
2019-08-30,JBHT,LONG,128.5700,2019-09-06,Stop_hit,-0.138679,7,10000.00,77.778642,-1386.7932,80,true
2019-08-30,KEYS,LONG,94.9900,2020-02-28,Stop_hit,-0.002421,182,10000.00,105.274239,-24.2131,70,true
2019-08-30,MSCI,LONG,247.3000,2019-09-06,Stop_hit,-0.024383,7,10000.00,40.436717,-243.8334,70,true
2019-08-30,NDAQ,LONG,102.1400,2020-03-13,Stop_hit,-0.059623,196,10000.00,97.904836,-596.2307,60,true
2019-08-30,NXPI,LONG,109.0500,2019-09-06,Stop_hit,-0.029711,7,10000.00,91.701055,-297.1114,60,true
2019-08-30,STX,LONG,51.6900,2020-02-28,Stop_hit,-0.072354,182,10000.00,193.461018,-723.5442,62,true
2019-08-30,TTWO,LONG,140.6100,2019-09-13,Stop_hit,-0.110305,14,10000.00,71.118697,-1103.0510,70,true
2019-08-30,WSM,LONG,71.2200,2019-09-06,Stop_hit,-0.083684,7,10000.00,140.409997,-836.8436,60,true
2019-09-06,BDX,LONG,267.2000,2019-10-04,Stop_hit,-0.052732,28,10000.00,37.425150,-527.3241,70,true
2019-09-06,CHTR,LONG,417.2200,2020-03-13,Stop_hit,0.088610,189,10000.00,23.968170,886.1033,60,true
2019-09-06,DGX,LONG,109.3000,2019-10-25,Stop_hit,-0.079323,49,10000.00,91.491308,-793.2296,55,true
2019-09-06,GEN,LONG,26.2000,2019-09-13,Stop_hit,-0.066412,7,10000.00,381.679389,-664.1221,60,true
2019-09-06,MA,LONG,281.1400,2019-10-25,Stop_hit,-0.038949,49,10000.00,35.569467,-389.4857,60,true
2019-09-06,MAS,LONG,41.2100,2020-03-13,Stop_hit,-0.034458,189,10000.00,242.659549,-344.5766,60,true
2019-09-06,ROP,LONG,386.4100,2019-09-13,Stop_hit,-0.069512,7,10000.00,25.879247,-695.1166,60,true
2019-09-06,TEL,LONG,98.4800,2019-10-04,Stop_hit,-0.087226,28,10000.00,101.543461,-872.2583,60,true
2019-09-06,UPS,LONG,121.6300,2019-10-25,Stop_hit,-0.048590,49,10000.00,82.216558,-485.8999,62,true
2019-09-06,V,LONG,182.2600,2020-03-13,Stop_hit,-0.035279,189,10000.00,54.866674,-352.7927,60,true
2019-09-13,AAPL,LONG,234.6400,2019-10-04,Stop_hit,-0.032518,21,10000.00,42.618479,-325.1790,70,true
2019-09-13,AIG,LONG,56.9600,2019-10-11,Stop_hit,-0.044593,28,10000.00,175.561798,-445.9270,60,true
2019-09-13,CRH,LONG,34.4400,2020-03-13,Stop_hit,-0.201220,182,10000.00,290.360046,-2012.1951,62,true
2019-09-13,CTAS,LONG,265.1400,2020-03-13,Stop_hit,-0.081316,182,10000.00,37.715924,-813.1553,60,true
2019-09-13,DIS,LONG,146.1600,2019-09-20,Stop_hit,-0.095033,7,10000.00,68.418172,-950.3284,60,true
2019-09-13,DVA,LONG,79.5100,2019-09-20,Stop_hit,-0.244875,7,10000.00,125.770343,-2448.7486,80,true
2019-09-13,EXPE,LONG,138.0700,2019-11-08,Stop_hit,-0.266169,56,10000.00,72.427030,-2661.6933,60,true
2019-09-13,GOOGL,LONG,1303.4500,2019-10-04,Stop_hit,-0.070958,21,10000.00,7.671948,-709.5784,70,true
2019-09-13,HUBB,LONG,137.4000,2019-10-04,Stop_hit,-0.048035,21,10000.00,72.780204,-480.3493,70,true
2019-09-13,ITW,LONG,159.4800,2019-10-04,Stop_hit,-0.050038,21,10000.00,62.703787,-500.3762,60,true
2019-09-13,LOW,LONG,118.8200,2019-09-27,Stop_hit,-0.078101,14,10000.00,84.160916,-781.0133,80,true
2019-09-13,NXPI,LONG,109.0500,2020-03-13,Stop_hit,-0.123888,182,10000.00,91.701055,-1238.8812,60,true
2019-09-13,TJX,LONG,111.5600,2019-09-20,Stop_hit,-0.508695,7,10000.00,89.637863,-5086.9487,80,true
2019-09-13,WSM,LONG,70.9300,2019-09-20,Stop_hit,-0.082053,7,10000.00,140.984069,-820.5273,60,true
2019-09-20,CDW,LONG,117.0500,2020-02-28,Stop_hit,-0.024178,161,10000.00,85.433575,-241.7770,70,true
2019-09-20,CF,LONG,56.7900,2019-09-27,Stop_hit,-0.143335,7,10000.00,176.087339,-1433.3509,60,true
2019-09-20,ETN,LONG,89.4700,2019-09-27,Stop_hit,-0.072203,7,10000.00,111.769308,-722.0297,70,true
2019-09-20,GD,LONG,208.7600,2019-09-27,Stop_hit,-0.123299,7,10000.00,47.901897,-1232.9948,60,true
2019-09-20,GRMN,LONG,90.1700,2019-09-27,Stop_hit,-0.059443,7,10000.00,110.901630,-594.4327,70,true
2019-09-20,GS,LONG,235.2300,2019-09-27,Stop_hit,-0.111635,7,10000.00,42.511584,-1116.3542,62,true
2019-09-20,KMI,LONG,21.6100,2019-10-18,Stop_hit,-0.073577,28,10000.00,462.748727,-735.7705,60,true
2019-09-20,LITE,LONG,64.2700,2019-09-27,Stop_hit,-0.178621,7,10000.00,155.593590,-1786.2144,60,true
2019-09-20,PEG,LONG,61.9400,2020-02-28,Stop_hit,-0.171618,161,10000.00,161.446561,-1716.1769,60,true
2019-09-20,PSX,LONG,119.7400,2019-09-27,Stop_hit,-0.134291,7,10000.00,83.514281,-1342.9096,62,true
2019-09-20,SATS,LONG,38.0800,2020-02-28,Stop_hit,-0.082983,161,10000.00,262.605042,-829.8319,55,true
2019-09-20,SW,LONG,41.0800,2019-09-27,Stop_hit,-0.219815,7,10000.00,243.427459,-2198.1500,72,true
2019-09-20,TTWO,LONG,140.6100,2019-09-27,Stop_hit,-0.118342,7,10000.00,71.118697,-1183.4151,60,true
2019-09-20,USB,LONG,57.7700,2019-10-04,Stop_hit,-0.063701,14,10000.00,173.100225,-637.0088,70,true
2019-09-20,VZ,LONG,61.8900,2020-02-28,Stop_hit,-0.124899,161,10000.00,161.576991,-1248.9901,70,true
2019-09-20,WY,LONG,32.5300,2019-09-27,Stop_hit,-0.145712,7,10000.00,307.408546,-1457.1165,55,true
2019-09-27,CAG,LONG,37.7900,2019-10-04,Stop_hit,-0.236306,7,10000.00,264.620270,-2363.0590,70,true
2019-09-27,DLTR,LONG,113.9400,2019-11-29,Stop_hit,-0.197297,63,10000.00,87.765491,-1972.9682,60,true
2019-09-27,FRT,LONG,139.9900,2019-12-13,Stop_hit,-0.087292,77,10000.00,71.433674,-872.9195,70,true
2019-09-27,HBAN,LONG,15.7500,2019-10-04,Stop_hit,-0.116190,7,10000.00,634.920635,-1161.9048,62,true
2019-09-27,JBL,LONG,32.4000,2020-02-28,Stop_hit,-0.010802,154,10000.00,308.641975,-108.0247,70,true
2019-09-27,KEY,LONG,20.7400,2019-10-04,Stop_hit,-0.167310,7,10000.00,482.160077,-1673.0955,62,true
2019-09-27,MCHP,LONG,101.8600,2019-10-04,Stop_hit,-0.079717,7,10000.00,98.173964,-797.1726,60,true
2019-09-27,MPC,LONG,85.4900,2019-10-04,Stop_hit,-0.289508,7,10000.00,116.972745,-2895.0754,70,true
2019-09-27,NDSN,LONG,149.9800,2019-10-04,Stop_hit,-0.060875,7,10000.00,66.675557,-608.7478,70,true
2019-09-27,NKE,LONG,90.4500,2020-03-13,Stop_hit,-0.164400,168,10000.00,110.558320,-1644.0022,70,true
2019-09-27,REG,LONG,70.6100,2019-11-08,Stop_hit,-0.084266,42,10000.00,141.623000,-842.6568,70,true
2019-09-27,TJX,LONG,111.5600,2019-10-04,Stop_hit,-0.504392,7,10000.00,89.637863,-5043.9226,60,true
2019-09-27,VICI,LONG,23.3900,2020-03-13,Stop_hit,-0.247542,168,10000.00,427.533134,-2475.4168,70,true
2019-09-27,WFC,LONG,55.3200,2019-10-04,Stop_hit,-0.110448,7,10000.00,180.766450,-1104.4830,55,true
2019-09-27,WSM,LONG,70.9300,2019-10-04,Stop_hit,-0.075849,7,10000.00,140.984069,-758.4943,60,true
2019-10-04,DE,LONG,172.0800,2020-01-31,Stop_hit,-0.078452,119,10000.00,58.112506,-784.5188,70,true
2019-10-04,GRMN,LONG,90.1700,2019-10-11,Stop_hit,-0.034269,7,10000.00,110.901630,-342.6860,60,true
2019-10-04,LEN,LONG,54.3700,2020-03-13,Stop_hit,-0.166014,161,10000.00,183.924959,-1660.1435,70,true
2019-10-04,PWR,LONG,41.2100,2019-10-11,Stop_hit,-0.057996,7,10000.00,242.659549,-579.9563,70,true
2019-10-04,SWK,LONG,154.8700,2019-10-11,Stop_hit,-0.052560,7,10000.00,64.570285,-525.6021,70,true
2019-10-04,VLO,LONG,108.9400,2019-10-11,Stop_hit,-0.192216,7,10000.00,91.793648,-1922.1590,55,true
2019-10-11,BAX,LONG,88.7200,2019-10-25,Stop_hit,-0.128945,14,10000.00,112.714157,-1289.4500,60,true
2019-10-11,CBOE,LONG,123.4900,2019-10-25,Stop_hit,-0.076039,14,10000.00,80.978217,-760.3855,60,true
2019-10-11,FAST,LONG,65.8900,2019-10-18,Stop_hit,-0.456215,7,10000.00,151.768098,-4562.1490,62,true
2019-10-11,MPC,LONG,74.9300,2019-10-18,Stop_hit,-0.130655,7,10000.00,133.457894,-1306.5528,62,true
2019-10-11,TJX,LONG,111.5600,2019-10-18,Stop_hit,-0.458946,7,10000.00,89.637863,-4589.4586,70,true
2019-10-11,WSM,LONG,70.9300,2020-02-28,Stop_hit,-0.120400,140,10000.00,140.984069,-1204.0039,60,true
2019-10-18,ALLE,LONG,112.5500,2020-03-13,Stop_hit,-0.006575,147,10000.00,88.849400,-65.7486,60,true
2019-10-18,AVY,LONG,121.2500,2020-02-28,Stop_hit,-0.055753,133,10000.00,82.474227,-557.5258,60,true
2019-10-18,DOV,LONG,103.9900,2020-03-13,Stop_hit,-0.127320,147,10000.00,96.163093,-1273.1993,70,true
2019-10-18,EMR,LONG,73.6100,2020-02-28,Stop_hit,-0.129059,133,10000.00,135.851107,-1290.5855,62,true
2019-10-18,GRMN,LONG,90.1700,2020-03-13,Stop_hit,-0.142287,147,10000.00,110.901630,-1422.8679,60,true
2019-10-18,MSI,LONG,180.4400,2019-10-25,Stop_hit,-0.094380,7,10000.00,55.420084,-943.8040,60,true
2019-10-18,PPG,LONG,121.9000,2020-02-28,Stop_hit,-0.143150,133,10000.00,82.034454,-1431.5012,60,true
2019-10-18,PPL,LONG,33.0500,2020-02-28,Stop_hit,-0.091982,133,10000.00,302.571861,-919.8185,70,true
2019-10-18,PWR,LONG,41.2100,2020-02-28,Stop_hit,-0.074739,133,10000.00,242.659549,-747.3914,60,true
2019-10-18,SWK,LONG,154.8700,2020-02-28,Stop_hit,-0.072125,133,10000.00,64.570285,-721.2501,70,true
2019-10-18,VLO,LONG,95.1900,2020-01-24,Stop_hit,-0.062296,98,10000.00,105.053052,-622.9646,55,true
2019-10-18,WM,LONG,121.1800,2019-10-25,Stop_hit,-0.081119,7,10000.00,82.521868,-811.1900,60,true
2019-10-25,AOS,LONG,56.9400,2019-11-01,Stop_hit,-0.116965,7,10000.00,175.623463,-1169.6523,55,true
2019-10-25,BMY,LONG,55.0800,2020-03-13,Stop_hit,-0.001634,140,10000.00,181.554103,-16.3399,55,true
2019-10-25,CSGP,LONG,642.6100,2019-11-01,Stop_hit,-0.147041,7,10000.00,15.561538,-1470.4097,60,true
2019-10-25,FAST,LONG,65.8900,2019-11-01,Stop_hit,-0.436182,7,10000.00,151.768098,-4361.8151,62,true
2019-10-25,GWW,LONG,322.6800,2020-02-14,Stop_hit,-0.046579,112,10000.00,30.990455,-465.7865,62,true
2019-10-25,ITW,LONG,161.5800,2020-03-13,Stop_hit,-0.031749,140,10000.00,61.888848,-317.4898,60,true
2019-10-25,LUV,LONG,59.0600,2019-12-13,Stop_hit,-0.083136,49,10000.00,169.319336,-831.3579,62,true
2019-10-25,ORLY,LONG,416.7100,2020-02-28,Stop_hit,-0.115160,126,10000.00,23.997504,-1151.5970,70,true
2019-10-25,PCAR,LONG,73.3700,2020-02-28,Stop_hit,-0.088183,126,10000.00,136.295489,-881.8318,60,true
2019-10-25,RMD,LONG,140.4600,2020-03-13,Stop_hit,0.065997,140,10000.00,71.194646,659.9744,60,true
2019-10-25,ROK,LONG,192.4400,2019-11-01,Stop_hit,-0.076595,7,10000.00,51.964249,-765.9530,70,true
2019-10-25,RTX,LONG,136.0100,2020-02-28,Stop_hit,-0.100132,126,10000.00,73.524006,-1001.3161,60,true
2019-10-25,SW,LONG,33.4500,2020-03-13,Stop_hit,-0.206577,140,10000.00,298.953662,-2065.7698,55,true
2019-10-25,TSLA,LONG,381.3900,2019-11-01,Stop_hit,-0.178506,7,10000.00,26.219880,-1785.0625,70,true
2019-10-25,USB,LONG,58.1000,2020-01-31,Stop_hit,-0.083993,98,10000.00,172.117040,-839.9312,60,true
2019-11-01,CAT,LONG,145.4900,2020-01-31,Stop_hit,-0.097189,91,10000.00,68.733246,-971.8881,62,true
2019-11-01,CBRE,LONG,56.7500,2020-03-13,Stop_hit,-0.182731,133,10000.00,176.211454,-1827.3128,60,true
2019-11-01,CMI,LONG,176.7900,2020-01-31,Stop_hit,-0.095141,91,10000.00,56.564285,-951.4113,70,true
2019-11-01,GOOGL,LONG,1303.4500,2020-03-13,Stop_hit,-0.068418,133,10000.00,7.671948,-684.1843,60,true
2019-11-01,GS,LONG,223.4200,2020-02-28,Stop_hit,-0.101379,119,10000.00,44.758750,-1013.7857,55,true
2019-11-01,KEY,LONG,19.0500,2020-02-28,Stop_hit,-0.141732,119,10000.00,524.934383,-1417.3228,55,true
2019-11-01,MA,LONG,294.9300,2019-11-08,Stop_hit,-0.067948,7,10000.00,33.906351,-679.4833,60,true
2019-11-01,MPWR,LONG,162.3100,2020-02-28,Stop_hit,-0.022611,119,10000.00,61.610498,-226.1105,60,true
2019-11-01,PH,LONG,191.9200,2020-02-28,Stop_hit,-0.037255,119,10000.00,52.105044,-372.5511,60,true
2019-11-01,PLD,LONG,86.1900,2020-03-13,Stop_hit,-0.097111,133,10000.00,116.022740,-971.1103,60,true
2019-11-01,PNR,LONG,45.9300,2020-02-28,Stop_hit,-0.142391,119,10000.00,217.722621,-1423.9059,70,true
2019-11-01,STT,LONG,77.3800,2019-11-08,Stop_hit,-0.055311,7,10000.00,129.232360,-553.1145,55,true
2019-11-01,URI,LONG,143.4000,2020-02-28,Stop_hit,-0.076151,119,10000.00,69.735007,-761.5063,62,true
2019-11-01,WFC,LONG,55.3200,2020-01-17,Stop_hit,-0.110991,77,10000.00,180.766450,-1109.9060,55,true
2019-11-01,ZBRA,LONG,238.3400,2020-02-28,Stop_hit,-0.114836,119,10000.00,41.956868,-1148.3595,70,true
2019-11-08,AMD,LONG,35.7300,2020-02-28,Stop_hit,0.272880,112,10000.00,279.876854,2728.7993,60,true
2019-11-08,AMGN,LONG,212.9600,2020-02-28,Stop_hit,-0.062124,112,10000.00,46.957175,-621.2434,60,true
2019-11-08,AOS,LONG,56.9400,2019-11-15,Stop_hit,-0.108184,7,10000.00,175.623463,-1081.8405,55,true
2019-11-08,CVS,LONG,82.0600,2019-11-15,Stop_hit,-0.094687,7,10000.00,121.862052,-946.8681,80,true
2019-11-08,DXCM,LONG,179.3400,2021-01-29,Stage3_transition,1.090164,448,10000.00,55.760009,10901.6393,70,true
2019-11-08,HUBB,LONG,138.6600,2020-02-28,Stop_hit,-0.039088,112,10000.00,72.118852,-390.8842,60,true
2019-11-08,IR,LONG,36.4000,2019-11-15,Stop_hit,-0.075549,7,10000.00,274.725275,-755.4945,70,true
2019-11-08,JKHY,LONG,151.5400,2020-03-20,Stop_hit,-0.113567,133,10000.00,65.989178,-1135.6737,72,true
2019-11-08,LITE,LONG,64.2600,2020-03-13,Stop_hit,0.124339,126,10000.00,155.617803,1243.3862,62,true
2019-11-08,LRCX,LONG,239.0900,2020-03-20,Stop_hit,-0.214145,133,10000.00,41.825254,-2141.4530,60,true
2019-11-08,LVS,LONG,69.9500,2019-11-15,Stop_hit,-0.104074,7,10000.00,142.959257,-1040.7434,72,true
2019-11-08,MCHP,LONG,101.8600,2019-11-15,Stop_hit,-0.071274,7,10000.00,98.173964,-712.7430,60,true
2019-11-08,QCOM,LONG,90.7900,2019-11-29,Stop_hit,-0.079744,21,10000.00,110.144289,-797.4447,70,true
2019-11-08,RJF,LONG,92.4600,2020-02-28,Stop_hit,-0.095501,112,10000.00,108.154878,-955.0076,55,true
2019-11-08,ROK,LONG,192.4400,2019-11-15,Stop_hit,0.040688,7,10000.00,51.964249,406.8801,70,true
2019-11-08,SMCI,LONG,23.1600,2019-11-15,Stop_hit,-0.042314,7,10000.00,431.778929,-423.1434,62,true
2019-11-08,TSLA,LONG,381.3900,2019-11-15,Stop_hit,-0.076614,7,10000.00,26.219880,-766.1449,70,true
2019-11-08,VRTX,LONG,196.7900,2020-03-13,Stop_hit,0.122313,126,10000.00,50.815590,1223.1313,80,true
2019-11-15,AMAT,LONG,52.8800,2020-02-28,Stop_hit,0.099092,105,10000.00,189.107413,990.9228,60,true
2019-11-15,CVNA,LONG,85.5000,2020-01-31,Stop_hit,-0.073099,77,10000.00,116.959064,-730.9942,60,true
2019-11-15,DECK,LONG,181.6600,2019-11-22,Stop_hit,-0.121710,7,10000.00,55.047892,-1217.0979,60,true
2019-11-15,DVA,LONG,67.0700,2020-03-13,Stop_hit,0.132399,119,10000.00,149.097957,1323.9899,65,true
2019-11-15,EPAM,LONG,202.0000,2020-03-13,Stop_hit,-0.049505,119,10000.00,49.504950,-495.0495,60,true
2019-11-15,FTNT,LONG,97.4400,2020-03-13,Stop_hit,-0.151888,119,10000.00,102.627258,-1518.8834,70,true
2019-11-15,GEN,LONG,26.2000,2020-02-07,Stop_hit,-0.246947,84,10000.00,381.679389,-2469.4656,70,true
2019-11-15,HII,LONG,239.0300,2020-02-28,Stop_hit,-0.140150,105,10000.00,41.835753,-1401.4977,62,true
2019-11-15,HWM,LONG,21.1200,2020-03-06,Stop_hit,-0.057751,112,10000.00,473.484848,-577.5095,60,true
2019-11-15,META,LONG,209.7000,2020-02-28,Stop_hit,-0.082165,105,10000.00,47.687172,-821.6500,60,true
2019-11-15,SWKS,LONG,94.8600,2020-03-13,Stop_hit,-0.125026,119,10000.00,105.418511,-1250.2635,62,true
2019-11-15,WAB,LONG,96.9800,2019-11-22,Stop_hit,-0.176737,7,10000.00,103.114044,-1767.3747,55,true
2019-11-22,ALGN,LONG,336.3100,2019-11-29,Stop_hit,-0.175344,7,10000.00,29.734471,-1753.4418,55,true
2019-11-22,AON,LONG,199.6000,2020-03-13,Stop_hit,-0.110972,112,10000.00,50.100200,-1109.7194,60,true
2019-11-22,BIIB,LONG,345.7200,2019-11-29,Stop_hit,-0.132795,7,10000.00,28.925142,-1327.9533,62,true
2019-11-22,COR,LONG,95.2200,2019-11-29,Stop_hit,-0.076770,7,10000.00,105.019954,-767.6959,60,true
2019-11-22,CVS,LONG,81.0700,2019-11-29,Stop_hit,-0.071543,7,10000.00,123.350191,-715.4311,70,true
2019-11-22,DPZ,LONG,303.5600,2020-01-31,Stop_hit,-0.071847,70,10000.00,32.942417,-718.4741,80,true
2019-11-22,GE,LONG,11.8100,2019-12-06,Stop_hit,-0.060110,14,10000.00,846.740051,-601.1008,65,true
2019-11-22,HIG,LONG,61.5400,2020-02-28,Stop_hit,-0.188333,98,10000.00,162.495938,-1883.3279,60,true
