symbol,date,wk,ext,fwd20,fwd60,stage_kind
RIO,2013-09-03,0,0.0303323,0.0191133,0.0539762,breakout
RIO,2013-09-10,1,0.104443,-0.0621799,0.0548994,breakout
RIO,2013-09-17,2,0.0971905,0.0204779,0.03539,breakout
RIO,2013-09-24,3,0.0762577,0.0756845,0.0958257,breakout
RIO,2013-10-01,4,0.0642102,0.0618267,0.128399,breakout
RIO,2013-10-08,5,0.0467064,0.116237,0.156313,breakout
RIO,2013-10-15,6,0.128185,0.0107164,0.0118858,breakout
RIO,2013-10-22,7,0.158538,-0.0117258,0.0410449,breakout
RIO,2013-10-29,8,0.124446,-0.0260096,0.00834673,breakout
RIO,2013-11-05,9,0.155785,0.00770856,-0.0268761,breakout
RIO,2013-11-12,10,0.12211,0.00385514,0.0680412,breakout
RIO,2013-11-19,11,0.12376,0.0308112,0.144686,breakout
RIO,2013-11-26,12,0.0737335,0.0910744,0.132922,breakout
RIO,2013-12-04,13,0.140877,0.0279783,0.0520423,breakout
RIO,2013-12-11,14,0.10321,-0.00268778,0.0168781,breakout
RIO,2013-12-18,15,0.134459,0.0219106,0.00107435,breakout
RIO,2013-12-26,16,0.144831,-0.0511428,0.0179539,breakout
RIO,2014-01-03,17,0.141981,-0.0606029,0.0392503,breakout
RIO,2014-01-10,18,0.0692784,0.0668069,0.125644,breakout
RIO,2014-01-17,19,0.124344,0.0866618,0.0276004,breakout
RIO,2014-01-27,20,0.0536848,0.0943217,0.0732139,breakout
RHP,2019-02-19,0,0.0855235,-0.0263617,0.0337236,breakout
RHP,2019-02-26,1,0.0702899,0.00142997,0.0216028,breakout
RGP,2016-08-08,0,0.0249389,0.0133227,-0.0202307,breakout
RGP,2016-08-15,1,0.0464384,-0.0734847,-0.00519511,breakout
RES,2023-08-07,0,0.00713835,0.0184315,0.0258384,breakout
RES,2023-08-14,1,0.0397263,0.00956834,-0.118419,breakout
RES,2023-08-21,2,0.022049,0.0807775,-0.0671464,breakout
RES,2023-08-28,3,0.0211124,0.0823116,-0.0921253,breakout
RES,2023-09-05,4,0.0407157,0.0484339,-0.116262,breakout
RES,2023-09-12,5,0.0679393,0.0414758,-0.16013,breakout
RES,2023-09-19,6,0.120009,0.0351084,-0.190386,breakout
RES,2023-09-26,7,0.119094,-0.0136254,-0.164586,breakout
RES,2023-10-03,8,0.0990647,-0.0392596,-0.143152,breakout
RES,2023-10-10,9,0.119598,-0.16155,-0.179848,breakout
RES,2023-10-17,10,0.161648,-0.166143,-0.258547,breakout
RES,2023-10-24,11,0.0991187,-0.149583,-0.230567,breakout
RES,2023-10-31,12,0.049373,-0.122643,-0.103299,breakout
RES,2023-11-07,13,-0.071083,-0.0381983,-0.0559244,breakout
RBC,2023-09-11,0,0.0727373,0.00184108,0.0974518,breakout
RBBN,2018-07-02,0,0.128498,-0.0634483,-0.062069,breakout
RBBN,2018-07-10,1,0.15759,-0.0781671,-0.0862534,breakout
RBBN,2018-07-17,2,0.13892,0.0384088,-0.183813,breakout
RBBN,2018-07-24,3,0.144272,0.0657534,-0.194521,breakout
RBBN,2018-07-31,4,0.0687079,0.0500736,-0.173785,breakout
RBBN,2018-08-07,5,0.0814229,0.0175439,-0.00584795,breakout
RBBN,2018-08-14,6,0.200533,-0.11889,-0.101717,breakout
RBBN,2018-08-21,7,0.231571,-0.127249,-0.213368,breakout
RBBN,2018-08-28,8,0.125174,-0.0462833,-0.194951,breakout
RBBN,2018-09-05,9,0.0982191,-0.0258621,-0.204023,breakout
RBBN,2018-09-12,10,0.053169,-0.107946,-0.236882,breakout
RBBN,2018-09-19,11,0.0720601,-0.134021,-0.209131,breakout
RBBN,2018-09-26,12,0.0737181,-0.175,-0.291176,breakout
RBBN,2018-10-03,13,0.0690971,0.00294985,-0.289086,breakout
RAL_old,2014-12-15,0,0.0131423,-0.00867679,-0.0151844,other
RAL_old,2014-12-22,1,0.0915148,-0.0662651,-0.0963855,other
RAL_old,2014-12-30,2,-0.0262298,0.0224719,0.0157303,other
RAIL,2013-09-30,0,0.0853891,0.111702,0.236752,breakout
PZZA,2016-05-16,0,0.0798198,0.0655101,0.223275,breakout
PRMB,2012-05-21,0,0.0884925,0.129645,0.158614,breakout
PRMB,2012-05-29,1,0.156541,0.0155765,0.0894946,breakout
PRMB,2012-06-05,2,0.149474,0.100269,0.095057,breakout
PRMB,2012-06-12,3,0.204303,0.0420788,0.0346473,breakout
PRMB,2012-06-19,4,0.213396,0.0146636,0.0183295,breakout
PRMB,2012-06-26,5,0.151773,0.0472391,0.0331969,breakout
PRMB,2012-07-03,6,0.230237,-0.00118436,-0.0544325,breakout
PRMB,2012-07-11,7,0.213312,0.0154355,-0.0558152,breakout
PRMB,2012-07-18,8,0.186831,0.0108225,0.00600527,breakout
PRMB,2012-07-25,9,0.160359,0.0243931,0.0109843,breakout
PRMB,2012-08-01,10,0.183111,-0.00355729,-0.0675405,breakout
PRMB,2012-08-08,11,0.186197,-0.022224,-0.0760202,breakout
PRMB,2012-08-15,12,0.153853,-0.00713239,-0.0416673,breakout
PRMB,2012-08-22,13,0.142159,-0.0369017,0.0285779,breakout
PRMB,2012-08-29,14,0.134664,-0.0499317,0.0214039,breakout
PRMB,2012-09-06,15,0.121587,-0.0490334,-0.00378549,breakout
PRMB,2012-09-13,16,0.112859,0.00238373,0.026367,breakout
PRGS,2014-07-21,0,0.0230323,-0.00633179,0.0536323,breakout
PRGS,2014-07-28,1,0.0192672,-0.0233428,0.0848889,breakout
PRDO,2013-07-15,0,0.239988,-0.174731,-0.293013,breakout
PRDO,2013-07-22,1,0.262328,-0.29135,-0.254598,breakout
PRDO,2013-07-29,2,0.139802,-0.191298,-0.0782585,breakout
PRAA,2014-04-07,0,0.0262876,-0.020597,0.0480014,breakout
PRAA,2014-04-14,1,0.0287631,-0.0267826,-0.00852174,breakout
PRAA,2014-04-22,2,0.0619667,-0.137635,0.00707547,breakout
PRAA,2014-04-29,3,0.0261791,-0.0298325,0.0645499,breakout
PRAA,2014-05-06,4,0.00659414,-0.0194261,0.0507931,breakout
PRAA,2014-05-13,5,0.00555559,0.0444961,0.0223374,breakout
PPDI,2011-09-06,0,0.0533703,0.060425,0.10259,breakout
PPDI,2011-09-13,1,-0.00231479,0.132214,NA,breakout
PPDI,2011-09-20,2,-0.0590609,0.2282,NA,breakout
POWI,2017-07-10,0,0.103501,-0.0469405,0.000615019,breakout
POWI,2017-07-17,1,0.17903,-0.105128,-0.0773405,breakout
POWI,2017-07-24,2,0.212722,-0.157798,-0.103426,breakout
PNY,2012-07-02,0,0.0342722,-0.0209506,0.0238838,breakout
PNY,2012-07-10,1,0.0355047,-0.0236623,-0.00686022,breakout
PNY,2012-07-17,2,0.0175208,-0.00718692,0.00138556,breakout
PNY,2012-07-24,3,0.00396513,0.0120417,0.0300586,breakout
PNY,2012-07-31,4,0.0124327,-0.0103825,0.00323864,breakout
PNY,2012-08-07,5,0.0141262,-0.0103893,-0.00915726,breakout
PNY,2012-08-14,6,0.0151376,0.000627109,-0.0517456,breakout
PNY,2012-08-21,7,0.0213409,0.0225425,-0.0757303,breakout
PLAB,2016-09-26,0,0.0482743,-0.0233236,0.137026,breakout
PII,2014-08-04,0,0.104958,-0.00335521,0.0122784,breakout
PII,2014-08-11,1,0.10146,-0.0176848,0.0158281,breakout
PII,2014-08-18,2,0.117285,-0.0190282,0.0520292,breakout
PII,2014-08-25,3,0.0958253,0.00640074,0.0499217,breakout
PII,2014-09-02,4,0.091981,0.0171803,0.0661411,breakout
PII,2014-09-09,5,0.0675235,0.00731992,0.0665207,breakout
PII,2014-09-16,6,0.0762858,-0.0281156,0.00436424,breakout
PII,2014-09-23,7,0.0808324,0.00566718,-0.0258962,breakout
PII,2014-09-30,8,0.0865909,-0.00146883,0.00715175,breakout
PETS,2021-06-28,0,0.0724804,-0.146628,-0.208582,breakout
PETS,2021-07-06,1,0.0028611,-0.0825686,-0.134922,breakout
PETS,2024-11-11,0,0.382947,0.214022,-0.0276753,breakout
PEG,2012-06-18,0,0.0508308,0.0155772,-0.0154489,breakout
PEG,2013-03-04,0,0.0700478,0.0419255,0.0136198,breakout
PEG,2013-03-11,1,0.0695935,0.0517349,-0.0116888,breakout
PBT,2013-06-17,0,0.028342,0.0387718,0.0426351,breakout
PBT,2013-06-24,1,0.0101619,0.051679,0.0751222,breakout
PBT,2013-07-01,2,0.0325021,0.0137461,0.0953137,breakout
PBT,2013-07-09,3,0.0396537,0.020495,0.0975617,breakout
PBT,2013-07-16,4,0.0635769,-0.0145176,0.0687647,breakout
PBT,2013-07-23,5,0.0562486,-0.00646099,0.109432,breakout
PBT,2013-07-30,6,0.0382156,0.0397671,0.19426,breakout
PBT,2013-08-06,7,0.0481109,0.00347972,0.102052,breakout
PBT,2013-08-13,8,0.0355813,0.0185053,0.107485,breakout
PBT,2013-08-20,9,0.038561,0.0289391,0.0835433,breakout
PBT,2013-08-27,10,0.070986,0.039138,0.04772,breakout
PBT,2013-09-04,11,0.0472367,0.0717894,0.0547949,breakout
PBT,2013-09-11,12,0.0521478,0.0648046,0.041844,breakout
PBT,2013-09-18,13,0.0673607,0.0852409,0.0177726,breakout
OSIS,2021-08-16,0,0.0408128,-0.0730253,-0.0546448,early
OSIS,2021-08-23,1,0.0149202,-0.071799,-0.0109834,early
ORN,2013-01-07,0,0.0346831,0.0280749,0.25,breakout
ORN,2013-01-14,1,0.018664,0.117727,0.254398,breakout
ORLY,2017-12-04,0,0.166583,0.0137845,-0.0374595,breakout
ORLY,2017-12-11,1,0.152652,0.0453445,0.013226,breakout
ORLY,2017-12-18,2,0.14853,0.0831681,0.0214738,breakout
ORLY,2017-12-26,3,0.143674,0.115389,-0.0212997,breakout
ORLY,2018-01-03,4,0.186405,0.033641,-0.0699707,breakout
ORLY,2018-01-10,5,0.20436,-0.0241032,-0.101259,breakout
ORLY,2018-01-18,6,0.235682,-0.0527164,-0.148535,breakout
ORLY,2018-01-25,7,0.25737,-0.0687111,-0.184333,breakout
ORLY,2018-02-01,8,0.200042,-0.0814482,-0.0240509,breakout
ORLY,2018-02-08,9,0.144924,-0.00678569,0.0434141,breakout
ORLY,2018-02-15,10,0.132848,-0.00447697,0.0814952,breakout
ORLY,2018-02-23,11,0.130292,-0.0578087,0.0867661,breakout
ORLY,2018-03-02,12,0.0633037,-0.0204576,0.116758,breakout
ORLY,2018-03-09,13,0.0985428,-0.0727694,0.101038,breakout
ORLY,2018-03-16,14,0.0938671,-0.0971088,0.133856,breakout
ORLY,2018-03-23,15,0.0359494,-0.0704142,0.177796,breakout
ORLY,2018-04-02,16,0.0148221,0.0846766,0.190448,breakout
ORLY,2018-04-09,17,-0.00724488,0.13299,0.19158,breakout
ONB,2019-07-22,0,0.0412285,-0.00175025,-0.000499038,breakout
ONB,2019-07-29,1,0.058501,-0.0468584,0.0301906,breakout
ONB,2019-08-05,2,0.00320394,-0.0122179,0.103848,breakout
O,2017-04-24,0,0.0194655,-0.0958128,-0.0379308,breakout
O,2017-05-01,1,0.00498289,-0.0613411,-0.00780671,breakout
NWE,2020-01-27,0,0.0572911,0.0239358,-0.210595,breakout
NWE,2020-02-03,1,0.0785548,-0.0462884,-0.220326,breakout
NWE,2020-02-10,2,0.0729074,-0.0276143,-0.291427,breakout
NWE,2020-02-18,3,0.105855,-0.184097,-0.304881,breakout
NWE,2020-02-25,4,0.069954,-0.314623,-0.247154,breakout
NWE,2020-03-03,5,0.0173016,-0.18194,-0.17852,breakout
NWE,2020-03-10,6,0.0308407,-0.224107,-0.182958,breakout
NVMI,2025-01-21,0,0.251108,0.0564432,-0.324771,breakout
NVMI,2025-01-28,1,0.10764,0.102842,-0.141167,breakout
NVGS,2012-04-23,0,0.0333334,0.0256413,0.0256413,breakout
NUS,2025-03-10,0,0.0935688,-0.225405,NA,breakout
NUS,2025-03-17,1,0.134667,-0.261818,NA,breakout
NUS,2025-03-24,2,0.0166253,-0.245232,NA,breakout
NUE,2012-10-31,0,0.049754,0.0226771,0.182109,breakout
NUE,2012-11-07,1,0.0619814,0.0029608,0.149438,breakout
NUE,2012-11-14,2,0.0359136,0.0414682,0.204545,breakout
NTGR,2015-11-02,0,0.344849,0.055763,-0.116967,breakout
NTGR,2015-11-09,1,0.384201,0.0240485,-0.20236,breakout
NTGR,2015-11-16,2,0.341216,0.00694431,-0.159529,breakout
NTGR,2015-11-23,3,0.298747,0.0137185,-0.0499045,breakout
NTGR,2015-12-01,4,0.355066,-0.0445387,-0.115712,breakout
NTGR,2015-12-08,5,0.348776,-0.168144,-0.104784,breakout
NTGR,2015-12-15,6,0.282894,-0.137272,-0.0871471,breakout
NTGR,2015-12-22,7,0.24951,-0.130422,-0.0697597,breakout
NTGR,2015-12-30,8,0.230344,-0.124618,-0.050596,breakout
NTGR,2016-01-07,9,0.0733983,-0.0636498,0.0633835,breakout
NTDOY,2016-06-13,0,0.00553737,0.531931,1.01663,breakout
NSP,2023-07-03,0,0.0244209,-0.182441,-0.186652,other
NSIT,2019-02-25,0,0.174813,-0.0297203,-0.0382867,breakout
NSC,2025-02-18,0,0.0456978,-0.0923688,-0.0609968,breakout
NSC,2025-02-25,1,-0.0108366,-0.0452874,-0.0171912,breakout
NSANY,2017-07-10,0,0.0398174,-0.0198096,0.0181209,breakout
NSANY,2017-07-17,1,0.0373447,-0.0190609,-0.00691247,breakout
NSANY,2017-07-24,2,0.0448557,-0.0157,-0.0100494,breakout
NSANY,2017-07-31,3,0.0193403,-0.000994441,0.00938728,breakout
NSANY,2017-08-07,4,0.0138085,0.012626,0.0244688,breakout
NNN,2020-02-10,0,0.0536593,-0.121482,-0.461152,breakout
NNN,2020-02-18,1,0.0518214,-0.389869,-0.509996,breakout
NKA,2012-04-30,0,0.298004,-0.0330173,0.0511368,breakout
NKA,2012-05-07,1,0.168183,0.0939173,0.169049,breakout
NICE,2022-08-29,0,-0.00566464,-0.108455,-0.0947925,breakout
NGG,2025-04-07,0,-0.0024555,0.149444,NA,breakout
NDN,2011-10-17,0,0.0954805,0.00788863,0.0204176,breakout
NDN,2011-10-24,1,0.102699,-0.00275609,506.198,breakout
NDN,2011-10-31,2,0.100317,0.00183486,512.165,breakout
NDN,2011-11-07,3,0.0905396,0.00876384,535.112,breakout
NDN,2011-11-14,4,0.0892387,0.00690608,550.846,breakout
NDN,2011-11-21,5,0.0855688,0.00967296,531.022,breakout
NDN,2011-11-29,6,0.0890052,0.00412088,567.773,breakout
NDN,2011-12-06,7,0.0873456,0.00411523,566.993,breakout
NDN,2011-12-13,8,0.0845094,0.00548697,650.029,breakout
NDN,2011-12-20,9,0.0842146,502.727,625.346,breakout
NDN,2011-12-28,10,0.0818339,509.123,618.435,breakout
NDN,2012-01-05,11,0.0807087,528.276,617.588,breakout
NDN,2012-01-12,12,0.0793238,544.07,603.534,breakout
NBR,2015-05-04,0,0.154949,-0.0819175,-0.253009,breakout
MYRG,2014-06-09,0,0.0345668,0.0522183,-0.0804868,breakout
MX,2025-03-03,0,-0.0168644,-0.216895,NA,other
MVO,2017-11-20,0,0.0281528,0.278646,0.309651,breakout
MVO,2017-11-28,1,0.0652809,0.429035,0.344592,breakout
MVO,2017-12-05,2,0.239267,0.337263,0.193931,breakout
MVO,2017-12-12,3,0.23651,0.39558,0.182932,breakout
MVO,2017-12-19,4,0.299144,0.182468,0.0807497,breakout
MVO,2017-12-27,5,0.477839,0.034032,-0.0357929,breakout
MVO,2018-01-04,6,0.582299,-0.0925937,-0.069003,breakout
MVO,2018-01-11,7,0.621251,-0.296145,-0.0107355,breakout
MVO,2018-01-19,8,0.43233,-0.133804,0.0754879,breakout
MVO,2018-01-26,9,0.419896,-0.0900576,0.0492861,breakout
MVO,2018-02-02,10,0.337495,-0.0160777,0.133445,breakout
MVO,2018-02-09,11,0.075883,0.204264,0.426224,breakout
MVO,2018-02-16,12,0.180104,0.0551637,0.261751,breakout
MVO,2018-02-26,13,0.235112,0.0247607,0.338984,breakout
MVO,2018-03-05,14,0.261391,0.0427633,0.336752,breakout
MVO,2018-03-12,15,0.235679,0.167098,0.291162,breakout
MVO,2018-03-19,16,0.178422,0.176711,0.346954,breakout
MVO,2018-03-26,17,0.193496,0.125272,0.325174,breakout
MVO,2018-04-03,18,0.236232,0.104724,0.275664,breakout
MVO,2018-04-10,19,0.346274,0.0147491,0.152617,breakout
MVO,2018-04-17,20,0.28867,0.0162117,0.378458,breakout
MVO,2018-04-24,21,0.245001,0.161169,0.314597,breakout
MVO,2018-05-01,22,0.263612,0.160409,0.293626,breakout
MVO,2018-05-08,23,0.269313,0.0902216,0.165849,breakout
MVO,2018-05-15,24,0.221913,0.126416,0.145149,breakout
MVO,2018-05-22,25,0.345412,0.0141916,-0.0222551,breakout
MVO,2018-05-30,26,0.35996,-0.00488959,0.018258,breakout
MVO,2018-06-06,27,0.278454,0.0418654,0.103241,breakout
MVO,2018-06-13,28,0.266158,0.204233,0.0879,breakout
MVO,2018-06-20,29,0.257562,0.116291,0.15668,breakout
MVO,2018-06-27,30,0.250267,0.120279,0.165234,breakout
MVO,2018-07-05,31,0.232364,0.0263986,0.185935,breakout
MVO,2018-07-12,32,0.408452,-0.155786,0.0818131,breakout
MVO,2018-07-19,33,0.295809,-0.136369,0.0436837,breakout
MVO,2018-07-26,34,0.296014,-0.0866015,-0.00751231,breakout
MVO,2018-08-02,35,0.178652,0.0316744,0.103664,breakout
MVO,2018-08-09,36,0.12409,0.0701037,0.0495765,breakout
MVO,2018-08-16,37,0.0741204,0.199797,-0.00129203,breakout
MVO,2018-08-23,38,0.147372,0.138745,-0.164338,breakout
MTRN,2020-06-29,0,0.175008,-0.0514479,-0.171244,early
MTRN,2020-07-07,1,0.149388,-0.0282236,-0.118941,early
MTRN,2020-07-14,2,0.165519,0.0286679,-0.0835357,early
MTRN,2020-07-21,3,0.214658,-0.0791331,-0.106486,early
MTRN,2020-07-28,4,0.111633,-0.00205291,-0.0307109,early
MTRN,2020-08-04,5,0.115566,-0.0384622,-0.114785,early
MSO,2011-06-13,0,0.0330424,0.0773604,-0.24345,breakout
MSB,2012-10-22,0,0.110305,-0.227603,-0.117709,breakout
MRK,2013-04-08,0,0.0511637,-0.0109923,0.0329284,breakout
MRK,2013-04-15,1,0.0699768,-0.00624555,0.0417646,breakout
MRK,2013-04-22,2,0.100133,-0.0565531,0.0136079,breakout
MRK,2013-04-29,3,0.0939948,-0.00418241,0.00813118,breakout
MRK,2013-05-06,4,0.0277258,0.0991555,0.0807573,breakout
MRK,2013-05-13,5,0.0540522,0.0301085,0.0612087,breakout
MRK,2013-05-20,6,0.0313831,0.065881,0.0841855,breakout
MRK,2013-05-28,7,0.0849866,-0.0202729,0.00579603,breakout
MRK,2013-06-04,8,0.124795,-0.0498079,-0.0387826,breakout
MRK,2013-06-11,9,0.0794245,0.0176714,0.00812268,breakout
MRK,2013-06-18,10,0.0902718,0.00796123,0.0111255,breakout
MRK,2013-06-25,11,0.0518916,0.0333135,0.0533179,breakout
MRK,2013-07-02,12,0.0559468,0.0348029,0.03351,breakout
MRK,2013-07-10,13,0.0844951,0.0123025,0.0174263,breakout
MRK,2015-05-26,0,0.00762633,0.00862929,0.0193959,breakout
MRK,2015-06-02,1,0.0262372,-0.0477599,-0.0897423,breakout
MRK,2015-06-09,2,0.000430667,-0.0179081,-0.0927421,breakout
MRGE1,2014-08-11,0,0.0223807,0.0798319,0.222689,breakout
MRGE1,2014-08-18,1,0.108844,-0.0540541,0.173745,breakout
MRGE1,2014-08-25,2,0.0772528,-0.083004,0.264822,breakout
MRGE1,2014-09-02,3,0.107869,-0.160305,0.240458,breakout
MRGE1,2014-09-09,4,0.0796051,-0.120623,0.33463,breakout
MRGE1,2014-09-16,5,0.0247473,-0.0530612,0.395918,breakout
MRGE1,2014-09-23,6,-0.0317869,-0.00862069,0.551724,breakout
MOS,2014-02-24,0,0.0520293,0.0141354,0.04031,breakout
MOS,2014-03-03,1,0.0765932,0.0260623,0.0123119,breakout
MOS,2014-03-10,2,0.0973707,-0.0322714,-0.0155062,breakout
MOS,2014-03-17,3,0.0510948,-0.0120792,0.0215766,breakout
MOS,2014-03-24,4,0.0559518,0.0125965,0.0388676,breakout
MOS,2014-03-31,5,0.0840389,-0.00120017,0.00423636,breakout
MOS,2014-04-07,6,0.0407092,0.00787014,0.0214869,breakout
MOS,2014-04-14,7,0.018262,0.0383654,0.00292282,breakout
MOS,2014-04-22,8,0.0496589,0.013049,-0.0254966,breakout
MOS,2014-04-29,9,0.0651698,-0.0122156,-0.0472849,breakout
MOS,2014-05-06,10,0.0333321,0.0093804,-0.0476262,breakout
MOS,2014-05-13,11,0.043192,-0.0041393,-0.0569834,breakout
MOS,2014-05-20,12,0.0488639,0.0127293,-0.0702153,breakout
MOS,2014-05-28,13,0.0386755,0.017877,-0.0312246,breakout
MOH,2020-04-27,0,0.292577,0.0751448,0.0753789,early
MOH,2020-05-04,1,0.329435,0.0269755,0.0523807,early
MOH,2020-05-11,2,0.311274,-0.0210779,0.0844795,early
MOH,2020-05-18,3,0.253912,-0.00598561,0.103885,early
MOH,2020-05-26,4,0.306379,-0.0275978,0.0533449,early
MOH,2020-06-02,5,0.283157,-0.028069,-0.0104303,early
MOH,2020-06-09,6,0.212094,0.0414644,0.103147,early
MOH,2020-06-16,7,0.182004,0.0761392,-0.00729547,early
MOH,2020-06-23,8,0.208245,0.028605,0.0149463,early
MOH,2020-06-30,9,0.193524,0.0543319,-0.139903,early
MOH,2020-07-08,10,0.21034,0.0637236,0.0319715,early
MOH,2020-07-15,11,0.220609,0.0319595,0.0747337,early
MOH,2020-07-22,12,0.193007,0.0531156,0.12381,early
MOD,2015-03-30,0,0.0549822,-0.055638,-0.192136,breakout
MOD,2015-04-07,1,0.044851,-0.0937734,-0.190548,breakout
MOD,2015-04-14,2,-0.00122588,-0.0487805,-0.211644,breakout
MOD,2020-08-17,0,0.251192,-0.081042,0.497829,breakout
MOD,2020-08-24,1,0.262032,-0.134006,0.694524,breakout
MOD,2020-08-31,2,0.235056,-0.0516987,0.723781,breakout
MOD,2020-09-08,3,0.179746,0.111801,0.745342,breakout
MOD,2020-09-15,4,0.17888,0.114961,0.907087,breakout
MOD,2020-09-22,5,0.13258,0.194676,1.07488,breakout
MMLP,2018-05-14,0,0.0429487,-0.0273967,-0.0997184,breakout
MMLP,2018-05-21,1,0.0729675,-0.0766676,-0.165284,breakout
MMLP,2018-05-29,2,0.0516577,-0.068035,-0.144723,breakout
MMLP,2018-06-05,3,0.0792715,-0.0860953,-0.239633,breakout
MMLP,2018-06-12,4,0.0145481,-0.0352155,-0.176799,breakout
MMLP,2018-06-19,5,-0.00990334,-0.0216553,-0.152246,breakout
MMLP,2018-06-26,6,-0.022952,0.0145983,-0.146751,breakout
MLM,2011-02-28,0,0.0735784,-0.0114779,-0.0442265,breakout
MLM,2011-03-07,1,0.0280878,0.048502,-0.00602734,breakout
MLM,2014-01-13,0,0.0623753,0.0912109,0.205869,breakout
MLM,2014-01-21,1,0.10473,0.0590114,0.157918,breakout
MLM,2014-01-28,2,0.0762913,0.138268,0.190241,breakout
MLM,2014-02-04,3,0.067089,0.144255,0.186512,breakout
MLM,2014-02-11,4,0.149122,0.0752857,0.0476802,breakout
MLM,2014-02-19,5,0.154856,0.0966832,0.0213901,breakout
MLM,2014-02-26,6,0.205136,0.0356697,-0.000908307,breakout
MLM,2014-03-05,7,0.196272,0.0483311,0.0178333,breakout
MLM,2014-03-12,8,0.207303,0.0277028,0.0488068,breakout
MLM,2014-03-19,9,0.232306,-0.00299832,0.0458395,breakout
MLM,2014-03-26,10,0.208052,0.00964639,0.079071,breakout
MLM,2014-04-02,11,0.210036,-0.0108757,0.0454653,breakout
MLM,2014-04-09,12,0.194909,-0.0519367,-0.00706402,breakout
MLM,2014-04-16,13,0.182568,-0.0658544,0.0284978,breakout
MLM,2014-04-24,14,0.174959,-0.044535,0.0129905,breakout
MLM,2014-05-01,15,0.154875,-0.0184163,0.029863,breakout
MLM,2014-05-08,16,0.0947579,0.076442,0.0602974,breakout
MLM,2014-05-15,17,0.0695924,0.122935,0.0710807,breakout
MLM,2014-05-22,18,0.0890617,0.118577,0.0610358,breakout
MLM,2014-05-30,19,0.100116,0.0767911,0.0529313,breakout
MLM,2014-06-06,20,0.143826,-0.0270438,0.0119705,breakout
MLM,2014-06-13,21,0.163605,-0.0195302,-0.00587604,breakout
MLM,2014-06-20,22,0.176742,-0.0521827,-0.0455422,breakout
MLM,2014-06-27,23,0.143013,-0.0256372,-0.0138327,breakout
MLM,2014-07-07,24,0.0726924,0.0123804,0.0330485,breakout
MLI,2022-08-15,0,0.228463,-0.101235,-0.0772236,breakout
MLI,2022-08-22,1,0.188676,-0.0741994,0.0206642,breakout
MKSI,2015-12-07,0,0.040762,-0.0390668,-0.0637038,breakout
MJN,2017-02-27,0,0.124602,0.0114549,0.0183169,breakout
MJN,2017-03-06,1,0.131899,0.0143746,0.0169904,breakout
MJN,2017-03-13,2,0.129573,0.0173121,0.0249431,breakout
MJN,2017-03-20,3,0.130192,0.0100148,0.0240127,breakout
MJN,2017-03-27,4,0.136272,0.00407056,NA,breakout
MJN,2017-04-03,5,0.142963,-0.00437269,NA,breakout
MJN,2017-04-10,6,0.14139,-0.00526198,NA,breakout
MJN,2017-04-18,7,0.129442,0.00247887,NA,breakout
MJN,2017-04-25,8,0.124101,0.0027027,NA,breakout
MJN,2017-05-02,9,0.118584,0.00698198,NA,breakout
MJN,2017-05-09,10,0.113895,0.0128306,NA,breakout
MJN,2017-05-16,11,0.110749,0.0113521,NA,breakout
MJN,2017-05-23,12,0.107208,NA,NA,breakout
MJN,2017-05-31,13,0.107166,NA,NA,breakout
MGIC,2016-03-07,0,0.241435,-0.0819157,-0.0254319,breakout
MGIC,2016-03-14,1,0.19597,-0.0510855,0.0056327,breakout
MGIC,2016-03-21,2,0.227152,-0.0468046,-0.0312031,breakout
MGIC,2016-03-29,3,0.174024,-0.00887867,0.00305204,breakout
MGIC,2016-04-05,4,0.123961,0.0461478,0.0215384,breakout
MGIC,2016-04-12,5,0.119083,0.0276804,0.0584525,breakout
MGIC,2016-04-19,6,0.15106,0.0386762,0.0332337,breakout
MGIC,2016-04-26,7,0.139716,0.0194161,0.0388122,breakout
MGIC,2016-05-03,8,0.148647,0.0146975,0.0882243,breakout
MGIC,2016-05-10,9,0.11991,0.0312268,0.118269,breakout
MGIC,2016-05-17,10,0.163425,-0.0214779,0.0759309,breakout
MGIC,2016-05-24,11,0.130848,-0.00723799,0.134697,breakout
MGIC,2016-06-01,12,0.134281,-0.0376677,0.143487,breakout
MGA,2011-07-25,0,0.000998992,-0.346625,-0.276702,breakout
MFEC,2020-03-23,0,0.254122,0.126761,0.0422535,early
MFEC,2020-03-30,1,0.253466,0.135514,0.0373832,early
MFEC,2020-04-07,2,0.246699,0.0607477,0.0140187,early
MFEC,2020-04-15,3,0.30123,0.0222222,-0.04,early
MFEC,2020-04-22,4,0.373626,-0.0541667,-0.00833333,early
MFEC,2020-04-29,5,0.374175,-0.102881,-0.0164609,early
MFEC,2020-05-11,6,0.269954,-0.0132159,0.0440529,early
MFEC,2020-05-18,7,0.273204,-0.00869565,0.0304348,early
MFEC,2020-05-26,8,0.243336,-0.0220264,0.0440529,early
MFEC,2020-06-02,9,0.182555,0.0183486,0.100917,early
MFEC,2020-06-10,10,0.203137,-0.03125,NA,early
MFEC,2020-06-17,11,0.210063,-0.0526316,NA,early
MERC,2013-09-16,0,0.0509817,0.0476162,0.375354,breakout
MELI,2018-08-06,0,0.026046,-0.017933,-0.109348,breakout
MELI,2018-08-13,1,0.05322,-0.111826,-0.0631723,breakout
MDCO,2011-10-17,0,0.154526,0.0591748,0.0325733,breakout
