symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id
EEP,LONG,2012-10-27,2012-11-06,10,29.98,29.50,12479,-5989.92,-1.60,,,stop_loss,Stage2,7.0621,0.2025,gap_down,10,90,EEP-wein-4611
ECIL,LONG,2000-01-08,2000-01-26,18,34.34,31.10,4078,-13220.21,-9.44,,,stop_loss,Stage2,2.0134,0.2570,gap_down,18,90,ECIL-wein-160
EBAY,LONG,2014-01-04,2014-01-18,14,54.09,53.41,5665,-3852.20,-1.26,,50.95,laggard_rotation,Stage2,1.6012,0.2090,non_stop_exit,,90,EBAY-wein-5463
EBAY,LONG,2016-07-30,2016-08-20,21,31.24,30.46,21004,-16383.12,-2.50,,,stop_loss,Stage2,2.2521,0.0132,intraday,21,100,EBAY-wein-6830
EAT,LONG,2003-09-27,2003-10-11,14,33.85,33.70,3266,-489.90,-0.44,,32.70,laggard_rotation,Stage2,5.1812,0.2413,non_stop_exit,,85,EAT-wein-901
EAT,LONG,2019-10-05,2019-10-11,6,42.22,40.44,14511,-25829.58,-4.22,,,stop_loss,Stage2,2.5818,0.2506,gap_down,6,100,EAT-wein-9131
EAGL_old2,LONG,2005-09-10,2005-09-22,12,25.91,24.91,14364,-14364.00,-3.86,,,stop_loss,Stage2,2.8038,0.2842,gap_down,12,90,EAGL_old2-wein-1814
EA,LONG,2016-05-21,2016-06-28,38,73.48,71.99,8283,-12341.67,-2.03,,,stop_loss,Stage2,3.0065,0.0766,gap_down,38,90,EA-wein-6683
EA,LONG,2021-05-15,2021-05-29,14,140.21,143.31,4676,14495.60,2.21,,,laggard_rotation,Stage2,1.7372,0.1931,non_stop_exit,,75,EA-wein-10192
EA,LONG,2024-06-29,2024-07-06,7,139.91,138.03,3726,-7004.88,-1.34,,,laggard_rotation,Stage2,1.7283,0.1744,non_stop_exit,,90,EA-wein-12248
E,LONG,2010-09-25,2010-11-13,49,42.55,44.54,5233,10431.33,4.69,,,laggard_rotation,Stage2,1.5978,0.3295,non_stop_exit,,80,E-wein-3736
E,LONG,2015-05-16,2015-05-19,3,38.00,37.32,18926,-12869.68,-1.79,,,stop_loss,Stage2,2.2872,0.3353,intraday,3,100,E-wein-6436
E,LONG,2016-04-30,2016-05-03,3,32.77,31.36,19649,-27705.09,-4.30,,,stop_loss,Stage2,3.8894,0.1937,intraday,3,100,E-wein-6635
DY,LONG,2017-03-18,2017-03-22,4,94.68,90.04,7505,-34823.20,-4.90,,,stop_loss,Stage2,3.4327,0.0765,gap_down,4,100,DY-wein-7311
DY,LONG,2017-11-25,2018-03-10,105,104.09,110.37,7180,45111.68,6.04,,,laggard_rotation,Stage2,2.3685,0.0834,non_stop_exit,,100,DY-wein-7848
DY,LONG,2023-05-27,2023-06-03,7,104.42,103.95,4214,-1959.57,-0.45,,,laggard_rotation,Stage2,2.0186,0.2718,non_stop_exit,,90,DY-wein-11358
DXC,LONG,2003-05-24,2003-09-27,126,37.33,37.35,4908,84.55,0.05,,,laggard_rotation,Stage2,2.4806,0.2726,non_stop_exit,,100,DXC-wein-669
DXC,LONG,2008-05-31,2008-06-03,3,49.65,48.46,7766,-9241.54,-2.40,,,stop_loss,Stage2,2.4348,0.2489,gap_down,3,100,DXC-wein-3088
DVN,LONG,2009-05-30,2009-06-24,25,63.32,56.55,3230,-21867.10,-10.69,,,stop_loss,Stage2,1.6323,0.5649,intraday,25,90,DVN-wein-3164
DVA,LONG,2018-10-13,2018-10-19,6,70.67,69.32,10012,-13516.20,-1.91,,,stop_loss,Stage2,2.4204,0.1950,gap_down,6,85,DVA-wein-8553
DUK,LONG,2022-05-28,2022-06-02,5,114.48,112.10,9155,-21757.13,-2.08,,,stop_loss,Stage2,1.5862,0.0140,gap_down,5,60,DUK-wein-10877
DTEGY,LONG,2018-11-03,2019-01-25,83,16.44,16.00,40607,-17867.08,-2.68,,,stop_loss,Stage2,2.6044,0.1437,intraday,83,90,DTEGY-wein-8599
DTEGY,LONG,2022-05-28,2022-06-09,12,20.68,19.84,50648,-42432.89,-4.05,,,stop_loss,Stage2,2.5997,0.0936,gap_down,12,60,DTEGY-wein-10876
DSPG,LONG,2017-04-08,2017-06-24,77,12.33,11.70,29896,-18739.96,-5.09,,11.34,laggard_rotation,Stage2,2.2407,0.1939,non_stop_exit,,90,DSPG-wein-7361
DRI,LONG,2013-11-02,2013-12-20,48,51.64,50.97,10648,-7134.16,-1.30,,,stop_loss,Stage2,2.6126,0.0922,gap_down,48,100,DRI-wein-5319
DRI,LONG,2018-06-30,2018-08-01,32,108.46,105.88,6914,-17838.12,-2.38,,,stop_loss,Stage2,2.5814,0.0420,intraday,32,100,DRI-wein-8305
DRE,LONG,2022-07-30,2022-08-03,4,62.56,61.38,16024,-18959.33,-1.89,,,stop_loss,Stage2,2.9904,0.0795,intraday,4,75,DRE-wein-10882
DOX,LONG,2024-09-21,2024-11-02,42,86.90,87.74,11222,9426.48,0.97,,,laggard_rotation,Stage2,2.2861,0.1068,non_stop_exit,,100,DOX-wein-12440
DOV,LONG,2006-11-25,2006-12-09,14,51.01,49.65,4760,-6475.07,-2.67,,,laggard_rotation,Stage2,2.2029,0.1335,non_stop_exit,,85,DOV-wein-2508
DOV,LONG,2012-01-14,2012-01-21,7,60.23,60.69,8131,3743.60,0.76,,,stop_loss,Stage2,1.6381,0.1636,intraday,7,90,DOV-wein-4223
DIOD,LONG,2009-05-02,2009-05-09,7,14.84,14.66,23369,-4206.42,-1.21,,,stop_loss,Stage2,2.0205,0.5570,gap_down,7,85,DIOD-wein-3133
DINO,LONG,2022-05-28,2022-06-01,4,49.88,49.48,21011,-8344.47,-0.80,,,stop_loss,Stage2,2.0788,0.1932,intraday,4,70,DINO-wein-10871
DHR,LONG,2014-06-07,2014-06-26,19,80.39,79.42,6955,-6770.02,-1.21,,,stop_loss,Stage2,1.6920,0.0062,intraday,19,90,DHR-wein-5760
DHI,LONG,2006-12-02,2006-12-23,21,26.60,26.50,14005,-1400.50,-0.38,,,stop_loss,Stage2,2.1948,0.3820,gap_down,21,100,DHI-wein-2510
DHI,LONG,2010-02-06,2010-04-17,70,13.08,12.50,27182,-15765.56,-4.43,,,laggard_rotation,Stage2,2.2134,0.1644,non_stop_exit,,100,DHI-wein-3566
DGX,LONG,2009-11-14,2010-01-26,73,58.66,57.19,6811,-10044.35,-2.51,,,stop_loss,Stage2,2.0383,0.0010,gap_down,73,85,DGX-wein-3431
DGX,LONG,2013-05-25,2013-06-06,12,62.52,61.60,8636,-7937.08,-1.47,,,stop_loss,Stage2,2.0312,0.0612,intraday,12,100,DGX-wein-4993
DGX,LONG,2020-05-16,2020-08-15,91,111.17,121.23,3515,35375.62,9.05,,,laggard_rotation,Stage2,1.5521,0.1577,non_stop_exit,,90,DGX-wein-9544
DGX,LONG,2022-11-12,2022-11-16,4,151.72,148.38,6060,-20240.40,-2.20,,,stop_loss,Stage2,1.6950,0.1551,intraday,4,80,DGX-wein-10970
DEX2,LONG,2000-01-08,2000-01-21,13,40.00,35.75,2175,-9243.75,-10.62,,,stop_loss,Stage2,4.5210,0.1702,gap_down,13,86,DEX2-wein-168
DE,LONG,2016-09-17,2017-04-22,217,81.99,109.04,7245,196005.69,33.00,,81.48,laggard_rotation,Stage2,2.2067,0.1298,non_stop_exit,,85,DE-wein-6925
DDS,LONG,2019-03-16,2019-05-04,49,72.28,68.05,7446,-31496.58,-5.85,,,laggard_rotation,Stage2,5.3587,0.3362,non_stop_exit,,100,DDS-wein-8704
DDR,LONG,2012-01-14,2012-05-05,112,13.34,14.90,36982,57691.92,11.69,,,laggard_rotation,Stage2,3.2006,0.1559,non_stop_exit,,90,DDR-wein-4222
DDD,LONG,2018-04-21,2018-04-28,7,11.64,10.70,36953,-34735.82,-8.08,,,stop_loss,Stage2,2.3832,0.5700,intraday,7,75,DDD-wein-8175
DCI,LONG,2008-05-17,2008-06-28,42,46.71,46.20,8306,-4236.06,-1.09,,,stop_loss,Stage2,1.5287,0.0671,intraday,42,90,DCI-wein-3072
DBD_old,LONG,2023-03-04,2023-03-08,4,3.75,3.12,234704,-147863.52,-16.80,,,stop_loss,Stage2,2.0520,0.5755,gap_down,4,90,DBD_old-wein-11188
DANOY,LONG,2009-07-11,2009-07-25,14,9.82,10.35,26798,14202.94,5.40,,,laggard_rotation,Stage2,2.1760,0.4302,non_stop_exit,,90,DANOY-wein-3213
DANOY,LONG,2025-03-01,2025-07-12,133,14.36,15.88,59078,89792.65,10.58,,,laggard_rotation,Stage2,2.1671,0.0559,non_stop_exit,,90,DANOY-wein-12802
CY,LONG,2008-06-07,2008-06-11,4,28.52,26.01,9329,-23415.79,-8.80,,,stop_loss,Stage2,2.2401,0.4104,gap_down,4,90,CY-wein-3099
CY,LONG,2020-04-18,2020-04-20,2,23.83,23.82,21366,-213.66,-0.04,,,,Stage2,2.5805,0.0146,,,61,CY-wein-9513
CY,LONG,2020-04-25,2020-04-27,2,23.83,23.82,22105,-221.05,-0.04,,,,Stage2,2.5805,0.0146,,,61,CY-wein-9515
CXT,LONG,2025-01-11,2025-02-22,42,61.92,59.47,8271,-20302.62,-3.96,,,laggard_rotation,Stage2,2.1561,0.1709,non_stop_exit,,85,CXT-wein-12688
CXT,LONG,2025-07-19,2025-08-07,19,57.59,58.02,14912,6412.16,0.75,,,stop_loss,Stage2,2.4466,0.1704,intraday,19,100,CXT-wein-13006
CWST,LONG,2007-01-13,2007-01-19,6,12.74,12.14,30076,-18086.31,-4.72,,,stop_loss,Stage2,3.1600,0.2502,gap_down,6,100,CWST-wein-2607
CWLZ,LONG,2002-04-06,2002-07-23,108,59.50,66.00,1503,9769.50,10.92,,57.90,stop_loss,Stage2,3.7171,0.1834,intraday,108,90,CWLZ-wein-615
CVTX,LONG,2004-06-26,2004-07-20,24,16.83,15.07,10949,-19221.10,-10.43,,,stop_loss,Stage2,4.5423,0.5968,gap_down,24,90,CVTX-wein-1325
CVS,LONG,2019-08-17,2019-08-29,12,60.32,60.12,10386,-2067.50,-0.33,,,stop_loss,Stage2,1.7485,0.2869,intraday,12,80,CVS-wein-9025
CVD,LONG,2005-02-19,2005-06-25,126,43.10,45.92,8425,23758.50,6.54,,,laggard_rotation,Stage2,2.8957,0.0196,non_stop_exit,,90,CVD-wein-1526
CTSH,LONG,2008-05-31,2008-06-03,3,35.36,34.85,10819,-5508.25,-1.44,,,stop_loss,Stage2,2.0520,0.5812,gap_down,3,100,CTSH-wein-3087
CTS,LONG,2009-05-16,2009-11-21,189,5.59,9.55,40824,161832.74,70.97,,6.38,laggard_rotation,Stage2,1.7872,0.6497,non_stop_exit,,90,CTS-wein-3143
CTS,LONG,2017-08-05,2017-08-19,14,22.35,21.80,30972,-17034.60,-2.46,,,stop_loss,Stage2,1.6668,0.1237,gap_down,14,90,CTS-wein-7607
CTS,LONG,2018-04-07,2018-09-29,175,28.23,33.75,17486,96473.70,19.54,,29.17,laggard_rotation,Stage2,2.1735,0.1135,non_stop_exit,,70,CTS-wein-8156
CTS,LONG,2024-02-10,2024-03-16,35,45.81,44.28,13174,-20125.11,-3.33,,,laggard_rotation,Stage2,1.9482,0.1899,non_stop_exit,,75,CTS-wein-11945
CTAS,LONG,2016-04-02,2016-04-06,4,90.10,88.44,3369,-5581.01,-1.84,,,stop_loss,Stage2,1.7318,0.1900,gap_down,4,90,CTAS-wein-6599
CSX,LONG,2012-01-28,2012-02-11,14,22.77,21.98,17941,-14171.60,-3.47,,,laggard_rotation,Stage2,2.1678,0.7246,non_stop_exit,,100,CSX-wein-4245
CSX,LONG,2017-12-23,2017-12-30,7,55.01,55.00,9870,-138.52,-0.03,,,laggard_rotation,Stage2,2.4196,0.1133,non_stop_exit,,100,CSX-wein-7916
CSWC,LONG,2009-09-26,2009-10-10,14,79.05,76.09,2828,-8372.29,-3.75,,73.69,laggard_rotation,Stage2,1.7798,0.5101,non_stop_exit,,75,CSWC-wein-3346
CSWC,LONG,2019-08-17,2019-08-24,7,22.29,22.27,28190,-563.80,-0.09,,,laggard_rotation,Stage2,1.9297,0.1061,non_stop_exit,,75,CSWC-wein-9026
CSL,LONG,2005-01-15,2005-06-04,140,62.70,69.50,3156,21446.82,10.84,,,laggard_rotation,Stage2,2.0679,0.1923,non_stop_exit,,85,CSL-wein-1475
CSL,LONG,2007-06-16,2007-10-20,126,46.07,45.51,4332,-2438.80,-1.22,,,laggard_rotation,Stage2,3.1738,0.5497,non_stop_exit,,85,CSL-wein-2912
CSL,LONG,2014-11-15,2014-12-10,25,89.60,88.13,5995,-8812.65,-1.64,,,stop_loss,Stage2,2.1001,0.0120,gap_down,25,100,CSL-wein-6048
CSL,LONG,2019-02-16,2019-07-27,161,121.47,140.97,5369,104690.14,16.05,,,laggard_rotation,Stage2,2.1442,0.0863,non_stop_exit,,90,CSL-wein-8652
CSGS,LONG,2023-02-11,2023-02-25,14,60.85,57.21,8056,-29334.17,-5.98,,,laggard_rotation,Stage2,1.7007,0.2173,non_stop_exit,,90,CSGS-wein-11146
CSGS,LONG,2023-08-26,2023-09-07,12,54.65,53.82,16568,-13751.44,-1.52,,,stop_loss,Stage2,3.0688,0.2243,gap_down,12,100,CSGS-wein-11553
CSGP,LONG,2016-05-21,2016-08-13,84,197.80,206.97,3064,28100.19,4.64,,,laggard_rotation,Stage2,1.6934,0.1391,non_stop_exit,,90,CSGP-wein-6682
CSGP,LONG,2019-02-16,2019-02-21,5,411.12,408.44,1586,-4253.15,-0.65,,,stop_loss,Stage2,1.7023,0.1068,intraday,5,90,CSGP-wein-8651
CRUS,LONG,2023-03-25,2023-04-13,19,105.65,89.69,5580,-89035.77,-15.10,,,stop_loss,Stage2,2.6111,0.0412,gap_down,19,70,CRUS-wein-11236
CRS,LONG,2000-07-29,2000-10-14,77,29.06,28.25,5610,-4558.69,-2.80,,,stop_loss,Stage2,3.0859,0.0194,gap_down,77,100,CRS-wein-459
CRS,LONG,2006-12-16,2006-12-30,14,109.68,102.69,1736,-12135.39,-6.37,,99.88,laggard_rotation,Stage2,1.6736,0.3435,non_stop_exit,,90,CRS-wein-2548
CRS,LONG,2013-08-03,2013-12-28,147,53.96,60.70,9573,64521.79,12.49,,,laggard_rotation,Stage2,2.5001,0.0710,non_stop_exit,,100,CRS-wein-5126
CRS,LONG,2025-11-15,2025-11-22,7,331.09,305.74,2749,-69691.63,-7.66,,,stop_loss,Stage2,2.2196,0.0272,gap_down,7,70,CRS-wein-13287
CRE_old,LONG,2000-04-15,2001-02-10,301,22.56,29.60,6993,49209.74,31.19,,29.29,stage3_force_exit,Stage2,3.9013,0.1862,non_stop_exit,,90,CRE_old-wein-323
CRAY,LONG,2010-05-01,2010-05-06,5,7.15,5.90,71572,-89465.00,-17.48,,,stop_loss,Stage2,2.1062,0.3197,gap_down,5,90,CRAY-wein-3682
CPRT,LONG,2007-10-13,2007-11-09,27,36.17,35.84,11414,-3762.41,-0.91,,,stop_loss,Stage2,2.4404,0.1233,intraday,27,100,CPRT-wein-3023
CPRT,LONG,2011-01-01,2011-08-10,221,37.44,38.40,12134,11648.64,2.56,,,stop_loss,Stage2,2.2102,0.0415,gap_down,221,100,CPRT-wein-3920
CPRT,LONG,2024-07-06,2024-07-13,7,54.34,55.21,15788,13729.97,1.60,,,laggard_rotation,Stage2,2.1813,0.4330,non_stop_exit,,70,CPRT-wein-12271
CPRT,LONG,2024-11-23,2024-12-10,17,62.72,61.87,15641,-13268.45,-1.35,,,stop_loss,Stage2,2.1603,0.0429,intraday,17,100,CPRT-wein-12575
CPB,LONG,2020-03-14,2020-03-19,5,49.37,50.26,6508,5792.12,1.80,,,stop_loss,Stage2,3.1606,0.1292,intraday,5,60,CPB-wein-9500
CPB,LONG,2021-04-17,2021-05-01,14,49.50,48.15,11986,-16188.15,-2.73,,,laggard_rotation,Stage2,1.8857,0.2111,non_stop_exit,,75,CPB-wein-10138
COR,LONG,2003-05-24,2003-08-16,84,57.50,59.82,3195,7409.84,4.03,,,laggard_rotation,Stage2,2.0247,0.3084,non_stop_exit,,100,COR-wein-668
COR,LONG,2022-11-12,2023-02-04,84,155.52,159.35,5543,21229.69,2.46,,142.34,laggard_rotation,Stage2,3.2366,0.1596,non_stop_exit,,90,COR-wein-10967
COR,LONG,2024-08-24,2024-08-28,4,240.92,233.76,3964,-28382.24,-2.97,,,stop_loss,Stage2,2.1774,0.0612,intraday,4,85,COR-wein-12376
COLM,LONG,2003-05-17,2003-12-20,217,45.77,54.89,3288,29986.56,19.93,,,laggard_rotation,Stage2,3.0190,0.1307,non_stop_exit,,100,COLM-wein-654
COLM,LONG,2010-09-25,2010-10-23,28,57.53,53.63,7186,-28025.40,-6.78,,,stop_loss,Stage2,2.3702,0.0749,gap_down,28,100,COLM-wein-3729
COLM,LONG,2025-01-25,2025-02-12,18,89.57,77.62,5416,-64721.20,-13.34,,,stop_loss,Stage2,1.6748,0.1405,gap_down,18,75,COLM-wein-12724
COKE,LONG,2004-05-01,2004-05-20,19,53.11,52.35,3843,-2936.63,-1.44,,,stop_loss,Stage2,3.2897,0.2868,intraday,19,85,COKE-wein-1293
COKE,LONG,2010-01-09,2010-01-22,13,51.50,50.00,8095,-12142.50,-2.91,,50.27,stop_loss,Stage2,2.5337,0.1651,gap_down,13,100,COKE-wein-3515
COHU,LONG,2020-09-26,2021-04-24,210,16.81,43.40,25429,676118.99,158.16,,20.38,laggard_rotation,Stage2,2.4790,0.4399,non_stop_exit,,85,COHU-wein-9765
COHU,LONG,2022-01-01,2022-01-20,19,38.10,33.41,16290,-76387.98,-12.31,,,stop_loss,Stage2,2.0767,0.3597,gap_down,19,100,COHU-wein-10660
COHR,LONG,2016-09-17,2017-05-06,231,22.52,30.20,26388,202673.78,34.11,,22.20,stage3_force_exit,Stage2,2.2748,0.0695,non_stop_exit,,85,COHR-wein-6924
CNXN,LONG,2021-06-05,2021-06-19,14,48.69,48.10,12185,-7189.15,-1.21,,46.98,stop_loss,Stage2,1.7482,0.2530,gap_down,14,90,CNXN-wein-10222
CNX,LONG,2002-03-23,2002-04-30,38,25.47,24.07,7201,-10091.48,-5.50,,,stop_loss,Stage2,2.1278,0.4468,gap_down,38,100,CNX-wein-597
CNX,LONG,2016-04-02,2016-11-05,217,10.87,16.65,29462,170443.56,53.22,,13.68,laggard_rotation,Stage2,2.6413,0.7297,non_stop_exit,,90,CNX-wein-6598
CNQR,LONG,2008-05-17,2008-07-01,45,37.72,33.09,6524,-30206.12,-12.27,,,stop_loss,Stage2,2.7735,0.1636,gap_down,45,90,CNQR-wein-3071
CNP,LONG,2012-05-12,2012-05-16,4,20.25,19.89,23503,-8466.70,-1.78,,,stop_loss,Stage2,1.7838,0.0816,intraday,4,90,CNP-wein-4428
CNP,LONG,2013-02-23,2013-06-22,119,20.92,22.65,12425,21495.25,8.27,,,laggard_rotation,Stage2,1.7442,0.1845,non_stop_exit,,90,CNP-wein-4804
CNMD,LONG,2012-01-14,2012-04-21,98,27.21,29.87,8777,23333.96,9.77,,,laggard_rotation,Stage2,2.6377,0.2251,non_stop_exit,,100,CNMD-wein-4218
CNI,LONG,2021-03-06,2021-04-10,35,112.39,116.33,4418,17388.64,3.50,,,laggard_rotation,Stage2,2.0967,0.1709,non_stop_exit,,85,CNI-wein-10059
CNI,LONG,2021-09-18,2022-01-08,112,118.33,122.33,8831,35349.78,3.38,,,laggard_rotation,Stage2,6.1440,0.0852,non_stop_exit,,100,CNI-wein-10431
CNI,LONG,2025-05-31,2025-06-07,7,104.96,106.36,7828,10963.15,1.33,,,laggard_rotation,Stage2,1.5862,0.1877,non_stop_exit,,90,CNI-wein-12932
CNH,LONG,2003-08-23,2003-08-26,3,11.07,10.73,19556,-6499.64,-3.00,,,stop_loss,Stage2,1.9342,0.2095,gap_down,3,90,CNH-wein-840
CNH,LONG,2006-10-21,2006-10-25,4,23.04,23.51,16462,7778.74,2.05,,,stop_loss,Stage2,3.1559,0.1629,intraday,4,100,CNH-wein-2420
CNH,LONG,2012-10-27,2013-01-26,91,37.26,41.65,6428,28221.19,11.78,,33.88,laggard_rotation,Stage2,1.5342,0.2359,non_stop_exit,,75,CNH-wein-4621
CNH,LONG,2014-05-10,2014-05-17,7,9.52,9.35,38516,-6358.99,-1.73,,,laggard_rotation,Stage2,2.0702,0.2698,non_stop_exit,,100,CNH-wein-5694
CNH,LONG,2019-04-13,2019-04-25,12,9.71,9.29,71021,-29629.96,-4.30,,,stop_loss,Stage2,2.7930,0.1744,gap_down,12,100,CNH-wein-8768
CNA,LONG,2001-06-02,2001-07-12,40,40.88,39.70,4558,-5363.40,-2.88,,,stop_loss,Stage2,1.9115,0.0871,intraday,40,90,CNA-wein-565
CNA,LONG,2022-01-15,2022-01-20,5,47.06,45.65,22453,-31576.83,-2.99,,,stop_loss,Stage2,1.5721,0.0700,gap_down,5,90,CNA-wein-10693
CNA,LONG,2023-08-19,2023-09-07,19,39.39,38.84,23015,-12658.25,-1.40,,38.44,stop_loss,Stage2,9.0554,0.1813,gap_down,19,100,CNA-wein-11538
CMTL,LONG,2006-09-23,2007-01-27,126,32.78,35.30,9852,24842.40,7.69,,,laggard_rotation,Stage2,3.1855,0.3488,non_stop_exit,,85,CMTL-wein-2369
CMTL,LONG,2008-06-14,2008-07-04,20,47.89,49.22,7515,9994.95,2.78,,,stop_loss,Stage2,2.1141,0.1965,intraday,20,100,CMTL-wein-3113
CMTL,LONG,2017-03-11,2017-03-14,3,14.42,14.12,48874,-14614.69,-2.07,,,stop_loss,Stage2,5.1269,0.4498,gap_down,3,100,CMTL-wein-7293
CMS,LONG,2003-05-31,2003-06-26,26,7.93,7.59,24544,-8286.93,-4.26,,,stop_loss,Stage2,2.2338,0.5540,gap_down,26,100,CMS-wein-682
CMS,LONG,2024-07-20,2024-11-09,112,61.99,66.84,14218,68957.30,7.82,,57.70,laggard_rotation,Stage2,1.9218,0.1236,non_stop_exit,,75,CMS-wein-12302
CMC,LONG,2003-05-10,2003-05-22,12,17.59,17.21,10094,-3787.99,-2.13,,,stop_loss,Stage2,2.6894,0.2856,intraday,12,100,CMC-wein-645
CMA,LONG,2016-05-21,2016-06-28,38,45.18,37.96,8154,-58871.88,-15.98,,,stop_loss,Stage2,2.0358,0.2577,gap_down,38,75,CMA-wein-6691
CLX,LONG,2020-03-14,2020-03-21,7,167.80,190.61,2214,50491.61,13.59,,,stop_loss,Stage2,2.8517,0.1032,intraday,7,60,CLX-wein-9499
CLX,LONG,2024-08-24,2024-12-07,105,153.08,169.67,6157,102167.50,10.84,,,laggard_rotation,Stage2,2.1555,0.0614,non_stop_exit,,100,CLX-wein-12374
CLS,LONG,2016-08-13,2016-08-18,5,11.01,10.81,59782,-11908.45,-1.81,,,stop_loss,Stage2,2.0220,0.1980,intraday,5,100,CLS-wein-6858
CLS,LONG,2021-08-21,2021-09-21,31,8.79,8.24,121229,-66755.85,-6.26,,,stop_loss,Stage2,2.7908,0.1119,gap_down,31,100,CLS-wein-10381
CLS,LONG,2023-06-17,2023-06-28,11,14.28,14.14,67437,-9441.18,-0.98,,,stop_loss,Stage2,3.7897,0.0283,gap_down,11,100,CLS-wein-11397
CLFD,LONG,2026-06-06,2026-06-24,18,43.44,37.40,108576,-655799.04,-13.90,,,stop_loss,Stage2,2.7646,0.2046,gap_down,18,81,CLFD-wein-13725
CLB,LONG,2022-03-12,2022-03-15,3,33.22,30.15,34701,-106532.07,-9.24,,,stop_loss,Stage2,2.0060,0.3934,gap_down,3,100,CLB-wein-10787
CLB,LONG,2022-03-19,2022-04-26,38,30.70,27.30,36697,-124769.80,-11.07,,,stop_loss,Stage2,2.0060,0.4538,gap_down,38,85,CLB-wein-10803
CL,LONG,2005-02-05,2005-02-16,11,54.89,53.92,6657,-6483.68,-1.77,,,stop_loss,Stage2,2.2106,0.0952,intraday,11,100,CL-wein-1503
CKFR,LONG,2005-09-24,2005-10-06,12,38.66,36.52,6483,-13873.62,-5.54,,,stop_loss,Stage2,2.5183,0.1851,gap_down,12,90,CKFR-wein-1841
CINF,LONG,2018-03-10,2018-03-15,5,77.12,74.32,5213,-14596.40,-3.63,,74.25,stop_loss,Stage2,2.0986,0.1883,gap_down,5,85,CINF-wein-8095
CINF,LONG,2024-01-06,2024-01-20,14,107.36,109.74,4711,11195.24,2.21,,,laggard_rotation,Stage2,2.3972,0.2919,non_stop_exit,,100,CINF-wein-11847
CIG,LONG,2006-11-04,2006-11-14,10,59.30,59.18,6277,-756.67,-0.20,,,stop_loss,Stage2,3.6729,0.1697,gap_down,10,100,CIG-wein-2450
CIG,LONG,2016-07-16,2016-11-12,119,3.03,2.58,188979,-85569.69,-14.94,,,stop_loss,Stage2,2.4148,0.3021,gap_down,119,100,CIG-wein-6800
CIG,LONG,2018-10-27,2018-10-30,3,3.81,3.37,174162,-77409.02,-11.66,,,stop_loss,Stage2,4.3218,0.2264,gap_down,3,85,CIG-wein-8583
CIG,LONG,2018-11-03,2019-03-23,140,3.53,4.19,149132,98418.67,18.69,,,laggard_rotation,Stage2,4.3218,0.0521,non_stop_exit,,85,CIG-wein-8600
CIG,LONG,2020-01-18,2020-01-22,4,4.31,4.20,150258,-15701.96,-2.43,,,stop_loss,Stage2,3.5779,0.1243,gap_down,4,100,CIG-wein-9363
CIEN,LONG,2018-02-24,2018-06-09,105,23.34,24.26,32075,29509.00,3.94,,,laggard_rotation,Stage2,2.0230,0.1873,non_stop_exit,,100,CIEN-wein-8063
CIEN,LONG,2020-01-04,2020-01-11,7,42.33,42.25,15070,-1205.60,-0.19,,,laggard_rotation,Stage2,4.5192,0.1742,non_stop_exit,,100,CIEN-wein-9340
CIEN,LONG,2021-12-18,2022-01-14,27,74.17,71.81,14366,-33966.64,-3.19,,,stop_loss,Stage2,3.3465,0.1787,intraday,27,85,CIEN-wein-10643
CI,LONG,2006-09-09,2007-06-16,280,37.51,55.00,9747,170459.34,46.62,,,laggard_rotation,Stage2,2.3701,0.1805,non_stop_exit,,100,CI-wein-2323
CI,LONG,2012-03-10,2012-03-17,7,45.26,47.13,6233,11662.78,4.13,,,laggard_rotation,Stage2,2.7358,0.2578,non_stop_exit,,100,CI-wein-4312
CHTRQ,LONG,2003-05-03,2003-08-16,105,1.65,3.50,57744,106826.40,112.12,,2.49,extension_stop,Stage2,3.0950,0.8389,non_stop_exit,,90,CHTRQ-wein-637
CHRW,LONG,2007-02-10,2007-02-14,4,52.55,51.76,7345,-5802.55,-1.50,,,stop_loss,Stage2,3.6732,0.0856,gap_down,4,100,CHRW-wein-2663
CHRW,LONG,2012-10-27,2013-02-09,105,59.62,59.36,7621,-1981.46,-0.44,,,laggard_rotation,Stage2,1.6385,0.2391,non_stop_exit,,90,CHRW-wein-4610
CHRW,LONG,2021-11-06,2021-11-13,7,96.68,92.62,12018,-48793.08,-4.20,,,laggard_rotation,Stage2,2.2411,0.1639,non_stop_exit,,100,CHRW-wein-10535
CHRW,LONG,2023-02-25,2023-03-02,5,100.54,98.31,9244,-20605.40,-2.22,,,stop_loss,Stage2,2.6174,0.2180,intraday,5,100,CHRW-wein-11173
CHRW,LONG,2023-05-20,2023-05-27,7,101.72,99.00,5077,-13809.44,-2.67,,,laggard_rotation,Stage2,2.2136,0.2788,non_stop_exit,,75,CHRW-wein-11347
CHKP,LONG,2005-09-10,2005-10-08,28,23.46,21.63,10344,-18895.93,-7.79,,,stop_loss,Stage2,1.9148,0.2073,intraday,28,90,CHKP-wein-1813
CHKP,LONG,2016-11-19,2016-11-30,11,83.84,81.85,7724,-15370.76,-2.37,,,stop_loss,Stage2,1.6057,0.0968,intraday,11,90,CHKP-wein-7028
