symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id
EBAY,LONG,2016-07-30,2016-08-20,21,31.24,30.46,30979,-24163.62,-2.50,,,stop_loss,Stage2,2.2521,0.0132,intraday,21,100,EBAY-wein-6837
EAT,LONG,2003-09-27,2003-10-11,14,33.85,33.70,3270,-490.50,-0.44,,32.70,laggard_rotation,Stage2,5.1812,0.2413,non_stop_exit,,85,EAT-wein-901
EAT,LONG,2019-10-05,2019-10-11,6,42.22,40.44,21306,-37924.68,-4.22,,,stop_loss,Stage2,2.5818,0.2506,gap_down,6,100,EAT-wein-9138
EAGL_old2,LONG,2005-09-10,2005-09-22,12,25.91,24.91,14396,-14396.00,-3.86,,,stop_loss,Stage2,2.8038,0.2842,gap_down,12,90,EAGL_old2-wein-1814
EA,LONG,2016-05-21,2016-06-28,38,73.48,71.99,12220,-18207.80,-2.03,,,stop_loss,Stage2,3.0065,0.0766,gap_down,38,90,EA-wein-6690
EA,LONG,2021-05-15,2021-05-29,14,140.21,143.31,6864,21278.40,2.21,,,laggard_rotation,Stage2,1.7372,0.1931,non_stop_exit,,75,EA-wein-10199
EA,LONG,2024-06-29,2024-07-06,7,139.91,138.03,5607,-10541.16,-1.34,,,laggard_rotation,Stage2,1.7283,0.1744,non_stop_exit,,90,EA-wein-12257
E,LONG,2016-04-30,2016-05-03,3,32.77,31.36,28982,-40864.62,-4.30,,,stop_loss,Stage2,3.8894,0.1937,intraday,3,100,E-wein-6642
DY,LONG,2014-12-20,2016-01-09,385,32.14,71.26,16145,631529.67,121.69,,30.42,stage3_force_exit,Stage2,2.5202,0.1550,non_stop_exit,,100,DY-wein-6128
DY,LONG,2017-03-18,2017-03-22,4,94.68,90.04,11055,-51295.20,-4.90,,,stop_loss,Stage2,3.4327,0.0765,gap_down,4,100,DY-wein-7318
DY,LONG,2017-11-25,2018-03-10,105,104.49,110.37,10580,62210.40,5.63,,,laggard_rotation,Stage2,2.3685,0.0834,non_stop_exit,,100,DY-wein-7855
DY,LONG,2023-05-27,2023-06-03,7,104.34,103.95,6214,-2400.97,-0.37,,,laggard_rotation,Stage2,2.0186,0.2718,non_stop_exit,,90,DY-wein-11364
DXC,LONG,2003-05-24,2003-09-27,126,37.39,37.35,4915,-201.28,-0.11,,,laggard_rotation,Stage2,2.4806,0.2726,non_stop_exit,,100,DXC-wein-669
DXC,LONG,2008-05-31,2008-06-03,3,49.65,48.46,7797,-9278.43,-2.40,,,stop_loss,Stage2,2.4348,0.2489,gap_down,3,100,DXC-wein-3088
DXC,LONG,2015-11-21,2015-11-26,5,70.44,69.49,15298,-14533.10,-1.35,,,stop_loss,Stage2,2.2091,0.0722,gap_down,5,100,DXC-wein-6533
DVN,LONG,2009-05-30,2009-06-24,25,63.32,56.55,3229,-21860.33,-10.69,,,stop_loss,Stage2,1.6323,0.5649,intraday,25,90,DVN-wein-3164
DVA,LONG,2018-10-13,2018-10-19,6,70.67,69.32,14731,-19886.85,-1.91,,,stop_loss,Stage2,2.4204,0.1950,gap_down,6,85,DVA-wein-8560
DUK,LONG,2022-05-28,2022-06-02,5,114.42,112.10,13429,-31109.23,-2.02,,,stop_loss,Stage2,1.5862,0.0140,gap_down,5,60,DUK-wein-10884
DTEGY,LONG,2018-11-03,2019-01-25,83,16.44,16.00,59736,-26283.84,-2.68,,,stop_loss,Stage2,2.6044,0.1437,intraday,83,90,DTEGY-wein-8606
DTEGY,LONG,2022-05-28,2022-06-09,12,20.68,19.84,74289,-62239.32,-4.05,,,stop_loss,Stage2,2.5997,0.0936,gap_down,12,60,DTEGY-wein-10883
DSPG,LONG,2017-04-08,2017-06-24,77,12.39,11.70,44038,-30333.75,-5.56,,11.34,laggard_rotation,Stage2,2.2407,0.1939,non_stop_exit,,90,DSPG-wein-7368
DRI,LONG,2013-11-02,2013-12-20,48,51.64,50.97,13018,-8722.06,-1.30,,,stop_loss,Stage2,2.6126,0.0922,gap_down,48,100,DRI-wein-5322
DRI,LONG,2018-06-30,2018-08-01,32,108.46,105.88,10174,-26248.92,-2.38,,,stop_loss,Stage2,2.5814,0.0420,intraday,32,100,DRI-wein-8312
DRE,LONG,2022-07-30,2022-08-03,4,62.58,61.38,23463,-28180.87,-1.92,,,stop_loss,Stage2,2.9904,0.0795,intraday,4,75,DRE-wein-10889
DOV,LONG,2006-11-25,2006-12-09,14,50.90,49.65,4772,-5964.88,-2.46,,,laggard_rotation,Stage2,2.2029,0.1335,non_stop_exit,,85,DOV-wein-2508
DOV,LONG,2012-01-14,2012-01-21,7,60.32,60.69,8964,3318.47,0.61,,,stop_loss,Stage2,1.6381,0.1636,intraday,7,90,DOV-wein-4225
DIOD,LONG,2009-05-02,2009-05-09,7,14.84,14.66,23447,-4220.46,-1.21,,,stop_loss,Stage2,2.0205,0.5570,gap_down,7,85,DIOD-wein-3133
DIOD,LONG,2015-12-19,2016-01-07,19,23.26,21.06,34876,-76727.20,-9.46,,,stop_loss,Stage2,1.9495,0.3222,gap_down,19,90,DIOD-wein-6591
DINO,LONG,2022-05-28,2022-06-01,4,49.87,49.48,30818,-12088.25,-0.79,,,stop_loss,Stage2,2.0788,0.1932,intraday,4,70,DINO-wein-10878
DHR,LONG,2014-06-07,2014-06-26,19,80.38,79.42,8502,-8145.71,-1.19,,,stop_loss,Stage2,1.6920,0.0062,intraday,19,90,DHR-wein-5763
DHI,LONG,2006-12-02,2006-12-23,21,26.60,26.50,14041,-1404.10,-0.38,,,stop_loss,Stage2,2.1948,0.3820,gap_down,21,100,DHI-wein-2510
DHI,LONG,2010-02-06,2010-04-17,70,13.08,12.50,29157,-16911.06,-4.43,,,laggard_rotation,Stage2,2.2134,0.1644,non_stop_exit,,100,DHI-wein-3569
DGX,LONG,2009-11-14,2010-01-26,73,58.68,57.19,6943,-10367.58,-2.54,,,stop_loss,Stage2,2.0383,0.0010,gap_down,73,85,DGX-wein-3432
DGX,LONG,2014-11-08,2014-11-22,14,62.33,64.15,6247,11369.54,2.92,,,laggard_rotation,Stage2,2.4815,0.1673,non_stop_exit,,85,DGX-wein-6049
DGX,LONG,2020-05-16,2020-08-15,91,111.13,121.23,5168,52206.29,9.09,,,laggard_rotation,Stage2,1.5521,0.1577,non_stop_exit,,90,DGX-wein-9551
DGX,LONG,2022-11-12,2022-11-16,4,151.72,148.38,8874,-29639.16,-2.20,,,stop_loss,Stage2,1.6950,0.1551,intraday,4,80,DGX-wein-10977
DEX2,LONG,2000-01-08,2000-01-21,13,39.96,35.75,2175,-9166.56,-10.55,,,stop_loss,Stage2,4.5210,0.1702,gap_down,13,86,DEX2-wein-168
DE,LONG,2016-09-17,2017-04-22,217,82.00,109.04,10683,288826.88,32.97,,81.48,laggard_rotation,Stage2,2.2067,0.1298,non_stop_exit,,85,DE-wein-6932
DDS,LONG,2019-03-16,2019-05-04,49,72.28,68.05,10961,-46365.03,-5.85,,,laggard_rotation,Stage2,5.3587,0.3362,non_stop_exit,,100,DDS-wein-8711
DDR,LONG,2012-01-14,2012-05-05,112,13.34,14.90,40773,63605.88,11.69,,,laggard_rotation,Stage2,3.2006,0.1559,non_stop_exit,,90,DDR-wein-4224
DDD,LONG,2018-04-21,2018-04-28,7,11.64,10.70,54413,-51148.22,-8.08,,,stop_loss,Stage2,2.3832,0.5700,intraday,7,75,DDD-wein-8182
DCI,LONG,2008-05-17,2008-06-28,42,46.71,46.20,8339,-4252.89,-1.09,,,stop_loss,Stage2,1.5287,0.0671,intraday,42,90,DCI-wein-3072
DBD_old,LONG,2023-03-04,2023-03-08,4,3.72,3.12,344374,-207756.68,-16.20,,,stop_loss,Stage2,2.0520,0.5755,gap_down,4,90,DBD_old-wein-11195
DANOY,LONG,2009-07-11,2009-07-25,14,9.82,10.35,26782,14194.46,5.40,,,laggard_rotation,Stage2,2.1760,0.4302,non_stop_exit,,90,DANOY-wein-3213
DANOY,LONG,2025-03-01,2025-07-12,133,14.36,15.88,84804,128893.60,10.58,,,laggard_rotation,Stage2,2.1671,0.0559,non_stop_exit,,90,DANOY-wein-12815
CY,LONG,2008-06-07,2008-06-11,4,28.52,26.01,9366,-23508.66,-8.80,,,stop_loss,Stage2,2.2401,0.4104,gap_down,4,90,CY-wein-3099
CY,LONG,2020-04-18,2020-04-20,2,23.83,23.82,31355,-313.55,-0.04,,,,Stage2,2.5805,0.0146,,,61,CY-wein-9520
CY,LONG,2020-04-25,2020-04-27,2,23.83,23.82,32441,-324.41,-0.04,,,,Stage2,2.5805,0.0146,,,61,CY-wein-9522
CXT,LONG,2024-02-03,2024-02-06,3,59.74,58.73,23798,-24049.33,-1.69,,,stop_loss,Stage2,2.4548,0.4933,intraday,3,100,CXT-wein-11920
CXT,LONG,2024-12-21,2025-02-14,55,56.46,58.43,24278,47917.19,3.50,,55.96,stop_loss,Stage2,2.1561,0.1727,intraday,55,85,CXT-wein-12658
CXT,LONG,2025-07-19,2025-08-07,19,57.59,58.02,21255,9139.65,0.75,,,stop_loss,Stage2,2.4466,0.1704,intraday,19,100,CXT-wein-13019
CWST,LONG,2007-01-13,2007-01-19,6,12.76,12.14,30156,-18696.72,-4.86,,,stop_loss,Stage2,3.1600,0.2502,gap_down,6,100,CWST-wein-2607
CWLZ,LONG,2002-04-06,2002-07-23,108,59.50,66.00,1505,9782.50,10.92,,57.90,stop_loss,Stage2,3.7171,0.1834,intraday,108,90,CWLZ-wein-615
CVTX,LONG,2004-06-26,2004-07-20,24,16.91,15.07,10974,-20137.29,-10.85,,,stop_loss,Stage2,4.5423,0.5968,gap_down,24,90,CVTX-wein-1325
CVSA,LONG,2011-01-29,2011-03-17,47,53.14,50.97,9161,-19879.37,-4.08,,,stop_loss,Stage2,2.6348,0.3259,gap_down,47,100,CVSA-wein-3988
CVS,LONG,2019-08-17,2019-08-29,12,60.29,60.12,15254,-2636.84,-0.29,,,stop_loss,Stage2,1.7485,0.2869,intraday,12,80,CVS-wein-9032
CVD,LONG,2005-02-19,2005-06-25,126,43.04,45.92,8444,24313.66,6.69,,,laggard_rotation,Stage2,2.8957,0.0196,non_stop_exit,,90,CVD-wein-1526
CTSH,LONG,2008-05-31,2008-06-03,3,35.44,34.85,10863,-6407.82,-1.66,,,stop_loss,Stage2,2.0520,0.5812,gap_down,3,100,CTSH-wein-3087
CTS,LONG,2009-05-16,2009-11-21,189,5.51,9.55,40786,164820.17,73.36,,6.38,laggard_rotation,Stage2,1.7872,0.6497,non_stop_exit,,90,CTS-wein-3143
CTS,LONG,2017-08-05,2017-08-19,14,22.35,21.80,45642,-25103.10,-2.46,,,stop_loss,Stage2,1.6668,0.1237,gap_down,14,90,CTS-wein-7614
CTS,LONG,2018-04-07,2018-09-29,175,28.16,33.75,25748,143818.08,19.83,,29.17,laggard_rotation,Stage2,2.1735,0.1135,non_stop_exit,,70,CTS-wein-8163
CTS,LONG,2024-02-10,2024-03-16,35,45.78,44.28,19066,-28523.85,-3.27,,,laggard_rotation,Stage2,1.9482,0.1899,non_stop_exit,,75,CTS-wein-11951
CTRA,LONG,2010-11-27,2011-08-19,265,35.03,66.39,9711,304492.33,89.50,,,stop_loss,Stage2,1.5597,0.3188,intraday,265,90,CTRA-wein-3857
CTAS,LONG,2016-04-02,2016-04-06,4,90.14,88.44,4969,-8471.20,-1.89,,,stop_loss,Stage2,1.7318,0.1900,gap_down,4,90,CTAS-wein-6606
CSX,LONG,2012-01-28,2012-02-11,14,22.77,21.98,19782,-15625.80,-3.47,,,laggard_rotation,Stage2,2.1678,0.7246,non_stop_exit,,100,CSX-wein-4247
CSX,LONG,2017-12-23,2017-12-30,7,55.12,55.00,14535,-1783.75,-0.22,,,laggard_rotation,Stage2,2.4196,0.1133,non_stop_exit,,100,CSX-wein-7923
CSWC,LONG,2009-12-19,2010-06-19,182,78.85,89.23,3374,35020.43,13.16,,,laggard_rotation,Stage2,1.6765,0.3753,non_stop_exit,,75,CSWC-wein-3505
CSWC,LONG,2012-12-08,2012-12-15,7,108.41,104.91,2587,-9042.55,-3.22,,,laggard_rotation,Stage2,2.8442,0.2154,non_stop_exit,,85,CSWC-wein-4703
CSWC,LONG,2019-08-17,2019-08-24,7,22.29,22.27,41401,-828.02,-0.09,,,laggard_rotation,Stage2,1.9297,0.1061,non_stop_exit,,75,CSWC-wein-9033
CSL,LONG,2005-01-15,2005-06-04,140,62.72,69.50,3162,21439.61,10.81,,,laggard_rotation,Stage2,2.0679,0.1923,non_stop_exit,,85,CSL-wein-1475
CSL,LONG,2007-06-16,2007-10-20,126,46.10,45.51,4348,-2560.34,-1.28,,,laggard_rotation,Stage2,3.1738,0.5497,non_stop_exit,,85,CSL-wein-2912
CSL,LONG,2019-02-16,2019-07-27,161,121.42,140.97,7900,154424.16,16.10,,,laggard_rotation,Stage2,2.1442,0.0863,non_stop_exit,,90,CSL-wein-8659
CSGS,LONG,2011-04-09,2011-05-14,35,20.71,19.71,16115,-16115.00,-4.83,,,laggard_rotation,Stage2,1.9591,0.2415,non_stop_exit,,75,CSGS-wein-4121
CSGS,LONG,2023-02-11,2023-02-18,7,60.71,60.08,11799,-7443.45,-1.04,,,laggard_rotation,Stage2,1.7007,0.2173,non_stop_exit,,90,CSGS-wein-11153
CSGS,LONG,2023-08-26,2023-09-07,12,54.65,53.82,24759,-20549.97,-1.52,,,stop_loss,Stage2,3.0688,0.2243,gap_down,12,100,CSGS-wein-11558
CSGP,LONG,2016-05-21,2016-08-13,84,197.67,206.97,4520,42034.86,4.70,,,laggard_rotation,Stage2,1.6934,0.1391,non_stop_exit,,90,CSGP-wein-6689
CSGP,LONG,2019-02-16,2019-02-21,5,411.05,408.44,2333,-6082.22,-0.63,,,stop_loss,Stage2,1.7023,0.1068,intraday,5,90,CSGP-wein-8658
CRUS,LONG,2023-03-25,2023-04-13,19,105.72,89.69,8228,-131875.46,-15.16,,,stop_loss,Stage2,2.6111,0.0412,gap_down,19,70,CRUS-wein-11242
CRS,LONG,2000-07-29,2000-10-14,77,29.06,28.25,5617,-4564.37,-2.80,,,stop_loss,Stage2,3.0859,0.0194,gap_down,77,100,CRS-wein-459
CRS,LONG,2006-12-16,2006-12-30,14,109.68,102.69,1741,-12161.69,-6.37,,99.88,laggard_rotation,Stage2,1.6736,0.3435,non_stop_exit,,90,CRS-wein-2548
CRS,LONG,2025-11-15,2025-11-22,7,330.54,305.74,3918,-97163.60,-7.50,,,stop_loss,Stage2,2.2196,0.0272,gap_down,7,70,CRS-wein-13300
CRE_old,LONG,2000-04-15,2001-02-10,301,22.56,29.60,7002,49273.07,31.19,,29.29,stage3_force_exit,Stage2,3.9013,0.1862,non_stop_exit,,90,CRE_old-wein-323
CPRT,LONG,2007-10-13,2007-11-09,27,36.18,35.84,11457,-3948.10,-0.95,,,stop_loss,Stage2,2.4404,0.1233,intraday,27,100,CPRT-wein-3023
CPRT,LONG,2010-03-20,2010-04-10,21,35.68,35.52,8423,-1347.68,-0.45,,34.86,laggard_rotation,Stage2,2.3165,0.1840,non_stop_exit,,85,CPRT-wein-3616
CPRT,LONG,2011-01-01,2011-08-10,221,37.44,38.40,12439,11941.44,2.56,,,stop_loss,Stage2,2.2102,0.0415,gap_down,221,100,CPRT-wein-3925
CPRT,LONG,2024-11-23,2024-12-10,17,62.89,61.87,22612,-23119.15,-1.63,,,stop_loss,Stage2,2.1603,0.0429,intraday,17,100,CPRT-wein-12588
CPB,LONG,2020-03-14,2020-03-19,5,49.30,50.26,9551,9155.44,1.94,,,stop_loss,Stage2,3.1606,0.1292,intraday,5,60,CPB-wein-9507
CPB,LONG,2021-04-17,2021-05-01,14,49.44,48.15,17591,-22676.70,-2.61,,,laggard_rotation,Stage2,1.8857,0.2111,non_stop_exit,,75,CPB-wein-10145
COR,LONG,2003-05-24,2003-08-16,84,57.50,59.82,3200,7421.44,4.03,,,laggard_rotation,Stage2,2.0247,0.3084,non_stop_exit,,100,COR-wein-668
COR,LONG,2022-11-12,2023-02-04,84,155.52,159.35,8117,31088.11,2.46,,142.34,laggard_rotation,Stage2,3.2366,0.1596,non_stop_exit,,90,COR-wein-10974
COLM,LONG,2003-05-17,2003-12-20,217,45.77,54.89,3293,30032.16,19.93,,,laggard_rotation,Stage2,3.0190,0.1307,non_stop_exit,,100,COLM-wein-654
COLM,LONG,2010-09-25,2010-10-23,28,57.53,53.63,7467,-29121.30,-6.78,,,stop_loss,Stage2,2.3702,0.0749,gap_down,28,100,COLM-wein-3733
COLM,LONG,2024-12-07,2024-12-14,7,88.85,88.42,15943,-6855.49,-0.48,,,laggard_rotation,Stage2,2.5086,0.0148,non_stop_exit,,85,COLM-wein-12618
COLM,LONG,2025-02-01,2025-02-08,7,90.10,79.32,8588,-92578.64,-11.96,,,laggard_rotation,Stage2,1.6748,0.1562,non_stop_exit,,75,COLM-wein-12756
COKE,LONG,2004-05-01,2004-05-20,19,52.92,52.35,3853,-2196.72,-1.08,,,stop_loss,Stage2,3.2897,0.2868,intraday,19,85,COKE-wein-1293
COHU,LONG,2020-09-26,2021-04-24,210,16.84,43.40,37368,992551.93,157.74,,20.38,laggard_rotation,Stage2,2.4790,0.4399,non_stop_exit,,85,COHU-wein-9772
COHU,LONG,2022-01-01,2022-01-20,19,38.09,33.41,23902,-111979.47,-12.30,,,stop_loss,Stage2,2.0767,0.3597,gap_down,19,100,COHU-wein-10667
COHR,LONG,2016-09-17,2017-05-06,231,22.70,30.20,38911,291703.37,33.02,,22.20,stage3_force_exit,Stage2,2.2748,0.0695,non_stop_exit,,85,COHR-wein-6931
CNXN,LONG,2021-06-05,2021-06-19,14,48.69,48.10,17891,-10555.69,-1.21,,46.98,stop_loss,Stage2,1.7482,0.2530,gap_down,14,90,CNXN-wein-10229
CNX,LONG,2002-03-23,2002-04-30,38,25.47,24.07,7208,-10101.29,-5.50,,,stop_loss,Stage2,2.1278,0.4468,gap_down,38,100,CNX-wein-597
CNX,LONG,2016-04-02,2016-11-05,217,10.87,16.65,43452,251378.51,53.22,,13.68,laggard_rotation,Stage2,2.6413,0.7297,non_stop_exit,,90,CNX-wein-6605
CNQR,LONG,2008-05-17,2008-07-01,45,37.70,33.09,6550,-30177.96,-12.22,,,stop_loss,Stage2,2.7735,0.1636,gap_down,45,90,CNQR-wein-3071
CNP,LONG,2012-05-12,2012-05-16,4,20.26,19.89,25921,-9506.95,-1.81,,,stop_loss,Stage2,1.7838,0.0816,intraday,4,90,CNP-wein-4430
CNP,LONG,2013-02-23,2013-06-22,119,20.91,22.65,13187,23002.81,8.34,,,laggard_rotation,Stage2,1.7442,0.1845,non_stop_exit,,90,CNP-wein-4806
CNMD,LONG,2012-01-14,2012-04-21,98,27.23,29.87,9676,25508.02,9.68,,,laggard_rotation,Stage2,2.6377,0.2251,non_stop_exit,,100,CNMD-wein-4220
CNI,LONG,2021-03-06,2021-04-10,35,112.41,116.33,6484,25414.24,3.49,,,laggard_rotation,Stage2,2.0967,0.1709,non_stop_exit,,85,CNI-wein-10066
CNI,LONG,2021-09-18,2022-01-08,112,118.50,122.33,12971,49631.43,3.23,,,laggard_rotation,Stage2,6.1440,0.0852,non_stop_exit,,100,CNI-wein-10438
CNI,LONG,2025-05-31,2025-06-07,7,104.98,106.36,11161,15355.34,1.31,,,laggard_rotation,Stage2,1.5862,0.1877,non_stop_exit,,90,CNI-wein-12945
CNH,LONG,2003-08-23,2003-08-26,3,11.07,10.73,19572,-6499.79,-3.00,,,stop_loss,Stage2,1.9342,0.2095,gap_down,3,90,CNH-wein-840
CNH,LONG,2006-10-21,2006-10-25,4,23.12,23.51,16535,6466.84,1.69,,,stop_loss,Stage2,3.1559,0.1629,intraday,4,100,CNH-wein-2420
CNH,LONG,2012-10-27,2013-01-26,91,37.26,41.65,7091,31082.80,11.76,,33.88,laggard_rotation,Stage2,1.5342,0.2359,non_stop_exit,,75,CNH-wein-4623
CNH,LONG,2014-05-10,2014-05-17,7,9.52,9.35,46986,-7757.39,-1.73,,,laggard_rotation,Stage2,2.0702,0.2698,non_stop_exit,,100,CNH-wein-5697
CNH,LONG,2019-04-13,2019-04-25,12,9.71,9.29,104544,-43615.76,-4.30,,,stop_loss,Stage2,2.7930,0.1744,gap_down,12,100,CNH-wein-8775
CNA,LONG,2001-06-02,2001-07-12,40,40.88,39.70,4565,-5371.64,-2.88,,,stop_loss,Stage2,1.9115,0.0871,intraday,40,90,CNA-wein-565
CNA,LONG,2022-01-15,2022-01-20,5,47.07,45.65,32944,-46760.47,-3.02,,,stop_loss,Stage2,1.5721,0.0700,gap_down,5,90,CNA-wein-10700
CNA,LONG,2023-08-19,2023-09-07,19,39.39,38.84,34327,-18879.85,-1.40,,38.44,stop_loss,Stage2,9.0554,0.1813,gap_down,19,100,CNA-wein-11544
CMVT,LONG,2011-03-19,2011-04-02,14,3.93,4.08,60873,9069.43,3.79,,,laggard_rotation,Stage2,2.3429,0.3618,non_stop_exit,,90,CMVT-wein-4082
CMTL,LONG,2006-09-23,2007-01-27,126,32.57,35.30,9890,26997.82,8.38,,,laggard_rotation,Stage2,3.1855,0.3488,non_stop_exit,,85,CMTL-wein-2369
CMTL,LONG,2008-06-14,2008-07-04,20,47.89,49.22,7544,10033.52,2.78,,,stop_loss,Stage2,2.1141,0.1965,intraday,20,100,CMTL-wein-3113
CMTL,LONG,2017-03-11,2017-03-14,3,14.44,14.12,72004,-23316.49,-2.24,,,stop_loss,Stage2,5.1269,0.4498,gap_down,3,100,CMTL-wein-7300
CMTL,LONG,2024-09-28,2024-10-18,20,4.20,3.84,272582,-98129.52,-8.57,,,stop_loss,Stage2,4.1740,0.7086,gap_down,20,100,CMTL-wein-12468
CMS,LONG,2003-05-31,2003-06-26,26,7.96,7.59,24586,-9058.35,-4.63,,,stop_loss,Stage2,2.2338,0.5540,gap_down,26,100,CMS-wein-682
CMC,LONG,2003-05-10,2003-05-22,12,17.55,17.21,10110,-3475.94,-1.96,,,stop_loss,Stage2,2.6894,0.2856,intraday,12,100,CMC-wein-645
CMA,LONG,2016-05-21,2016-06-28,38,45.18,37.96,12029,-86849.38,-15.98,,,stop_loss,Stage2,2.0358,0.2577,gap_down,38,75,CMA-wein-6698
CLX,LONG,2020-03-14,2020-03-21,7,167.90,190.61,3249,73786.24,13.53,,,stop_loss,Stage2,2.8517,0.1032,intraday,7,60,CLX-wein-9506
CLX,LONG,2024-08-24,2024-12-07,105,153.10,169.67,9071,150291.46,10.82,,,laggard_rotation,Stage2,2.1555,0.0614,non_stop_exit,,100,CLX-wein-12383
CLS,LONG,2016-08-13,2016-08-18,5,11.01,10.81,88171,-17637.45,-1.82,,,stop_loss,Stage2,2.0220,0.1980,intraday,5,100,CLS-wein-6865
CLS,LONG,2021-08-21,2021-09-21,31,8.80,8.24,178102,-100627.63,-6.42,,,stop_loss,Stage2,2.7908,0.1119,gap_down,31,100,CLS-wein-10388
CLS,LONG,2023-06-17,2023-06-28,11,14.26,14.14,99347,-12355.81,-0.87,,,stop_loss,Stage2,3.7897,0.0283,gap_down,11,100,CLS-wein-11403
CLS,LONG,2024-10-26,2024-10-31,5,69.47,69.09,20072,-7668.77,-0.55,,,stop_loss,Stage2,2.0491,0.0647,intraday,5,100,CLS-wein-12527
CLP,LONG,2013-02-02,2013-02-06,4,22.12,21.47,25498,-16697.21,-2.96,,,stop_loss,Stage2,2.0901,0.0892,gap_down,4,90,CLP-wein-4763
CLFD,LONG,2026-06-06,2026-06-24,18,43.44,37.40,154791,-934937.64,-13.90,,,stop_loss,Stage2,2.7646,0.2046,gap_down,18,81,CLFD-wein-13738
CLB,LONG,2022-03-12,2022-03-15,3,33.22,30.15,50903,-156272.21,-9.24,,,stop_loss,Stage2,2.0060,0.3934,gap_down,3,100,CLB-wein-10794
CLB,LONG,2022-03-19,2022-04-26,38,30.70,27.30,53826,-183008.40,-11.07,,,stop_loss,Stage2,2.0060,0.4538,gap_down,38,85,CLB-wein-10810
CL,LONG,2005-02-05,2005-02-16,11,54.88,53.92,6671,-6386.85,-1.74,,,stop_loss,Stage2,2.2106,0.0952,intraday,11,100,CL-wein-1503
CKFR,LONG,2005-09-24,2005-10-06,12,38.66,36.52,6497,-13903.58,-5.54,,,stop_loss,Stage2,2.5183,0.1851,gap_down,12,90,CKFR-wein-1841
CINF,LONG,2018-03-10,2018-03-15,5,77.12,74.32,7675,-21490.00,-3.63,,74.25,stop_loss,Stage2,2.0986,0.1883,gap_down,5,85,CINF-wein-8102
CINF,LONG,2024-01-06,2024-01-20,14,107.38,109.74,6810,16042.61,2.19,,,laggard_rotation,Stage2,2.3972,0.2919,non_stop_exit,,100,CINF-wein-11852
CIG,LONG,2006-11-04,2006-11-14,10,59.32,59.18,6301,-923.30,-0.25,,,stop_loss,Stage2,3.6729,0.1697,gap_down,10,100,CIG-wein-2450
CIG,LONG,2016-07-16,2016-11-12,119,3.03,2.58,278722,-126205.32,-14.94,,,stop_loss,Stage2,2.4148,0.3021,gap_down,119,100,CIG-wein-6807
CIG,LONG,2018-10-27,2018-10-30,3,3.81,3.37,256181,-113128.27,-11.60,,,stop_loss,Stage2,4.3218,0.2264,gap_down,3,85,CIG-wein-8590
CIG,LONG,2018-11-03,2019-03-23,140,3.53,4.19,219388,145659.53,18.83,,,laggard_rotation,Stage2,4.3218,0.0521,non_stop_exit,,85,CIG-wein-8607
CIG,LONG,2020-01-18,2020-01-22,4,4.31,4.20,220605,-23053.22,-2.43,,,stop_loss,Stage2,3.5779,0.1243,gap_down,4,100,CIG-wein-9370
CIEN,LONG,2018-02-24,2018-06-09,105,23.34,24.26,47231,43452.52,3.94,,,laggard_rotation,Stage2,2.0230,0.1873,non_stop_exit,,100,CIEN-wein-8070
CIEN,LONG,2020-01-04,2020-01-11,7,42.33,42.25,22126,-1770.08,-0.19,,,laggard_rotation,Stage2,4.5192,0.1742,non_stop_exit,,100,CIEN-wein-9347
CIEN,LONG,2021-12-18,2022-01-14,27,74.14,71.81,21077,-49204.93,-3.15,,,stop_loss,Stage2,3.3465,0.1787,intraday,27,85,CIEN-wein-10650
CI,LONG,2006-09-09,2007-06-16,280,37.63,55.00,9789,169991.44,46.14,,,laggard_rotation,Stage2,2.3701,0.1805,non_stop_exit,,100,CI-wein-2323
CI,LONG,2012-03-10,2012-03-17,7,45.19,47.13,6876,13362.14,4.30,,,laggard_rotation,Stage2,2.7358,0.2578,non_stop_exit,,100,CI-wein-4314
CHTRQ,LONG,2003-05-03,2003-08-16,105,1.65,3.50,57805,106939.25,112.12,,2.49,extension_stop,Stage2,3.0950,0.8389,non_stop_exit,,90,CHTRQ-wein-637
CHRW,LONG,2007-02-10,2007-02-14,4,52.55,51.76,7370,-5822.30,-1.50,,,stop_loss,Stage2,3.6732,0.0856,gap_down,4,100,CHRW-wein-2663
CHRW,LONG,2010-05-08,2010-06-09,32,59.15,54.91,3919,-16616.56,-7.17,,,stop_loss,Stage2,1.7856,0.2159,gap_down,32,75,CHRW-wein-3703
CHRW,LONG,2012-10-27,2013-02-09,105,59.43,59.36,8406,-585.27,-0.12,,,laggard_rotation,Stage2,1.6385,0.2391,non_stop_exit,,90,CHRW-wein-4612
CHRW,LONG,2021-11-06,2021-11-13,7,96.68,92.62,17642,-71626.52,-4.20,,,laggard_rotation,Stage2,2.2411,0.1639,non_stop_exit,,100,CHRW-wein-10542
CHRW,LONG,2023-02-25,2023-03-02,5,100.38,98.31,13594,-28187.27,-2.07,,,stop_loss,Stage2,2.6174,0.2180,intraday,5,100,CHRW-wein-11180
