symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id
EBAY,LONG,2016-07-30,2016-08-20,21,31.12,30.46,38387,-25335.42,-2.12,,,stop_loss,Stage2,2.2521,0.0132,intraday,21,100,EBAY-wein-6823
EAT,LONG,2003-09-27,2003-10-11,14,33.85,33.70,3730,-559.50,-0.44,,32.70,laggard_rotation,Stage2,5.1812,0.2413,non_stop_exit,,85,EAT-wein-901
EAT,LONG,2010-09-25,2011-01-22,119,18.25,21.57,20779,68986.28,18.19,,,laggard_rotation,Stage2,1.9726,0.2287,non_stop_exit,,90,EAT-wein-3729
EAT,LONG,2019-10-05,2019-10-11,6,42.22,40.44,30479,-54252.62,-4.22,,,stop_loss,Stage2,2.5818,0.2506,gap_down,6,100,EAT-wein-9132
EA,LONG,2016-05-21,2016-06-28,38,73.48,71.99,15030,-22394.70,-2.03,,,stop_loss,Stage2,3.0065,0.0766,gap_down,38,90,EA-wein-6676
EA,LONG,2024-06-29,2024-09-28,91,139.91,143.81,9713,37880.70,2.79,,134.21,laggard_rotation,Stage2,1.7283,0.1744,non_stop_exit,,90,EA-wein-12240
E,LONG,2016-04-30,2016-05-03,3,32.77,31.36,35298,-49770.18,-4.30,,,stop_loss,Stage2,3.8894,0.1937,intraday,3,100,E-wein-6628
DY,LONG,2017-03-18,2017-03-22,4,94.68,90.04,14332,-66500.48,-4.90,,,stop_loss,Stage2,3.4327,0.0765,gap_down,4,100,DY-wein-7304
DY,LONG,2023-05-27,2023-06-10,14,101.36,109.86,9882,83997.00,8.39,,94.88,laggard_rotation,Stage2,2.0186,0.2718,non_stop_exit,,90,DY-wein-11350
DXC,LONG,2008-05-31,2008-06-03,3,49.65,48.46,9702,-11545.38,-2.40,,,stop_loss,Stage2,2.4348,0.2489,gap_down,3,100,DXC-wein-3084
DXC,LONG,2015-11-21,2015-11-26,5,70.44,69.49,17705,-16819.75,-1.35,,,stop_loss,Stage2,2.2091,0.0722,gap_down,5,100,DXC-wein-6521
DVN,LONG,2009-05-30,2009-06-24,25,63.32,56.55,4256,-28813.12,-10.69,,,stop_loss,Stage2,1.6323,0.5649,intraday,25,90,DVN-wein-3160
DVA,LONG,2018-10-13,2018-10-19,6,70.67,69.32,20461,-27622.35,-1.91,,,stop_loss,Stage2,2.4204,0.1950,gap_down,6,85,DVA-wein-8554
DTEGY,LONG,2018-11-03,2019-01-25,83,16.40,16.00,85360,-34144.00,-2.44,,,stop_loss,Stage2,2.6044,0.1437,intraday,83,90,DTEGY-wein-8600
DSPG,LONG,2017-04-08,2017-06-24,77,12.00,11.70,56853,-17055.90,-2.50,,11.34,laggard_rotation,Stage2,2.2407,0.1939,non_stop_exit,,90,DSPG-wein-7354
DRI,LONG,2013-11-02,2013-12-20,48,51.64,50.97,18775,-12579.25,-1.30,,,stop_loss,Stage2,2.6126,0.0922,gap_down,48,100,DRI-wein-5311
DRE,LONG,2022-07-30,2022-08-03,4,62.09,61.38,37479,-26610.09,-1.14,,,stop_loss,Stage2,2.9904,0.0795,intraday,4,75,DRE-wein-10875
DOX,LONG,2017-10-21,2017-11-04,14,66.14,63.39,15183,-41753.25,-4.16,,,laggard_rotation,Stage2,2.5037,0.1270,non_stop_exit,,85,DOX-wein-7778
DOV,LONG,2006-11-25,2006-12-09,14,50.85,49.65,5797,-6956.40,-2.36,,,laggard_rotation,Stage2,2.2029,0.1335,non_stop_exit,,85,DOV-wein-2506
DOV,LONG,2012-01-14,2012-01-21,7,59.34,60.69,12010,16215.90,2.28,,,stop_loss,Stage2,1.6381,0.1636,intraday,7,90,DOV-wein-4216
DLTR,LONG,2014-08-02,2014-08-30,28,54.56,53.90,17640,-11642.40,-1.21,,,laggard_rotation,Stage2,9.4332,0.1507,non_stop_exit,,85,DLTR-wein-5864
DIOD,LONG,2009-05-02,2009-05-09,7,14.84,14.66,30011,-5401.98,-1.21,,,stop_loss,Stage2,2.0205,0.5570,gap_down,7,85,DIOD-wein-3129
DIOD,LONG,2014-03-22,2014-08-02,133,25.25,25.55,26544,7963.20,1.19,,25.25,laggard_rotation,Stage2,2.7261,0.2216,non_stop_exit,,85,DIOD-wein-5623
DIOD,LONG,2015-12-19,2016-01-07,19,23.26,21.06,41067,-90347.40,-9.46,,,stop_loss,Stage2,1.9495,0.3222,gap_down,19,90,DIOD-wein-6577
DINO,LONG,2022-05-28,2022-06-01,4,48.96,49.48,50446,26231.92,1.06,,,stop_loss,Stage2,2.0788,0.1932,intraday,4,70,DINO-wein-10864
DHI,LONG,2006-12-02,2006-12-23,21,26.60,26.50,17141,-1714.10,-0.38,,,stop_loss,Stage2,2.1948,0.3820,gap_down,21,100,DHI-wein-2507
DHI,LONG,2010-02-06,2010-04-17,70,13.08,12.50,37729,-21882.82,-4.43,,,laggard_rotation,Stage2,2.2134,0.1644,non_stop_exit,,100,DHI-wein-3564
DGX,LONG,2009-11-14,2010-01-26,73,58.16,57.19,9006,-8735.82,-1.67,,,stop_loss,Stage2,2.0383,0.0010,gap_down,73,85,DGX-wein-3427
DGX,LONG,2013-05-25,2013-06-06,12,61.64,61.60,14928,-597.12,-0.06,,,stop_loss,Stage2,2.0312,0.0612,intraday,12,100,DGX-wein-4985
DGX,LONG,2020-05-16,2020-08-15,91,110.09,121.23,8147,90757.58,10.12,,,laggard_rotation,Stage2,1.5521,0.1577,non_stop_exit,,90,DGX-wein-9544
DGX,LONG,2022-11-12,2022-11-16,4,151.72,148.38,14241,-47564.94,-2.20,,,stop_loss,Stage2,1.6950,0.1551,intraday,4,80,DGX-wein-10963
DEX2,LONG,2000-01-08,2000-01-21,13,39.44,35.75,2175,-8021.40,-9.35,,,stop_loss,Stage2,4.5210,0.1702,gap_down,13,86,DEX2-wein-168
DE,LONG,2000-05-20,2000-05-27,7,45.12,45.50,3521,1320.38,0.83,,,stop_loss,Stage2,2.3111,0.0558,gap_down,7,100,DE-wein-361
DE,LONG,2016-09-17,2017-04-22,217,81.20,109.04,13441,374197.44,34.29,,81.48,laggard_rotation,Stage2,2.2067,0.1298,non_stop_exit,,85,DE-wein-6918
DDS,LONG,2017-12-30,2018-08-25,238,60.93,77.60,16749,279205.83,27.36,,69.38,laggard_rotation,Stage2,2.8293,0.3590,non_stop_exit,,85,DDS-wein-7939
DDS,LONG,2019-03-16,2019-05-04,49,72.28,68.05,16197,-68513.31,-5.85,,,laggard_rotation,Stage2,5.3587,0.3362,non_stop_exit,,100,DDS-wein-8705
DDR,LONG,2012-01-14,2012-05-05,112,13.34,14.90,54626,85216.56,11.69,,,laggard_rotation,Stage2,3.2006,0.1559,non_stop_exit,,90,DDR-wein-4215
DDD,LONG,2018-04-21,2018-04-28,7,11.64,10.70,75414,-70889.16,-8.08,,,stop_loss,Stage2,2.3832,0.5700,intraday,7,75,DDD-wein-8176
DCI,LONG,2005-12-03,2005-12-16,13,33.03,32.84,12498,-2374.62,-0.58,,,stop_loss,Stage2,2.3279,0.0084,intraday,13,100,DCI-wein-1933
DCI,LONG,2008-05-17,2008-06-28,42,46.71,46.20,10352,-5279.52,-1.09,,,stop_loss,Stage2,1.5287,0.0671,intraday,42,90,DCI-wein-3068
DCI,LONG,2019-09-28,2019-10-03,5,52.00,49.52,24949,-61873.52,-4.77,,,stop_loss,Stage2,1.8474,0.1254,gap_down,5,90,DCI-wein-9116
DBD_old,LONG,2023-03-04,2023-03-08,4,3.49,3.12,574197,-212452.89,-10.60,,,stop_loss,Stage2,2.0520,0.5755,gap_down,4,90,DBD_old-wein-11179
DBD_old,LONG,2023-03-11,2023-03-16,5,3.00,2.40,436342,-261805.20,-20.00,,,stop_loss,Stage2,2.0520,0.6891,gap_down,5,75,DBD_old-wein-11198
DANOY,LONG,2009-07-11,2009-07-25,14,9.82,10.35,35268,18692.04,5.40,,,laggard_rotation,Stage2,2.1760,0.4302,non_stop_exit,,90,DANOY-wein-3209
DANOY,LONG,2025-03-01,2025-07-12,133,14.36,15.88,158267,240550.01,10.58,,,laggard_rotation,Stage2,2.1671,0.0559,non_stop_exit,,90,DANOY-wein-12799
CY,LONG,2008-06-07,2008-06-11,4,28.52,26.01,11845,-29730.95,-8.80,,,stop_loss,Stage2,2.2401,0.4104,gap_down,4,90,CY-wein-3095
CY,LONG,2020-04-18,2020-04-20,2,23.83,23.82,48299,-482.99,-0.04,,,,Stage2,2.5805,0.0146,,,61,CY-wein-9513
CY,LONG,2020-04-25,2020-04-27,2,23.83,23.82,50555,-505.55,-0.04,,,,Stage2,2.5805,0.0146,,,61,CY-wein-9515
CXT,LONG,2015-02-21,2015-02-27,6,69.36,67.40,17075,-33467.00,-2.83,,,stop_loss,Stage2,3.7060,0.1165,intraday,6,100,CXT-wein-6255
CXT,LONG,2024-12-21,2025-02-14,55,56.36,58.43,45191,93545.37,3.67,,55.96,stop_loss,Stage2,2.1561,0.1727,intraday,55,85,CXT-wein-12642
CXT,LONG,2025-07-19,2025-08-07,19,57.59,58.02,41624,17898.32,0.75,,,stop_loss,Stage2,2.4466,0.1704,intraday,19,100,CXT-wein-13005
CWST,LONG,2007-01-13,2007-01-19,6,12.67,12.14,34692,-18386.76,-4.18,,,stop_loss,Stage2,3.1600,0.2502,gap_down,6,100,CWST-wein-2604
CWLZ,LONG,2002-04-06,2002-07-23,108,59.50,66.00,1832,11908.00,10.92,,57.90,stop_loss,Stage2,3.7171,0.1834,intraday,108,90,CWLZ-wein-614
CVTX,LONG,2004-06-26,2004-07-20,24,16.53,15.07,11531,-16835.26,-8.83,,,stop_loss,Stage2,4.5423,0.5968,gap_down,24,90,CVTX-wein-1320
CVSA,LONG,2011-01-29,2011-03-17,47,53.14,50.97,12882,-27953.94,-4.08,,,stop_loss,Stage2,2.6348,0.3259,gap_down,47,100,CVSA-wein-3981
CVS,LONG,2019-08-17,2019-08-29,12,59.28,60.12,22171,18623.64,1.42,,,stop_loss,Stage2,1.7485,0.2869,intraday,12,80,CVS-wein-9026
CVD,LONG,2005-02-19,2005-06-25,126,42.44,45.92,9161,31880.28,8.20,,,laggard_rotation,Stage2,2.8957,0.0196,non_stop_exit,,90,CVD-wein-1520
CTSH,LONG,2008-05-31,2008-06-03,3,33.47,34.85,13516,18652.08,4.12,,,stop_loss,Stage2,2.0520,0.5812,gap_down,3,100,CTSH-wein-3083
CTS,LONG,2009-05-16,2009-11-21,189,5.46,9.55,53617,219293.53,74.91,,6.38,laggard_rotation,Stage2,1.7872,0.6497,non_stop_exit,,90,CTS-wein-3139
CTS,LONG,2017-08-05,2017-08-19,14,22.35,21.80,60774,-33425.70,-2.46,,,stop_loss,Stage2,1.6668,0.1237,gap_down,14,90,CTS-wein-7603
CTRA,LONG,2010-11-27,2011-08-19,265,34.78,66.39,13661,431824.21,90.89,,,stop_loss,Stage2,1.5597,0.3188,intraday,265,90,CTRA-wein-3850
CTAS,LONG,2016-04-02,2016-04-06,4,89.19,88.44,5945,-4458.75,-0.84,,,stop_loss,Stage2,1.7318,0.1900,gap_down,4,90,CTAS-wein-6592
CSX,LONG,2012-01-28,2012-02-11,14,22.77,21.98,26709,-21097.44,-3.47,,,laggard_rotation,Stage2,2.1678,0.7246,non_stop_exit,,100,CSX-wein-4238
CSWC,LONG,2009-12-19,2010-06-19,182,78.85,89.23,4382,45482.97,13.16,,,laggard_rotation,Stage2,1.6765,0.3753,non_stop_exit,,75,CSWC-wein-3500
CSWC,LONG,2019-08-17,2019-08-24,7,22.29,22.27,60175,-1203.50,-0.09,,,laggard_rotation,Stage2,1.9297,0.1061,non_stop_exit,,75,CSWC-wein-9027
CSL,LONG,2005-01-15,2005-06-04,140,62.50,69.50,3417,23919.00,11.20,,,laggard_rotation,Stage2,2.0679,0.1923,non_stop_exit,,85,CSL-wein-1470
CSL,LONG,2014-11-15,2014-12-10,25,89.60,88.13,10440,-15346.80,-1.64,,,stop_loss,Stage2,2.1001,0.0120,gap_down,25,100,CSL-wein-6041
CSGS,LONG,2011-04-09,2011-05-14,35,20.71,19.71,22628,-22628.00,-4.83,,,laggard_rotation,Stage2,1.9591,0.2415,non_stop_exit,,75,CSGS-wein-4113
CSGS,LONG,2021-07-03,2021-07-10,7,47.14,46.03,35237,-39113.07,-2.35,,,laggard_rotation,Stage2,1.8207,0.1747,non_stop_exit,,75,CSGS-wein-10279
CSGS,LONG,2023-02-11,2023-02-18,7,59.83,60.08,19417,4854.25,0.42,,,laggard_rotation,Stage2,1.7007,0.2173,non_stop_exit,,90,CSGS-wein-11137
CSGS,LONG,2023-08-26,2023-09-07,12,54.65,53.82,40514,-33626.62,-1.52,,,stop_loss,Stage2,3.0688,0.2243,gap_down,12,100,CSGS-wein-11543
CSGP,LONG,2016-05-21,2016-08-13,84,196.56,206.97,5560,57879.60,5.30,,,laggard_rotation,Stage2,1.6934,0.1391,non_stop_exit,,90,CSGP-wein-6675
CSGP,LONG,2019-02-16,2019-02-21,5,410.20,408.44,3352,-5899.52,-0.43,,,stop_loss,Stage2,1.7023,0.1068,intraday,5,90,CSGP-wein-8652
CRVL,LONG,2015-04-25,2015-04-28,3,38.08,37.90,32041,-5767.38,-0.47,,,stop_loss,Stage2,2.1672,0.2168,gap_down,3,100,CRVL-wein-6376
CRUS,LONG,2007-01-27,2007-05-11,104,7.32,7.31,51064,-510.64,-0.14,,7.38,stop_loss,Stage2,2.2272,0.3478,gap_down,104,100,CRUS-wein-2630
CRUS,LONG,2023-03-25,2023-04-13,19,104.88,89.69,13125,-199368.75,-14.48,,,stop_loss,Stage2,2.6111,0.0412,gap_down,19,70,CRUS-wein-11226
CRS,LONG,2006-12-16,2006-12-30,14,108.69,102.69,2051,-12306.00,-5.52,,99.88,laggard_rotation,Stage2,1.6736,0.3435,non_stop_exit,,90,CRS-wein-2545
CRS,LONG,2013-08-03,2013-12-28,147,53.49,60.70,16197,116780.37,13.48,,,laggard_rotation,Stage2,2.5001,0.0710,non_stop_exit,,100,CRS-wein-5119
CRE_old,LONG,2000-04-15,2001-02-10,301,22.38,29.60,7116,51413.10,32.29,,29.29,stage3_force_exit,Stage2,3.9013,0.1862,non_stop_exit,,90,CRE_old-wein-323
CPRT,LONG,2007-10-13,2007-11-09,27,35.68,35.84,14147,2263.52,0.45,,,stop_loss,Stage2,2.4404,0.1233,intraday,27,100,CPRT-wein-3020
CPRT,LONG,2010-04-24,2010-05-07,13,34.88,35.20,12443,3981.76,0.92,,34.86,stop_loss,Stage2,2.3165,0.1840,gap_down,13,85,CPRT-wein-3669
CPRT,LONG,2011-01-01,2011-08-10,221,37.44,38.40,17273,16582.08,2.56,,,stop_loss,Stage2,2.2102,0.0415,gap_down,221,100,CPRT-wein-3918
CPRT,LONG,2024-11-23,2024-12-10,17,59.82,61.87,41434,84939.70,3.43,,,stop_loss,Stage2,2.1603,0.0429,intraday,17,100,CPRT-wein-12572
CPC1,LONG,2005-04-09,2005-06-22,74,17.55,13.99,16222,-57750.32,-20.28,,,stop_loss,Stage2,8.4179,0.2571,gap_down,74,88,CPC1-wein-1592
CPB,LONG,2020-03-14,2020-03-19,5,48.54,50.26,14594,25101.68,3.54,,,stop_loss,Stage2,3.1606,0.1292,intraday,5,60,CPB-wein-9500
CPB,LONG,2021-04-10,2021-04-24,14,48.65,49.26,38390,23417.90,1.25,,,laggard_rotation,Stage2,1.8857,0.2111,non_stop_exit,,90,CPB-wein-10106
COR,LONG,2003-05-24,2003-08-16,84,57.50,59.82,4020,9323.18,4.03,,,laggard_rotation,Stage2,2.0247,0.3084,non_stop_exit,,100,COR-wein-667
COR,LONG,2022-11-12,2023-02-04,84,155.52,159.35,13026,49889.58,2.46,,142.34,laggard_rotation,Stage2,3.2366,0.1596,non_stop_exit,,90,COR-wein-10960
COP,LONG,2007-03-03,2007-03-17,14,50.08,50.70,7035,4397.58,1.25,,,laggard_rotation,Stage2,2.1717,0.2179,non_stop_exit,,85,COP-wein-2710
COLM,LONG,2003-05-17,2003-12-20,217,45.48,54.89,4128,38844.48,20.69,,,laggard_rotation,Stage2,3.0190,0.1307,non_stop_exit,,100,COLM-wein-653
COLM,LONG,2010-09-25,2010-10-23,28,57.53,53.63,10351,-40368.90,-6.78,,,stop_loss,Stage2,2.3702,0.0749,gap_down,28,100,COLM-wein-3727
COLM,LONG,2024-12-07,2024-12-14,7,88.85,88.42,29396,-12640.28,-0.48,,,laggard_rotation,Stage2,2.5086,0.0148,non_stop_exit,,85,COLM-wein-12602
COKE,LONG,2004-05-01,2004-05-20,19,52.66,52.35,4106,-1272.86,-0.59,,,stop_loss,Stage2,3.2897,0.2868,intraday,19,85,COKE-wein-1289
COKE,LONG,2018-09-01,2018-09-05,4,169.21,170.87,9088,15086.08,0.98,,,stop_loss,Stage2,2.2546,0.2824,intraday,4,100,COKE-wein-8457
COKE,LONG,2022-12-17,2023-01-05,19,490.01,484.91,4388,-22378.80,-1.04,,,stop_loss,Stage2,1.6523,0.2884,gap_down,19,90,COKE-wein-11014
COHU,LONG,2020-08-15,2020-08-22,7,18.36,17.68,69048,-46952.64,-3.70,,,stop_loss,Stage2,2.2395,0.3642,gap_down,7,100,COHU-wein-9671
COHU,LONG,2020-09-26,2021-04-24,210,16.60,43.40,60764,1628475.20,161.45,,20.38,laggard_rotation,Stage2,2.4790,0.4399,non_stop_exit,,85,COHU-wein-9762
COHU,LONG,2022-01-01,2022-01-20,19,38.07,33.41,43940,-204760.40,-12.24,,,stop_loss,Stage2,2.0767,0.3597,gap_down,19,100,COHU-wein-10654
COHR,LONG,2009-11-14,2010-01-30,77,28.31,27.14,9344,-10932.48,-4.13,,,laggard_rotation,Stage2,2.7306,0.1315,non_stop_exit,,70,COHR-wein-3438
COHR,LONG,2016-09-17,2017-05-06,231,22.21,30.20,48957,391166.43,35.97,,22.20,stage3_force_exit,Stage2,2.2748,0.0695,non_stop_exit,,85,COHR-wein-6917
COHR,LONG,2017-09-09,2018-02-03,147,36.45,42.00,25162,139649.10,15.23,,41.68,stop_loss,Stage2,2.7971,0.2087,gap_down,147,85,COHR-wein-7681
CNXN,LONG,2021-06-05,2021-06-19,14,48.69,48.10,31927,-18836.93,-1.21,,46.98,stop_loss,Stage2,1.7482,0.2530,gap_down,14,90,CNXN-wein-10215
CNX,LONG,2000-06-03,2001-03-20,290,13.14,28.33,12594,191285.23,115.62,,,stop_loss,Stage2,2.2395,0.1324,intraday,290,100,CNX-wein-395
CNX,LONG,2002-03-23,2002-04-30,38,25.47,24.07,8774,-12295.88,-5.50,,,stop_loss,Stage2,2.1278,0.4468,gap_down,38,100,CNX-wein-596
CNX,LONG,2016-04-02,2016-11-05,217,10.87,16.65,51979,300708.91,53.22,,13.68,laggard_rotation,Stage2,2.6413,0.7297,non_stop_exit,,90,CNX-wein-6591
CNW,LONG,2006-05-20,2006-05-25,5,58.55,59.10,7496,4122.80,0.94,,,stop_loss,Stage2,2.1155,0.0397,gap_down,5,90,CNW-wein-2279
CNQR,LONG,2008-05-17,2008-07-01,45,36.93,33.09,8131,-31223.04,-10.40,,,stop_loss,Stage2,2.7735,0.1636,gap_down,45,90,CNQR-wein-3067
CNP,LONG,2012-05-12,2012-05-16,4,20.15,19.89,36723,-9547.98,-1.29,,,stop_loss,Stage2,1.7838,0.0816,intraday,4,90,CNP-wein-4421
CNP,LONG,2013-02-23,2013-06-22,119,20.71,22.65,20601,39965.94,9.37,,,laggard_rotation,Stage2,1.7442,0.1845,non_stop_exit,,90,CNP-wein-4797
CNMD,LONG,2012-01-14,2012-04-21,98,27.00,29.87,12964,37206.68,10.63,,,laggard_rotation,Stage2,2.6377,0.2251,non_stop_exit,,100,CNMD-wein-4211
CNI,LONG,2021-09-18,2022-01-08,112,117.93,122.33,23791,104680.40,3.73,,,laggard_rotation,Stage2,6.1440,0.0852,non_stop_exit,,100,CNI-wein-10424
CNI,LONG,2025-05-31,2025-06-07,7,104.79,106.36,21799,34224.43,1.50,,,laggard_rotation,Stage2,1.5862,0.1877,non_stop_exit,,90,CNI-wein-12931
CNH,LONG,2003-08-23,2003-08-26,3,10.97,10.73,22035,-5169.41,-2.14,,,stop_loss,Stage2,1.9342,0.2095,gap_down,3,90,CNH-wein-839
CNH,LONG,2014-05-10,2014-05-24,14,9.52,9.21,73399,-22327.98,-3.20,,,laggard_rotation,Stage2,2.0702,0.2698,non_stop_exit,,100,CNH-wein-5687
CNA,LONG,2001-06-02,2001-07-12,40,40.88,39.70,5480,-6448.32,-2.88,,,stop_loss,Stage2,1.9115,0.0871,intraday,40,90,CNA-wein-564
CMVT,LONG,2011-03-19,2011-04-02,14,3.87,4.08,85417,18595.28,5.63,,,laggard_rotation,Stage2,2.3429,0.3618,non_stop_exit,,90,CMVT-wein-4075
CMTL,LONG,2008-06-14,2008-07-04,20,47.89,49.22,9548,12698.84,2.78,,,stop_loss,Stage2,2.1141,0.1965,intraday,20,100,CMTL-wein-3109
CMTL,LONG,2017-03-11,2017-03-14,3,13.90,14.12,92431,20334.82,1.58,,,stop_loss,Stage2,5.1269,0.4498,gap_down,3,100,CMTL-wein-7286
CMS,LONG,2003-05-31,2003-06-26,26,7.86,7.59,30740,-8299.80,-3.44,,,stop_loss,Stage2,2.2338,0.5540,gap_down,26,100,CMS-wein-681
CMOS,LONG,2003-06-21,2003-06-25,4,8.68,7.90,25732,-20070.96,-8.99,,,stop_loss,Stage2,2.0321,0.5644,intraday,4,90,CMOS-wein-728
CMC,LONG,2003-05-10,2003-05-22,12,16.95,17.21,12543,3261.18,1.53,,,stop_loss,Stage2,2.6894,0.2856,intraday,12,100,CMC-wein-644
CMC,LONG,2023-07-15,2023-08-25,41,55.93,54.10,41132,-75271.56,-3.27,,,stop_loss,Stage2,1.9888,0.0772,intraday,41,90,CMC-wein-11437
CMA,LONG,2016-05-21,2016-06-28,38,44.61,37.96,14796,-98393.40,-14.91,,,stop_loss,Stage2,2.0358,0.2577,gap_down,38,75,CMA-wein-6684
CLX,LONG,2014-10-04,2015-04-25,203,96.38,109.04,9876,125030.16,13.14,,,laggard_rotation,Stage2,4.4318,0.0286,non_stop_exit,,85,CLX-wein-6010
CLX,LONG,2020-03-14,2020-03-21,7,164.00,190.61,4965,132118.65,16.23,,,stop_loss,Stage2,2.8517,0.1032,intraday,7,60,CLX-wein-9499
CLX,LONG,2024-08-24,2024-12-07,105,151.00,169.67,16159,301688.53,12.36,,,laggard_rotation,Stage2,2.1555,0.0614,non_stop_exit,,100,CLX-wein-12366
CLS,LONG,2016-08-13,2016-08-18,5,10.92,10.81,109357,-12029.27,-1.01,,,stop_loss,Stage2,2.0220,0.1980,intraday,5,100,CLS-wein-6851
CLS,LONG,2021-08-21,2021-09-21,31,8.65,8.24,326705,-133949.05,-4.74,,,stop_loss,Stage2,2.7908,0.1119,gap_down,31,100,CLS-wein-10373
CLS,LONG,2023-06-17,2023-06-28,11,14.00,14.14,155901,21826.14,1.00,,,stop_loss,Stage2,3.7897,0.0283,gap_down,11,100,CLS-wein-11389
CLS,LONG,2024-10-26,2024-10-31,5,67.96,69.09,36384,41113.92,1.66,,,stop_loss,Stage2,2.0491,0.0647,intraday,5,100,CLS-wein-12511
CLP,LONG,2013-02-02,2013-02-06,4,22.05,21.47,38875,-22547.50,-2.63,,,stop_loss,Stage2,2.0901,0.0892,gap_down,4,90,CLP-wein-4754
CLFD,LONG,2026-06-06,2026-06-24,18,43.44,37.40,311074,-1878886.96,-13.90,,,stop_loss,Stage2,2.7646,0.2046,gap_down,18,81,CLFD-wein-13723
CLB,LONG,2022-03-12,2022-03-15,3,33.22,30.15,84304,-258813.28,-9.24,,,stop_loss,Stage2,2.0060,0.3934,gap_down,3,100,CLB-wein-10780
CLB,LONG,2022-03-19,2022-04-26,38,30.70,27.30,89648,-304803.20,-11.07,,,stop_loss,Stage2,2.0060,0.4538,gap_down,38,85,CLB-wein-10796
CL,LONG,2005-02-05,2005-02-16,11,54.35,53.92,7260,-3121.80,-0.79,,,stop_loss,Stage2,2.2106,0.0952,intraday,11,100,CL-wein-1498
CKR,LONG,2006-09-30,2006-12-23,84,16.60,17.92,20742,27379.44,7.95,,,laggard_rotation,Stage2,2.1863,0.1836,non_stop_exit,,90,CKR-wein-2375
CINF,LONG,2024-01-06,2024-01-20,14,106.89,109.74,11681,33290.85,2.67,,,laggard_rotation,Stage2,2.3972,0.2919,non_stop_exit,,100,CINF-wein-11837
CIG,LONG,2016-07-16,2016-11-12,119,3.03,2.58,345569,-156473.64,-14.94,,,stop_loss,Stage2,2.4148,0.3021,gap_down,119,100,CIG-wein-6793
CIG,LONG,2018-10-27,2018-10-30,3,3.52,3.37,354251,-53491.90,-4.29,,,stop_loss,Stage2,4.3218,0.2264,gap_down,3,85,CIG-wein-8584
CIG,LONG,2018-11-03,2019-03-23,140,3.45,4.19,313490,232891.72,21.55,,,laggard_rotation,Stage2,4.3218,0.0521,non_stop_exit,,85,CIG-wein-8601
CIG,LONG,2020-01-18,2020-01-22,4,4.31,4.20,325863,-34052.68,-2.43,,,stop_loss,Stage2,3.5779,0.1243,gap_down,4,100,CIG-wein-9363
CIEN,LONG,2018-02-24,2018-06-09,105,23.15,24.26,62079,68907.69,4.79,,,laggard_rotation,Stage2,2.0230,0.1873,non_stop_exit,,100,CIEN-wein-8064
CIEN,LONG,2020-01-04,2020-01-11,7,42.33,42.25,32611,-2608.88,-0.19,,,laggard_rotation,Stage2,4.5192,0.1742,non_stop_exit,,100,CIEN-wein-9340
CI,LONG,2006-09-09,2007-06-16,280,37.21,55.00,11730,208715.41,47.82,,,laggard_rotation,Stage2,2.3701,0.1805,non_stop_exit,,100,CI-wein-2320
CI,LONG,2012-03-10,2012-03-17,7,44.73,47.13,9365,22476.00,5.37,,,laggard_rotation,Stage2,2.7358,0.2578,non_stop_exit,,100,CI-wein-4305
CHTT,LONG,2003-07-12,2003-07-22,10,17.91,16.60,13016,-17050.96,-7.31,,,stop_loss,Stage2,2.4498,0.2642,gap_down,10,90,CHTT-wein-755
CHTRQ,LONG,2003-05-03,2003-08-16,105,1.65,3.50,70628,130661.80,112.12,,2.49,extension_stop,Stage2,3.0950,0.8389,non_stop_exit,,90,CHTRQ-wein-636
CHRW,LONG,2012-10-27,2013-02-09,105,59.01,59.36,12388,4335.80,0.59,,,laggard_rotation,Stage2,1.6385,0.2391,non_stop_exit,,90,CHRW-wein-4603
CHRW,LONG,2021-11-06,2021-11-13,7,96.68,92.62,32734,-132900.04,-4.20,,,laggard_rotation,Stage2,2.2411,0.1639,non_stop_exit,,100,CHRW-wein-10529
CHRW,LONG,2023-02-25,2023-03-02,5,100.25,98.31,22178,-43025.32,-1.94,,,stop_loss,Stage2,2.6174,0.2180,intraday,5,100,CHRW-wein-11164
CHRW,LONG,2023-05-20,2023-05-27,7,101.72,99.00,11910,-32395.20,-2.67,,,laggard_rotation,Stage2,2.2136,0.2788,non_stop_exit,,75,CHRW-wein-11339
CHKP,LONG,2005-09-10,2005-10-08,28,23.10,21.63,11453,-16835.91,-6.36,,,stop_loss,Stage2,1.9148,0.2073,intraday,28,90,CHKP-wein-1808
CHKP,LONG,2016-11-19,2016-11-30,11,83.84,81.85,14406,-28667.94,-2.37,,,stop_loss,Stage2,1.6057,0.0968,intraday,11,90,CHKP-wein-7021
CHKP,LONG,2022-01-29,2022-05-03,94,117.32,128.35,21986,242505.58,9.40,,120.20,stop_loss,Stage2,2.3500,0.1876,intraday,94,90,CHKP-wein-10716
CHKP,LONG,2024-12-28,2025-01-09,12,189.60,179.96,7176,-69176.64,-5.08,,,stop_loss,Stage2,1.5772,0.2337,intraday,12,75,CHKP-wein-12662
