signal_date,symbol,side,entry_price,exit_date,exit_reason,return_pct,hold_days,entry_dollars,shares,pnl_dollars,cascade_score,passes_macro
2021-10-22,EQT,LONG,23.3600,2021-10-29,Stop_hit,-0.147688,7,10000.00,428.082192,-1476.8836,70,true
2021-10-22,FSLR,LONG,113.0600,2021-11-19,Stop_hit,-0.041482,28,10000.00,88.448611,-414.8240,70,true
2021-10-22,L,LONG,59.6900,2021-11-19,Stop_hit,-0.068018,28,10000.00,167.532250,-680.1809,80,true
2021-10-22,NOC,LONG,380.9300,2021-11-05,Stop_hit,-0.043473,14,10000.00,26.251542,-434.7255,70,true
2021-10-22,TKO,LONG,71.0700,2021-10-29,Stop_hit,-0.140425,7,10000.00,140.706346,-1404.2493,70,true
2021-10-22,WFC,LONG,51.6700,2021-12-03,Stop_hit,-0.075866,42,10000.00,193.535901,-758.6607,70,true
2021-10-22,ZTS,LONG,209.6000,2022-01-28,Stop_hit,-0.068225,98,10000.00,47.709924,-682.2519,70,true
2021-10-29,MRK,LONG,86.0300,2021-11-26,Stop_hit,-0.079856,28,10000.00,116.238521,-798.5586,70,true
2021-10-29,NSC,LONG,296.6200,2021-11-19,Stop_hit,-0.077203,21,10000.00,33.713168,-772.0316,70,true
2021-11-05,AXON,LONG,213.4300,2021-11-12,Stop_hit,-0.201565,7,10000.00,46.853769,-2015.6492,70,true
2021-11-05,FFIV,LONG,217.2300,2022-01-28,Stop_hit,-0.081573,84,10000.00,46.034157,-815.7253,80,true
2021-11-05,NVDA,LONG,765.4900,2021-11-12,Stop_hit,-0.602999,7,10000.00,13.063528,-6029.9939,70,true
2021-11-12,CNC,LONG,75.9700,2021-12-03,Stop_hit,-0.064762,21,10000.00,131.630907,-647.6241,70,true
2021-11-12,EQT,LONG,23.3600,2021-11-19,Stop_hit,-0.108733,7,10000.00,428.082192,-1087.3288,80,true
2021-11-12,GWW,LONG,482.2700,2022-06-17,Stop_hit,-0.083314,217,10000.00,20.735273,-833.1433,70,true
2021-11-12,KLAC,LONG,376.4700,2022-01-28,Stop_hit,-0.026084,77,10000.00,26.562542,-260.8442,70,true
2021-11-12,MAS,LONG,68.8800,2022-01-28,Stop_hit,-0.091173,77,10000.00,145.180023,-911.7305,70,true
2021-11-12,PH,LONG,326.3000,2021-12-03,Stop_hit,-0.064051,21,10000.00,30.646644,-640.5149,70,true
2021-11-12,TTD,LONG,618.6000,2021-11-19,Stop_hit,-0.825752,7,10000.00,16.165535,-8257.5170,72,true
2021-11-19,AOS,LONG,74.1800,2022-02-25,Stop_hit,-0.064573,98,10000.00,134.807226,-645.7266,70,true
2021-11-19,BEN,LONG,36.1200,2021-11-26,Stop_hit,-0.082503,7,10000.00,276.854928,-825.0277,70,true
2021-11-19,DLTR,LONG,120.9700,2022-05-20,Stop_hit,0.057122,182,10000.00,82.665124,571.2160,80,true
2021-11-19,GM,LONG,64.6200,2021-12-03,Stop_hit,-0.075983,14,10000.00,154.750851,-759.8267,70,true
2021-11-19,NVDA,LONG,765.4900,2021-11-26,Stop_hit,-0.588460,7,10000.00,13.063528,-5884.5968,70,true
2021-11-19,TER,LONG,148.6400,2022-01-28,Stop_hit,-0.245694,70,10000.00,67.276642,-2456.9429,70,true
2021-11-19,VRT,LONG,28.9400,2021-11-26,Stop_hit,-0.109191,7,10000.00,345.542502,-1091.9143,80,true
2021-11-19,WELL,LONG,90.2500,2021-11-26,Stop_hit,-0.092299,7,10000.00,110.803324,-922.9917,70,true
2021-11-26,CIEN,LONG,61.4000,2022-03-11,Stop_hit,-0.104560,105,10000.00,162.866450,-1045.6026,70,true
2021-11-26,HPQ,LONG,36.1800,2022-02-25,Stop_hit,-0.047816,91,10000.00,276.395799,-478.1647,70,true
2021-11-26,O,LONG,73.1100,2021-12-03,Stop_hit,-0.080153,7,10000.00,136.780194,-801.5319,80,true
2021-11-26,PCG,LONG,12.9300,2021-12-03,Stop_hit,-0.086620,7,10000.00,773.395205,-866.2026,70,true
2021-11-26,QCOM,LONG,168.7800,2022-03-11,Stop_hit,-0.097405,105,10000.00,59.248726,-974.0491,80,true
2021-11-26,TSN,LONG,82.8600,2022-09-02,Stop_hit,-0.099445,280,10000.00,120.685494,-994.4485,70,true
2021-11-26,TTD,LONG,618.6000,2021-12-03,Stop_hit,-0.855302,7,10000.00,16.165535,-8553.0230,72,true
2021-12-03,AAPL,LONG,158.0500,2022-05-13,Stop_hit,-0.069219,161,10000.00,63.271117,-692.1860,70,true
2021-12-03,ACGL,LONG,42.7500,2022-06-17,Stop_hit,0.015205,196,10000.00,233.918129,152.0468,72,true
2021-12-03,DELL,LONG,108.4000,2021-12-10,Stop_hit,-0.468635,7,10000.00,92.250923,-4686.3469,70,true
2021-12-03,DHR,LONG,335.6300,2021-12-10,Stop_hit,-0.054048,7,10000.00,29.794714,-540.4761,70,true
2021-12-03,DLR,LONG,169.1400,2022-01-14,Stop_hit,-0.078397,42,10000.00,59.122620,-783.9659,70,true
2021-12-03,EVRG,LONG,69.8000,2022-01-21,Stop_hit,-0.081375,49,10000.00,143.266476,-813.7536,70,true
2021-12-03,GIS,LONG,64.9700,2023-08-04,Stop_hit,0.132677,609,10000.00,153.917193,1326.7662,80,true
2021-12-03,IQV,LONG,266.6700,2022-01-14,Stop_hit,-0.072487,42,10000.00,37.499531,-724.8659,70,true
2021-12-03,KR,LONG,48.2300,2021-12-10,Stop_hit,-0.075264,7,10000.00,207.339830,-752.6436,70,true
2021-12-03,LRCX,LONG,677.1700,2022-01-21,Stop_hit,-0.105409,49,10000.00,14.767341,-1054.0928,70,true
2021-12-03,NEE,LONG,88.1300,2022-01-21,Stop_hit,-0.062748,49,10000.00,113.468739,-627.4821,72,true
2021-12-03,NVDA,LONG,765.4900,2021-12-10,Stop_hit,-0.605508,7,10000.00,13.063528,-6055.0758,70,true
2021-12-03,PG,LONG,147.9700,2022-06-17,Stop_hit,-0.105494,196,10000.00,67.581266,-1054.9436,70,true
2021-12-03,SBAC,LONG,371.4100,2022-01-14,Stop_hit,-0.121537,42,10000.00,26.924423,-1215.3685,70,true
2021-12-03,UDR,LONG,56.5900,2022-05-06,Stop_hit,-0.115568,154,10000.00,176.709666,-1155.6812,70,true
2021-12-03,VRSN,LONG,235.7300,2022-01-21,Stop_hit,-0.078861,49,10000.00,42.421414,-788.6141,72,true
2021-12-10,LITE,LONG,112.6400,2021-12-17,Stop_hit,-0.075018,7,10000.00,88.778409,-750.1776,70,true
2021-12-10,VST,LONG,24.3200,2021-12-17,Stop_hit,-0.127056,7,10000.00,411.184211,-1270.5592,70,true
2021-12-17,ANET,LONG,398.8300,2021-12-24,Stop_hit,-0.644335,7,10000.00,25.073340,-6443.3468,70,true
2021-12-17,BR,LONG,185.7700,2021-12-24,Stop_hit,-0.029499,7,10000.00,53.830005,-294.9884,70,true
2021-12-17,CNC,LONG,75.9700,2022-09-16,Stop_hit,0.109385,273,10000.00,131.630907,1093.8528,70,true
2021-12-17,KR,LONG,48.2300,2021-12-24,Stop_hit,-0.104085,7,10000.00,207.339830,-1040.8459,80,true
2021-12-17,SJM,LONG,141.3500,2022-03-04,Stop_hit,-0.053555,77,10000.00,70.746374,-535.5501,70,true
2021-12-17,WRB,LONG,83.1500,2022-03-25,Stop_hit,-0.206493,98,10000.00,120.264582,-2064.9308,70,true
2021-12-24,AWK,LONG,190.3000,2022-01-07,Stop_hit,-0.088282,14,10000.00,52.548607,-882.8166,70,true
2021-12-24,CB,LONG,198.2300,2022-07-15,Stop_hit,-0.070827,203,10000.00,50.446451,-708.2682,70,true
2021-12-24,CBRE,LONG,106.5900,2022-01-28,Stop_hit,-0.077493,35,10000.00,93.817431,-774.9320,70,true
2021-12-24,CDW,LONG,204.8400,2022-01-14,Stop_hit,-0.064441,21,10000.00,48.818590,-644.4054,70,true
2021-12-24,EPAM,LONG,678.1800,2022-01-07,Stop_hit,-0.179156,14,10000.00,14.745348,-1791.5598,70,true
2021-12-24,LEN,LONG,110.3400,2022-01-14,Stop_hit,-0.026971,21,10000.00,90.628965,-269.7118,70,true
2021-12-24,LITE,LONG,112.6400,2022-01-07,Stop_hit,-0.065163,14,10000.00,88.778409,-651.6335,70,true
2021-12-24,MAA,LONG,208.7300,2022-05-06,Stop_hit,-0.115843,133,10000.00,47.908782,-1158.4343,70,true
2021-12-24,MAR,LONG,163.1200,2022-03-11,Stop_hit,-0.009073,77,10000.00,61.304561,-90.7308,70,true
2021-12-24,VST,LONG,24.3200,2021-12-31,Stop_hit,-0.063734,7,10000.00,411.184211,-637.3355,70,true
2021-12-24,YUM,LONG,136.4500,2022-01-21,Stop_hit,-0.089483,28,10000.00,73.286918,-894.8333,80,true
2021-12-31,BR,LONG,185.9300,2022-01-14,Stop_hit,-0.139138,14,10000.00,53.783682,-1391.3839,70,true
2021-12-31,COR,LONG,130.1900,2023-12-29,End_of_run,0.577541,728,10000.00,76.810815,5775.4052,70,true
2021-12-31,EQT,LONG,23.3600,2022-01-07,Stop_hit,-0.023545,7,10000.00,428.082192,-235.4452,70,true
2021-12-31,EXR,LONG,205.0100,2022-01-28,Stop_hit,-0.039510,28,10000.00,48.778108,-395.1027,70,true
2021-12-31,FTNT,LONG,350.9800,2022-01-07,Stop_hit,-0.103482,7,10000.00,28.491652,-1034.8168,70,true
2021-12-31,ITW,LONG,243.2800,2022-02-11,Stop_hit,-0.105064,42,10000.00,41.104900,-1050.6412,70,true
2021-12-31,LNT,LONG,62.6600,2022-01-28,Stop_hit,-0.053463,28,10000.00,159.591446,-534.6313,70,true
2021-12-31,NSC,LONG,297.5400,2022-01-21,Stop_hit,-0.070982,21,10000.00,33.608927,-709.8205,70,true
2022-01-07,AMP,LONG,312.7400,2022-01-28,Stop_hit,-0.046844,21,10000.00,31.975443,-468.4402,70,true
2022-01-07,ATO,LONG,105.5100,2022-10-14,Stop_hit,-0.070136,280,10000.00,94.777746,-701.3553,70,true
2022-01-07,BRK-B,LONG,297.1300,2022-06-10,Stop_hit,-0.018241,154,10000.00,33.655302,-182.4117,70,true
2022-01-07,DG,LONG,240.5500,2022-01-14,Stop_hit,-0.097568,7,10000.00,41.571399,-975.6807,80,true
2022-01-07,DOC,LONG,37.8800,2022-01-28,Stop_hit,-0.077614,21,10000.00,263.991552,-776.1352,70,true
2022-01-07,EG,LONG,291.1300,2022-03-11,Stop_hit,-0.067736,63,10000.00,34.348916,-677.3606,70,true
2022-01-07,F,LONG,20.6100,2022-01-28,Stop_hit,-0.051917,21,10000.00,485.201359,-519.1655,70,true
2022-01-07,FANG,LONG,118.3000,2022-07-08,Stop_hit,-0.016653,182,10000.00,84.530854,-166.5258,70,true
2022-01-07,HPE,LONG,16.8200,2022-01-28,Stop_hit,-0.041023,21,10000.00,594.530321,-410.2259,80,true
2022-01-07,KR,LONG,48.2300,2022-01-28,Stop_hit,-0.098694,21,10000.00,207.339830,-986.9376,70,true
2022-01-07,L,LONG,59.6900,2022-07-15,Stop_hit,-0.054280,189,10000.00,167.532250,-542.8045,70,true
2022-01-07,MDLZ,LONG,65.9300,2022-03-11,Stop_hit,-0.103291,63,10000.00,151.676020,-1032.9137,70,true
2022-01-07,MKC,LONG,99.2900,2022-05-20,Stop_hit,-0.090341,133,10000.00,100.715077,-903.4142,72,true
2022-01-07,MO,LONG,52.8500,2022-01-14,Stop_hit,-0.038600,7,10000.00,189.214759,-385.9981,70,true
2022-01-07,MTB,LONG,169.1100,2022-07-01,Stop_hit,-0.055585,175,10000.00,59.133109,-555.8512,70,true
2022-01-07,NTRS,LONG,127.3600,2022-01-21,Stop_hit,-0.105449,14,10000.00,78.517588,-1054.4912,70,true
2022-01-07,PGR,LONG,108.1200,2023-05-05,Stop_hit,0.197928,483,10000.00,92.489826,1979.2823,70,true
2022-01-07,PNC,LONG,218.6900,2022-01-21,Stop_hit,-0.081074,14,10000.00,45.726828,-810.7367,70,true
2022-01-07,RF,LONG,24.9000,2022-01-21,Stop_hit,-0.112450,14,10000.00,401.606426,-1124.4980,70,true
2022-01-07,VLO,LONG,85.3700,2022-01-21,Stop_hit,-0.071219,14,10000.00,117.137168,-712.1940,70,true
2022-01-14,BKR,LONG,27.8000,2022-01-28,Stop_hit,-0.023022,14,10000.00,359.712230,-230.2158,70,true
2022-01-14,GL,LONG,108.7600,2022-01-28,Stop_hit,-0.061787,14,10000.00,91.945568,-617.8742,70,true
2022-01-14,HAL,LONG,26.8800,2022-06-24,Stop_hit,0.151414,161,10000.00,372.023810,1514.1369,70,true
2022-01-14,HBAN,LONG,16.9900,2022-01-21,Stop_hit,-0.106533,7,10000.00,588.581519,-1065.3325,70,true
2022-01-14,MET,LONG,68.0200,2022-03-11,Stop_hit,-0.056160,56,10000.00,147.015584,-561.5995,70,true
2022-01-14,OMC,LONG,86.8100,2022-01-21,Stop_hit,-0.129133,7,10000.00,115.194102,-1291.3259,70,true
2022-01-14,PCAR,LONG,103.7100,2022-01-21,Stop_hit,-0.117154,7,10000.00,96.422717,-1171.5360,70,true
2022-01-14,WAB,LONG,98.2000,2022-01-21,Stop_hit,-0.080143,7,10000.00,101.832994,-801.4257,70,true
2022-01-14,XOM,LONG,66.7100,2023-12-29,End_of_run,0.498726,714,10000.00,149.902563,4987.2583,70,true
2022-01-21,AEE,LONG,91.2200,2022-02-18,Stop_hit,-0.071804,28,10000.00,109.625082,-718.0443,70,true
2022-01-21,AMCR,LONG,12.9800,2022-01-28,Stop_hit,-0.080123,7,10000.00,770.416025,-801.2327,70,true
2022-01-21,BAX,LONG,88.7600,2022-02-18,Stop_hit,-0.072217,28,10000.00,112.663362,-722.1721,70,true
2022-01-21,BEN,LONG,38.4600,2022-01-28,Stop_hit,-0.187988,7,10000.00,260.010400,-1879.8752,70,true
2022-01-21,BMY,LONG,70.1000,2022-01-28,Stop_hit,-0.074037,7,10000.00,142.653352,-740.3709,70,true
2022-01-21,CAG,LONG,39.2900,2022-01-28,Stop_hit,-0.100534,7,10000.00,254.517689,-1005.3449,70,true
2022-01-21,CMS,LONG,66.1200,2022-06-17,Stop_hit,-0.075015,147,10000.00,151.240169,-750.1512,70,true
2022-01-21,CPB,LONG,54.0400,2022-01-28,Stop_hit,-0.181717,7,10000.00,185.048113,-1817.1725,70,true
2022-01-21,DTE,LONG,146.1600,2022-01-28,Stop_hit,-0.177340,7,10000.00,68.418172,-1773.3990,70,true
2022-01-21,GD,LONG,211.2600,2023-12-29,End_of_run,0.229149,707,10000.00,47.335037,2291.4892,70,true
2022-01-21,HWM,LONG,36.2100,2022-01-28,Stop_hit,-0.150511,7,10000.00,276.166805,-1505.1091,70,true
2022-01-21,KEY,LONG,24.6900,2022-03-11,Stop_hit,-0.071689,49,10000.00,405.022276,-716.8894,70,true
2022-01-21,LMT,LONG,398.9700,2022-01-28,Stop_hit,-0.014588,7,10000.00,25.064541,-145.8756,70,true
2022-01-21,MO,LONG,52.8500,2022-02-25,Stop_hit,-0.025922,35,10000.00,189.214759,-259.2242,70,true
2022-01-21,NEM,LONG,75.6900,2022-01-28,Stop_hit,-0.209143,7,10000.00,132.117849,-2091.4256,80,true
2022-01-21,PM,LONG,107.0400,2022-01-28,Stop_hit,-0.032885,7,10000.00,93.423019,-328.8490,70,true
2022-01-21,PPL,LONG,30.8700,2022-02-18,Stop_hit,-0.154519,28,10000.00,323.939099,-1545.1895,70,true
2022-01-21,RTX,LONG,92.7800,2022-01-28,Stop_hit,-0.026407,7,10000.00,107.781850,-264.0655,70,true
2022-01-21,WELL,LONG,90.2500,2022-01-28,Stop_hit,-0.068587,7,10000.00,110.803324,-685.8726,70,true
2022-01-28,AEP,LONG,91.9500,2022-02-18,Stop_hit,-0.067863,21,10000.00,108.754758,-678.6297,70,true
2022-01-28,BXP,LONG,124.8600,2022-02-04,Stop_hit,-0.097389,7,10000.00,80.089700,-973.8908,70,true
2022-01-28,DE,LONG,402.3400,2022-02-04,Stop_hit,-0.081647,7,10000.00,24.854601,-816.4736,70,true
2022-01-28,ETR,LONG,115.5900,2022-02-11,Stop_hit,-0.084523,14,10000.00,86.512674,-845.2288,70,true
2022-01-28,IBM,LONG,153.6000,2022-02-04,Stop_hit,-0.107096,7,10000.00,65.104167,-1070.9635,70,true
2022-01-28,MA,LONG,403.5100,2022-02-11,Stop_hit,-0.083616,14,10000.00,24.782533,-836.1627,70,true
2022-01-28,NTRS,LONG,127.3600,2022-02-04,Stop_hit,-0.045383,7,10000.00,78.517588,-453.8317,70,true
2022-01-28,PCAR,LONG,101.9100,2022-02-04,Stop_hit,-0.072417,7,10000.00,98.125797,-724.1684,80,true
2022-01-28,PNC,LONG,218.6900,2022-02-18,Stop_hit,-0.080113,21,10000.00,45.726828,-801.1340,70,true
2022-01-28,RF,LONG,25.0100,2022-02-04,Stop_hit,-0.030388,7,10000.00,399.840064,-303.8784,70,true
2022-01-28,SLB,LONG,37.0500,2022-06-24,Stop_hit,-0.053711,147,10000.00,269.905533,-537.1120,70,true
2022-01-28,SRE,LONG,145.6500,2022-02-18,Stop_hit,-0.069619,21,10000.00,68.657741,-696.1895,70,true
2022-01-28,TFC,LONG,65.7500,2022-02-25,Stop_hit,-0.042281,28,10000.00,152.091255,-422.8137,70,true
2022-02-04,DTE,LONG,146.1600,2022-02-11,Stop_hit,-0.205255,7,10000.00,68.418172,-2052.5452,70,true
2022-02-04,FOXA,LONG,45.0200,2022-02-11,Stop_hit,-0.035984,7,10000.00,222.123501,-359.8401,80,true
2022-02-04,LMT,LONG,398.9700,2023-12-29,End_of_run,0.136025,693,10000.00,25.064541,1360.2527,70,true
2022-02-04,OMC,LONG,86.8100,2022-02-11,Stop_hit,-0.023154,7,10000.00,115.194102,-231.5401,70,true
2022-02-04,PKG,LONG,157.3200,2022-02-25,Stop_hit,-0.048945,21,10000.00,63.564709,-489.4483,80,true
2022-02-04,PM,LONG,107.0400,2022-03-11,Stop_hit,-0.169750,35,10000.00,93.423019,-1697.4963,70,true
2022-02-11,AXP,LONG,189.9800,2022-03-04,Stop_hit,-0.089641,21,10000.00,52.637120,-896.4101,80,true
2022-02-11,CAG,LONG,39.2900,2022-02-18,Stop_hit,-0.083227,7,10000.00,254.517689,-832.2728,70,true
2022-02-11,DE,LONG,402.3400,2022-02-18,Stop_hit,-0.082617,7,10000.00,24.854601,-826.1669,70,true
2022-02-11,EXPE,LONG,192.8100,2022-03-04,Stop_hit,-0.085991,21,10000.00,51.864530,-859.9139,70,true
2022-02-11,GLW,LONG,47.0500,2022-02-18,Stop_hit,-0.113709,7,10000.00,212.539851,-1137.0882,80,true
2022-02-11,IBM,LONG,153.6000,2022-02-18,Stop_hit,-0.190430,7,10000.00,65.104167,-1904.2969,70,true
2022-02-11,LYB,LONG,118.6100,2022-02-18,Stop_hit,-0.158250,7,10000.00,84.309923,-1582.4973,70,true
2022-02-11,MS,LONG,106.4800,2022-02-18,Stop_hit,-0.103869,7,10000.00,93.914350,-1038.6927,70,true
2022-02-11,NEM,LONG,75.6900,2022-02-18,Stop_hit,-0.105959,7,10000.00,132.117849,-1059.5851,70,true
2022-02-11,PCAR,LONG,99.9800,2022-02-18,Stop_hit,-0.061712,7,10000.00,100.020004,-617.1234,70,true
2022-02-11,SYY,LONG,87.1600,2022-03-11,Stop_hit,-0.107159,28,10000.00,114.731528,-1071.5925,70,true
2022-02-18,CAH,LONG,63.2700,2022-02-25,Stop_hit,-0.143354,7,10000.00,158.052790,-1433.5388,70,true
2022-02-18,CINF,LONG,127.8900,2022-02-25,Stop_hit,-0.023067,7,10000.00,78.192196,-230.6670,70,true
2022-02-18,DOW,LONG,71.7400,2022-02-25,Stop_hit,-0.168525,7,10000.00,139.392250,-1685.2523,70,true
2022-02-18,FOXA,LONG,45.0200,2022-02-25,Stop_hit,-0.072190,7,10000.00,222.123501,-721.9014,70,true
2022-02-18,GDDY,LONG,90.8800,2022-02-25,Stop_hit,-0.083407,7,10000.00,110.035211,-834.0669,70,true
2022-02-18,MA,LONG,403.5100,2022-02-25,Stop_hit,-0.085301,7,10000.00,24.782533,-853.0148,70,true
2022-02-18,NUE,LONG,129.4500,2022-02-25,Stop_hit,0.004635,7,10000.00,77.249903,46.3499,70,true
2022-02-25,AMGN,LONG,262.3000,2022-03-04,Stop_hit,-0.112047,7,10000.00,38.124285,-1120.4727,70,true
2022-02-25,FCX,LONG,46.3300,2022-04-22,Stop_hit,-0.095403,56,10000.00,215.842866,-954.0255,70,true
2022-02-25,HWM,LONG,36.2100,2022-03-04,Stop_hit,-0.065175,7,10000.00,276.166805,-651.7537,70,true
2022-02-25,KHC,LONG,45.1700,2022-03-04,Stop_hit,-0.117999,7,10000.00,221.385876,-1179.9867,70,true
2022-02-25,LITE,LONG,108.4400,2022-03-04,Stop_hit,-0.139340,7,10000.00,92.216894,-1393.3973,70,true
2022-02-25,OMC,LONG,86.8100,2022-03-04,Stop_hit,-0.081557,7,10000.00,115.194102,-815.5742,70,true
2022-02-25,PCAR,LONG,99.9800,2022-03-04,Stop_hit,-0.120324,7,10000.00,100.020004,-1203.2406,70,true
2022-02-25,TAP,LONG,61.7900,2022-03-04,Stop_hit,-0.176728,7,10000.00,161.838485,-1767.2763,80,true
2022-03-04,ALL,LONG,140.7000,2022-03-11,Stop_hit,-0.123099,7,10000.00,71.073205,-1230.9879,70,true
2022-03-04,CAH,LONG,63.2700,2022-03-11,Stop_hit,-0.169116,7,10000.00,158.052790,-1691.1648,70,true
2022-03-04,GDDY,LONG,90.8800,2022-03-11,Stop_hit,-0.139415,7,10000.00,110.035211,-1394.1461,70,true
2022-03-04,KR,LONG,49.1300,2022-07-29,Stop_hit,-0.054753,147,10000.00,203.541624,-547.5270,70,true
2022-03-04,LYB,LONG,118.6100,2022-03-11,Stop_hit,-0.127982,7,10000.00,84.309923,-1279.8246,70,true
2022-03-04,NOC,LONG,410.0700,2023-01-20,Stop_hit,0.099227,322,10000.00,24.386080,992.2696,70,true
2022-03-04,PKG,LONG,157.3200,2022-03-11,Stop_hit,-0.048118,7,10000.00,63.564709,-481.1848,70,true
2022-03-04,TDG,LONG,691.4700,2022-03-11,Stop_hit,-0.097589,7,10000.00,14.461943,-975.8919,70,true
2022-03-04,TKO,LONG,71.0700,2022-03-11,Stop_hit,-0.203602,7,10000.00,140.706346,-2036.0208,70,true
2022-03-11,AMGN,LONG,262.3000,2022-03-18,Stop_hit,-0.099314,7,10000.00,38.124285,-993.1376,70,true
2022-03-11,DOW,LONG,71.7400,2022-03-18,Stop_hit,-0.130332,7,10000.00,139.392250,-1303.3175,70,true
2022-03-11,EQR,LONG,93.5000,2022-03-18,Stop_hit,-0.048128,7,10000.00,106.951872,-481.2834,70,true
2022-03-11,KHC,LONG,45.1700,2022-03-18,Stop_hit,-0.167146,7,10000.00,221.385876,-1671.4634,70,true
2022-03-11,LDOS,LONG,109.3700,2022-03-18,Stop_hit,-0.035567,7,10000.00,91.432751,-355.6734,70,true
2022-03-11,STLD,LONG,74.7400,2022-06-24,Stop_hit,-0.078271,105,10000.00,133.797164,-782.7134,70,true
2022-03-11,TAP,LONG,61.7900,2022-03-18,Stop_hit,-0.142903,7,10000.00,161.838485,-1429.0338,80,true
2022-03-18,LYB,LONG,118.6100,2022-03-25,Stop_hit,-0.092066,7,10000.00,84.309923,-920.6644,70,true
2022-03-18,OXY,LONG,37.1800,2023-01-06,Stop_hit,0.714632,294,10000.00,268.961807,7146.3152,70,true
2022-03-18,PKG,LONG,157.3200,2022-06-17,Stop_hit,-0.112128,91,10000.00,63.564709,-1121.2815,70,true
2022-03-25,BKR,LONG,28.5400,2022-06-17,Stop_hit,0.050105,84,10000.00,350.385424,501.0512,70,true
2022-03-25,CVX,LONG,137.6800,2022-09-30,Stage3_transition,0.043507,189,10000.00,72.632191,435.0668,70,true
2022-03-25,TPL,LONG,1782.8200,2022-04-01,Stop_hit,-0.202748,7,10000.00,5.609091,-2027.4784,70,true
2022-04-01,AKAM,LONG,121.2800,2022-05-06,Stop_hit,-0.213638,35,10000.00,82.453826,-2136.3786,70,true
2022-04-01,CAT,LONG,247.9200,2022-04-08,Stop_hit,-0.124597,7,10000.00,40.335592,-1245.9664,70,true
2022-04-01,LYB,LONG,118.6100,2022-04-08,Stop_hit,-0.144001,7,10000.00,84.309923,-1440.0135,70,true
2022-04-08,CASY,LONG,230.3300,2022-04-15,Stop_hit,-0.091564,7,10000.00,43.415968,-915.6428,70,true
2022-04-08,DVA,LONG,137.1600,2022-04-15,Stop_hit,-0.114538,7,10000.00,72.907553,-1145.3777,70,true
2022-04-08,J,LONG,147.5200,2022-04-29,Stop_hit,-0.078137,21,10000.00,67.787419,-781.3652,70,true
2022-04-15,CPAY,LONG,296.8400,2022-04-22,Stop_hit,-0.150249,7,10000.00,33.688182,-1502.4929,70,true
2022-04-15,CRWD,LONG,299.9700,2022-04-22,Stop_hit,-0.314531,7,10000.00,33.336667,-3145.3145,80,true
2022-04-15,HII,LONG,225.2500,2022-05-13,Stop_hit,-0.095316,28,10000.00,44.395117,-953.1632,80,true
2022-04-15,LYB,LONG,118.6100,2022-04-22,Stop_hit,-0.100666,7,10000.00,84.309923,-1006.6605,70,true
2022-04-15,PCG,LONG,13.2600,2022-04-22,Stop_hit,-0.085219,7,10000.00,754.147813,-852.1870,70,true
2022-04-15,PSX,LONG,94.8100,2022-04-22,Stop_hit,-0.118026,7,10000.00,105.474106,-1180.2552,70,true
2022-04-15,SJM,LONG,146.5500,2022-05-06,Stop_hit,-0.038963,21,10000.00,68.236097,-389.6281,70,true
2022-04-15,STZ,LONG,259.2900,2022-05-20,Stop_hit,-0.095607,35,10000.00,38.566856,-956.0724,70,true
2022-04-15,TAP,LONG,61.7900,2022-04-22,Stop_hit,-0.129794,7,10000.00,161.838485,-1297.9447,70,true
2022-04-15,TPL,LONG,1782.8200,2022-04-22,Stop_hit,-0.226884,7,10000.00,5.609091,-2268.8370,70,true
2022-04-22,CAG,LONG,39.2900,2022-04-29,Stop_hit,-0.110970,7,10000.00,254.517689,-1109.6971,80,true
2022-04-22,CASY,LONG,230.3300,2022-04-29,Stop_hit,-0.126037,7,10000.00,43.415968,-1260.3656,70,true
2022-04-22,HUM,LONG,477.8200,2022-04-29,Stop_hit,-0.069608,7,10000.00,20.928383,-696.0780,70,true
2022-04-22,IBM,LONG,153.6000,2022-04-29,Stop_hit,-0.139258,7,10000.00,65.104167,-1392.5781,80,true
2022-04-22,O,LONG,74.9700,2022-05-06,Stop_hit,-0.118047,14,10000.00,133.386688,-1180.4722,70,true
2022-04-22,SBAC,LONG,393.1100,2022-04-29,Stop_hit,-0.117016,7,10000.00,25.438173,-1170.1559,70,true
2022-04-29,CPAY,LONG,296.6700,2022-05-06,Stop_hit,-0.244076,7,10000.00,33.707486,-2440.7591,70,true
2022-04-29,DAL,LONG,48.7800,2022-05-06,Stop_hit,-0.159492,7,10000.00,205.002050,-1594.9159,70,true
2022-04-29,LYB,LONG,118.6100,2022-05-06,Stop_hit,-0.070736,7,10000.00,84.309923,-707.3603,70,true
2022-04-29,PCG,LONG,13.2600,2022-05-13,Stop_hit,-0.116139,14,10000.00,754.147813,-1161.3876,70,true
2022-04-29,PSX,LONG,94.8100,2022-05-06,Stop_hit,0.016348,7,10000.00,105.474106,163.4849,70,true
2022-04-29,UAL,LONG,60.8900,2022-05-06,Stop_hit,-0.219576,7,10000.00,164.230580,-2195.7629,80,true
2022-04-29,VICI,LONG,33.5200,2022-05-06,Stop_hit,-0.137232,7,10000.00,298.329356,-1372.3150,80,true
2022-05-06,AMCR,LONG,12.9800,2022-06-17,Stop_hit,-0.097072,42,10000.00,770.416025,-970.7242,80,true
2022-05-06,CAG,LONG,39.2900,2022-05-13,Stop_hit,-0.086536,7,10000.00,254.517689,-865.3601,70,true
