symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
URBN,LONG,2012-02-22,2012-02-25,3,29.42,29.11,5348,-1661.55,-1.06,,,volume_eject,Stage2,4.3701,0.0208,non_stop_exit,,100,URBN-wein-5725,0.0248
URBN,LONG,2024-12-27,2024-12-28,1,56.34,55.57,1669,-1284.59,-1.37,,,volume_eject,Stage2,2.6950,0.0248,non_stop_exit,,85,URBN-wein-16080,0.0260
UPS,LONG,2019-09-05,2019-09-07,2,121.93,121.52,1044,-423.00,-0.33,,,volume_eject,Stage2,2.7189,0.0208,non_stop_exit,,100,UPS-wein-11504,0.0209
UPS,LONG,2023-04-04,2023-04-15,11,194.81,191.00,268,-1019.99,-1.95,,,volume_eject,Stage2,2.1170,0.1326,non_stop_exit,,85,UPS-wein-14368,0.1331
UPBD,LONG,2010-03-05,2010-03-06,1,23.03,22.63,6766,-2739.34,-1.76,,,stop_loss,Stage2,1.4789,0.0208,gap_down,1,80,UPBD-wein-4814,0.0240
UPBD,LONG,2010-11-22,2010-11-23,1,28.09,27.40,5561,-3837.09,-2.46,,,stop_loss,Stage2,2.0750,0.0255,gap_down,1,85,UPBD-wein-5173,0.0255
UPBD,LONG,2012-09-14,2012-09-15,1,37.22,36.94,4192,-1171.06,-0.75,,,volume_eject,Stage2,2.0490,0.0208,non_stop_exit,,100,UPBD-wein-5969,0.0226
UNP,LONG,2016-07-08,2016-07-09,1,90.26,88.94,717,-943.23,-1.46,,,volume_eject,Stage2,1.8134,0.1418,non_stop_exit,,75,UNP-wein-8707,0.1418
UNM,LONG,2000-09-28,2000-09-30,2,25.75,26.69,5455,5126.71,3.65,,,volume_eject,Stage2,2.2995,0.0208,non_stop_exit,,100,UNM-wein-656,0.0230
UNM,LONG,2010-03-05,2010-03-06,1,22.10,21.85,7173,-1769.79,-1.12,,,volume_eject,Stage2,2.1443,0.0297,non_stop_exit,,85,UNM-wein-4796,0.0327
UNM,LONG,2024-03-05,2024-03-09,4,50.30,51.36,1885,1992.85,2.10,,,volume_eject,Stage2,2.0881,0.0208,non_stop_exit,,100,UNM-wein-15263,0.0222
UNH,LONG,2000-02-17,2000-02-19,2,63.18,62.12,2208,-2323.99,-1.67,,,stop_loss,Stage2,2.1132,0.0208,gap_down,2,100,UNH-wein-287,0.0215
UNH,LONG,2013-05-30,2013-06-01,2,64.33,64.45,1264,145.37,0.18,,,volume_eject,Stage2,2.1898,0.1332,non_stop_exit,,85,UNH-wein-6557,0.1341
UNH,LONG,2022-08-15,2022-08-20,5,547.08,545.50,190,-300.32,-0.29,,,volume_eject,Stage2,2.2603,0.0208,non_stop_exit,,75,UNH-wein-13944,0.0208
UNFI,LONG,2021-11-12,2021-11-13,1,52.62,51.71,1149,-1045.65,-1.73,,,volume_eject,Stage2,8.8732,0.1325,non_stop_exit,,85,UNFI-wein-13433,0.1327
UNFI,LONG,2026-04-14,2026-04-18,4,47.98,47.24,977,-726.61,-1.55,,,volume_eject,Stage2,2.4163,0.1353,non_stop_exit,,70,UNFI-wein-17246,0.1381
UN,LONG,2000-11-06,2000-11-11,5,54.31,57.44,1370,4281.25,5.75,,,volume_eject,Stage2,2.0452,0.1334,non_stop_exit,,90,UN-wein-567,0.1350
UMBF,LONG,2000-09-05,2000-09-09,4,36.43,36.38,3847,-229.09,-0.16,,,stop_loss,Stage2,3.2131,0.0208,gap_down,4,100,UMBF-wein-655,0.0209
UMBF,LONG,2016-11-10,2016-11-11,1,68.59,69.59,2281,2280.05,1.46,,,stop_loss,Stage2,3.4499,0.0208,gap_down,1,100,UMBF-wein-7404,0.0212
UMBF,LONG,2024-07-15,2024-07-16,1,93.15,94.00,1049,889.56,0.91,,,stop_loss,Stage2,2.7344,0.0208,intraday,1,100,UMBF-wein-14326,0.0209
UL,LONG,2000-10-06,2000-10-07,1,27.43,27.09,5354,-1796.43,-1.22,,,volume_eject,Stage2,2.8571,0.0208,non_stop_exit,,100,UL-wein-732,0.0213
UL,LONG,2003-12-16,2003-12-20,4,35.99,36.24,3865,964.51,0.69,,,volume_eject,Stage2,2.4065,0.0208,non_stop_exit,,100,UL-wein-1434,0.0221
UL,LONG,2012-07-26,2012-07-28,2,35.68,35.38,4514,-1373.16,-0.85,,,volume_eject,Stage2,1.6421,0.0208,non_stop_exit,,75,UL-wein-5914,0.0400
UIS,LONG,2018-02-20,2018-02-21,1,11.48,11.75,11704,3188.76,2.37,,,stop_loss,Stage2,2.8907,0.0208,gap_down,1,86,UIS-wein-10328,0.0223
UHS,LONG,2002-04-22,2002-04-24,2,47.40,46.50,3030,-2727.00,-1.90,,,stop_loss,Stage2,1.6781,0.0208,intraday,2,90,UHS-wein-906,0.0245
UHS,LONG,2006-05-08,2006-05-13,5,51.99,51.95,3456,-127.39,-0.07,,,volume_eject,Stage2,2.3271,0.0208,non_stop_exit,,100,UHS-wein-2904,0.0221
UHS,LONG,2007-01-22,2007-05-19,117,58.15,59.65,1554,2331.00,2.58,,,laggard_rotation,Stage2,1.2836,0.1485,non_stop_exit,,80,UHS-wein-3507,0.1592
UHS,LONG,2018-11-19,2018-11-20,1,133.82,130.49,985,-3279.78,-2.49,,,stop_loss,Stage2,1.7094,0.0219,intraday,1,75,UHS-wein-11028,0.0220
UHS,LONG,2022-11-21,2022-11-22,1,129.99,128.00,772,-1539.71,-1.53,,,stop_loss,Stage2,2.2364,0.0208,intraday,1,100,UHS-wein-14104,0.0215
UHAL,LONG,2000-11-02,2000-11-03,1,20.98,21.00,6995,114.51,0.08,,,stop_loss,Stage2,2.9977,0.0288,intraday,1,100,UHAL-wein-731,0.0290
UHAL,LONG,2003-07-21,2003-07-26,5,9.82,9.80,14070,-284.98,-0.21,,,volume_eject,Stage2,3.3187,0.0434,non_stop_exit,,100,UHAL-wein-1105,0.0453
UGI,LONG,2023-02-02,2023-02-03,1,41.90,42.46,2372,1331.01,1.34,,,stop_loss,Stage2,1.5348,0.0208,gap_down,1,80,UGI-wein-14167,0.0247
UFPI,LONG,2013-06-17,2013-06-18,1,42.44,43.20,3616,2746.02,1.79,,,stop_loss,Stage2,2.0925,0.0249,gap_down,1,100,UFPI-wein-6288,0.0251
UFPI,LONG,2013-10-17,2013-10-18,1,45.92,47.00,3252,3509.74,2.35,,,stop_loss,Stage2,8.4458,0.0208,gap_down,1,85,UFPI-wein-6714,0.0227
UFPI,LONG,2023-02-01,2023-02-04,3,95.48,97.15,542,904.78,1.75,,,volume_eject,Stage2,1.9796,0.1451,non_stop_exit,,80,UFPI-wein-13989,0.1472
UFPI,LONG,2023-06-26,2023-07-01,5,92.28,97.66,993,5337.96,5.83,,,volume_eject,Stage2,2.1319,0.0208,non_stop_exit,,100,UFPI-wein-14619,0.0208
UDR,LONG,2014-02-10,2014-02-15,5,25.96,25.85,5855,-644.05,-0.42,,,volume_eject,Stage2,2.1426,0.0208,non_stop_exit,,90,UDR-wein-7309,0.0223
UDR,LONG,2024-09-11,2024-09-14,3,45.72,46.81,2131,2322.53,2.38,,,volume_eject,Stage2,1.5169,0.0208,non_stop_exit,,90,UDR-wein-14347,0.0214
TY,LONG,2009-08-03,2009-08-08,5,10.87,10.42,15503,-6976.35,-4.14,,,volume_eject,Stage2,4.8538,0.0340,non_stop_exit,,85,TY-wein-4343,0.0455
TXT,LONG,2014-11-19,2014-11-22,3,42.76,43.55,3261,2562.15,1.84,,,volume_eject,Stage2,2.2361,0.0208,non_stop_exit,,100,TXT-wein-7912,0.0220
TXT,LONG,2023-07-27,2023-11-18,114,76.39,77.26,667,577.17,1.13,,71.65,laggard_rotation,Stage2,2.1236,0.1363,non_stop_exit,,70,TXT-wein-14227,0.1368
TXNM,LONG,2020-02-12,2020-02-15,3,55.53,55.87,2316,782.14,0.61,,,volume_eject,Stage2,3.7181,0.0208,non_stop_exit,,100,TXNM-wein-11989,0.0210
TXNM,LONG,2024-12-05,2024-12-07,2,50.26,50.28,2249,44.98,0.04,,,stop_loss,Stage2,2.1433,0.0208,intraday,2,85,TXNM-wein-13417,0.0208
TXN,LONG,2020-07-20,2020-07-25,5,136.37,129.75,414,-2740.37,-4.85,,,volume_eject,Stage2,1.4139,0.1495,non_stop_exit,,80,TXN-wein-12272,0.1496
TWTC,LONG,2011-03-24,2011-03-26,2,19.07,19.23,5530,885.50,0.84,,,volume_eject,Stage2,3.3023,0.1116,non_stop_exit,,75,TWTC-wein-5462,0.1130
TUPBQ,LONG,2020-07-14,2020-07-15,1,7.48,7.63,16411,2469.54,2.01,,,stop_loss,Stage2,2.1420,0.0208,gap_down,1,90,TUPBQ-wein-12294,0.0286
TTWO,LONG,2015-06-24,2015-06-26,2,28.89,28.50,4791,-1890.44,-1.37,,,stop_loss,Stage2,3.7003,0.0208,intraday,2,90,TTWO-wein-8442,0.0220
TTWO,LONG,2019-06-05,2019-06-08,3,110.00,111.67,1150,1920.50,1.52,,,volume_eject,Stage2,2.1586,0.0208,non_stop_exit,,100,TTWO-wein-11300,0.0209
TTWO,LONG,2024-10-30,2024-10-31,1,164.68,162.75,549,-1059.57,-1.17,,,stop_loss,Stage2,1.9196,0.0208,intraday,1,90,TTWO-wein-15927,0.0209
TTI,LONG,2005-03-04,2005-03-05,1,32.08,31.36,5670,-4102.32,-2.26,,,stop_loss,Stage2,2.3237,0.0208,intraday,1,100,TTI-wein-2160,0.0227
TTEK,LONG,2010-12-02,2010-12-04,2,24.07,23.89,6432,-1157.76,-0.75,,,volume_eject,Stage2,1.7550,0.0273,non_stop_exit,,90,TTEK-wein-5156,0.0289
TTEK,LONG,2023-06-21,2023-06-24,3,164.27,161.89,558,-1329.29,-1.45,,,stop_loss,Stage2,1.5429,0.0208,gap_down,3,90,TTEK-wein-14621,0.0212
TTEC,LONG,2017-05-16,2017-09-02,109,38.17,39.70,2064,3159.71,4.01,,,laggard_rotation,Stage2,2.9947,0.1228,non_stop_exit,,85,TTEC-wein-9580,0.1235
TTE,LONG,2016-12-12,2016-12-15,3,50.05,49.14,1455,-1324.05,-1.82,,49.45,stop_loss,Stage2,2.1983,0.1213,intraday,3,85,TTE-wein-9087,0.1334
TTE,LONG,2022-05-31,2022-06-02,2,59.55,57.80,1783,-3119.11,-2.94,,,stop_loss,Stage2,1.8868,0.0208,gap_down,2,75,TTE-wein-13926,0.0213
TTE,LONG,2025-03-26,2025-03-29,3,65.21,64.50,1403,-996.13,-1.09,,,volume_eject,Stage2,1.6473,0.0208,non_stop_exit,,80,TTE-wein-16318,0.0303
TTC,LONG,2019-02-21,2019-02-23,2,64.60,68.39,1191,4513.85,5.87,,,volume_eject,Stage2,1.9925,0.1283,non_stop_exit,,90,TTC-wein-10887,0.1299
TT,LONG,2018-01-24,2018-01-27,3,93.32,91.99,734,-976.42,-1.43,,,volume_eject,Stage2,1.3759,0.1424,non_stop_exit,,80,TT-wein-10248,0.1431
TT,LONG,2023-07-11,2023-07-15,4,194.38,195.54,480,556.80,0.60,,,volume_eject,Stage2,1.0138,0.0208,non_stop_exit,,80,TT-wein-14677,0.0243
TSN,LONG,2005-05-04,2005-05-05,1,18.25,17.93,9787,-3164.71,-1.77,,,stop_loss,Stage2,1.5244,0.0208,gap_down,1,90,TSN-wein-2196,0.0210
TSN,LONG,2006-09-26,2006-09-30,4,16.37,16.14,11038,-2571.36,-1.42,,,stop_loss,Stage2,2.4334,0.0296,intraday,4,100,TSN-wein-3181,0.0304
TSN,LONG,2012-11-27,2012-11-29,2,19.40,19.11,7963,-2309.27,-1.49,,,stop_loss,Stage2,1.9524,0.0208,intraday,2,80,TSN-wein-6213,0.0208
TSN,LONG,2014-11-17,2014-11-25,8,42.35,41.25,3299,-3628.90,-2.60,,,stop_loss,Stage2,2.0274,0.0208,intraday,8,100,TSN-wein-7911,0.0240
TSN,LONG,2017-09-29,2017-09-30,1,69.00,69.00,1927,0.00,0.00,,,volume_eject,Stage2,2.0148,0.0208,non_stop_exit,,90,TSN-wein-9816,0.0340
TSN,LONG,2020-12-01,2020-12-02,1,66.87,66.75,1730,-200.64,-0.17,,,stop_loss,Stage2,2.2192,0.0208,intraday,1,100,TSN-wein-12479,0.0215
TSM,LONG,2003-05-14,2003-05-17,3,9.14,9.30,8806,1444.29,1.80,,,volume_eject,Stage2,2.2459,0.1266,non_stop_exit,,100,TSM-wein-944,0.1300
TSM,LONG,2014-03-05,2014-03-08,3,18.33,19.01,4501,3060.68,3.71,,,volume_eject,Stage2,2.7904,0.1347,non_stop_exit,,85,TSM-wein-7356,0.1390
TSM,LONG,2020-07-02,2020-07-11,9,58.44,64.47,2063,12437.61,10.32,,,volume_eject,Stage2,1.2290,0.0249,non_stop_exit,,80,TSM-wein-12282,0.0268
TSCO,LONG,2025-03-10,2025-03-11,1,58.39,56.71,1586,-2671.45,-2.88,,,stop_loss,Stage2,1.7531,0.0208,gap_down,1,90,TSCO-wein-16278,0.0215
TRV,LONG,2025-05-19,2025-05-23,4,274.47,271.52,331,-976.88,-1.08,,,stop_loss,Stage2,1.7304,0.0208,intraday,4,65,TRV-wein-16382,0.0209
TROW,LONG,2023-02-02,2023-02-03,1,128.98,124.75,760,-3212.06,-3.28,,,stop_loss,Stage2,2.1166,0.0208,gap_down,1,85,TROW-wein-14185,0.0210
TRN,LONG,2008-05-21,2008-05-23,2,28.54,27.11,6420,-9198.58,-5.02,,,stop_loss,Stage2,2.4231,0.0208,gap_down,2,100,TRN-wein-4053,0.0386
TRN,LONG,2013-09-09,2013-09-14,5,31.62,32.35,4873,3528.87,2.29,,,volume_eject,Stage2,1.4769,0.0208,non_stop_exit,,80,TRN-wein-6894,0.0221
TRN,LONG,2026-01-06,2026-01-07,1,29.05,29.40,3181,1102.04,1.19,,,stop_loss,Stage2,2.0269,0.0208,gap_down,1,100,TRN-wein-16976,0.0216
TRMB,LONG,2003-11-24,2003-11-29,5,30.16,30.10,2330,-137.63,-0.20,,,volume_eject,Stage2,3.3457,0.1407,non_stop_exit,,100,TRMB-wein-1418,0.1420
TRH,LONG,2020-12-03,2020-12-22,19,341.00,304.00,182,-6734.00,-10.85,,,stop_loss,Stage2,28.0988,0.1462,gap_down,19,71,TRH-wein-11359,0.1470
TRH,LONG,2021-09-16,2021-09-18,2,375.19,380.00,330,1588.42,1.28,,,volume_eject,Stage2,6.2274,0.0208,non_stop_exit,,90,TRH-wein-13130,0.0400
TR,LONG,2021-12-13,2021-12-14,1,38.74,38.42,3052,-971.77,-0.82,,,stop_loss,Stage2,3.2276,0.0208,gap_down,1,100,TR-wein-13620,0.0218
TR,LONG,2022-10-25,2022-10-29,4,39.41,39.25,1633,-253.14,-0.39,,,volume_eject,Stage2,6.8051,0.1309,non_stop_exit,,85,TR-wein-13642,0.1310
TPL,LONG,2000-06-26,2000-07-21,25,40.97,40.13,3395,-2853.53,-2.05,,,stop_loss,Stage2,3.6469,0.0265,intraday,25,100,TPL-wein-578,0.0267
TPL,LONG,2010-09-01,2010-09-02,1,30.82,30.02,5173,-4134.26,-2.59,,,stop_loss,Stage2,1.8088,0.0275,gap_down,1,90,TPL-wein-4957,0.0306
TPL,LONG,2022-10-04,2022-10-08,4,1908.55,2038.99,26,3391.36,6.83,,,volume_eject,Stage2,4.5249,0.1448,non_stop_exit,,70,TPL-wein-14044,0.1448
TPL,LONG,2023-08-21,2023-08-22,1,1933.88,1889.07,49,-2195.65,-2.32,,,stop_loss,Stage2,1.6855,0.0208,gap_down,1,90,TPL-wein-14789,0.0209
TMO,LONG,2009-06-01,2009-06-06,5,39.32,39.51,4234,804.46,0.48,,,volume_eject,Stage2,2.8953,0.0208,non_stop_exit,,90,TMO-wein-4205,0.0213
TMO,LONG,2015-01-08,2015-01-14,6,130.43,126.95,1068,-3720.23,-2.67,,,stop_loss,Stage2,1.5413,0.0208,intraday,6,90,TMO-wein-7987,0.0209
TMO,LONG,2020-05-18,2020-05-21,3,348.62,340.27,350,-2923.30,-2.40,,,stop_loss,Stage2,1.6824,0.0208,intraday,3,80,TMO-wein-12141,0.0208
TMO,LONG,2021-07-20,2021-07-22,2,526.99,519.71,226,-1645.39,-1.38,,,stop_loss,Stage2,1.3647,0.0208,gap_down,2,80,TMO-wein-13206,0.0210
TMO,LONG,2024-09-10,2024-09-12,2,625.44,615.71,146,-1420.88,-1.56,,,stop_loss,Stage2,1.5861,0.0208,gap_down,2,90,TMO-wein-15733,0.0209
TM,LONG,2006-10-24,2006-10-28,4,117.69,120.02,1534,3574.22,1.98,,,volume_eject,Stage2,2.0261,0.0208,non_stop_exit,,100,TM-wein-3237,0.0209
TM,LONG,2011-02-14,2011-02-19,5,92.61,93.39,1709,1333.02,0.84,,,volume_eject,Stage2,6.1820,0.0222,non_stop_exit,,85,TM-wein-4795,0.0241
TM,LONG,2012-12-18,2012-12-22,4,88.02,90.45,1753,4259.79,2.76,,,volume_eject,Stage2,1.1198,0.0208,non_stop_exit,,80,TM-wein-6230,0.0291
TM,LONG,2017-09-08,2017-09-09,1,115.08,115.00,1137,-90.28,-0.07,,,volume_eject,Stage2,1.0596,0.0208,non_stop_exit,,80,TM-wein-9834,0.0210
TM,LONG,2025-09-08,2025-09-11,3,202.02,196.25,461,-2660.11,-2.86,,,stop_loss,Stage2,1.5137,0.0208,intraday,3,90,TM-wein-16110,0.0209
TLK,LONG,2019-06-27,2019-06-29,2,28.96,29.28,4364,1396.75,1.11,,,volume_eject,Stage2,1.5548,0.0208,non_stop_exit,,90,TLK-wein-11372,0.0225
TLK,LONG,2021-11-30,2021-12-04,4,28.04,28.05,4349,43.49,0.04,,,volume_eject,Stage2,4.7064,0.0263,non_stop_exit,,85,TLK-wein-13167,0.0415
TLK,LONG,2025-11-11,2025-11-15,4,21.15,20.85,4298,-1303.59,-1.43,,,volume_eject,Stage2,1.8284,0.0208,non_stop_exit,,90,TLK-wein-15851,0.0233
TKR,LONG,2002-03-19,2002-06-18,91,15.73,17.32,4518,7179.55,10.10,,,stop_loss,Stage2,2.2457,0.1405,intraday,91,100,TKR-wein-487,0.1425
TKR,LONG,2009-05-04,2009-05-05,1,12.41,12.96,13777,7515.27,4.40,,,stop_loss,Stage2,2.4446,0.0208,gap_down,1,90,TKR-wein-4129,0.0217
TKR,LONG,2025-12-10,2025-12-13,3,84.70,88.92,1111,4684.70,4.98,,,volume_eject,Stage2,2.0489,0.0208,non_stop_exit,,100,TKR-wein-16240,0.0211
TK,LONG,2009-10-08,2009-10-10,2,24.04,24.79,7001,5238.62,3.11,,,volume_eject,Stage2,2.4257,0.0208,non_stop_exit,,100,TK-wein-4237,0.0245
TK,LONG,2023-10-30,2023-10-31,1,7.16,7.00,13190,-2110.40,-2.23,,,stop_loss,Stage2,1.2106,0.0208,gap_down,1,65,TK-wein-14977,0.0276
TK,LONG,2023-12-22,2023-12-23,1,7.72,7.72,12399,0.00,0.00,,,volume_eject,Stage2,1.6670,0.0435,non_stop_exit,,75,TK-wein-14991,0.0447
TJX,LONG,2003-07-24,2003-07-26,2,20.24,19.90,6922,-2353.48,-1.68,,,stop_loss,Stage2,1.8468,0.0208,intraday,2,90,TJX-wein-1076,0.0227
TJX,LONG,2015-12-17,2015-12-18,1,72.60,70.60,1827,-3653.97,-2.75,,,stop_loss,Stage2,2.1647,0.0235,intraday,1,85,TJX-wein-8542,0.0238
TJX,LONG,2016-02-02,2016-02-04,2,73.26,70.87,1794,-4282.58,-3.26,,,stop_loss,Stage2,2.1647,0.0236,gap_down,2,85,TJX-wein-8560,0.0257
TJX,LONG,2019-10-11,2019-10-12,1,58.00,58.00,2195,0.00,0.00,,,volume_eject,Stage2,2.0987,0.0208,non_stop_exit,,85,TJX-wein-11624,0.0276
TJX,LONG,2020-11-09,2020-11-14,5,60.82,59.77,1984,-2083.20,-1.73,,,stop_loss,Stage2,2.9877,0.0245,intraday,5,85,TJX-wein-12404,0.0402
TJX,LONG,2022-01-04,2022-01-08,4,77.35,74.93,746,-1805.32,-3.13,,,volume_eject,Stage2,1.7959,0.1433,non_stop_exit,,90,TJX-wein-13586,0.1436
TIVO1,LONG,2011-02-02,2011-02-03,1,10.32,10.31,14874,-189.90,-0.12,,,stop_loss,Stage2,2.7346,0.0403,gap_down,1,90,TIVO1-wein-5334,0.0434
TIMB,LONG,2013-09-09,2013-09-13,4,22.30,21.84,7033,-3235.18,-2.06,,,stop_loss,Stage2,2.1750,0.0208,intraday,4,90,TIMB-wein-6910,0.0239
TIMB,LONG,2025-05-07,2025-05-09,2,17.62,17.24,5179,-1968.02,-2.16,,,stop_loss,Stage2,1.7084,0.0208,intraday,2,90,TIMB-wein-15850,0.0269
TIF,LONG,2013-05-02,2013-05-04,2,74.59,75.00,2081,843.93,0.54,,,volume_eject,Stage2,1.9416,0.0227,non_stop_exit,,80,TIF-wein-5814,0.0231
TIF,LONG,2015-07-23,2015-07-25,2,95.08,95.39,1438,439.56,0.32,,,stop_loss,Stage2,2.2869,0.0231,intraday,2,90,TIF-wein-8461,0.0232
THO,LONG,2007-01-18,2007-01-20,2,46.97,47.60,1872,1174.69,1.34,,,volume_eject,Stage2,2.2880,0.1437,non_stop_exit,,100,THO-wein-3387,0.1441
THO,LONG,2016-03-21,2016-04-02,12,63.32,63.51,1057,200.83,0.30,,,volume_eject,Stage2,2.9213,0.1415,non_stop_exit,,100,THO-wein-8535,0.1417
THO,LONG,2017-08-28,2017-08-29,1,110.47,107.91,1190,-3041.72,-2.31,,,stop_loss,Stage2,3.3615,0.0208,gap_down,1,100,THO-wein-9703,0.0209
THG,LONG,2020-11-24,2020-11-28,4,118.47,116.95,956,-1450.24,-1.28,,,stop_loss,Stage2,1.6565,0.0208,intraday,4,90,THG-wein-12656,0.0222
THG,LONG,2024-09-17,2024-09-21,4,149.55,148.79,373,-284.46,-0.51,,,volume_eject,Stage2,1.9609,0.1242,non_stop_exit,,75,THG-wein-14386,0.1244
THG,LONG,2025-05-27,2025-05-28,1,172.08,173.07,529,521.33,0.57,,,stop_loss,Stage2,1.5458,0.0208,intraday,1,65,THG-wein-16381,0.0216
THC,LONG,2011-01-11,2011-01-15,4,6.97,6.94,21985,-659.55,-0.43,,,volume_eject,Stage2,7.3126,0.0208,non_stop_exit,,85,THC-wein-5283,0.0222
THC,LONG,2015-06-25,2015-06-26,1,54.13,57.32,2576,8205.32,5.88,,,stop_loss,Stage2,1.7494,0.0208,gap_down,1,90,THC-wein-8404,0.0225
THC,LONG,2017-07-20,2017-07-22,2,20.11,20.75,6544,4201.32,3.19,,,volume_eject,Stage2,2.2307,0.0208,non_stop_exit,,83,THC-wein-9706,0.0212
TGT,LONG,2014-09-10,2014-09-13,3,62.34,62.54,1138,227.60,0.32,,,volume_eject,Stage2,1.1250,0.1464,non_stop_exit,,80,TGT-wein-7714,0.1518
TGT,LONG,2017-09-18,2017-09-19,1,60.44,59.20,2203,-2731.72,-2.05,,,stop_loss,Stage2,1.9788,0.0208,intraday,1,80,TGT-wein-9914,0.0211
TGT,LONG,2019-06-03,2019-06-04,1,82.67,83.35,1517,1031.17,0.82,,,stop_loss,Stage2,1.9750,0.0208,intraday,1,75,TGT-wein-11322,0.0209
TGNA,LONG,2022-02-22,2022-05-06,73,22.41,21.87,5064,-2734.56,-2.41,,,stop_loss,Stage2,2.8189,0.0208,gap_down,73,90,TGNA-wein-13448,0.0300
TG,LONG,2010-02-12,2010-02-13,1,16.63,15.96,5117,-3413.26,-4.01,,,volume_eject,Stage2,2.1541,0.1380,non_stop_exit,,100,TG-wein-4742,0.1420
TG,LONG,2012-11-05,2012-11-07,2,19.55,19.02,8068,-4276.04,-2.71,,,stop_loss,Stage2,2.1177,0.0208,gap_down,2,100,TG-wein-6067,0.0293
TFC,LONG,2003-08-14,2003-08-16,2,35.77,35.92,3857,574.95,0.42,,,volume_eject,Stage2,2.3216,0.0245,non_stop_exit,,85,TFC-wein-1110,0.0250
TFC,LONG,2005-11-02,2005-11-05,3,43.37,42.69,4004,-2722.72,-1.57,,,volume_eject,Stage2,2.4785,0.0208,non_stop_exit,,100,TFC-wein-2361,0.0267
TFC,LONG,2010-03-11,2010-03-13,2,30.09,30.42,3014,1000.12,1.10,,,volume_eject,Stage2,2.1457,0.1267,non_stop_exit,,85,TFC-wein-4778,0.1293
TFC,LONG,2013-05-07,2013-05-11,4,31.61,31.45,2995,-479.20,-0.51,,,volume_eject,Stage2,1.5841,0.1176,non_stop_exit,,75,TFC-wein-6603,0.1182
TEX,LONG,2023-06-28,2023-07-01,3,59.23,60.25,1543,1573.86,1.72,,,volume_eject,Stage2,1.8527,0.0208,non_stop_exit,,75,TEX-wein-14639,0.0223
TEVA,LONG,2005-09-06,2005-09-10,4,33.83,33.40,4956,-2131.08,-1.27,,,stop_loss,Stage2,3.8883,0.0208,intraday,4,85,TEVA-wein-2465,0.0208
TER,LONG,2015-12-23,2016-01-01,9,21.52,21.17,6493,-2281.06,-1.63,,,stop_loss,Stage2,2.3461,0.0208,gap_down,9,85,TER-wein-8406,0.0245
TEO,LONG,2017-02-01,2017-02-02,1,20.41,20.43,6663,111.35,0.08,,,stop_loss,Stage2,2.7060,0.0208,gap_down,1,90,TEO-wein-8479,0.0224
TEO,LONG,2023-11-27,2023-11-29,2,8.27,7.92,11569,-4049.15,-4.23,,,stop_loss,Stage2,11.3195,0.0431,gap_down,2,100,TEO-wein-15043,0.0478
TEG,LONG,2011-05-10,2011-05-14,4,53.42,53.82,3064,1240.22,0.76,,,volume_eject,Stage2,2.0893,0.0208,non_stop_exit,,90,TEG-wein-5559,0.0218
TECH,LONG,2012-06-27,2012-06-30,3,72.67,74.35,2155,3622.47,2.31,,,volume_eject,Stage2,2.4707,0.0232,non_stop_exit,,100,TECH-wein-5775,0.0247
TECH,LONG,2013-07-22,2013-07-27,5,74.63,74.95,996,317.18,0.43,,,volume_eject,Stage2,2.0182,0.1498,non_stop_exit,,85,TECH-wein-6126,0.1508
TECH,LONG,2017-05-26,2017-05-27,1,113.28,111.36,1197,-2302.65,-1.70,,,volume_eject,Stage2,2.1584,0.0208,non_stop_exit,,100,TECH-wein-9595,0.0218
TECH,LONG,2017-06-22,2017-06-23,1,116.52,116.25,1146,-303.75,-0.23,,,stop_loss,Stage2,2.1584,0.0208,gap_down,1,85,TECH-wein-9635,0.0217
TECH,LONG,2020-07-20,2020-07-25,5,283.94,271.78,223,-2711.87,-4.28,,,volume_eject,Stage2,1.5663,0.1393,non_stop_exit,,75,TECH-wein-12177,0.1394
TECH,LONG,2023-07-21,2023-07-22,1,87.72,87.00,1062,-763.49,-0.82,,,stop_loss,Stage2,2.4372,0.0208,intraday,1,100,TECH-wein-14517,0.0217
TECD,LONG,2015-08-20,2015-08-21,1,66.64,61.26,2098,-11295.80,-8.08,,,stop_loss,Stage2,2.0372,0.0208,gap_down,1,90,TECD-wein-8403,0.0250
TECD,LONG,2016-06-20,2016-06-25,5,82.09,79.50,1547,-4005.11,-3.15,,,stop_loss,Stage2,2.0461,0.0208,gap_down,5,90,TECD-wein-8770,0.0235
TDY,LONG,2017-07-25,2017-07-29,4,137.64,135.88,497,-875.57,-1.28,,,volume_eject,Stage2,5.5461,0.1401,non_stop_exit,,85,TDY-wein-9768,0.1401
TDY,LONG,2024-10-11,2024-10-12,1,450.00,446.60,119,-405.18,-0.76,,,volume_eject,Stage2,2.1171,0.1265,non_stop_exit,,70,TDY-wein-14407,0.1268
TD,LONG,2021-01-06,2021-07-10,185,58.62,67.70,1273,11552.56,15.48,,,laggard_rotation,Stage2,2.3497,0.1232,non_stop_exit,,85,TD-wein-11782,0.1249
