symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
USB,LONG,2013-03-05,2013-03-09,4,34.66,34.25,2339,-950.46,-1.17,,,volume_eject,Stage2,2.0862,0.0400,non_stop_exit,,100,USB-wein-9016,0.0424
USB,LONG,2023-01-25,2023-01-28,3,48.40,48.62,1580,341.12,0.45,,,volume_eject,Stage2,1.6534,0.0400,non_stop_exit,,90,USB-wein-17262,0.0427
URI,LONG,2011-04-06,2011-04-08,2,34.52,33.99,3824,-2026.72,-1.54,,,stop_loss,Stage2,2.2625,0.0400,gap_down,2,85,URI-wein-5336,0.0403
URI,LONG,2012-12-07,2012-12-08,1,43.46,43.04,1901,-804.02,-0.97,,,volume_eject,Stage2,2.0364,0.0456,non_stop_exit,,100,URI-wein-8738,0.0480
URI,LONG,2020-08-07,2020-08-08,1,173.92,167.74,355,-2194.81,-3.55,,,volume_eject,Stage2,2.0898,0.1324,non_stop_exit,,100,URI-wein-13898,0.1327
URBN,LONG,2024-12-27,2024-12-28,1,56.34,55.57,1200,-923.61,-1.37,,,volume_eject,Stage2,2.6950,0.0426,non_stop_exit,,85,URBN-wein-19074,0.0437
UPS,LONG,2019-09-05,2019-09-07,2,121.93,121.52,915,-370.74,-0.33,,,volume_eject,Stage2,2.7189,0.0413,non_stop_exit,,100,UPS-wein-14486,0.0414
UPS,LONG,2023-04-04,2023-04-15,11,194.81,191.00,207,-787.83,-1.95,,,volume_eject,Stage2,2.1170,0.1326,non_stop_exit,,85,UPS-wein-17359,0.1331
UPBD,LONG,2002-01-22,2002-01-26,4,39.59,39.30,3177,-928.57,-0.74,,,volume_eject,Stage2,6.0882,0.0400,non_stop_exit,,100,UPBD-wein-927,0.0403
UPBD,LONG,2006-05-01,2006-05-06,5,28.04,27.85,4867,-924.07,-0.68,,,volume_eject,Stage2,2.2156,0.0400,non_stop_exit,,90,UPBD-wein-2880,0.0403
UPBD,LONG,2010-12-03,2010-12-04,1,28.91,28.18,3899,-2846.27,-2.53,,,volume_eject,Stage2,3.0934,0.0400,non_stop_exit,,70,UPBD-wein-6640,0.0417
UNM,LONG,2000-09-28,2000-09-30,2,25.75,26.69,5670,5328.77,3.65,,,volume_eject,Stage2,2.2995,0.0400,non_stop_exit,,100,UNM-wein-547,0.0422
UNM,LONG,2024-03-05,2024-03-09,4,50.30,51.36,1392,1471.64,2.10,,,volume_eject,Stage2,2.0881,0.0400,non_stop_exit,,100,UNM-wein-18257,0.0414
UNH,LONG,2000-02-17,2000-02-19,2,63.18,62.12,2213,-2329.25,-1.67,,,stop_loss,Stage2,2.1132,0.0436,gap_down,2,100,UNH-wein-350,0.0444
UNH,LONG,2001-07-11,2001-07-14,3,63.84,65.00,2204,2555.59,1.82,,,volume_eject,Stage2,1.9203,0.0400,non_stop_exit,,90,UNH-wein-790,0.0405
UNH,LONG,2013-05-30,2013-06-01,2,64.33,64.45,675,77.63,0.18,,,volume_eject,Stage2,2.1898,0.1332,non_stop_exit,,85,UNH-wein-9153,0.1341
UNH,LONG,2022-08-15,2022-08-20,5,547.08,545.50,148,-233.94,-0.29,,,volume_eject,Stage2,2.2603,0.0400,non_stop_exit,,75,UNH-wein-16934,0.0400
UNFI,LONG,2021-11-12,2021-11-13,1,52.62,51.71,933,-849.08,-1.73,,,volume_eject,Stage2,8.8732,0.1325,non_stop_exit,,85,UNFI-wein-16422,0.1327
UMBF,LONG,2000-09-05,2000-09-13,8,36.43,35.75,3998,-2736.84,-1.88,,,stop_loss,Stage2,3.2131,0.0400,gap_down,8,100,UMBF-wein-546,0.0401
UMBF,LONG,2024-07-15,2024-07-20,5,93.15,94.46,812,1062.10,1.40,,90.38,volume_eject,Stage2,2.7344,0.0400,non_stop_exit,,100,UMBF-wein-17316,0.0401
UL,LONG,2000-10-06,2000-10-07,1,27.43,27.09,5344,-1793.08,-1.22,,,volume_eject,Stage2,2.8571,0.0400,non_stop_exit,,100,UL-wein-604,0.0405
UL,LONG,2011-03-24,2011-03-26,2,30.24,30.33,2436,219.24,0.30,,,volume_eject,Stage2,1.9823,0.0941,non_stop_exit,,75,UL-wein-7349,0.0959
UL,LONG,2020-07-23,2020-07-25,2,59.73,60.97,1686,2090.13,2.08,,,volume_eject,Stage2,1.7816,0.0400,non_stop_exit,,80,UL-wein-15267,0.0588
UIS,LONG,2018-02-20,2018-02-24,4,11.48,11.50,10612,238.25,0.20,,,volume_eject,Stage2,2.8907,0.0510,non_stop_exit,,86,UIS-wein-13312,0.0525
UHS,LONG,2001-07-09,2001-07-10,1,47.55,48.35,2958,2380.49,1.69,,,stop_loss,Stage2,1.8050,0.0400,intraday,1,90,UHS-wein-789,0.0401
UHS,LONG,2018-11-19,2018-11-24,5,133.82,130.05,821,-3094.95,-2.82,,,volume_eject,Stage2,1.7094,0.0400,non_stop_exit,,75,UHS-wein-14010,0.0401
UHS,LONG,2022-11-21,2022-11-26,5,129.99,131.97,609,1203.11,1.52,,,volume_eject,Stage2,2.2364,0.0400,non_stop_exit,,100,UHS-wein-17093,0.0407
UHAL,LONG,2000-11-02,2000-11-09,7,20.98,20.00,6982,-6867.70,-4.69,,,stop_loss,Stage2,2.9977,0.0400,intraday,7,100,UHAL-wein-603,0.0402
UHAL,LONG,2003-07-21,2003-07-26,5,9.82,9.80,13142,-266.19,-0.21,,,volume_eject,Stage2,3.3187,0.0400,non_stop_exit,,100,UHAL-wein-1382,0.0420
UGP,LONG,2023-11-14,2023-11-18,4,4.92,4.92,13908,-61.11,-0.09,,,volume_eject,Stage2,3.0459,0.0400,non_stop_exit,,70,UGP-wein-18005,0.0409
UGI,LONG,2004-08-25,2004-08-28,3,34.02,34.00,3736,-92.48,-0.07,,,volume_eject,Stage2,1.6107,0.0400,non_stop_exit,,90,UGI-wein-2364,0.0401
UGI,LONG,2012-07-02,2012-07-07,5,29.93,29.85,2932,-234.20,-0.27,,,volume_eject,Stage2,1.3772,0.0400,non_stop_exit,,80,UGI-wein-8278,0.0403
UGI,LONG,2023-02-02,2023-02-08,6,41.90,40.16,1875,-3260.37,-4.15,,,stop_loss,Stage2,1.5348,0.0445,intraday,6,80,UGI-wein-17157,0.0483
UFPI,LONG,2023-02-01,2023-02-04,3,95.48,97.15,427,712.81,1.75,,,volume_eject,Stage2,1.9796,0.1451,non_stop_exit,,80,UFPI-wein-16979,0.1472
UFPI,LONG,2023-06-26,2023-07-01,5,92.28,97.66,796,4278.97,5.83,,,volume_eject,Stage2,2.1319,0.0423,non_stop_exit,,100,UFPI-wein-17610,0.0424
UFI,LONG,2018-04-12,2018-04-14,2,38.45,38.01,3036,-1324.25,-1.13,,,volume_eject,Stage2,1.5004,0.0400,non_stop_exit,,75,UFI-wein-13424,0.0407
UEIC,LONG,2014-05-27,2014-05-31,4,44.78,45.73,2330,2210.00,2.12,,,volume_eject,Stage2,1.5676,0.0400,non_stop_exit,,90,UEIC-wein-10175,0.0413
UEIC,LONG,2016-02-19,2016-02-20,1,54.30,50.85,947,-3269.73,-6.36,,,volume_eject,Stage2,1.1566,0.1242,non_stop_exit,,80,UEIC-wein-11400,0.1300
UDR,LONG,2014-02-10,2014-02-15,5,25.96,25.85,3828,-421.08,-0.42,,,volume_eject,Stage2,2.1426,0.0400,non_stop_exit,,90,UDR-wein-9909,0.0415
TZIX,LONG,2008-02-11,2008-02-12,1,20.12,20.12,6548,16.83,0.01,,,stop_loss,Stage2,1.6849,0.0400,intraday,1,80,TZIX-wein-5441,0.0404
TY,LONG,2009-08-03,2009-08-08,5,10.87,10.42,11092,-4991.40,-4.14,,,volume_eject,Stage2,4.8538,0.0400,non_stop_exit,,85,TY-wein-5921,0.0515
TY,LONG,2023-07-27,2023-07-29,2,28.31,28.25,1340,-80.44,-0.21,,,volume_eject,Stage2,1.9675,0.1424,non_stop_exit,,90,TY-wein-17320,0.1424
TXT,LONG,2017-09-20,2017-09-23,3,53.21,53.04,2183,-372.77,-0.32,,,volume_eject,Stage2,2.3500,0.0428,non_stop_exit,,85,TXT-wein-12895,0.0439
TXT,LONG,2023-08-07,2023-08-12,5,79.87,77.69,919,-1999.87,-2.72,,,volume_eject,Stage2,2.3553,0.0400,non_stop_exit,,100,TXT-wein-17740,0.0401
TXNM,LONG,2000-08-29,2000-09-02,4,22.14,21.75,6709,-2590.07,-1.74,,,volume_eject,Stage2,1.9683,0.0400,non_stop_exit,,90,TXNM-wein-568,0.0411
TXNM,LONG,2011-10-18,2011-10-22,4,17.58,18.05,5026,2348.05,2.66,,,volume_eject,Stage2,2.6848,0.0400,non_stop_exit,,100,TXNM-wein-7776,0.0434
TXNM,LONG,2024-12-05,2024-12-07,2,50.26,50.28,1884,37.68,0.04,,,volume_eject,Stage2,2.1433,0.0400,non_stop_exit,,85,TXNM-wein-16365,0.0400
TXN,LONG,2020-07-20,2020-07-25,5,136.37,129.75,346,-2290.26,-4.85,,,volume_eject,Stage2,1.4139,0.1495,non_stop_exit,,80,TXN-wein-15256,0.1496
TWTC,LONG,2011-03-24,2011-03-26,2,19.07,19.23,3257,521.53,0.84,,,volume_eject,Stage2,3.3023,0.1116,non_stop_exit,,75,TWTC-wein-7348,0.1130
TV,LONG,2008-04-23,2008-04-26,3,25.62,25.73,2789,317.12,0.44,,,volume_eject,Stage2,2.2734,0.1296,non_stop_exit,,90,TV-wein-5461,0.1302
TUPBQ,LONG,2020-07-14,2020-07-15,1,7.48,7.63,13018,1958.96,2.01,,,stop_loss,Stage2,2.1420,0.0735,gap_down,1,90,TUPBQ-wein-15279,0.0808
TTWO,LONG,2015-06-24,2015-06-27,3,28.89,28.50,3301,-1302.51,-1.37,,,volume_eject,Stage2,3.7003,0.0400,non_stop_exit,,90,TTWO-wein-11143,0.0411
TTWO,LONG,2019-06-25,2019-06-29,4,114.28,114.03,984,-242.63,-0.22,,,volume_eject,Stage2,2.1586,0.0400,non_stop_exit,,85,TTWO-wein-14338,0.0401
TTWO,LONG,2024-10-30,2024-11-02,3,164.68,161.12,427,-1520.12,-2.16,,,volume_eject,Stage2,1.9196,0.0413,non_stop_exit,,90,TTWO-wein-18920,0.0413
TTI,LONG,2005-03-04,2005-03-05,1,32.08,31.36,4429,-3204.44,-2.26,,,volume_eject,Stage2,2.3237,0.0400,non_stop_exit,,100,TTI-wein-2807,0.0419
TTEK,LONG,2001-05-29,2001-05-30,1,30.61,29.45,4694,-5445.04,-3.79,,,stop_loss,Stage2,2.2375,0.0400,gap_down,1,100,TTEK-wein-680,0.0409
TTEK,LONG,2005-09-02,2005-09-03,1,17.34,16.79,7839,-4311.45,-3.17,,,stop_loss,Stage2,2.7369,0.0518,gap_down,1,100,TTEK-wein-2676,0.0557
TTEK,LONG,2007-03-29,2007-08-25,149,18.65,19.66,4733,4770.64,5.40,,,laggard_rotation,Stage2,3.3344,0.1188,non_stop_exit,,85,TTEK-wein-4544,0.1189
TTEK,LONG,2008-05-15,2008-05-17,2,25.56,25.56,5059,-10.50,-0.01,,,volume_eject,Stage2,3.8857,0.0400,non_stop_exit,,90,TTEK-wein-5499,0.0423
TTEK,LONG,2023-06-21,2023-06-24,3,164.27,161.89,447,-1064.86,-1.45,,,volume_eject,Stage2,1.5429,0.0400,non_stop_exit,,90,TTEK-wein-17612,0.0404
TTEC,LONG,2017-05-16,2017-09-02,109,38.17,39.70,1832,2804.55,4.01,,,laggard_rotation,Stage2,2.9947,0.1228,non_stop_exit,,85,TTEC-wein-12561,0.1235
TTE,LONG,2022-05-31,2022-06-04,4,59.55,58.04,1393,-2102.54,-2.53,,,volume_eject,Stage2,1.8868,0.0400,non_stop_exit,,75,TTE-wein-16916,0.0405
TT,LONG,2023-07-11,2023-07-15,4,194.38,195.54,382,443.12,0.60,,,volume_eject,Stage2,1.0138,0.0400,non_stop_exit,,80,TT-wein-17668,0.0435
TSN,LONG,2005-05-04,2005-05-07,3,18.25,18.15,7617,-787.29,-0.57,,17.48,volume_eject,Stage2,1.5244,0.0479,non_stop_exit,,90,TSN-wein-2843,0.0481
TSN,LONG,2007-01-29,2007-08-18,201,17.42,19.73,4174,9641.94,13.26,,16.83,laggard_rotation,Stage2,2.0095,0.1461,non_stop_exit,,90,TSN-wein-3964,0.1461
TSN,LONG,2012-11-27,2012-12-01,4,19.40,19.15,4209,-1052.25,-1.29,,,volume_eject,Stage2,1.9524,0.0528,non_stop_exit,,80,TSN-wein-8774,0.0528
TSN,LONG,2014-11-17,2014-12-03,16,42.35,41.26,2312,-2520.08,-2.57,,,stop_loss,Stage2,2.0274,0.0435,intraday,16,100,TSN-wein-10613,0.0466
TSN,LONG,2020-12-01,2020-12-05,4,66.87,69.12,1446,3259.31,3.37,,,volume_eject,Stage2,2.2192,0.0400,non_stop_exit,,100,TSN-wein-15463,0.0407
TSN,LONG,2022-04-20,2022-04-23,3,98.60,97.84,409,-311.20,-0.77,,,volume_eject,Stage2,2.1952,0.1482,non_stop_exit,,70,TSN-wein-16815,0.1486
TSM,LONG,2014-03-05,2014-03-08,3,18.33,19.01,2966,2016.88,3.71,,,volume_eject,Stage2,2.7904,0.1347,non_stop_exit,,85,TSM-wein-9974,0.1390
TSM,LONG,2020-07-02,2020-07-11,9,58.44,64.47,1693,10206.92,10.32,,,volume_eject,Stage2,1.2290,0.0400,non_stop_exit,,80,TSM-wein-15266,0.0418
TSCO,LONG,2010-08-09,2010-08-12,3,72.23,67.30,1558,-7677.54,-6.82,,,stop_loss,Stage2,2.1229,0.0400,gap_down,3,70,TSCO-wein-6639,0.0401
TSCO,LONG,2025-03-10,2025-03-12,2,58.39,53.45,1066,-5270.73,-8.47,,,stop_loss,Stage2,1.7531,0.0424,gap_down,2,90,TSCO-wein-19275,0.0431
TROW,LONG,2023-02-02,2023-02-03,1,128.98,124.75,604,-2552.74,-3.28,,,stop_loss,Stage2,2.1166,0.0400,gap_down,1,85,TROW-wein-17176,0.0402
TRN,LONG,2008-05-21,2008-05-24,3,28.54,27.11,4565,-6540.73,-5.02,,,stop_loss,Stage2,2.4231,0.0400,gap_down,3,100,TRN-wein-5533,0.0574
TRMB,LONG,2003-01-21,2003-01-25,4,14.58,15.01,9021,3879.03,2.95,,,volume_eject,Stage2,2.9876,0.0400,non_stop_exit,,100,TRMB-wein-1148,0.0400
TRMB,LONG,2003-11-24,2003-11-29,5,30.16,30.10,2128,-125.69,-0.20,,,volume_eject,Stage2,3.3457,0.1407,non_stop_exit,,100,TRMB-wein-1695,0.1420
TRH,LONG,2021-09-16,2021-09-18,2,375.19,380.00,272,1309.24,1.28,,,volume_eject,Stage2,6.2274,0.0407,non_stop_exit,,90,TRH-wein-16116,0.0595
TREX,LONG,2004-07-27,2004-07-31,4,42.97,44.05,3011,3254.13,2.52,,,volume_eject,Stage2,3.2979,0.0400,non_stop_exit,,100,TREX-wein-2326,0.0402
TREX,LONG,2010-04-09,2010-04-10,1,22.20,21.69,5133,-2612.88,-2.29,,,volume_eject,Stage2,1.5627,0.0400,non_stop_exit,,90,TREX-wein-6476,0.0439
TREX,LONG,2011-12-20,2011-12-24,4,23.19,23.56,3739,1367.28,1.58,,,volume_eject,Stage2,1.7352,0.0400,non_stop_exit,,80,TREX-wein-7904,0.0402
TREX,LONG,2017-09-13,2017-09-16,3,82.60,81.27,733,-972.46,-1.61,,,volume_eject,Stage2,2.7600,0.1343,non_stop_exit,,85,TREX-wein-12804,0.1359
TR,LONG,2006-11-15,2006-11-18,3,32.98,32.74,4287,-1021.63,-0.72,,,volume_eject,Stage2,2.0373,0.0464,non_stop_exit,,90,TR-wein-2948,0.0486
TR,LONG,2016-03-17,2016-03-19,2,34.44,34.56,2653,318.63,0.35,,,volume_eject,Stage2,1.2828,0.0443,non_stop_exit,,80,TR-wein-11436,0.0454
TR,LONG,2021-01-27,2021-01-29,2,41.90,41.67,1420,-329.01,-0.55,,,stop_loss,Stage2,2.3586,0.1389,gap_down,2,85,TR-wein-12465,0.1557
TR,LONG,2021-12-13,2021-12-18,5,38.74,38.71,2402,-67.99,-0.07,,,stop_loss,Stage2,3.2276,0.0400,gap_down,5,100,TR-wein-16609,0.0409
TPL,LONG,2000-06-26,2000-07-26,30,40.97,38.88,3713,-7765.77,-5.11,,,stop_loss,Stage2,3.6469,0.0400,gap_down,30,100,TPL-wein-489,0.0402
TPL,LONG,2006-08-28,2006-09-01,4,171.66,167.00,831,-3872.80,-2.71,,,stop_loss,Stage2,2.8033,0.0400,gap_down,4,100,TPL-wein-4184,0.0403
TPL,LONG,2010-09-01,2010-12-18,108,30.82,36.81,3688,22092.60,19.44,,,laggard_rotation,Stage2,1.8088,0.0400,non_stop_exit,,90,TPL-wein-6583,0.0431
TPL,LONG,2022-10-04,2022-10-08,4,1908.55,2038.99,20,2608.74,6.83,,,volume_eject,Stage2,4.5249,0.1448,non_stop_exit,,70,TPL-wein-17033,0.1448
TPL,LONG,2023-08-21,2023-08-26,5,1933.88,1913.54,37,-752.55,-1.05,,,volume_eject,Stage2,1.6855,0.0400,non_stop_exit,,90,TPL-wein-17781,0.0401
TMO,LONG,2015-01-08,2015-01-15,7,130.43,126.30,747,-3087.62,-3.17,,,stop_loss,Stage2,1.5413,0.0400,intraday,7,90,TMO-wein-10689,0.0401
TMO,LONG,2020-05-18,2020-05-23,5,348.62,337.42,285,-3192.65,-3.21,,,volume_eject,Stage2,1.6824,0.0400,non_stop_exit,,80,TMO-wein-15125,0.0400
TMO,LONG,2021-07-20,2021-07-24,4,526.99,527.21,185,40.61,0.04,,,volume_eject,Stage2,1.3647,0.0400,non_stop_exit,,80,TMO-wein-16193,0.0402
TMO,LONG,2024-09-10,2024-09-14,4,625.44,614.84,113,-1198.03,-1.70,,,volume_eject,Stage2,1.5861,0.0400,non_stop_exit,,90,TMO-wein-18727,0.0400
TM,LONG,2004-01-05,2004-09-25,264,72.17,75.25,1103,3397.24,4.27,,64.20,laggard_rotation,Stage2,1.5561,0.1296,non_stop_exit,,90,TM-wein-807,0.1340
TM,LONG,2006-10-24,2006-10-28,4,117.69,120.02,1199,2793.67,1.98,,,volume_eject,Stage2,2.0261,0.0400,non_stop_exit,,100,TM-wein-4318,0.0401
TM,LONG,2011-02-14,2011-02-19,5,92.61,93.39,1223,953.94,0.84,,,volume_eject,Stage2,6.1820,0.0400,non_stop_exit,,85,TM-wein-6369,0.0419
TM,LONG,2012-12-18,2012-12-22,4,88.02,90.45,938,2279.34,2.76,,,volume_eject,Stage2,1.1198,0.0400,non_stop_exit,,80,TM-wein-8791,0.0482
TM,LONG,2017-09-08,2017-09-09,1,115.08,115.00,995,-79.00,-0.07,,,volume_eject,Stage2,1.0596,0.0400,non_stop_exit,,80,TM-wein-12817,0.0402
TM,LONG,2025-09-08,2025-09-13,5,202.02,195.76,336,-2103.46,-3.10,,,volume_eject,Stage2,1.5137,0.0400,non_stop_exit,,90,TM-wein-19106,0.0401
TLK,LONG,2005-07-21,2005-07-23,2,22.37,23.32,3425,3254.37,4.25,,,volume_eject,Stage2,2.2113,0.1299,non_stop_exit,,90,TLK-wein-3096,0.1323
TLK,LONG,2011-08-04,2011-08-06,2,36.56,35.48,2653,-2877.33,-2.97,,,stop_loss,Stage2,3.0069,0.0435,intraday,2,90,TLK-wein-7516,0.0462
TLK,LONG,2019-06-27,2019-06-29,2,28.96,29.28,3889,1244.72,1.11,,,volume_eject,Stage2,1.5548,0.0400,non_stop_exit,,90,TLK-wein-14354,0.0417
TLK,LONG,2021-11-30,2021-12-04,4,28.04,28.05,3578,35.78,0.04,,,volume_eject,Stage2,4.7064,0.0400,non_stop_exit,,85,TLK-wein-16153,0.0551
TKR,LONG,2010-09-22,2010-09-24,2,27.88,27.05,4629,-3825.57,-2.96,,,stop_loss,Stage2,2.7544,0.0400,gap_down,2,90,TKR-wein-5498,0.0402
TKR,LONG,2012-12-19,2012-12-22,3,34.34,32.74,1405,-2251.68,-4.67,,,volume_eject,Stage2,3.0882,0.1221,non_stop_exit,,100,TKR-wein-8826,0.1222
TKR,LONG,2025-12-10,2025-12-13,3,84.70,88.92,748,3154.05,4.98,,,volume_eject,Stage2,2.0489,0.0400,non_stop_exit,,100,TKR-wein-19236,0.0403
TK,LONG,2009-10-08,2009-10-10,2,24.04,24.79,5001,3742.09,3.11,,,volume_eject,Stage2,2.4257,0.0400,non_stop_exit,,100,TK-wein-5814,0.0437
TK,LONG,2012-02-16,2012-02-18,2,27.70,27.68,1668,-33.36,-0.07,,,volume_eject,Stage2,2.4209,0.1361,non_stop_exit,,100,TK-wein-8031,0.1374
TK,LONG,2023-10-30,2023-11-04,5,7.16,7.27,9783,1076.13,1.54,,,volume_eject,Stage2,1.2106,0.0400,non_stop_exit,,65,TK-wein-17969,0.0467
TJX,LONG,2011-01-24,2011-01-29,5,47.69,48.56,2099,1824.30,1.82,,,volume_eject,Stage2,2.1118,0.0400,non_stop_exit,,85,TJX-wein-7206,0.0410
TJX,LONG,2019-10-11,2019-10-12,1,58.00,58.00,1961,0.00,0.00,,,volume_eject,Stage2,2.0987,0.0400,non_stop_exit,,85,TJX-wein-14607,0.0466
TJX,LONG,2022-01-04,2022-01-08,4,77.35,74.93,589,-1425.38,-3.13,,,volume_eject,Stage2,1.7959,0.1433,non_stop_exit,,90,TJX-wein-16575,0.1436
TIVO1,LONG,2011-02-02,2011-02-03,1,10.32,10.31,9677,-123.55,-0.12,,,stop_loss,Stage2,2.7346,0.0400,gap_down,1,90,TIVO1-wein-7222,0.0430
TIMB,LONG,2025-05-07,2025-05-10,3,17.62,17.24,4051,-1539.38,-2.16,,,volume_eject,Stage2,1.7084,0.0400,non_stop_exit,,90,TIMB-wein-18843,0.0460
THO,LONG,2012-01-18,2012-01-21,3,29.23,29.67,3013,1312.63,1.49,,,volume_eject,Stage2,2.3637,0.0464,non_stop_exit,,100,THO-wein-7835,0.0465
THO,LONG,2016-03-21,2016-04-02,12,63.32,63.51,708,134.52,0.30,,,volume_eject,Stage2,2.9213,0.1415,non_stop_exit,,100,THO-wein-11392,0.1417
THO,LONG,2017-08-28,2017-08-29,1,110.47,107.91,1075,-2747.77,-2.31,,,stop_loss,Stage2,3.3615,0.0415,gap_down,1,100,THO-wein-12685,0.0416
THO,LONG,2021-03-08,2021-03-13,5,133.08,138.99,344,2032.42,4.44,,,volume_eject,Stage2,3.1308,0.1465,non_stop_exit,,85,THO-wein-15789,0.1484
THG,LONG,2013-01-02,2013-01-05,3,39.36,39.48,2095,251.40,0.30,,,volume_eject,Stage2,1.6038,0.0400,non_stop_exit,,90,THG-wein-8866,0.0500
THG,LONG,2022-03-17,2022-03-19,2,145.39,146.62,589,726.18,0.85,,,volume_eject,Stage2,2.3588,0.0412,non_stop_exit,,85,THG-wein-16767,0.0414
THG,LONG,2024-09-17,2024-09-21,4,149.55,148.79,289,-220.40,-0.51,,,volume_eject,Stage2,1.9609,0.1242,non_stop_exit,,75,THG-wein-17376,0.1244
THC,LONG,2015-06-25,2015-06-26,1,54.13,57.32,1774,5650.72,5.88,,,stop_loss,Stage2,1.7494,0.0400,gap_down,1,90,THC-wein-11105,0.0417
TGT,LONG,2004-02-27,2004-02-28,1,44.13,43.40,3023,-2200.21,-1.65,,,volume_eject,Stage2,1.9791,0.0400,non_stop_exit,,90,TGT-wein-1942,0.0445
TGT,LONG,2014-09-10,2014-09-13,3,62.34,62.54,783,156.60,0.32,,,volume_eject,Stage2,1.1250,0.1464,non_stop_exit,,80,TGT-wein-10350,0.1518
TGT,LONG,2019-06-03,2019-06-08,5,82.67,86.26,1325,4756.41,4.34,,,volume_eject,Stage2,1.9750,0.0400,non_stop_exit,,75,TGT-wein-14303,0.0401
TGNA,LONG,2022-02-22,2022-05-10,77,22.41,21.21,4117,-4940.40,-5.35,,,stop_loss,Stage2,2.8189,0.0400,gap_down,77,90,TGNA-wein-16437,0.0490
TG,LONG,2012-11-05,2012-11-09,4,19.55,17.76,4405,-7884.95,-9.16,,,stop_loss,Stage2,2.1177,0.0519,gap_down,4,100,TG-wein-8612,0.0601
TFC,LONG,2005-11-02,2005-11-05,3,43.37,42.69,3235,-2199.80,-1.57,,,volume_eject,Stage2,2.4785,0.0400,non_stop_exit,,100,TFC-wein-3150,0.0458
TFC,LONG,2013-05-07,2013-05-11,4,31.61,31.45,1595,-255.20,-0.51,,,volume_eject,Stage2,1.5841,0.1176,non_stop_exit,,75,TFC-wein-9201,0.1182
TEX,LONG,2004-07-28,2004-07-31,3,37.47,38.90,3459,4947.95,3.82,,,volume_eject,Stage2,2.5238,0.0400,non_stop_exit,,100,TEX-wein-2325,0.0420
TEVA,LONG,2001-07-25,2001-09-18,55,67.47,59.63,2122,-16633.12,-11.62,,,stop_loss,Stage2,2.0610,0.0400,gap_down,55,100,TEVA-wein-731,0.0403
TEVA,LONG,2011-01-25,2011-01-29,4,54.98,55.61,1826,1150.38,1.15,,,volume_eject,Stage2,1.7169,0.0400,non_stop_exit,,90,TEVA-wein-7188,0.0403
TEO,LONG,2023-11-27,2023-11-29,2,8.27,7.92,8322,-2912.70,-4.23,,,stop_loss,Stage2,11.3195,0.0400,gap_down,2,100,TEO-wein-18037,0.0446
TEG,LONG,2011-05-10,2011-05-14,4,53.42,53.82,1777,719.28,0.76,,,volume_eject,Stage2,2.0893,0.0400,non_stop_exit,,90,TEG-wein-7446,0.0410
TECH,LONG,2005-04-06,2005-04-09,3,41.96,41.76,3256,-644.80,-0.47,,,volume_eject,Stage2,1.7043,0.0400,non_stop_exit,,90,TECH-wein-2879,0.0413
TECH,LONG,2013-07-22,2013-07-27,5,74.63,74.95,533,169.74,0.43,,,volume_eject,Stage2,2.0182,0.1498,non_stop_exit,,85,TECH-wein-8670,0.1508
TECH,LONG,2017-05-26,2017-05-27,1,113.28,111.36,1061,-2041.03,-1.70,,,volume_eject,Stage2,2.1584,0.0400,non_stop_exit,,100,TECH-wein-12576,0.0410
TECH,LONG,2017-06-22,2017-06-24,2,116.52,116.25,1031,-273.27,-0.23,,,volume_eject,Stage2,2.1584,0.0400,non_stop_exit,,85,TECH-wein-12617,0.0409
TECH,LONG,2023-07-21,2023-07-22,1,87.72,87.00,831,-597.42,-0.82,,,volume_eject,Stage2,2.4372,0.0400,non_stop_exit,,100,TECH-wein-17509,0.0409
TECD,LONG,2007-09-18,2007-09-22,4,40.22,40.61,3422,1334.21,0.97,,,volume_eject,Stage2,2.1559,0.0447,non_stop_exit,,90,TECD-wein-5189,0.0459
TECD,LONG,2015-08-20,2015-08-21,1,66.64,61.26,1445,-7780.00,-8.08,,,stop_loss,Stage2,2.0372,0.0400,gap_down,1,90,TECD-wein-11104,0.0441
TECD,LONG,2018-01-09,2018-01-13,4,102.99,105.00,629,1264.29,1.95,,,volume_eject,Stage2,2.5528,0.1315,non_stop_exit,,90,TECD-wein-13199,0.1316
TDW,LONG,2018-04-18,2018-04-21,3,33.11,32.38,3534,-2579.17,-2.20,,,volume_eject,Stage2,1.7898,0.0400,non_stop_exit,,74,TDW-wein-13441,0.0446
TD,LONG,2021-01-06,2021-07-10,185,58.62,67.70,1117,10136.85,15.48,,,laggard_rotation,Stage2,2.3497,0.1232,non_stop_exit,,85,TD-wein-14767,0.1249
TD,LONG,2021-10-26,2021-10-30,4,72.81,72.64,1269,-210.58,-0.23,,,volume_eject,Stage2,1.5767,0.0400,non_stop_exit,,90,TD-wein-16475,0.0405
TD,LONG,2023-01-26,2023-01-28,2,67.81,68.08,730,195.19,0.39,,,volume_eject,Stage2,2.2129,0.1101,non_stop_exit,,85,TD-wein-17263,0.1101
